train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00011_22-03-2025-10.02,OUIGO,25.89,35.57,9.68,241.97950845071955,241.97950845071955,509,2025-03-22,2025-03-22 10:02:00,"[105, 117, 135, 131, 140, 107, 98, 111, 105, 119, 113, 104, 131, 107, 136, 81, 93, 102, 124, 120, 124, 112, 93, 141, 112]",00011_22-03-2025-10.02,"[292, 323, 429, 466, 426, 312, 336, 336, 261, 398, 348, 259, 440, 323, 347, 253, 235, 336, 350, 381, 396, 328, 260, 399, 313]","[7559.88, 8362.47, 11106.81, 12064.74, 11029.14, 8077.68, 8699.04, 8699.04, 6757.29, 10304.22, 9009.72, 6705.51, 11391.6, 8362.47, 8983.83, 6550.17, 6084.150000000001, 8699.04, 9061.5, 9864.09, 10252.44, 8491.92, 6731.400000000001, 10330.11, 8103.570000000001]","[3734.85, 4161.69, 4801.95, 4659.67, 4979.8, 3805.9900000000002, 3485.86, 3948.27, 3734.85, 4232.83, 4019.41, 3699.28, 4659.67, 3805.9900000000002, 4837.52, 2881.17, 3308.01, 3628.14, 4410.68, 4268.4, 4410.68, 3983.84, 3308.01, 5015.37, 3983.84]"
00009_22-03-2025-11.22,IRYO,19.11,34.06,14.950000000000003,146.35447039135576,146.35447039135576,461,2025-03-22,2025-03-22 11:22:00,"[138, 161, 194, 174, 193, 164, 143, 150, 115, 178, 178, 112, 197, 149, 150, 122, 143, 155, 164, 172, 164, 138, 133, 180, 164]",00009_22-03-2025-11.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71]","[4700.280000000001, 5483.660000000001, 6607.64, 5926.4400000000005, 6573.580000000001, 5585.84, 4870.58, 5109.0, 3916.9, 6062.68, 6062.68, 3814.7200000000003, 6709.820000000001, 5074.9400000000005, 5109.0, 4155.320000000001, 4870.58, 5279.3, 5585.84, 5858.320000000001, 5585.84, 4700.280000000001, 4529.9800000000005, 6130.8, 5585.84]"
00009_22-03-2025-12.22,IRYO,34.11,30.74,-3.370000000000001,179.7909181621489,179.7909181621489,461,2025-03-22,2025-03-22 12:22:00,"[220, 245, 318, 343, 354, 248, 285, 248, 187, 302, 284, 209, 297, 255, 264, 186, 188, 262, 272, 303, 303, 201, 190, 278, 270]",00009_22-03-2025-12.22,"[130, 174, 230, 246, 261, 181, 187, 170, 108, 186, 180, 125, 218, 147, 157, 111, 108, 167, 168, 162, 208, 118, 115, 177, 140]","[4434.3, 5935.14, 7845.3, 8391.06, 8902.71, 6173.91, 6378.57, 5798.7, 3683.88, 6344.46, 6139.8, 4263.75, 7435.98, 5014.17, 5355.2699999999995, 3786.21, 3683.88, 5696.37, 5730.48, 5525.82, 7094.88, 4024.98, 3922.65, 6037.47, 4775.4]","[6762.799999999999, 7531.299999999999, 9775.32, 10543.82, 10881.96, 7623.5199999999995, 8760.9, 7623.5199999999995, 5748.38, 9283.48, 8730.16, 6424.66, 9129.779999999999, 7838.7, 8115.36, 5717.639999999999, 5779.12, 8053.879999999999, 8361.279999999999, 9314.22, 9314.22, 6178.74, 5840.599999999999, 8545.72, 8299.8]"
00015_22-03-2025-14.12,OUIGO,10.0,21.02,11.02,498.84945584209663,498.84945584209663,509,2025-03-22,2025-03-22 14:12:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00015_22-03-2025-14.12,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0]","[10699.18, 10699.18, 10699.18, 10699.18, 10699.18, 10699.18, 10699.18, 10699.18, 10699.18, 10699.18, 10699.18, 10699.18, 10699.18, 10699.18, 10699.18, 10699.18, 10699.18, 10699.18, 10699.18, 10699.18, 10699.18, 10699.18, 10699.18, 10699.18, 10699.18]"
00017_22-03-2025-14.42,IRYO,45.52,35.53,-9.990000000000002,187.14201439385744,187.14201439385744,461,2025-03-22,2025-03-22 14:42:00,"[136, 126, 185, 205, 182, 135, 152, 150, 89, 168, 147, 98, 216, 147, 198, 127, 95, 178, 170, 178, 200, 121, 114, 158, 143]",00017_22-03-2025-14.42,"[108, 103, 129, 152, 149, 106, 101, 120, 66, 129, 114, 81, 122, 113, 133, 80, 80, 114, 109, 128, 140, 107, 100, 142, 127]","[4916.160000000001, 4688.56, 5872.080000000001, 6919.040000000001, 6782.4800000000005, 4825.12, 4597.52, 5462.400000000001, 3004.32, 5872.080000000001, 5189.280000000001, 3687.1200000000003, 5553.4400000000005, 5143.76, 6054.160000000001, 3641.6000000000004, 3641.6000000000004, 5189.280000000001, 4961.68, 5826.56, 6372.8, 4870.64, 4552.0, 6463.84, 5781.04]","[4832.08, 4476.78, 6573.05, 7283.650000000001, 6466.46, 4796.55, 5400.56, 5329.5, 3162.17, 5969.04, 5222.91, 3481.94, 7674.4800000000005, 5222.91, 7034.9400000000005, 4512.31, 3375.35, 6324.34, 6040.1, 6324.34, 7106.0, 4299.13, 4050.42, 5613.74, 5080.79]"
00002_22-03-2025-16.37,IRYO,26.41,38.76,12.349999999999998,457.4747318587201,457.4747318587188,461,2025-03-22,2025-03-22 16:37:00,"[298, 376, 423, 454, 437, 327, 381, 344, 260, 444, 366, 266, 426, 344, 327, 245, 268, 379, 351, 410, 424, 306, 256, 397, 358]",00002_22-03-2025-16.37,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01]","[11550.48, 14573.759999999998, 16395.48, 17597.04, 16938.12, 12674.519999999999, 14767.56, 13333.439999999999, 10077.6, 17209.44, 14186.16, 10310.16, 16511.76, 13333.439999999999, 12674.519999999999, 9496.199999999999, 10387.68, 14690.039999999999, 13604.759999999998, 15891.599999999999, 16434.239999999998, 11860.56, 9922.56, 15387.72, 13876.08]"
00015_22-03-2025-17.17,OUIGO,21.04,24.59,3.5500000000000007,521.2724859847187,509.0,509,2025-03-22,2025-03-22 17:17:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00015_22-03-2025-17.17,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999]","[12516.31, 12516.31, 12516.31, 12516.31, 12516.31, 12516.31, 12516.31, 12516.31, 12516.31, 12516.31, 12516.31, 12516.31, 12516.31, 12516.31, 12516.31, 12516.31, 12516.31, 12516.31, 12516.31, 12516.31, 12516.31, 12516.31, 12516.31, 12516.31, 12516.31]"
00009_22-03-2025-19.29,IRYO,45.33,30.74,-14.59,327.2440168667997,327.2440168668011,461,2025-03-22,2025-03-22 19:29:00,"[195, 250, 317, 308, 313, 264, 261, 229, 197, 296, 250, 194, 280, 218, 263, 203, 165, 240, 254, 264, 285, 209, 217, 283, 238]",00009_22-03-2025-19.29,"[40, 73, 150, 162, 147, 58, 64, 42, 32, 123, 81, 49, 114, 50, 49, 47, 44, 48, 79, 83, 117, 50, 50, 74, 48]","[1813.1999999999998, 3309.0899999999997, 6799.5, 7343.46, 6663.509999999999, 2629.14, 2901.12, 1903.86, 1450.56, 5575.59, 3671.73, 2221.17, 5167.62, 2266.5, 2221.17, 2130.5099999999998, 1994.52, 2175.84, 3581.0699999999997, 3762.39, 5303.61, 2266.5, 2266.5, 3354.42, 2175.84]","[5994.299999999999, 7685.0, 9744.58, 9467.92, 9621.619999999999, 8115.36, 8023.139999999999, 7039.46, 6055.78, 9099.039999999999, 7685.0, 5963.5599999999995, 8607.199999999999, 6701.32, 8084.62, 6240.219999999999, 5072.099999999999, 7377.599999999999, 7807.96, 8115.36, 8760.9, 6424.66, 6670.58, 8699.42, 7316.12]"
00009_22-03-2025-20.22,IRYO,24.64,30.12,5.48,179.2073209436785,179.2073209436785,461,2025-03-22,2025-03-22 20:22:00,"[86, 143, 151, 152, 167, 108, 118, 121, 94, 138, 108, 99, 133, 116, 125, 90, 89, 110, 126, 127, 134, 111, 86, 105, 116]",00009_22-03-2025-20.22,"[369, 461, 461, 461, 461, 448, 461, 435, 333, 461, 461, 346, 461, 461, 461, 349, 319, 461, 461, 461, 461, 397, 346, 461, 445]","[9092.16, 11359.04, 11359.04, 11359.04, 11359.04, 11038.720000000001, 11359.04, 10718.4, 8205.12, 11359.04, 11359.04, 8525.44, 11359.04, 11359.04, 11359.04, 8599.36, 7860.16, 11359.04, 11359.04, 11359.04, 11359.04, 9782.08, 8525.44, 11359.04, 10964.800000000001]","[2590.32, 4307.16, 4548.12, 4578.24, 5030.04, 3252.96, 3554.1600000000003, 3644.52, 2831.28, 4156.56, 3252.96, 2981.88, 4005.96, 3493.92, 3765.0, 2710.8, 2680.6800000000003, 3313.2000000000003, 3795.1200000000003, 3825.2400000000002, 4036.08, 3343.32, 2590.32, 3162.6, 3493.92]"
00005_22-03-2025-21.02,OUIGO,26.56,22.19,-4.369999999999997,367.10165766951593,367.10165766951593,509,2025-03-22,2025-03-22 21:02:00,"[310, 343, 467, 504, 509, 385, 355, 335, 278, 470, 389, 321, 466, 376, 353, 285, 237, 386, 396, 375, 415, 320, 309, 418, 330]",00005_22-03-2025-21.02,"[178, 229, 359, 378, 390, 231, 243, 209, 147, 350, 269, 163, 358, 222, 256, 152, 150, 254, 260, 265, 310, 208, 172, 292, 189]","[4727.679999999999, 6082.24, 9535.039999999999, 10039.68, 10358.4, 6135.36, 6454.08, 5551.04, 3904.3199999999997, 9296.0, 7144.639999999999, 4329.28, 9508.48, 5896.32, 6799.36, 4037.12, 3984.0, 6746.24, 6905.599999999999, 7038.4, 8233.6, 5524.48, 4568.32, 7755.5199999999995, 5019.84]","[6878.900000000001, 7611.17, 10362.730000000001, 11183.76, 11294.710000000001, 8543.15, 7877.450000000001, 7433.650000000001, 6168.820000000001, 10429.300000000001, 8631.91, 7122.990000000001, 10340.54, 8343.44, 7833.070000000001, 6324.150000000001, 5259.030000000001, 8565.34, 8787.24, 8321.25, 9208.85, 7100.8, 6856.71, 9275.42, 7322.700000000001]"
00002_13-08-2025-06.22,IRYO,44.13,37.28,-6.850000000000001,463.4836911714327,461.0,461,2025-08-13,2025-08-13 06:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_13-08-2025-06.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93]","[17186.08, 17186.08, 17186.08, 17186.08, 17186.08, 17186.08, 17186.08, 17186.08, 17186.08, 17186.08, 17186.08, 17186.08, 17186.08, 17186.08, 17186.08, 17186.08, 17186.08, 17186.08, 17186.08, 17186.08, 17186.08, 17186.08, 17186.08, 17186.08, 17186.08]"
00005_13-08-2025-07.02,OUIGO,35.61,49.83,14.219999999999999,511.0481670300828,509.0,509,2025-08-13,2025-08-13 07:02:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00005_13-08-2025-07.02,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998]","[25363.469999999998, 25363.469999999998, 25363.469999999998, 25363.469999999998, 25363.469999999998, 25363.469999999998, 25363.469999999998, 25363.469999999998, 25363.469999999998, 25363.469999999998, 25363.469999999998, 25363.469999999998, 25363.469999999998, 25363.469999999998, 25363.469999999998, 25363.469999999998, 25363.469999999998, 25363.469999999998, 25363.469999999998, 25363.469999999998, 25363.469999999998, 25363.469999999998, 25363.469999999998, 25363.469999999998, 25363.469999999998]"
00002_13-08-2025-07.22,IRYO,35.34,37.29,1.9499999999999957,463.9750432795166,461.0,461,2025-08-13,2025-08-13 07:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_13-08-2025-07.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002]","[17190.69, 17190.69, 17190.69, 17190.69, 17190.69, 17190.69, 17190.69, 17190.69, 17190.69, 17190.69, 17190.69, 17190.69, 17190.69, 17190.69, 17190.69, 17190.69, 17190.69, 17190.69, 17190.69, 17190.69, 17190.69, 17190.69, 17190.69, 17190.69, 17190.69]"
00002_13-08-2025-08.32,IRYO,56.48,49.21,-7.269999999999996,469.8631297968247,461.0,461,2025-08-13,2025-08-13 08:32:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_13-08-2025-08.32,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28]","[22685.81, 22685.81, 22685.81, 22685.81, 22685.81, 22685.81, 22685.81, 22685.81, 22685.81, 22685.81, 22685.81, 22685.81, 22685.81, 22685.81, 22685.81, 22685.81, 22685.81, 22685.81, 22685.81, 22685.81, 22685.81, 22685.81, 22685.81, 22685.81, 22685.81]"
00009_13-08-2025-09.22,IRYO,42.15,37.94,-4.210000000000001,431.6922702843154,431.6922702843154,461,2025-08-13,2025-08-13 09:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_13-08-2025-09.22,"[461, 345, 293, 461, 461, 335, 461, 461, 461, 461, 461, 461, 461, 461, 461, 448, 461, 461, 416, 461, 461, 461, 461, 342, 461]","[19431.149999999998, 14541.75, 12349.949999999999, 19431.149999999998, 19431.149999999998, 14120.25, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 18883.2, 19431.149999999998, 19431.149999999998, 17534.399999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 14415.3, 19431.149999999998]","[17490.34, 17490.34, 17490.34, 17490.34, 17490.34, 17490.34, 17490.34, 17490.34, 17490.34, 17490.34, 17490.34, 17490.34, 17490.34, 17490.34, 17490.34, 17490.34, 17490.34, 17490.34, 17490.34, 17490.34, 17490.34, 17490.34, 17490.34, 17490.34, 17490.34]"
00009_13-08-2025-09.57,IRYO,34.92,35.84,0.9200000000000017,364.9940754098844,364.9940754098844,461,2025-08-13,2025-08-13 09:57:00,"[461, 448, 422, 461, 461, 445, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_13-08-2025-09.57,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12]","[16522.24, 16056.320000000002, 15124.480000000001, 16522.24, 16522.24, 15948.800000000001, 16522.24, 16522.24, 16522.24, 16522.24, 16522.24, 16522.24, 16522.24, 16522.24, 16522.24, 16522.24, 16522.24, 16522.24, 16522.24, 16522.24, 16522.24, 16522.24, 16522.24, 16522.24, 16522.24]"
00011_13-08-2025-10.02,OUIGO,52.51,39.65,-12.86,405.94456888746623,405.9445688874503,509,2025-08-13,2025-08-13 10:02:00,"[345, 207, 228, 387, 282, 245, 362, 314, 301, 340, 391, 274, 359, 372, 378, 244, 295, 456, 240, 273, 301, 381, 297, 248, 318]",00011_13-08-2025-10.02,"[238, 77, 77, 325, 111, 79, 279, 198, 154, 252, 323, 137, 308, 271, 299, 101, 116, 333, 92, 127, 173, 316, 166, 98, 193]","[12497.38, 4043.27, 4043.27, 17065.75, 5828.61, 4148.29, 14650.289999999999, 10396.98, 8086.54, 13232.519999999999, 16960.73, 7193.87, 16173.08, 14230.21, 15700.49, 5303.51, 6091.16, 17485.829999999998, 4830.92, 6668.7699999999995, 9084.23, 16593.16, 8716.66, 5145.98, 10134.43]","[13679.25, 8207.55, 9040.199999999999, 15344.55, 11181.3, 9714.25, 14353.3, 12450.1, 11934.65, 13481.0, 15503.15, 10864.1, 14234.35, 14749.8, 14987.699999999999, 9674.6, 11696.75, 18080.399999999998, 9516.0, 10824.449999999999, 11934.65, 15106.65, 11776.05, 9833.199999999999, 12608.699999999999]"
00009_13-08-2025-11.22,IRYO,38.27,38.98,0.7099999999999937,458.4587629560288,458.4587629560091,461,2025-08-13,2025-08-13 11:22:00,"[461, 366, 346, 461, 395, 346, 460, 427, 399, 408, 461, 409, 422, 461, 461, 377, 393, 461, 363, 387, 433, 431, 395, 381, 440]",00009_13-08-2025-11.22,"[461, 456, 452, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[17642.47, 17451.120000000003, 17298.04, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47]","[17969.78, 14266.679999999998, 13487.079999999998, 17969.78, 15397.099999999999, 13487.079999999998, 17930.8, 16644.46, 15553.019999999999, 15903.839999999998, 17969.78, 15942.819999999998, 16449.559999999998, 17969.78, 17969.78, 14695.46, 15319.14, 17969.78, 14149.739999999998, 15085.259999999998, 16878.34, 16800.379999999997, 15397.099999999999, 14851.38, 17151.199999999997]"
00009_13-08-2025-12.22,IRYO,33.02,37.78,4.759999999999998,376.8117069462397,376.8117069462397,461,2025-08-13,2025-08-13 12:22:00,"[445, 358, 376, 461, 404, 356, 461, 453, 396, 461, 461, 414, 461, 461, 461, 397, 413, 461, 369, 388, 451, 461, 425, 376, 433]",00009_13-08-2025-12.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001]","[16812.100000000002, 13525.24, 14205.28, 17416.58, 15263.12, 13449.68, 17416.58, 17114.34, 14960.880000000001, 17416.58, 17416.58, 15640.92, 17416.58, 17416.58, 17416.58, 14998.66, 15603.140000000001, 17416.58, 13940.82, 14658.640000000001, 17038.78, 17416.58, 16056.5, 14205.28, 16358.74]"
00009_13-08-2025-14.02,IRYO,21.28,36.02,14.740000000000002,459.692813565525,459.692813565525,461,2025-08-13,2025-08-13 14:02:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_13-08-2025-14.02,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08]","[16605.22, 16605.22, 16605.22, 16605.22, 16605.22, 16605.22, 16605.22, 16605.22, 16605.22, 16605.22, 16605.22, 16605.22, 16605.22, 16605.22, 16605.22, 16605.22, 16605.22, 16605.22, 16605.22, 16605.22, 16605.22, 16605.22, 16605.22, 16605.22, 16605.22]"
00015_13-08-2025-14.12,OUIGO,39.17,33.65,-5.520000000000003,473.16042097104514,473.16042097104514,509,2025-08-13,2025-08-13 14:12:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00015_13-08-2025-14.12,"[509, 463, 477, 509, 509, 444, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 499, 509, 509, 509, 509, 504, 509]","[19937.530000000002, 18135.71, 18684.09, 19937.530000000002, 19937.530000000002, 17391.48, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19545.83, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19741.68, 19937.530000000002]","[17127.85, 17127.85, 17127.85, 17127.85, 17127.85, 17127.85, 17127.85, 17127.85, 17127.85, 17127.85, 17127.85, 17127.85, 17127.85, 17127.85, 17127.85, 17127.85, 17127.85, 17127.85, 17127.85, 17127.85, 17127.85, 17127.85, 17127.85, 17127.85, 17127.85]"
00017_13-08-2025-14.42,IRYO,46.52,49.17,2.6499999999999986,165.0684502801811,165.0684502801811,461,2025-08-13,2025-08-13 14:42:00,"[149, 53, 72, 187, 86, 62, 157, 147, 89, 134, 149, 104, 160, 153, 151, 73, 104, 221, 73, 72, 90, 201, 112, 42, 115]",00017_13-08-2025-14.42,"[287, 129, 139, 377, 179, 131, 318, 302, 177, 276, 346, 240, 363, 333, 349, 168, 192, 461, 145, 166, 234, 408, 214, 138, 222]","[13351.240000000002, 6001.080000000001, 6466.280000000001, 17538.04, 8327.08, 6094.120000000001, 14793.36, 14049.04, 8234.04, 12839.52, 16095.920000000002, 11164.800000000001, 16886.760000000002, 15491.160000000002, 16235.480000000001, 7815.360000000001, 8931.84, 21445.72, 6745.400000000001, 7722.320000000001, 10885.68, 18980.16, 9955.28, 6419.76, 10327.44]","[7326.33, 2606.01, 3540.2400000000002, 9194.79, 4228.62, 3048.54, 7719.6900000000005, 7227.990000000001, 4376.13, 6588.780000000001, 7326.33, 5113.68, 7867.200000000001, 7523.01, 7424.67, 3589.4100000000003, 5113.68, 10866.57, 3589.4100000000003, 3540.2400000000002, 4425.3, 9883.17, 5507.04, 2065.14, 5654.55]"
00002_13-08-2025-16.37,IRYO,72.3,45.11,-27.189999999999998,482.8859514741371,461.0,461,2025-08-13,2025-08-13 16:37:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_13-08-2025-16.37,"[351, 103, 110, 461, 216, 117, 367, 397, 195, 335, 461, 235, 461, 438, 461, 141, 190, 461, 144, 198, 289, 461, 237, 134, 279]","[25377.3, 7446.9, 7953.0, 33330.299999999996, 15616.8, 8459.1, 26534.1, 28703.1, 14098.5, 24220.5, 33330.299999999996, 16990.5, 33330.299999999996, 31667.399999999998, 33330.299999999996, 10194.3, 13737.0, 33330.299999999996, 10411.199999999999, 14315.4, 20894.7, 33330.299999999996, 17135.1, 9688.199999999999, 20171.7]","[20795.71, 20795.71, 20795.71, 20795.71, 20795.71, 20795.71, 20795.71, 20795.71, 20795.71, 20795.71, 20795.71, 20795.71, 20795.71, 20795.71, 20795.71, 20795.71, 20795.71, 20795.71, 20795.71, 20795.71, 20795.71, 20795.71, 20795.71, 20795.71, 20795.71]"
