train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00004_12-03-2025-18.57,AVE,132.07,113.50999966166916,-18.560000338330823,67.69223260884822,67.6922326088472,414,2025-03-12,2025-03-12 18:57:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-18.57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00019_12-03-2025-19.34,AVLO,25.72,10.059999948764515,-15.660000051235484,334.91881856524964,334.9188185653667,581,2025-03-12,2025-03-12 19:34:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00019_12-03-2025-19.34,"[301, 369, 370, 341, 285, 478, 410, 288, 312, 449, 308, 310, 375, 458, 291, 460, 503, 381, 314, 457, 378, 270, 258, 318, 456]","[7741.719999999999, 9490.68, 9516.4, 8770.52, 7330.2, 12294.16, 10545.199999999999, 7407.36, 8024.639999999999, 11548.279999999999, 7921.759999999999, 7973.2, 9645.0, 11779.76, 7484.5199999999995, 11831.199999999999, 12937.16, 9799.32, 8076.08, 11754.039999999999, 9722.16, 6944.4, 6635.759999999999, 8178.96, 11728.32]","[5844.8599702321835, 5844.8599702321835, 5844.8599702321835, 5844.8599702321835, 5844.8599702321835, 5844.8599702321835, 5844.8599702321835, 5844.8599702321835, 5844.8599702321835, 5844.8599702321835, 5844.8599702321835, 5844.8599702321835, 5844.8599702321835, 5844.8599702321835, 5844.8599702321835, 5844.8599702321835, 5844.8599702321835, 5844.8599702321835, 5844.8599702321835, 5844.8599702321835, 5844.8599702321835, 5844.8599702321835, 5844.8599702321835, 5844.8599702321835, 5844.8599702321835]"
00004_12-03-2025-20.05,AVE,44.4,32.674999844446106,-11.725000155553891,314.08617691610885,314.08617691629547,414,2025-03-12,2025-03-12 20:05:00,"[308, 353, 322, 326, 295, 414, 414, 279, 308, 412, 260, 277, 377, 411, 266, 399, 414, 358, 276, 414, 380, 251, 231, 314, 408]",00004_12-03-2025-20.05,"[197, 231, 213, 217, 180, 268, 240, 176, 186, 270, 179, 167, 235, 284, 177, 251, 208, 205, 191, 289, 249, 158, 156, 207, 276]","[8746.8, 10256.4, 9457.199999999999, 9634.8, 7992.0, 11899.199999999999, 10656.0, 7814.4, 8258.4, 11988.0, 7947.599999999999, 7414.8, 10434.0, 12609.6, 7858.8, 11144.4, 9235.199999999999, 9102.0, 8480.4, 12831.6, 11055.6, 7015.2, 6926.4, 9190.8, 12254.4]","[10063.899952089401, 11534.274945089475, 10521.349949911646, 10652.04994928943, 9639.124954111601, 13527.449935600687, 13527.449935600687, 9116.324956600463, 10063.899952089401, 13462.099935911796, 8495.499959555988, 9050.974956911572, 12318.474941356182, 13429.42493606735, 8691.549958622663, 13037.324937933996, 13527.449935600687, 11697.649944311706, 9018.299957067125, 13527.449935600687, 12416.49994088952, 8201.424960955972, 7547.9249640670505, 10259.949951156077, 13331.399936534011]"
00020_12-03-2025-20.27,AVE,34.89,23.945000866916352,-10.944999133083648,318.7001287232322,318.7001287232263,414,2025-03-12,2025-03-12 20:27:00,"[211, 227, 254, 244, 223, 340, 312, 177, 229, 337, 248, 222, 283, 355, 227, 358, 331, 276, 228, 327, 276, 180, 196, 211, 303]",00020_12-03-2025-20.27,"[97, 109, 109, 121, 120, 141, 130, 108, 91, 147, 109, 100, 121, 158, 90, 160, 132, 107, 92, 160, 123, 102, 95, 79, 146]","[3384.33, 3803.01, 3803.01, 4221.6900000000005, 4186.8, 4919.49, 4535.7, 3768.12, 3174.9900000000002, 5128.83, 3803.01, 3489.0, 4221.6900000000005, 5512.62, 3140.1, 5582.4, 4605.4800000000005, 3733.23, 3209.88, 5582.4, 4291.47, 3558.78, 3314.55, 2756.31, 5093.9400000000005]","[5052.39518291935, 5435.515196790012, 6082.030220196753, 5842.58021152759, 5339.735193322346, 8141.30029475156, 7470.840270477902, 4238.265153444195, 5483.405198523845, 8069.4652921508105, 5938.360214995256, 5315.79019245543, 6776.435245337328, 8500.475307755305, 5435.515196790012, 8572.310310356053, 7925.795286949313, 6608.820239268914, 5459.460197656928, 7830.015283481647, 6608.820239268914, 4310.100156044943, 4693.220169915605, 5052.39518291935, 7255.335262675655]"
00007_12-03-2025-21.07,AVE,62.24,79.8449997677255,17.604999767725495,60.09587219412216,60.095872194120325,414,2025-03-12,2025-03-12 21:07:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00007_12-03-2025-21.07,"[0, 1, 0, 2, 0, 1, 1, 0, 2, 3, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 2, 0, 1, 1, 0]","[0.0, 62.24, 0.0, 124.48, 0.0, 62.24, 62.24, 0.0, 124.48, 186.72, 0.0, 0.0, 62.24, 0.0, 0.0, 0.0, 0.0, 0.0, 62.24, 0.0, 124.48, 0.0, 62.24, 62.24, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00021_22-03-2025-06.27,AVLO,28.92,42.835000267091246,13.915000267091244,218.16728620713545,218.16728620713545,581,2025-03-22,2025-03-22 06:27:00,"[32, 56, 80, 97, 83, 42, 43, 56, 39, 54, 44, 37, 65, 38, 50, 45, 35, 40, 37, 46, 79, 35, 30, 52, 35]",00021_22-03-2025-06.27,"[88, 161, 177, 221, 209, 120, 143, 145, 91, 172, 162, 75, 199, 116, 132, 65, 75, 123, 139, 119, 205, 102, 48, 140, 101]","[2544.96, 4656.12, 5118.84, 6391.320000000001, 6044.280000000001, 3470.4, 4135.56, 4193.400000000001, 2631.7200000000003, 4974.240000000001, 4685.04, 2169.0, 5755.08, 3354.7200000000003, 3817.44, 1879.8000000000002, 2169.0, 3557.1600000000003, 4019.88, 3441.48, 5928.6, 2949.84, 1388.16, 4048.8, 2920.92]","[1370.7200085469199, 2398.76001495711, 3426.8000213672995, 4154.9950259078505, 3555.3050221685735, 1799.0700112178324, 1841.9050114849235, 2398.76001495711, 1670.5650104165586, 2313.090014422927, 1884.7400117520149, 1584.8950098823761, 2784.275017360931, 1627.7300101494673, 2141.7500133545623, 1927.575012019106, 1499.2250093481937, 1713.4000106836497, 1584.8950098823761, 1970.4100122861973, 3383.9650211002086, 1499.2250093481937, 1285.0500080127374, 2227.420013888745, 1499.2250093481937]"
00006_22-03-2025-07.27,AVE,68.48,78.26000004534288,9.780000045342874,29.00542951212944,29.00542951212944,414,2025-03-22,2025-03-22 07:27:00,"[2, 4, 6, 1, 3, 0, 0, 1, 0, 2, 3, 2, 2, 1, 3, 2, 3, 0, 3, 2, 1, 0, 2, 5, 1]",00006_22-03-2025-07.27,"[4, 14, 23, 20, 13, 7, 15, 13, 5, 17, 16, 4, 16, 8, 13, 5, 6, 10, 14, 4, 17, 11, 3, 10, 4]","[273.92, 958.72, 1575.0400000000002, 1369.6000000000001, 890.24, 479.36, 1027.2, 890.24, 342.40000000000003, 1164.16, 1095.68, 273.92, 1095.68, 547.84, 890.24, 342.40000000000003, 410.88, 684.8000000000001, 958.72, 273.92, 1164.16, 753.2800000000001, 205.44, 684.8000000000001, 273.92]","[156.52000009068576, 313.0400001813715, 469.56000027205727, 78.26000004534288, 234.78000013602863, 0.0, 0.0, 78.26000004534288, 0.0, 156.52000009068576, 234.78000013602863, 156.52000009068576, 156.52000009068576, 78.26000004534288, 234.78000013602863, 156.52000009068576, 234.78000013602863, 0.0, 234.78000013602863, 156.52000009068576, 78.26000004534288, 0.0, 156.52000009068576, 391.30000022671436, 78.26000004534288]"
00007_22-03-2025-08.27,AVE,55.9,36.54500053006855,-19.35499946993145,214.5130391205652,214.5130391205652,414,2025-03-22,2025-03-22 08:27:00,"[179, 212, 282, 291, 279, 214, 248, 215, 202, 282, 246, 199, 284, 195, 236, 178, 197, 213, 213, 225, 248, 181, 170, 227, 216]",00007_22-03-2025-08.27,"[26, 36, 47, 46, 32, 23, 23, 29, 27, 37, 32, 26, 36, 35, 35, 25, 28, 35, 21, 36, 35, 26, 18, 32, 35]","[1453.3999999999999, 2012.3999999999999, 2627.2999999999997, 2571.4, 1788.8, 1285.7, 1285.7, 1621.1, 1509.3, 2068.2999999999997, 1788.8, 1453.3999999999999, 2012.3999999999999, 1956.5, 1956.5, 1397.5, 1565.2, 1956.5, 1173.8999999999999, 2012.3999999999999, 1956.5, 1453.3999999999999, 1006.1999999999999, 1788.8, 1956.5]","[6541.55509488227, 7747.540112374532, 10305.690149479331, 10634.595154249948, 10196.055147889125, 7820.6301134346695, 9063.160131457, 7857.175113964738, 7382.090107073847, 10305.690149479331, 8990.070130396864, 7272.455105483641, 10378.780150539467, 7126.275103363367, 8624.620125096177, 6505.010094352202, 7199.365104423504, 7784.085112904601, 7784.085112904601, 8222.625119265424, 9063.160131457, 6614.645095942407, 6212.650090111653, 8295.71512032556, 7893.720114494807]"
00008_22-03-2025-08.57,AVE,43.65,32.704999890549914,-10.945000109450085,536.3969591174912,536.3969591174912,836,2025-03-22,2025-03-22 08:57:00,"[349, 382, 465, 477, 497, 347, 449, 376, 319, 419, 421, 325, 457, 395, 420, 363, 345, 403, 391, 425, 466, 399, 306, 418, 387]",00008_22-03-2025-08.57,"[108, 138, 175, 138, 170, 111, 155, 125, 101, 146, 132, 82, 152, 127, 101, 101, 112, 124, 127, 127, 151, 117, 107, 140, 130]","[4714.2, 6023.7, 7638.75, 6023.7, 7420.5, 4845.15, 6765.75, 5456.25, 4408.65, 6372.9, 5761.8, 3579.2999999999997, 6634.8, 5543.55, 4408.65, 4408.65, 4888.8, 5412.599999999999, 5543.55, 5543.55, 6591.15, 5107.05, 4670.55, 6111.0, 5674.5]","[11414.04496180192, 12493.309958190068, 15207.82494910571, 15600.284947792308, 16254.384945603308, 11348.63496202082, 14684.54495085691, 12297.079958846767, 10432.894965085423, 13703.394954140414, 13768.804953921514, 10629.124964428722, 14946.18494998131, 12918.474956767215, 13736.099954030964, 11871.914960269618, 11283.22496223972, 13180.114955891615, 12787.654957205017, 13899.624953483713, 15240.52994899626, 13049.294956329415, 10007.729966508274, 13670.689954249863, 12656.834957642817]"
00010_22-03-2025-09.27,AVE,73.29,55.77999990903576,-17.510000090964247,6.623121082372349,6.623121082372236,414,2025-03-22,2025-03-22 09:27:00,"[21, 23, 19, 19, 15, 10, 5, 11, 16, 17, 15, 14, 13, 12, 14, 9, 10, 20, 20, 22, 19, 9, 11, 15, 8]",00010_22-03-2025-09.27,"[0, 1, 0, 0, 1, 3, 0, 0, 0, 2, 1, 0, 2, 0, 0, 0, 0, 1, 0, 1, 3, 2, 0, 2, 1]","[0.0, 73.29, 0.0, 0.0, 73.29, 219.87, 0.0, 0.0, 0.0, 146.58, 73.29, 0.0, 146.58, 0.0, 0.0, 0.0, 0.0, 73.29, 0.0, 73.29, 219.87, 146.58, 0.0, 146.58, 73.29]","[1171.3799980897509, 1282.9399979078225, 1059.8199982716794, 1059.8199982716794, 836.6999986355364, 557.7999990903576, 278.8999995451788, 613.5799989993933, 892.4799985445721, 948.2599984536079, 836.6999986355364, 780.9199987265006, 725.1399988174649, 669.3599989084291, 780.9199987265006, 502.01999918132185, 557.7999990903576, 1115.5999981807151, 1115.5999981807151, 1227.1599979987866, 1059.8199982716794, 502.01999918132185, 613.5799989993933, 836.6999986355364, 446.23999927228607]"
00012_22-03-2025-10.27,AVLO,47.28,30.68499979740745,-16.59500020259255,223.06923155994352,223.06923155994136,581,2025-03-22,2025-03-22 10:27:00,"[21, 20, 16, 25, 21, 18, 13, 20, 10, 29, 14, 16, 23, 18, 20, 14, 7, 21, 16, 14, 30, 18, 7, 17, 18]",00012_22-03-2025-10.27,"[1, 0, 0, 0, 2, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]","[47.28, 0.0, 0.0, 0.0, 94.56, 0.0, 0.0, 0.0, 47.28, 0.0, 0.0, 0.0, 47.28, 47.28, 0.0, 0.0, 47.28, 0.0, 0.0, 0.0, 47.28, 0.0, 47.28, 0.0, 0.0]","[644.3849957455565, 613.699995948149, 490.9599967585192, 767.1249949351862, 644.3849957455565, 552.3299963533341, 398.90499736629687, 613.699995948149, 306.8499979740745, 889.864994124816, 429.5899971637043, 490.9599967585192, 705.7549953403714, 552.3299963533341, 613.699995948149, 429.5899971637043, 214.79499858185216, 644.3849957455565, 490.9599967585192, 429.5899971637043, 920.5499939222235, 552.3299963533341, 214.79499858185216, 521.6449965559267, 552.3299963533341]"
00006_22-03-2025-11.27,AVE,26.54,29.345000127543354,2.805000127543355,474.847312633042,474.847312633042,803,2025-03-22,2025-03-22 11:27:00,"[438, 558, 674, 673, 669, 533, 590, 525, 431, 618, 570, 419, 679, 583, 530, 447, 369, 573, 506, 581, 612, 444, 433, 571, 497]",00006_22-03-2025-11.27,"[549, 737, 803, 803, 803, 691, 787, 669, 531, 803, 777, 542, 803, 750, 731, 530, 515, 768, 681, 788, 803, 622, 543, 760, 697]","[14570.46, 19559.98, 21311.62, 21311.62, 21311.62, 18339.14, 20886.98, 17755.26, 14092.74, 21311.62, 20621.579999999998, 14384.68, 21311.62, 19905.0, 19400.739999999998, 14066.199999999999, 13668.1, 20382.72, 18073.739999999998, 20913.52, 21311.62, 16507.88, 14411.22, 20170.399999999998, 18498.38]","[12853.11005586399, 16374.510071169192, 19778.53008596422, 19749.185085836678, 19631.805085326505, 15640.885067980607, 17313.55007525058, 15406.125066960261, 12647.695054971186, 18135.210078821794, 16726.65007269971, 12295.555053440665, 19925.255086601937, 17108.135074357775, 15552.850067597978, 13117.21505701188, 10828.305047063497, 16814.685073082343, 14848.570064536938, 17049.44507410269, 17959.140078056535, 13029.18005662925, 12706.385055226272, 16755.995072827256, 14584.465063389047]"
00013_22-03-2025-12.27,AVE,38.41,29.35,-9.059999999999995,361.77468531262,361.77468531262,378,2025-03-22,2025-03-22 12:27:00,"[378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378]",00013_22-03-2025-12.27,"[162, 176, 237, 223, 236, 172, 191, 171, 156, 209, 180, 135, 235, 172, 168, 162, 136, 180, 179, 213, 198, 167, 131, 169, 166]","[6222.419999999999, 6760.16, 9103.17, 8565.429999999998, 9064.759999999998, 6606.5199999999995, 7336.3099999999995, 6568.11, 5991.959999999999, 8027.69, 6913.799999999999, 5185.349999999999, 9026.349999999999, 6606.5199999999995, 6452.879999999999, 6222.419999999999, 5223.759999999999, 6913.799999999999, 6875.389999999999, 8181.329999999999, 7605.179999999999, 6414.469999999999, 5031.709999999999, 6491.289999999999, 6376.0599999999995]","[11094.300000000001, 11094.300000000001, 11094.300000000001, 11094.300000000001, 11094.300000000001, 11094.300000000001, 11094.300000000001, 11094.300000000001, 11094.300000000001, 11094.300000000001, 11094.300000000001, 11094.300000000001, 11094.300000000001, 11094.300000000001, 11094.300000000001, 11094.300000000001, 11094.300000000001, 11094.300000000001, 11094.300000000001, 11094.300000000001, 11094.300000000001, 11094.300000000001, 11094.300000000001, 11094.300000000001, 11094.300000000001]"
00014_22-03-2025-13.18,AVE,82.74,86.87500070040412,4.13500070040412,24.165726508926703,24.165726508926703,339,2025-03-22,2025-03-22 13:18:00,"[0, 2, 6, 4, 1, 1, 2, 0, 1, 1, 4, 0, 3, 0, 1, 0, 0, 2, 4, 2, 3, 2, 0, 1, 0]",00014_22-03-2025-13.18,"[1, 3, 4, 0, 2, 4, 1, 2, 1, 4, 1, 0, 3, 1, 2, 2, 1, 3, 3, 1, 2, 0, 0, 4, 4]","[82.74, 248.21999999999997, 330.96, 0.0, 165.48, 330.96, 82.74, 165.48, 82.74, 330.96, 82.74, 0.0, 248.21999999999997, 82.74, 165.48, 165.48, 82.74, 248.21999999999997, 248.21999999999997, 82.74, 165.48, 0.0, 0.0, 330.96, 330.96]","[0.0, 173.75000140080823, 521.2500042024246, 347.50000280161646, 86.87500070040412, 86.87500070040412, 173.75000140080823, 0.0, 86.87500070040412, 86.87500070040412, 347.50000280161646, 0.0, 260.6250021012123, 0.0, 86.87500070040412, 0.0, 0.0, 173.75000140080823, 347.50000280161646, 173.75000140080823, 260.6250021012123, 173.75000140080823, 0.0, 86.87500070040412, 0.0]"
00018_22-03-2025-15.27,AVLO,32.95,30.68499979740745,-2.2650002025925566,243.0154011925237,243.0154011925237,547,2025-03-22,2025-03-22 15:27:00,"[80, 97, 112, 137, 143, 95, 89, 83, 69, 127, 103, 74, 116, 82, 92, 58, 53, 97, 113, 107, 114, 63, 63, 103, 87]",00018_22-03-2025-15.27,"[126, 179, 254, 278, 273, 136, 175, 133, 122, 246, 172, 111, 243, 173, 167, 87, 102, 204, 161, 198, 230, 129, 107, 191, 145]","[4151.700000000001, 5898.05, 8369.300000000001, 9160.1, 8995.35, 4481.200000000001, 5766.250000000001, 4382.35, 4019.9000000000005, 8105.700000000001, 5667.400000000001, 3657.4500000000003, 8006.85, 5700.35, 5502.650000000001, 2866.65, 3360.9, 6721.8, 5304.950000000001, 6524.1, 7578.500000000001, 4250.55, 3525.65, 6293.450000000001, 4777.75]","[2454.799983792596, 2976.4449803485227, 3436.7199773096345, 4203.84497224482, 4387.954971029265, 2915.0749807537077, 2730.964981969263, 2546.854983184818, 2117.264986021114, 3896.9949742707463, 3160.554979132967, 2270.6899850081513, 3559.459976499264, 2516.169983387411, 2823.0199813614854, 1779.729988249632, 1626.3049892625947, 2976.4449803485227, 3467.4049771070418, 3283.294978322597, 3498.0899769044495, 1933.1549872366693, 1933.1549872366693, 3160.554979132967, 2669.594982374448]"
00007_22-03-2025-16.27,AVE,95.86,98.53999974594458,2.679999745944585,33.035534223787586,33.035534223787586,414,2025-03-22,2025-03-22 16:27:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00007_22-03-2025-16.27,"[8, 6, 14, 25, 18, 5, 8, 8, 3, 17, 8, 4, 24, 5, 11, 5, 5, 12, 8, 8, 16, 6, 4, 12, 3]","[766.88, 575.16, 1342.04, 2396.5, 1725.48, 479.3, 766.88, 766.88, 287.58, 1629.62, 766.88, 383.44, 2300.64, 479.3, 1054.46, 479.3, 479.3, 1150.32, 766.88, 766.88, 1533.76, 575.16, 383.44, 1150.32, 287.58]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00018_22-03-2025-17.27,AVLO,26.77,27.03500020777329,0.2650002077732907,454.38101760855056,454.381017608554,581,2025-03-22,2025-03-22 17:27:00,"[168, 193, 274, 278, 256, 170, 197, 201, 125, 248, 198, 155, 262, 182, 190, 153, 135, 188, 207, 241, 263, 174, 134, 223, 178]",00018_22-03-2025-17.27,"[417, 497, 581, 581, 581, 495, 523, 447, 337, 581, 514, 372, 581, 477, 510, 335, 295, 542, 578, 581, 581, 398, 358, 559, 449]","[11163.09, 13304.69, 15553.369999999999, 15553.369999999999, 15553.369999999999, 13251.15, 14000.71, 11966.19, 9021.49, 15553.369999999999, 13759.78, 9958.44, 15553.369999999999, 12769.289999999999, 13652.699999999999, 8967.95, 7897.15, 14509.34, 15473.06, 15553.369999999999, 15553.369999999999, 10654.46, 9583.66, 14964.43, 12019.73]","[4541.880034905913, 5217.755040100245, 7407.590056929882, 7515.730057760975, 6920.960053189962, 4595.950035321459, 5325.895040931338, 5434.035041762431, 3379.375025971661, 6704.680051527776, 5352.930041139111, 4190.42503220486, 7083.170054436602, 4920.370037814739, 5136.6500394769255, 4136.355031789313, 3649.725028049394, 5082.580039061379, 5596.245043009071, 6515.435050073363, 7110.205054644375, 4704.090036152553, 3622.690027841621, 6028.805046333444, 4812.230036983646]"
00016_22-03-2025-18.27,AVE,83.09,93.76499961748956,10.67499961748956,179.3299455972921,179.32994559729298,414,2025-03-22,2025-03-22 18:27:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",00016_22-03-2025-18.27,"[2, 3, 11, 16, 10, 0, 2, 3, 3, 3, 2, 2, 16, 5, 4, 0, 0, 6, 6, 6, 9, 0, 3, 6, 2]","[166.18, 249.27, 913.99, 1329.44, 830.9000000000001, 0.0, 166.18, 249.27, 249.27, 249.27, 166.18, 166.18, 1329.44, 415.45000000000005, 332.36, 0.0, 0.0, 498.54, 498.54, 498.54, 747.8100000000001, 0.0, 249.27, 498.54, 166.18]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 93.76499961748956, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00019_22-03-2025-19.34,AVLO,30.03,15.57000058008876,-14.45999941991124,296.26131041748863,296.26131041748863,581,2025-03-22,2025-03-22 19:34:00,"[480, 546, 581, 581, 581, 565, 581, 518, 448, 581, 570, 409, 581, 578, 557, 443, 432, 581, 581, 581, 581, 540, 459, 581, 515]",00019_22-03-2025-19.34,"[59, 49, 117, 117, 108, 65, 60, 76, 45, 97, 76, 50, 101, 67, 57, 59, 37, 71, 82, 79, 77, 51, 35, 76, 63]","[1771.77, 1471.47, 3513.51, 3513.51, 3243.2400000000002, 1951.95, 1801.8000000000002, 2282.28, 1351.3500000000001, 2912.9100000000003, 2282.28, 1501.5, 3033.03, 2012.01, 1711.71, 1771.77, 1111.1100000000001, 2132.13, 2462.46, 2372.37, 2312.31, 1531.53, 1051.05, 2282.28, 1891.89]","[7473.600278442605, 8501.220316728462, 9046.17033703157, 9046.17033703157, 9046.17033703157, 8797.050327750148, 9046.17033703157, 8065.2603004859775, 6975.360259879764, 9046.17033703157, 8874.900330650593, 6368.130237256302, 9046.17033703157, 8999.460335291304, 8672.49032310944, 6897.510256979321, 6726.240250598345, 9046.17033703157, 9046.17033703157, 9046.17033703157, 9046.17033703157, 8407.80031324793, 7146.63026626074, 9046.17033703157, 8018.550298745711]"
00020_22-03-2025-20.27,AVE,24.18,25.46499921622861,1.2849992162286092,421.4052422921107,414.0,414,2025-03-22,2025-03-22 20:27:00,"[329, 405, 414, 414, 414, 372, 383, 359, 295, 414, 414, 327, 414, 376, 358, 313, 282, 414, 409, 412, 414, 364, 311, 414, 350]",00020_22-03-2025-20.27,"[386, 414, 414, 414, 414, 414, 414, 414, 366, 414, 414, 390, 414, 414, 414, 403, 307, 414, 414, 414, 414, 414, 364, 414, 414]","[9333.48, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 8849.88, 10010.52, 10010.52, 9430.2, 10010.52, 10010.52, 10010.52, 9744.539999999999, 7423.26, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 8801.52, 10010.52, 10010.52]","[8377.984742139211, 10313.324682572587, 10542.509675518644, 10542.509675518644, 10542.509675518644, 9472.979708437042, 9753.094699815558, 9141.934718626071, 7512.1747687874395, 10542.509675518644, 10542.509675518644, 8327.054743706754, 10542.509675518644, 9574.839705301956, 9116.469719409843, 7970.544754679555, 7181.129778976468, 10542.509675518644, 10415.184679437501, 10491.579677086187, 10542.509675518644, 9269.259714707214, 7919.614756247098, 10542.509675518644, 8912.749725680012]"
00001_13-08-2025-06.12,AVLO,35.15,50.76499968898943,15.614999688989428,589.9590540561226,581.0,581,2025-08-13,2025-08-13 06:12:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00001_13-08-2025-06.12,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998]","[29494.464819302855, 29494.464819302855, 29494.464819302855, 29494.464819302855, 29494.464819302855, 29494.464819302855, 29494.464819302855, 29494.464819302855, 29494.464819302855, 29494.464819302855, 29494.464819302855, 29494.464819302855, 29494.464819302855, 29494.464819302855, 29494.464819302855, 29494.464819302855, 29494.464819302855, 29494.464819302855, 29494.464819302855, 29494.464819302855, 29494.464819302855, 29494.464819302855, 29494.464819302855, 29494.464819302855, 29494.464819302855]"
00003_13-08-2025-06.27,AVE,43.61,62.8749998658317,19.264999865831705,378.875873013373,359.0,359,2025-08-13,2025-08-13 06:27:00,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]",00003_13-08-2025-06.27,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]","[15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99]","[22572.12495183358, 22572.12495183358, 22572.12495183358, 22572.12495183358, 22572.12495183358, 22572.12495183358, 22572.12495183358, 22572.12495183358, 22572.12495183358, 22572.12495183358, 22572.12495183358, 22572.12495183358, 22572.12495183358, 22572.12495183358, 22572.12495183358, 22572.12495183358, 22572.12495183358, 22572.12495183358, 22572.12495183358, 22572.12495183358, 22572.12495183358, 22572.12495183358, 22572.12495183358, 22572.12495183358, 22572.12495183358]"
