train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00004_12-03-2025-18.57,AVE,132.07,122.07,-10.0,-30.240442390269145,0.0,414,2025-03-12,2025-03-12 18:57:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-18.57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00019_12-03-2025-19.34,AVLO,25.72,27.035000207773287,1.315000207773288,270.87265096076635,270.87265096076635,581,2025-03-12,2025-03-12 19:34:00,"[132, 181, 176, 179, 141, 203, 177, 152, 163, 203, 171, 156, 193, 213, 135, 206, 212, 179, 142, 231, 208, 140, 139, 144, 161]",00019_12-03-2025-19.34,"[301, 369, 370, 341, 285, 478, 410, 288, 312, 449, 308, 310, 375, 458, 291, 460, 503, 381, 314, 457, 378, 270, 258, 318, 456]","[7741.719999999999, 9490.68, 9516.4, 8770.52, 7330.2, 12294.16, 10545.199999999999, 7407.36, 8024.639999999999, 11548.279999999999, 7921.759999999999, 7973.2, 9645.0, 11779.76, 7484.5199999999995, 11831.199999999999, 12937.16, 9799.32, 8076.08, 11754.039999999999, 9722.16, 6944.4, 6635.759999999999, 8178.96, 11728.32]","[3568.6200274260736, 4893.335037606965, 4758.160036568099, 4839.265037191419, 3811.9350292960335, 5488.105042177977, 4785.195036775872, 4109.320031581539, 4406.705033867046, 5488.105042177977, 4622.985035529232, 4217.460032412633, 5217.7550401002445, 5758.45504425571, 3649.7250280493936, 5569.210042801297, 5731.420044047937, 4839.265037191419, 3838.970029503807, 6245.085047995629, 5623.280043216843, 3784.90002908826, 3757.865028880487, 3893.0400299193534, 4352.635033451499]"
00004_12-03-2025-20.05,AVE,44.4,34.774999957020505,-9.625000042979494,305.85151678594855,305.85151678594855,414,2025-03-12,2025-03-12 20:05:00,"[303, 362, 356, 350, 321, 392, 414, 307, 283, 414, 289, 283, 372, 414, 303, 386, 387, 360, 311, 413, 362, 272, 257, 342, 394]",00004_12-03-2025-20.05,"[197, 231, 213, 217, 180, 268, 240, 176, 186, 270, 179, 167, 235, 284, 177, 251, 208, 205, 191, 289, 249, 158, 156, 207, 276]","[8746.8, 10256.4, 9457.199999999999, 9634.8, 7992.0, 11899.199999999999, 10656.0, 7814.4, 8258.4, 11988.0, 7947.599999999999, 7414.8, 10434.0, 12609.6, 7858.8, 11144.4, 9235.199999999999, 9102.0, 8480.4, 12831.6, 11055.6, 7015.2, 6926.4, 9190.8, 12254.4]","[10536.824986977213, 12588.549984441423, 12379.8999846993, 12171.249984957176, 11162.774986203582, 13631.799983152037, 14396.84998220649, 10675.924986805296, 9841.324987836802, 14396.84998220649, 10049.974987578926, 9841.324987836802, 12936.299984011628, 14396.84998220649, 10536.824986977213, 13423.149983409914, 13457.924983366935, 12518.999984527381, 10815.024986633376, 14362.074982249469, 12588.549984441423, 9458.799988309578, 8937.17498895427, 11893.049985301013, 13701.349983066078]"
00020_12-03-2025-20.27,AVE,34.89,25.205000232936307,-9.684999767063694,331.9001200578823,331.9001200578823,414,2025-03-12,2025-03-12 20:27:00,"[322, 315, 326, 313, 294, 414, 371, 298, 293, 374, 286, 306, 349, 414, 296, 408, 414, 377, 313, 414, 321, 259, 237, 278, 398]",00020_12-03-2025-20.27,"[97, 109, 109, 121, 120, 141, 130, 108, 91, 147, 109, 100, 121, 158, 90, 160, 132, 107, 92, 160, 123, 102, 95, 79, 146]","[3384.33, 3803.01, 3803.01, 4221.6900000000005, 4186.8, 4919.49, 4535.7, 3768.12, 3174.9900000000002, 5128.83, 3803.01, 3489.0, 4221.6900000000005, 5512.62, 3140.1, 5582.4, 4605.4800000000005, 3733.23, 3209.88, 5582.4, 4291.47, 3558.78, 3314.55, 2756.31, 5093.9400000000005]","[8116.010075005491, 7939.575073374936, 8216.830075937236, 7889.165072909064, 7410.270068483274, 10434.87009643563, 9351.05508641937, 7511.09006941502, 7385.065068250338, 9426.670087118178, 7208.630066619784, 7712.73007127851, 8796.545081294771, 10434.87009643563, 7460.6800689491465, 10283.640095038014, 10434.87009643563, 9502.285087816988, 7889.165072909064, 10434.87009643563, 8090.805074772555, 6528.095060330504, 5973.585055205905, 7006.990064756294, 10031.59009270865]"
00007_12-03-2025-21.07,AVE,62.24,61.37500003532192,-0.8649999646780842,40.23554266124791,40.23554266124791,414,2025-03-12,2025-03-12 21:07:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",00007_12-03-2025-21.07,"[0, 1, 0, 2, 0, 1, 1, 0, 2, 3, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 2, 0, 1, 1, 0]","[0.0, 62.24, 0.0, 124.48, 0.0, 62.24, 62.24, 0.0, 124.48, 186.72, 0.0, 0.0, 62.24, 0.0, 0.0, 0.0, 0.0, 0.0, 62.24, 0.0, 124.48, 0.0, 62.24, 62.24, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 61.37500003532192, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 61.37500003532192, 0.0, 0.0, 0.0, 0.0]"
00021_22-03-2025-06.27,AVLO,28.92,38.56500075390011,9.645000753900106,161.72487335952238,161.72487335952238,581,2025-03-22,2025-03-22 06:27:00,"[50, 101, 128, 142, 127, 81, 82, 79, 68, 113, 99, 57, 124, 65, 72, 63, 55, 81, 74, 63, 137, 53, 48, 89, 50]",00021_22-03-2025-06.27,"[88, 161, 177, 221, 209, 120, 143, 145, 91, 172, 162, 75, 199, 116, 132, 65, 75, 123, 139, 119, 205, 102, 48, 140, 101]","[2544.96, 4656.12, 5118.84, 6391.320000000001, 6044.280000000001, 3470.4, 4135.56, 4193.400000000001, 2631.7200000000003, 4974.240000000001, 4685.04, 2169.0, 5755.08, 3354.7200000000003, 3817.44, 1879.8000000000002, 2169.0, 3557.1600000000003, 4019.88, 3441.48, 5928.6, 2949.84, 1388.16, 4048.8, 2920.92]","[1928.2500376950054, 3895.065076143911, 4936.320096499214, 5476.230107053815, 4897.755095745314, 3123.765061065909, 3162.330061819809, 3046.6350595581084, 2622.4200512652073, 4357.845085190712, 3817.9350746361106, 2198.2050429723063, 4782.060093483613, 2506.725049003507, 2776.680054280808, 2429.5950474957067, 2121.075041464506, 3123.765061065909, 2853.810055788608, 2429.5950474957067, 5283.4051032843145, 2043.9450399567058, 1851.1200361872052, 3432.2850670971097, 1928.2500376950054]"
00006_22-03-2025-07.27,AVE,68.48,76.1849996714057,7.704999671405702,58.7556341024308,58.7556341024308,414,2025-03-22,2025-03-22 07:27:00,"[4, 2, 5, 10, 9, 4, 4, 3, 2, 2, 2, 2, 9, 6, 5, 2, 2, 7, 5, 2, 6, 1, 3, 5, 4]",00006_22-03-2025-07.27,"[4, 14, 23, 20, 13, 7, 15, 13, 5, 17, 16, 4, 16, 8, 13, 5, 6, 10, 14, 4, 17, 11, 3, 10, 4]","[273.92, 958.72, 1575.0400000000002, 1369.6000000000001, 890.24, 479.36, 1027.2, 890.24, 342.40000000000003, 1164.16, 1095.68, 273.92, 1095.68, 547.84, 890.24, 342.40000000000003, 410.88, 684.8000000000001, 958.72, 273.92, 1164.16, 753.2800000000001, 205.44, 684.8000000000001, 273.92]","[304.7399986856228, 152.3699993428114, 380.9249983570285, 761.849996714057, 685.6649970426513, 304.7399986856228, 304.7399986856228, 228.55499901421712, 152.3699993428114, 152.3699993428114, 152.3699993428114, 152.3699993428114, 685.6649970426513, 457.10999802843423, 380.9249983570285, 152.3699993428114, 152.3699993428114, 533.29499769984, 380.9249983570285, 152.3699993428114, 457.10999802843423, 76.1849996714057, 228.55499901421712, 380.9249983570285, 304.7399986856228]"
00007_22-03-2025-08.27,AVE,55.9,61.37500003532192,5.475000035321919,128.4536991960553,128.4536991960553,414,2025-03-22,2025-03-22 08:27:00,"[6, 13, 31, 18, 14, 12, 15, 14, 8, 14, 6, 5, 8, 9, 22, 10, 8, 10, 15, 8, 18, 8, 11, 9, 15]",00007_22-03-2025-08.27,"[26, 36, 47, 46, 32, 23, 23, 29, 27, 37, 32, 26, 36, 35, 35, 25, 28, 35, 21, 36, 35, 26, 18, 32, 35]","[1453.3999999999999, 2012.3999999999999, 2627.2999999999997, 2571.4, 1788.8, 1285.7, 1285.7, 1621.1, 1509.3, 2068.2999999999997, 1788.8, 1453.3999999999999, 2012.3999999999999, 1956.5, 1956.5, 1397.5, 1565.2, 1956.5, 1173.8999999999999, 2012.3999999999999, 1956.5, 1453.3999999999999, 1006.1999999999999, 1788.8, 1956.5]","[368.2500002119315, 797.8750004591849, 1902.6250010949796, 1104.7500006357945, 859.2500004945068, 736.500000423863, 920.6250005298288, 859.2500004945068, 491.00000028257534, 859.2500004945068, 368.2500002119315, 306.8750001766096, 491.00000028257534, 552.3750003178973, 1350.2500007770823, 613.7500003532192, 491.00000028257534, 613.7500003532192, 920.6250005298288, 491.00000028257534, 1104.7500006357945, 491.00000028257534, 675.1250003885411, 552.3750003178973, 920.6250005298288]"
00008_22-03-2025-08.57,AVE,43.65,38.08999979836894,-5.560000201631056,201.78622208956708,201.78622208956708,836,2025-03-22,2025-03-22 08:57:00,"[277, 328, 393, 372, 403, 285, 360, 318, 264, 375, 360, 236, 362, 302, 305, 241, 247, 325, 284, 344, 357, 295, 244, 333, 297]",00008_22-03-2025-08.57,"[108, 138, 175, 138, 170, 111, 155, 125, 101, 146, 132, 82, 152, 127, 101, 101, 112, 124, 127, 127, 151, 117, 107, 140, 130]","[4714.2, 6023.7, 7638.75, 6023.7, 7420.5, 4845.15, 6765.75, 5456.25, 4408.65, 6372.9, 5761.8, 3579.2999999999997, 6634.8, 5543.55, 4408.65, 4408.65, 4888.8, 5412.599999999999, 5543.55, 5543.55, 6591.15, 5107.05, 4670.55, 6111.0, 5674.5]","[10550.929944148198, 12493.519933865013, 14969.369920758994, 14169.479924993248, 15350.269918742684, 10855.649942535149, 13712.39992741282, 12112.619935881325, 10055.759946769402, 14283.749924388354, 13712.39992741282, 8989.239952415071, 13788.579927009558, 11503.17993910742, 11617.449938502528, 9179.689951406915, 9408.229950197128, 12379.249934469906, 10817.55994273678, 13102.959930638917, 13598.129928017712, 11236.549940518838, 9293.959950802022, 12683.969932856859, 11312.729940115576]"
00010_22-03-2025-09.27,AVE,73.29,81.26999994261814,7.979999942618136,-47.62454877858775,0.0,414,2025-03-22,2025-03-22 09:27:00,"[3, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]",00010_22-03-2025-09.27,"[0, 1, 0, 0, 1, 3, 0, 0, 0, 2, 1, 0, 2, 0, 0, 0, 0, 1, 0, 1, 3, 2, 0, 2, 1]","[0.0, 73.29, 0.0, 0.0, 73.29, 219.87, 0.0, 0.0, 0.0, 146.58, 73.29, 0.0, 146.58, 0.0, 0.0, 0.0, 0.0, 73.29, 0.0, 73.29, 219.87, 146.58, 0.0, 146.58, 73.29]","[243.80999982785443, 0.0, 0.0, 81.26999994261814, 0.0, 0.0, 0.0, 81.26999994261814, 0.0, 81.26999994261814, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 81.26999994261814, 81.26999994261814, 0.0, 0.0, 0.0, 81.26999994261814]"
00012_22-03-2025-10.27,AVLO,47.28,56.06500008749509,8.785000087495092,40.87260805463134,40.87260805463134,581,2025-03-22,2025-03-22 10:27:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00012_22-03-2025-10.27,"[1, 0, 0, 0, 2, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]","[47.28, 0.0, 0.0, 0.0, 94.56, 0.0, 0.0, 0.0, 47.28, 0.0, 0.0, 0.0, 47.28, 47.28, 0.0, 0.0, 47.28, 0.0, 0.0, 0.0, 47.28, 0.0, 47.28, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 56.06500008749509, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00006_22-03-2025-11.27,AVE,26.54,30.095000036834968,3.555000036834969,580.7616161575053,580.7616161575053,803,2025-03-22,2025-03-22 11:27:00,"[500, 565, 748, 752, 766, 548, 622, 575, 462, 687, 645, 468, 694, 593, 604, 469, 418, 613, 595, 639, 697, 502, 429, 588, 555]",00006_22-03-2025-11.27,"[549, 737, 803, 803, 803, 691, 787, 669, 531, 803, 777, 542, 803, 750, 731, 530, 515, 768, 681, 788, 803, 622, 543, 760, 697]","[14570.46, 19559.98, 21311.62, 21311.62, 21311.62, 18339.14, 20886.98, 17755.26, 14092.74, 21311.62, 20621.579999999998, 14384.68, 21311.62, 19905.0, 19400.739999999998, 14066.199999999999, 13668.1, 20382.72, 18073.739999999998, 20913.52, 21311.62, 16507.88, 14411.22, 20170.399999999998, 18498.38]","[15047.500018417484, 17003.675020811756, 22511.060027552558, 22631.440027699897, 23052.770028215586, 16492.060020185563, 18719.09002291135, 17304.625021180105, 13903.890017017755, 20675.265025305624, 19411.275023758553, 14084.460017238765, 20885.930025563466, 17846.335021843137, 18177.38002224832, 14114.5550172756, 12579.710015397017, 18448.235022579836, 17906.525021916805, 19230.705023537543, 20976.215025673973, 15107.690018491154, 12910.7550158022, 17695.860021658962, 16702.725020443406]"
00013_22-03-2025-12.27,AVE,38.41,29.35,-9.059999999999995,340.7867167169356,340.7867167169356,378,2025-03-22,2025-03-22 12:27:00,"[378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378]",00013_22-03-2025-12.27,"[162, 176, 237, 223, 236, 172, 191, 171, 156, 209, 180, 135, 235, 172, 168, 162, 136, 180, 179, 213, 198, 167, 131, 169, 166]","[6222.419999999999, 6760.16, 9103.17, 8565.429999999998, 9064.759999999998, 6606.5199999999995, 7336.3099999999995, 6568.11, 5991.959999999999, 8027.69, 6913.799999999999, 5185.349999999999, 9026.349999999999, 6606.5199999999995, 6452.879999999999, 6222.419999999999, 5223.759999999999, 6913.799999999999, 6875.389999999999, 8181.329999999999, 7605.179999999999, 6414.469999999999, 5031.709999999999, 6491.289999999999, 6376.0599999999995]","[11094.300000000001, 11094.300000000001, 11094.300000000001, 11094.300000000001, 11094.300000000001, 11094.300000000001, 11094.300000000001, 11094.300000000001, 11094.300000000001, 11094.300000000001, 11094.300000000001, 11094.300000000001, 11094.300000000001, 11094.300000000001, 11094.300000000001, 11094.300000000001, 11094.300000000001, 11094.300000000001, 11094.300000000001, 11094.300000000001, 11094.300000000001, 11094.300000000001, 11094.300000000001, 11094.300000000001, 11094.300000000001]"
00014_22-03-2025-13.18,AVE,82.74,86.91500009372395,4.175000093723952,13.226315489141554,13.226315489141554,339,2025-03-22,2025-03-22 13:18:00,"[3, 0, 0, 1, 1, 1, 2, 1, 1, 2, 5, 1, 0, 0, 3, 2, 0, 5, 0, 2, 3, 3, 0, 3, 2]",00014_22-03-2025-13.18,"[1, 3, 4, 0, 2, 4, 1, 2, 1, 4, 1, 0, 3, 1, 2, 2, 1, 3, 3, 1, 2, 0, 0, 4, 4]","[82.74, 248.21999999999997, 330.96, 0.0, 165.48, 330.96, 82.74, 165.48, 82.74, 330.96, 82.74, 0.0, 248.21999999999997, 82.74, 165.48, 165.48, 82.74, 248.21999999999997, 248.21999999999997, 82.74, 165.48, 0.0, 0.0, 330.96, 330.96]","[260.7450002811718, 0.0, 0.0, 86.91500009372395, 86.91500009372395, 86.91500009372395, 173.8300001874479, 86.91500009372395, 86.91500009372395, 173.8300001874479, 434.57500046861975, 86.91500009372395, 0.0, 0.0, 260.7450002811718, 173.8300001874479, 0.0, 434.57500046861975, 0.0, 173.8300001874479, 260.7450002811718, 260.7450002811718, 0.0, 260.7450002811718, 173.8300001874479]"
00018_22-03-2025-15.27,AVLO,32.95,23.1150004698058,-9.834999530194205,403.4427072474385,403.4427072474385,547,2025-03-22,2025-03-22 15:27:00,"[353, 411, 527, 534, 547, 462, 462, 408, 312, 527, 456, 324, 547, 432, 436, 332, 318, 452, 461, 430, 495, 378, 373, 489, 412]",00018_22-03-2025-15.27,"[126, 179, 254, 278, 273, 136, 175, 133, 122, 246, 172, 111, 243, 173, 167, 87, 102, 204, 161, 198, 230, 129, 107, 191, 145]","[4151.700000000001, 5898.05, 8369.300000000001, 9160.1, 8995.35, 4481.200000000001, 5766.250000000001, 4382.35, 4019.9000000000005, 8105.700000000001, 5667.400000000001, 3657.4500000000003, 8006.85, 5700.35, 5502.650000000001, 2866.65, 3360.9, 6721.8, 5304.950000000001, 6524.1, 7578.500000000001, 4250.55, 3525.65, 6293.450000000001, 4777.75]","[8159.595165841447, 9500.265193090183, 12181.605247587657, 12343.410250876297, 12643.905256983773, 10679.13021705028, 10679.13021705028, 9430.920191680767, 7211.8801465794095, 12181.605247587657, 10540.440214231445, 7489.260152217079, 12643.905256983773, 9985.680202956106, 10078.140204835328, 7674.180155975526, 7350.570149398244, 10447.980212352222, 10656.015216580474, 9939.450202016495, 11441.925232553871, 8737.470177586592, 8621.895175237563, 11303.235229735035, 9523.38019355999]"
00007_22-03-2025-16.27,AVE,95.86,98.53999974594456,2.6799997459445706,27.11199488742836,27.11199488742836,414,2025-03-22,2025-03-22 16:27:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00007_22-03-2025-16.27,"[8, 6, 14, 25, 18, 5, 8, 8, 3, 17, 8, 4, 24, 5, 11, 5, 5, 12, 8, 8, 16, 6, 4, 12, 3]","[766.88, 575.16, 1342.04, 2396.5, 1725.48, 479.3, 766.88, 766.88, 287.58, 1629.62, 766.88, 383.44, 2300.64, 479.3, 1054.46, 479.3, 479.3, 1150.32, 766.88, 766.88, 1533.76, 575.16, 383.44, 1150.32, 287.58]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00018_22-03-2025-17.27,AVLO,26.77,27.035000207773287,0.2650002077732871,466.08642795194527,466.08642795194834,581,2025-03-22,2025-03-22 17:27:00,"[194, 215, 290, 311, 292, 223, 241, 213, 157, 241, 233, 165, 255, 239, 229, 171, 121, 234, 272, 277, 249, 204, 166, 255, 195]",00018_22-03-2025-17.27,"[417, 497, 581, 581, 581, 495, 523, 447, 337, 581, 514, 372, 581, 477, 510, 335, 295, 542, 578, 581, 581, 398, 358, 559, 449]","[11163.09, 13304.69, 15553.369999999999, 15553.369999999999, 15553.369999999999, 13251.15, 14000.71, 11966.19, 9021.49, 15553.369999999999, 13759.78, 9958.44, 15553.369999999999, 12769.289999999999, 13652.699999999999, 8967.95, 7897.15, 14509.34, 15473.06, 15553.369999999999, 15553.369999999999, 10654.46, 9583.66, 14964.43, 12019.73]","[5244.7900403080175, 5812.525044671257, 7840.150060254253, 8407.885064617492, 7894.2200606698, 6028.805046333443, 6515.435050073362, 5758.45504425571, 4244.495032620406, 6515.435050073362, 6299.155048411176, 4460.775034282592, 6893.925052982188, 6461.365049657816, 6191.015047580083, 4622.985035529232, 3271.235025140568, 6326.190048618949, 7353.520056514334, 7488.6950575532, 6731.7150517355485, 5515.14004238575, 4487.810034490366, 6893.925052982188, 5271.8250405157905]"
00016_22-03-2025-18.27,AVE,83.09,73.13500001972048,-9.954999980279524,95.49624196904436,95.49624196904335,414,2025-03-22,2025-03-22 18:27:00,"[1, 5, 7, 7, 5, 4, 4, 8, 4, 4, 7, 1, 8, 4, 4, 1, 5, 5, 4, 6, 7, 5, 8, 4, 8]",00016_22-03-2025-18.27,"[2, 3, 11, 16, 10, 0, 2, 3, 3, 3, 2, 2, 16, 5, 4, 0, 0, 6, 6, 6, 9, 0, 3, 6, 2]","[166.18, 249.27, 913.99, 1329.44, 830.9000000000001, 0.0, 166.18, 249.27, 249.27, 249.27, 166.18, 166.18, 1329.44, 415.45000000000005, 332.36, 0.0, 0.0, 498.54, 498.54, 498.54, 747.8100000000001, 0.0, 249.27, 498.54, 166.18]","[73.13500001972048, 365.67500009860237, 511.9450001380434, 511.9450001380434, 365.67500009860237, 292.5400000788819, 292.5400000788819, 585.0800001577638, 292.5400000788819, 292.5400000788819, 511.9450001380434, 73.13500001972048, 585.0800001577638, 292.5400000788819, 292.5400000788819, 73.13500001972048, 365.67500009860237, 365.67500009860237, 292.5400000788819, 438.8100001183229, 511.9450001380434, 365.67500009860237, 585.0800001577638, 292.5400000788819, 585.0800001577638]"
00019_22-03-2025-19.34,AVLO,30.03,23.13500016646571,-6.894999833534293,318.3783850865301,318.37838508652663,581,2025-03-22,2025-03-22 19:34:00,"[165, 184, 220, 216, 238, 168, 186, 149, 146, 195, 202, 135, 215, 181, 207, 159, 112, 194, 206, 189, 217, 175, 134, 214, 174]",00019_22-03-2025-19.34,"[59, 49, 117, 117, 108, 65, 60, 76, 45, 97, 76, 50, 101, 67, 57, 59, 37, 71, 82, 79, 77, 51, 35, 76, 63]","[1771.77, 1471.47, 3513.51, 3513.51, 3243.2400000000002, 1951.95, 1801.8000000000002, 2282.28, 1351.3500000000001, 2912.9100000000003, 2282.28, 1501.5, 3033.03, 2012.01, 1711.71, 1771.77, 1111.1100000000001, 2132.13, 2462.46, 2372.37, 2312.31, 1531.53, 1051.05, 2282.28, 1891.89]","[3817.275027466842, 4256.840030629691, 5089.700036622456, 4997.160035956593, 5506.130039618839, 3886.680027966239, 4303.110030962622, 3447.1150248033905, 3377.7100243039936, 4511.325032460813, 4673.270033626073, 3123.2250224728705, 4974.025035790128, 4187.435030130293, 4788.945034458402, 3678.4650264680477, 2591.1200186441592, 4488.1900322943475, 4765.810034291936, 4372.515031462019, 5020.295036123059, 4048.625029131499, 3100.090022306405, 4950.890035623662, 4025.490028965033]"
00020_22-03-2025-20.27,AVE,24.18,21.110000225607244,-3.0699997743927554,420.4351131991016,414.0,414,2025-03-22,2025-03-22 20:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00020_22-03-2025-20.27,"[386, 414, 414, 414, 414, 414, 414, 414, 366, 414, 414, 390, 414, 414, 414, 403, 307, 414, 414, 414, 414, 414, 364, 414, 414]","[9333.48, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 8849.88, 10010.52, 10010.52, 9430.2, 10010.52, 10010.52, 10010.52, 9744.539999999999, 7423.26, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 8801.52, 10010.52, 10010.52]","[8739.5400934014, 8739.5400934014, 8739.5400934014, 8739.5400934014, 8739.5400934014, 8739.5400934014, 8739.5400934014, 8739.5400934014, 8739.5400934014, 8739.5400934014, 8739.5400934014, 8739.5400934014, 8739.5400934014, 8739.5400934014, 8739.5400934014, 8739.5400934014, 8739.5400934014, 8739.5400934014, 8739.5400934014, 8739.5400934014, 8739.5400934014, 8739.5400934014, 8739.5400934014, 8739.5400934014, 8739.5400934014]"
00001_13-08-2025-06.12,AVLO,35.15,44.96500024357717,9.815000243577174,582.182892195268,581.0,581,2025-08-13,2025-08-13 06:12:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00001_13-08-2025-06.12,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998]","[26124.665141518337, 26124.665141518337, 26124.665141518337, 26124.665141518337, 26124.665141518337, 26124.665141518337, 26124.665141518337, 26124.665141518337, 26124.665141518337, 26124.665141518337, 26124.665141518337, 26124.665141518337, 26124.665141518337, 26124.665141518337, 26124.665141518337, 26124.665141518337, 26124.665141518337, 26124.665141518337, 26124.665141518337, 26124.665141518337, 26124.665141518337, 26124.665141518337, 26124.665141518337, 26124.665141518337, 26124.665141518337]"
00003_13-08-2025-06.27,AVE,43.61,53.61,10.0,370.07386600361184,359.0,359,2025-08-13,2025-08-13 06:27:00,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]",00003_13-08-2025-06.27,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]","[15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99]","[19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99]"
