train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00011_22-03-2025-10.02,OUIGO,25.89,37.94,12.049999999999997,302.96239441211804,302.96239441211804,509,2025-03-22,2025-03-22 10:02:00,"[117, 119, 127, 125, 148, 135, 106, 131, 107, 136, 134, 94, 154, 112, 132, 90, 103, 113, 118, 132, 138, 140, 109, 138, 111]",00011_22-03-2025-10.02,"[292, 323, 429, 466, 426, 312, 336, 336, 261, 398, 348, 259, 440, 323, 347, 253, 235, 336, 350, 381, 396, 328, 260, 399, 313]","[7559.88, 8362.47, 11106.81, 12064.74, 11029.14, 8077.68, 8699.04, 8699.04, 6757.29, 10304.22, 9009.72, 6705.51, 11391.6, 8362.47, 8983.83, 6550.17, 6084.150000000001, 8699.04, 9061.5, 9864.09, 10252.44, 8491.92, 6731.400000000001, 10330.11, 8103.570000000001]","[4438.98, 4514.86, 4818.38, 4742.5, 5615.12, 5121.9, 4021.64, 4970.139999999999, 4059.58, 5159.84, 5083.96, 3566.3599999999997, 5842.759999999999, 4249.28, 5008.08, 3414.6, 3907.8199999999997, 4287.219999999999, 4476.92, 5008.08, 5235.719999999999, 5311.599999999999, 4135.46, 5235.719999999999, 4211.34]"
00009_22-03-2025-11.22,IRYO,19.11,34.75,15.64,96.123251037677,96.123251037677,461,2025-03-22,2025-03-22 11:22:00,"[133, 208, 211, 208, 188, 188, 171, 187, 144, 196, 186, 154, 242, 189, 178, 141, 141, 178, 179, 192, 180, 148, 137, 184, 168]",00009_22-03-2025-11.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71]","[4621.75, 7228.0, 7332.25, 7228.0, 6533.0, 6533.0, 5942.25, 6498.25, 5004.0, 6811.0, 6463.5, 5351.5, 8409.5, 6567.75, 6185.5, 4899.75, 4899.75, 6185.5, 6220.25, 6672.0, 6255.0, 5143.0, 4760.75, 6394.0, 5838.0]"
00009_22-03-2025-12.22,IRYO,34.11,30.76,-3.349999999999998,204.87810681230127,204.87810681230127,461,2025-03-22,2025-03-22 12:22:00,"[234, 303, 379, 406, 382, 293, 325, 277, 215, 335, 308, 216, 365, 300, 305, 222, 200, 292, 297, 329, 383, 245, 231, 335, 275]",00009_22-03-2025-12.22,"[130, 174, 230, 246, 261, 181, 187, 170, 108, 186, 180, 125, 218, 147, 157, 111, 108, 167, 168, 162, 208, 118, 115, 177, 140]","[4434.3, 5935.14, 7845.3, 8391.06, 8902.71, 6173.91, 6378.57, 5798.7, 3683.88, 6344.46, 6139.8, 4263.75, 7435.98, 5014.17, 5355.2699999999995, 3786.21, 3683.88, 5696.37, 5730.48, 5525.82, 7094.88, 4024.98, 3922.65, 6037.47, 4775.4]","[7197.84, 9320.28, 11658.04, 12488.560000000001, 11750.32, 9012.68, 9997.0, 8520.52, 6613.400000000001, 10304.6, 9474.08, 6644.160000000001, 11227.400000000001, 9228.0, 9381.800000000001, 6828.72, 6152.0, 8981.92, 9135.720000000001, 10120.04, 11781.08, 7536.200000000001, 7105.56, 10304.6, 8459.0]"
00015_22-03-2025-14.12,OUIGO,10.0,20.88,10.879999999999999,516.2216323935075,509.0,509,2025-03-22,2025-03-22 14:12:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00015_22-03-2025-14.12,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0]","[10627.92, 10627.92, 10627.92, 10627.92, 10627.92, 10627.92, 10627.92, 10627.92, 10627.92, 10627.92, 10627.92, 10627.92, 10627.92, 10627.92, 10627.92, 10627.92, 10627.92, 10627.92, 10627.92, 10627.92, 10627.92, 10627.92, 10627.92, 10627.92, 10627.92]"
00017_22-03-2025-14.42,IRYO,45.52,35.29,-10.230000000000004,167.77781752343657,167.77781752343657,461,2025-03-22,2025-03-22 14:42:00,"[137, 158, 220, 232, 216, 175, 150, 157, 96, 215, 165, 129, 231, 154, 184, 133, 108, 196, 180, 195, 199, 144, 129, 199, 162]",00017_22-03-2025-14.42,"[108, 103, 129, 152, 149, 106, 101, 120, 66, 129, 114, 81, 122, 113, 133, 80, 80, 114, 109, 128, 140, 107, 100, 142, 127]","[4916.160000000001, 4688.56, 5872.080000000001, 6919.040000000001, 6782.4800000000005, 4825.12, 4597.52, 5462.400000000001, 3004.32, 5872.080000000001, 5189.280000000001, 3687.1200000000003, 5553.4400000000005, 5143.76, 6054.160000000001, 3641.6000000000004, 3641.6000000000004, 5189.280000000001, 4961.68, 5826.56, 6372.8, 4870.64, 4552.0, 6463.84, 5781.04]","[4834.73, 5575.82, 7763.8, 8187.28, 7622.639999999999, 6175.75, 5293.5, 5540.53, 3387.84, 7587.349999999999, 5822.849999999999, 4552.41, 8151.99, 5434.66, 6493.36, 4693.57, 3811.3199999999997, 6916.84, 6352.2, 6881.55, 7022.71, 5081.76, 4552.41, 7022.71, 5716.98]"
00002_22-03-2025-16.37,IRYO,26.41,38.76,12.349999999999998,427.9080840706833,427.9080840706815,461,2025-03-22,2025-03-22 16:37:00,"[288, 401, 424, 461, 457, 362, 378, 356, 273, 456, 399, 310, 438, 385, 337, 250, 259, 392, 347, 403, 442, 302, 271, 412, 373]",00002_22-03-2025-16.37,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01]","[11162.88, 15542.759999999998, 16434.239999999998, 17868.36, 17713.32, 14031.119999999999, 14651.279999999999, 13798.56, 10581.48, 17674.559999999998, 15465.24, 12015.599999999999, 16976.879999999997, 14922.599999999999, 13062.119999999999, 9690.0, 10038.84, 15193.92, 13449.72, 15620.279999999999, 17131.92, 11705.519999999999, 10503.96, 15969.119999999999, 14457.48]"
00015_22-03-2025-17.17,OUIGO,21.04,24.59,3.5500000000000007,515.2741304436693,509.0,509,2025-03-22,2025-03-22 17:17:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00015_22-03-2025-17.17,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999]","[12516.31, 12516.31, 12516.31, 12516.31, 12516.31, 12516.31, 12516.31, 12516.31, 12516.31, 12516.31, 12516.31, 12516.31, 12516.31, 12516.31, 12516.31, 12516.31, 12516.31, 12516.31, 12516.31, 12516.31, 12516.31, 12516.31, 12516.31, 12516.31, 12516.31]"
00009_22-03-2025-19.29,IRYO,45.33,32.07,-13.259999999999998,290.45734718588693,290.45734718588426,461,2025-03-22,2025-03-22 19:29:00,"[184, 248, 287, 290, 288, 209, 240, 215, 187, 252, 242, 187, 262, 201, 226, 176, 170, 226, 228, 238, 245, 207, 163, 221, 211]",00009_22-03-2025-19.29,"[40, 73, 150, 162, 147, 58, 64, 42, 32, 123, 81, 49, 114, 50, 49, 47, 44, 48, 79, 83, 117, 50, 50, 74, 48]","[1813.1999999999998, 3309.0899999999997, 6799.5, 7343.46, 6663.509999999999, 2629.14, 2901.12, 1903.86, 1450.56, 5575.59, 3671.73, 2221.17, 5167.62, 2266.5, 2221.17, 2130.5099999999998, 1994.52, 2175.84, 3581.0699999999997, 3762.39, 5303.61, 2266.5, 2266.5, 3354.42, 2175.84]","[5900.88, 7953.36, 9204.09, 9300.3, 9236.16, 6702.63, 7696.8, 6895.05, 5997.09, 8081.64, 7760.9400000000005, 5997.09, 8402.34, 6446.07, 7247.82, 5644.32, 5451.9, 7247.82, 7311.96, 7632.66, 7857.15, 6638.49, 5227.41, 7087.47, 6766.77]"
00009_22-03-2025-20.22,IRYO,24.64,29.32,4.68,260.7954904283341,260.79549042833247,461,2025-03-22,2025-03-22 20:22:00,"[146, 142, 194, 215, 204, 151, 157, 158, 106, 204, 157, 119, 176, 146, 163, 117, 102, 163, 175, 187, 175, 135, 121, 187, 141]",00009_22-03-2025-20.22,"[369, 461, 461, 461, 461, 448, 461, 435, 333, 461, 461, 346, 461, 461, 461, 349, 319, 461, 461, 461, 461, 397, 346, 461, 445]","[9092.16, 11359.04, 11359.04, 11359.04, 11359.04, 11038.720000000001, 11359.04, 10718.4, 8205.12, 11359.04, 11359.04, 8525.44, 11359.04, 11359.04, 11359.04, 8599.36, 7860.16, 11359.04, 11359.04, 11359.04, 11359.04, 9782.08, 8525.44, 11359.04, 10964.800000000001]","[4280.72, 4163.44, 5688.08, 6303.8, 5981.28, 4427.32, 4603.24, 4632.56, 3107.92, 5981.28, 4603.24, 3489.08, 5160.32, 4280.72, 4779.16, 3430.44, 2990.64, 4779.16, 5131.0, 5482.84, 5131.0, 3958.2, 3547.7200000000003, 5482.84, 4134.12]"
00005_22-03-2025-21.02,OUIGO,26.56,22.02,-4.539999999999999,295.6081412783406,295.6081412783406,509,2025-03-22,2025-03-22 21:02:00,"[348, 439, 499, 509, 509, 399, 435, 378, 286, 509, 407, 322, 509, 411, 422, 337, 292, 455, 460, 492, 501, 373, 340, 462, 393]",00005_22-03-2025-21.02,"[178, 229, 359, 378, 390, 231, 243, 209, 147, 350, 269, 163, 358, 222, 256, 152, 150, 254, 260, 265, 310, 208, 172, 292, 189]","[4727.679999999999, 6082.24, 9535.039999999999, 10039.68, 10358.4, 6135.36, 6454.08, 5551.04, 3904.3199999999997, 9296.0, 7144.639999999999, 4329.28, 9508.48, 5896.32, 6799.36, 4037.12, 3984.0, 6746.24, 6905.599999999999, 7038.4, 8233.6, 5524.48, 4568.32, 7755.5199999999995, 5019.84]","[7662.96, 9666.78, 10987.98, 11208.18, 11208.18, 8785.98, 9578.699999999999, 8323.56, 6297.72, 11208.18, 8962.14, 7090.44, 11208.18, 9050.22, 9292.44, 7420.74, 6429.84, 10019.1, 10129.199999999999, 10833.84, 11032.02, 8213.46, 7486.8, 10173.24, 8653.86]"
00002_13-08-2025-06.22,IRYO,44.13,34.76,-9.370000000000005,459.4464622831029,459.4464622831038,461,2025-08-13,2025-08-13 06:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_13-08-2025-06.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93]","[16024.359999999999, 16024.359999999999, 16024.359999999999, 16024.359999999999, 16024.359999999999, 16024.359999999999, 16024.359999999999, 16024.359999999999, 16024.359999999999, 16024.359999999999, 16024.359999999999, 16024.359999999999, 16024.359999999999, 16024.359999999999, 16024.359999999999, 16024.359999999999, 16024.359999999999, 16024.359999999999, 16024.359999999999, 16024.359999999999, 16024.359999999999, 16024.359999999999, 16024.359999999999, 16024.359999999999, 16024.359999999999]"
00005_13-08-2025-07.02,OUIGO,35.61,47.51,11.899999999999999,505.8494007847653,505.8494007847669,509,2025-08-13,2025-08-13 07:02:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00005_13-08-2025-07.02,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998]","[24182.59, 24182.59, 24182.59, 24182.59, 24182.59, 24182.59, 24182.59, 24182.59, 24182.59, 24182.59, 24182.59, 24182.59, 24182.59, 24182.59, 24182.59, 24182.59, 24182.59, 24182.59, 24182.59, 24182.59, 24182.59, 24182.59, 24182.59, 24182.59, 24182.59]"
00002_13-08-2025-07.22,IRYO,35.34,36.28,0.9399999999999977,465.71720468898553,461.0,461,2025-08-13,2025-08-13 07:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_13-08-2025-07.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002]","[16725.08, 16725.08, 16725.08, 16725.08, 16725.08, 16725.08, 16725.08, 16725.08, 16725.08, 16725.08, 16725.08, 16725.08, 16725.08, 16725.08, 16725.08, 16725.08, 16725.08, 16725.08, 16725.08, 16725.08, 16725.08, 16725.08, 16725.08, 16725.08, 16725.08]"
00002_13-08-2025-08.32,IRYO,56.48,47.14,-9.339999999999996,448.9488951620022,448.9488951620029,461,2025-08-13,2025-08-13 08:32:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_13-08-2025-08.32,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28]","[21731.54, 21731.54, 21731.54, 21731.54, 21731.54, 21731.54, 21731.54, 21731.54, 21731.54, 21731.54, 21731.54, 21731.54, 21731.54, 21731.54, 21731.54, 21731.54, 21731.54, 21731.54, 21731.54, 21731.54, 21731.54, 21731.54, 21731.54, 21731.54, 21731.54]"
00009_13-08-2025-09.22,IRYO,42.15,39.72,-2.4299999999999997,441.5956340672157,441.5956340672142,461,2025-08-13,2025-08-13 09:22:00,"[461, 420, 374, 461, 461, 434, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 450, 461]",00009_13-08-2025-09.22,"[461, 345, 293, 461, 461, 335, 461, 461, 461, 461, 461, 461, 461, 461, 461, 448, 461, 461, 416, 461, 461, 461, 461, 342, 461]","[19431.149999999998, 14541.75, 12349.949999999999, 19431.149999999998, 19431.149999999998, 14120.25, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 18883.2, 19431.149999999998, 19431.149999999998, 17534.399999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 14415.3, 19431.149999999998]","[18310.92, 16682.399999999998, 14855.279999999999, 18310.92, 18310.92, 17238.48, 18310.92, 18310.92, 18310.92, 18310.92, 18310.92, 18310.92, 18310.92, 18310.92, 18310.92, 18310.92, 18310.92, 18310.92, 18310.92, 18310.92, 18310.92, 18310.92, 18310.92, 17874.0, 18310.92]"
00009_13-08-2025-09.57,IRYO,34.92,36.48,1.5599999999999952,440.941869106425,440.9418691064243,461,2025-08-13,2025-08-13 09:57:00,"[461, 431, 426, 461, 461, 437, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_13-08-2025-09.57,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12]","[16817.28, 15722.88, 15540.48, 16817.28, 16817.28, 15941.759999999998, 16817.28, 16817.28, 16817.28, 16817.28, 16817.28, 16817.28, 16817.28, 16817.28, 16817.28, 16817.28, 16817.28, 16817.28, 16817.28, 16817.28, 16817.28, 16817.28, 16817.28, 16817.28, 16817.28]"
00011_13-08-2025-10.02,OUIGO,52.51,40.25,-12.259999999999998,398.9539857433776,398.9539857433776,509,2025-08-13,2025-08-13 10:02:00,"[398, 249, 227, 499, 308, 272, 444, 431, 308, 425, 509, 297, 504, 477, 446, 264, 316, 509, 262, 290, 319, 493, 386, 267, 351]",00011_13-08-2025-10.02,"[238, 77, 77, 325, 111, 79, 279, 198, 154, 252, 323, 137, 308, 271, 299, 101, 116, 333, 92, 127, 173, 316, 166, 98, 193]","[12497.38, 4043.27, 4043.27, 17065.75, 5828.61, 4148.29, 14650.289999999999, 10396.98, 8086.54, 13232.519999999999, 16960.73, 7193.87, 16173.08, 14230.21, 15700.49, 5303.51, 6091.16, 17485.829999999998, 4830.92, 6668.7699999999995, 9084.23, 16593.16, 8716.66, 5145.98, 10134.43]","[16019.5, 10022.25, 9136.75, 20084.75, 12397.0, 10948.0, 17871.0, 17347.75, 12397.0, 17106.25, 20487.25, 11954.25, 20286.0, 19199.25, 17951.5, 10626.0, 12719.0, 20487.25, 10545.5, 11672.5, 12839.75, 19843.25, 15536.5, 10746.75, 14127.75]"
00009_13-08-2025-11.22,IRYO,38.27,39.33,1.0599999999999952,386.11450584408,386.11450584408,461,2025-08-13,2025-08-13 11:22:00,"[461, 388, 390, 461, 423, 376, 461, 461, 427, 461, 461, 442, 461, 461, 461, 389, 430, 461, 406, 432, 460, 461, 409, 409, 456]",00009_13-08-2025-11.22,"[461, 456, 452, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[17642.47, 17451.120000000003, 17298.04, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47]","[18131.13, 15260.039999999999, 15338.699999999999, 18131.13, 16636.59, 14788.08, 18131.13, 18131.13, 16793.91, 18131.13, 18131.13, 17383.86, 18131.13, 18131.13, 18131.13, 15299.369999999999, 16911.899999999998, 18131.13, 15967.98, 16990.559999999998, 18091.8, 18131.13, 16085.97, 16085.97, 17934.48]"
00009_13-08-2025-12.22,IRYO,33.02,42.8,9.779999999999994,250.1580988360403,250.1580988360403,461,2025-08-13,2025-08-13 12:22:00,"[281, 189, 187, 262, 214, 184, 259, 218, 205, 250, 282, 198, 254, 286, 253, 200, 210, 280, 215, 208, 224, 270, 221, 201, 229]",00009_13-08-2025-12.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001]","[12026.8, 8089.2, 8003.599999999999, 11213.599999999999, 9159.199999999999, 7875.2, 11085.199999999999, 9330.4, 8774.0, 10700.0, 12069.599999999999, 8474.4, 10871.199999999999, 12240.8, 10828.4, 8560.0, 8988.0, 11984.0, 9202.0, 8902.4, 9587.199999999999, 11556.0, 9458.8, 8602.8, 9801.199999999999]"
00009_13-08-2025-14.02,IRYO,21.28,36.21,14.93,387.0173142975127,387.0173142975084,461,2025-08-13,2025-08-13 14:02:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_13-08-2025-14.02,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08]","[16692.81, 16692.81, 16692.81, 16692.81, 16692.81, 16692.81, 16692.81, 16692.81, 16692.81, 16692.81, 16692.81, 16692.81, 16692.81, 16692.81, 16692.81, 16692.81, 16692.81, 16692.81, 16692.81, 16692.81, 16692.81, 16692.81, 16692.81, 16692.81, 16692.81]"
00015_13-08-2025-14.12,OUIGO,39.17,34.13,-5.039999999999999,404.541450176164,404.54145017616673,509,2025-08-13,2025-08-13 14:12:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00015_13-08-2025-14.12,"[509, 463, 477, 509, 509, 444, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 499, 509, 509, 509, 509, 504, 509]","[19937.530000000002, 18135.71, 18684.09, 19937.530000000002, 19937.530000000002, 17391.48, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19545.83, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19741.68, 19937.530000000002]","[17372.170000000002, 17372.170000000002, 17372.170000000002, 17372.170000000002, 17372.170000000002, 17372.170000000002, 17372.170000000002, 17372.170000000002, 17372.170000000002, 17372.170000000002, 17372.170000000002, 17372.170000000002, 17372.170000000002, 17372.170000000002, 17372.170000000002, 17372.170000000002, 17372.170000000002, 17372.170000000002, 17372.170000000002, 17372.170000000002, 17372.170000000002, 17372.170000000002, 17372.170000000002, 17372.170000000002, 17372.170000000002]"
00017_13-08-2025-14.42,IRYO,46.52,49.49,2.969999999999999,181.20687763087,181.2068776308662,461,2025-08-13,2025-08-13 14:42:00,"[158, 73, 60, 252, 128, 77, 192, 188, 99, 178, 227, 134, 195, 201, 217, 90, 119, 265, 86, 85, 133, 233, 146, 74, 150]",00017_13-08-2025-14.42,"[287, 129, 139, 377, 179, 131, 318, 302, 177, 276, 346, 240, 363, 333, 349, 168, 192, 461, 145, 166, 234, 408, 214, 138, 222]","[13351.240000000002, 6001.080000000001, 6466.280000000001, 17538.04, 8327.08, 6094.120000000001, 14793.36, 14049.04, 8234.04, 12839.52, 16095.920000000002, 11164.800000000001, 16886.760000000002, 15491.160000000002, 16235.480000000001, 7815.360000000001, 8931.84, 21445.72, 6745.400000000001, 7722.320000000001, 10885.68, 18980.16, 9955.28, 6419.76, 10327.44]","[7819.42, 3612.77, 2969.4, 12471.480000000001, 6334.72, 3810.73, 9502.08, 9304.12, 4899.51, 8809.220000000001, 11234.23, 6631.66, 9650.550000000001, 9947.49, 10739.33, 4454.1, 5889.31, 13114.85, 4256.14, 4206.650000000001, 6582.17, 11531.17, 7225.54, 3662.26, 7423.5]"
00002_13-08-2025-16.37,IRYO,72.3,44.83,-27.47,472.6679576622929,461.0,461,2025-08-13,2025-08-13 16:37:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_13-08-2025-16.37,"[351, 103, 110, 461, 216, 117, 367, 397, 195, 335, 461, 235, 461, 438, 461, 141, 190, 461, 144, 198, 289, 461, 237, 134, 279]","[25377.3, 7446.9, 7953.0, 33330.299999999996, 15616.8, 8459.1, 26534.1, 28703.1, 14098.5, 24220.5, 33330.299999999996, 16990.5, 33330.299999999996, 31667.399999999998, 33330.299999999996, 10194.3, 13737.0, 33330.299999999996, 10411.199999999999, 14315.4, 20894.7, 33330.299999999996, 17135.1, 9688.199999999999, 20171.7]","[20666.63, 20666.63, 20666.63, 20666.63, 20666.63, 20666.63, 20666.63, 20666.63, 20666.63, 20666.63, 20666.63, 20666.63, 20666.63, 20666.63, 20666.63, 20666.63, 20666.63, 20666.63, 20666.63, 20666.63, 20666.63, 20666.63, 20666.63, 20666.63, 20666.63]"
