train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00011_22-03-2025-10.02,OUIGO,25.89,36.91,11.019999999999996,235.3448744033581,235.3448744033581,509,2025-03-22,2025-03-22 10:02:00,"[124, 167, 175, 165, 173, 152, 137, 139, 121, 141, 133, 120, 162, 138, 170, 128, 97, 141, 128, 172, 159, 128, 127, 183, 129]",00011_22-03-2025-10.02,"[292, 323, 429, 466, 426, 312, 336, 336, 261, 398, 348, 259, 440, 323, 347, 253, 235, 336, 350, 381, 396, 328, 260, 399, 313]","[7559.88, 8362.47, 11106.81, 12064.74, 11029.14, 8077.68, 8699.04, 8699.04, 6757.29, 10304.22, 9009.72, 6705.51, 11391.6, 8362.47, 8983.83, 6550.17, 6084.150000000001, 8699.04, 9061.5, 9864.09, 10252.44, 8491.92, 6731.400000000001, 10330.11, 8103.570000000001]","[4576.839999999999, 6163.969999999999, 6459.249999999999, 6090.15, 6385.429999999999, 5610.32, 5056.669999999999, 5130.49, 4466.11, 5204.3099999999995, 4909.03, 4429.2, 5979.419999999999, 5093.58, 6274.7, 4724.48, 3580.2699999999995, 5204.3099999999995, 4724.48, 6348.5199999999995, 5868.69, 4724.48, 4687.57, 6754.53, 4761.389999999999]"
00009_22-03-2025-11.22,IRYO,19.11,34.5,15.39,176.34244534187374,176.34244534187374,461,2025-03-22,2025-03-22 11:22:00,"[182, 219, 283, 278, 247, 204, 219, 201, 167, 236, 240, 152, 247, 237, 200, 163, 162, 209, 206, 213, 207, 192, 162, 226, 194]",00009_22-03-2025-11.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71]","[6279.0, 7555.5, 9763.5, 9591.0, 8521.5, 7038.0, 7555.5, 6934.5, 5761.5, 8142.0, 8280.0, 5244.0, 8521.5, 8176.5, 6900.0, 5623.5, 5589.0, 7210.5, 7107.0, 7348.5, 7141.5, 6624.0, 5589.0, 7797.0, 6693.0]"
00009_22-03-2025-12.22,IRYO,34.11,32.69,-1.4200000000000017,182.8100523870877,182.8100523870877,461,2025-03-22,2025-03-22 12:22:00,"[204, 267, 313, 334, 362, 258, 277, 260, 184, 293, 264, 187, 337, 241, 266, 217, 199, 266, 253, 286, 322, 201, 189, 272, 244]",00009_22-03-2025-12.22,"[130, 174, 230, 246, 261, 181, 187, 170, 108, 186, 180, 125, 218, 147, 157, 111, 108, 167, 168, 162, 208, 118, 115, 177, 140]","[4434.3, 5935.14, 7845.3, 8391.06, 8902.71, 6173.91, 6378.57, 5798.7, 3683.88, 6344.46, 6139.8, 4263.75, 7435.98, 5014.17, 5355.2699999999995, 3786.21, 3683.88, 5696.37, 5730.48, 5525.82, 7094.88, 4024.98, 3922.65, 6037.47, 4775.4]","[6668.759999999999, 8728.23, 10231.97, 10918.46, 11833.779999999999, 8434.019999999999, 9055.13, 8499.4, 6014.959999999999, 9578.17, 8630.16, 6113.03, 11016.529999999999, 7878.289999999999, 8695.539999999999, 7093.73, 6505.3099999999995, 8695.539999999999, 8270.57, 9349.34, 10526.179999999998, 6570.69, 6178.41, 8891.68, 7976.36]"
00015_22-03-2025-14.12,OUIGO,10.0,21.02,11.02,501.3006371392661,501.3006371392662,509,2025-03-22,2025-03-22 14:12:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00015_22-03-2025-14.12,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0]","[10699.18, 10699.18, 10699.18, 10699.18, 10699.18, 10699.18, 10699.18, 10699.18, 10699.18, 10699.18, 10699.18, 10699.18, 10699.18, 10699.18, 10699.18, 10699.18, 10699.18, 10699.18, 10699.18, 10699.18, 10699.18, 10699.18, 10699.18, 10699.18, 10699.18]"
00017_22-03-2025-14.42,IRYO,45.52,35.53,-9.990000000000002,226.96780637673496,226.96780637673496,461,2025-03-22,2025-03-22 14:42:00,"[194, 195, 294, 325, 324, 204, 241, 247, 162, 280, 255, 161, 276, 220, 258, 155, 169, 242, 247, 250, 281, 211, 182, 256, 217]",00017_22-03-2025-14.42,"[108, 103, 129, 152, 149, 106, 101, 120, 66, 129, 114, 81, 122, 113, 133, 80, 80, 114, 109, 128, 140, 107, 100, 142, 127]","[4916.160000000001, 4688.56, 5872.080000000001, 6919.040000000001, 6782.4800000000005, 4825.12, 4597.52, 5462.400000000001, 3004.32, 5872.080000000001, 5189.280000000001, 3687.1200000000003, 5553.4400000000005, 5143.76, 6054.160000000001, 3641.6000000000004, 3641.6000000000004, 5189.280000000001, 4961.68, 5826.56, 6372.8, 4870.64, 4552.0, 6463.84, 5781.04]","[6892.820000000001, 6928.35, 10445.82, 11547.25, 11511.720000000001, 7248.12, 8562.73, 8775.91, 5755.860000000001, 9948.4, 9060.15, 5720.33, 9806.28, 7816.6, 9166.74, 5507.150000000001, 6004.570000000001, 8598.26, 8775.91, 8882.5, 9983.93, 7496.83, 6466.46, 9095.68, 7710.01]"
00002_22-03-2025-16.37,IRYO,26.41,38.85,12.440000000000001,459.49242464207015,459.4924246420688,461,2025-03-22,2025-03-22 16:37:00,"[374, 446, 461, 461, 461, 431, 447, 410, 321, 461, 459, 372, 461, 445, 447, 323, 318, 461, 438, 461, 461, 387, 333, 461, 454]",00002_22-03-2025-16.37,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01]","[14529.9, 17327.100000000002, 17909.850000000002, 17909.850000000002, 17909.850000000002, 16744.350000000002, 17365.95, 15928.5, 12470.85, 17909.850000000002, 17832.15, 14452.2, 17909.850000000002, 17288.25, 17365.95, 12548.550000000001, 12354.300000000001, 17909.850000000002, 17016.3, 17909.850000000002, 17909.850000000002, 15034.95, 12937.050000000001, 17909.850000000002, 17637.9]"
00015_22-03-2025-17.17,OUIGO,21.04,25.05,4.010000000000002,517.7440935852388,509.0,509,2025-03-22,2025-03-22 17:17:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00015_22-03-2025-17.17,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999]","[12750.45, 12750.45, 12750.45, 12750.45, 12750.45, 12750.45, 12750.45, 12750.45, 12750.45, 12750.45, 12750.45, 12750.45, 12750.45, 12750.45, 12750.45, 12750.45, 12750.45, 12750.45, 12750.45, 12750.45, 12750.45, 12750.45, 12750.45, 12750.45, 12750.45]"
00009_22-03-2025-19.29,IRYO,45.33,33.04,-12.29,309.5360260422283,309.5360260422283,461,2025-03-22,2025-03-22 19:29:00,"[210, 265, 359, 384, 368, 268, 264, 229, 196, 332, 298, 207, 305, 247, 249, 216, 201, 268, 298, 292, 315, 253, 202, 291, 240]",00009_22-03-2025-19.29,"[40, 73, 150, 162, 147, 58, 64, 42, 32, 123, 81, 49, 114, 50, 49, 47, 44, 48, 79, 83, 117, 50, 50, 74, 48]","[1813.1999999999998, 3309.0899999999997, 6799.5, 7343.46, 6663.509999999999, 2629.14, 2901.12, 1903.86, 1450.56, 5575.59, 3671.73, 2221.17, 5167.62, 2266.5, 2221.17, 2130.5099999999998, 1994.52, 2175.84, 3581.0699999999997, 3762.39, 5303.61, 2266.5, 2266.5, 3354.42, 2175.84]","[6938.4, 8755.6, 11861.36, 12687.36, 12158.72, 8854.72, 8722.56, 7566.16, 6475.84, 10969.279999999999, 9845.92, 6839.28, 10077.199999999999, 8160.88, 8226.96, 7136.639999999999, 6641.04, 8854.72, 9845.92, 9647.68, 10407.6, 8359.119999999999, 6674.08, 9614.64, 7929.599999999999]"
00009_22-03-2025-20.22,IRYO,24.64,30.37,5.73,155.3875656885856,155.3875656885856,461,2025-03-22,2025-03-22 20:22:00,"[140, 200, 293, 253, 274, 185, 198, 174, 131, 249, 180, 122, 259, 203, 193, 145, 122, 211, 202, 247, 225, 164, 139, 240, 167]",00009_22-03-2025-20.22,"[369, 461, 461, 461, 461, 448, 461, 435, 333, 461, 461, 346, 461, 461, 461, 349, 319, 461, 461, 461, 461, 397, 346, 461, 445]","[9092.16, 11359.04, 11359.04, 11359.04, 11359.04, 11038.720000000001, 11359.04, 10718.4, 8205.12, 11359.04, 11359.04, 8525.44, 11359.04, 11359.04, 11359.04, 8599.36, 7860.16, 11359.04, 11359.04, 11359.04, 11359.04, 9782.08, 8525.44, 11359.04, 10964.800000000001]","[4251.8, 6074.0, 8898.41, 7683.610000000001, 8321.380000000001, 5618.45, 6013.26, 5284.38, 3978.4700000000003, 7562.13, 5466.6, 3705.1400000000003, 7865.83, 6165.110000000001, 5861.41, 4403.650000000001, 3705.1400000000003, 6408.070000000001, 6134.74, 7501.39, 6833.25, 4980.68, 4221.43, 7288.8, 5071.79]"
00005_22-03-2025-21.02,OUIGO,26.56,22.2,-4.359999999999999,350.3224984236192,350.3224984236192,509,2025-03-22,2025-03-22 21:02:00,"[509, 509, 509, 509, 509, 509, 509, 509, 415, 509, 509, 497, 509, 509, 509, 455, 404, 509, 509, 509, 509, 509, 489, 509, 509]",00005_22-03-2025-21.02,"[178, 229, 359, 378, 390, 231, 243, 209, 147, 350, 269, 163, 358, 222, 256, 152, 150, 254, 260, 265, 310, 208, 172, 292, 189]","[4727.679999999999, 6082.24, 9535.039999999999, 10039.68, 10358.4, 6135.36, 6454.08, 5551.04, 3904.3199999999997, 9296.0, 7144.639999999999, 4329.28, 9508.48, 5896.32, 6799.36, 4037.12, 3984.0, 6746.24, 6905.599999999999, 7038.4, 8233.6, 5524.48, 4568.32, 7755.5199999999995, 5019.84]","[11299.8, 11299.8, 11299.8, 11299.8, 11299.8, 11299.8, 11299.8, 11299.8, 9213.0, 11299.8, 11299.8, 11033.4, 11299.8, 11299.8, 11299.8, 10101.0, 8968.8, 11299.8, 11299.8, 11299.8, 11299.8, 11299.8, 10855.8, 11299.8, 11299.8]"
00002_13-08-2025-06.22,IRYO,44.13,33.23,-10.900000000000006,459.84195754169775,459.84195754169775,461,2025-08-13,2025-08-13 06:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_13-08-2025-06.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93]","[15319.029999999999, 15319.029999999999, 15319.029999999999, 15319.029999999999, 15319.029999999999, 15319.029999999999, 15319.029999999999, 15319.029999999999, 15319.029999999999, 15319.029999999999, 15319.029999999999, 15319.029999999999, 15319.029999999999, 15319.029999999999, 15319.029999999999, 15319.029999999999, 15319.029999999999, 15319.029999999999, 15319.029999999999, 15319.029999999999, 15319.029999999999, 15319.029999999999, 15319.029999999999, 15319.029999999999, 15319.029999999999]"
00005_13-08-2025-07.02,OUIGO,35.61,45.89,10.280000000000001,509.2315924174308,509.0,509,2025-08-13,2025-08-13 07:02:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00005_13-08-2025-07.02,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998]","[23358.010000000002, 23358.010000000002, 23358.010000000002, 23358.010000000002, 23358.010000000002, 23358.010000000002, 23358.010000000002, 23358.010000000002, 23358.010000000002, 23358.010000000002, 23358.010000000002, 23358.010000000002, 23358.010000000002, 23358.010000000002, 23358.010000000002, 23358.010000000002, 23358.010000000002, 23358.010000000002, 23358.010000000002, 23358.010000000002, 23358.010000000002, 23358.010000000002, 23358.010000000002, 23358.010000000002, 23358.010000000002]"
00002_13-08-2025-07.22,IRYO,35.34,34.73,-0.6100000000000065,469.3697887404076,461.0,461,2025-08-13,2025-08-13 07:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_13-08-2025-07.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002]","[16010.529999999999, 16010.529999999999, 16010.529999999999, 16010.529999999999, 16010.529999999999, 16010.529999999999, 16010.529999999999, 16010.529999999999, 16010.529999999999, 16010.529999999999, 16010.529999999999, 16010.529999999999, 16010.529999999999, 16010.529999999999, 16010.529999999999, 16010.529999999999, 16010.529999999999, 16010.529999999999, 16010.529999999999, 16010.529999999999, 16010.529999999999, 16010.529999999999, 16010.529999999999, 16010.529999999999, 16010.529999999999]"
00002_13-08-2025-08.32,IRYO,56.48,46.25,-10.229999999999997,460.7626286383928,460.7626286383928,461,2025-08-13,2025-08-13 08:32:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_13-08-2025-08.32,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28]","[21321.25, 21321.25, 21321.25, 21321.25, 21321.25, 21321.25, 21321.25, 21321.25, 21321.25, 21321.25, 21321.25, 21321.25, 21321.25, 21321.25, 21321.25, 21321.25, 21321.25, 21321.25, 21321.25, 21321.25, 21321.25, 21321.25, 21321.25, 21321.25, 21321.25]"
00009_13-08-2025-09.22,IRYO,42.15,40.94,-1.2100000000000009,482.9071971288032,461.0,461,2025-08-13,2025-08-13 09:22:00,"[461, 370, 362, 461, 461, 390, 461, 461, 461, 461, 461, 461, 461, 461, 461, 438, 461, 461, 461, 461, 461, 461, 461, 439, 461]",00009_13-08-2025-09.22,"[461, 345, 293, 461, 461, 335, 461, 461, 461, 461, 461, 461, 461, 461, 461, 448, 461, 461, 416, 461, 461, 461, 461, 342, 461]","[19431.149999999998, 14541.75, 12349.949999999999, 19431.149999999998, 19431.149999999998, 14120.25, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 18883.2, 19431.149999999998, 19431.149999999998, 17534.399999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 14415.3, 19431.149999999998]","[18873.34, 15147.8, 14820.279999999999, 18873.34, 18873.34, 15966.599999999999, 18873.34, 18873.34, 18873.34, 18873.34, 18873.34, 18873.34, 18873.34, 18873.34, 18873.34, 17931.719999999998, 18873.34, 18873.34, 18873.34, 18873.34, 18873.34, 18873.34, 18873.34, 17972.66, 18873.34]"
00009_13-08-2025-09.57,IRYO,34.92,36.73,1.8099999999999952,453.0848086186824,453.0848086186807,461,2025-08-13,2025-08-13 09:57:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_13-08-2025-09.57,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12]","[16932.53, 16932.53, 16932.53, 16932.53, 16932.53, 16932.53, 16932.53, 16932.53, 16932.53, 16932.53, 16932.53, 16932.53, 16932.53, 16932.53, 16932.53, 16932.53, 16932.53, 16932.53, 16932.53, 16932.53, 16932.53, 16932.53, 16932.53, 16932.53, 16932.53]"
00011_13-08-2025-10.02,OUIGO,52.51,40.47,-12.04,401.3238183892855,401.3238183892855,509,2025-08-13,2025-08-13 10:02:00,"[495, 243, 245, 509, 310, 253, 484, 490, 364, 461, 509, 327, 509, 509, 509, 258, 299, 509, 289, 327, 367, 509, 396, 289, 389]",00011_13-08-2025-10.02,"[238, 77, 77, 325, 111, 79, 279, 198, 154, 252, 323, 137, 308, 271, 299, 101, 116, 333, 92, 127, 173, 316, 166, 98, 193]","[12497.38, 4043.27, 4043.27, 17065.75, 5828.61, 4148.29, 14650.289999999999, 10396.98, 8086.54, 13232.519999999999, 16960.73, 7193.87, 16173.08, 14230.21, 15700.49, 5303.51, 6091.16, 17485.829999999998, 4830.92, 6668.7699999999995, 9084.23, 16593.16, 8716.66, 5145.98, 10134.43]","[20032.649999999998, 9834.21, 9915.15, 20599.23, 12545.699999999999, 10238.91, 19587.48, 19830.3, 14731.08, 18656.67, 20599.23, 13233.69, 20599.23, 20599.23, 20599.23, 10441.26, 12100.529999999999, 20599.23, 11695.83, 13233.69, 14852.49, 20599.23, 16026.119999999999, 11695.83, 15742.83]"
00009_13-08-2025-11.22,IRYO,38.27,40.84,2.5700000000000003,363.6980157660125,363.6980157660139,461,2025-08-13,2025-08-13 11:22:00,"[461, 375, 370, 461, 431, 407, 461, 461, 436, 461, 461, 454, 461, 461, 461, 431, 454, 461, 418, 419, 461, 461, 461, 423, 461]",00009_13-08-2025-11.22,"[461, 456, 452, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[17642.47, 17451.120000000003, 17298.04, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47]","[18827.24, 15315.000000000002, 15110.800000000001, 18827.24, 17602.04, 16621.88, 18827.24, 18827.24, 17806.24, 18827.24, 18827.24, 18541.36, 18827.24, 18827.24, 18827.24, 17602.04, 18541.36, 18827.24, 17071.120000000003, 17111.960000000003, 18827.24, 18827.24, 18827.24, 17275.32, 18827.24]"
00009_13-08-2025-12.22,IRYO,33.02,42.98,9.959999999999994,325.5625642979627,325.5625642979627,461,2025-08-13,2025-08-13 12:22:00,"[336, 254, 255, 350, 294, 244, 352, 316, 303, 342, 367, 299, 328, 367, 327, 260, 296, 419, 258, 284, 283, 341, 298, 266, 324]",00009_13-08-2025-12.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001]","[14441.279999999999, 10916.92, 10959.9, 15042.999999999998, 12636.119999999999, 10487.119999999999, 15128.96, 13581.679999999998, 13022.939999999999, 14699.159999999998, 15773.659999999998, 12851.019999999999, 14097.439999999999, 15773.659999999998, 14054.46, 11174.8, 12722.08, 18008.62, 11088.839999999998, 12206.32, 12163.339999999998, 14656.179999999998, 12808.039999999999, 11432.679999999998, 13925.519999999999]"
00009_13-08-2025-14.02,IRYO,21.28,36.02,14.740000000000002,469.5569144858183,461.0,461,2025-08-13,2025-08-13 14:02:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_13-08-2025-14.02,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08]","[16605.22, 16605.22, 16605.22, 16605.22, 16605.22, 16605.22, 16605.22, 16605.22, 16605.22, 16605.22, 16605.22, 16605.22, 16605.22, 16605.22, 16605.22, 16605.22, 16605.22, 16605.22, 16605.22, 16605.22, 16605.22, 16605.22, 16605.22, 16605.22, 16605.22]"
00015_13-08-2025-14.12,OUIGO,39.17,33.75,-5.420000000000002,485.3854862010365,485.3854862010365,509,2025-08-13,2025-08-13 14:12:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00015_13-08-2025-14.12,"[509, 463, 477, 509, 509, 444, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 499, 509, 509, 509, 509, 504, 509]","[19937.530000000002, 18135.71, 18684.09, 19937.530000000002, 19937.530000000002, 17391.48, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19545.83, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19741.68, 19937.530000000002]","[17178.75, 17178.75, 17178.75, 17178.75, 17178.75, 17178.75, 17178.75, 17178.75, 17178.75, 17178.75, 17178.75, 17178.75, 17178.75, 17178.75, 17178.75, 17178.75, 17178.75, 17178.75, 17178.75, 17178.75, 17178.75, 17178.75, 17178.75, 17178.75, 17178.75]"
00017_13-08-2025-14.42,IRYO,46.52,49.06,2.539999999999999,166.30600904807406,166.30600904807406,461,2025-08-13,2025-08-13 14:42:00,"[209, 88, 95, 294, 137, 80, 220, 216, 139, 171, 275, 164, 273, 250, 292, 119, 134, 398, 96, 126, 152, 329, 135, 89, 181]",00017_13-08-2025-14.42,"[287, 129, 139, 377, 179, 131, 318, 302, 177, 276, 346, 240, 363, 333, 349, 168, 192, 461, 145, 166, 234, 408, 214, 138, 222]","[13351.240000000002, 6001.080000000001, 6466.280000000001, 17538.04, 8327.08, 6094.120000000001, 14793.36, 14049.04, 8234.04, 12839.52, 16095.920000000002, 11164.800000000001, 16886.760000000002, 15491.160000000002, 16235.480000000001, 7815.360000000001, 8931.84, 21445.72, 6745.400000000001, 7722.320000000001, 10885.68, 18980.16, 9955.28, 6419.76, 10327.44]","[10253.54, 4317.280000000001, 4660.7, 14423.640000000001, 6721.22, 3924.8, 10793.2, 10596.960000000001, 6819.34, 8389.26, 13491.5, 8045.84, 13393.380000000001, 12265.0, 14325.52, 5838.14, 6574.04, 19525.88, 4709.76, 6181.56, 7457.120000000001, 16140.740000000002, 6623.1, 4366.34, 8879.86]"
00002_13-08-2025-16.37,IRYO,72.3,45.25,-27.049999999999997,476.55748222525074,461.0,461,2025-08-13,2025-08-13 16:37:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_13-08-2025-16.37,"[351, 103, 110, 461, 216, 117, 367, 397, 195, 335, 461, 235, 461, 438, 461, 141, 190, 461, 144, 198, 289, 461, 237, 134, 279]","[25377.3, 7446.9, 7953.0, 33330.299999999996, 15616.8, 8459.1, 26534.1, 28703.1, 14098.5, 24220.5, 33330.299999999996, 16990.5, 33330.299999999996, 31667.399999999998, 33330.299999999996, 10194.3, 13737.0, 33330.299999999996, 10411.199999999999, 14315.4, 20894.7, 33330.299999999996, 17135.1, 9688.199999999999, 20171.7]","[20860.25, 20860.25, 20860.25, 20860.25, 20860.25, 20860.25, 20860.25, 20860.25, 20860.25, 20860.25, 20860.25, 20860.25, 20860.25, 20860.25, 20860.25, 20860.25, 20860.25, 20860.25, 20860.25, 20860.25, 20860.25, 20860.25, 20860.25, 20860.25, 20860.25]"
