train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00004_12-03-2025-18.57,AVE,132.07,132.24002453778812,0.1700245377881231,-30.24044239102706,0.0,414,2025-03-12,2025-03-12 18:57:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-18.57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00019_12-03-2025-19.34,AVLO,25.72,30.68499979740746,4.964999797407462,200.57382261969792,200.57382261969792,581,2025-03-12,2025-03-12 19:34:00,"[106, 128, 116, 126, 119, 183, 160, 104, 97, 182, 125, 117, 160, 168, 107, 160, 159, 156, 122, 167, 134, 102, 119, 115, 161]",00019_12-03-2025-19.34,"[301, 369, 370, 341, 285, 478, 410, 288, 312, 449, 308, 310, 375, 458, 291, 460, 503, 381, 314, 457, 378, 270, 258, 318, 456]","[7741.719999999999, 9490.68, 9516.4, 8770.52, 7330.2, 12294.16, 10545.199999999999, 7407.36, 8024.639999999999, 11548.279999999999, 7921.759999999999, 7973.2, 9645.0, 11779.76, 7484.5199999999995, 11831.199999999999, 12937.16, 9799.32, 8076.08, 11754.039999999999, 9722.16, 6944.4, 6635.759999999999, 8178.96, 11728.32]","[3252.609978525191, 3927.679974068155, 3559.4599764992654, 3866.30997447334, 3651.5149758914877, 5615.354962925565, 4909.599967585194, 3191.239978930376, 2976.4449803485236, 5584.669963128158, 3835.6249746759327, 3590.1449762966727, 4909.599967585194, 5155.079965964454, 3283.294978322598, 4909.599967585194, 4878.914967787786, 4786.859968395564, 3743.5699752837104, 5124.394966167046, 4111.7899728526, 3129.869979335561, 3651.5149758914877, 3528.774976701858, 4940.284967382601]"
00004_12-03-2025-20.05,AVE,44.4,40.924999968935126,-3.475000031064873,185.77935004094363,185.77935004094363,414,2025-03-12,2025-03-12 20:05:00,"[217, 233, 215, 245, 192, 256, 250, 197, 195, 257, 171, 191, 227, 276, 162, 265, 243, 218, 220, 260, 227, 172, 168, 195, 240]",00004_12-03-2025-20.05,"[197, 231, 213, 217, 180, 268, 240, 176, 186, 270, 179, 167, 235, 284, 177, 251, 208, 205, 191, 289, 249, 158, 156, 207, 276]","[8746.8, 10256.4, 9457.199999999999, 9634.8, 7992.0, 11899.199999999999, 10656.0, 7814.4, 8258.4, 11988.0, 7947.599999999999, 7414.8, 10434.0, 12609.6, 7858.8, 11144.4, 9235.199999999999, 9102.0, 8480.4, 12831.6, 11055.6, 7015.2, 6926.4, 9190.8, 12254.4]","[8880.724993258922, 9535.524992761884, 8798.874993321053, 10026.624992389106, 7857.599994035544, 10476.799992047392, 10231.249992233781, 8062.22499388022, 7980.37499394235, 10517.724992016327, 6998.174994687906, 7816.674994066609, 9289.974992948273, 11295.299991426094, 6629.849994967491, 10845.124991767809, 9944.774992451235, 8921.649993227857, 9003.499993165728, 10640.499991923132, 9289.974992948273, 7039.099994656842, 6875.399994781101, 7980.37499394235, 9821.99999254443]"
00020_12-03-2025-20.27,AVE,34.89,31.945000370020345,-2.9449996299796557,190.07263373578564,190.07263373578564,414,2025-03-12,2025-03-12 20:27:00,"[145, 164, 163, 152, 145, 223, 178, 146, 148, 186, 153, 150, 174, 223, 152, 231, 222, 179, 140, 214, 167, 130, 123, 131, 208]",00020_12-03-2025-20.27,"[97, 109, 109, 121, 120, 141, 130, 108, 91, 147, 109, 100, 121, 158, 90, 160, 132, 107, 92, 160, 123, 102, 95, 79, 146]","[3384.33, 3803.01, 3803.01, 4221.6900000000005, 4186.8, 4919.49, 4535.7, 3768.12, 3174.9900000000002, 5128.83, 3803.01, 3489.0, 4221.6900000000005, 5512.62, 3140.1, 5582.4, 4605.4800000000005, 3733.23, 3209.88, 5582.4, 4291.47, 3558.78, 3314.55, 2756.31, 5093.9400000000005]","[4632.02505365295, 5238.980060683337, 5207.0350603133165, 4855.640056243093, 4632.02505365295, 7123.735082514537, 5686.210065863622, 4663.9700540229705, 4727.860054763011, 5941.770068823785, 4887.585056613113, 4791.750055503052, 5558.43006438354, 7123.735082514537, 4855.640056243093, 7379.2950854747, 7091.790082144516, 5718.155066233642, 4472.300051802848, 6836.230079184354, 5334.815061793398, 4152.850048102645, 3929.2350455125024, 4184.795048472665, 6644.5600769642315]"
00007_12-03-2025-21.07,AVE,62.24,61.37500003532191,-0.8649999646780913,68.74993275073027,68.7499327507302,414,2025-03-12,2025-03-12 21:07:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]",00007_12-03-2025-21.07,"[0, 1, 0, 2, 0, 1, 1, 0, 2, 3, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 2, 0, 1, 1, 0]","[0.0, 62.24, 0.0, 124.48, 0.0, 62.24, 62.24, 0.0, 124.48, 186.72, 0.0, 0.0, 62.24, 0.0, 0.0, 0.0, 0.0, 0.0, 62.24, 0.0, 124.48, 0.0, 62.24, 62.24, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 61.37500003532191, 61.37500003532191, 0.0, 61.37500003532191, 0.0, 61.37500003532191, 0.0, 0.0, 0.0, 61.37500003532191, 0.0, 0.0, 61.37500003532191, 0.0]"
00021_22-03-2025-06.27,AVLO,28.92,30.414998678660204,1.4949986786602023,183.55172047442105,183.55172047442105,581,2025-03-22,2025-03-22 06:27:00,"[84, 126, 164, 205, 168, 86, 108, 105, 85, 131, 126, 78, 151, 92, 109, 84, 86, 106, 102, 90, 172, 88, 79, 94, 79]",00021_22-03-2025-06.27,"[88, 161, 177, 221, 209, 120, 143, 145, 91, 172, 162, 75, 199, 116, 132, 65, 75, 123, 139, 119, 205, 102, 48, 140, 101]","[2544.96, 4656.12, 5118.84, 6391.320000000001, 6044.280000000001, 3470.4, 4135.56, 4193.400000000001, 2631.7200000000003, 4974.240000000001, 4685.04, 2169.0, 5755.08, 3354.7200000000003, 3817.44, 1879.8000000000002, 2169.0, 3557.1600000000003, 4019.88, 3441.48, 5928.6, 2949.84, 1388.16, 4048.8, 2920.92]","[2554.8598890074572, 3832.289833511186, 4988.059783300274, 6235.074729125342, 5109.7197780149145, 2615.6898863647775, 3284.819857295302, 3193.5748612593216, 2585.2748876861174, 3984.3648269044866, 3832.289833511186, 2372.369896935496, 4592.664800477691, 2798.179878436739, 3315.234855973962, 2554.8598890074572, 2615.6898863647775, 3223.9898599379817, 3102.3298652233407, 2737.3498810794185, 5231.379772729555, 2676.519883722098, 2402.784895614156, 2859.009875794059, 2402.784895614156]"
00006_22-03-2025-07.27,AVE,68.48,72.97999989193525,4.499999891935246,33.75719795026935,33.75719795027162,414,2025-03-22,2025-03-22 07:27:00,"[3, 5, 7, 5, 7, 3, 7, 0, 0, 8, 4, 3, 6, 4, 5, 0, 2, 4, 5, 5, 6, 1, 2, 4, 2]",00006_22-03-2025-07.27,"[4, 14, 23, 20, 13, 7, 15, 13, 5, 17, 16, 4, 16, 8, 13, 5, 6, 10, 14, 4, 17, 11, 3, 10, 4]","[273.92, 958.72, 1575.0400000000002, 1369.6000000000001, 890.24, 479.36, 1027.2, 890.24, 342.40000000000003, 1164.16, 1095.68, 273.92, 1095.68, 547.84, 890.24, 342.40000000000003, 410.88, 684.8000000000001, 958.72, 273.92, 1164.16, 753.2800000000001, 205.44, 684.8000000000001, 273.92]","[218.93999967580575, 364.8999994596762, 510.8599992435468, 364.8999994596762, 510.8599992435468, 218.93999967580575, 510.8599992435468, 0.0, 0.0, 583.839999135482, 291.919999567741, 218.93999967580575, 437.8799993516115, 291.919999567741, 364.8999994596762, 0.0, 145.9599997838705, 291.919999567741, 364.8999994596762, 364.8999994596762, 437.8799993516115, 72.97999989193525, 145.9599997838705, 291.919999567741, 145.9599997838705]"
00007_22-03-2025-08.27,AVE,55.9,51.48500001986388,-4.414999980136116,28.94240851303714,28.942408513037687,414,2025-03-22,2025-03-22 08:27:00,"[36, 51, 69, 64, 53, 49, 60, 44, 41, 48, 55, 39, 50, 44, 47, 36, 29, 56, 50, 55, 60, 43, 40, 52, 64]",00007_22-03-2025-08.27,"[26, 36, 47, 46, 32, 23, 23, 29, 27, 37, 32, 26, 36, 35, 35, 25, 28, 35, 21, 36, 35, 26, 18, 32, 35]","[1453.3999999999999, 2012.3999999999999, 2627.2999999999997, 2571.4, 1788.8, 1285.7, 1285.7, 1621.1, 1509.3, 2068.2999999999997, 1788.8, 1453.3999999999999, 2012.3999999999999, 1956.5, 1956.5, 1397.5, 1565.2, 1956.5, 1173.8999999999999, 2012.3999999999999, 1956.5, 1453.3999999999999, 1006.1999999999999, 1788.8, 1956.5]","[1853.4600007150998, 2625.735001013058, 3552.4650013706078, 3295.0400012712885, 2728.705001052786, 2522.76500097333, 3089.100001191833, 2265.340000874011, 2110.885000814419, 2471.2800009534662, 2831.6750010925134, 2007.9150007746914, 2574.250000993194, 2265.340000874011, 2419.7950009336023, 1853.4600007150998, 1493.0650005760526, 2883.1600011123774, 2574.250000993194, 2831.6750010925134, 3089.100001191833, 2213.855000854147, 2059.400000794555, 2677.220001032922, 3295.0400012712885]"
00008_22-03-2025-08.57,AVE,43.65,41.405000005556566,-2.2449999944434325,203.1605049644001,203.1605049644001,836,2025-03-22,2025-03-22 08:57:00,"[221, 240, 286, 253, 261, 217, 253, 225, 205, 248, 226, 171, 260, 254, 216, 226, 187, 223, 237, 255, 246, 230, 172, 222, 216]",00008_22-03-2025-08.57,"[108, 138, 175, 138, 170, 111, 155, 125, 101, 146, 132, 82, 152, 127, 101, 101, 112, 124, 127, 127, 151, 117, 107, 140, 130]","[4714.2, 6023.7, 7638.75, 6023.7, 7420.5, 4845.15, 6765.75, 5456.25, 4408.65, 6372.9, 5761.8, 3579.2999999999997, 6634.8, 5543.55, 4408.65, 4408.65, 4888.8, 5412.599999999999, 5543.55, 5543.55, 6591.15, 5107.05, 4670.55, 6111.0, 5674.5]","[9150.505001228, 9937.200001333576, 11841.830001589178, 10475.465001405812, 10806.705001450264, 8984.885001205776, 10475.465001405812, 9316.125001250228, 8488.025001139096, 10268.440001378029, 9357.530001255784, 7080.255000950173, 10765.300001444708, 10516.870001411367, 8943.480001200218, 9357.530001255784, 7742.735001039078, 9233.315001239114, 9812.985001316907, 10558.275001416925, 10185.630001366915, 9523.15000127801, 7121.66000095573, 9191.910001233558, 8943.480001200218]"
00010_22-03-2025-09.27,AVE,73.29,70.71500021375499,-2.574999786245016,-31.89435065994268,0.0,414,2025-03-22,2025-03-22 09:27:00,"[1, 0, 2, 3, 2, 2, 2, 0, 4, 2, 5, 2, 3, 1, 2, 1, 2, 4, 2, 1, 4, 4, 7, 1, 3]",00010_22-03-2025-09.27,"[0, 1, 0, 0, 1, 3, 0, 0, 0, 2, 1, 0, 2, 0, 0, 0, 0, 1, 0, 1, 3, 2, 0, 2, 1]","[0.0, 73.29, 0.0, 0.0, 73.29, 219.87, 0.0, 0.0, 0.0, 146.58, 73.29, 0.0, 146.58, 0.0, 0.0, 0.0, 0.0, 73.29, 0.0, 73.29, 219.87, 146.58, 0.0, 146.58, 73.29]","[70.71500021375499, 0.0, 141.43000042750998, 212.14500064126497, 141.43000042750998, 141.43000042750998, 141.43000042750998, 0.0, 282.86000085501996, 141.43000042750998, 353.57500106877495, 141.43000042750998, 212.14500064126497, 70.71500021375499, 141.43000042750998, 70.71500021375499, 141.43000042750998, 282.86000085501996, 141.43000042750998, 70.71500021375499, 282.86000085501996, 282.86000085501996, 495.00500149628493, 70.71500021375499, 212.14500064126497]"
00012_22-03-2025-10.27,AVLO,47.28,44.57500021692473,-2.704999783075273,106.41936563760696,106.41936563760696,581,2025-03-22,2025-03-22 10:27:00,"[1, 0, 3, 3, 1, 2, 0, 0, 0, 1, 1, 0, 4, 2, 1, 0, 3, 1, 1, 0, 2, 1, 1, 2, 0]",00012_22-03-2025-10.27,"[1, 0, 0, 0, 2, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]","[47.28, 0.0, 0.0, 0.0, 94.56, 0.0, 0.0, 0.0, 47.28, 0.0, 0.0, 0.0, 47.28, 47.28, 0.0, 0.0, 47.28, 0.0, 0.0, 0.0, 47.28, 0.0, 47.28, 0.0, 0.0]","[44.57500021692473, 0.0, 133.72500065077418, 133.72500065077418, 44.57500021692473, 89.15000043384946, 0.0, 0.0, 0.0, 44.57500021692473, 44.57500021692473, 0.0, 178.3000008676989, 89.15000043384946, 44.57500021692473, 0.0, 133.72500065077418, 44.57500021692473, 44.57500021692473, 0.0, 89.15000043384946, 44.57500021692473, 44.57500021692473, 89.15000043384946, 0.0]"
00006_22-03-2025-11.27,AVE,26.54,30.025000067541683,3.485000067541684,529.7345691783034,529.7345691783034,803,2025-03-22,2025-03-22 11:27:00,"[602, 718, 803, 803, 803, 670, 708, 639, 567, 795, 744, 594, 803, 654, 691, 560, 555, 761, 705, 737, 789, 610, 573, 724, 663]",00006_22-03-2025-11.27,"[549, 737, 803, 803, 803, 691, 787, 669, 531, 803, 777, 542, 803, 750, 731, 530, 515, 768, 681, 788, 803, 622, 543, 760, 697]","[14570.46, 19559.98, 21311.62, 21311.62, 21311.62, 18339.14, 20886.98, 17755.26, 14092.74, 21311.62, 20621.579999999998, 14384.68, 21311.62, 19905.0, 19400.739999999998, 14066.199999999999, 13668.1, 20382.72, 18073.739999999998, 20913.52, 21311.62, 16507.88, 14411.22, 20170.399999999998, 18498.38]","[18075.05004066009, 21557.950048494928, 24110.07505423597, 24110.07505423597, 24110.07505423597, 20116.750045252928, 21257.70004781951, 19185.975043159135, 17024.175038296133, 23869.87505369564, 22338.60005025101, 17834.85004011976, 24110.07505423597, 19636.35004417226, 20747.275046671304, 16814.00003782334, 16663.875037485635, 22849.02505139922, 21167.625047616886, 22128.42504977822, 23689.72505329039, 18315.250041200426, 17204.325038701383, 21738.100048900178, 19906.575044780137]"
00013_22-03-2025-12.27,AVE,38.41,37.905000043390494,-0.5049999566095025,217.1146677521811,217.1146677521811,378,2025-03-22,2025-03-22 12:27:00,"[187, 254, 303, 301, 334, 243, 281, 259, 202, 318, 266, 200, 311, 268, 275, 183, 214, 230, 217, 287, 285, 224, 220, 305, 240]",00013_22-03-2025-12.27,"[162, 176, 237, 223, 236, 172, 191, 171, 156, 209, 180, 135, 235, 172, 168, 162, 136, 180, 179, 213, 198, 167, 131, 169, 166]","[6222.419999999999, 6760.16, 9103.17, 8565.429999999998, 9064.759999999998, 6606.5199999999995, 7336.3099999999995, 6568.11, 5991.959999999999, 8027.69, 6913.799999999999, 5185.349999999999, 9026.349999999999, 6606.5199999999995, 6452.879999999999, 6222.419999999999, 5223.759999999999, 6913.799999999999, 6875.389999999999, 8181.329999999999, 7605.179999999999, 6414.469999999999, 5031.709999999999, 6491.289999999999, 6376.0599999999995]","[7088.235008114022, 9627.870011021185, 11485.215013147319, 11409.40501306054, 12660.270014492426, 9210.91501054389, 10651.305012192728, 9817.395011238137, 7656.81000876488, 12053.790013798178, 10082.730011541871, 7581.000008678099, 11788.455013494444, 10158.540011628653, 10423.875011932387, 6936.615007940461, 8111.670009285565, 8718.150009979814, 8225.385009415737, 10878.735012453071, 10802.925012366291, 8490.72000971947, 8339.10000954591, 11561.0250132341, 9097.200010413719]"
00014_22-03-2025-13.18,AVE,82.74,86.87500070040413,4.135000700404135,26.25933002619905,26.259330026199063,339,2025-03-22,2025-03-22 13:18:00,"[0, 0, 0, 3, 0, 1, 0, 0, 2, 2, 2, 1, 3, 2, 0, 3, 0, 0, 2, 1, 2, 1, 0, 2, 1]",00014_22-03-2025-13.18,"[1, 3, 4, 0, 2, 4, 1, 2, 1, 4, 1, 0, 3, 1, 2, 2, 1, 3, 3, 1, 2, 0, 0, 4, 4]","[82.74, 248.21999999999997, 330.96, 0.0, 165.48, 330.96, 82.74, 165.48, 82.74, 330.96, 82.74, 0.0, 248.21999999999997, 82.74, 165.48, 165.48, 82.74, 248.21999999999997, 248.21999999999997, 82.74, 165.48, 0.0, 0.0, 330.96, 330.96]","[0.0, 0.0, 0.0, 260.6250021012124, 0.0, 86.87500070040413, 0.0, 0.0, 173.75000140080826, 173.75000140080826, 173.75000140080826, 86.87500070040413, 260.6250021012124, 173.75000140080826, 0.0, 260.6250021012124, 0.0, 0.0, 173.75000140080826, 86.87500070040413, 173.75000140080826, 86.87500070040413, 0.0, 173.75000140080826, 86.87500070040413]"
00018_22-03-2025-15.27,AVLO,32.95,30.68499979740746,-2.2650002025925424,248.3171899133525,248.3171899133525,547,2025-03-22,2025-03-22 15:27:00,"[139, 175, 244, 311, 276, 183, 215, 182, 128, 288, 196, 128, 264, 173, 189, 143, 112, 223, 219, 212, 256, 149, 140, 202, 158]",00018_22-03-2025-15.27,"[126, 179, 254, 278, 273, 136, 175, 133, 122, 246, 172, 111, 243, 173, 167, 87, 102, 204, 161, 198, 230, 129, 107, 191, 145]","[4151.700000000001, 5898.05, 8369.300000000001, 9160.1, 8995.35, 4481.200000000001, 5766.250000000001, 4382.35, 4019.9000000000005, 8105.700000000001, 5667.400000000001, 3657.4500000000003, 8006.85, 5700.35, 5502.650000000001, 2866.65, 3360.9, 6721.8, 5304.950000000001, 6524.1, 7578.500000000001, 4250.55, 3525.65, 6293.450000000001, 4777.75]","[4265.214971839637, 5369.874964546306, 7487.139950567421, 9543.03493699372, 8469.05994408446, 5615.354962925565, 6597.274956442604, 5584.669963128158, 3927.679974068155, 8837.279941653349, 6014.259960291863, 3927.679974068155, 8100.83994651557, 5308.50496495149, 5799.46496171001, 4387.954971029267, 3436.7199773096354, 6842.754954821864, 6720.014955632234, 6505.219957050382, 7855.35994813631, 4572.064969813711, 4295.8999716370445, 6198.369959076307, 4848.229967990379]"
00007_22-03-2025-16.27,AVE,95.86,98.53999974594458,2.679999745944585,35.13942045055913,35.13942045055913,414,2025-03-22,2025-03-22 16:27:00,"[0, 0, 1, 4, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]",00007_22-03-2025-16.27,"[8, 6, 14, 25, 18, 5, 8, 8, 3, 17, 8, 4, 24, 5, 11, 5, 5, 12, 8, 8, 16, 6, 4, 12, 3]","[766.88, 575.16, 1342.04, 2396.5, 1725.48, 479.3, 766.88, 766.88, 287.58, 1629.62, 766.88, 383.44, 2300.64, 479.3, 1054.46, 479.3, 479.3, 1150.32, 766.88, 766.88, 1533.76, 575.16, 383.44, 1150.32, 287.58]","[0.0, 0.0, 98.53999974594458, 394.15999898377834, 98.53999974594458, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 197.07999949188917, 0.0, 0.0, 0.0, 0.0, 98.53999974594458, 0.0, 0.0, 98.53999974594458, 0.0, 0.0, 98.53999974594458, 0.0]"
00018_22-03-2025-17.27,AVLO,26.77,30.684999797407464,3.914999797407464,486.96197921475016,486.96197921475016,581,2025-03-22,2025-03-22 17:27:00,"[156, 206, 284, 264, 273, 172, 198, 201, 132, 259, 198, 135, 294, 195, 202, 144, 131, 197, 218, 225, 266, 167, 137, 240, 198]",00018_22-03-2025-17.27,"[417, 497, 581, 581, 581, 495, 523, 447, 337, 581, 514, 372, 581, 477, 510, 335, 295, 542, 578, 581, 581, 398, 358, 559, 449]","[11163.09, 13304.69, 15553.369999999999, 15553.369999999999, 15553.369999999999, 13251.15, 14000.71, 11966.19, 9021.49, 15553.369999999999, 13759.78, 9958.44, 15553.369999999999, 12769.289999999999, 13652.699999999999, 8967.95, 7897.15, 14509.34, 15473.06, 15553.369999999999, 15553.369999999999, 10654.46, 9583.66, 14964.43, 12019.73]","[4786.8599683955645, 6321.109958265937, 8714.53994246372, 8100.839946515571, 8377.004944692238, 5277.819965154084, 6075.629959886678, 6167.6849592789, 4050.4199732577854, 7947.414947528533, 6075.629959886678, 4142.474972650008, 9021.389940437795, 5983.574960494456, 6198.369959076308, 4418.6399708266745, 4019.7349734603777, 6044.94496008927, 6689.329955834827, 6904.124954416679, 8162.209946110385, 5124.394966167047, 4203.844972244822, 7364.399951377792, 6075.629959886678]"
00016_22-03-2025-18.27,AVE,83.09,85.94499944047253,2.8549994404725254,31.41810915113428,31.418109151134992,414,2025-03-22,2025-03-22 18:27:00,"[2, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 3, 0, 2, 0, 0, 0, 1, 0]",00016_22-03-2025-18.27,"[2, 3, 11, 16, 10, 0, 2, 3, 3, 3, 2, 2, 16, 5, 4, 0, 0, 6, 6, 6, 9, 0, 3, 6, 2]","[166.18, 249.27, 913.99, 1329.44, 830.9000000000001, 0.0, 166.18, 249.27, 249.27, 249.27, 166.18, 166.18, 1329.44, 415.45000000000005, 332.36, 0.0, 0.0, 498.54, 498.54, 498.54, 747.8100000000001, 0.0, 249.27, 498.54, 166.18]","[171.88999888094506, 85.94499944047253, 171.88999888094506, 0.0, 0.0, 0.0, 85.94499944047253, 0.0, 0.0, 0.0, 0.0, 85.94499944047253, 85.94499944047253, 0.0, 85.94499944047253, 0.0, 85.94499944047253, 257.8349983214176, 0.0, 171.88999888094506, 0.0, 0.0, 0.0, 85.94499944047253, 0.0]"
00019_22-03-2025-19.34,AVLO,30.03,26.35499961948363,-3.675000380516373,186.46711652992036,186.46711652992784,581,2025-03-22,2025-03-22 19:34:00,"[137, 159, 201, 241, 231, 181, 171, 144, 132, 196, 182, 121, 216, 155, 168, 126, 93, 175, 216, 201, 216, 140, 110, 199, 150]",00019_22-03-2025-19.34,"[59, 49, 117, 117, 108, 65, 60, 76, 45, 97, 76, 50, 101, 67, 57, 59, 37, 71, 82, 79, 77, 51, 35, 76, 63]","[1771.77, 1471.47, 3513.51, 3513.51, 3243.2400000000002, 1951.95, 1801.8000000000002, 2282.28, 1351.3500000000001, 2912.9100000000003, 2282.28, 1501.5, 3033.03, 2012.01, 1711.71, 1771.77, 1111.1100000000001, 2132.13, 2462.46, 2372.37, 2312.31, 1531.53, 1051.05, 2282.28, 1891.89]","[3610.634947869257, 4190.4449394978965, 5297.354923516209, 6351.554908295554, 6088.004912100718, 4770.254931126537, 4506.7049349317, 3795.1199452056426, 3478.8599497718387, 5165.579925418791, 4796.60993074602, 3188.954953957519, 5692.679917808464, 4085.024941019962, 4427.639936073249, 3320.7299520549373, 2451.0149646119776, 4612.124933409635, 5692.679917808464, 5297.354923516209, 5692.679917808464, 3689.699946727708, 2899.049958143199, 5244.644924277242, 3953.249942922544]"
00020_22-03-2025-20.27,AVE,24.18,25.464999216228613,1.2849992162286128,420.86418073884624,414.0,414,2025-03-22,2025-03-22 20:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 397, 378, 414, 414, 414, 414, 414, 396, 414, 414]",00020_22-03-2025-20.27,"[386, 414, 414, 414, 414, 414, 414, 414, 366, 414, 414, 390, 414, 414, 414, 403, 307, 414, 414, 414, 414, 414, 364, 414, 414]","[9333.48, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 8849.88, 10010.52, 10010.52, 9430.2, 10010.52, 10010.52, 10010.52, 9744.539999999999, 7423.26, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 8801.52, 10010.52, 10010.52]","[10542.509675518646, 10542.509675518646, 10542.509675518646, 10542.509675518646, 10542.509675518646, 10542.509675518646, 10542.509675518646, 10542.509675518646, 10542.509675518646, 10542.509675518646, 10542.509675518646, 10542.509675518646, 10542.509675518646, 10542.509675518646, 10542.509675518646, 10109.604688842759, 9625.769703734415, 10542.509675518646, 10542.509675518646, 10542.509675518646, 10542.509675518646, 10542.509675518646, 10084.13968962653, 10542.509675518646, 10542.509675518646]"
00001_13-08-2025-06.12,AVLO,35.15,40.15,5.0,581.4103786920516,581.0,581,2025-08-13,2025-08-13 06:12:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00001_13-08-2025-06.12,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998]","[23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998]"
00003_13-08-2025-06.27,AVE,43.61,48.61,5.0,359.2909279016192,359.0,359,2025-08-13,2025-08-13 06:27:00,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]",00003_13-08-2025-06.27,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]","[15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99]","[17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99]"
