train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00004_12-03-2025-18.57,AVE,132.07,123.8,-8.269999999999996,6.782499999999589,6.782500999999588,414,2025-03-12,2025-03-12 18:57:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-18.57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00019_12-03-2025-19.34,AVLO,25.72,27.270000009402743,1.5500000094027442,310.8908333781391,310.8908343781392,581,2025-03-12,2025-03-12 19:34:00,"[167, 187, 226, 200, 179, 265, 212, 147, 172, 279, 173, 147, 229, 234, 164, 272, 228, 226, 177, 288, 216, 146, 154, 178, 247]",00019_12-03-2025-19.34,"[301, 369, 370, 341, 285, 478, 410, 288, 312, 449, 308, 310, 375, 458, 291, 460, 503, 381, 314, 457, 378, 270, 258, 318, 456]","[7741.719999999999, 9490.68, 9516.4, 8770.52, 7330.2, 12294.16, 10545.199999999999, 7407.36, 8024.639999999999, 11548.279999999999, 7921.759999999999, 7973.2, 9645.0, 11779.76, 7484.5199999999995, 11831.199999999999, 12937.16, 9799.32, 8076.08, 11754.039999999999, 9722.16, 6944.4, 6635.759999999999, 8178.96, 11728.32]","[4554.090001570258, 5099.490001758313, 6163.02000212502, 5454.000001880549, 4881.330001683091, 7226.550002491727, 5781.240001993381, 4008.6900013822033, 4690.440001617272, 7608.3300026233655, 4717.710001626675, 4008.6900013822033, 6244.830002153228, 6381.180002200242, 4472.28000154205, 7417.440002557546, 6217.560002143826, 6163.02000212502, 4826.790001664285, 7853.76000270799, 5890.320002030992, 3981.4200013728005, 4199.580001448023, 4854.060001673688, 6735.690002322477]"
00004_12-03-2025-20.05,AVE,44.4,35.635000083607295,-8.764999916392703,340.6672619425551,340.6672629425552,414,2025-03-12,2025-03-12 20:05:00,"[334, 414, 377, 397, 351, 414, 414, 359, 335, 414, 332, 338, 414, 414, 305, 414, 414, 414, 324, 414, 414, 315, 295, 373, 414]",00004_12-03-2025-20.05,"[197, 231, 213, 217, 180, 268, 240, 176, 186, 270, 179, 167, 235, 284, 177, 251, 208, 205, 191, 289, 249, 158, 156, 207, 276]","[8746.8, 10256.4, 9457.199999999999, 9634.8, 7992.0, 11899.199999999999, 10656.0, 7814.4, 8258.4, 11988.0, 7947.599999999999, 7414.8, 10434.0, 12609.6, 7858.8, 11144.4, 9235.199999999999, 9102.0, 8480.4, 12831.6, 11055.6, 7015.2, 6926.4, 9190.8, 12254.4]","[11902.090027924836, 14752.89003461342, 13434.39503151995, 14147.095033192096, 12507.88502934616, 14752.89003461342, 14752.89003461342, 12792.965030015019, 11937.725028008444, 14752.89003461342, 11830.820027757622, 12044.630028259266, 14752.89003461342, 14752.89003461342, 10868.675025500224, 14752.89003461342, 14752.89003461342, 14752.89003461342, 11545.740027088763, 14752.89003461342, 14752.89003461342, 11225.025026336298, 10512.325024664153, 13291.855031185522, 14752.89003461342]"
00020_12-03-2025-20.27,AVE,34.89,27.03499954941776,-7.855000450582239,297.623690476187,297.62369147618705,414,2025-03-12,2025-03-12 20:27:00,"[259, 296, 278, 274, 236, 370, 374, 243, 251, 336, 256, 258, 311, 385, 232, 386, 383, 291, 239, 372, 319, 206, 185, 222, 318]",00020_12-03-2025-20.27,"[97, 109, 109, 121, 120, 141, 130, 108, 91, 147, 109, 100, 121, 158, 90, 160, 132, 107, 92, 160, 123, 102, 95, 79, 146]","[3384.33, 3803.01, 3803.01, 4221.6900000000005, 4186.8, 4919.49, 4535.7, 3768.12, 3174.9900000000002, 5128.83, 3803.01, 3489.0, 4221.6900000000005, 5512.62, 3140.1, 5582.4, 4605.4800000000005, 3733.23, 3209.88, 5582.4, 4291.47, 3558.78, 3314.55, 2756.31, 5093.9400000000005]","[7002.064883299199, 8002.359866627657, 7515.7298747381365, 7407.589876540465, 6380.259893662591, 10002.94983328457, 10111.089831482243, 6569.504890508515, 6785.784886903857, 9083.759848604366, 6920.959884650946, 6975.029883749781, 8407.884859868924, 10408.474826525837, 6272.11989546492, 10435.509826075255, 10354.404827427, 7867.184868880568, 6461.364892310844, 10057.019832383407, 8624.164856264266, 5569.2099071800585, 5001.474916642285, 6001.769899970743, 8597.129856714848]"
00007_12-03-2025-21.07,AVE,62.24,53.05,-9.190000000000005,14.390952380952251,14.39095338095225,414,2025-03-12,2025-03-12 21:07:00,"[0, 1, 0, 3, 0, 2, 1, 2, 1, 2, 0, 1, 4, 0, 0, 0, 0, 1, 2, 3, 2, 3, 1, 2, 2]",00007_12-03-2025-21.07,"[0, 1, 0, 2, 0, 1, 1, 0, 2, 3, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 2, 0, 1, 1, 0]","[0.0, 62.24, 0.0, 124.48, 0.0, 62.24, 62.24, 0.0, 124.48, 186.72, 0.0, 0.0, 62.24, 0.0, 0.0, 0.0, 0.0, 0.0, 62.24, 0.0, 124.48, 0.0, 62.24, 62.24, 0.0]","[0.0, 53.05, 0.0, 159.14999999999998, 0.0, 106.1, 53.05, 106.1, 53.05, 106.1, 0.0, 53.05, 212.2, 0.0, 0.0, 0.0, 0.0, 53.05, 106.1, 159.14999999999998, 106.1, 159.14999999999998, 53.05, 106.1, 106.1]"
00021_22-03-2025-06.27,AVLO,28.92,38.92,10.0,172.57035715503912,172.57035815503914,581,2025-03-22,2025-03-22 06:27:00,"[47, 110, 122, 146, 142, 82, 81, 88, 50, 123, 111, 40, 130, 64, 95, 31, 50, 88, 85, 68, 153, 67, 25, 98, 62]",00021_22-03-2025-06.27,"[88, 161, 177, 221, 209, 120, 143, 145, 91, 172, 162, 75, 199, 116, 132, 65, 75, 123, 139, 119, 205, 102, 48, 140, 101]","[2544.96, 4656.12, 5118.84, 6391.320000000001, 6044.280000000001, 3470.4, 4135.56, 4193.400000000001, 2631.7200000000003, 4974.240000000001, 4685.04, 2169.0, 5755.08, 3354.7200000000003, 3817.44, 1879.8000000000002, 2169.0, 3557.1600000000003, 4019.88, 3441.48, 5928.6, 2949.84, 1388.16, 4048.8, 2920.92]","[1829.24, 4281.2, 4748.24, 5682.320000000001, 5526.64, 3191.44, 3152.52, 3424.96, 1946.0, 4787.16, 4320.12, 1556.8000000000002, 5059.6, 2490.88, 3697.4, 1206.52, 1946.0, 3424.96, 3308.2000000000003, 2646.56, 5954.76, 2607.6400000000003, 973.0, 3814.1600000000003, 2413.04]"
00006_22-03-2025-07.27,AVE,68.48,73.39999984000696,4.919999840006952,103.82821430889427,103.8282153088943,414,2025-03-22,2025-03-22 07:27:00,"[10, 8, 10, 13, 12, 3, 10, 11, 6, 8, 11, 4, 10, 8, 6, 0, 6, 9, 6, 8, 8, 6, 1, 9, 1]",00006_22-03-2025-07.27,"[4, 14, 23, 20, 13, 7, 15, 13, 5, 17, 16, 4, 16, 8, 13, 5, 6, 10, 14, 4, 17, 11, 3, 10, 4]","[273.92, 958.72, 1575.0400000000002, 1369.6000000000001, 890.24, 479.36, 1027.2, 890.24, 342.40000000000003, 1164.16, 1095.68, 273.92, 1095.68, 547.84, 890.24, 342.40000000000003, 410.88, 684.8000000000001, 958.72, 273.92, 1164.16, 753.2800000000001, 205.44, 684.8000000000001, 273.92]","[733.9999984000696, 587.1999987200556, 733.9999984000696, 954.1999979200905, 880.7999980800835, 220.19999952002087, 733.9999984000696, 807.3999982400765, 440.39999904004173, 587.1999987200556, 807.3999982400765, 293.5999993600278, 733.9999984000696, 587.1999987200556, 440.39999904004173, 0.0, 440.39999904004173, 660.5999985600627, 440.39999904004173, 587.1999987200556, 587.1999987200556, 440.39999904004173, 73.39999984000696, 660.5999985600627, 73.39999984000696]"
00007_22-03-2025-08.27,AVE,55.9,54.02999996459815,-1.8700000354018516,53.98363095992367,53.98363195992367,414,2025-03-22,2025-03-22 08:27:00,"[11, 32, 42, 41, 36, 27, 34, 32, 21, 43, 25, 18, 47, 30, 27, 11, 16, 21, 29, 23, 47, 24, 12, 30, 20]",00007_22-03-2025-08.27,"[26, 36, 47, 46, 32, 23, 23, 29, 27, 37, 32, 26, 36, 35, 35, 25, 28, 35, 21, 36, 35, 26, 18, 32, 35]","[1453.3999999999999, 2012.3999999999999, 2627.2999999999997, 2571.4, 1788.8, 1285.7, 1285.7, 1621.1, 1509.3, 2068.2999999999997, 1788.8, 1453.3999999999999, 2012.3999999999999, 1956.5, 1956.5, 1397.5, 1565.2, 1956.5, 1173.8999999999999, 2012.3999999999999, 1956.5, 1453.3999999999999, 1006.1999999999999, 1788.8, 1956.5]","[594.3299996105796, 1728.9599988671407, 2269.2599985131224, 2215.2299985485242, 1945.0799987255332, 1458.80999904415, 1837.019998796337, 1728.9599988671407, 1134.6299992565612, 2323.2899984777205, 1350.7499991149537, 972.5399993627666, 2539.409998336113, 1620.8999989379445, 1458.80999904415, 594.3299996105796, 864.4799994335704, 1134.6299992565612, 1566.8699989733464, 1242.6899991857574, 2539.409998336113, 1296.7199991503555, 648.3599995751778, 1620.8999989379445, 1080.5999992919628]"
00008_22-03-2025-08.57,AVE,43.65,33.99499934875173,-9.655000651248264,507.27208333332993,507.27208433333,836,2025-03-22,2025-03-22 08:57:00,"[282, 332, 433, 430, 439, 317, 374, 348, 267, 371, 336, 274, 410, 305, 360, 253, 233, 351, 316, 375, 401, 285, 239, 355, 332]",00008_22-03-2025-08.57,"[108, 138, 175, 138, 170, 111, 155, 125, 101, 146, 132, 82, 152, 127, 101, 101, 112, 124, 127, 127, 151, 117, 107, 140, 130]","[4714.2, 6023.7, 7638.75, 6023.7, 7420.5, 4845.15, 6765.75, 5456.25, 4408.65, 6372.9, 5761.8, 3579.2999999999997, 6634.8, 5543.55, 4408.65, 4408.65, 4888.8, 5412.599999999999, 5543.55, 5543.55, 6591.15, 5107.05, 4670.55, 6111.0, 5674.5]","[9586.589816347989, 11286.339783785575, 14719.8347180095, 14617.849719963246, 14923.80471410201, 10776.414793554299, 12714.129756433149, 11830.259773365604, 9076.664826116712, 12612.144758386892, 11422.319781180582, 9314.629821557975, 13937.94973298821, 10368.474801369279, 12238.199765550624, 8600.734835234189, 7920.834848259154, 11932.244771411859, 10742.419794205547, 12748.1247557819, 13631.994738849446, 9688.574814394244, 8124.8048443516645, 12068.224768806866, 11286.339783785575]"
00010_22-03-2025-09.27,AVE,73.29,80.11999962103015,6.82999962103014,30.34214285714343,30.34214385714343,414,2025-03-22,2025-03-22 09:27:00,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",00010_22-03-2025-09.27,"[0, 1, 0, 0, 1, 3, 0, 0, 0, 2, 1, 0, 2, 0, 0, 0, 0, 1, 0, 1, 3, 2, 0, 2, 1]","[0.0, 73.29, 0.0, 0.0, 73.29, 219.87, 0.0, 0.0, 0.0, 146.58, 73.29, 0.0, 146.58, 0.0, 0.0, 0.0, 0.0, 73.29, 0.0, 73.29, 219.87, 146.58, 0.0, 146.58, 73.29]","[0.0, 0.0, 0.0, 0.0, 80.11999962103015, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.11999962103015, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.11999962103015, 80.11999962103015, 0.0, 0.0, 0.0]"
00012_22-03-2025-10.27,AVLO,47.28,37.3750000334408,-9.904999966559204,5.767261904761934,5.767262904761933,581,2025-03-22,2025-03-22 10:27:00,"[2, 10, 11, 11, 12, 4, 10, 11, 2, 9, 7, 6, 8, 9, 9, 3, 1, 9, 9, 9, 9, 6, 5, 10, 3]",00012_22-03-2025-10.27,"[1, 0, 0, 0, 2, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]","[47.28, 0.0, 0.0, 0.0, 94.56, 0.0, 0.0, 0.0, 47.28, 0.0, 0.0, 0.0, 47.28, 47.28, 0.0, 0.0, 47.28, 0.0, 0.0, 0.0, 47.28, 0.0, 47.28, 0.0, 0.0]","[74.7500000668816, 373.750000334408, 411.12500036784877, 411.12500036784877, 448.5000004012896, 149.5000001337632, 373.750000334408, 411.12500036784877, 74.7500000668816, 336.3750003009672, 261.6250002340856, 224.2500002006448, 299.0000002675264, 336.3750003009672, 336.3750003009672, 112.1250001003224, 37.3750000334408, 336.3750003009672, 336.3750003009672, 336.3750003009672, 336.3750003009672, 224.2500002006448, 186.875000167204, 373.750000334408, 112.1250001003224]"
00006_22-03-2025-11.27,AVE,26.54,27.270000009402747,0.7300000094027475,654.9989285714283,654.9989295714284,803,2025-03-22,2025-03-22 11:27:00,"[554, 653, 803, 794, 803, 629, 687, 656, 495, 754, 755, 497, 803, 693, 668, 483, 473, 679, 672, 760, 781, 557, 482, 754, 627]",00006_22-03-2025-11.27,"[549, 737, 803, 803, 803, 691, 787, 669, 531, 803, 777, 542, 803, 750, 731, 530, 515, 768, 681, 788, 803, 622, 543, 760, 697]","[14570.46, 19559.98, 21311.62, 21311.62, 21311.62, 18339.14, 20886.98, 17755.26, 14092.74, 21311.62, 20621.579999999998, 14384.68, 21311.62, 19905.0, 19400.739999999998, 14066.199999999999, 13668.1, 20382.72, 18073.739999999998, 20913.52, 21311.62, 16507.88, 14411.22, 20170.399999999998, 18498.38]","[15107.580005209122, 17807.310006139993, 21897.810007550404, 21652.38000746578, 21897.810007550404, 17152.83000591433, 18734.490006459688, 17889.120006168203, 13498.650004654359, 20561.58000708967, 20588.850007099074, 13553.190004673164, 21897.810007550404, 18898.110006516104, 18216.360006281036, 13171.410004541527, 12898.7100044475, 18516.330006384465, 18325.440006318644, 20725.200007146086, 21297.870007343547, 15189.39000523733, 13144.140004532124, 20561.58000708967, 17098.290005895524]"
00013_22-03-2025-12.27,AVE,38.41,36.99000038514976,-1.4199996148502336,229.3504166824665,229.3504176824665,378,2025-03-22,2025-03-22 12:27:00,"[172, 220, 285, 286, 282, 228, 224, 201, 162, 258, 229, 176, 296, 231, 216, 193, 140, 223, 218, 249, 250, 197, 180, 245, 220]",00013_22-03-2025-12.27,"[162, 176, 237, 223, 236, 172, 191, 171, 156, 209, 180, 135, 235, 172, 168, 162, 136, 180, 179, 213, 198, 167, 131, 169, 166]","[6222.419999999999, 6760.16, 9103.17, 8565.429999999998, 9064.759999999998, 6606.5199999999995, 7336.3099999999995, 6568.11, 5991.959999999999, 8027.69, 6913.799999999999, 5185.349999999999, 9026.349999999999, 6606.5199999999995, 6452.879999999999, 6222.419999999999, 5223.759999999999, 6913.799999999999, 6875.389999999999, 8181.329999999999, 7605.179999999999, 6414.469999999999, 5031.709999999999, 6491.289999999999, 6376.0599999999995]","[6362.280066245759, 8137.800084732948, 10542.150109767683, 10579.140110152832, 10431.180108612232, 8433.720087814147, 8285.760086273547, 7434.990077415102, 5992.380062394262, 9543.420099368639, 8470.710088199296, 6510.240067786358, 10949.04011400433, 8544.690088969595, 7989.840083192349, 7139.070074333904, 5178.600053920967, 8248.770085888396, 8063.820083962648, 9210.510095902291, 9247.50009628744, 7287.030075874503, 6658.200069326957, 9062.550094361692, 8137.800084732948]"
00014_22-03-2025-13.18,AVE,82.74,80.11999962103015,-2.6200003789698485,18.743650793650797,18.74365179365081,339,2025-03-22,2025-03-22 13:18:00,"[1, 2, 3, 3, 4, 1, 3, 2, 1, 4, 2, 0, 5, 3, 0, 4, 2, 3, 8, 9, 2, 3, 4, 6, 3]",00014_22-03-2025-13.18,"[1, 3, 4, 0, 2, 4, 1, 2, 1, 4, 1, 0, 3, 1, 2, 2, 1, 3, 3, 1, 2, 0, 0, 4, 4]","[82.74, 248.21999999999997, 330.96, 0.0, 165.48, 330.96, 82.74, 165.48, 82.74, 330.96, 82.74, 0.0, 248.21999999999997, 82.74, 165.48, 165.48, 82.74, 248.21999999999997, 248.21999999999997, 82.74, 165.48, 0.0, 0.0, 330.96, 330.96]","[80.11999962103015, 160.2399992420603, 240.35999886309042, 240.35999886309042, 320.4799984841206, 80.11999962103015, 240.35999886309042, 160.2399992420603, 80.11999962103015, 320.4799984841206, 160.2399992420603, 0.0, 400.59999810515075, 240.35999886309042, 0.0, 320.4799984841206, 160.2399992420603, 240.35999886309042, 640.9599969682412, 721.0799965892713, 160.2399992420603, 240.35999886309042, 320.4799984841206, 480.71999772618085, 240.35999886309042]"
00018_22-03-2025-15.27,AVLO,32.95,41.24999979556797,8.29999979556797,204.57960318647963,204.57960418647968,547,2025-03-22,2025-03-22 15:27:00,"[36, 58, 74, 87, 99, 54, 57, 59, 55, 92, 51, 41, 67, 47, 55, 35, 27, 80, 58, 80, 76, 33, 47, 47, 45]",00018_22-03-2025-15.27,"[126, 179, 254, 278, 273, 136, 175, 133, 122, 246, 172, 111, 243, 173, 167, 87, 102, 204, 161, 198, 230, 129, 107, 191, 145]","[4151.700000000001, 5898.05, 8369.300000000001, 9160.1, 8995.35, 4481.200000000001, 5766.250000000001, 4382.35, 4019.9000000000005, 8105.700000000001, 5667.400000000001, 3657.4500000000003, 8006.85, 5700.35, 5502.650000000001, 2866.65, 3360.9, 6721.8, 5304.950000000001, 6524.1, 7578.500000000001, 4250.55, 3525.65, 6293.450000000001, 4777.75]","[1484.999992640447, 2392.4999881429426, 3052.49998487203, 3588.7499822144136, 4083.7499797612295, 2227.4999889606706, 2351.2499883473743, 2433.7499879385105, 2268.7499887562385, 3794.9999811922535, 2103.7499895739666, 1691.249991618287, 2763.7499863030544, 1938.7499903916948, 2268.7499887562385, 1443.749992844879, 1113.7499944803353, 3299.999983645438, 2392.4999881429426, 3299.999983645438, 3134.999984463166, 1361.249993253743, 1938.7499903916948, 1938.7499903916948, 1856.2499908005589]"
00007_22-03-2025-16.27,AVE,95.86,87.715001130331,-8.144998869668996,61.48805555555636,61.48805655555636,414,2025-03-22,2025-03-22 16:27:00,"[43, 60, 62, 71, 63, 58, 69, 42, 34, 78, 63, 37, 73, 58, 51, 28, 28, 63, 58, 50, 70, 42, 38, 64, 45]",00007_22-03-2025-16.27,"[8, 6, 14, 25, 18, 5, 8, 8, 3, 17, 8, 4, 24, 5, 11, 5, 5, 12, 8, 8, 16, 6, 4, 12, 3]","[766.88, 575.16, 1342.04, 2396.5, 1725.48, 479.3, 766.88, 766.88, 287.58, 1629.62, 766.88, 383.44, 2300.64, 479.3, 1054.46, 479.3, 479.3, 1150.32, 766.88, 766.88, 1533.76, 575.16, 383.44, 1150.32, 287.58]","[3771.745048604233, 5262.90006781986, 5438.330070080522, 6227.765080253501, 5526.045071210853, 5087.470065559198, 6052.33507799284, 3684.030047473902, 2982.3100384312543, 6841.770088165818, 5526.045071210853, 3245.455041822247, 6403.195082514163, 5087.470065559198, 4473.465057646881, 2456.0200316492683, 2456.0200316492683, 5526.045071210853, 5087.470065559198, 4385.75005651655, 6140.050079123171, 3684.030047473902, 3333.170042952578, 5613.760072341184, 3947.175050864895]"
00018_22-03-2025-17.27,AVLO,26.77,33.59999985213095,6.82999985213095,437.1908333333346,437.1908343333346,581,2025-03-22,2025-03-22 17:27:00,"[254, 343, 422, 446, 435, 301, 346, 301, 194, 398, 327, 233, 398, 313, 308, 203, 180, 311, 363, 356, 395, 244, 214, 350, 300]",00018_22-03-2025-17.27,"[417, 497, 581, 581, 581, 495, 523, 447, 337, 581, 514, 372, 581, 477, 510, 335, 295, 542, 578, 581, 581, 398, 358, 559, 449]","[11163.09, 13304.69, 15553.369999999999, 15553.369999999999, 15553.369999999999, 13251.15, 14000.71, 11966.19, 9021.49, 15553.369999999999, 13759.78, 9958.44, 15553.369999999999, 12769.289999999999, 13652.699999999999, 8967.95, 7897.15, 14509.34, 15473.06, 15553.369999999999, 15553.369999999999, 10654.46, 9583.66, 14964.43, 12019.73]","[8534.39996244126, 11524.799949280916, 14179.19993759926, 14985.599934050404, 14615.999935676962, 10113.599955491416, 11625.599948837309, 10113.599955491416, 6518.399971313404, 13372.799941148118, 10987.19995164682, 7828.799965546511, 13372.799941148118, 10516.799953716987, 10348.799954456332, 6820.799969982582, 6047.999973383571, 10449.599954012725, 12196.799946323534, 11961.599947358618, 13271.999941591725, 8198.399963919952, 7190.399968356023, 11759.999948245832, 10079.999955639285]"
00016_22-03-2025-18.27,AVE,83.09,88.759998816865,5.6699988168649895,20.415317460317127,20.415318460317128,414,2025-03-22,2025-03-22 18:27:00,"[4, 2, 2, 3, 1, 1, 3, 1, 0, 2, 0, 0, 2, 1, 3, 1, 1, 0, 4, 2, 2, 0, 0, 4, 3]",00016_22-03-2025-18.27,"[2, 3, 11, 16, 10, 0, 2, 3, 3, 3, 2, 2, 16, 5, 4, 0, 0, 6, 6, 6, 9, 0, 3, 6, 2]","[166.18, 249.27, 913.99, 1329.44, 830.9000000000001, 0.0, 166.18, 249.27, 249.27, 249.27, 166.18, 166.18, 1329.44, 415.45000000000005, 332.36, 0.0, 0.0, 498.54, 498.54, 498.54, 747.8100000000001, 0.0, 249.27, 498.54, 166.18]","[355.03999526746, 177.51999763373, 177.51999763373, 266.279996450595, 88.759998816865, 88.759998816865, 266.279996450595, 88.759998816865, 0.0, 177.51999763373, 0.0, 0.0, 177.51999763373, 88.759998816865, 266.279996450595, 88.759998816865, 88.759998816865, 0.0, 355.03999526746, 177.51999763373, 177.51999763373, 0.0, 0.0, 355.03999526746, 266.279996450595]"
00019_22-03-2025-19.34,AVLO,30.03,37.170000581802434,7.140000581802433,140.85107144365193,140.85107244365196,581,2025-03-22,2025-03-22 19:34:00,"[12, 21, 36, 41, 30, 25, 24, 27, 9, 30, 19, 12, 41, 19, 17, 20, 9, 24, 30, 27, 18, 19, 11, 32, 21]",00019_22-03-2025-19.34,"[59, 49, 117, 117, 108, 65, 60, 76, 45, 97, 76, 50, 101, 67, 57, 59, 37, 71, 82, 79, 77, 51, 35, 76, 63]","[1771.77, 1471.47, 3513.51, 3513.51, 3243.2400000000002, 1951.95, 1801.8000000000002, 2282.28, 1351.3500000000001, 2912.9100000000003, 2282.28, 1501.5, 3033.03, 2012.01, 1711.71, 1771.77, 1111.1100000000001, 2132.13, 2462.46, 2372.37, 2312.31, 1531.53, 1051.05, 2282.28, 1891.89]","[446.0400069816292, 780.5700122178511, 1338.1200209448875, 1523.9700238538999, 1115.100017454073, 929.2500145450608, 892.0800139632584, 1003.5900157086658, 334.5300052362219, 1115.100017454073, 706.2300110542462, 446.0400069816292, 1523.9700238538999, 706.2300110542462, 631.8900098906414, 743.4000116360487, 334.5300052362219, 892.0800139632584, 1115.100017454073, 1003.5900157086658, 669.0600104724438, 706.2300110542462, 408.87000639982676, 1189.4400186176779, 780.5700122178511]"
00020_22-03-2025-20.27,AVE,24.18,27.41499963938301,3.2349996393830125,366.2199404761964,366.2199414761964,414,2025-03-22,2025-03-22 20:27:00,"[308, 360, 414, 414, 414, 373, 413, 320, 261, 414, 409, 266, 414, 401, 407, 308, 231, 414, 401, 414, 414, 337, 265, 414, 363]",00020_22-03-2025-20.27,"[386, 414, 414, 414, 414, 414, 414, 414, 366, 414, 414, 390, 414, 414, 414, 403, 307, 414, 414, 414, 414, 414, 364, 414, 414]","[9333.48, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 8849.88, 10010.52, 10010.52, 9430.2, 10010.52, 10010.52, 10010.52, 9744.539999999999, 7423.26, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 8801.52, 10010.52, 10010.52]","[8443.819888929967, 9869.399870177884, 11349.809850704565, 11349.809850704565, 11349.809850704565, 10225.794865489863, 11322.394851065183, 8772.799884602562, 7155.314905878965, 11349.809850704565, 11212.73485250765, 7292.389904075881, 11349.809850704565, 10993.414855392586, 11157.904853228885, 8443.819888929967, 6332.864916697475, 11349.809850704565, 10993.414855392586, 11349.809850704565, 11349.809850704565, 9238.854878472073, 7264.974904436497, 11349.809850704565, 9951.644869096031]"
00001_13-08-2025-06.12,AVLO,35.15,45.15,10.0,576.5600000000012,576.5600010000021,581,2025-08-13,2025-08-13 06:12:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00001_13-08-2025-06.12,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998]","[26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998]"
00003_13-08-2025-06.27,AVE,43.61,53.61,10.0,358.95,358.95000099999965,359,2025-08-13,2025-08-13 06:27:00,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]",00003_13-08-2025-06.27,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]","[15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99]","[19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99]"
