train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,expected_demand_list,passengers_list,service_id,original_passengers,original_revenue,revenue_list
00008_22-03-2025-08.57,AVE,42.38,33.1299999501975,-9.250000049802502,629.1917201493877,629.1917201493877,836,2025-03-22,"[286, 337, 227, 480, 342, 295, 522, 198, 514, 294, 308, 239, 477, 552, 312, 429, 418, 384, 489, 405, 297, 353, 271, 267, 433]","[286, 337, 227, 480, 342, 295, 522, 198, 514, 294, 308, 239, 477, 552, 312, 429, 418, 384, 489, 405, 297, 353, 271, 267, 433]",00008_22-03-2025-08.57,168,7119.84,"[9475.179985756486, 11164.809983216557, 7520.509988694833, 15902.3999760948, 11330.459982967544, 9773.349985308263, 17293.859974003095, 6559.739990139105, 17028.819974401515, 9740.219985358066, 10204.03998466083, 7918.069988097202, 15803.009976244208, 18287.759972509022, 10336.55998446162, 14212.769978634728, 13848.339979182556, 12721.91998087584, 16200.569975646578, 13417.649979829988, 9839.609985208657, 11694.889982419718, 8978.229986503522, 8845.709986702732, 14345.289978435518]"
00010_22-03-2025-09.27,AVE,69.28,62.92500002957662,-6.354999970423378,24.391136873053476,24.391136873053476,414,2025-03-22,"[13, 7, 14, 14, 11, 18, 31, 9, 9, 10, 13, 7, 25, 16, 7, 10, 24, 18, 18, 13, 12, 17, 6, 11, 16]","[13, 7, 14, 14, 11, 18, 31, 9, 9, 10, 13, 7, 25, 16, 7, 10, 24, 18, 18, 13, 12, 17, 6, 11, 16]",00010_22-03-2025-09.27,11,762.08,"[818.0250003844961, 440.4750002070364, 880.9500004140727, 880.9500004140727, 692.1750003253428, 1132.6500005323792, 1950.6750009168752, 566.3250002661896, 566.3250002661896, 629.2500002957662, 818.0250003844961, 440.4750002070364, 1573.1250007394156, 1006.800000473226, 440.4750002070364, 629.2500002957662, 1510.200000709839, 1132.6500005323792, 1132.6500005323792, 818.0250003844961, 755.1000003549195, 1069.7250005028027, 377.55000017745976, 692.1750003253428, 1006.800000473226]"
00012_22-03-2025-10.27,AVLO,41.52,31.5849996028309,-9.935000397169102,119.57427632016667,119.5742763201682,581,2025-03-22,"[75, 81, 54, 144, 94, 81, 154, 74, 127, 79, 109, 71, 147, 154, 84, 124, 119, 110, 132, 124, 88, 100, 69, 83, 150]","[75, 81, 54, 144, 94, 81, 154, 74, 127, 79, 109, 71, 147, 154, 84, 124, 119, 110, 132, 124, 88, 100, 69, 83, 150]",00012_22-03-2025-10.27,44,1826.88,"[2368.8749702123177, 2558.384967829303, 1705.5899785528686, 4548.23994280765, 2968.989962666105, 2558.384967829303, 4864.0899388359585, 2337.2899706094868, 4011.2949495595244, 2495.214968623641, 3442.764956708568, 2242.534971800994, 4642.994941616143, 4864.0899388359585, 2653.1399666377956, 3916.539950751032, 3758.614952736877, 3474.349956311399, 4169.219947573679, 3916.539950751032, 2779.4799650491195, 3158.4999602830903, 2179.3649725953323, 2621.5549670349646, 4737.7499404246355]"
00006_22-03-2025-11.27,AVE,42.41,33.12499990203378,-9.285000097966218,566.9602646847909,566.9602646847895,803,2025-03-22,"[273, 269, 201, 360, 260, 245, 475, 190, 465, 185, 253, 204, 404, 425, 267, 369, 379, 323, 396, 357, 287, 288, 182, 220, 386]","[273, 269, 201, 360, 260, 245, 475, 190, 465, 185, 253, 204, 404, 425, 267, 369, 379, 323, 396, 357, 287, 288, 182, 220, 386]",00006_22-03-2025-11.27,132,5598.12,"[9043.12497325522, 8910.624973647085, 6658.124980308789, 11924.99996473216, 8612.499974528782, 8115.624975998276, 15734.374953466046, 6293.749981386418, 15403.124954445706, 6128.124981876249, 8380.624975214545, 6757.499980014891, 13382.499960421646, 14078.124958364355, 8844.37497384302, 12223.124963850463, 12554.374962870803, 10699.374968356911, 13117.499961205376, 11825.624965026058, 9506.874971883695, 9539.999971785728, 6028.749982170148, 7287.499978447431, 12786.249962185038]"
00013_22-03-2025-12.27,AVE,60.41,56.82000002495446,-3.5899999750455365,12.6704499166762,12.670449916676011,378,2025-03-22,"[40, 25, 20, 44, 25, 25, 55, 25, 40, 31, 16, 24, 38, 48, 25, 37, 29, 35, 43, 64, 30, 28, 17, 30, 39]","[40, 25, 20, 44, 25, 25, 55, 25, 40, 31, 16, 24, 38, 48, 25, 37, 29, 35, 43, 64, 30, 28, 17, 30, 39]",00013_22-03-2025-12.27,26,1570.6599999999999,"[2272.8000009981783, 1420.5000006238615, 1136.4000004990892, 2500.080001097996, 1420.5000006238615, 1420.5000006238615, 3125.100001372495, 1420.5000006238615, 2272.8000009981783, 1761.4200007735883, 909.1200003992714, 1363.680000598907, 2159.1600009482695, 2727.360001197814, 1420.5000006238615, 2102.340000923315, 1647.7800007236794, 1988.700000873406, 2443.2600010730416, 3636.4800015970854, 1704.6000007486339, 1590.9600006987248, 965.9400004242258, 1704.6000007486339, 2215.980000973224]"
00014_22-03-2025-13.18,AVE,82.74,78.84499972342002,-3.895000276579978,18.22195812109575,18.22195812109575,339,2025-03-22,"[0, 0, 0, 3, 1, 0, 2, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 2, 2, 1, 2, 0, 0, 1]","[0, 0, 0, 3, 1, 0, 2, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 2, 2, 1, 2, 0, 0, 1]",00014_22-03-2025-13.18,1,82.74,"[0.0, 0.0, 0.0, 236.53499917026005, 78.84499972342002, 0.0, 157.68999944684003, 0.0, 0.0, 0.0, 0.0, 0.0, 78.84499972342002, 0.0, 78.84499972342002, 78.84499972342002, 78.84499972342002, 0.0, 157.68999944684003, 157.68999944684003, 78.84499972342002, 157.68999944684003, 0.0, 0.0, 78.84499972342002]"
00018_22-03-2025-15.27,AVLO,27.76,28.575000226672348,0.8150002266723462,250.56922742337076,250.56922742337076,547,2025-03-22,"[87, 106, 64, 140, 100, 98, 166, 86, 173, 85, 102, 86, 143, 161, 94, 126, 112, 111, 145, 149, 91, 99, 61, 68, 153]","[87, 106, 64, 140, 100, 98, 166, 86, 173, 85, 102, 86, 143, 161, 94, 126, 112, 111, 145, 149, 91, 99, 61, 68, 153]",00018_22-03-2025-15.27,94,2609.44,"[2486.025019720494, 3028.9500240272687, 1828.8000145070303, 4000.5000317341287, 2857.5000226672346, 2800.35002221389, 4743.45003762761, 2457.450019493822, 4943.475039214316, 2428.8750192671496, 2914.6500231205796, 2457.450019493822, 4086.2250324141455, 4600.575036494248, 2686.0500213072005, 3600.450028560716, 3200.400025387303, 3171.8250251606305, 4143.3750328674905, 4257.67503377418, 2600.3250206271837, 2828.9250224405623, 1743.0750138270132, 1943.1000154137196, 4371.97503468087]"
00007_22-03-2025-16.27,AVE,81.32,74.53000008925781,-6.789999910742182,60.5704045764852,60.57040457648563,414,2025-03-22,"[16, 23, 13, 27, 17, 23, 34, 13, 47, 13, 14, 20, 30, 34, 20, 31, 36, 24, 24, 18, 19, 25, 10, 21, 37]","[16, 23, 13, 27, 17, 23, 34, 13, 47, 13, 14, 20, 30, 34, 20, 31, 36, 24, 24, 18, 19, 25, 10, 21, 37]",00007_22-03-2025-16.27,13,1057.1599999999999,"[1192.480001428125, 1714.1900020529297, 968.8900011603515, 2012.3100024099608, 1267.0100015173828, 1714.1900020529297, 2534.0200030347655, 968.8900011603515, 3502.910004195117, 968.8900011603515, 1043.4200012496094, 1490.600001785156, 2235.9000026777344, 2534.0200030347655, 1490.600001785156, 2310.430002766992, 2683.080003213281, 1788.7200021421875, 1788.7200021421875, 1341.5400016066405, 1416.0700016958983, 1863.2500022314453, 745.300000892578, 1565.1300018744141, 2757.610003302539]"
00018_22-03-2025-17.27,AVLO,24.91,26.39999973067949,1.489999730679486,147.01820069330785,147.0182006933086,581,2025-03-22,"[102, 95, 77, 150, 94, 95, 206, 77, 159, 84, 91, 69, 148, 154, 105, 120, 144, 119, 164, 129, 99, 115, 81, 109, 164]","[102, 95, 77, 150, 94, 95, 206, 77, 159, 84, 91, 69, 148, 154, 105, 120, 144, 119, 164, 129, 99, 115, 81, 109, 164]",00018_22-03-2025-17.27,125,3113.75,"[2692.799972529308, 2507.9999744145516, 2032.7999792623207, 3959.9999596019234, 2481.599974683872, 2507.9999744145516, 5438.399944519975, 2032.7999792623207, 4197.5999571780385, 2217.5999773770773, 2402.3999754918336, 1821.5999814168847, 3907.1999601405646, 4065.5999585246414, 2771.9999717213464, 3167.9999676815387, 3801.5999612178466, 3141.599967950859, 4329.599955831436, 3405.5999652576543, 2613.5999733372696, 3035.999969028141, 2138.3999781850384, 2877.5999706440643, 4329.599955831436]"
00016_22-03-2025-18.27,AVE,120.2,130.2,9.999999999999986,41.55899983932654,41.55899983932654,414,2025-03-22,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00016_22-03-2025-18.27,0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00019_22-03-2025-19.34,AVLO,32.92,26.39000028923038,-6.529999710769623,39.968040282605216,39.96804028260597,581,2025-03-22,"[18, 16, 12, 26, 16, 13, 23, 11, 29, 10, 14, 8, 18, 19, 19, 26, 18, 15, 15, 20, 13, 9, 11, 17, 25]","[18, 16, 12, 26, 16, 13, 23, 11, 29, 10, 14, 8, 18, 19, 19, 26, 18, 15, 15, 20, 13, 9, 11, 17, 25]",00019_22-03-2025-19.34,4,131.68,"[475.02000520614683, 422.24000462768606, 316.6800034707645, 686.1400075199898, 422.24000462768606, 343.0700037599949, 606.9700066522987, 290.2900031815342, 765.310008387681, 263.9000028923038, 369.4600040492253, 211.12000231384303, 475.02000520614683, 501.4100054953772, 501.4100054953772, 686.1400075199898, 475.02000520614683, 395.8500043384557, 395.8500043384557, 527.8000057846076, 343.0700037599949, 237.51000260307342, 290.2900031815342, 448.63000491691645, 659.7500072307595]"
00020_22-03-2025-20.27,AVE,21.07,22.31499963751528,1.244999637515278,256.6628230770553,256.6628230770553,414,2025-03-22,"[327, 311, 212, 436, 325, 300, 559, 236, 538, 270, 313, 254, 473, 537, 307, 386, 433, 401, 500, 401, 319, 301, 263, 282, 437]","[327, 311, 212, 414, 325, 300, 414, 236, 414, 270, 313, 254, 414, 414, 307, 386, 414, 401, 414, 401, 319, 301, 263, 282, 414]",00020_22-03-2025-20.27,414,8722.98,"[7297.004881467497, 6939.964887267252, 4730.77992315324, 9238.409849931326, 7252.374882192466, 6694.499891254584, 9238.409849931326, 5266.339914453606, 9238.409849931326, 6025.049902129126, 6984.594886542283, 5668.009907928881, 9238.409849931326, 9238.409849931326, 6850.704888717191, 8613.5898600809, 9238.409849931326, 8948.314854643628, 9238.409849931326, 8948.314854643628, 7118.484884367374, 6716.814890892099, 5868.844904666519, 6292.829897779309, 9238.409849931326]"
00001_13-08-2025-06.12,AVLO,33.97,43.97,10.0,692.8710712584622,581.0,581,2025-08-13,"[684, 683, 723, 940, 831, 758, 581, 813, 574, 714, 549, 476, 612, 814, 800, 559, 588, 642, 738, 823, 518, 700, 759, 740, 648]","[581, 581, 581, 581, 581, 581, 581, 581, 574, 581, 549, 476, 581, 581, 581, 559, 581, 581, 581, 581, 518, 581, 581, 581, 581]",00001_13-08-2025-06.12,581,19736.57,"[25546.57, 25546.57, 25546.57, 25546.57, 25546.57, 25546.57, 25546.57, 25546.57, 25238.78, 25546.57, 24139.53, 20929.72, 25546.57, 25546.57, 25546.57, 24579.23, 25546.57, 25546.57, 25546.57, 25546.57, 22776.46, 25546.57, 25546.57, 25546.57, 25546.57]"
00003_13-08-2025-06.27,AVE,39.92,49.92,10.0,435.7368925838862,359.0,359,2025-08-13,"[875, 760, 886, 1103, 957, 868, 711, 1027, 667, 849, 662, 594, 728, 961, 1085, 698, 746, 834, 915, 1003, 617, 901, 951, 909, 875]","[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]",00003_13-08-2025-06.27,359,14331.28,"[17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28]"
00004_13-08-2025-06.57,AVE,112.01,122.01,10.0,12.094090576210272,12.094090576210272,414,2025-08-13,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_13-08-2025-06.57,1,112.01,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 122.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00006_13-08-2025-07.27,AVE,29.92,39.52499963026639,9.604999630266384,415.888750007112,414.0,414,2025-08-13,"[368, 369, 387, 498, 448, 368, 317, 448, 297, 409, 291, 241, 355, 377, 463, 295, 331, 396, 378, 451, 271, 379, 433, 389, 351]","[368, 369, 387, 414, 414, 368, 317, 414, 297, 409, 291, 241, 355, 377, 414, 295, 331, 396, 378, 414, 271, 379, 414, 389, 351]",00006_13-08-2025-07.27,414,12386.880000000001,"[14545.199863938033, 14584.724863568299, 15296.174856913094, 16363.349846930287, 16363.349846930287, 14545.199863938033, 12529.424882794447, 16363.349846930287, 11738.924890189119, 16165.724848778955, 11501.77489240752, 9525.5249108942, 14031.37486874457, 14900.92486061043, 16363.349846930287, 11659.874890928586, 13082.774877618176, 15651.899853585492, 14940.449860240697, 16363.349846930287, 10711.274899802193, 14979.974859870963, 16363.349846930287, 15375.224856173627, 13873.274870223504]"
00004_13-08-2025-07.57,AVE,52.49,46.44499997352213,-6.045000026477872,392.7621888405312,392.7621888405311,414,2025-08-13,"[407, 368, 408, 497, 480, 424, 346, 481, 311, 451, 303, 269, 374, 468, 472, 289, 348, 390, 440, 419, 290, 443, 424, 437, 385]","[407, 368, 408, 414, 414, 414, 346, 414, 311, 414, 303, 269, 374, 414, 414, 289, 348, 390, 414, 414, 290, 414, 414, 414, 385]",00004_13-08-2025-07.57,150,7873.5,"[18903.114989223508, 17091.759990256145, 18949.55998919703, 19228.229989038162, 19228.229989038162, 19228.229989038162, 16069.969990838657, 19228.229989038162, 14444.394991765383, 19228.229989038162, 14072.834991977204, 12493.704992877452, 17370.429990097276, 19228.229989038162, 19228.229989038162, 13422.604992347895, 16162.8599907857, 18113.54998967363, 19228.229989038162, 19228.229989038162, 13469.049992321417, 19228.229989038162, 19228.229989038162, 19228.229989038162, 17881.32498980602]"
00007_13-08-2025-08.27,AVE,80.85,90.1700237837014,9.320023783701416,-10.797655430174505,0.0,414,2025-08-13,"[0, 0, 0, 0, 1, 0, 0, 2, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 2, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0]",00007_13-08-2025-08.27,0,0.0,"[0.0, 0.0, 0.0, 0.0, 90.1700237837014, 0.0, 0.0, 180.3400475674028, 0.0, 0.0, 90.1700237837014, 90.1700237837014, 0.0, 0.0, 0.0, 0.0, 0.0, 90.1700237837014, 90.1700237837014, 90.1700237837014, 0.0, 0.0, 90.1700237837014, 0.0, 0.0]"
00008_13-08-2025-08.57,AVE,41.06,41.89500011169076,0.8350001116907535,483.7509389113732,414.0,414,2025-08-13,"[337, 260, 328, 332, 347, 313, 263, 334, 212, 294, 230, 217, 294, 344, 332, 240, 233, 265, 284, 327, 207, 286, 327, 296, 279]","[337, 260, 328, 332, 347, 313, 263, 334, 212, 294, 230, 217, 294, 344, 332, 240, 233, 265, 284, 327, 207, 286, 327, 296, 279]",00008_13-08-2025-08.57,285,11702.1,"[14118.615037639787, 10892.700029039599, 13741.56003663457, 13909.140037081334, 14537.565038756695, 13113.135034959208, 11018.385029374671, 13992.930037304715, 8881.740023678442, 12317.130032837083, 9635.850025688875, 9091.215024236895, 12317.130032837083, 14411.880038421623, 13909.140037081334, 10054.800026805784, 9761.535026023948, 11102.175029598053, 11898.180031720176, 13699.66503652288, 8672.265023119988, 11981.970031943558, 13699.66503652288, 12400.920033060465, 11688.705031161722]"
00010_13-08-2025-09.27,AVE,61.17,51.23000000061918,-9.939999999380824,138.930747796169,138.930747796169,414,2025-08-13,"[102, 84, 93, 110, 122, 96, 74, 112, 76, 105, 70, 67, 91, 114, 112, 77, 103, 87, 99, 100, 68, 100, 86, 111, 87]","[102, 84, 93, 110, 122, 96, 74, 112, 76, 105, 70, 67, 91, 114, 112, 77, 103, 87, 99, 100, 68, 100, 86, 111, 87]",00010_13-08-2025-09.27,31,1896.27,"[5225.460000063156, 4303.320000052011, 4764.390000057583, 5635.3000000681095, 6250.060000075539, 4918.080000059441, 3791.020000045819, 5737.760000069348, 3893.4800000470577, 5379.150000065014, 3586.1000000433423, 3432.410000041485, 4661.930000056345, 5840.220000070586, 5737.760000069348, 3944.7100000476767, 5276.690000063775, 4457.010000053869, 5071.770000061299, 5123.0000000619175, 3483.640000042104, 5123.0000000619175, 4405.78000005325, 5686.530000068728, 4457.010000053869]"
00012_13-08-2025-10.27,AVLO,47.25,41.89500011169076,-5.354999888309244,234.56369282924112,234.56369282924112,581,2025-08-13,"[57, 60, 77, 67, 68, 75, 54, 89, 50, 65, 48, 34, 57, 98, 70, 51, 52, 72, 64, 67, 51, 79, 67, 74, 70]","[57, 60, 77, 67, 68, 75, 54, 89, 50, 65, 48, 34, 57, 98, 70, 51, 52, 72, 64, 67, 51, 79, 67, 74, 70]",00012_13-08-2025-10.27,32,1512.0,"[2388.0150063663737, 2513.700006701446, 3225.9150086001887, 2806.965007483281, 2848.8600075949716, 3142.1250083768073, 2262.3300060313013, 3728.655009940478, 2094.750005584538, 2723.1750072598998, 2010.9600053611566, 1424.4300037974858, 2388.0150063663737, 4105.710010945695, 2932.6500078183535, 2136.645005696229, 2178.5400058079194, 3016.440008041735, 2681.280007148209, 2806.965007483281, 2136.645005696229, 3309.70500882357, 2806.965007483281, 3100.2300082651163, 2932.6500078183535]"
00006_13-08-2025-11.27,AVE,56.42,46.44499997352212,-9.975000026477886,242.64968289093932,242.64968289093932,826,2025-08-13,"[203, 186, 202, 228, 231, 215, 146, 203, 136, 200, 141, 122, 143, 191, 206, 126, 150, 201, 179, 218, 158, 198, 209, 183, 175]","[203, 186, 202, 228, 231, 215, 146, 203, 136, 200, 141, 122, 143, 191, 206, 126, 150, 201, 179, 218, 158, 198, 209, 183, 175]",00006_13-08-2025-11.27,83,4682.860000000001,"[9428.334994624991, 8638.769995075114, 9381.889994651468, 10589.459993963044, 10728.79499388361, 9985.674994307255, 6780.96999613423, 9428.334994624991, 6316.519996399009, 9288.999994704425, 6548.74499626662, 5666.2899967696985, 6641.634996213664, 8870.994994942725, 9567.669994545557, 5852.069996663788, 6966.7499960283185, 9335.444994677946, 8313.65499526046, 10125.009994227823, 7338.309995816496, 9196.10999475738, 9707.004994466124, 8499.434995154548, 8127.874995366372]"
00013_13-08-2025-12.27,AVE,64.39,55.25,-9.14,146.51827000073897,146.51827000073897,378,2025-08-13,"[59, 62, 78, 96, 93, 61, 57, 86, 55, 73, 55, 36, 45, 81, 80, 45, 64, 77, 69, 73, 42, 84, 63, 78, 63]","[59, 62, 78, 96, 93, 61, 57, 86, 55, 73, 55, 36, 45, 81, 80, 45, 64, 77, 69, 73, 42, 84, 63, 78, 63]",00013_13-08-2025-12.27,33,2124.87,"[3259.75, 3425.5, 4309.5, 5304.0, 5138.25, 3370.25, 3149.25, 4751.5, 3038.75, 4033.25, 3038.75, 1989.0, 2486.25, 4475.25, 4420.0, 2486.25, 3536.0, 4254.25, 3812.25, 4033.25, 2320.5, 4641.0, 3480.75, 4309.5, 3480.75]"
00004_13-08-2025-12.57,AVE,54.2,46.71500009765637,-7.484999902343631,428.3073051839877,414.0,414,2025-08-13,"[350, 307, 337, 401, 347, 334, 284, 336, 249, 330, 234, 203, 269, 383, 325, 255, 254, 291, 308, 363, 218, 332, 304, 325, 286]","[350, 307, 337, 401, 347, 334, 284, 336, 249, 330, 234, 203, 269, 383, 325, 255, 254, 291, 308, 363, 218, 332, 304, 325, 286]",00004_13-08-2025-12.57,195,10569.0,"[16350.25003417973, 14341.505029980506, 15742.955032910197, 18732.715039160204, 16210.10503388676, 15602.810032617228, 13267.06002773441, 15696.24003281254, 11632.035024316436, 15415.950032226603, 10931.31002285159, 9483.145019824244, 12566.335026269564, 17891.84503740239, 15182.37503173832, 11912.325024902375, 11865.610024804719, 13594.065028418005, 14388.220030078162, 16957.545035449264, 10183.870021289089, 15509.380032421916, 14201.360029687537, 15182.37503173832, 13360.490027929722]"
00014_13-08-2025-13.18,AVE,48.24,40.86000016974597,-7.379999830254029,355.52363984755726,339.0,339,2025-08-13,"[138, 154, 183, 193, 182, 167, 130, 179, 101, 157, 107, 105, 130, 203, 189, 118, 140, 141, 163, 193, 95, 162, 166, 176, 159]","[138, 154, 183, 193, 182, 167, 130, 179, 101, 157, 107, 105, 130, 203, 189, 118, 140, 141, 163, 193, 95, 162, 166, 176, 159]",00014_13-08-2025-13.18,86,4148.64,"[5638.680023424944, 6292.44002614088, 7477.380031063513, 7885.980032760973, 7436.520030893767, 6823.620028347577, 5311.800022066976, 7313.94003038453, 4126.860017144343, 6415.020026650118, 4372.020018162819, 4290.300017823327, 5311.800022066976, 8294.580034458433, 7722.540032081989, 4821.480020030025, 5720.400023764436, 5761.260023934182, 6660.1800276685935, 7885.980032760973, 3881.7000161258675, 6619.320027498848, 6782.760028177831, 7191.360029875292, 6496.74002698961]"
00016_13-08-2025-14.27,AVE,36.5,46.5,10.0,296.31331297305456,291.0,291,2025-08-13,"[360, 330, 336, 433, 419, 373, 347, 389, 263, 376, 306, 234, 299, 403, 385, 247, 259, 372, 340, 379, 245, 360, 389, 384, 328]","[291, 291, 291, 291, 291, 291, 291, 291, 263, 291, 291, 234, 291, 291, 291, 247, 259, 291, 291, 291, 245, 291, 291, 291, 291]",00016_13-08-2025-14.27,291,10621.5,"[13531.5, 13531.5, 13531.5, 13531.5, 13531.5, 13531.5, 13531.5, 13531.5, 12229.5, 13531.5, 13531.5, 10881.0, 13531.5, 13531.5, 13531.5, 11485.5, 12043.5, 13531.5, 13531.5, 13531.5, 11392.5, 13531.5, 13531.5, 13531.5, 13531.5]"
00004_13-08-2025-14.57,AVE,46.11,46.61500003860119,0.5050000386011888,424.19117271664334,414.0,414,2025-08-13,"[648, 554, 668, 801, 740, 674, 506, 710, 467, 664, 495, 451, 528, 730, 710, 504, 560, 635, 694, 716, 457, 622, 698, 683, 608]","[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-14.57,414,19089.54,"[19298.610015980892, 19298.610015980892, 19298.610015980892, 19298.610015980892, 19298.610015980892, 19298.610015980892, 19298.610015980892, 19298.610015980892, 19298.610015980892, 19298.610015980892, 19298.610015980892, 19298.610015980892, 19298.610015980892, 19298.610015980892, 19298.610015980892, 19298.610015980892, 19298.610015980892, 19298.610015980892, 19298.610015980892, 19298.610015980892, 19298.610015980892, 19298.610015980892, 19298.610015980892, 19298.610015980892, 19298.610015980892]"
00018_13-08-2025-15.27,AVLO,39.65,29.76500050565003,-9.88499949434997,363.7175294944371,363.7175294944371,571,2025-08-13,"[317, 313, 329, 425, 373, 368, 269, 377, 264, 331, 235, 217, 295, 363, 384, 229, 246, 291, 333, 343, 202, 359, 338, 346, 312]","[317, 313, 329, 425, 373, 368, 269, 377, 264, 331, 235, 217, 295, 363, 384, 229, 246, 291, 333, 343, 202, 359, 338, 346, 312]",00018_13-08-2025-15.27,166,6581.9,"[9435.505160291059, 9316.44515826846, 9792.68516635886, 12650.125214901262, 11102.345188607462, 10953.520186079211, 8006.785136019857, 11221.405190630061, 7857.960133491608, 9852.21516737016, 6994.775118827757, 6459.005109726057, 8780.675149166758, 10804.69518355096, 11429.760194169612, 6816.185115793856, 7322.190124389907, 8661.615147144159, 9911.74516838146, 10209.39517343796, 6012.530102141306, 10685.63518152836, 10060.57017090971, 10298.69017495491, 9286.680157762808]"
00004_13-08-2025-15.57,AVE,62.51,55.4400000412973,-7.069999958702695,394.5850269869244,394.5850269869244,414,2025-08-13,"[557, 561, 653, 772, 715, 625, 494, 722, 518, 608, 438, 375, 501, 724, 773, 465, 522, 553, 592, 665, 452, 587, 677, 634, 610]","[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 375, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-15.57,389,24316.39,"[22952.160017097085, 22952.160017097085, 22952.160017097085, 22952.160017097085, 22952.160017097085, 22952.160017097085, 22952.160017097085, 22952.160017097085, 22952.160017097085, 22952.160017097085, 22952.160017097085, 20790.00001548649, 22952.160017097085, 22952.160017097085, 22952.160017097085, 22952.160017097085, 22952.160017097085, 22952.160017097085, 22952.160017097085, 22952.160017097085, 22952.160017097085, 22952.160017097085, 22952.160017097085, 22952.160017097085, 22952.160017097085]"
00007_13-08-2025-16.27,AVE,68.24,61.26500003807339,-6.974999961926606,436.35428921509407,414.0,414,2025-08-13,"[341, 347, 368, 429, 419, 388, 304, 376, 274, 345, 249, 242, 312, 381, 402, 283, 299, 324, 339, 370, 231, 397, 367, 360, 349]","[341, 347, 368, 414, 414, 388, 304, 376, 274, 345, 249, 242, 312, 381, 402, 283, 299, 324, 339, 370, 231, 397, 367, 360, 349]",00007_13-08-2025-16.27,246,16787.039999999997,"[20891.365012983024, 21258.955013211467, 22545.520014011006, 25363.710015762383, 25363.710015762383, 23770.820014772475, 18624.56001157431, 23035.640014315595, 16786.61001043211, 21136.42501313532, 15254.985009480273, 14826.13000921376, 19114.680011878896, 23341.96501450596, 24628.530015305503, 17337.995010774768, 18318.235011383942, 19849.86001233578, 20768.83501290688, 22668.050014087155, 14152.215008794952, 24322.205015115134, 22484.255013972932, 22055.40001370642, 21381.485013287613]"
00004_13-08-2025-16.57,AVE,129.39,139.39,10.000000000000028,26.9546786657599,26.9546786657599,414,2025-08-13,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_13-08-2025-16.57,0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 139.39, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
