train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00019_12-03-2025-19.34,AVLO,25.72,20.71999999999999,-5.000000000000007,480.3548598001856,480.3548598001856,581,2025-03-12,2025-03-12 19:34:00,"[448, 503, 492, 482, 376, 581, 581, 432, 439, 581, 409, 438, 563, 581, 397, 581, 581, 569, 420, 581, 574, 329, 384, 462, 581]",00019_12-03-2025-19.34,"[301, 369, 370, 341, 285, 478, 410, 288, 312, 449, 308, 310, 375, 458, 291, 460, 503, 381, 314, 457, 378, 270, 258, 318, 456]","[7741.719999999999, 9490.68, 9516.4, 8770.52, 7330.2, 12294.16, 10545.199999999999, 7407.36, 8024.639999999999, 11548.279999999999, 7921.759999999999, 7973.2, 9645.0, 11779.76, 7484.5199999999995, 11831.199999999999, 12937.16, 9799.32, 8076.08, 11754.039999999999, 9722.16, 6944.4, 6635.759999999999, 8178.96, 11728.32]","[9282.559999999996, 10422.159999999996, 10194.239999999996, 9987.039999999995, 7790.719999999997, 12038.319999999996, 12038.319999999996, 8951.039999999997, 9096.079999999996, 12038.319999999996, 8474.479999999996, 9075.359999999997, 11665.359999999995, 12038.319999999996, 8225.839999999997, 12038.319999999996, 12038.319999999996, 11789.679999999995, 8702.399999999996, 12038.319999999996, 11893.279999999995, 6816.879999999997, 7956.479999999997, 9572.639999999996, 12038.319999999996]"
00004_12-03-2025-20.05,AVE,44.4,39.4,-5.0,196.03431862892984,196.03431862892984,414,2025-03-12,2025-03-12 20:05:00,"[242, 308, 298, 293, 252, 379, 379, 249, 263, 370, 247, 235, 321, 394, 254, 343, 331, 331, 262, 382, 327, 238, 205, 285, 359]",00004_12-03-2025-20.05,"[197, 231, 213, 217, 180, 268, 240, 176, 186, 270, 179, 167, 235, 284, 177, 251, 208, 205, 191, 289, 249, 158, 156, 207, 276]","[8746.8, 10256.4, 9457.199999999999, 9634.8, 7992.0, 11899.199999999999, 10656.0, 7814.4, 8258.4, 11988.0, 7947.599999999999, 7414.8, 10434.0, 12609.6, 7858.8, 11144.4, 9235.199999999999, 9102.0, 8480.4, 12831.6, 11055.6, 7015.2, 6926.4, 9190.8, 12254.4]","[9534.8, 12135.199999999999, 11741.199999999999, 11544.199999999999, 9928.8, 14932.6, 14932.6, 9810.6, 10362.199999999999, 14578.0, 9731.8, 9259.0, 12647.4, 15523.599999999999, 10007.6, 13514.199999999999, 13041.4, 13041.4, 10322.8, 15050.8, 12883.8, 9377.199999999999, 8077.0, 11229.0, 14144.6]"
00020_12-03-2025-20.27,AVE,34.89,29.89000000000001,-4.999999999999986,307.882303129613,307.882303129613,414,2025-03-12,2025-03-12 20:27:00,"[171, 172, 187, 171, 157, 237, 223, 138, 161, 223, 173, 153, 186, 252, 144, 232, 246, 184, 146, 249, 177, 128, 140, 154, 228]",00020_12-03-2025-20.27,"[97, 109, 109, 121, 120, 141, 130, 108, 91, 147, 109, 100, 121, 158, 90, 160, 132, 107, 92, 160, 123, 102, 95, 79, 146]","[3384.33, 3803.01, 3803.01, 4221.6900000000005, 4186.8, 4919.49, 4535.7, 3768.12, 3174.9900000000002, 5128.83, 3803.01, 3489.0, 4221.6900000000005, 5512.62, 3140.1, 5582.4, 4605.4800000000005, 3733.23, 3209.88, 5582.4, 4291.47, 3558.78, 3314.55, 2756.31, 5093.9400000000005]","[5111.190000000002, 5141.080000000002, 5589.430000000002, 5111.190000000002, 4692.730000000001, 7083.930000000003, 6665.470000000002, 4124.8200000000015, 4812.290000000002, 6665.470000000002, 5170.970000000002, 4573.170000000002, 5559.540000000002, 7532.2800000000025, 4304.160000000002, 6934.480000000002, 7352.940000000002, 5499.760000000002, 4363.940000000001, 7442.610000000002, 5290.530000000002, 3825.9200000000014, 4184.600000000001, 4603.060000000001, 6814.920000000003]"
00007_12-03-2025-21.07,AVE,62.24,67.24000000000005,5.00000000000005,33.72756117201063,33.72756117201063,414,2025-03-12,2025-03-12 21:07:00,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00007_12-03-2025-21.07,"[0, 1, 0, 2, 0, 1, 1, 0, 2, 3, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 2, 0, 1, 1, 0]","[0.0, 62.24, 0.0, 124.48, 0.0, 62.24, 62.24, 0.0, 124.48, 186.72, 0.0, 0.0, 62.24, 0.0, 0.0, 0.0, 0.0, 0.0, 62.24, 0.0, 124.48, 0.0, 62.24, 62.24, 0.0]","[0.0, 67.24000000000005, 0.0, 67.24000000000005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00021_22-03-2025-06.27,AVLO,28.92,33.92,5.0,414.4538355510037,414.4538355510037,581,2025-03-22,2025-03-22 06:27:00,"[66, 132, 173, 194, 164, 95, 103, 122, 72, 148, 155, 58, 159, 89, 117, 48, 61, 107, 108, 97, 179, 77, 39, 125, 69]",00021_22-03-2025-06.27,"[88, 161, 177, 221, 209, 120, 143, 145, 91, 172, 162, 75, 199, 116, 132, 65, 75, 123, 139, 119, 205, 102, 48, 140, 101]","[2544.96, 4656.12, 5118.84, 6391.320000000001, 6044.280000000001, 3470.4, 4135.56, 4193.400000000001, 2631.7200000000003, 4974.240000000001, 4685.04, 2169.0, 5755.08, 3354.7200000000003, 3817.44, 1879.8000000000002, 2169.0, 3557.1600000000003, 4019.88, 3441.48, 5928.6, 2949.84, 1388.16, 4048.8, 2920.92]","[2238.7200000000003, 4477.4400000000005, 5868.16, 6580.4800000000005, 5562.88, 3222.4, 3493.76, 4138.24, 2442.2400000000002, 5020.16, 5257.6, 1967.3600000000001, 5393.280000000001, 3018.88, 3968.6400000000003, 1628.16, 2069.12, 3629.44, 3663.36, 3290.2400000000002, 6071.68, 2611.84, 1322.88, 4240.0, 2340.48]"
00006_22-03-2025-07.27,AVE,68.48,63.48000000000001,-4.999999999999993,52.79446466755451,52.79446466755451,414,2025-03-22,2025-03-22 07:27:00,"[18, 26, 34, 34, 33, 19, 27, 20, 10, 39, 18, 12, 38, 13, 20, 8, 9, 26, 23, 14, 38, 17, 3, 18, 10]",00006_22-03-2025-07.27,"[4, 14, 23, 20, 13, 7, 15, 13, 5, 17, 16, 4, 16, 8, 13, 5, 6, 10, 14, 4, 17, 11, 3, 10, 4]","[273.92, 958.72, 1575.0400000000002, 1369.6000000000001, 890.24, 479.36, 1027.2, 890.24, 342.40000000000003, 1164.16, 1095.68, 273.92, 1095.68, 547.84, 890.24, 342.40000000000003, 410.88, 684.8000000000001, 958.72, 273.92, 1164.16, 753.2800000000001, 205.44, 684.8000000000001, 273.92]","[1142.64, 1650.4800000000002, 2158.32, 2158.32, 2094.84, 1206.1200000000001, 1713.9600000000003, 1269.6000000000001, 634.8000000000001, 2475.7200000000003, 1142.64, 761.7600000000001, 2412.2400000000002, 825.2400000000001, 1269.6000000000001, 507.8400000000001, 571.32, 1650.4800000000002, 1460.0400000000002, 888.7200000000001, 2412.2400000000002, 1079.16, 190.44000000000003, 1142.64, 634.8000000000001]"
00007_22-03-2025-08.27,AVE,55.9,50.9,-5.0,90.0945511064898,90.0945511064898,414,2025-03-22,2025-03-22 08:27:00,"[39, 63, 80, 79, 70, 47, 63, 80, 36, 67, 56, 38, 67, 45, 57, 39, 48, 61, 52, 49, 73, 48, 35, 54, 59]",00007_22-03-2025-08.27,"[26, 36, 47, 46, 32, 23, 23, 29, 27, 37, 32, 26, 36, 35, 35, 25, 28, 35, 21, 36, 35, 26, 18, 32, 35]","[1453.3999999999999, 2012.3999999999999, 2627.2999999999997, 2571.4, 1788.8, 1285.7, 1285.7, 1621.1, 1509.3, 2068.2999999999997, 1788.8, 1453.3999999999999, 2012.3999999999999, 1956.5, 1956.5, 1397.5, 1565.2, 1956.5, 1173.8999999999999, 2012.3999999999999, 1956.5, 1453.3999999999999, 1006.1999999999999, 1788.8, 1956.5]","[1985.1, 3206.7, 4072.0, 4021.1, 3563.0, 2392.2999999999997, 3206.7, 4072.0, 1832.3999999999999, 3410.2999999999997, 2850.4, 1934.2, 3410.2999999999997, 2290.5, 2901.2999999999997, 1985.1, 2443.2, 3104.9, 2646.7999999999997, 2494.1, 3715.7, 2443.2, 1781.5, 2748.6, 3003.1]"
00008_22-03-2025-08.57,AVE,43.65,48.65,5.0,261.3901392675402,261.3901392675402,836,2025-03-22,2025-03-22 08:57:00,"[60, 78, 91, 104, 100, 74, 88, 63, 60, 78, 91, 58, 86, 75, 58, 63, 55, 64, 71, 89, 101, 68, 69, 78, 54]",00008_22-03-2025-08.57,"[108, 138, 175, 138, 170, 111, 155, 125, 101, 146, 132, 82, 152, 127, 101, 101, 112, 124, 127, 127, 151, 117, 107, 140, 130]","[4714.2, 6023.7, 7638.75, 6023.7, 7420.5, 4845.15, 6765.75, 5456.25, 4408.65, 6372.9, 5761.8, 3579.2999999999997, 6634.8, 5543.55, 4408.65, 4408.65, 4888.8, 5412.599999999999, 5543.55, 5543.55, 6591.15, 5107.05, 4670.55, 6111.0, 5674.5]","[2919.0, 3794.7, 4427.15, 5059.599999999999, 4865.0, 3600.1, 4281.2, 3064.95, 2919.0, 3794.7, 4427.15, 2821.7, 4183.9, 3648.75, 2821.7, 3064.95, 2675.75, 3113.6, 3454.15, 4329.849999999999, 4913.65, 3308.2, 3356.85, 3794.7, 2627.1]"
00010_22-03-2025-09.27,AVE,73.29,78.29,5.0,35.2220008402448,35.2220008402448,414,2025-03-22,2025-03-22 09:27:00,"[0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",00010_22-03-2025-09.27,"[0, 1, 0, 0, 1, 3, 0, 0, 0, 2, 1, 0, 2, 0, 0, 0, 0, 1, 0, 1, 3, 2, 0, 2, 1]","[0.0, 73.29, 0.0, 0.0, 73.29, 219.87, 0.0, 0.0, 0.0, 146.58, 73.29, 0.0, 146.58, 0.0, 0.0, 0.0, 0.0, 73.29, 0.0, 73.29, 219.87, 146.58, 0.0, 146.58, 73.29]","[0.0, 156.58, 0.0, 0.0, 0.0, 78.29, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 156.58, 78.29, 0.0, 0.0, 0.0, 0.0, 78.29, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00012_22-03-2025-10.27,AVLO,47.28,52.28,5.0,25.38249053413341,25.38249053413341,581,2025-03-22,2025-03-22 10:27:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",00012_22-03-2025-10.27,"[1, 0, 0, 0, 2, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]","[47.28, 0.0, 0.0, 0.0, 94.56, 0.0, 0.0, 0.0, 47.28, 0.0, 0.0, 0.0, 47.28, 47.28, 0.0, 0.0, 47.28, 0.0, 0.0, 0.0, 47.28, 0.0, 47.28, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 52.28, 0.0, 0.0]"
00006_22-03-2025-11.27,AVE,26.54,26.307955617339857,-0.2320443826601419,635.9402995612149,635.9402995612149,803,2025-03-22,2025-03-22 11:27:00,"[580, 750, 803, 803, 803, 729, 782, 721, 563, 803, 789, 549, 803, 738, 751, 555, 536, 751, 713, 776, 803, 603, 547, 768, 679]",00006_22-03-2025-11.27,"[549, 737, 803, 803, 803, 691, 787, 669, 531, 803, 777, 542, 803, 750, 731, 530, 515, 768, 681, 788, 803, 622, 543, 760, 697]","[14570.46, 19559.98, 21311.62, 21311.62, 21311.62, 18339.14, 20886.98, 17755.26, 14092.74, 21311.62, 20621.579999999998, 14384.68, 21311.62, 19905.0, 19400.739999999998, 14066.199999999999, 13668.1, 20382.72, 18073.739999999998, 20913.52, 21311.62, 16507.88, 14411.22, 20170.399999999998, 18498.38]","[15258.614258057118, 19730.966713004895, 21125.288360723905, 21125.288360723905, 21125.288360723905, 19178.499645040756, 20572.821292759767, 18968.036000102038, 14811.37901256234, 21125.288360723905, 20756.97698208115, 14443.067633919582, 21125.288360723905, 19415.271245596814, 19757.274668622234, 14600.91536762362, 14101.064210894163, 19757.274668622234, 18757.572355163316, 20414.97355905573, 21125.288360723905, 15863.697237255934, 14390.451722684902, 20204.50991411701, 17863.101864173765]"
00013_22-03-2025-12.27,AVE,38.41,34.06632068466584,-4.343679315334157,326.161764686433,326.161764686433,378,2025-03-22,2025-03-22 12:27:00,"[261, 282, 378, 378, 378, 328, 350, 294, 238, 367, 294, 234, 378, 314, 318, 251, 225, 317, 326, 327, 346, 301, 258, 341, 302]",00013_22-03-2025-12.27,"[162, 176, 237, 223, 236, 172, 191, 171, 156, 209, 180, 135, 235, 172, 168, 162, 136, 180, 179, 213, 198, 167, 131, 169, 166]","[6222.419999999999, 6760.16, 9103.17, 8565.429999999998, 9064.759999999998, 6606.5199999999995, 7336.3099999999995, 6568.11, 5991.959999999999, 8027.69, 6913.799999999999, 5185.349999999999, 9026.349999999999, 6606.5199999999995, 6452.879999999999, 6222.419999999999, 5223.759999999999, 6913.799999999999, 6875.389999999999, 8181.329999999999, 7605.179999999999, 6414.469999999999, 5031.709999999999, 6491.289999999999, 6376.0599999999995]","[8891.309698697783, 9606.702433075767, 12877.069218803688, 12877.069218803688, 12877.069218803688, 11173.753184570396, 11923.212239633043, 10015.498281291757, 8107.78432295047, 12502.339691272364, 10015.498281291757, 7971.519040211807, 12877.069218803688, 10696.824694985075, 10833.089977723737, 8550.646491851126, 7664.922154049814, 10799.023657039072, 11105.620543201063, 11139.68686388573, 11786.94695689438, 10253.962526084419, 8789.110736643786, 11616.615353471052, 10288.028846769084]"
00014_22-03-2025-13.18,AVE,82.74,83.59902168979089,0.8590216897908931,30.884088934854898,30.884088934854898,339,2025-03-22,2025-03-22 13:18:00,"[1, 1, 1, 4, 2, 2, 1, 1, 0, 4, 2, 2, 1, 1, 2, 4, 0, 1, 1, 2, 0, 1, 0, 1, 0]",00014_22-03-2025-13.18,"[1, 3, 4, 0, 2, 4, 1, 2, 1, 4, 1, 0, 3, 1, 2, 2, 1, 3, 3, 1, 2, 0, 0, 4, 4]","[82.74, 248.21999999999997, 330.96, 0.0, 165.48, 330.96, 82.74, 165.48, 82.74, 330.96, 82.74, 0.0, 248.21999999999997, 82.74, 165.48, 165.48, 82.74, 248.21999999999997, 248.21999999999997, 82.74, 165.48, 0.0, 0.0, 330.96, 330.96]","[83.59902168979089, 83.59902168979089, 83.59902168979089, 334.39608675916355, 167.19804337958178, 167.19804337958178, 83.59902168979089, 83.59902168979089, 0.0, 334.39608675916355, 167.19804337958178, 167.19804337958178, 83.59902168979089, 83.59902168979089, 167.19804337958178, 334.39608675916355, 0.0, 83.59902168979089, 83.59902168979089, 167.19804337958178, 0.0, 83.59902168979089, 0.0, 83.59902168979089, 0.0]"
00018_22-03-2025-15.27,AVLO,32.95,37.95,5.0,183.24321867656016,183.24321867656016,547,2025-03-22,2025-03-22 15:27:00,"[54, 78, 137, 125, 113, 86, 86, 62, 52, 104, 86, 45, 122, 72, 74, 39, 49, 103, 87, 102, 105, 57, 57, 100, 75]",00018_22-03-2025-15.27,"[126, 179, 254, 278, 273, 136, 175, 133, 122, 246, 172, 111, 243, 173, 167, 87, 102, 204, 161, 198, 230, 129, 107, 191, 145]","[4151.700000000001, 5898.05, 8369.300000000001, 9160.1, 8995.35, 4481.200000000001, 5766.250000000001, 4382.35, 4019.9000000000005, 8105.700000000001, 5667.400000000001, 3657.4500000000003, 8006.85, 5700.35, 5502.650000000001, 2866.65, 3360.9, 6721.8, 5304.950000000001, 6524.1, 7578.500000000001, 4250.55, 3525.65, 6293.450000000001, 4777.75]","[2049.3, 2960.1000000000004, 5199.150000000001, 4743.75, 4288.35, 3263.7000000000003, 3263.7000000000003, 2352.9, 1973.4, 3946.8, 3263.7000000000003, 1707.7500000000002, 4629.900000000001, 2732.4, 2808.3, 1480.0500000000002, 1859.5500000000002, 3908.8500000000004, 3301.65, 3870.9, 3984.7500000000005, 2163.15, 2163.15, 3795.0000000000005, 2846.25]"
00007_22-03-2025-16.27,AVE,95.86,100.86,5.0,41.32440701984382,41.32440701984382,414,2025-03-22,2025-03-22 16:27:00,"[6, 6, 10, 8, 13, 4, 8, 4, 5, 15, 7, 7, 16, 7, 4, 5, 4, 8, 4, 1, 14, 4, 3, 5, 2]",00007_22-03-2025-16.27,"[8, 6, 14, 25, 18, 5, 8, 8, 3, 17, 8, 4, 24, 5, 11, 5, 5, 12, 8, 8, 16, 6, 4, 12, 3]","[766.88, 575.16, 1342.04, 2396.5, 1725.48, 479.3, 766.88, 766.88, 287.58, 1629.62, 766.88, 383.44, 2300.64, 479.3, 1054.46, 479.3, 479.3, 1150.32, 766.88, 766.88, 1533.76, 575.16, 383.44, 1150.32, 287.58]","[605.16, 605.16, 1008.6, 806.88, 1311.18, 403.44, 806.88, 403.44, 504.3, 1512.9, 706.02, 706.02, 1613.76, 706.02, 403.44, 504.3, 403.44, 806.88, 403.44, 100.86, 1412.04, 403.44, 302.58, 504.3, 201.72]"
00018_22-03-2025-17.27,AVLO,26.77,27.538230462673702,0.7682304626737064,534.8964631302103,534.8964631302103,581,2025-03-22,2025-03-22 17:27:00,"[395, 502, 581, 581, 581, 457, 522, 446, 337, 581, 533, 372, 581, 503, 495, 348, 309, 507, 552, 536, 581, 416, 355, 565, 497]",00018_22-03-2025-17.27,"[417, 497, 581, 581, 581, 495, 523, 447, 337, 581, 514, 372, 581, 477, 510, 335, 295, 542, 578, 581, 581, 398, 358, 559, 449]","[11163.09, 13304.69, 15553.369999999999, 15553.369999999999, 15553.369999999999, 13251.15, 14000.71, 11966.19, 9021.49, 15553.369999999999, 13759.78, 9958.44, 15553.369999999999, 12769.289999999999, 13652.699999999999, 8967.95, 7897.15, 14509.34, 15473.06, 15553.369999999999, 15553.369999999999, 10654.46, 9583.66, 14964.43, 12019.73]","[10877.601032756113, 13824.191692262199, 15999.71189881342, 15999.71189881342, 15999.71189881342, 12584.971321441883, 14374.956301515673, 12282.05078635247, 9280.383665921037, 15999.71189881342, 14677.876836605083, 10244.221732114618, 15999.71189881342, 13851.729922724873, 13631.424079023484, 9583.30420101045, 8509.313212966174, 13961.882844575568, 15201.103215395884, 14760.491527993105, 15999.71189881342, 11455.90387247226, 9776.071814249164, 15559.100211410641, 13686.500539948831]"
00016_22-03-2025-18.27,AVE,83.09,88.09,5.0,45.31208665779528,45.31208665779528,414,2025-03-22,2025-03-22 18:27:00,"[0, 4, 2, 7, 3, 1, 2, 1, 1, 3, 1, 0, 2, 0, 1, 1, 1, 4, 1, 0, 1, 0, 0, 2, 1]",00016_22-03-2025-18.27,"[2, 3, 11, 16, 10, 0, 2, 3, 3, 3, 2, 2, 16, 5, 4, 0, 0, 6, 6, 6, 9, 0, 3, 6, 2]","[166.18, 249.27, 913.99, 1329.44, 830.9000000000001, 0.0, 166.18, 249.27, 249.27, 249.27, 166.18, 166.18, 1329.44, 415.45000000000005, 332.36, 0.0, 0.0, 498.54, 498.54, 498.54, 747.8100000000001, 0.0, 249.27, 498.54, 166.18]","[0.0, 352.36, 176.18, 616.63, 264.27, 88.09, 176.18, 88.09, 88.09, 264.27, 88.09, 0.0, 176.18, 0.0, 88.09, 88.09, 88.09, 352.36, 88.09, 0.0, 88.09, 0.0, 0.0, 176.18, 88.09]"
00019_22-03-2025-19.34,AVLO,30.03,26.333200561158005,-3.696799438841996,219.9306349925798,219.9306349925798,581,2025-03-22,2025-03-22 19:34:00,"[126, 154, 254, 247, 265, 129, 190, 161, 120, 191, 167, 124, 232, 138, 169, 109, 87, 160, 194, 185, 193, 135, 115, 196, 135]",00019_22-03-2025-19.34,"[59, 49, 117, 117, 108, 65, 60, 76, 45, 97, 76, 50, 101, 67, 57, 59, 37, 71, 82, 79, 77, 51, 35, 76, 63]","[1771.77, 1471.47, 3513.51, 3513.51, 3243.2400000000002, 1951.95, 1801.8000000000002, 2282.28, 1351.3500000000001, 2912.9100000000003, 2282.28, 1501.5, 3033.03, 2012.01, 1711.71, 1771.77, 1111.1100000000001, 2132.13, 2462.46, 2372.37, 2312.31, 1531.53, 1051.05, 2282.28, 1891.89]","[3317.9832707059086, 4055.3128864183327, 6688.632942534134, 6504.300538606028, 6978.298148706871, 3396.9828723893825, 5003.308106620021, 4239.645290346439, 3159.984067338961, 5029.641307181179, 4397.6444937133865, 3265.3168695835925, 6109.302530188657, 3633.9816774398046, 4450.310894835703, 2870.3188611662226, 2290.9884488207463, 4213.3120897852805, 5108.640908864653, 4871.642103814231, 5082.307708303495, 3554.9820757563307, 3028.3180645331704, 5161.307309986969, 3554.9820757563307]"
00020_22-03-2025-20.27,AVE,24.18,28.971418154995536,4.791418154995537,380.76286487435857,380.7628648743586,414,2025-03-22,2025-03-22 20:27:00,"[183, 261, 337, 369, 324, 222, 235, 223, 160, 331, 257, 195, 298, 256, 249, 185, 142, 274, 243, 270, 278, 220, 186, 267, 212]",00020_22-03-2025-20.27,"[386, 414, 414, 414, 414, 414, 414, 414, 366, 414, 414, 390, 414, 414, 414, 403, 307, 414, 414, 414, 414, 414, 364, 414, 414]","[9333.48, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 8849.88, 10010.52, 10010.52, 9430.2, 10010.52, 10010.52, 10010.52, 9744.539999999999, 7423.26, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 8801.52, 10010.52, 10010.52]","[5301.769522364183, 7561.540138453835, 9763.367918233496, 10690.453299193352, 9386.739482218554, 6431.654830409009, 6808.283266423951, 6460.6262485640045, 4635.426904799286, 9589.539409303523, 7445.654465833853, 5649.42654022413, 8633.48261018867, 7416.683047678857, 7213.883120593889, 5359.7123586741745, 4113.941378009366, 7938.168574468777, 7040.054611663915, 7822.282901848795, 8054.054247088759, 6373.711994099018, 5388.68377682917, 7735.368647383808, 6141.940648859054]"
00001_13-08-2025-06.12,AVLO,35.15,40.15,5.0,569.0215680324463,569.0215680324463,581,2025-08-13,2025-08-13 06:12:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00001_13-08-2025-06.12,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998]","[23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998]"
00003_13-08-2025-06.27,AVE,43.61,48.60999999999542,4.999999999995424,363.6460371464022,359.0,359,2025-08-13,2025-08-13 06:27:00,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]",00003_13-08-2025-06.27,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]","[15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99]","[17450.989999998357, 17450.989999998357, 17450.989999998357, 17450.989999998357, 17450.989999998357, 17450.989999998357, 17450.989999998357, 17450.989999998357, 17450.989999998357, 17450.989999998357, 17450.989999998357, 17450.989999998357, 17450.989999998357, 17450.989999998357, 17450.989999998357, 17450.989999998357, 17450.989999998357, 17450.989999998357, 17450.989999998357, 17450.989999998357, 17450.989999998357, 17450.989999998357, 17450.989999998357, 17450.989999998357, 17450.989999998357]"
00004_13-08-2025-06.57,AVE,85.23,90.22999999999598,4.999999999995978,410.0372190292459,410.0372190292459,414,2025-08-13,2025-08-13 06:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-06.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22]","[37355.219999998335, 37355.219999998335, 37355.219999998335, 37355.219999998335, 37355.219999998335, 37355.219999998335, 37355.219999998335, 37355.219999998335, 37355.219999998335, 37355.219999998335, 37355.219999998335, 37355.219999998335, 37355.219999998335, 37355.219999998335, 37355.219999998335, 37355.219999998335, 37355.219999998335, 37355.219999998335, 37355.219999998335, 37355.219999998335, 37355.219999998335, 37355.219999998335, 37355.219999998335, 37355.219999998335, 37355.219999998335]"
00006_13-08-2025-07.27,AVE,40.74,45.74,5.0,409.2691137014789,409.2691137014789,414,2025-08-13,2025-08-13 07:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00006_13-08-2025-07.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36]","[18936.36, 18936.36, 18936.36, 18936.36, 18936.36, 18936.36, 18936.36, 18936.36, 18936.36, 18936.36, 18936.36, 18936.36, 18936.36, 18936.36, 18936.36, 18936.36, 18936.36, 18936.36, 18936.36, 18936.36, 18936.36, 18936.36, 18936.36, 18936.36, 18936.36]"
