train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00019_12-03-2025-19.34,AVLO,25.72,20.14236366957265,-5.577636330427353,504.7740301749405,504.7740301749405,581,2025-03-12,2025-03-12 19:34:00,"[406, 493, 488, 471, 391, 581, 581, 395, 427, 581, 421, 414, 544, 581, 410, 581, 581, 533, 417, 581, 544, 352, 364, 434, 581]",00019_12-03-2025-19.34,"[301, 369, 370, 341, 285, 478, 410, 288, 312, 449, 308, 310, 375, 458, 291, 460, 503, 381, 314, 457, 378, 270, 258, 318, 456]","[7741.719999999999, 9490.68, 9516.4, 8770.52, 7330.2, 12294.16, 10545.199999999999, 7407.36, 8024.639999999999, 11548.279999999999, 7921.759999999999, 7973.2, 9645.0, 11779.76, 7484.5199999999995, 11831.199999999999, 12937.16, 9799.32, 8076.08, 11754.039999999999, 9722.16, 6944.4, 6635.759999999999, 8178.96, 11728.32]","[8177.799649846495, 9930.185289099316, 9829.473470751453, 9487.053288368717, 7875.6641948029055, 11702.71329202171, 11702.71329202171, 7956.233649481196, 8600.78928690752, 11702.71329202171, 8479.935104890086, 8338.938559203078, 10957.445836247522, 11702.71329202171, 8258.369104524787, 11702.71329202171, 11702.71329202171, 10735.879835882222, 8399.365650211796, 11702.71329202171, 10957.445836247522, 7090.112011689573, 7331.820375724445, 8741.785832594529, 11702.71329202171]"
00004_12-03-2025-20.05,AVE,44.4,34.4,-10.0,309.51293644183914,309.5129364418392,414,2025-03-12,2025-03-12 20:05:00,"[388, 414, 398, 399, 362, 414, 414, 381, 372, 414, 344, 352, 414, 414, 352, 414, 414, 414, 370, 414, 414, 348, 326, 393, 414]",00004_12-03-2025-20.05,"[197, 231, 213, 217, 180, 268, 240, 176, 186, 270, 179, 167, 235, 284, 177, 251, 208, 205, 191, 289, 249, 158, 156, 207, 276]","[8746.8, 10256.4, 9457.199999999999, 9634.8, 7992.0, 11899.199999999999, 10656.0, 7814.4, 8258.4, 11988.0, 7947.599999999999, 7414.8, 10434.0, 12609.6, 7858.8, 11144.4, 9235.199999999999, 9102.0, 8480.4, 12831.6, 11055.6, 7015.2, 6926.4, 9190.8, 12254.4]","[13347.199999999999, 14241.599999999999, 13691.199999999999, 13725.599999999999, 12452.8, 14241.599999999999, 14241.599999999999, 13106.4, 12796.8, 14241.599999999999, 11833.6, 12108.8, 14241.599999999999, 14241.599999999999, 12108.8, 14241.599999999999, 14241.599999999999, 14241.599999999999, 12728.0, 14241.599999999999, 14241.599999999999, 11971.199999999999, 11214.4, 13519.199999999999, 14241.599999999999]"
00020_12-03-2025-20.27,AVE,34.89,28.592085749089225,-6.297914250910775,335.7741978273284,335.77419782733125,414,2025-03-12,2025-03-12 20:27:00,"[154, 164, 179, 171, 153, 261, 222, 157, 151, 233, 172, 167, 208, 268, 150, 249, 254, 201, 143, 264, 198, 140, 143, 157, 246]",00020_12-03-2025-20.27,"[97, 109, 109, 121, 120, 141, 130, 108, 91, 147, 109, 100, 121, 158, 90, 160, 132, 107, 92, 160, 123, 102, 95, 79, 146]","[3384.33, 3803.01, 3803.01, 4221.6900000000005, 4186.8, 4919.49, 4535.7, 3768.12, 3174.9900000000002, 5128.83, 3803.01, 3489.0, 4221.6900000000005, 5512.62, 3140.1, 5582.4, 4605.4800000000005, 3733.23, 3209.88, 5582.4, 4291.47, 3558.78, 3314.55, 2756.31, 5093.9400000000005]","[4403.1812053597405, 4689.102062850633, 5117.983349086971, 4889.246663094257, 4374.589119610651, 7462.5343805122875, 6347.443036297808, 4488.957462607008, 4317.404948112473, 6661.955979537789, 4917.838748843346, 4774.8783200979005, 5947.153835810559, 7662.678980755913, 4288.812862363384, 7119.4293515232175, 7262.389780268663, 5747.009235566934, 4088.668262119759, 7548.310637759556, 5661.2329783196665, 4002.8920048724917, 4088.668262119759, 4488.957462607008, 7033.653094275949]"
00007_12-03-2025-21.07,AVE,62.24,72.24000000000001,10.000000000000009,33.55682103845134,33.55682103845134,414,2025-03-12,2025-03-12 21:07:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00007_12-03-2025-21.07,"[0, 1, 0, 2, 0, 1, 1, 0, 2, 3, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 2, 0, 1, 1, 0]","[0.0, 62.24, 0.0, 124.48, 0.0, 62.24, 62.24, 0.0, 124.48, 186.72, 0.0, 0.0, 62.24, 0.0, 0.0, 0.0, 0.0, 0.0, 62.24, 0.0, 124.48, 0.0, 62.24, 62.24, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00021_22-03-2025-06.27,AVLO,28.92,38.92,10.0,390.1039520323979,390.1039520323979,581,2025-03-22,2025-03-22 06:27:00,"[62, 100, 126, 142, 127, 67, 61, 91, 51, 115, 91, 39, 116, 63, 82, 28, 56, 74, 77, 56, 116, 60, 22, 76, 53]",00021_22-03-2025-06.27,"[88, 161, 177, 221, 209, 120, 143, 145, 91, 172, 162, 75, 199, 116, 132, 65, 75, 123, 139, 119, 205, 102, 48, 140, 101]","[2544.96, 4656.12, 5118.84, 6391.320000000001, 6044.280000000001, 3470.4, 4135.56, 4193.400000000001, 2631.7200000000003, 4974.240000000001, 4685.04, 2169.0, 5755.08, 3354.7200000000003, 3817.44, 1879.8000000000002, 2169.0, 3557.1600000000003, 4019.88, 3441.48, 5928.6, 2949.84, 1388.16, 4048.8, 2920.92]","[2413.04, 3892.0, 4903.92, 5526.64, 4942.84, 2607.6400000000003, 2374.12, 3541.7200000000003, 1984.92, 4475.8, 3541.7200000000003, 1517.88, 4514.72, 2451.96, 3191.44, 1089.76, 2179.52, 2880.08, 2996.84, 2179.52, 4514.72, 2335.2000000000003, 856.24, 2957.92, 2062.76]"
00006_22-03-2025-07.27,AVE,68.48,58.48,-10.0,74.41764503202985,74.41764503202985,414,2025-03-22,2025-03-22 07:27:00,"[19, 33, 43, 57, 33, 23, 29, 29, 16, 42, 44, 17, 36, 26, 33, 12, 17, 26, 24, 22, 48, 28, 10, 35, 22]",00006_22-03-2025-07.27,"[4, 14, 23, 20, 13, 7, 15, 13, 5, 17, 16, 4, 16, 8, 13, 5, 6, 10, 14, 4, 17, 11, 3, 10, 4]","[273.92, 958.72, 1575.0400000000002, 1369.6000000000001, 890.24, 479.36, 1027.2, 890.24, 342.40000000000003, 1164.16, 1095.68, 273.92, 1095.68, 547.84, 890.24, 342.40000000000003, 410.88, 684.8000000000001, 958.72, 273.92, 1164.16, 753.2800000000001, 205.44, 684.8000000000001, 273.92]","[1111.12, 1929.84, 2514.64, 3333.3599999999997, 1929.84, 1345.04, 1695.9199999999998, 1695.9199999999998, 935.68, 2456.16, 2573.12, 994.16, 2105.2799999999997, 1520.48, 1929.84, 701.76, 994.16, 1520.48, 1403.52, 1286.56, 2807.04, 1637.4399999999998, 584.8, 2046.8, 1286.56]"
00007_22-03-2025-08.27,AVE,55.9,50.02389373791863,-5.876106262081372,77.77413271413856,77.77413271413856,414,2025-03-22,2025-03-22 08:27:00,"[30, 45, 74, 56, 64, 40, 71, 46, 28, 54, 49, 32, 62, 42, 48, 25, 28, 32, 48, 33, 43, 29, 27, 44, 33]",00007_22-03-2025-08.27,"[26, 36, 47, 46, 32, 23, 23, 29, 27, 37, 32, 26, 36, 35, 35, 25, 28, 35, 21, 36, 35, 26, 18, 32, 35]","[1453.3999999999999, 2012.3999999999999, 2627.2999999999997, 2571.4, 1788.8, 1285.7, 1285.7, 1621.1, 1509.3, 2068.2999999999997, 1788.8, 1453.3999999999999, 2012.3999999999999, 1956.5, 1956.5, 1397.5, 1565.2, 1956.5, 1173.8999999999999, 2012.3999999999999, 1956.5, 1453.3999999999999, 1006.1999999999999, 1788.8, 1956.5]","[1500.716812137559, 2251.0752182063384, 3701.7681366059783, 2801.338049323443, 3201.529199226792, 2000.955749516745, 3551.6964553922226, 2301.099111944257, 1400.6690246617216, 2701.290261847606, 2451.1707931580127, 1600.764599613396, 3101.481411750955, 2101.003536992582, 2401.146899420094, 1250.5973434479656, 1400.6690246617216, 1600.764599613396, 2401.146899420094, 1650.7884933513146, 2151.027430730501, 1450.6929183996401, 1350.645130923803, 2201.05132446842, 1650.7884933513146]"
00008_22-03-2025-08.57,AVE,43.65,33.65,-10.0,529.7811292811278,529.7811292811278,836,2025-03-22,2025-03-22 08:57:00,"[303, 348, 397, 411, 422, 332, 403, 327, 285, 414, 364, 262, 407, 331, 352, 274, 265, 334, 317, 401, 428, 302, 260, 381, 322]",00008_22-03-2025-08.57,"[108, 138, 175, 138, 170, 111, 155, 125, 101, 146, 132, 82, 152, 127, 101, 101, 112, 124, 127, 127, 151, 117, 107, 140, 130]","[4714.2, 6023.7, 7638.75, 6023.7, 7420.5, 4845.15, 6765.75, 5456.25, 4408.65, 6372.9, 5761.8, 3579.2999999999997, 6634.8, 5543.55, 4408.65, 4408.65, 4888.8, 5412.599999999999, 5543.55, 5543.55, 6591.15, 5107.05, 4670.55, 6111.0, 5674.5]","[10195.949999999999, 11710.199999999999, 13359.05, 13830.15, 14200.3, 11171.8, 13560.949999999999, 11003.55, 9590.25, 13931.099999999999, 12248.6, 8816.3, 13695.55, 11138.15, 11844.8, 9220.1, 8917.25, 11239.1, 10667.05, 13493.65, 14402.199999999999, 10162.3, 8749.0, 12820.65, 10835.3]"
00010_22-03-2025-09.27,AVE,73.29,83.29,10.0,34.80224939360994,34.80224939360994,414,2025-03-22,2025-03-22 09:27:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",00010_22-03-2025-09.27,"[0, 1, 0, 0, 1, 3, 0, 0, 0, 2, 1, 0, 2, 0, 0, 0, 0, 1, 0, 1, 3, 2, 0, 2, 1]","[0.0, 73.29, 0.0, 0.0, 73.29, 219.87, 0.0, 0.0, 0.0, 146.58, 73.29, 0.0, 146.58, 0.0, 0.0, 0.0, 0.0, 73.29, 0.0, 73.29, 219.87, 146.58, 0.0, 146.58, 73.29]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 83.29]"
00012_22-03-2025-10.27,AVLO,47.28,57.28,10.0,24.27562300807081,24.27562300807081,581,2025-03-22,2025-03-22 10:27:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00012_22-03-2025-10.27,"[1, 0, 0, 0, 2, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]","[47.28, 0.0, 0.0, 0.0, 94.56, 0.0, 0.0, 0.0, 47.28, 0.0, 0.0, 0.0, 47.28, 47.28, 0.0, 0.0, 47.28, 0.0, 0.0, 0.0, 47.28, 0.0, 47.28, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00006_22-03-2025-11.27,AVE,26.54,29.871427902834757,3.331427902834754,541.3196512681618,541.3196512681618,803,2025-03-22,2025-03-22 11:27:00,"[384, 509, 639, 613, 627, 502, 503, 461, 353, 563, 537, 344, 584, 515, 480, 340, 329, 523, 496, 544, 598, 403, 368, 482, 468]",00006_22-03-2025-11.27,"[549, 737, 803, 803, 803, 691, 787, 669, 531, 803, 777, 542, 803, 750, 731, 530, 515, 768, 681, 788, 803, 622, 543, 760, 697]","[14570.46, 19559.98, 21311.62, 21311.62, 21311.62, 18339.14, 20886.98, 17755.26, 14092.74, 21311.62, 20621.579999999998, 14384.68, 21311.62, 19905.0, 19400.739999999998, 14066.199999999999, 13668.1, 20382.72, 18073.739999999998, 20913.52, 21311.62, 16507.88, 14411.22, 20170.399999999998, 18498.38]","[11470.628314688547, 15204.556802542891, 19087.84242991141, 18311.185304437706, 18729.38529507739, 14995.456807223049, 15025.328235125882, 13770.728263206824, 10544.614049700669, 16817.613909295967, 16040.956783822265, 10275.771198575156, 17444.913895255497, 15383.7853699599, 14338.285393360684, 10156.285486963818, 9827.699780032635, 15622.756793182578, 14816.22823980604, 16250.056779142107, 17863.113885895185, 12038.185444842407, 10992.685468243191, 14398.028249166353, 13979.828258526666]"
00013_22-03-2025-12.27,AVE,38.41,34.736165989564455,-3.6738340104355416,304.60813972327605,304.60813972327605,378,2025-03-22,2025-03-22 12:27:00,"[254, 294, 377, 378, 378, 281, 326, 302, 231, 334, 321, 251, 378, 293, 298, 231, 225, 318, 315, 339, 378, 259, 239, 337, 269]",00013_22-03-2025-12.27,"[162, 176, 237, 223, 236, 172, 191, 171, 156, 209, 180, 135, 235, 172, 168, 162, 136, 180, 179, 213, 198, 167, 131, 169, 166]","[6222.419999999999, 6760.16, 9103.17, 8565.429999999998, 9064.759999999998, 6606.5199999999995, 7336.3099999999995, 6568.11, 5991.959999999999, 8027.69, 6913.799999999999, 5185.349999999999, 9026.349999999999, 6606.5199999999995, 6452.879999999999, 6222.419999999999, 5223.759999999999, 6913.799999999999, 6875.389999999999, 8181.329999999999, 7605.179999999999, 6414.469999999999, 5031.709999999999, 6491.289999999999, 6376.0599999999995]","[8822.986161349372, 10212.43280093195, 13095.534578065799, 13130.270744055364, 13130.270744055364, 9760.862643067612, 11323.990112598012, 10490.322128848466, 8024.054343589389, 11601.879440514527, 11150.30928265019, 8718.777663380679, 13130.270744055364, 10177.696634942386, 10351.377464890207, 8024.054343589389, 7815.637347652002, 11046.100784681497, 10941.892286712804, 11775.56027046235, 13130.270744055364, 8996.666991297194, 8301.943671505906, 11706.08793848322, 9344.028651192839]"
00014_22-03-2025-13.18,AVE,82.74,72.74,-10.0,45.45311537086769,45.45311537086769,339,2025-03-22,2025-03-22 13:18:00,"[5, 7, 8, 5, 8, 11, 7, 8, 3, 12, 8, 6, 7, 5, 6, 9, 5, 6, 6, 10, 3, 7, 6, 2, 6]",00014_22-03-2025-13.18,"[1, 3, 4, 0, 2, 4, 1, 2, 1, 4, 1, 0, 3, 1, 2, 2, 1, 3, 3, 1, 2, 0, 0, 4, 4]","[82.74, 248.21999999999997, 330.96, 0.0, 165.48, 330.96, 82.74, 165.48, 82.74, 330.96, 82.74, 0.0, 248.21999999999997, 82.74, 165.48, 165.48, 82.74, 248.21999999999997, 248.21999999999997, 82.74, 165.48, 0.0, 0.0, 330.96, 330.96]","[363.7, 509.17999999999995, 581.92, 363.7, 581.92, 800.14, 509.17999999999995, 581.92, 218.21999999999997, 872.8799999999999, 581.92, 436.43999999999994, 509.17999999999995, 363.7, 436.43999999999994, 654.66, 363.7, 436.43999999999994, 436.43999999999994, 727.4, 218.21999999999997, 509.17999999999995, 436.43999999999994, 145.48, 436.43999999999994]"
00018_22-03-2025-15.27,AVLO,32.95,42.95,10.0,186.78597815862196,186.78597815862196,547,2025-03-22,2025-03-22 15:27:00,"[33, 56, 66, 72, 76, 56, 60, 46, 36, 56, 61, 37, 58, 52, 40, 43, 31, 61, 52, 57, 80, 35, 37, 68, 51]",00018_22-03-2025-15.27,"[126, 179, 254, 278, 273, 136, 175, 133, 122, 246, 172, 111, 243, 173, 167, 87, 102, 204, 161, 198, 230, 129, 107, 191, 145]","[4151.700000000001, 5898.05, 8369.300000000001, 9160.1, 8995.35, 4481.200000000001, 5766.250000000001, 4382.35, 4019.9000000000005, 8105.700000000001, 5667.400000000001, 3657.4500000000003, 8006.85, 5700.35, 5502.650000000001, 2866.65, 3360.9, 6721.8, 5304.950000000001, 6524.1, 7578.500000000001, 4250.55, 3525.65, 6293.450000000001, 4777.75]","[1417.3500000000001, 2405.2000000000003, 2834.7000000000003, 3092.4, 3264.2000000000003, 2405.2000000000003, 2577.0, 1975.7, 1546.2, 2405.2000000000003, 2619.9500000000003, 1589.15, 2491.1000000000004, 2233.4, 1718.0, 1846.8500000000001, 1331.45, 2619.9500000000003, 2233.4, 2448.15, 3436.0, 1503.25, 1589.15, 2920.6000000000004, 2190.4500000000003]"
00007_22-03-2025-16.27,AVE,95.86,105.46738654360502,9.607386543605015,46.83911144407056,46.83911144407056,414,2025-03-22,2025-03-22 16:27:00,"[8, 7, 3, 10, 15, 11, 7, 1, 5, 6, 9, 5, 7, 8, 2, 2, 6, 10, 8, 4, 5, 1, 2, 8, 8]",00007_22-03-2025-16.27,"[8, 6, 14, 25, 18, 5, 8, 8, 3, 17, 8, 4, 24, 5, 11, 5, 5, 12, 8, 8, 16, 6, 4, 12, 3]","[766.88, 575.16, 1342.04, 2396.5, 1725.48, 479.3, 766.88, 766.88, 287.58, 1629.62, 766.88, 383.44, 2300.64, 479.3, 1054.46, 479.3, 479.3, 1150.32, 766.88, 766.88, 1533.76, 575.16, 383.44, 1150.32, 287.58]","[843.7390923488401, 738.2717058052351, 316.40215963081505, 1054.6738654360502, 1582.0107981540752, 1160.1412519796552, 738.2717058052351, 105.46738654360502, 527.3369327180251, 632.8043192616301, 949.2064788924451, 527.3369327180251, 738.2717058052351, 843.7390923488401, 210.93477308721003, 210.93477308721003, 632.8043192616301, 1054.6738654360502, 843.7390923488401, 421.86954617442007, 527.3369327180251, 105.46738654360502, 210.93477308721003, 843.7390923488401, 843.7390923488401]"
00018_22-03-2025-17.27,AVLO,26.77,35.361966319983054,8.591966319983054,387.85357072993975,387.85357072993975,581,2025-03-22,2025-03-22 17:27:00,"[228, 295, 371, 392, 372, 276, 305, 243, 159, 363, 286, 190, 365, 289, 280, 192, 155, 285, 307, 307, 350, 249, 190, 342, 278]",00018_22-03-2025-17.27,"[417, 497, 581, 581, 581, 495, 523, 447, 337, 581, 514, 372, 581, 477, 510, 335, 295, 542, 578, 581, 581, 398, 358, 559, 449]","[11163.09, 13304.69, 15553.369999999999, 15553.369999999999, 15553.369999999999, 13251.15, 14000.71, 11966.19, 9021.49, 15553.369999999999, 13759.78, 9958.44, 15553.369999999999, 12769.289999999999, 13652.699999999999, 8967.95, 7897.15, 14509.34, 15473.06, 15553.369999999999, 15553.369999999999, 10654.46, 9583.66, 14964.43, 12019.73]","[8062.528320956137, 10431.780064395001, 13119.289504713714, 13861.890797433358, 13154.651471033696, 9759.902704315324, 10785.399727594831, 8592.957815755883, 5622.552644877305, 12836.393774153848, 10113.522367515154, 6718.773600796781, 12907.117706793815, 10219.608266475103, 9901.350569595255, 6789.497533436746, 5481.104779597374, 10078.160401195171, 10856.123660234798, 10856.123660234798, 12376.68821199407, 8805.129613675781, 6718.773600796781, 12093.792481434204, 9830.626636955289]"
00016_22-03-2025-18.27,AVE,83.09,93.09,10.0,46.01548007894163,46.01548007894163,414,2025-03-22,2025-03-22 18:27:00,"[1, 0, 0, 1, 2, 0, 1, 0, 0, 1, 1, 1, 0, 1, 2, 0, 0, 2, 1, 3, 2, 0, 0, 1, 0]",00016_22-03-2025-18.27,"[2, 3, 11, 16, 10, 0, 2, 3, 3, 3, 2, 2, 16, 5, 4, 0, 0, 6, 6, 6, 9, 0, 3, 6, 2]","[166.18, 249.27, 913.99, 1329.44, 830.9000000000001, 0.0, 166.18, 249.27, 249.27, 249.27, 166.18, 166.18, 1329.44, 415.45000000000005, 332.36, 0.0, 0.0, 498.54, 498.54, 498.54, 747.8100000000001, 0.0, 249.27, 498.54, 166.18]","[93.09, 0.0, 0.0, 93.09, 186.18, 0.0, 93.09, 0.0, 0.0, 93.09, 93.09, 93.09, 0.0, 93.09, 186.18, 0.0, 0.0, 186.18, 93.09, 279.27, 186.18, 0.0, 0.0, 93.09, 0.0]"
00019_22-03-2025-19.34,AVLO,30.03,26.087378038075425,-3.942621961924576,240.89311263225432,240.89311263225432,581,2025-03-22,2025-03-22 19:34:00,"[179, 218, 305, 316, 288, 215, 240, 197, 153, 286, 227, 168, 306, 229, 246, 142, 121, 243, 247, 260, 292, 194, 140, 232, 191]",00019_22-03-2025-19.34,"[59, 49, 117, 117, 108, 65, 60, 76, 45, 97, 76, 50, 101, 67, 57, 59, 37, 71, 82, 79, 77, 51, 35, 76, 63]","[1771.77, 1471.47, 3513.51, 3513.51, 3243.2400000000002, 1951.95, 1801.8000000000002, 2282.28, 1351.3500000000001, 2912.9100000000003, 2282.28, 1501.5, 3033.03, 2012.01, 1711.71, 1771.77, 1111.1100000000001, 2132.13, 2462.46, 2372.37, 2312.31, 1531.53, 1051.05, 2282.28, 1891.89]","[4669.640668815501, 5687.048412300443, 7956.650301613005, 8243.611460031834, 7513.164874965722, 5608.786278186216, 6260.970729138102, 5139.2134735008585, 3991.36883982554, 7460.990118889572, 5921.834814643122, 4382.6795103966715, 7982.73767965108, 5974.009570719272, 6417.494997366554, 3704.4076814067103, 3156.572742607126, 6339.232863252329, 6443.58237540463, 6782.718289899611, 7617.514387118024, 5060.951339386633, 3652.2329253305593, 6052.271704833499, 4982.689205272406]"
00020_22-03-2025-20.27,AVE,24.18,28.95460963525529,4.774609635255292,380.66107195618974,380.66107195618974,414,2025-03-22,2025-03-22 20:27:00,"[244, 301, 366, 414, 389, 278, 327, 270, 200, 366, 293, 237, 390, 299, 309, 225, 179, 337, 324, 321, 304, 257, 194, 317, 275]",00020_22-03-2025-20.27,"[386, 414, 414, 414, 414, 414, 414, 414, 366, 414, 414, 390, 414, 414, 414, 403, 307, 414, 414, 414, 414, 414, 364, 414, 414]","[9333.48, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 8849.88, 10010.52, 10010.52, 9430.2, 10010.52, 10010.52, 10010.52, 9744.539999999999, 7423.26, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 8801.52, 10010.52, 10010.52]","[7064.9247510022915, 8715.337500211843, 10597.387126503436, 11987.20838899569, 11263.343148114309, 8049.381478600971, 9468.157350728481, 7817.744601518929, 5790.921927051058, 10597.387126503436, 8483.7006231298, 6862.242483555504, 11292.297757749564, 8657.428280941333, 8946.974377293885, 6514.787167932441, 5182.8751247106975, 9757.703447081034, 9381.293521822714, 9294.429692916949, 8802.201329117608, 7441.33467626061, 5617.194269239527, 9178.611254375928, 7962.517649695205]"
00001_13-08-2025-06.12,AVLO,35.15,45.15,10.0,568.5976337091794,568.5976337091794,581,2025-08-13,2025-08-13 06:12:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00001_13-08-2025-06.12,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998]","[26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998]"
00003_13-08-2025-06.27,AVE,43.61,53.61,10.0,363.6460371464022,359.0,359,2025-08-13,2025-08-13 06:27:00,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]",00003_13-08-2025-06.27,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]","[15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99]","[19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99]"
00004_13-08-2025-06.57,AVE,85.23,95.23,10.0,410.0360158193215,410.0360158193215,414,2025-08-13,2025-08-13 06:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-06.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22]","[39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22]"
00006_13-08-2025-07.27,AVE,40.74,50.74,10.0,409.2623487987949,409.2623487987949,414,2025-08-13,2025-08-13 07:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00006_13-08-2025-07.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36]","[21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36]"
