train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00019_12-03-2025-19.34,AVLO,25.72,30.68499979740747,4.964999797407472,306.1666666666667,306.1666666666667,581,2025-03-12,2025-03-12 19:34:00,"[154, 161, 172, 172, 144, 275, 235, 151, 160, 266, 144, 137, 205, 260, 151, 256, 264, 202, 138, 295, 188, 138, 118, 149, 257]",00019_12-03-2025-19.34,"[301, 369, 370, 341, 285, 478, 410, 288, 312, 449, 308, 310, 375, 458, 291, 460, 503, 381, 314, 457, 378, 270, 258, 318, 456]","[7741.719999999999, 9490.68, 9516.4, 8770.52, 7330.2, 12294.16, 10545.199999999999, 7407.36, 8024.639999999999, 11548.279999999999, 7921.759999999999, 7973.2, 9645.0, 11779.76, 7484.5199999999995, 11831.199999999999, 12937.16, 9799.32, 8076.08, 11754.039999999999, 9722.16, 6944.4, 6635.759999999999, 8178.96, 11728.32]","[4725.489968800751, 4940.284967382603, 5277.819965154085, 5277.819965154085, 4418.639970826676, 8438.374944287054, 7210.974952390756, 4633.434969408529, 4909.599967585195, 8162.209946110387, 4418.639970826676, 4203.844972244823, 6290.424958468531, 7978.099947325943, 4633.434969408529, 7855.359948136313, 8100.839946515573, 6198.369959076309, 4234.529972042231, 9052.074940235205, 5768.779961912604, 4234.529972042231, 3620.8299760940818, 4572.064969813713, 7886.04494793372]"
00004_12-03-2025-20.05,AVE,44.4,44.76499989606821,0.3649998960682055,166.77777777777777,166.77777777777777,414,2025-03-12,2025-03-12 20:05:00,"[213, 221, 226, 225, 191, 304, 276, 202, 210, 277, 183, 189, 240, 270, 155, 274, 249, 239, 208, 289, 247, 174, 175, 201, 273]",00004_12-03-2025-20.05,"[197, 231, 213, 217, 180, 268, 240, 176, 186, 270, 179, 167, 235, 284, 177, 251, 208, 205, 191, 289, 249, 158, 156, 207, 276]","[8746.8, 10256.4, 9457.199999999999, 9634.8, 7992.0, 11899.199999999999, 10656.0, 7814.4, 8258.4, 11988.0, 7947.599999999999, 7414.8, 10434.0, 12609.6, 7858.8, 11144.4, 9235.199999999999, 9102.0, 8480.4, 12831.6, 11055.6, 7015.2, 6926.4, 9190.8, 12254.4]","[9534.94497786253, 9893.064977031074, 10116.889976511417, 10072.124976615347, 8550.114980149028, 13608.559968404736, 12355.139971314826, 9042.529979005778, 9400.649978174324, 12399.904971210895, 8191.994980980483, 8460.584980356893, 10743.599975056371, 12086.549971938417, 6938.574983890573, 12265.60997152269, 11146.484974120984, 10698.834975160302, 9311.119978382188, 12937.084969963713, 11056.954974328848, 7789.109981915869, 7833.874981811937, 8997.76497910971, 12220.844971626622]"
00020_12-03-2025-20.27,AVE,34.89,39.07502440932831,4.185024409328307,116.33333333333331,116.33333333333331,414,2025-03-12,2025-03-12 20:27:00,"[50, 57, 92, 63, 61, 90, 82, 62, 44, 76, 69, 59, 62, 98, 61, 89, 80, 60, 52, 87, 83, 54, 44, 52, 90]",00020_12-03-2025-20.27,"[97, 109, 109, 121, 120, 141, 130, 108, 91, 147, 109, 100, 121, 158, 90, 160, 132, 107, 92, 160, 123, 102, 95, 79, 146]","[3384.33, 3803.01, 3803.01, 4221.6900000000005, 4186.8, 4919.49, 4535.7, 3768.12, 3174.9900000000002, 5128.83, 3803.01, 3489.0, 4221.6900000000005, 5512.62, 3140.1, 5582.4, 4605.4800000000005, 3733.23, 3209.88, 5582.4, 4291.47, 3558.78, 3314.55, 2756.31, 5093.9400000000005]","[1953.7512204664154, 2227.2763913317135, 3594.9022456582043, 2461.7265377876834, 2383.5764889690267, 3516.7521968395477, 3204.152001564921, 2422.651513378355, 1719.3010740104455, 2969.7018551089513, 2696.176684243653, 2305.42644015037, 2422.651513378355, 3829.352392114174, 2383.5764889690267, 3477.6771724302193, 3126.0019527462646, 2344.5014645596984, 2031.901269285072, 3399.5271236115627, 3243.2270259742495, 2110.0513181037286, 1719.3010740104455, 2031.901269285072, 3516.7521968395477]"
00007_12-03-2025-21.07,AVE,62.24,58.25499998020149,-3.985000019798513,11.6,11.6,414,2025-03-12,2025-03-12 21:07:00,"[2, 4, 1, 1, 1, 5, 4, 1, 4, 2, 1, 3, 3, 5, 1, 2, 3, 0, 3, 4, 3, 0, 2, 1, 0]",00007_12-03-2025-21.07,"[0, 1, 0, 2, 0, 1, 1, 0, 2, 3, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 2, 0, 1, 1, 0]","[0.0, 62.24, 0.0, 124.48, 0.0, 62.24, 62.24, 0.0, 124.48, 186.72, 0.0, 0.0, 62.24, 0.0, 0.0, 0.0, 0.0, 0.0, 62.24, 0.0, 124.48, 0.0, 62.24, 62.24, 0.0]","[116.50999996040298, 233.01999992080596, 58.25499998020149, 58.25499998020149, 58.25499998020149, 291.27499990100745, 233.01999992080596, 58.25499998020149, 233.01999992080596, 116.50999996040298, 58.25499998020149, 174.76499994060447, 174.76499994060447, 291.27499990100745, 58.25499998020149, 116.50999996040298, 174.76499994060447, 0.0, 174.76499994060447, 233.01999992080596, 174.76499994060447, 0.0, 116.50999996040298, 58.25499998020149, 0.0]"
00021_22-03-2025-06.27,AVLO,28.92,33.92000000000003,5.000000000000028,100.77777777777776,100.77777777777776,581,2025-03-22,2025-03-22 06:27:00,"[79, 147, 185, 200, 178, 105, 124, 114, 65, 160, 143, 63, 183, 95, 121, 51, 58, 122, 101, 99, 192, 83, 35, 121, 97]",00021_22-03-2025-06.27,"[88, 161, 177, 221, 209, 120, 143, 145, 91, 172, 162, 75, 199, 116, 132, 65, 75, 123, 139, 119, 205, 102, 48, 140, 101]","[2544.96, 4656.12, 5118.84, 6391.320000000001, 6044.280000000001, 3470.4, 4135.56, 4193.400000000001, 2631.7200000000003, 4974.240000000001, 4685.04, 2169.0, 5755.08, 3354.7200000000003, 3817.44, 1879.8000000000002, 2169.0, 3557.1600000000003, 4019.88, 3441.48, 5928.6, 2949.84, 1388.16, 4048.8, 2920.92]","[2679.6800000000026, 4986.240000000004, 6275.200000000005, 6784.000000000006, 6037.760000000006, 3561.600000000003, 4206.080000000004, 3866.8800000000033, 2204.800000000002, 5427.200000000004, 4850.560000000004, 2136.960000000002, 6207.360000000005, 3222.400000000003, 4104.320000000003, 1729.9200000000014, 1967.3600000000017, 4138.240000000003, 3425.9200000000033, 3358.080000000003, 6512.640000000006, 2815.3600000000024, 1187.200000000001, 4104.320000000003, 3290.240000000003]"
00006_22-03-2025-07.27,AVE,68.48,66.9450000639586,-1.5349999360414015,53.6,53.6,414,2025-03-22,2025-03-22 07:27:00,"[12, 12, 24, 31, 24, 10, 8, 22, 13, 26, 20, 9, 26, 10, 18, 7, 15, 18, 17, 13, 33, 14, 5, 17, 13]",00006_22-03-2025-07.27,"[4, 14, 23, 20, 13, 7, 15, 13, 5, 17, 16, 4, 16, 8, 13, 5, 6, 10, 14, 4, 17, 11, 3, 10, 4]","[273.92, 958.72, 1575.0400000000002, 1369.6000000000001, 890.24, 479.36, 1027.2, 890.24, 342.40000000000003, 1164.16, 1095.68, 273.92, 1095.68, 547.84, 890.24, 342.40000000000003, 410.88, 684.8000000000001, 958.72, 273.92, 1164.16, 753.2800000000001, 205.44, 684.8000000000001, 273.92]","[803.3400007675032, 803.3400007675032, 1606.6800015350063, 2075.2950019827167, 1606.6800015350063, 669.450000639586, 535.5600005116688, 1472.7900014070892, 870.2850008314618, 1740.5700016629237, 1338.900001279172, 602.5050005756274, 1740.5700016629237, 669.450000639586, 1205.0100011512548, 468.6150004477102, 1004.1750009593791, 1205.0100011512548, 1138.0650010872962, 870.2850008314618, 2209.185002110634, 937.2300008954204, 334.725000319793, 1138.0650010872962, 870.2850008314618]"
00007_22-03-2025-08.27,AVE,55.9,56.80999994617194,0.9099999461719436,40.23076923076913,40.23076923076913,414,2025-03-22,2025-03-22 08:27:00,"[21, 26, 44, 42, 40, 33, 37, 40, 30, 45, 36, 23, 47, 41, 33, 21, 17, 38, 26, 28, 44, 24, 26, 35, 29]",00007_22-03-2025-08.27,"[26, 36, 47, 46, 32, 23, 23, 29, 27, 37, 32, 26, 36, 35, 35, 25, 28, 35, 21, 36, 35, 26, 18, 32, 35]","[1453.3999999999999, 2012.3999999999999, 2627.2999999999997, 2571.4, 1788.8, 1285.7, 1285.7, 1621.1, 1509.3, 2068.2999999999997, 1788.8, 1453.3999999999999, 2012.3999999999999, 1956.5, 1956.5, 1397.5, 1565.2, 1956.5, 1173.8999999999999, 2012.3999999999999, 1956.5, 1453.3999999999999, 1006.1999999999999, 1788.8, 1956.5]","[1193.0099988696109, 1477.0599986004704, 2499.6399976315656, 2386.0199977392217, 2272.399997846878, 1874.729998223674, 2101.969998008362, 2272.399997846878, 1704.2999983851582, 2556.4499975777376, 2045.15999806219, 1306.6299987619548, 2670.0699974700815, 2329.2099977930498, 1874.729998223674, 1193.0099988696109, 965.769999084923, 2158.779997954534, 1477.0599986004704, 1590.6799984928143, 2499.6399976315656, 1363.4399987081265, 1477.0599986004704, 1988.349998116018, 1647.4899984389863]"
00008_22-03-2025-08.57,AVE,43.65,48.65,5.0,77.87499999999997,77.875,836,2025-03-22,2025-03-22 08:57:00,"[62, 79, 97, 109, 107, 63, 86, 82, 68, 89, 87, 70, 95, 68, 71, 67, 58, 64, 82, 84, 98, 65, 61, 87, 67]",00008_22-03-2025-08.57,"[108, 138, 175, 138, 170, 111, 155, 125, 101, 146, 132, 82, 152, 127, 101, 101, 112, 124, 127, 127, 151, 117, 107, 140, 130]","[4714.2, 6023.7, 7638.75, 6023.7, 7420.5, 4845.15, 6765.75, 5456.25, 4408.65, 6372.9, 5761.8, 3579.2999999999997, 6634.8, 5543.55, 4408.65, 4408.65, 4888.8, 5412.599999999999, 5543.55, 5543.55, 6591.15, 5107.05, 4670.55, 6111.0, 5674.5]","[3016.2999999999997, 3843.35, 4719.05, 5302.849999999999, 5205.55, 3064.95, 4183.9, 3989.2999999999997, 3308.2, 4329.849999999999, 4232.55, 3405.5, 4621.75, 3308.2, 3454.15, 3259.5499999999997, 2821.7, 3113.6, 3989.2999999999997, 4086.6, 4767.7, 3162.25, 2967.65, 4232.55, 3259.5499999999997]"
00010_22-03-2025-09.27,AVE,73.29,78.29000000000012,5.000000000000114,1.6782608695652923,1.6782608695652923,414,2025-03-22,2025-03-22 09:27:00,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 2, 1, 1, 0, 1, 0, 0]",00010_22-03-2025-09.27,"[0, 1, 0, 0, 1, 3, 0, 0, 0, 2, 1, 0, 2, 0, 0, 0, 0, 1, 0, 1, 3, 2, 0, 2, 1]","[0.0, 73.29, 0.0, 0.0, 73.29, 219.87, 0.0, 0.0, 0.0, 146.58, 73.29, 0.0, 146.58, 0.0, 0.0, 0.0, 0.0, 73.29, 0.0, 73.29, 219.87, 146.58, 0.0, 146.58, 73.29]","[0.0, 0.0, 78.29000000000012, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 78.29000000000012, 0.0, 78.29000000000012, 0.0, 0.0, 0.0, 156.58000000000024, 78.29000000000012, 78.29000000000012, 0.0, 78.29000000000012, 0.0, 0.0]"
00012_22-03-2025-10.27,AVLO,47.28,52.19499999801848,4.914999998018473,3.5,3.5,581,2025-03-22,2025-03-22 10:27:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",00012_22-03-2025-10.27,"[1, 0, 0, 0, 2, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]","[47.28, 0.0, 0.0, 0.0, 94.56, 0.0, 0.0, 0.0, 47.28, 0.0, 0.0, 0.0, 47.28, 47.28, 0.0, 0.0, 47.28, 0.0, 0.0, 0.0, 47.28, 0.0, 47.28, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 52.19499999801848, 0.0, 0.0, 0.0, 0.0, 0.0]"
00006_22-03-2025-11.27,AVE,26.54,26.060000069518946,-0.4799999304810534,618.0,618.0,803,2025-03-22,2025-03-22 11:27:00,"[611, 787, 803, 803, 803, 732, 803, 748, 536, 803, 803, 597, 803, 787, 803, 599, 545, 799, 800, 803, 803, 651, 605, 803, 709]",00006_22-03-2025-11.27,"[549, 737, 803, 803, 803, 691, 787, 669, 531, 803, 777, 542, 803, 750, 731, 530, 515, 768, 681, 788, 803, 622, 543, 760, 697]","[14570.46, 19559.98, 21311.62, 21311.62, 21311.62, 18339.14, 20886.98, 17755.26, 14092.74, 21311.62, 20621.579999999998, 14384.68, 21311.62, 19905.0, 19400.739999999998, 14066.199999999999, 13668.1, 20382.72, 18073.739999999998, 20913.52, 21311.62, 16507.88, 14411.22, 20170.399999999998, 18498.38]","[15922.660042476076, 20509.22005471141, 20926.180055823712, 20926.180055823712, 20926.180055823712, 19075.920050887868, 20926.180055823712, 19492.88005200017, 13968.160037262154, 20926.180055823712, 20926.180055823712, 15557.820041502811, 20926.180055823712, 20509.22005471141, 20926.180055823712, 15609.940041641848, 14202.700037887826, 20821.940055545638, 20848.000055615157, 20926.180055823712, 20926.180055823712, 16965.060045256832, 15766.300042058961, 20926.180055823712, 18476.54004928893]"
00013_22-03-2025-12.27,AVE,38.41,33.76500064212766,-4.6449993578723365,376.0,376.0,378,2025-03-22,2025-03-22 12:27:00,"[265, 320, 378, 378, 378, 346, 362, 307, 232, 378, 375, 254, 378, 362, 304, 220, 235, 340, 345, 370, 378, 306, 238, 369, 290]",00013_22-03-2025-12.27,"[162, 176, 237, 223, 236, 172, 191, 171, 156, 209, 180, 135, 235, 172, 168, 162, 136, 180, 179, 213, 198, 167, 131, 169, 166]","[6222.419999999999, 6760.16, 9103.17, 8565.429999999998, 9064.759999999998, 6606.5199999999995, 7336.3099999999995, 6568.11, 5991.959999999999, 8027.69, 6913.799999999999, 5185.349999999999, 9026.349999999999, 6606.5199999999995, 6452.879999999999, 6222.419999999999, 5223.759999999999, 6913.799999999999, 6875.389999999999, 8181.329999999999, 7605.179999999999, 6414.469999999999, 5031.709999999999, 6491.289999999999, 6376.0599999999995]","[8947.72517016383, 10804.800205480851, 12763.170242724256, 12763.170242724256, 12763.170242724256, 11682.69022217617, 12222.930232450213, 10365.85519713319, 7833.480148973617, 12763.170242724256, 12661.875240797872, 8576.310163100427, 12763.170242724256, 12222.930232450213, 10264.560195206808, 7428.300141268085, 7934.7751509, 11480.100218323405, 11648.925221534042, 12493.050237587235, 12763.170242724256, 10332.090196491064, 8036.0701528263835, 12459.285236945107, 9791.850186217021]"
00014_22-03-2025-13.18,AVE,82.74,82.51000068748628,-0.229999312513712,11.555555555555555,11.555555555555555,339,2025-03-22,2025-03-22 13:18:00,"[2, 2, 4, 2, 3, 2, 2, 1, 1, 5, 2, 2, 2, 2, 0, 2, 0, 0, 2, 1, 3, 1, 0, 2, 2]",00014_22-03-2025-13.18,"[1, 3, 4, 0, 2, 4, 1, 2, 1, 4, 1, 0, 3, 1, 2, 2, 1, 3, 3, 1, 2, 0, 0, 4, 4]","[82.74, 248.21999999999997, 330.96, 0.0, 165.48, 330.96, 82.74, 165.48, 82.74, 330.96, 82.74, 0.0, 248.21999999999997, 82.74, 165.48, 165.48, 82.74, 248.21999999999997, 248.21999999999997, 82.74, 165.48, 0.0, 0.0, 330.96, 330.96]","[165.02000137497257, 165.02000137497257, 330.04000274994513, 165.02000137497257, 247.53000206245883, 165.02000137497257, 165.02000137497257, 82.51000068748628, 82.51000068748628, 412.5500034374314, 165.02000137497257, 165.02000137497257, 165.02000137497257, 165.02000137497257, 0.0, 165.02000137497257, 0.0, 0.0, 165.02000137497257, 82.51000068748628, 247.53000206245883, 82.51000068748628, 0.0, 165.02000137497257, 165.02000137497257]"
00018_22-03-2025-15.27,AVLO,32.95,37.95,5.0,323.5,323.5,547,2025-03-22,2025-03-22 15:27:00,"[81, 112, 144, 146, 145, 87, 104, 84, 67, 147, 98, 80, 144, 90, 91, 55, 56, 131, 98, 135, 165, 77, 61, 124, 93]",00018_22-03-2025-15.27,"[126, 179, 254, 278, 273, 136, 175, 133, 122, 246, 172, 111, 243, 173, 167, 87, 102, 204, 161, 198, 230, 129, 107, 191, 145]","[4151.700000000001, 5898.05, 8369.300000000001, 9160.1, 8995.35, 4481.200000000001, 5766.250000000001, 4382.35, 4019.9000000000005, 8105.700000000001, 5667.400000000001, 3657.4500000000003, 8006.85, 5700.35, 5502.650000000001, 2866.65, 3360.9, 6721.8, 5304.950000000001, 6524.1, 7578.500000000001, 4250.55, 3525.65, 6293.450000000001, 4777.75]","[3073.9500000000003, 4250.400000000001, 5464.8, 5540.700000000001, 5502.75, 3301.65, 3946.8, 3187.8, 2542.65, 5578.650000000001, 3719.1000000000004, 3036.0, 5464.8, 3415.5000000000005, 3453.4500000000003, 2087.25, 2125.2000000000003, 4971.450000000001, 3719.1000000000004, 5123.25, 6261.750000000001, 2922.15, 2314.9500000000003, 4705.8, 3529.3500000000004]"
00007_22-03-2025-16.27,AVE,95.86,100.8600000000001,5.0000000000001,2.583333333333333,2.583333333333333,414,2025-03-22,2025-03-22 16:27:00,"[7, 3, 14, 11, 15, 8, 8, 11, 2, 15, 8, 6, 7, 8, 7, 7, 8, 11, 8, 7, 7, 9, 12, 5, 5]",00007_22-03-2025-16.27,"[8, 6, 14, 25, 18, 5, 8, 8, 3, 17, 8, 4, 24, 5, 11, 5, 5, 12, 8, 8, 16, 6, 4, 12, 3]","[766.88, 575.16, 1342.04, 2396.5, 1725.48, 479.3, 766.88, 766.88, 287.58, 1629.62, 766.88, 383.44, 2300.64, 479.3, 1054.46, 479.3, 479.3, 1150.32, 766.88, 766.88, 1533.76, 575.16, 383.44, 1150.32, 287.58]","[706.0200000000007, 302.58000000000027, 1412.0400000000013, 1109.4600000000012, 1512.9000000000015, 806.8800000000008, 806.8800000000008, 1109.4600000000012, 201.7200000000002, 1512.9000000000015, 806.8800000000008, 605.1600000000005, 706.0200000000007, 806.8800000000008, 706.0200000000007, 706.0200000000007, 806.8800000000008, 1109.4600000000012, 806.8800000000008, 706.0200000000007, 706.0200000000007, 907.7400000000009, 1210.320000000001, 504.3000000000005, 504.3000000000005]"
00018_22-03-2025-17.27,AVLO,26.77,31.77,5.0,576.8333333333334,576.8333333333334,581,2025-03-22,2025-03-22 17:27:00,"[307, 379, 502, 544, 501, 348, 398, 338, 228, 448, 375, 263, 482, 361, 368, 259, 225, 354, 400, 404, 474, 322, 247, 429, 364]",00018_22-03-2025-17.27,"[417, 497, 581, 581, 581, 495, 523, 447, 337, 581, 514, 372, 581, 477, 510, 335, 295, 542, 578, 581, 581, 398, 358, 559, 449]","[11163.09, 13304.69, 15553.369999999999, 15553.369999999999, 15553.369999999999, 13251.15, 14000.71, 11966.19, 9021.49, 15553.369999999999, 13759.78, 9958.44, 15553.369999999999, 12769.289999999999, 13652.699999999999, 8967.95, 7897.15, 14509.34, 15473.06, 15553.369999999999, 15553.369999999999, 10654.46, 9583.66, 14964.43, 12019.73]","[9753.39, 12040.83, 15948.539999999999, 17282.88, 15916.77, 11055.96, 12644.46, 10738.26, 7243.5599999999995, 14232.96, 11913.75, 8355.51, 15313.14, 11468.97, 11691.36, 8228.43, 7148.25, 11246.58, 12708.0, 12835.08, 15058.98, 10229.94, 7847.19, 13629.33, 11564.28]"
00016_22-03-2025-18.27,AVE,83.09,79.84499976772537,-3.2450002322746343,15.1,15.1,414,2025-03-22,2025-03-22 18:27:00,"[7, 6, 12, 12, 10, 9, 14, 5, 9, 16, 14, 5, 5, 16, 10, 2, 2, 12, 7, 9, 14, 3, 5, 8, 6]",00016_22-03-2025-18.27,"[2, 3, 11, 16, 10, 0, 2, 3, 3, 3, 2, 2, 16, 5, 4, 0, 0, 6, 6, 6, 9, 0, 3, 6, 2]","[166.18, 249.27, 913.99, 1329.44, 830.9000000000001, 0.0, 166.18, 249.27, 249.27, 249.27, 166.18, 166.18, 1329.44, 415.45000000000005, 332.36, 0.0, 0.0, 498.54, 498.54, 498.54, 747.8100000000001, 0.0, 249.27, 498.54, 166.18]","[558.9149983740776, 479.0699986063522, 958.1399972127044, 958.1399972127044, 798.4499976772537, 718.6049979095283, 1117.8299967481553, 399.22499883862685, 718.6049979095283, 1277.519996283606, 1117.8299967481553, 399.22499883862685, 399.22499883862685, 1277.519996283606, 798.4499976772537, 159.68999953545074, 159.68999953545074, 958.1399972127044, 558.9149983740776, 718.6049979095283, 1117.8299967481553, 239.5349993031761, 399.22499883862685, 638.759998141803, 479.0699986063522]"
00019_22-03-2025-19.34,AVLO,30.03,32.97500018552893,2.945000185528926,189.8571428571429,189.8571428571429,581,2025-03-22,2025-03-22 19:34:00,"[39, 38, 83, 73, 93, 50, 54, 52, 40, 71, 67, 29, 70, 50, 53, 30, 29, 65, 58, 59, 73, 46, 29, 68, 37]",00019_22-03-2025-19.34,"[59, 49, 117, 117, 108, 65, 60, 76, 45, 97, 76, 50, 101, 67, 57, 59, 37, 71, 82, 79, 77, 51, 35, 76, 63]","[1771.77, 1471.47, 3513.51, 3513.51, 3243.2400000000002, 1951.95, 1801.8000000000002, 2282.28, 1351.3500000000001, 2912.9100000000003, 2282.28, 1501.5, 3033.03, 2012.01, 1711.71, 1771.77, 1111.1100000000001, 2132.13, 2462.46, 2372.37, 2312.31, 1531.53, 1051.05, 2282.28, 1891.89]","[1286.0250072356282, 1253.0500070500993, 2736.925015398901, 2407.175013543612, 3066.67501725419, 1648.7500092764462, 1780.6500100185622, 1714.7000096475042, 1319.000007421157, 2341.2250131725536, 2209.325012430438, 956.2750053803388, 2308.250012987025, 1648.7500092764462, 1747.675009833033, 989.2500055658678, 956.2750053803388, 2143.3750120593804, 1912.5500107606777, 1945.5250109462067, 2407.175013543612, 1516.8500085343308, 956.2750053803388, 2242.300012615967, 1220.0750068645702]"
00020_22-03-2025-20.27,AVE,24.18,28.665000435943384,4.485000435943384,402.05882352941177,402.05882352941177,414,2025-03-22,2025-03-22 20:27:00,"[234, 282, 369, 392, 406, 285, 302, 268, 210, 383, 311, 218, 385, 277, 300, 217, 192, 316, 305, 343, 318, 269, 191, 333, 275]",00020_22-03-2025-20.27,"[386, 414, 414, 414, 414, 414, 414, 414, 366, 414, 414, 390, 414, 414, 414, 403, 307, 414, 414, 414, 414, 414, 364, 414, 414]","[9333.48, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 8849.88, 10010.52, 10010.52, 9430.2, 10010.52, 10010.52, 10010.52, 9744.539999999999, 7423.26, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 8801.52, 10010.52, 10010.52]","[6707.610102010752, 8083.530122936034, 10577.385160863108, 11236.680170889806, 11637.990176993013, 8169.525124243864, 8656.830131654902, 7682.2201168328265, 6019.65009154811, 10978.695166966316, 8914.815135578392, 6248.970095035657, 11036.025167838203, 7940.205120756317, 8599.500130783015, 6220.305094599714, 5503.68008370113, 9058.14013775811, 8742.825132962733, 9832.09514952858, 9115.470138629997, 7710.88511726877, 5475.015083265186, 9545.445145169148, 7882.87511988443]"
00001_13-08-2025-06.12,AVLO,35.15,40.15,5.0,581.0,581.0,581,2025-08-13,2025-08-13 06:12:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00001_13-08-2025-06.12,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998]","[23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998]"
00003_13-08-2025-06.27,AVE,43.61,48.61000000000013,5.000000000000128,359.0,359.0,359,2025-08-13,2025-08-13 06:27:00,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]",00003_13-08-2025-06.27,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]","[15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99]","[17450.990000000045, 17450.990000000045, 17450.990000000045, 17450.990000000045, 17450.990000000045, 17450.990000000045, 17450.990000000045, 17450.990000000045, 17450.990000000045, 17450.990000000045, 17450.990000000045, 17450.990000000045, 17450.990000000045, 17450.990000000045, 17450.990000000045, 17450.990000000045, 17450.990000000045, 17450.990000000045, 17450.990000000045, 17450.990000000045, 17450.990000000045, 17450.990000000045, 17450.990000000045, 17450.990000000045, 17450.990000000045]"
00004_13-08-2025-06.57,AVE,85.23,90.23,5.0,414.0,414.0,414,2025-08-13,2025-08-13 06:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-06.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22]","[37355.22, 37355.22, 37355.22, 37355.22, 37355.22, 37355.22, 37355.22, 37355.22, 37355.22, 37355.22, 37355.22, 37355.22, 37355.22, 37355.22, 37355.22, 37355.22, 37355.22, 37355.22, 37355.22, 37355.22, 37355.22, 37355.22, 37355.22, 37355.22, 37355.22]"
