train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00004_12-03-2025-18.57,AVE,132.07,152.07,20.0,72.11177537766552,72.11177537766547,414,2025-03-12,2025-03-12 18:57:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-18.57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00019_12-03-2025-19.34,AVLO,25.72,10.059999948764393,-15.660000051235608,346.880482430371,346.880482430371,581,2025-03-12,2025-03-12 19:34:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00019_12-03-2025-19.34,"[301, 369, 370, 341, 285, 478, 410, 288, 312, 449, 308, 310, 375, 458, 291, 460, 503, 381, 314, 457, 378, 270, 258, 318, 456]","[7741.719999999999, 9490.68, 9516.4, 8770.52, 7330.2, 12294.16, 10545.199999999999, 7407.36, 8024.639999999999, 11548.279999999999, 7921.759999999999, 7973.2, 9645.0, 11779.76, 7484.5199999999995, 11831.199999999999, 12937.16, 9799.32, 8076.08, 11754.039999999999, 9722.16, 6944.4, 6635.759999999999, 8178.96, 11728.32]","[5844.859970232113, 5844.859970232113, 5844.859970232113, 5844.859970232113, 5844.859970232113, 5844.859970232113, 5844.859970232113, 5844.859970232113, 5844.859970232113, 5844.859970232113, 5844.859970232113, 5844.859970232113, 5844.859970232113, 5844.859970232113, 5844.859970232113, 5844.859970232113, 5844.859970232113, 5844.859970232113, 5844.859970232113, 5844.859970232113, 5844.859970232113, 5844.859970232113, 5844.859970232113, 5844.859970232113, 5844.859970232113]"
00004_12-03-2025-20.05,AVE,44.4,36.80499989849304,-7.595000101506955,286.9112151987744,286.9112151987744,414,2025-03-12,2025-03-12 20:05:00,"[220, 249, 248, 253, 200, 294, 289, 220, 223, 323, 194, 208, 266, 317, 187, 281, 298, 257, 233, 330, 287, 200, 167, 235, 334]",00004_12-03-2025-20.05,"[197, 231, 213, 217, 180, 268, 240, 176, 186, 270, 179, 167, 235, 284, 177, 251, 208, 205, 191, 289, 249, 158, 156, 207, 276]","[8746.8, 10256.4, 9457.199999999999, 9634.8, 7992.0, 11899.199999999999, 10656.0, 7814.4, 8258.4, 11988.0, 7947.599999999999, 7414.8, 10434.0, 12609.6, 7858.8, 11144.4, 9235.199999999999, 9102.0, 8480.4, 12831.6, 11055.6, 7015.2, 6926.4, 9190.8, 12254.4]","[8097.0999776684685, 9164.444974724765, 9127.639974826274, 9311.664974318739, 7360.999979698608, 10820.669970156952, 10636.644970664487, 8097.0999776684685, 8207.514977363948, 11888.01496721325, 7140.169980307649, 7655.439978886552, 9790.129972999148, 11667.184967822293, 6882.534981018198, 10342.204971476544, 10967.889969750924, 9458.88497391271, 8575.564976348878, 12145.649966502702, 10563.034970867502, 7360.999979698608, 6146.434983048337, 8649.174976145863, 12292.869966096674]"
00020_12-03-2025-20.27,AVE,34.89,23.94500086691633,-10.94499913308367,306.65807126089487,306.65807126089487,414,2025-03-12,2025-03-12 20:27:00,"[222, 258, 269, 239, 203, 405, 324, 224, 239, 364, 220, 219, 294, 399, 223, 351, 399, 274, 213, 371, 322, 158, 204, 192, 361]",00020_12-03-2025-20.27,"[97, 109, 109, 121, 120, 141, 130, 108, 91, 147, 109, 100, 121, 158, 90, 160, 132, 107, 92, 160, 123, 102, 95, 79, 146]","[3384.33, 3803.01, 3803.01, 4221.6900000000005, 4186.8, 4919.49, 4535.7, 3768.12, 3174.9900000000002, 5128.83, 3803.01, 3489.0, 4221.6900000000005, 5512.62, 3140.1, 5582.4, 4605.4800000000005, 3733.23, 3209.88, 5582.4, 4291.47, 3558.78, 3314.55, 2756.31, 5093.9400000000005]","[5315.790192455425, 6177.810223664414, 6441.205233200493, 5722.8552071930035, 4860.835175984015, 9697.725351101115, 7758.180280880892, 5363.680194189258, 5722.8552071930035, 8715.980315557545, 5267.9001907215925, 5243.955189854676, 7039.830254873401, 9554.055345899616, 5339.735193322342, 8404.695304287632, 9554.055345899616, 6560.930237535074, 5100.2851846531785, 8883.595321625959, 7710.290279147059, 3783.31013697278, 4884.780176850932, 4597.440166447936, 8644.145312956796]"
00007_12-03-2025-21.07,AVE,62.24,79.84499976772533,17.604999767725324,57.63666627363209,57.63666627363209,414,2025-03-12,2025-03-12 21:07:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00007_12-03-2025-21.07,"[0, 1, 0, 2, 0, 1, 1, 0, 2, 3, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 2, 0, 1, 1, 0]","[0.0, 62.24, 0.0, 124.48, 0.0, 62.24, 62.24, 0.0, 124.48, 186.72, 0.0, 0.0, 62.24, 0.0, 0.0, 0.0, 0.0, 0.0, 62.24, 0.0, 124.48, 0.0, 62.24, 62.24, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00021_22-03-2025-06.27,AVLO,28.92,44.024999778636754,15.104999778636753,175.4889646496646,175.4889646496646,581,2025-03-22,2025-03-22 06:27:00,"[34, 56, 96, 81, 81, 35, 52, 51, 27, 65, 55, 21, 80, 49, 43, 14, 23, 61, 57, 41, 67, 39, 10, 56, 38]",00021_22-03-2025-06.27,"[88, 161, 177, 221, 209, 120, 143, 145, 91, 172, 162, 75, 199, 116, 132, 65, 75, 123, 139, 119, 205, 102, 48, 140, 101]","[2544.96, 4656.12, 5118.84, 6391.320000000001, 6044.280000000001, 3470.4, 4135.56, 4193.400000000001, 2631.7200000000003, 4974.240000000001, 4685.04, 2169.0, 5755.08, 3354.7200000000003, 3817.44, 1879.8000000000002, 2169.0, 3557.1600000000003, 4019.88, 3441.48, 5928.6, 2949.84, 1388.16, 4048.8, 2920.92]","[1496.8499924736498, 2465.3999876036582, 4226.399978749128, 3566.024982069577, 3566.024982069577, 1540.8749922522863, 2289.2999884891115, 2245.2749887104746, 1188.6749940231923, 2861.624985611389, 2421.3749878250214, 924.5249953513719, 3521.9999822909404, 2157.224989153201, 1893.0749904813804, 616.3499969009146, 1012.5749949086453, 2685.524986496842, 2509.424987382295, 1805.024990924107, 2949.6749851686627, 1716.9749913668334, 440.24999778636754, 2465.3999876036582, 1672.9499915881966]"
00006_22-03-2025-07.27,AVE,68.48,61.37500003532192,-7.104999964678086,78.63377169702734,78.63377169702734,414,2025-03-22,2025-03-22 07:27:00,"[12, 16, 30, 32, 21, 20, 20, 16, 6, 27, 22, 9, 29, 9, 17, 1, 8, 19, 16, 12, 28, 16, 1, 12, 9]",00006_22-03-2025-07.27,"[4, 14, 23, 20, 13, 7, 15, 13, 5, 17, 16, 4, 16, 8, 13, 5, 6, 10, 14, 4, 17, 11, 3, 10, 4]","[273.92, 958.72, 1575.0400000000002, 1369.6000000000001, 890.24, 479.36, 1027.2, 890.24, 342.40000000000003, 1164.16, 1095.68, 273.92, 1095.68, 547.84, 890.24, 342.40000000000003, 410.88, 684.8000000000001, 958.72, 273.92, 1164.16, 753.2800000000001, 205.44, 684.8000000000001, 273.92]","[736.500000423863, 982.0000005651507, 1841.2500010596575, 1964.0000011303014, 1288.8750007417602, 1227.5000007064384, 1227.5000007064384, 982.0000005651507, 368.2500002119315, 1657.1250009536918, 1350.2500007770823, 552.3750003178973, 1779.8750010243357, 552.3750003178973, 1043.3750006004725, 61.37500003532192, 491.00000028257534, 1166.1250006711164, 982.0000005651507, 736.500000423863, 1718.5000009890136, 982.0000005651507, 61.37500003532192, 736.500000423863, 552.3750003178973]"
00007_22-03-2025-08.27,AVE,55.9,36.80499989849292,-19.095000101507075,227.205457965378,227.205457965378,414,2025-03-22,2025-03-22 08:27:00,"[111, 159, 207, 221, 177, 147, 166, 162, 110, 182, 160, 122, 167, 132, 161, 114, 106, 156, 131, 147, 181, 123, 107, 158, 123]",00007_22-03-2025-08.27,"[26, 36, 47, 46, 32, 23, 23, 29, 27, 37, 32, 26, 36, 35, 35, 25, 28, 35, 21, 36, 35, 26, 18, 32, 35]","[1453.3999999999999, 2012.3999999999999, 2627.2999999999997, 2571.4, 1788.8, 1285.7, 1285.7, 1621.1, 1509.3, 2068.2999999999997, 1788.8, 1453.3999999999999, 2012.3999999999999, 1956.5, 1956.5, 1397.5, 1565.2, 1956.5, 1173.8999999999999, 2012.3999999999999, 1956.5, 1453.3999999999999, 1006.1999999999999, 1788.8, 1956.5]","[4085.3549887327144, 5851.994983860375, 7618.634978988035, 8133.904977566936, 6514.484982033247, 5410.33498507846, 6109.629983149825, 5962.409983555854, 4048.5499888342215, 6698.509981525712, 5888.799983758868, 4490.2099876161365, 6146.434983048318, 4858.259986601066, 5925.60498365736, 4195.769988428193, 3901.3299892402497, 5741.579984164896, 4821.454986702573, 5410.33498507846, 6661.704981627219, 4527.01498751463, 3938.1349891387426, 5815.189983961882, 4527.01498751463]"
00008_22-03-2025-08.57,AVE,43.65,29.189999424210534,-14.460000575789463,415.047926806088,415.047926806088,836,2025-03-22,2025-03-22 08:57:00,"[352, 416, 492, 482, 510, 388, 464, 376, 325, 477, 424, 338, 491, 418, 412, 327, 295, 403, 389, 458, 504, 400, 297, 421, 381]",00008_22-03-2025-08.57,"[108, 138, 175, 138, 170, 111, 155, 125, 101, 146, 132, 82, 152, 127, 101, 101, 112, 124, 127, 127, 151, 117, 107, 140, 130]","[4714.2, 6023.7, 7638.75, 6023.7, 7420.5, 4845.15, 6765.75, 5456.25, 4408.65, 6372.9, 5761.8, 3579.2999999999997, 6634.8, 5543.55, 4408.65, 4408.65, 4888.8, 5412.599999999999, 5543.55, 5543.55, 6591.15, 5107.05, 4670.55, 6111.0, 5674.5]","[10274.879797322108, 12143.039760471582, 14361.479716711583, 14069.579722469478, 14886.899706347373, 11325.719776593687, 13544.159732833688, 10975.439783503161, 9486.749812868424, 13923.629725348424, 12376.559755865266, 9866.21980538316, 14332.289717287373, 12201.419759320002, 12026.27976277474, 9545.129811716844, 8611.049830142107, 11763.569767956846, 11354.909776017897, 13369.019736288425, 14711.759709802109, 11675.999769684213, 8669.42982899053, 12288.989757592635, 11121.389780624213]"
00010_22-03-2025-09.27,AVE,73.29,61.37500003532192,-11.914999964678088,64.91233307706906,64.91233307706906,414,2025-03-22,2025-03-22 09:27:00,"[6, 2, 3, 6, 2, 3, 1, 1, 1, 5, 3, 3, 6, 4, 2, 0, 3, 5, 3, 5, 6, 5, 3, 5, 2]",00010_22-03-2025-09.27,"[0, 1, 0, 0, 1, 3, 0, 0, 0, 2, 1, 0, 2, 0, 0, 0, 0, 1, 0, 1, 3, 2, 0, 2, 1]","[0.0, 73.29, 0.0, 0.0, 73.29, 219.87, 0.0, 0.0, 0.0, 146.58, 73.29, 0.0, 146.58, 0.0, 0.0, 0.0, 0.0, 73.29, 0.0, 73.29, 219.87, 146.58, 0.0, 146.58, 73.29]","[368.2500002119315, 122.75000007064384, 184.12500010596574, 368.2500002119315, 122.75000007064384, 184.12500010596574, 61.37500003532192, 61.37500003532192, 61.37500003532192, 306.8750001766096, 184.12500010596574, 184.12500010596574, 368.2500002119315, 245.50000014128767, 122.75000007064384, 0.0, 184.12500010596574, 306.8750001766096, 184.12500010596574, 306.8750001766096, 368.2500002119315, 306.8750001766096, 184.12500010596574, 306.8750001766096, 122.75000007064384]"
00012_22-03-2025-10.27,AVLO,47.28,27.86499949232637,-19.415000507673632,190.22268542109583,190.22268542109583,581,2025-03-22,2025-03-22 10:27:00,"[9, 17, 31, 25, 33, 19, 25, 24, 13, 28, 20, 19, 42, 30, 26, 12, 18, 23, 16, 34, 28, 26, 8, 21, 17]",00012_22-03-2025-10.27,"[1, 0, 0, 0, 2, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]","[47.28, 0.0, 0.0, 0.0, 94.56, 0.0, 0.0, 0.0, 47.28, 0.0, 0.0, 0.0, 47.28, 47.28, 0.0, 0.0, 47.28, 0.0, 0.0, 0.0, 47.28, 0.0, 47.28, 0.0, 0.0]","[250.78499543093733, 473.7049913695483, 863.8149842621175, 696.6249873081592, 919.5449832467701, 529.434990354201, 696.6249873081592, 668.7599878158328, 362.2449934002428, 780.2199857851383, 557.2999898465274, 529.434990354201, 1170.3299786777075, 835.9499847697911, 724.4899868004856, 334.3799939079164, 501.56999086187466, 640.8949883235065, 445.8399918772219, 947.4099827390966, 780.2199857851383, 724.4899868004856, 222.91999593861095, 585.1649893388537, 473.7049913695483]"
00006_22-03-2025-11.27,AVE,26.54,25.8499995961986,-0.6900004038014025,544.0737955806613,544.0737955806613,803,2025-03-22,2025-03-22 11:27:00,"[432, 547, 694, 692, 686, 513, 534, 505, 383, 608, 571, 381, 676, 527, 528, 403, 360, 553, 536, 609, 661, 450, 395, 520, 521]",00006_22-03-2025-11.27,"[549, 737, 803, 803, 803, 691, 787, 669, 531, 803, 777, 542, 803, 750, 731, 530, 515, 768, 681, 788, 803, 622, 543, 760, 697]","[14570.46, 19559.98, 21311.62, 21311.62, 21311.62, 18339.14, 20886.98, 17755.26, 14092.74, 21311.62, 20621.579999999998, 14384.68, 21311.62, 19905.0, 19400.739999999998, 14066.199999999999, 13668.1, 20382.72, 18073.739999999998, 20913.52, 21311.62, 16507.88, 14411.22, 20170.399999999998, 18498.38]","[11167.199825557795, 14139.949779120634, 17939.89971976183, 17888.19972056943, 17733.09972299224, 13261.049792849883, 13803.899784370053, 13054.249796080294, 9900.549845344063, 15716.79975448875, 14760.3497694294, 9848.849846151666, 17474.599727030254, 13622.949787196661, 13648.79978679286, 10417.549837268036, 9305.999854631496, 14295.049776697826, 13855.59978356245, 15742.649754084947, 17086.849733087274, 11632.49981828937, 10210.749840498447, 13441.999790023272, 13467.849789619471]"
00013_22-03-2025-12.27,AVE,38.41,29.445029632477716,-8.964970367522284,348.5153545309128,348.5153545309128,378,2025-03-22,2025-03-22 12:27:00,"[365, 378, 378, 378, 378, 378, 378, 377, 319, 378, 378, 344, 378, 378, 378, 317, 294, 378, 378, 378, 378, 378, 331, 378, 378]",00013_22-03-2025-12.27,"[162, 176, 237, 223, 236, 172, 191, 171, 156, 209, 180, 135, 235, 172, 168, 162, 136, 180, 179, 213, 198, 167, 131, 169, 166]","[6222.419999999999, 6760.16, 9103.17, 8565.429999999998, 9064.759999999998, 6606.5199999999995, 7336.3099999999995, 6568.11, 5991.959999999999, 8027.69, 6913.799999999999, 5185.349999999999, 9026.349999999999, 6606.5199999999995, 6452.879999999999, 6222.419999999999, 5223.759999999999, 6913.799999999999, 6875.389999999999, 8181.329999999999, 7605.179999999999, 6414.469999999999, 5031.709999999999, 6491.289999999999, 6376.0599999999995]","[10747.435815854367, 11130.221201076576, 11130.221201076576, 11130.221201076576, 11130.221201076576, 11130.221201076576, 11130.221201076576, 11100.776171444099, 9392.964452760392, 11130.221201076576, 11130.221201076576, 10129.090193572334, 11130.221201076576, 11130.221201076576, 11130.221201076576, 9334.074393495435, 8656.838711948449, 11130.221201076576, 11130.221201076576, 11130.221201076576, 11130.221201076576, 11130.221201076576, 9746.304808350123, 11130.221201076576, 11130.221201076576]"
00014_22-03-2025-13.18,AVE,82.74,81.31500015425821,-1.4249998457417803,21.262847886397267,21.26284803545453,339,2025-03-22,2025-03-22 13:18:00,"[4, 1, 6, 3, 6, 1, 3, 1, 1, 3, 1, 0, 4, 2, 2, 0, 1, 2, 1, 4, 3, 2, 2, 3, 2]",00014_22-03-2025-13.18,"[1, 3, 4, 0, 2, 4, 1, 2, 1, 4, 1, 0, 3, 1, 2, 2, 1, 3, 3, 1, 2, 0, 0, 4, 4]","[82.74, 248.21999999999997, 330.96, 0.0, 165.48, 330.96, 82.74, 165.48, 82.74, 330.96, 82.74, 0.0, 248.21999999999997, 82.74, 165.48, 165.48, 82.74, 248.21999999999997, 248.21999999999997, 82.74, 165.48, 0.0, 0.0, 330.96, 330.96]","[325.26000061703286, 81.31500015425821, 487.8900009255493, 243.94500046277466, 487.8900009255493, 81.31500015425821, 243.94500046277466, 81.31500015425821, 81.31500015425821, 243.94500046277466, 81.31500015425821, 0.0, 325.26000061703286, 162.63000030851643, 162.63000030851643, 0.0, 81.31500015425821, 162.63000030851643, 81.31500015425821, 325.26000061703286, 243.94500046277466, 162.63000030851643, 162.63000030851643, 243.94500046277466, 162.63000030851643]"
00018_22-03-2025-15.27,AVLO,32.95,23.11500046981421,-9.834999530185796,300.68598441219245,300.68598441219245,547,2025-03-22,2025-03-22 15:27:00,"[321, 415, 512, 547, 547, 418, 389, 404, 292, 523, 410, 307, 514, 409, 383, 251, 224, 430, 414, 486, 493, 336, 287, 485, 390]",00018_22-03-2025-15.27,"[126, 179, 254, 278, 273, 136, 175, 133, 122, 246, 172, 111, 243, 173, 167, 87, 102, 204, 161, 198, 230, 129, 107, 191, 145]","[4151.700000000001, 5898.05, 8369.300000000001, 9160.1, 8995.35, 4481.200000000001, 5766.250000000001, 4382.35, 4019.9000000000005, 8105.700000000001, 5667.400000000001, 3657.4500000000003, 8006.85, 5700.35, 5502.650000000001, 2866.65, 3360.9, 6721.8, 5304.950000000001, 6524.1, 7578.500000000001, 4250.55, 3525.65, 6293.450000000001, 4777.75]","[7419.915150810361, 9592.725194972896, 11834.880240544875, 12643.905256988372, 12643.905256988372, 9662.07019638234, 8991.735182757728, 9338.46018980494, 6749.580137185749, 12089.14524571283, 9477.150192623825, 7096.305144232962, 11881.110241484503, 9454.035192154011, 8853.045179938843, 5801.865117923367, 5177.7601052383825, 9939.45020202011, 9569.610194503082, 11233.890228329705, 11395.695231618405, 7766.640157857574, 6634.005134836678, 11210.775227859891, 9014.850183227541]"
00007_22-03-2025-16.27,AVE,95.86,98.53999974594464,2.6799997459446274,30.162239813503756,30.162239813503756,414,2025-03-22,2025-03-22 16:27:00,"[3, 6, 8, 7, 7, 1, 3, 4, 3, 11, 1, 4, 6, 4, 2, 2, 2, 5, 8, 8, 3, 2, 2, 7, 7]",00007_22-03-2025-16.27,"[8, 6, 14, 25, 18, 5, 8, 8, 3, 17, 8, 4, 24, 5, 11, 5, 5, 12, 8, 8, 16, 6, 4, 12, 3]","[766.88, 575.16, 1342.04, 2396.5, 1725.48, 479.3, 766.88, 766.88, 287.58, 1629.62, 766.88, 383.44, 2300.64, 479.3, 1054.46, 479.3, 479.3, 1150.32, 766.88, 766.88, 1533.76, 575.16, 383.44, 1150.32, 287.58]","[295.6199992378339, 591.2399984756678, 788.3199979675571, 689.7799982216125, 689.7799982216125, 98.53999974594464, 295.6199992378339, 394.15999898377856, 295.6199992378339, 1083.9399972053911, 98.53999974594464, 394.15999898377856, 591.2399984756678, 394.15999898377856, 197.07999949188928, 197.07999949188928, 197.07999949188928, 492.69999872972323, 788.3199979675571, 788.3199979675571, 295.6199992378339, 197.07999949188928, 197.07999949188928, 689.7799982216125, 689.7799982216125]"
00018_22-03-2025-17.27,AVLO,26.77,37.90500004339049,11.135000043390487,431.19936881753625,431.19936881753625,581,2025-03-22,2025-03-22 17:27:00,"[68, 120, 136, 167, 125, 102, 115, 87, 64, 121, 120, 77, 136, 116, 91, 60, 54, 100, 96, 134, 145, 98, 65, 105, 95]",00018_22-03-2025-17.27,"[417, 497, 581, 581, 581, 495, 523, 447, 337, 581, 514, 372, 581, 477, 510, 335, 295, 542, 578, 581, 581, 398, 358, 559, 449]","[11163.09, 13304.69, 15553.369999999999, 15553.369999999999, 15553.369999999999, 13251.15, 14000.71, 11966.19, 9021.49, 15553.369999999999, 13759.78, 9958.44, 15553.369999999999, 12769.289999999999, 13652.699999999999, 8967.95, 7897.15, 14509.34, 15473.06, 15553.369999999999, 15553.369999999999, 10654.46, 9583.66, 14964.43, 12019.73]","[2577.540002950553, 4548.600005206858, 5155.080005901106, 6330.135007246211, 4738.125005423811, 3866.31000442583, 4359.075004989906, 3297.7350037749725, 2425.920002776991, 4586.505005250249, 4548.600005206858, 2918.6850033410674, 5155.080005901106, 4396.980005033296, 3449.3550039485344, 2274.300002603429, 2046.8700023430863, 3790.5000043390487, 3638.8800041654868, 5079.2700058143255, 5496.225006291621, 3714.6900042522675, 2463.8250028203815, 3980.025004556001, 3600.9750041220964]"
00016_22-03-2025-18.27,AVE,83.09,93.2249989664101,10.134998966410096,128.0290884484048,128.0290884484048,414,2025-03-22,2025-03-22 18:27:00,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 2, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1]",00016_22-03-2025-18.27,"[2, 3, 11, 16, 10, 0, 2, 3, 3, 3, 2, 2, 16, 5, 4, 0, 0, 6, 6, 6, 9, 0, 3, 6, 2]","[166.18, 249.27, 913.99, 1329.44, 830.9000000000001, 0.0, 166.18, 249.27, 249.27, 249.27, 166.18, 166.18, 1329.44, 415.45000000000005, 332.36, 0.0, 0.0, 498.54, 498.54, 498.54, 747.8100000000001, 0.0, 249.27, 498.54, 166.18]","[0.0, 0.0, 0.0, 0.0, 0.0, 93.2249989664101, 93.2249989664101, 0.0, 0.0, 0.0, 0.0, 0.0, 186.4499979328202, 93.2249989664101, 0.0, 93.2249989664101, 93.2249989664101, 93.2249989664101, 0.0, 0.0, 93.2249989664101, 93.2249989664101, 0.0, 93.2249989664101, 93.2249989664101]"
00019_22-03-2025-19.34,AVLO,30.03,15.570000580088768,-14.459999419911234,261.6459685357372,261.6459685357372,581,2025-03-22,2025-03-22 19:34:00,"[381, 473, 581, 581, 581, 447, 537, 462, 364, 581, 539, 340, 581, 469, 525, 370, 343, 516, 558, 538, 581, 392, 391, 533, 435]",00019_22-03-2025-19.34,"[59, 49, 117, 117, 108, 65, 60, 76, 45, 97, 76, 50, 101, 67, 57, 59, 37, 71, 82, 79, 77, 51, 35, 76, 63]","[1771.77, 1471.47, 3513.51, 3513.51, 3243.2400000000002, 1951.95, 1801.8000000000002, 2282.28, 1351.3500000000001, 2912.9100000000003, 2282.28, 1501.5, 3033.03, 2012.01, 1711.71, 1771.77, 1111.1100000000001, 2132.13, 2462.46, 2372.37, 2312.31, 1531.53, 1051.05, 2282.28, 1891.89]","[5932.170221013821, 7364.610274381987, 9046.170337031574, 9046.170337031574, 9046.170337031574, 6959.79025929968, 8361.090311507669, 7193.340268001011, 5667.480211152311, 9046.170337031574, 8392.230312667845, 5293.800197230181, 9046.170337031574, 7302.330272061632, 8174.250304546604, 5760.900214632844, 5340.510198970447, 8034.120299325805, 8688.060323689533, 8376.660312087757, 9046.170337031574, 6103.440227394797, 6087.870226814708, 8298.810309187313, 6772.9502523386145]"
00020_22-03-2025-20.27,AVE,24.18,25.46499921622861,1.2849992162286092,411.29953779242175,411.2995377924187,414,2025-03-22,2025-03-22 20:27:00,"[275, 298, 374, 377, 394, 324, 324, 274, 229, 352, 318, 246, 350, 288, 320, 222, 191, 306, 314, 317, 310, 271, 244, 354, 286]",00020_22-03-2025-20.27,"[386, 414, 414, 414, 414, 414, 414, 414, 366, 414, 414, 390, 414, 414, 414, 403, 307, 414, 414, 414, 414, 414, 364, 414, 414]","[9333.48, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 8849.88, 10010.52, 10010.52, 9430.2, 10010.52, 10010.52, 10010.52, 9744.539999999999, 7423.26, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 8801.52, 10010.52, 10010.52]","[7002.874784462868, 7588.569766436125, 9523.9097068695, 9600.304704518185, 10033.209691194072, 8250.659746058069, 8250.659746058069, 6977.409785246638, 5831.484820516352, 8963.67972411247, 8097.869750760698, 6264.389807192238, 8912.749725680012, 7333.91977427384, 8148.799749193155, 5653.229826002751, 4863.814850299665, 7792.289760165954, 7996.009753895783, 8072.404751544469, 7894.149757030868, 6901.014787597953, 6213.459808759781, 9014.609722544928, 7282.989775841382]"
00001_13-08-2025-06.12,AVLO,35.15,51.33499998575642,16.18499998575642,570.796667476413,570.796667476413,581,2025-08-13,2025-08-13 06:12:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00001_13-08-2025-06.12,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998]","[29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448]"
00003_13-08-2025-06.27,AVE,43.61,63.61,20.0,388.9301897303737,359.0,359,2025-08-13,2025-08-13 06:27:00,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]",00003_13-08-2025-06.27,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]","[15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99]","[22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99]"
