train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,expected_demand_list,passengers_list,service_id,original_passengers,original_revenue,revenue_list
00008_22-03-2025-08.57,AVE,42.38,42.840000104726336,0.4600001047263333,305.06869047619136,305.06869147619136,836,2025-03-22,"[158, 196, 132, 253, 193, 167, 299, 123, 306, 172, 181, 146, 280, 325, 192, 260, 254, 221, 274, 222, 170, 211, 158, 147, 252]","[158, 196, 132, 253, 193, 167, 299, 123, 306, 172, 181, 146, 280, 325, 192, 260, 254, 221, 274, 222, 170, 211, 158, 147, 252]",00008_22-03-2025-08.57,168,7119.84,"[6768.720016546761, 8396.640020526362, 5654.880013823877, 10838.520026495764, 8268.120020212184, 7154.280017489298, 12809.160031313175, 5269.32001288134, 13109.04003204626, 7368.48001801293, 7754.040018955467, 6254.640015290045, 11995.200029323374, 13923.000034036058, 8225.280020107457, 11138.400027228847, 10881.360026600489, 9467.64002314452, 11738.160028695016, 9510.480023249247, 7282.800017803477, 9039.240022097258, 6768.720016546761, 6297.480015394772, 10795.680026391037]"
00010_22-03-2025-09.27,AVE,69.28,59.28,-10.0,64.54772997835497,64.54773097835496,414,2025-03-22,"[32, 26, 25, 44, 36, 31, 65, 29, 47, 25, 30, 23, 50, 50, 23, 44, 46, 46, 49, 33, 42, 44, 16, 29, 49]","[32, 26, 25, 44, 36, 31, 65, 29, 47, 25, 30, 23, 50, 50, 23, 44, 46, 46, 49, 33, 42, 44, 16, 29, 49]",00010_22-03-2025-09.27,11,762.08,"[1896.96, 1541.28, 1482.0, 2608.32, 2134.08, 1837.68, 3853.2000000000003, 1719.1200000000001, 2786.16, 1482.0, 1778.4, 1363.44, 2964.0, 2964.0, 1363.44, 2608.32, 2726.88, 2726.88, 2904.7200000000003, 1956.24, 2489.76, 2608.32, 948.48, 1719.1200000000001, 2904.7200000000003]"
00012_22-03-2025-10.27,AVLO,41.52,39.21500043600801,-2.304999563991992,125.14343073593103,125.14343173593105,581,2025-03-22,"[47, 53, 42, 85, 65, 62, 105, 46, 85, 56, 79, 47, 105, 108, 58, 93, 80, 63, 90, 85, 65, 66, 46, 52, 107]","[47, 53, 42, 85, 65, 62, 105, 46, 85, 56, 79, 47, 105, 108, 58, 93, 80, 63, 90, 85, 65, 66, 46, 52, 107]",00012_22-03-2025-10.27,44,1826.88,"[1843.1050204923765, 2078.3950231084245, 1647.0300183123366, 3333.275037060681, 2548.9750283405206, 2431.3300270324967, 4117.575045780841, 1803.8900200563685, 3333.275037060681, 2196.0400244164484, 3097.985034444633, 1843.1050204923765, 4117.575045780841, 4235.220047088866, 2274.4700252884645, 3646.9950405487452, 3137.200034880641, 2470.545027468505, 3529.350039240721, 3333.275037060681, 2548.9750283405206, 2588.190028776529, 1803.8900200563685, 2039.1800226724167, 4196.005046652857]"
00006_22-03-2025-11.27,AVE,42.41,43.60999999441535,1.19999999441535,214.4937698412703,214.4937708412703,803,2025-03-22,"[143, 139, 102, 188, 131, 122, 234, 106, 238, 84, 130, 106, 219, 223, 134, 196, 200, 161, 188, 183, 166, 143, 109, 103, 204]","[143, 139, 102, 188, 131, 122, 234, 106, 238, 84, 130, 106, 219, 223, 134, 196, 200, 161, 188, 183, 166, 143, 109, 103, 204]",00006_22-03-2025-11.27,132,5598.12,"[6236.229999201395, 6061.7899992237335, 4448.2199994303655, 8198.679998950085, 5712.9099992684105, 5320.419999318672, 10204.73999869319, 4622.659999408027, 10379.179998670852, 3663.2399995308892, 5669.299999273995, 4622.659999408027, 9550.58999877696, 9725.029998754622, 5843.739999251657, 8547.559998905408, 8721.99999888307, 7021.209999100871, 8198.679998950085, 7980.629998978008, 7239.259999072948, 6236.229999201395, 4753.489999391273, 4491.829999424781, 8896.439998860731]"
00013_22-03-2025-12.27,AVE,60.41,56.80499998218848,-3.60500001781152,91.96062500000004,91.96062600000003,378,2025-03-22,"[53, 36, 26, 56, 33, 35, 78, 31, 56, 38, 26, 33, 58, 68, 39, 49, 47, 46, 55, 77, 38, 35, 22, 38, 46]","[53, 36, 26, 56, 33, 35, 78, 31, 56, 38, 26, 33, 58, 68, 39, 49, 47, 46, 55, 77, 38, 35, 22, 38, 46]",00013_22-03-2025-12.27,26,1570.6599999999999,"[3010.6649990559895, 2044.979999358785, 1476.9299995369004, 3181.079999002555, 1874.5649994122198, 1988.1749993765966, 4430.789998610701, 1760.9549994478427, 3181.079999002555, 2158.589999323162, 1476.9299995369004, 1874.5649994122198, 3294.689998966932, 3862.7399987888166, 2215.3949993053507, 2783.4449991272354, 2669.8349991628584, 2613.02999918067, 3124.274999020366, 4373.984998628513, 2158.589999323162, 1988.1749993765966, 1249.7099996081465, 2158.589999323162, 2613.02999918067]"
00014_22-03-2025-13.18,AVE,82.74,83.5050008891437,0.7650008891437068,1.141490012638633,1.1414910126386304,339,2025-03-22,"[0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 3, 1, 1, 0, 0, 0]","[0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 3, 1, 1, 0, 0, 0]",00014_22-03-2025-13.18,1,82.74,"[0.0, 0.0, 0.0, 167.0100017782874, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 83.5050008891437, 0.0, 83.5050008891437, 0.0, 83.5050008891437, 250.5150026674311, 83.5050008891437, 83.5050008891437, 0.0, 0.0, 0.0]"
00018_22-03-2025-15.27,AVLO,27.76,30.85499971071177,3.0949997107117646,139.7638492063492,139.7638502063492,547,2025-03-22,"[71, 87, 57, 116, 83, 82, 141, 72, 154, 74, 86, 74, 123, 131, 78, 113, 94, 97, 120, 126, 85, 90, 52, 63, 147]","[71, 87, 57, 116, 83, 82, 141, 72, 154, 74, 86, 74, 123, 131, 78, 113, 94, 97, 120, 126, 85, 90, 52, 63, 147]",00018_22-03-2025-15.27,94,2609.44,"[2190.7049794605355, 2684.384974831924, 1758.7349835105708, 3579.1799664425653, 2560.9649759890767, 2530.109976278365, 4350.55495921036, 2221.5599791712475, 4751.669955449613, 2283.269978592671, 2653.5299751212124, 2283.269978592671, 3795.1649644175477, 4042.0049621032417, 2406.689977435518, 3486.61496731043, 2900.3699728069064, 2992.9349719390416, 3702.5999652854125, 3887.729963549683, 2622.6749754105003, 2776.949973964059, 1604.459984957012, 1943.8649817748415, 4535.68495747463]"
00007_22-03-2025-16.27,AVE,81.32,71.74999959083758,-9.570000409162418,110.68863248024915,110.68863348024917,414,2025-03-22,"[24, 35, 16, 41, 29, 29, 51, 21, 58, 24, 26, 27, 43, 47, 25, 42, 50, 30, 32, 24, 30, 36, 14, 24, 55]","[24, 35, 16, 41, 29, 29, 51, 21, 58, 24, 26, 27, 43, 47, 25, 42, 50, 30, 32, 24, 30, 36, 14, 24, 55]",00007_22-03-2025-16.27,13,1057.1599999999999,"[1721.9999901801018, 2511.249985679315, 1147.9999934534012, 2941.7499832243407, 2080.7499881342897, 2080.7499881342897, 3659.2499791327164, 1506.749991407589, 4161.499976268579, 1721.9999901801018, 1865.499989361777, 1937.2499889526146, 3085.2499824060155, 3372.249980769366, 1793.7499897709395, 3013.499982815178, 3587.499979541879, 2152.499987725127, 2295.9999869068024, 1721.9999901801018, 2152.499987725127, 2582.9999852701526, 1004.4999942717261, 1721.9999901801018, 3946.2499774960665]"
00018_22-03-2025-17.27,AVLO,24.91,33.990000175554144,9.080000175554144,186.15327380952397,186.15327480952396,581,2025-03-22,"[49, 60, 41, 87, 55, 51, 106, 39, 84, 46, 51, 35, 81, 85, 58, 73, 76, 69, 81, 62, 45, 55, 41, 59, 87]","[49, 60, 41, 87, 55, 51, 106, 39, 84, 46, 51, 35, 81, 85, 58, 73, 76, 69, 81, 62, 45, 55, 41, 59, 87]",00018_22-03-2025-17.27,125,3113.75,"[1665.510008602153, 2039.4000105332486, 1393.5900071977198, 2957.1300152732106, 1869.450009655478, 1733.4900089532614, 3602.940018608739, 1325.6100068466117, 2855.160014746548, 1563.5400080754907, 1733.4900089532614, 1189.650006144395, 2753.1900142198856, 2889.1500149221024, 1971.4200101821402, 2481.2700128154524, 2583.240013342115, 2345.310012113236, 2753.1900142198856, 2107.380010884357, 1529.5500078999364, 1869.450009655478, 1393.5900071977198, 2005.4100103576945, 2957.1300152732106]"
00016_22-03-2025-18.27,AVE,120.2,130.2,9.999999999999986,0.0127565440272905,0.012757544027288,414,2025-03-22,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00016_22-03-2025-18.27,0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00019_22-03-2025-19.34,AVLO,32.92,42.864999766342684,9.944999766342685,7.509999999999992,7.510000999999989,581,2025-03-22,"[3, 1, 0, 2, 2, 3, 5, 0, 5, 2, 4, 0, 1, 2, 2, 0, 1, 2, 2, 3, 2, 0, 0, 4, 4]","[3, 1, 0, 2, 2, 3, 5, 0, 5, 2, 4, 0, 1, 2, 2, 0, 1, 2, 2, 3, 2, 0, 0, 4, 4]",00019_22-03-2025-19.34,4,131.68,"[128.59499929902805, 42.864999766342684, 0.0, 85.72999953268537, 85.72999953268537, 128.59499929902805, 214.32499883171343, 0.0, 214.32499883171343, 85.72999953268537, 171.45999906537074, 0.0, 42.864999766342684, 85.72999953268537, 85.72999953268537, 0.0, 42.864999766342684, 85.72999953268537, 85.72999953268537, 128.59499929902805, 85.72999953268537, 0.0, 0.0, 171.45999906537074, 171.45999906537074]"
00020_22-03-2025-20.27,AVE,21.07,23.75000020658242,2.68000020658242,403.97952380952376,403.97952480952375,414,2025-03-22,"[240, 230, 158, 326, 253, 220, 402, 172, 369, 183, 231, 192, 364, 377, 224, 280, 317, 295, 374, 290, 222, 228, 190, 194, 313]","[240, 230, 158, 326, 253, 220, 402, 172, 369, 183, 231, 192, 364, 377, 224, 280, 317, 295, 374, 290, 222, 228, 190, 194, 313]",00020_22-03-2025-20.27,414,8722.98,"[5700.000049579781, 5462.500047513957, 3752.5000326400223, 7742.500067345869, 6008.750052265353, 5225.000045448132, 9547.500083046132, 4085.0000355321763, 8763.750076228913, 4346.250037804583, 5486.250047720539, 4560.000039663824, 8645.000075196001, 8953.750077881572, 5320.000046274462, 6650.000057843078, 7528.750065486627, 7006.250060941814, 8882.500077261826, 6887.500059908902, 5272.500045861298, 5415.000047100792, 4512.50003925066, 4607.5000400769895, 7433.7500646602975]"
00001_13-08-2025-06.12,AVLO,33.97,43.97,10.0,813.8189285714267,581.0,581,2025-08-13,"[666, 662, 705, 912, 802, 735, 557, 784, 554, 697, 530, 453, 597, 790, 775, 540, 575, 622, 719, 790, 496, 678, 741, 718, 618]","[581, 581, 581, 581, 581, 581, 557, 581, 554, 581, 530, 453, 581, 581, 581, 540, 575, 581, 581, 581, 496, 581, 581, 581, 581]",00001_13-08-2025-06.12,581,19736.57,"[25546.57, 25546.57, 25546.57, 25546.57, 25546.57, 25546.57, 24491.29, 25546.57, 24359.38, 25546.57, 23304.1, 19918.41, 25546.57, 25546.57, 25546.57, 23743.8, 25282.75, 25546.57, 25546.57, 25546.57, 21809.12, 25546.57, 25546.57, 25546.57, 25546.57]"
00003_13-08-2025-06.27,AVE,39.92,49.92,10.0,454.5360714285681,359.0,359,2025-08-13,"[844, 741, 850, 1054, 922, 842, 688, 996, 640, 817, 634, 569, 709, 940, 1041, 670, 729, 815, 888, 968, 592, 870, 920, 883, 851]","[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]",00003_13-08-2025-06.27,359,14331.28,"[17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28]"
00004_13-08-2025-06.57,AVE,112.01,102.60999987537748,-9.400000124622522,1.1194444444444789,1.119445444444476,414,2025-08-13,"[1, 0, 1, 5, 1, 1, 3, 3, 2, 1, 1, 2, 0, 1, 3, 0, 1, 3, 4, 4, 7, 1, 1, 2, 3]","[1, 0, 1, 5, 1, 1, 3, 3, 2, 1, 1, 2, 0, 1, 3, 0, 1, 3, 4, 4, 7, 1, 1, 2, 3]",00004_13-08-2025-06.57,1,112.01,"[102.60999987537748, 0.0, 102.60999987537748, 513.0499993768874, 102.60999987537748, 102.60999987537748, 307.82999962613246, 307.82999962613246, 205.21999975075497, 102.60999987537748, 102.60999987537748, 205.21999975075497, 0.0, 102.60999987537748, 307.82999962613246, 0.0, 102.60999987537748, 307.82999962613246, 410.43999950150993, 410.43999950150993, 718.2699991276423, 102.60999987537748, 102.60999987537748, 205.21999975075497, 307.82999962613246]"
00006_13-08-2025-07.27,AVE,29.92,35.71499978166651,5.794999781666512,438.7641666666667,414.0,414,2025-08-13,"[503, 483, 530, 660, 608, 510, 435, 608, 405, 547, 387, 350, 458, 520, 599, 407, 436, 535, 512, 591, 370, 496, 566, 517, 486]","[414, 414, 414, 414, 414, 414, 414, 414, 405, 414, 387, 350, 414, 414, 414, 407, 414, 414, 414, 414, 370, 414, 414, 414, 414]",00006_13-08-2025-07.27,414,12386.880000000001,"[14786.009909609937, 14786.009909609937, 14786.009909609937, 14786.009909609937, 14786.009909609937, 14786.009909609937, 14786.009909609937, 14786.009909609937, 14464.574911574939, 14786.009909609937, 13821.70491550494, 12500.24992358328, 14786.009909609937, 14786.009909609937, 14786.009909609937, 14536.00491113827, 14786.009909609937, 14786.009909609937, 14786.009909609937, 14786.009909609937, 13214.54991921661, 14786.009909609937, 14786.009909609937, 14786.009909609937, 14786.009909609937]"
00004_13-08-2025-07.57,AVE,52.49,44.630000031742334,-7.859999968257668,414.04761804761904,414.0,414,2025-08-13,"[446, 401, 448, 551, 538, 473, 387, 531, 349, 505, 339, 311, 402, 516, 531, 321, 377, 430, 478, 479, 328, 489, 480, 486, 427]","[414, 401, 414, 414, 414, 414, 387, 414, 349, 414, 339, 311, 402, 414, 414, 321, 377, 414, 414, 414, 328, 414, 414, 414, 414]",00004_13-08-2025-07.57,150,7873.5,"[18476.820013141325, 17896.630012728678, 18476.820013141325, 18476.820013141325, 18476.820013141325, 18476.820013141325, 17271.810012284284, 18476.820013141325, 15575.870011078074, 18476.820013141325, 15129.570010760652, 13879.930009871865, 17941.26001276042, 18476.820013141325, 18476.820013141325, 14326.230010189289, 16825.51001196686, 18476.820013141325, 18476.820013141325, 18476.820013141325, 14638.640010411485, 18476.820013141325, 18476.820013141325, 18476.820013141325, 18476.820013141325]"
00007_13-08-2025-08.27,AVE,80.85,75.22500023041553,-5.624999769584463,7.088013251676682,7.08801425167668,414,2025-08-13,"[4, 3, 6, 4, 8, 5, 6, 7, 0, 2, 4, 3, 4, 4, 4, 3, 1, 2, 4, 3, 3, 5, 3, 6, 1]","[4, 3, 6, 4, 8, 5, 6, 7, 0, 2, 4, 3, 4, 4, 4, 3, 1, 2, 4, 3, 3, 5, 3, 6, 1]",00007_13-08-2025-08.27,0,0.0,"[300.9000009216621, 225.6750006912466, 451.3500013824932, 300.9000009216621, 601.8000018433243, 376.12500115207763, 451.3500013824932, 526.5750016129087, 0.0, 150.45000046083106, 300.9000009216621, 225.6750006912466, 300.9000009216621, 300.9000009216621, 300.9000009216621, 225.6750006912466, 75.22500023041553, 150.45000046083106, 300.9000009216621, 225.6750006912466, 225.6750006912466, 376.12500115207763, 225.6750006912466, 451.3500013824932, 75.22500023041553]"
00008_13-08-2025-08.57,AVE,41.06,40.48499991467804,-0.5750000853219603,414.95841269841264,414.0,414,2025-08-13,"[346, 281, 361, 360, 371, 337, 293, 361, 232, 316, 255, 231, 321, 373, 356, 267, 251, 289, 309, 352, 226, 304, 360, 320, 288]","[346, 281, 361, 360, 371, 337, 293, 361, 232, 316, 255, 231, 321, 373, 356, 267, 251, 289, 309, 352, 226, 304, 360, 320, 288]",00008_13-08-2025-08.57,285,11702.1,"[14007.809970478602, 11376.28497602453, 14615.084969198773, 14574.599969284096, 15019.934968345553, 13643.4449712465, 11862.104975000666, 14615.084969198773, 9392.519980205307, 12793.25997303826, 10323.674978242901, 9352.034980290628, 12995.68497261165, 15100.90496817491, 14412.659969625383, 10809.494977219038, 10161.734978584189, 11700.164975341953, 12509.864973635515, 14250.71996996667, 9149.609980717238, 12307.439974062125, 14574.599969284096, 12955.199972696973, 11659.679975427276]"
00010_13-08-2025-09.27,AVE,61.17,55.52500007383599,-5.644999926164012,114.75085667600374,114.75085767600372,414,2025-08-13,"[71, 42, 53, 70, 68, 55, 39, 64, 48, 61, 37, 33, 54, 53, 78, 49, 59, 51, 62, 58, 34, 61, 43, 68, 57]","[71, 42, 53, 70, 68, 55, 39, 64, 48, 61, 37, 33, 54, 53, 78, 49, 59, 51, 62, 58, 34, 61, 43, 68, 57]",00010_13-08-2025-09.27,31,1896.27,"[3942.2750052423553, 2332.0500031011115, 2942.8250039133077, 3886.7500051685192, 3775.700005020847, 3053.8750040609793, 2165.475002879604, 3553.6000047255034, 2665.2000035441274, 3387.025004503995, 2054.4250027319317, 1832.3250024365877, 2998.3500039871433, 2942.8250039133077, 4330.950005759208, 2720.7250036179635, 3275.9750043563236, 2831.7750037656356, 3442.5500045778313, 3220.4500042824875, 1887.8500025104236, 3387.025004503995, 2387.5750031749476, 3775.700005020847, 3164.9250042086514]"
00012_13-08-2025-10.27,AVLO,47.25,37.73499970325023,-9.515000296749768,145.36279761904797,145.36279861904796,581,2025-08-13,"[86, 101, 115, 107, 111, 107, 84, 135, 92, 102, 78, 66, 91, 143, 106, 77, 77, 112, 94, 109, 73, 122, 111, 106, 106]","[86, 101, 115, 107, 111, 107, 84, 135, 92, 102, 78, 66, 91, 143, 106, 77, 77, 112, 94, 109, 73, 122, 111, 106, 106]",00012_13-08-2025-10.27,32,1512.0,"[3245.20997447952, 3811.2349700282734, 4339.524965873777, 4037.6449682477746, 4188.584967060776, 4037.6449682477746, 3169.7399750730197, 5094.2249599387815, 3471.619972699021, 3848.9699697315236, 2943.329976853518, 2490.509980414515, 3433.884972995771, 5396.104957564783, 3999.9099685445244, 2905.594977150268, 2905.594977150268, 4226.319966764026, 3547.0899721055216, 4113.1149676542755, 2754.654978337267, 4603.6699637965285, 4188.584967060776, 3999.9099685445244, 3999.9099685445244]"
00006_13-08-2025-11.27,AVE,56.42,46.45500005005713,-9.964999949942872,222.02420634920625,222.02420734920625,826,2025-08-13,"[194, 181, 190, 217, 225, 208, 134, 198, 131, 195, 137, 120, 142, 188, 207, 123, 140, 195, 174, 202, 149, 198, 200, 177, 165]","[194, 181, 190, 217, 225, 208, 134, 198, 131, 195, 137, 120, 142, 188, 207, 123, 140, 195, 174, 202, 149, 198, 200, 177, 165]",00006_13-08-2025-11.27,83,4682.860000000001,"[9012.270009711083, 8408.35500906034, 8826.450009510854, 10080.735010862398, 10452.375011262855, 9662.640010411884, 6224.970006707656, 9198.090009911311, 6085.605006557484, 9058.72500976114, 6364.335006857827, 5574.600006006855, 6596.610007108113, 8733.54000941074, 9616.185010361825, 5713.965006157027, 6503.7000070079985, 9058.72500976114, 8083.170008709941, 9383.91001011154, 6921.795007458512, 9198.090009911311, 9291.000010011427, 8222.535008860112, 7665.075008259427]"
00013_13-08-2025-12.27,AVE,64.39,55.05500010468384,-9.334999895316166,123.7145039682539,123.71450496825388,378,2025-08-13,"[56, 63, 79, 95, 95, 59, 52, 86, 55, 72, 55, 39, 47, 79, 77, 47, 59, 78, 70, 71, 40, 82, 64, 77, 68]","[56, 63, 79, 95, 95, 59, 52, 86, 55, 72, 55, 39, 47, 79, 77, 47, 59, 78, 70, 71, 40, 82, 64, 77, 68]",00013_13-08-2025-12.27,33,2124.87,"[3083.0800058622954, 3468.465006595082, 4349.345008270024, 5230.225009944965, 5230.225009944965, 3248.2450061763466, 2862.8600054435597, 4734.73000900281, 3028.0250057576113, 3963.9600075372364, 3028.0250057576113, 2147.14500408267, 2587.5850049201404, 4349.345008270024, 4239.235008060656, 2587.5850049201404, 3248.2450061763466, 4294.29000816534, 3853.8500073278688, 3908.905007432553, 2202.2000041873534, 4514.510008584075, 3523.520006699766, 4239.235008060656, 3743.740007118501]"
00004_13-08-2025-12.57,AVE,54.2,44.63000003174275,-9.56999996825725,364.11577380952366,364.11577480952366,414,2025-08-13,"[404, 352, 392, 462, 410, 394, 349, 407, 293, 388, 261, 238, 301, 460, 394, 288, 306, 327, 360, 426, 252, 386, 368, 384, 340]","[404, 352, 392, 414, 410, 394, 349, 407, 293, 388, 261, 238, 301, 414, 394, 288, 306, 327, 360, 414, 252, 386, 368, 384, 340]",00004_13-08-2025-12.57,195,10569.0,"[18030.520012824072, 15709.76001117345, 17494.96001244316, 18476.8200131415, 18298.30001301453, 17584.220012506645, 15575.870011078221, 18164.4100129193, 13076.590009300628, 17316.440012316187, 11648.430008284859, 10621.940007554775, 13433.630009554568, 18476.8200131415, 17584.220012506645, 12853.440009141912, 13656.780009713282, 14594.01001037988, 16066.800011427391, 18476.8200131415, 11246.760007999173, 17227.180012252702, 16423.84001168133, 17137.920012189217, 15174.200010792536]"
00014_13-08-2025-13.18,AVE,48.24,43.789999959455706,-4.450000040544296,331.9532738095238,331.9532748095238,339,2025-08-13,"[112, 111, 134, 153, 141, 124, 106, 128, 69, 110, 78, 75, 96, 142, 144, 85, 109, 104, 119, 144, 68, 118, 125, 135, 115]","[112, 111, 134, 153, 141, 124, 106, 128, 69, 110, 78, 75, 96, 142, 144, 85, 109, 104, 119, 144, 68, 118, 125, 135, 115]",00014_13-08-2025-13.18,86,4148.64,"[4904.479995459039, 4860.689995499583, 5867.859994567065, 6699.869993796723, 6174.389994283255, 5429.959994972508, 4641.739995702304, 5605.11999481033, 3021.5099972024436, 4816.899995540128, 3415.619996837545, 3284.249996959178, 4203.8399961077475, 6218.179994242711, 6305.759994161622, 3722.149996553735, 4773.109995580672, 4554.159995783393, 5211.009995175229, 6305.759994161622, 2977.719997242988, 5167.219995215773, 5473.749994931964, 5911.6499945265205, 5035.849995337406]"
00016_13-08-2025-14.27,AVE,36.5,46.5,10.0,312.13472402604964,291.0,291,2025-08-13,"[357, 328, 334, 434, 417, 370, 348, 388, 266, 382, 308, 228, 301, 403, 385, 250, 264, 377, 335, 382, 245, 367, 392, 386, 325]","[291, 291, 291, 291, 291, 291, 291, 291, 266, 291, 291, 228, 291, 291, 291, 250, 264, 291, 291, 291, 245, 291, 291, 291, 291]",00016_13-08-2025-14.27,291,10621.5,"[13531.5, 13531.5, 13531.5, 13531.5, 13531.5, 13531.5, 13531.5, 13531.5, 12369.0, 13531.5, 13531.5, 10602.0, 13531.5, 13531.5, 13531.5, 11625.0, 12276.0, 13531.5, 13531.5, 13531.5, 11392.5, 13531.5, 13531.5, 13531.5, 13531.5]"
00004_13-08-2025-14.57,AVE,46.11,46.66499989155505,0.5549998915550489,410.8640873016036,410.86408830160434,414,2025-08-13,"[654, 559, 671, 800, 738, 672, 500, 705, 468, 663, 499, 451, 532, 731, 706, 504, 558, 633, 688, 713, 453, 617, 696, 680, 606]","[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-14.57,414,19089.54,"[19319.30995510379, 19319.30995510379, 19319.30995510379, 19319.30995510379, 19319.30995510379, 19319.30995510379, 19319.30995510379, 19319.30995510379, 19319.30995510379, 19319.30995510379, 19319.30995510379, 19319.30995510379, 19319.30995510379, 19319.30995510379, 19319.30995510379, 19319.30995510379, 19319.30995510379, 19319.30995510379, 19319.30995510379, 19319.30995510379, 19319.30995510379, 19319.30995510379, 19319.30995510379, 19319.30995510379, 19319.30995510379]"
00018_13-08-2025-15.27,AVLO,39.65,29.804999399202355,-9.845000600797643,363.1443500643539,363.1443510643539,571,2025-08-13,"[318, 313, 332, 436, 369, 365, 270, 373, 269, 340, 237, 219, 298, 373, 388, 235, 254, 296, 337, 343, 202, 362, 340, 345, 316]","[318, 313, 332, 436, 369, 365, 270, 373, 269, 340, 237, 219, 298, 373, 388, 235, 254, 296, 337, 343, 202, 362, 340, 345, 316]",00018_13-08-2025-15.27,166,6581.9,"[9477.98980894635, 9328.964811950336, 9895.259800535181, 12994.979738052227, 10998.04477830567, 10878.82478070886, 8047.349837784636, 11117.264775902479, 8017.544838385434, 10133.6997957288, 7063.784857610958, 6527.294868425316, 8881.889820962302, 11117.264775902479, 11564.339766890515, 7004.174858812554, 7570.469847397399, 8822.279822163897, 10044.284797531194, 10223.114793926408, 6020.609878638876, 10789.409782511253, 10133.6997957288, 10282.724792724812, 9418.379810147944]"
00004_13-08-2025-15.57,AVE,62.51,55.16500005546895,-7.344999944531047,403.2457142857226,403.24571528572335,414,2025-08-13,"[573, 583, 672, 797, 742, 657, 504, 740, 529, 620, 454, 389, 518, 748, 790, 477, 532, 571, 615, 688, 467, 608, 695, 652, 629]","[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 389, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-15.57,389,24316.39,"[22838.310022964146, 22838.310022964146, 22838.310022964146, 22838.310022964146, 22838.310022964146, 22838.310022964146, 22838.310022964146, 22838.310022964146, 22838.310022964146, 22838.310022964146, 22838.310022964146, 21459.18502157742, 22838.310022964146, 22838.310022964146, 22838.310022964146, 22838.310022964146, 22838.310022964146, 22838.310022964146, 22838.310022964146, 22838.310022964146, 22838.310022964146, 22838.310022964146, 22838.310022964146, 22838.310022964146, 22838.310022964146]"
00007_13-08-2025-16.27,AVE,68.24,60.66999989858351,-7.570000101416483,415.6252976190629,414.0,414,2025-08-13,"[361, 369, 391, 455, 443, 410, 315, 402, 293, 371, 269, 261, 335, 408, 428, 300, 318, 350, 367, 394, 249, 427, 394, 392, 367]","[361, 369, 391, 414, 414, 410, 315, 402, 293, 371, 269, 261, 335, 408, 414, 300, 318, 350, 367, 394, 249, 414, 394, 392, 367]",00007_13-08-2025-16.27,246,16787.039999999997,"[21901.869963388646, 22387.229962577316, 23721.969960346152, 25117.379958013575, 25117.379958013575, 24874.69995841924, 19111.049968053805, 24389.339959230572, 17776.30997028497, 22508.569962374484, 16320.229972718966, 15834.869973530296, 20324.449966025477, 24753.359958622073, 25117.379958013575, 18200.999969575052, 19293.059967749556, 21234.49996450423, 22265.889962780147, 23903.979960041903, 15106.829974747294, 25117.379958013575, 23903.979960041903, 23782.639960244738, 22265.889962780147]"
00004_13-08-2025-16.57,AVE,129.39,139.39,10.0,0.0374999999999437,0.0375009999999411,414,2025-08-13,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_13-08-2025-16.57,0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 139.39, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
