train_idx,train_type,original_price,optimized_price,difference,predicted_demand,real_demand,capacity,day,expected_demand_list,passengers_list,service_id,original_passengers,original_revenue,revenue_list
00007_13-08-2025-16.27,AVE,68.24,71.03500029942035,2.7950002994203516,495.3846153846154,414.0,414,2025-08-13,"[166, 180, 181, 233, 208, 197, 156, 189, 140, 171]","[166, 180, 181, 233, 208, 197, 156, 189, 140, 171]",00007_13-08-2025-16.27,246,16787.039999999997,"[11791.810049703778, 12786.300053895662, 12857.335054195082, 16551.15506976494, 14775.280062279431, 13993.895058985809, 11081.460046709573, 13425.615056590446, 9944.900041918849, 12146.98505120088]"
00004_13-08-2025-16.57,AVE,129.39,136.78502556240366,7.395025562403674,0.0,0.0,414,2025-08-13,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",00004_13-08-2025-16.57,0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 136.78502556240366, 0.0, 0.0, 0.0]"
00006_13-08-2025-17.27,AVE,53.59,55.44000004205195,1.850000042051953,265.0,265.0,414,2025-08-13,"[272, 250, 296, 325, 310, 300, 261, 345, 231, 288]","[272, 250, 296, 325, 310, 300, 261, 345, 231, 288]",00006_13-08-2025-17.27,354,18970.86,"[15079.68001143813, 13860.000010512988, 16410.240012447375, 18018.000013666882, 17186.400013036106, 16632.000012615586, 14469.840010975558, 19126.800014507924, 12806.640009714, 15966.720012110962]"
00004_13-08-2025-17.57,AVE,67.64,61.61000003068082,-6.029999969319178,255.75,255.75,414,2025-08-13,"[331, 317, 367, 395, 353, 357, 264, 368, 236, 298]","[331, 317, 367, 395, 353, 357, 264, 368, 236, 298]",00004_13-08-2025-17.57,237,16030.68,"[20392.910010155352, 19530.370009725822, 22610.870011259864, 24335.950012118927, 21748.33001083033, 21994.770010953052, 16265.040008099737, 22672.480011290543, 14539.960007240674, 18359.780009142884]"
00016_13-08-2025-18.27,AVE,65.15,55.44000004205195,-9.709999957948057,293.5833333333333,293.5833333333333,414,2025-08-13,"[171, 177, 197, 219, 192, 180, 157, 214, 148, 187]","[171, 177, 197, 219, 192, 180, 157, 214, 148, 187]",00016_13-08-2025-18.27,75,4886.25,"[9480.240007190883, 9812.880007443195, 10921.680008284235, 12141.360009209377, 10644.480008073973, 9979.20000756935, 8704.080006602157, 11864.160008999117, 8205.120006223688, 10367.280007863714]"
00004_13-08-2025-18.57,AVE,98.53,92.35499890534692,-6.175001094653069,6.75,6.75,414,2025-08-13,"[5, 6, 8, 2, 3, 4, 2, 3, 3, 7]","[5, 6, 8, 2, 3, 4, 2, 3, 3, 7]",00004_13-08-2025-18.57,3,295.59000000000003,"[461.7749945267346, 554.1299934320815, 738.8399912427753, 184.70999781069384, 277.06499671604075, 369.41999562138767, 184.70999781069384, 277.06499671604075, 277.06499671604075, 646.4849923374284]"
00019_13-08-2025-19.34,AVLO,30.29,21.80499961960729,-8.485000380392709,986.1428571428572,581.0,581,2025-08-13,"[469, 437, 504, 582, 531, 496, 379, 489, 334, 433]","[469, 437, 504, 581, 531, 496, 379, 489, 334, 433]",00019_13-08-2025-19.34,45,1363.05,"[10226.544821595819, 9528.784833768386, 10989.719808282074, 12668.704778991836, 11578.454798011471, 10815.279811325216, 8264.094855831163, 10662.644813987965, 7282.869872948835, 9441.564835289957]"
00004_13-08-2025-20.05,AVE,45.99,55.44000004205195,9.450000042051954,293.5833333333333,293.5833333333333,414,2025-08-13,"[43, 44, 41, 60, 58, 60, 33, 45, 28, 39]","[43, 44, 41, 60, 58, 60, 33, 45, 28, 39]",00004_13-08-2025-20.05,116,5334.84,"[2383.920001808234, 2439.3600018502857, 2273.04000172413, 3326.400002523117, 3215.520002439013, 3326.400002523117, 1829.5200013877143, 2494.8000018923376, 1552.3200011774545, 2162.160001640026]"
00020_13-08-2025-20.27,AVE,60.35,70.35,9.999999999999991,2.3,2.3,414,2025-08-13,"[0, 1, 2, 0, 0, 2, 0, 0, 2, 1]","[0, 1, 2, 0, 0, 2, 0, 0, 2, 1]",00020_13-08-2025-20.27,3,181.05,"[0.0, 70.35, 140.7, 0.0, 0.0, 140.7, 0.0, 0.0, 140.7, 70.35]"
00007_13-08-2025-21.07,AVE,46.7,56.7,10.0,274.46666666666664,274.46666666666664,414,2025-08-13,"[4, 3, 6, 4, 8, 4, 2, 4, 2, 4]","[4, 3, 6, 4, 8, 4, 2, 4, 2, 4]",00007_13-08-2025-21.07,10,467.0,"[226.8, 170.10000000000002, 340.20000000000005, 226.8, 453.6, 226.8, 113.4, 226.8, 113.4, 226.8]"
00021_23-08-2025-06.27,AVLO,33.1,37.04499972030189,3.9449997203018863,611.6250000000002,581.0,581,2025-08-23,"[466, 367, 479, 527, 541, 308, 647, 294, 372, 304]","[466, 367, 479, 527, 541, 308, 581, 294, 372, 304]",00021_23-08-2025-06.27,581,19231.100000000002,"[17262.96986966068, 13595.514897350793, 17744.554866024606, 19522.714852599096, 20041.344848683322, 11409.85991385298, 21523.144837495398, 10891.229917768755, 13780.739895952302, 11261.679914971774]"
00006_23-08-2025-07.27,AVE,53.64,55.44000004205195,1.8000000420519484,496.0,414.0,414,2025-08-23,"[113, 79, 101, 96, 110, 79, 119, 63, 64, 65]","[113, 79, 101, 96, 110, 79, 119, 63, 64, 65]",00006_23-08-2025-07.27,126,6758.64,"[6264.72000475187, 4379.760003322104, 5599.440004247247, 5322.240004036987, 6098.400004625714, 4379.760003322104, 6597.360005004182, 3492.720002649273, 3548.1600026913247, 3603.6000027333766]"
00007_23-08-2025-08.27,AVE,47.32,43.47499984481688,-3.845000155183122,405.55555555555554,405.55555555555554,414,2025-08-23,"[326, 225, 313, 330, 352, 251, 447, 202, 256, 198]","[326, 225, 313, 330, 352, 251, 414, 202, 256, 198]",00007_23-08-2025-08.27,195,9227.4,"[14172.849949410302, 9781.874965083798, 13607.674951427683, 14346.74994878957, 15303.199945375542, 10912.224961049036, 17998.649935754187, 8781.949968653009, 11129.59996027312, 8608.049969273741]"
00008_23-08-2025-08.57,AVE,67.84,75.62499976109683,7.784999761096827,12.875000000000105,12.875000000000105,836,2025-08-23,"[7, 1, 6, 3, 5, 4, 11, 3, 5, 3]","[7, 1, 6, 3, 5, 4, 11, 3, 5, 3]",00008_23-08-2025-08.57,27,1831.68,"[529.3749983276778, 75.62499976109683, 453.749998566581, 226.8749992832905, 378.12499880548415, 302.4999990443873, 831.8749973720651, 226.8749992832905, 378.12499880548415, 226.8749992832905]"
00010_23-08-2025-09.27,AVE,48.06,49.97000002537508,1.9100000253750764,611.4117647058832,414.0,414,2025-08-23,"[166, 134, 141, 174, 200, 134, 217, 96, 123, 104]","[166, 134, 141, 174, 200, 134, 217, 96, 123, 104]",00010_23-08-2025-09.27,216,10380.960000000001,"[8295.020004212263, 6695.98000340026, 7045.770003577886, 8694.780004415265, 9994.000005075015, 6695.98000340026, 10843.490005506392, 4797.120002436008, 6146.310003121134, 5196.880002639008]"
00012_23-08-2025-10.27,AVLO,46.5,43.465000121429306,-3.0349998785706944,123.11764705882358,123.11764705882358,581,2025-08-23,"[86, 76, 89, 104, 115, 72, 133, 62, 68, 59]","[86, 76, 89, 104, 115, 72, 133, 62, 68, 59]",00012_23-08-2025-10.27,93,4324.5,"[3737.9900104429203, 3303.3400092286274, 3868.3850108072083, 4520.360012628647, 4998.47501396437, 3129.48000874291, 5780.845016150098, 2694.830007528617, 2955.6200082571927, 2564.435007164329]"
00006_23-08-2025-11.27,AVE,36.48,35.37500000541111,-1.104999994588887,800.7058823529192,800.7058823529192,803,2025-08-23,"[648, 558, 634, 734, 790, 512, 885, 438, 456, 495]","[648, 558, 634, 734, 790, 512, 803, 438, 456, 495]",00006_23-08-2025-11.27,633,23091.839999999997,"[22923.0000035064, 19739.2500030194, 22427.750003430643, 25965.250003971756, 27946.250004274778, 18112.00000277049, 28406.125004345122, 15494.250002370067, 16131.000002467466, 17510.6250026785]"
00013_23-08-2025-12.27,AVE,47.73,43.47499984481686,-4.25500015518314,405.55555555555554,378.0,378,2025-08-23,"[291, 221, 270, 266, 301, 200, 339, 175, 213, 182]","[291, 221, 270, 266, 301, 200, 339, 175, 213, 182]",00013_23-08-2025-12.27,194,9259.619999999999,"[12651.224954841706, 9607.974965704525, 11738.249958100552, 11564.349958721285, 13085.974953289873, 8694.999968963371, 14738.024947392914, 7608.12497284295, 9260.174966945991, 7912.449971756668]"
00014_23-08-2025-13.18,AVE,82.74,92.35499890534692,9.614998905346935,1.8333333333333333,1.8333333333333333,339,2025-08-23,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00014_23-08-2025-13.18,2,165.48,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00018_23-08-2025-15.27,AVLO,29.5,24.524999248282615,-4.975000751717385,643.4545454545454,547.0,547,2025-08-23,"[447, 309, 423, 426, 471, 340, 529, 246, 337, 227]","[447, 309, 423, 426, 471, 340, 529, 246, 337, 227]",00018_23-08-2025-15.27,206,6077.0,"[10962.674663982329, 7578.224767719328, 10374.074682023545, 10447.649679768394, 11551.274645941112, 8338.499744416089, 12973.724602341503, 6033.149815077523, 8264.92474667124, 5567.174829360154]"
00007_23-08-2025-16.27,AVE,96.92,92.35499890534692,-4.565001094653084,10.461538461538453,10.461538461516623,414,2025-08-23,"[4, 4, 6, 4, 7, 6, 5, 4, 2, 3]","[4, 4, 6, 4, 7, 6, 5, 4, 2, 3]",00007_23-08-2025-16.27,7,678.44,"[369.41999562138767, 369.41999562138767, 554.1299934320815, 369.41999562138767, 646.4849923374284, 554.1299934320815, 461.7749945267346, 369.41999562138767, 184.70999781069384, 277.06499671604075]"
00018_23-08-2025-17.27,AVLO,28.11,21.76112900816968,-6.348870991830321,552.0,552.0,581,2025-08-23,"[667, 439, 604, 637, 729, 462, 784, 407, 428, 407]","[581, 439, 581, 581, 581, 462, 581, 407, 428, 407]",00018_23-08-2025-17.27,199,5593.89,"[12643.215953746583, 9553.13563458649, 12643.215953746583, 12643.215953746583, 12643.215953746583, 10053.641601774392, 12643.215953746583, 8856.77950632506, 9313.763215496623, 8856.77950632506]"
00016_23-08-2025-18.27,AVE,86.73,81.61000018785215,-5.119999812147853,4.636363636363626,4.636363636341798,414,2025-08-23,"[2, 2, 1, 6, 5, 2, 2, 4, 3, 3]","[2, 2, 1, 6, 5, 2, 2, 4, 3, 3]",00016_23-08-2025-18.27,4,346.92,"[163.2200003757043, 163.2200003757043, 81.61000018785215, 489.6600011271129, 408.05000093926077, 163.2200003757043, 163.2200003757043, 326.4400007514086, 244.83000056355644, 244.83000056355644]"
00019_23-08-2025-19.34,AVLO,28.7,21.804999619607287,-6.8950003803927125,552.0,552.0,581,2025-08-23,"[267, 192, 236, 257, 271, 161, 289, 152, 170, 177]","[267, 192, 236, 257, 271, 161, 289, 152, 170, 177]",00019_23-08-2025-19.34,15,430.5,"[5821.934898435145, 4186.559926964599, 5145.97991022732, 5603.884902239072, 5909.154896913575, 3510.604938756773, 6301.6448900665055, 3314.3599421803074, 3706.8499353332386, 3859.48493267049]"
00020_23-08-2025-20.27,AVE,15.06,21.804999619607287,6.744999619607286,986.1428571428572,414.0,414,2025-08-23,"[1176, 962, 1147, 1335, 1416, 937, 1599, 712, 787, 837]","[414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00020_23-08-2025-20.27,414,6234.84,"[9027.269842517417, 9027.269842517417, 9027.269842517417, 9027.269842517417, 9027.269842517417, 9027.269842517417, 9027.269842517417, 9027.269842517417, 9027.269842517417, 9027.269842517417]"
