train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00004_12-03-2025-18.57,AVE,132.07,136.23002543820945,4.160025438209459,-17.875481198971485,0.0,414,2025-03-12,2025-03-12 18:57:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-18.57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00019_12-03-2025-19.34,AVLO,25.72,27.035000207773287,1.315000207773288,293.64129259557404,293.64129259557404,581,2025-03-12,2025-03-12 19:34:00,"[221, 254, 274, 236, 201, 364, 342, 198, 219, 343, 210, 202, 288, 309, 209, 367, 337, 294, 202, 362, 294, 162, 164, 231, 330]",00019_12-03-2025-19.34,"[301, 369, 370, 341, 285, 478, 410, 288, 312, 449, 308, 310, 375, 458, 291, 460, 503, 381, 314, 457, 378, 270, 258, 318, 456]","[7741.719999999999, 9490.68, 9516.4, 8770.52, 7330.2, 12294.16, 10545.199999999999, 7407.36, 8024.639999999999, 11548.279999999999, 7921.759999999999, 7973.2, 9645.0, 11779.76, 7484.5199999999995, 11831.199999999999, 12937.16, 9799.32, 8076.08, 11754.039999999999, 9722.16, 6944.4, 6635.759999999999, 8178.96, 11728.32]","[5974.735045917896, 6866.8900527744145, 7407.59005692988, 6380.260049034496, 5434.03504176243, 9840.740075629476, 9245.970071058464, 5352.9300411391105, 5920.66504550235, 9273.005071266238, 5677.35004363239, 5461.070041970204, 7786.080059838707, 8353.815064201946, 5650.315043424617, 9921.845076252795, 9110.795070019598, 7948.290061085347, 5461.070041970204, 9786.67007521393, 7948.290061085347, 4379.670033659272, 4433.740034074819, 6245.085047995629, 8921.550068565184]"
00004_12-03-2025-20.05,AVE,44.4,40.92499996893503,-3.4750000310649725,247.76549020874492,247.76549020874492,414,2025-03-12,2025-03-12 20:05:00,"[264, 261, 278, 285, 262, 359, 363, 250, 235, 370, 254, 220, 307, 383, 213, 316, 331, 317, 223, 353, 288, 218, 210, 263, 358]",00004_12-03-2025-20.05,"[197, 231, 213, 217, 180, 268, 240, 176, 186, 270, 179, 167, 235, 284, 177, 251, 208, 205, 191, 289, 249, 158, 156, 207, 276]","[8746.8, 10256.4, 9457.199999999999, 9634.8, 7992.0, 11899.199999999999, 10656.0, 7814.4, 8258.4, 11988.0, 7947.599999999999, 7414.8, 10434.0, 12609.6, 7858.8, 11144.4, 9235.199999999999, 9102.0, 8480.4, 12831.6, 11055.6, 7015.2, 6926.4, 9190.8, 12254.4]","[10804.199991798849, 10681.424991892043, 11377.14999136394, 11663.624991146484, 10722.34999186098, 14692.074988847677, 14855.774988723417, 10231.249992233757, 9617.374992699733, 15142.249988505962, 10394.949992109498, 9003.499993165708, 12563.974990463055, 15674.274988102117, 8717.024993383162, 12932.29999018347, 13546.174989717496, 12973.224990152405, 9126.274993072513, 14446.524989034067, 11786.39999105329, 8921.649993227837, 8594.249993476356, 10763.274991829914, 14651.149988878742]"
00020_12-03-2025-20.27,AVE,34.89,31.945000370020345,-2.9449996299796557,191.11896958123705,191.11896958123805,414,2025-03-12,2025-03-12 20:27:00,"[145, 171, 169, 163, 141, 201, 188, 141, 139, 197, 163, 157, 189, 223, 137, 201, 220, 185, 157, 212, 187, 124, 129, 144, 224]",00020_12-03-2025-20.27,"[97, 109, 109, 121, 120, 141, 130, 108, 91, 147, 109, 100, 121, 158, 90, 160, 132, 107, 92, 160, 123, 102, 95, 79, 146]","[3384.33, 3803.01, 3803.01, 4221.6900000000005, 4186.8, 4919.49, 4535.7, 3768.12, 3174.9900000000002, 5128.83, 3803.01, 3489.0, 4221.6900000000005, 5512.62, 3140.1, 5582.4, 4605.4800000000005, 3733.23, 3209.88, 5582.4, 4291.47, 3558.78, 3314.55, 2756.31, 5093.9400000000005]","[4632.02505365295, 5462.595063273479, 5398.705062533439, 5207.0350603133165, 4504.245052172869, 6420.945074374089, 6005.660069563825, 4504.245052172869, 4440.355051432828, 6293.165072894008, 5207.0350603133165, 5015.365058093194, 6037.605069933846, 7123.735082514537, 4376.465050692787, 6420.945074374089, 7027.900081404476, 5909.825068453764, 5015.365058093194, 6772.340078444313, 5973.715069193805, 3961.180045882523, 4120.905047732625, 4600.08005328293, 7155.680082884557]"
00007_12-03-2025-21.07,AVE,62.24,61.37500003532191,-0.8649999646780913,67.04942184940447,67.0494218494036,414,2025-03-12,2025-03-12 21:07:00,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 3, 0, 2, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",00007_12-03-2025-21.07,"[0, 1, 0, 2, 0, 1, 1, 0, 2, 3, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 2, 0, 1, 1, 0]","[0.0, 62.24, 0.0, 124.48, 0.0, 62.24, 62.24, 0.0, 124.48, 186.72, 0.0, 0.0, 62.24, 0.0, 0.0, 0.0, 0.0, 0.0, 62.24, 0.0, 124.48, 0.0, 62.24, 62.24, 0.0]","[0.0, 0.0, 0.0, 61.37500003532191, 61.37500003532191, 0.0, 0.0, 0.0, 0.0, 0.0, 184.12500010596574, 0.0, 122.75000007064382, 0.0, 61.37500003532191, 0.0, 61.37500003532191, 0.0, 0.0, 0.0, 61.37500003532191, 0.0, 0.0, 0.0, 0.0]"
00021_22-03-2025-06.27,AVLO,28.92,29.189999424210523,0.2699994242105212,164.26301902052103,164.26301902052103,581,2025-03-22,2025-03-22 06:27:00,"[111, 158, 217, 240, 210, 127, 126, 143, 95, 200, 177, 83, 199, 123, 153, 55, 80, 137, 143, 112, 230, 115, 51, 160, 101]",00021_22-03-2025-06.27,"[88, 161, 177, 221, 209, 120, 143, 145, 91, 172, 162, 75, 199, 116, 132, 65, 75, 123, 139, 119, 205, 102, 48, 140, 101]","[2544.96, 4656.12, 5118.84, 6391.320000000001, 6044.280000000001, 3470.4, 4135.56, 4193.400000000001, 2631.7200000000003, 4974.240000000001, 4685.04, 2169.0, 5755.08, 3354.7200000000003, 3817.44, 1879.8000000000002, 2169.0, 3557.1600000000003, 4019.88, 3441.48, 5928.6, 2949.84, 1388.16, 4048.8, 2920.92]","[3240.089936087368, 4612.019909025263, 6334.229875053684, 7005.599861810526, 6129.89987908421, 3707.1299268747366, 3677.939927450526, 4174.169917662105, 2773.0499452999998, 5837.999884842105, 5166.6298980852625, 2422.7699522094736, 5808.809885417894, 3590.3699291778944, 4466.06991190421, 1605.4499683315787, 2335.1999539368417, 3999.0299211168417, 4174.169917662105, 3269.2799355115785, 6713.69986756842, 3356.84993378421, 1488.6899706347367, 4670.399907873683, 2948.1899418452626]"
00006_22-03-2025-07.27,AVE,68.48,67.53000033724057,-0.9499996627594384,49.208471037051474,49.20847103705147,414,2025-03-22,2025-03-22 07:27:00,"[10, 19, 24, 24, 19, 13, 28, 9, 10, 26, 21, 10, 26, 14, 15, 4, 8, 7, 13, 15, 16, 12, 5, 20, 8]",00006_22-03-2025-07.27,"[4, 14, 23, 20, 13, 7, 15, 13, 5, 17, 16, 4, 16, 8, 13, 5, 6, 10, 14, 4, 17, 11, 3, 10, 4]","[273.92, 958.72, 1575.0400000000002, 1369.6000000000001, 890.24, 479.36, 1027.2, 890.24, 342.40000000000003, 1164.16, 1095.68, 273.92, 1095.68, 547.84, 890.24, 342.40000000000003, 410.88, 684.8000000000001, 958.72, 273.92, 1164.16, 753.2800000000001, 205.44, 684.8000000000001, 273.92]","[675.3000033724056, 1283.0700064075706, 1620.7200080937737, 1620.7200080937737, 1283.0700064075706, 877.8900043841273, 1890.840009442736, 607.7700030351651, 675.3000033724056, 1755.7800087682547, 1418.1300070820519, 675.3000033724056, 1755.7800087682547, 945.420004721368, 1012.9500050586084, 270.12000134896226, 540.2400026979245, 472.710002360684, 877.8900043841273, 1012.9500050586084, 1080.480005395849, 810.3600040468868, 337.6500016862028, 1350.6000067448113, 540.2400026979245]"
00007_22-03-2025-08.27,AVE,55.9,60.56499988206327,4.66499988206327,38.62752238459522,38.62752238459522,414,2025-03-22,2025-03-22 08:27:00,"[22, 15, 22, 33, 28, 29, 20, 20, 18, 20, 25, 11, 31, 24, 23, 20, 16, 25, 17, 20, 37, 12, 14, 17, 18]",00007_22-03-2025-08.27,"[26, 36, 47, 46, 32, 23, 23, 29, 27, 37, 32, 26, 36, 35, 35, 25, 28, 35, 21, 36, 35, 26, 18, 32, 35]","[1453.3999999999999, 2012.3999999999999, 2627.2999999999997, 2571.4, 1788.8, 1285.7, 1285.7, 1621.1, 1509.3, 2068.2999999999997, 1788.8, 1453.3999999999999, 2012.3999999999999, 1956.5, 1956.5, 1397.5, 1565.2, 1956.5, 1173.8999999999999, 2012.3999999999999, 1956.5, 1453.3999999999999, 1006.1999999999999, 1788.8, 1956.5]","[1332.429997405392, 908.474998230949, 1332.429997405392, 1998.644996108088, 1695.8199966977716, 1756.3849965798347, 1211.2999976412655, 1211.2999976412655, 1090.169997877139, 1211.2999976412655, 1514.1249970515817, 666.214998702696, 1877.5149963439612, 1453.5599971695185, 1392.9949972874551, 1211.2999976412655, 969.0399981130123, 1514.1249970515817, 1029.6049979950756, 1211.2999976412655, 2240.904995636341, 726.7799985847593, 847.9099983488858, 1029.6049979950756, 1090.169997877139]"
00008_22-03-2025-08.57,AVE,43.65,47.99499998825612,4.34499998825612,139.93654575203587,139.93654575203587,836,2025-03-22,2025-03-22 08:57:00,"[78, 102, 113, 118, 112, 68, 131, 96, 72, 113, 92, 76, 86, 98, 84, 78, 72, 79, 91, 85, 106, 64, 66, 90, 89]",00008_22-03-2025-08.57,"[108, 138, 175, 138, 170, 111, 155, 125, 101, 146, 132, 82, 152, 127, 101, 101, 112, 124, 127, 127, 151, 117, 107, 140, 130]","[4714.2, 6023.7, 7638.75, 6023.7, 7420.5, 4845.15, 6765.75, 5456.25, 4408.65, 6372.9, 5761.8, 3579.2999999999997, 6634.8, 5543.55, 4408.65, 4408.65, 4888.8, 5412.599999999999, 5543.55, 5543.55, 6591.15, 5107.05, 4670.55, 6111.0, 5674.5]","[3743.609999083977, 4895.489998802124, 5423.434998672941, 5663.409998614222, 5375.439998684686, 3263.659999201416, 6287.344998461552, 4607.519998872587, 3455.6399991544404, 5423.434998672941, 4415.539998919563, 3647.619999107465, 4127.569998990026, 4703.509998849099, 4031.5799990135138, 3743.609999083977, 3455.6399991544404, 3791.6049990722336, 4367.5449989313065, 4079.5749990017703, 5087.4699987551485, 3071.6799992483916, 3167.6699992249037, 4319.549998943051, 4271.554998954794]"
00010_22-03-2025-09.27,AVE,73.29,76.01500015492826,2.725000154928253,49.411371043991615,49.411371043991615,414,2025-03-22,2025-03-22 09:27:00,"[0, 1, 0, 1, 1, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0]",00010_22-03-2025-09.27,"[0, 1, 0, 0, 1, 3, 0, 0, 0, 2, 1, 0, 2, 0, 0, 0, 0, 1, 0, 1, 3, 2, 0, 2, 1]","[0.0, 73.29, 0.0, 0.0, 73.29, 219.87, 0.0, 0.0, 0.0, 146.58, 73.29, 0.0, 146.58, 0.0, 0.0, 0.0, 0.0, 73.29, 0.0, 73.29, 219.87, 146.58, 0.0, 146.58, 73.29]","[0.0, 76.01500015492826, 0.0, 76.01500015492826, 76.01500015492826, 0.0, 152.03000030985652, 0.0, 0.0, 0.0, 0.0, 0.0, 76.01500015492826, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 76.01500015492826, 0.0, 152.03000030985652, 0.0, 0.0]"
00012_22-03-2025-10.27,AVLO,47.28,45.264999995744944,-2.0150000042550573,104.779957418611,104.779957418611,581,2025-03-22,2025-03-22 10:27:00,"[3, 1, 3, 3, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2]",00012_22-03-2025-10.27,"[1, 0, 0, 0, 2, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]","[47.28, 0.0, 0.0, 0.0, 94.56, 0.0, 0.0, 0.0, 47.28, 0.0, 0.0, 0.0, 47.28, 47.28, 0.0, 0.0, 47.28, 0.0, 0.0, 0.0, 47.28, 0.0, 47.28, 0.0, 0.0]","[135.79499998723483, 45.264999995744944, 135.79499998723483, 135.79499998723483, 45.264999995744944, 0.0, 45.264999995744944, 45.264999995744944, 0.0, 0.0, 45.264999995744944, 0.0, 45.264999995744944, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 45.264999995744944, 45.264999995744944, 0.0, 0.0, 90.52999999148989]"
00006_22-03-2025-11.27,AVE,26.54,30.025000050002262,3.485000050002266,501.0992335899471,501.0992335899471,803,2025-03-22,2025-03-22 11:27:00,"[418, 555, 680, 665, 677, 515, 547, 516, 361, 594, 579, 400, 702, 530, 541, 394, 378, 555, 508, 611, 623, 452, 390, 569, 495]",00006_22-03-2025-11.27,"[549, 737, 803, 803, 803, 691, 787, 669, 531, 803, 777, 542, 803, 750, 731, 530, 515, 768, 681, 788, 803, 622, 543, 760, 697]","[14570.46, 19559.98, 21311.62, 21311.62, 21311.62, 18339.14, 20886.98, 17755.26, 14092.74, 21311.62, 20621.579999999998, 14384.68, 21311.62, 19905.0, 19400.739999999998, 14066.199999999999, 13668.1, 20382.72, 18073.739999999998, 20913.52, 21311.62, 16507.88, 14411.22, 20170.399999999998, 18498.38]","[12550.450020900946, 16663.875027751255, 20417.00003400154, 19966.625033251505, 20326.92503385153, 15462.875025751166, 16423.675027351237, 15492.900025801167, 10839.025018050817, 17834.850029701345, 17384.47502895131, 12010.000020000905, 21077.550035101587, 15913.250026501199, 16243.525027051224, 11829.85001970089, 11349.450018900856, 16663.875027751255, 15252.70002540115, 18345.275030551384, 18705.57503115141, 13571.300022601023, 11709.750019500882, 17084.22502845129, 14862.37502475112]"
00013_22-03-2025-12.27,AVE,38.41,37.90500004339049,-0.5049999566095096,212.22475434542824,212.22475434542824,378,2025-03-22,2025-03-22 12:27:00,"[163, 218, 279, 262, 281, 204, 211, 189, 161, 289, 242, 162, 256, 199, 212, 158, 156, 200, 216, 249, 244, 203, 163, 246, 213]",00013_22-03-2025-12.27,"[162, 176, 237, 223, 236, 172, 191, 171, 156, 209, 180, 135, 235, 172, 168, 162, 136, 180, 179, 213, 198, 167, 131, 169, 166]","[6222.419999999999, 6760.16, 9103.17, 8565.429999999998, 9064.759999999998, 6606.5199999999995, 7336.3099999999995, 6568.11, 5991.959999999999, 8027.69, 6913.799999999999, 5185.349999999999, 9026.349999999999, 6606.5199999999995, 6452.879999999999, 6222.419999999999, 5223.759999999999, 6913.799999999999, 6875.389999999999, 8181.329999999999, 7605.179999999999, 6414.469999999999, 5031.709999999999, 6491.289999999999, 6376.0599999999995]","[6178.5150070726495, 8263.290009459126, 10575.495012105946, 9931.110011368308, 10651.305012192726, 7732.62000885166, 7997.955009155393, 7164.045008200802, 6102.705006985869, 10954.545012539851, 9173.010010500499, 6140.610007029259, 9703.680011107965, 7543.095008634707, 8035.860009198783, 5988.990006855697, 5913.180006768916, 7581.000008678097, 8187.480009372345, 9438.34501080423, 9248.820010587278, 7694.715008808269, 6178.5150070726495, 9324.63001067406, 8073.765009242174]"
00014_22-03-2025-13.18,AVE,82.74,81.31500015425802,-1.4249998457419792,17.470217680201603,17.470217680201603,339,2025-03-22,2025-03-22 13:18:00,"[2, 0, 5, 3, 2, 3, 5, 4, 3, 3, 3, 1, 6, 3, 6, 3, 0, 2, 3, 8, 5, 3, 2, 2, 2]",00014_22-03-2025-13.18,"[1, 3, 4, 0, 2, 4, 1, 2, 1, 4, 1, 0, 3, 1, 2, 2, 1, 3, 3, 1, 2, 0, 0, 4, 4]","[82.74, 248.21999999999997, 330.96, 0.0, 165.48, 330.96, 82.74, 165.48, 82.74, 330.96, 82.74, 0.0, 248.21999999999997, 82.74, 165.48, 165.48, 82.74, 248.21999999999997, 248.21999999999997, 82.74, 165.48, 0.0, 0.0, 330.96, 330.96]","[162.63000030851603, 0.0, 406.5750007712901, 243.94500046277403, 162.63000030851603, 243.94500046277403, 406.5750007712901, 325.26000061703206, 243.94500046277403, 243.94500046277403, 243.94500046277403, 81.31500015425802, 487.89000092554807, 243.94500046277403, 487.89000092554807, 243.94500046277403, 0.0, 162.63000030851603, 243.94500046277403, 650.5200012340641, 406.5750007712901, 243.94500046277403, 162.63000030851603, 162.63000030851603, 162.63000030851603]"
00018_22-03-2025-15.27,AVLO,32.95,37.90500004339049,4.955000043390484,190.26802974666003,190.26802974666003,547,2025-03-22,2025-03-22 15:27:00,"[74, 103, 152, 137, 149, 72, 104, 84, 55, 134, 101, 70, 134, 92, 77, 52, 61, 117, 93, 112, 140, 82, 67, 123, 95]",00018_22-03-2025-15.27,"[126, 179, 254, 278, 273, 136, 175, 133, 122, 246, 172, 111, 243, 173, 167, 87, 102, 204, 161, 198, 230, 129, 107, 191, 145]","[4151.700000000001, 5898.05, 8369.300000000001, 9160.1, 8995.35, 4481.200000000001, 5766.250000000001, 4382.35, 4019.9000000000005, 8105.700000000001, 5667.400000000001, 3657.4500000000003, 8006.85, 5700.35, 5502.650000000001, 2866.65, 3360.9, 6721.8, 5304.950000000001, 6524.1, 7578.500000000001, 4250.55, 3525.65, 6293.450000000001, 4777.75]","[2804.970003210896, 3904.2150044692203, 5761.560006595354, 5192.985005944497, 5647.845006465182, 2729.160003124115, 3942.1200045126106, 3184.020003644801, 2084.775002386477, 5079.2700058143255, 3828.405004382439, 2653.3500030373343, 5079.2700058143255, 3487.260003991925, 2918.6850033410674, 1971.0600022563053, 2312.2050026468196, 4434.885005076687, 3525.165004035315, 4245.3600048597345, 5306.700006074669, 3108.2100035580197, 2539.6350029071627, 4662.31500533703, 3600.9750041220964]"
00007_22-03-2025-16.27,AVE,95.86,98.53999974594464,2.6799997459446274,26.925012809909333,26.925012809909333,414,2025-03-22,2025-03-22 16:27:00,"[6, 14, 13, 4, 9, 9, 11, 6, 5, 10, 12, 6, 11, 11, 10, 2, 4, 11, 13, 13, 15, 9, 7, 6, 5]",00007_22-03-2025-16.27,"[8, 6, 14, 25, 18, 5, 8, 8, 3, 17, 8, 4, 24, 5, 11, 5, 5, 12, 8, 8, 16, 6, 4, 12, 3]","[766.88, 575.16, 1342.04, 2396.5, 1725.48, 479.3, 766.88, 766.88, 287.58, 1629.62, 766.88, 383.44, 2300.64, 479.3, 1054.46, 479.3, 479.3, 1150.32, 766.88, 766.88, 1533.76, 575.16, 383.44, 1150.32, 287.58]","[591.2399984756678, 1379.559996443225, 1281.0199966972802, 394.15999898377856, 886.8599977135018, 886.8599977135018, 1083.9399972053911, 591.2399984756678, 492.69999872972323, 985.3999974594465, 1182.4799969513356, 591.2399984756678, 1083.9399972053911, 1083.9399972053911, 985.3999974594465, 197.07999949188928, 394.15999898377856, 1083.9399972053911, 1281.0199966972802, 1281.0199966972802, 1478.0999961891696, 886.8599977135018, 689.7799982216125, 591.2399984756678, 492.69999872972323]"
00018_22-03-2025-17.27,AVLO,26.77,30.684999797407464,3.914999797407464,429.0727970723327,429.0727970723327,581,2025-03-22,2025-03-22 17:27:00,"[310, 383, 507, 570, 503, 425, 421, 347, 285, 515, 425, 272, 499, 396, 399, 263, 248, 422, 417, 426, 521, 312, 291, 462, 375]",00018_22-03-2025-17.27,"[417, 497, 581, 581, 581, 495, 523, 447, 337, 581, 514, 372, 581, 477, 510, 335, 295, 542, 578, 581, 581, 398, 358, 559, 449]","[11163.09, 13304.69, 15553.369999999999, 15553.369999999999, 15553.369999999999, 13251.15, 14000.71, 11966.19, 9021.49, 15553.369999999999, 13759.78, 9958.44, 15553.369999999999, 12769.289999999999, 13652.699999999999, 8967.95, 7897.15, 14509.34, 15473.06, 15553.369999999999, 15553.369999999999, 10654.46, 9583.66, 14964.43, 12019.73]","[9512.349937196313, 11752.35492240706, 15557.294897285585, 17490.449884522255, 15434.554898095954, 13041.124913898173, 12918.384914708542, 10647.69492970039, 8745.224942261128, 15802.774895664845, 13041.124913898173, 8346.31994489483, 15311.814898906325, 12151.259919773356, 12243.314919165578, 8070.154946718163, 7609.879949757051, 12949.06991450595, 12795.644915518913, 13071.809913695579, 15986.88489444929, 9573.719936791129, 8929.334941045572, 14176.469906402248, 11506.8749240278]"
00016_22-03-2025-18.27,AVE,83.09,78.54499934854454,-4.545000651455467,25.593346270219616,25.593346270245966,414,2025-03-22,2025-03-22 18:27:00,"[11, 15, 17, 14, 19, 16, 14, 7, 3, 11, 17, 4, 18, 13, 7, 4, 6, 9, 21, 10, 16, 8, 4, 9, 9]",00016_22-03-2025-18.27,"[2, 3, 11, 16, 10, 0, 2, 3, 3, 3, 2, 2, 16, 5, 4, 0, 0, 6, 6, 6, 9, 0, 3, 6, 2]","[166.18, 249.27, 913.99, 1329.44, 830.9000000000001, 0.0, 166.18, 249.27, 249.27, 249.27, 166.18, 166.18, 1329.44, 415.45000000000005, 332.36, 0.0, 0.0, 498.54, 498.54, 498.54, 747.8100000000001, 0.0, 249.27, 498.54, 166.18]","[863.99499283399, 1178.174990228168, 1335.264988925257, 1099.6299908796236, 1492.3549876223462, 1256.7199895767126, 1099.6299908796236, 549.8149954398118, 235.6349980456336, 863.99499283399, 1335.264988925257, 314.17999739417814, 1413.8099882738015, 1021.0849915310789, 549.8149954398118, 314.17999739417814, 471.2699960912672, 706.9049941369008, 1649.4449863194352, 785.4499934854454, 1256.7199895767126, 628.3599947883563, 314.17999739417814, 706.9049941369008, 706.9049941369008]"
00019_22-03-2025-19.34,AVLO,30.03,26.69500031612907,-3.334999683870929,179.67618171561472,179.67618171561472,581,2025-03-22,2025-03-22 19:34:00,"[125, 164, 268, 267, 262, 176, 195, 163, 113, 238, 204, 144, 255, 171, 163, 114, 99, 187, 213, 209, 226, 150, 115, 211, 149]",00019_22-03-2025-19.34,"[59, 49, 117, 117, 108, 65, 60, 76, 45, 97, 76, 50, 101, 67, 57, 59, 37, 71, 82, 79, 77, 51, 35, 76, 63]","[1771.77, 1471.47, 3513.51, 3513.51, 3243.2400000000002, 1951.95, 1801.8000000000002, 2282.28, 1351.3500000000001, 2912.9100000000003, 2282.28, 1501.5, 3033.03, 2012.01, 1711.71, 1771.77, 1111.1100000000001, 2132.13, 2462.46, 2372.37, 2312.31, 1531.53, 1051.05, 2282.28, 1891.89]","[3336.875039516134, 4377.9800518451675, 7154.260084722591, 7127.565084406462, 6994.090082825816, 4698.320055638716, 5205.5250616451685, 4351.285051529038, 3016.5350357225852, 6353.410075238719, 5445.780064490331, 3844.0800455225863, 6807.225080612913, 4564.845054058072, 4351.285051529038, 3043.2300360387144, 2642.805031296778, 4991.965059116136, 5686.035067335492, 5579.255066070976, 6033.0700714451705, 4004.2500474193607, 3069.925036354843, 5632.645066703234, 3977.5550471032316]"
00020_22-03-2025-20.27,AVE,24.18,25.14500002982524,0.9650000298252372,403.1787498451511,403.1787498451511,414,2025-03-22,2025-03-22 20:27:00,"[389, 414, 414, 414, 414, 414, 414, 414, 375, 414, 414, 359, 414, 414, 414, 392, 300, 414, 414, 414, 414, 414, 379, 414, 414]",00020_22-03-2025-20.27,"[386, 414, 414, 414, 414, 414, 414, 414, 366, 414, 414, 390, 414, 414, 414, 403, 307, 414, 414, 414, 414, 414, 364, 414, 414]","[9333.48, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 8849.88, 10010.52, 10010.52, 9430.2, 10010.52, 10010.52, 10010.52, 9744.539999999999, 7423.26, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 8801.52, 10010.52, 10010.52]","[9781.405011602019, 10410.03001234765, 10410.03001234765, 10410.03001234765, 10410.03001234765, 10410.03001234765, 10410.03001234765, 10410.03001234765, 9429.375011184466, 10410.03001234765, 10410.03001234765, 9027.055010707261, 10410.03001234765, 10410.03001234765, 10410.03001234765, 9856.840011691495, 7543.5000089475725, 10410.03001234765, 10410.03001234765, 10410.03001234765, 10410.03001234765, 10410.03001234765, 9529.955011303766, 10410.03001234765, 10410.03001234765]"
00001_13-08-2025-06.12,AVLO,35.15,40.15,5.0,581.2898879339466,581.0,581,2025-08-13,2025-08-13 06:12:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00001_13-08-2025-06.12,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998]","[23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998]"
00003_13-08-2025-06.27,AVE,43.61,48.61,5.0,356.2235254939883,356.2235254939888,359,2025-08-13,2025-08-13 06:27:00,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]",00003_13-08-2025-06.27,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]","[15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99]","[17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99]"
