train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,expected_demand_list,passengers_list,service_id,original_passengers,original_revenue,revenue_list
00010_22-03-2025-09.27,AVE,69.28,65.5349998758092,-3.745000124190796,46.142857142857146,46.142857142857146,414,2025-03-22,"[19, 16, 18, 21, 17, 22, 33, 13, 20, 14, 21, 14, 31, 27, 13, 20, 26, 27, 23, 20, 17, 19, 9, 15, 21]","[19, 16, 18, 21, 17, 22, 33, 13, 20, 14, 21, 14, 31, 27, 13, 20, 26, 27, 23, 20, 17, 19, 9, 15, 21]",00010_22-03-2025-09.27,11,762.08,"[1245.1649976403748, 1048.5599980129473, 1179.6299977645658, 1376.2349973919934, 1114.0949978887566, 1441.7699972678024, 2162.654995901704, 851.9549983855197, 1310.699997516184, 917.4899982613289, 1376.2349973919934, 917.4899982613289, 2031.5849961500853, 1769.4449966468485, 851.9549983855197, 1310.699997516184, 1703.9099967710395, 1769.4449966468485, 1507.3049971436117, 1310.699997516184, 1114.0949978887566, 1245.1649976403748, 589.8149988822829, 983.024998137138, 1376.2349973919934]"
00012_22-03-2025-10.27,AVLO,41.52,38.81499949349235,-2.705000506507652,123.3,123.3,581,2025-03-22,"[54, 59, 51, 96, 69, 69, 126, 50, 99, 66, 83, 55, 113, 122, 65, 102, 92, 76, 102, 99, 77, 72, 56, 56, 119]","[54, 59, 51, 96, 69, 69, 126, 50, 99, 66, 83, 55, 113, 122, 65, 102, 92, 76, 102, 99, 77, 72, 56, 56, 119]",00012_22-03-2025-10.27,44,1826.88,"[2096.009972648587, 2290.0849701160487, 1979.56497416811, 3726.2399513752657, 2678.2349650509723, 2678.2349650509723, 4890.689936180036, 1940.7499746746175, 3842.6849498557426, 2561.7899665704954, 3221.644957959865, 2134.8249721420793, 4386.094942764636, 4735.429938206067, 2522.974967077003, 3959.12994833622, 3570.9799534012964, 2949.9399615054185, 3959.12994833622, 3842.6849498557426, 2988.754960998911, 2794.679963531449, 2173.639971635572, 2173.639971635572, 4618.984939725589]"
00006_22-03-2025-11.27,AVE,42.41,46.655000168167504,4.245000168167508,199.75,199.75,803,2025-03-22,"[115, 126, 81, 158, 111, 100, 202, 91, 194, 67, 107, 92, 176, 177, 118, 163, 170, 134, 163, 141, 141, 120, 88, 80, 172]","[115, 126, 81, 158, 111, 100, 202, 91, 194, 67, 107, 92, 176, 177, 118, 163, 170, 134, 163, 141, 141, 120, 88, 80, 172]",00006_22-03-2025-11.27,132,5598.12,"[5365.325019339263, 5878.530021189105, 3779.055013621568, 7371.4900265704655, 5178.705018666593, 4665.500016816751, 9424.310033969836, 4245.605015303243, 9051.070032624495, 3125.8850112672226, 4992.0850179939225, 4292.26001547141, 8211.280029597481, 8257.935029765647, 5505.290019843766, 7604.765027411303, 7931.350028588476, 6251.770022534445, 7604.765027411303, 6578.355023711618, 6578.355023711618, 5598.600020180101, 4105.640014798741, 3732.4000134534003, 8024.660028924811]"
00013_22-03-2025-12.27,AVE,60.41,63.66576646303256,3.2557664630325647,95.85714285714286,95.85714285714286,378,2025-03-22,"[22, 21, 14, 29, 15, 24, 46, 12, 27, 13, 11, 19, 33, 34, 17, 32, 18, 24, 30, 46, 22, 17, 6, 18, 21]","[22, 21, 14, 29, 15, 24, 46, 12, 27, 13, 11, 19, 33, 34, 17, 32, 18, 24, 30, 46, 22, 17, 6, 18, 21]",00013_22-03-2025-12.27,26,1570.6599999999999,"[1400.6468621867164, 1336.981095723684, 891.3207304824558, 1846.3072274279443, 954.9864969454884, 1527.9783951127815, 2928.6252572994977, 763.9891975563908, 1718.9756945018792, 827.6549640194233, 700.3234310933582, 1209.6495627976187, 2100.9702932800747, 2164.636059743107, 1082.3180298715536, 2037.304526817042, 1145.983796334586, 1527.9783951127815, 1909.9729938909768, 2928.6252572994977, 1400.6468621867164, 1082.3180298715536, 381.9945987781954, 1145.983796334586, 1336.981095723684]"
00014_22-03-2025-13.18,AVE,82.74,87.74,5.0,1.847328244275104,1.8473282443796395,339,2025-03-22,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 3, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 3, 1, 1, 0, 0, 0]",00014_22-03-2025-13.18,1,82.74,"[0.0, 0.0, 0.0, 87.74, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 87.74, 0.0, 87.74, 0.0, 0.0, 263.21999999999997, 87.74, 87.74, 0.0, 0.0, 0.0]"
00018_22-03-2025-15.27,AVLO,27.76,32.760000000000005,5.000000000000004,135.33333333333334,135.33333333333334,547,2025-03-22,"[59, 74, 49, 98, 75, 74, 121, 70, 135, 64, 75, 63, 109, 122, 68, 95, 91, 87, 103, 106, 69, 78, 46, 56, 122]","[59, 74, 49, 98, 75, 74, 121, 70, 135, 64, 75, 63, 109, 122, 68, 95, 91, 87, 103, 106, 69, 78, 46, 56, 122]",00018_22-03-2025-15.27,94,2609.44,"[1932.8400000000004, 2424.2400000000002, 1605.2400000000002, 3210.4800000000005, 2457.0000000000005, 2424.2400000000002, 3963.9600000000005, 2293.2000000000003, 4422.6, 2096.6400000000003, 2457.0000000000005, 2063.88, 3570.8400000000006, 3996.7200000000007, 2227.6800000000003, 3112.2000000000003, 2981.1600000000003, 2850.1200000000003, 3374.2800000000007, 3472.5600000000004, 2260.4400000000005, 2555.28, 1506.9600000000003, 1834.5600000000004, 3996.7200000000007]"
00007_22-03-2025-16.27,AVE,81.32,86.32,5.0,10.46153846153848,10.461538461755794,414,2025-03-22,"[3, 9, 7, 15, 7, 8, 12, 7, 23, 6, 2, 6, 12, 16, 8, 9, 15, 4, 11, 7, 5, 6, 4, 4, 15]","[3, 9, 7, 15, 7, 8, 12, 7, 23, 6, 2, 6, 12, 16, 8, 9, 15, 4, 11, 7, 5, 6, 4, 4, 15]",00007_22-03-2025-16.27,13,1057.1599999999999,"[258.96, 776.8799999999999, 604.24, 1294.8, 604.24, 690.56, 1035.84, 604.24, 1985.36, 517.92, 172.64, 517.92, 1035.84, 1381.12, 690.56, 776.8799999999999, 1294.8, 345.28, 949.52, 604.24, 431.59999999999997, 517.92, 345.28, 345.28, 1294.8]"
00018_22-03-2025-17.27,AVLO,24.91,29.91,5.0,122.61538461533758,122.61538461533758,581,2025-03-22,"[77, 78, 61, 115, 69, 71, 156, 59, 118, 70, 72, 51, 115, 114, 81, 101, 109, 90, 126, 89, 82, 91, 61, 84, 131]","[77, 78, 61, 115, 69, 71, 156, 59, 118, 70, 72, 51, 115, 114, 81, 101, 109, 90, 126, 89, 82, 91, 61, 84, 131]",00018_22-03-2025-17.27,125,3113.75,"[2303.07, 2332.98, 1824.51, 3439.65, 2063.79, 2123.61, 4665.96, 1764.69, 3529.38, 2093.7, 2153.52, 1525.41, 3439.65, 3409.7400000000002, 2422.71, 3020.91, 3260.19, 2691.9, 3768.66, 2661.9900000000002, 2452.62, 2721.81, 1824.51, 2512.44, 3918.21]"
00016_22-03-2025-18.27,AVE,120.2,115.2,-5.0,0.0,0.0,414,2025-03-22,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",00016_22-03-2025-18.27,0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 115.2, 0.0, 0.0]"
00019_22-03-2025-19.34,AVLO,32.92,29.659999878608268,-3.260000121391734,15.625,15.625000000046413,581,2025-03-22,"[7, 8, 6, 11, 11, 8, 16, 5, 15, 7, 14, 4, 11, 11, 13, 11, 5, 10, 8, 10, 10, 2, 4, 14, 10]","[7, 8, 6, 11, 11, 8, 16, 5, 15, 7, 14, 4, 11, 11, 13, 11, 5, 10, 8, 10, 10, 2, 4, 14, 10]",00019_22-03-2025-19.34,4,131.68,"[207.61999915025788, 237.27999902886614, 177.95999927164962, 326.25999866469095, 326.25999866469095, 237.27999902886614, 474.5599980577323, 148.29999939304133, 444.899998179124, 207.61999915025788, 415.23999830051577, 118.63999951443307, 326.25999866469095, 326.25999866469095, 385.5799984219075, 326.25999866469095, 148.29999939304133, 296.59999878608266, 237.27999902886614, 296.59999878608266, 296.59999878608266, 59.319999757216536, 118.63999951443307, 415.23999830051577, 296.59999878608266]"
00020_22-03-2025-20.27,AVE,21.07,26.07,5.0,51.6363636363636,51.63636363635766,414,2025-03-22,"[118, 113, 85, 164, 118, 110, 203, 80, 188, 89, 123, 101, 179, 185, 107, 148, 158, 146, 195, 139, 118, 120, 82, 101, 168]","[118, 113, 85, 164, 118, 110, 203, 80, 188, 89, 123, 101, 179, 185, 107, 148, 158, 146, 195, 139, 118, 120, 82, 101, 168]",00020_22-03-2025-20.27,414,8722.98,"[3076.26, 2945.91, 2215.95, 4275.4800000000005, 3076.26, 2867.7, 5292.21, 2085.6, 4901.16, 2320.23, 3206.61, 2633.07, 4666.53, 4822.95, 2789.4900000000002, 3858.36, 4119.06, 3806.2200000000003, 5083.65, 3623.73, 3076.26, 3128.4, 2137.7400000000002, 2633.07, 4379.76]"
00001_13-08-2025-06.12,AVLO,33.97,38.97,5.0,912.3636363636364,581.0,581,2025-08-13,"[881, 855, 920, 1185, 1057, 995, 733, 1041, 719, 914, 696, 604, 781, 1025, 1043, 712, 757, 840, 944, 1045, 658, 887, 967, 947, 853]","[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00001_13-08-2025-06.12,581,19736.57,"[22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57]"
00003_13-08-2025-06.27,AVE,39.92,44.92000000000005,5.00000000000005,733.7777777777778,359.0,359,2025-08-13,"[1116, 963, 1096, 1400, 1228, 1092, 929, 1296, 844, 1097, 862, 771, 937, 1238, 1375, 859, 952, 1043, 1164, 1274, 767, 1152, 1211, 1157, 1103]","[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]",00003_13-08-2025-06.27,359,14331.28,"[16126.280000000019, 16126.280000000019, 16126.280000000019, 16126.280000000019, 16126.280000000019, 16126.280000000019, 16126.280000000019, 16126.280000000019, 16126.280000000019, 16126.280000000019, 16126.280000000019, 16126.280000000019, 16126.280000000019, 16126.280000000019, 16126.280000000019, 16126.280000000019, 16126.280000000019, 16126.280000000019, 16126.280000000019, 16126.280000000019, 16126.280000000019, 16126.280000000019, 16126.280000000019, 16126.280000000019, 16126.280000000019]"
00004_13-08-2025-06.57,AVE,112.01,112.07000094171072,0.0600009417107259,0.1428571428571428,0.1428571428571428,414,2025-08-13,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 3]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 3]",00004_13-08-2025-06.57,1,112.01,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 112.07000094171072, 0.0, 0.0, 0.0, 112.07000094171072, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 112.07000094171072, 112.07000094171072, 0.0, 112.07000094171072, 112.07000094171072, 336.21000282513216]"
00006_13-08-2025-07.27,AVE,29.92,34.92,5.0,400.8571428571428,400.8571428571428,414,2025-08-13,"[501, 492, 520, 652, 602, 509, 443, 611, 395, 543, 390, 341, 457, 517, 593, 410, 455, 553, 505, 587, 361, 488, 577, 524, 470]","[414, 414, 414, 414, 414, 414, 414, 414, 395, 414, 390, 341, 414, 414, 414, 410, 414, 414, 414, 414, 361, 414, 414, 414, 414]",00006_13-08-2025-07.27,414,12386.880000000001,"[14456.880000000001, 14456.880000000001, 14456.880000000001, 14456.880000000001, 14456.880000000001, 14456.880000000001, 14456.880000000001, 14456.880000000001, 13793.400000000001, 14456.880000000001, 13618.800000000001, 11907.720000000001, 14456.880000000001, 14456.880000000001, 14456.880000000001, 14317.2, 14456.880000000001, 14456.880000000001, 14456.880000000001, 14456.880000000001, 12606.12, 14456.880000000001, 14456.880000000001, 14456.880000000001, 14456.880000000001]"
00004_13-08-2025-07.57,AVE,52.49,52.03999999780284,-0.4500000021971644,158.82051282051282,158.82051282053462,414,2025-08-13,"[202, 169, 189, 246, 256, 195, 159, 223, 152, 208, 140, 132, 188, 215, 219, 142, 170, 170, 210, 205, 155, 230, 202, 213, 207]","[202, 169, 189, 246, 256, 195, 159, 223, 152, 208, 140, 132, 188, 215, 219, 142, 170, 170, 210, 205, 155, 230, 202, 213, 207]",00004_13-08-2025-07.57,150,7873.5,"[10512.079999556174, 8794.759999628679, 9835.559999584737, 12801.839999459498, 13322.239999437526, 10147.799999571553, 8274.359999650651, 11604.919999510033, 7910.079999666032, 10824.31999954299, 7285.599999692397, 6869.279999709975, 9783.519999586933, 11188.59999952761, 11396.759999518821, 7389.679999688003, 8846.799999626483, 8846.799999626483, 10928.399999538597, 10668.199999549583, 8066.1999996594395, 11969.199999494653, 10512.079999556174, 11084.519999532004, 10772.279999545188]"
00007_13-08-2025-08.27,AVE,80.85,76.32999932907856,-4.5200006709214335,20.86413043478254,20.864130435003982,414,2025-08-13,"[2, 4, 3, 2, 5, 2, 3, 6, 0, 2, 4, 3, 6, 4, 2, 2, 1, 2, 3, 2, 2, 5, 2, 5, 1]","[2, 4, 3, 2, 5, 2, 3, 6, 0, 2, 4, 3, 6, 4, 2, 2, 1, 2, 3, 2, 2, 5, 2, 5, 1]",00007_13-08-2025-08.27,0,0.0,"[152.65999865815712, 305.31999731631424, 228.98999798723568, 152.65999865815712, 381.6499966453928, 152.65999865815712, 228.98999798723568, 457.97999597447136, 0.0, 152.65999865815712, 305.31999731631424, 228.98999798723568, 457.97999597447136, 305.31999731631424, 152.65999865815712, 152.65999865815712, 76.32999932907856, 152.65999865815712, 228.98999798723568, 152.65999865815712, 152.65999865815712, 381.6499966453928, 152.65999865815712, 381.6499966453928, 76.32999932907856]"
00008_13-08-2025-08.57,AVE,41.06,36.62999989824431,-4.430000101755695,569.0,414.0,414,2025-08-13,"[479, 398, 507, 522, 518, 504, 396, 513, 342, 465, 355, 335, 414, 530, 525, 375, 347, 422, 471, 500, 314, 431, 515, 450, 398]","[414, 398, 414, 414, 414, 414, 396, 414, 342, 414, 355, 335, 414, 414, 414, 375, 347, 414, 414, 414, 314, 414, 414, 414, 398]",00008_13-08-2025-08.57,285,11702.1,"[15164.819957873144, 14578.739959501234, 15164.819957873144, 15164.819957873144, 15164.819957873144, 15164.819957873144, 14505.479959704746, 15164.819957873144, 12527.459965199552, 15164.819957873144, 13003.649963876729, 12271.049965911843, 15164.819957873144, 15164.819957873144, 15164.819957873144, 13736.249961841615, 12710.609964690775, 15164.819957873144, 15164.819957873144, 15164.819957873144, 11501.819968048712, 15164.819957873144, 15164.819957873144, 15164.819957873144, 14578.739959501234]"
00010_13-08-2025-09.27,AVE,61.17,58.74999968290731,-2.4200003170926934,72.11764705882352,72.11764705884538,414,2025-08-13,"[51, 33, 36, 50, 58, 43, 32, 47, 33, 43, 32, 21, 40, 39, 53, 38, 44, 32, 48, 50, 27, 46, 28, 49, 37]","[51, 33, 36, 50, 58, 43, 32, 47, 33, 43, 32, 21, 40, 39, 53, 38, 44, 32, 48, 50, 27, 46, 28, 49, 37]",00010_13-08-2025-09.27,31,1896.27,"[2996.249983828273, 1938.7499895359413, 2114.9999885846632, 2937.4999841453655, 3407.499981608624, 2526.249986365014, 1879.9999898530339, 2761.2499850966433, 1938.7499895359413, 2526.249986365014, 1879.9999898530339, 1233.7499933410534, 2349.9999873162924, 2291.249987633385, 3113.7499831940872, 2232.4999879504776, 2584.9999860479215, 1879.9999898530339, 2819.9999847795507, 2937.4999841453655, 1586.2499914384973, 2702.4999854137363, 1644.9999911214047, 2878.749984462458, 2173.74998826757]"
00012_13-08-2025-10.27,AVLO,47.25,52.25,5.0,37.0526315789474,37.052631579172896,581,2025-08-13,"[18, 21, 18, 18, 19, 25, 20, 30, 15, 19, 13, 15, 11, 38, 23, 10, 16, 21, 17, 17, 13, 22, 17, 21, 22]","[18, 21, 18, 18, 19, 25, 20, 30, 15, 19, 13, 15, 11, 38, 23, 10, 16, 21, 17, 17, 13, 22, 17, 21, 22]",00012_13-08-2025-10.27,32,1512.0,"[940.5, 1097.25, 940.5, 940.5, 992.75, 1306.25, 1045.0, 1567.5, 783.75, 992.75, 679.25, 783.75, 574.75, 1985.5, 1201.75, 522.5, 836.0, 1097.25, 888.25, 888.25, 679.25, 1149.5, 888.25, 1097.25, 1149.5]"
00006_13-08-2025-11.27,AVE,56.42,55.44000004129645,-0.9799999587035516,167.53846153848338,167.53846153848338,826,2025-08-13,"[90, 82, 104, 109, 105, 97, 77, 101, 73, 104, 66, 64, 83, 89, 104, 60, 75, 95, 80, 107, 69, 96, 102, 96, 83]","[90, 82, 104, 109, 105, 97, 77, 101, 73, 104, 66, 64, 83, 89, 104, 60, 75, 95, 80, 107, 69, 96, 102, 96, 83]",00006_13-08-2025-11.27,83,4682.860000000001,"[4989.6000037166805, 4546.080003386309, 5765.760004294831, 6042.960004501313, 5821.200004336128, 5377.680004005756, 4268.880003179826, 5599.440004170941, 4047.120003014641, 5765.760004294831, 3659.0400027255655, 3548.160002642973, 4601.520003427605, 4934.160003675384, 5765.760004294831, 3326.400002477787, 4158.000003097234, 5266.800003923163, 4435.200003303716, 5932.08000441872, 3825.360002849455, 5322.240003964459, 5654.8800042122375, 5322.240003964459, 4601.520003427605]"
00013_13-08-2025-12.27,AVE,64.39,65.5349998758092,1.144999875809205,150.5294117647277,150.5294117647277,378,2025-08-13,"[21, 26, 30, 42, 36, 19, 23, 25, 22, 28, 28, 13, 18, 36, 21, 15, 29, 30, 33, 33, 18, 35, 23, 24, 20]","[21, 26, 30, 42, 36, 19, 23, 25, 22, 28, 28, 13, 18, 36, 21, 15, 29, 30, 33, 33, 18, 35, 23, 24, 20]",00013_13-08-2025-12.27,33,2124.87,"[1376.2349973919934, 1703.9099967710395, 1966.049996274276, 2752.4699947839867, 2359.2599955291316, 1245.1649976403748, 1507.3049971436117, 1638.3749968952302, 1441.7699972678024, 1834.9799965226578, 1834.9799965226578, 851.9549983855197, 1179.6299977645658, 2359.2599955291316, 1376.2349973919934, 983.024998137138, 1900.514996398467, 1966.049996274276, 2162.654995901704, 2162.654995901704, 1179.6299977645658, 2293.7249956533224, 1507.3049971436117, 1572.839997019421, 1310.699997516184]"
00004_13-08-2025-12.57,AVE,54.2,55.44000004129634,1.2400000412963337,103.25,103.25,414,2025-08-13,"[182, 167, 190, 216, 179, 183, 158, 188, 138, 193, 135, 109, 145, 209, 168, 122, 130, 155, 168, 185, 126, 196, 154, 177, 141]","[182, 167, 190, 216, 179, 183, 158, 188, 138, 193, 135, 109, 145, 209, 168, 122, 130, 155, 168, 185, 126, 196, 154, 177, 141]",00004_13-08-2025-12.57,195,10569.0,"[10090.080007515933, 9258.480006896489, 10533.600007846304, 11975.040008920008, 9923.760007392044, 10145.52000755723, 8759.520006524821, 10422.720007763712, 7650.720005698894, 10699.920007970193, 7484.400005575006, 6042.9600045013, 8038.800005987969, 11586.960008630935, 9313.920006937784, 6763.6800050381535, 7207.200005368523, 8593.200006400932, 9313.920006937784, 10256.400007639822, 6985.440005203339, 10866.240008094082, 8537.760006359636, 9812.880007309452, 7817.040005822783]"
00014_13-08-2025-13.18,AVE,48.24,43.474999844060896,-4.765000155939106,520.2857142857143,339.0,339,2025-08-13,"[135, 133, 158, 182, 185, 149, 114, 167, 95, 131, 93, 93, 127, 192, 164, 106, 136, 130, 134, 173, 91, 145, 151, 157, 135]","[135, 133, 158, 182, 185, 149, 114, 167, 95, 131, 93, 93, 127, 192, 164, 106, 136, 130, 134, 173, 91, 145, 151, 157, 135]",00014_13-08-2025-13.18,86,4148.64,"[5869.124978948221, 5782.1749792600995, 6869.049975361621, 7912.449971619083, 8042.8749711512655, 6477.774976765074, 4956.1499822229425, 7260.32497395817, 4130.124985185786, 5695.224979571977, 4043.1749854976633, 4043.1749854976633, 5521.324980195734, 8347.199970059692, 7129.899974425987, 4608.349983470455, 5912.599978792282, 5651.749979727916, 5825.64997910416, 7521.174973022535, 3956.2249858095415, 6303.87497738883, 6564.724976453195, 6825.574975517561, 5869.124978948221]"
00016_13-08-2025-14.27,AVE,36.5,36.62999989824431,0.1299998982443071,569.0,291.0,291,2025-08-13,"[864, 847, 912, 1124, 1075, 927, 813, 1014, 647, 959, 686, 586, 731, 1015, 1034, 643, 682, 919, 847, 992, 631, 887, 995, 941, 840]","[291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291]",00016_13-08-2025-14.27,291,10621.5,"[10659.329970389093, 10659.329970389093, 10659.329970389093, 10659.329970389093, 10659.329970389093, 10659.329970389093, 10659.329970389093, 10659.329970389093, 10659.329970389093, 10659.329970389093, 10659.329970389093, 10659.329970389093, 10659.329970389093, 10659.329970389093, 10659.329970389093, 10659.329970389093, 10659.329970389093, 10659.329970389093, 10659.329970389093, 10659.329970389093, 10659.329970389093, 10659.329970389093, 10659.329970389093, 10659.329970389093, 10659.329970389093]"
00004_13-08-2025-14.57,AVE,46.11,51.11,5.0,324.85714285714283,324.85714285714283,414,2025-08-13,"[533, 462, 544, 638, 599, 531, 412, 575, 402, 524, 398, 362, 424, 616, 575, 420, 463, 506, 582, 610, 375, 514, 594, 565, 499]","[414, 414, 414, 414, 414, 414, 412, 414, 402, 414, 398, 362, 414, 414, 414, 414, 414, 414, 414, 414, 375, 414, 414, 414, 414]",00004_13-08-2025-14.57,414,19089.54,"[21159.54, 21159.54, 21159.54, 21159.54, 21159.54, 21159.54, 21057.32, 21159.54, 20546.22, 21159.54, 20341.78, 18501.82, 21159.54, 21159.54, 21159.54, 21159.54, 21159.54, 21159.54, 21159.54, 21159.54, 19166.25, 21159.54, 21159.54, 21159.54, 21159.54]"
00018_13-08-2025-15.27,AVLO,39.65,38.94500013529057,-0.7049998647094284,122.75675675675676,122.75675675691924,571,2025-08-13,"[179, 180, 193, 240, 203, 196, 166, 214, 170, 177, 127, 128, 172, 215, 228, 122, 151, 155, 197, 205, 118, 216, 187, 192, 174]","[179, 180, 193, 240, 203, 196, 166, 214, 170, 177, 127, 128, 172, 215, 228, 122, 151, 155, 197, 205, 118, 216, 187, 192, 174]",00018_13-08-2025-15.27,166,6581.9,"[6971.155024217012, 7010.100024352303, 7516.38502611108, 9346.800032469737, 7905.835027463986, 7633.220026516952, 6464.870022458234, 8334.230028952183, 6620.650022999397, 6893.265023946431, 4946.015017181902, 4984.960017317193, 6698.540023269978, 8373.175029087473, 8879.46003084625, 4751.29001650545, 5880.695020428876, 6036.475020970039, 7672.165026652242, 7983.7250277345665, 4595.510015964287, 8412.120029222762, 7282.715025299337, 7477.4400259757895, 6776.430023540559]"
00004_13-08-2025-15.57,AVE,62.51,65.53499987580578,3.024999875805783,292.0,292.0,414,2025-08-13,"[316, 314, 388, 467, 416, 371, 278, 427, 290, 333, 248, 228, 291, 409, 482, 296, 313, 320, 352, 371, 252, 338, 409, 364, 350]","[316, 314, 388, 414, 414, 371, 278, 414, 290, 333, 248, 228, 291, 409, 414, 296, 313, 320, 352, 371, 252, 338, 409, 364, 350]",00004_13-08-2025-15.57,389,24316.39,"[20709.05996075463, 20577.989961003015, 25427.579951812644, 27131.489948583592, 27131.489948583592, 24313.484953923944, 18218.729965474005, 27131.489948583592, 19005.149963983677, 21823.154958643325, 16252.679969199833, 14941.979971683719, 19070.684963859483, 26803.814949204563, 27131.489948583592, 19398.359963238512, 20512.45496112721, 20971.19996025785, 23068.319956283634, 24313.484953923944, 16514.819968703057, 22150.829958022354, 26803.814949204563, 23854.739954793306, 22937.249956532025]"
00007_13-08-2025-16.27,AVE,68.24,65.5349998758092,-2.7050001241907893,218.64705882352945,218.6470588235512,414,2025-08-13,"[329, 338, 339, 417, 404, 376, 292, 361, 256, 346, 257, 233, 303, 383, 391, 288, 290, 322, 339, 351, 227, 378, 354, 343, 347]","[329, 338, 339, 414, 404, 376, 292, 361, 256, 346, 257, 233, 303, 383, 391, 288, 290, 322, 339, 351, 227, 378, 354, 343, 347]",00007_13-08-2025-16.27,246,16787.039999999997,"[21561.01495914123, 22150.82995802351, 22216.36495789932, 27131.48994858501, 26476.13994982692, 24641.15995330426, 19136.219963736286, 23658.134955167123, 16776.959968207157, 22675.109957029985, 16842.494968082967, 15269.654971063545, 19857.10496237019, 25099.904952434925, 25624.1849514414, 18874.079964233053, 19005.14996398467, 21102.269960010562, 22216.36495789932, 23002.784956409032, 14876.444971808689, 24772.22995305588, 23199.38995603646, 22478.504957402558, 22740.644956905795]"
00004_13-08-2025-16.57,AVE,129.39,126.6100236220488,-2.779976377951201,0.0,0.0,414,2025-08-13,"[0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 2, 1, 1, 1, 0, 2]","[0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 2, 1, 1, 1, 0, 2]",00004_13-08-2025-16.57,0,0.0,"[0.0, 0.0, 126.6100236220488, 126.6100236220488, 126.6100236220488, 126.6100236220488, 126.6100236220488, 253.2200472440976, 0.0, 0.0, 0.0, 0.0, 126.6100236220488, 0.0, 126.6100236220488, 0.0, 126.6100236220488, 0.0, 0.0, 253.2200472440976, 126.6100236220488, 126.6100236220488, 126.6100236220488, 0.0, 253.2200472440976]"
00006_13-08-2025-17.27,AVE,53.59,55.44000004129268,1.8500000412926736,265.0,265.0,414,2025-08-13,"[321, 290, 349, 376, 376, 347, 321, 399, 263, 334, 261, 195, 266, 387, 385, 240, 286, 303, 292, 362, 230, 347, 345, 369, 333]","[321, 290, 349, 376, 376, 347, 321, 399, 263, 334, 261, 195, 266, 387, 385, 240, 286, 303, 292, 362, 230, 347, 345, 369, 333]",00006_13-08-2025-17.27,354,18970.86,"[17796.24001325495, 16077.600011974877, 19348.560014411145, 20845.44001552605, 20845.44001552605, 19237.680014328558, 17796.24001325495, 22120.560016475778, 14580.720010859974, 18516.960013791755, 14469.840010777389, 10810.800008052072, 14747.040010983852, 21455.280015980265, 21344.40001589768, 13305.600009910242, 15855.840011809705, 16798.320012511682, 16188.480012057462, 20069.280014947948, 12751.200009497315, 19237.680014328558, 19126.800014245975, 20457.360015236998, 18461.52001375046]"
