train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00011_22-03-2025-10.02,OUIGO,25.89,25.89,0.0,374.6614880952378,374.6614890952379,509,2025-03-22,2025-03-22 10:02:00,"[210, 238, 315, 323, 311, 249, 252, 255, 188, 275, 255, 208, 314, 234, 268, 182, 187, 269, 239, 280, 286, 233, 186, 291, 229]",00011_22-03-2025-10.02,"[292, 323, 429, 466, 426, 312, 336, 336, 261, 398, 348, 259, 440, 323, 347, 253, 235, 336, 350, 381, 396, 328, 260, 399, 313]","[7559.88, 8362.47, 11106.81, 12064.74, 11029.14, 8077.68, 8699.04, 8699.04, 6757.29, 10304.22, 9009.72, 6705.51, 11391.6, 8362.47, 8983.83, 6550.17, 6084.150000000001, 8699.04, 9061.5, 9864.09, 10252.44, 8491.92, 6731.400000000001, 10330.11, 8103.570000000001]","[5436.900000000001, 6161.82, 8155.35, 8362.47, 8051.79, 6446.610000000001, 6524.28, 6601.95, 4867.32, 7119.75, 6601.95, 5385.12, 8129.46, 6058.26, 6938.52, 4711.9800000000005, 4841.43, 6964.41, 6187.71, 7249.2, 7404.54, 6032.37, 4815.54, 7533.99, 5928.81]"
00009_22-03-2025-11.22,IRYO,19.11,19.11,0.0,431.2708333040589,431.27083430405895,461,2025-03-22,2025-03-22 11:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_22-03-2025-11.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71]","[8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71]"
00009_22-03-2025-12.22,IRYO,34.11,34.11,0.0,138.3980357142856,138.39803671428564,461,2025-03-22,2025-03-22 12:22:00,"[103, 146, 212, 209, 241, 132, 139, 136, 86, 196, 166, 83, 189, 149, 152, 101, 69, 153, 133, 172, 200, 94, 91, 150, 147]",00009_22-03-2025-12.22,"[130, 174, 230, 246, 261, 181, 187, 170, 108, 186, 180, 125, 218, 147, 157, 111, 108, 167, 168, 162, 208, 118, 115, 177, 140]","[4434.3, 5935.14, 7845.3, 8391.06, 8902.71, 6173.91, 6378.57, 5798.7, 3683.88, 6344.46, 6139.8, 4263.75, 7435.98, 5014.17, 5355.2699999999995, 3786.21, 3683.88, 5696.37, 5730.48, 5525.82, 7094.88, 4024.98, 3922.65, 6037.47, 4775.4]","[3513.33, 4980.0599999999995, 7231.32, 7128.99, 8220.51, 4502.5199999999995, 4741.29, 4638.96, 2933.46, 6685.5599999999995, 5662.26, 2831.13, 6446.79, 5082.39, 5184.72, 3445.11, 2353.59, 5218.83, 4536.63, 5866.92, 6822.0, 3206.34, 3104.0099999999998, 5116.5, 5014.17]"
00015_22-03-2025-14.12,OUIGO,10.0,10.0,0.0,506.999999,507.0,509,2025-03-22,2025-03-22 14:12:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00015_22-03-2025-14.12,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0]","[5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0]"
00017_22-03-2025-14.42,IRYO,45.52,45.52,0.0,116.24992063322088,116.2499216332209,461,2025-03-22,2025-03-22 14:42:00,"[96, 100, 137, 159, 145, 102, 108, 122, 64, 138, 109, 86, 150, 114, 126, 81, 64, 127, 103, 111, 120, 98, 71, 140, 117]",00017_22-03-2025-14.42,"[108, 103, 129, 152, 149, 106, 101, 120, 66, 129, 114, 81, 122, 113, 133, 80, 80, 114, 109, 128, 140, 107, 100, 142, 127]","[4916.160000000001, 4688.56, 5872.080000000001, 6919.040000000001, 6782.4800000000005, 4825.12, 4597.52, 5462.400000000001, 3004.32, 5872.080000000001, 5189.280000000001, 3687.1200000000003, 5553.4400000000005, 5143.76, 6054.160000000001, 3641.6000000000004, 3641.6000000000004, 5189.280000000001, 4961.68, 5826.56, 6372.8, 4870.64, 4552.0, 6463.84, 5781.04]","[4369.92, 4552.0, 6236.240000000001, 7237.68, 6600.400000000001, 4643.04, 4916.160000000001, 5553.4400000000005, 2913.28, 6281.76, 4961.68, 3914.7200000000003, 6828.000000000001, 5189.280000000001, 5735.52, 3687.1200000000003, 2913.28, 5781.04, 4688.56, 5052.72, 5462.400000000001, 4460.96, 3231.92, 6372.8, 5325.84]"
00002_22-03-2025-16.37,IRYO,26.41,26.41,0.0,461.0,461.0,461,2025-03-22,2025-03-22 16:37:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_22-03-2025-16.37,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01]","[12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01]"
00015_22-03-2025-17.17,OUIGO,21.04,21.04,0.0,509.0,509.0,509,2025-03-22,2025-03-22 17:17:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00015_22-03-2025-17.17,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999]","[10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999]"
00009_22-03-2025-19.29,IRYO,45.33,45.33,0.0,126.50980158730152,126.50980258730152,461,2025-03-22,2025-03-22 19:29:00,"[52, 71, 107, 114, 118, 69, 81, 63, 46, 93, 63, 53, 101, 67, 67, 49, 60, 73, 89, 60, 89, 62, 46, 68, 70]",00009_22-03-2025-19.29,"[40, 73, 150, 162, 147, 58, 64, 42, 32, 123, 81, 49, 114, 50, 49, 47, 44, 48, 79, 83, 117, 50, 50, 74, 48]","[1813.1999999999998, 3309.0899999999997, 6799.5, 7343.46, 6663.509999999999, 2629.14, 2901.12, 1903.86, 1450.56, 5575.59, 3671.73, 2221.17, 5167.62, 2266.5, 2221.17, 2130.5099999999998, 1994.52, 2175.84, 3581.0699999999997, 3762.39, 5303.61, 2266.5, 2266.5, 3354.42, 2175.84]","[2357.16, 3218.43, 4850.3099999999995, 5167.62, 5348.94, 3127.77, 3671.73, 2855.79, 2085.18, 4215.69, 2855.79, 2402.49, 4578.33, 3037.1099999999997, 3037.1099999999997, 2221.17, 2719.7999999999997, 3309.0899999999997, 4034.37, 2719.7999999999997, 4034.37, 2810.46, 2085.18, 3082.44, 3173.1]"
00009_22-03-2025-20.22,IRYO,24.64,24.64,0.0,290.282142739823,290.282143739823,461,2025-03-22,2025-03-22 20:22:00,"[312, 438, 461, 461, 461, 416, 447, 339, 274, 461, 434, 302, 461, 391, 401, 320, 251, 461, 461, 461, 461, 368, 323, 461, 369]",00009_22-03-2025-20.22,"[369, 461, 461, 461, 461, 448, 461, 435, 333, 461, 461, 346, 461, 461, 461, 349, 319, 461, 461, 461, 461, 397, 346, 461, 445]","[9092.16, 11359.04, 11359.04, 11359.04, 11359.04, 11038.720000000001, 11359.04, 10718.4, 8205.12, 11359.04, 11359.04, 8525.44, 11359.04, 11359.04, 11359.04, 8599.36, 7860.16, 11359.04, 11359.04, 11359.04, 11359.04, 9782.08, 8525.44, 11359.04, 10964.800000000001]","[7687.68, 10792.32, 11359.04, 11359.04, 11359.04, 10250.24, 11014.08, 8352.960000000001, 6751.360000000001, 11359.04, 10693.76, 7441.28, 11359.04, 9634.24, 9880.64, 7884.8, 6184.64, 11359.04, 11359.04, 11359.04, 11359.04, 9067.52, 7958.72, 11359.04, 9092.16]"
00005_22-03-2025-21.02,OUIGO,26.56,26.56,0.0,293.72976190476186,293.7297629047619,509,2025-03-22,2025-03-22 21:02:00,"[119, 190, 267, 284, 268, 175, 175, 168, 99, 236, 183, 114, 291, 165, 174, 119, 109, 198, 209, 231, 231, 128, 109, 233, 140]",00005_22-03-2025-21.02,"[178, 229, 359, 378, 390, 231, 243, 209, 147, 350, 269, 163, 358, 222, 256, 152, 150, 254, 260, 265, 310, 208, 172, 292, 189]","[4727.679999999999, 6082.24, 9535.039999999999, 10039.68, 10358.4, 6135.36, 6454.08, 5551.04, 3904.3199999999997, 9296.0, 7144.639999999999, 4329.28, 9508.48, 5896.32, 6799.36, 4037.12, 3984.0, 6746.24, 6905.599999999999, 7038.4, 8233.6, 5524.48, 4568.32, 7755.5199999999995, 5019.84]","[3160.64, 5046.4, 7091.5199999999995, 7543.04, 7118.08, 4648.0, 4648.0, 4462.08, 2629.44, 6268.16, 4860.48, 3027.8399999999997, 7728.96, 4382.4, 4621.44, 3160.64, 2895.04, 5258.88, 5551.04, 6135.36, 6135.36, 3399.68, 2895.04, 6188.48, 3718.3999999999996]"
00002_13-08-2025-06.22,IRYO,44.13,44.13,0.0,448.5083323333323,448.5083333333317,461,2025-08-13,2025-08-13 06:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_13-08-2025-06.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93]","[20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93]"
00005_13-08-2025-07.02,OUIGO,35.61,35.61,0.0,509.0,509.0,509,2025-08-13,2025-08-13 07:02:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00005_13-08-2025-07.02,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998]","[18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998]"
00002_13-08-2025-07.22,IRYO,35.34,35.34,0.0,461.0,461.0,461,2025-08-13,2025-08-13 07:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_13-08-2025-07.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002]","[16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002]"
00002_13-08-2025-08.32,IRYO,56.48,56.48,0.0,461.0,461.0,461,2025-08-13,2025-08-13 08:32:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_13-08-2025-08.32,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28]","[26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28]"
00009_13-08-2025-09.22,IRYO,42.15,42.15,0.0,460.35,460.3500010000022,461,2025-08-13,2025-08-13 09:22:00,"[461, 382, 361, 461, 461, 421, 461, 461, 461, 461, 461, 441, 461, 461, 461, 431, 461, 461, 435, 461, 461, 461, 461, 425, 461]",00009_13-08-2025-09.22,"[461, 345, 293, 461, 461, 335, 461, 461, 461, 461, 461, 461, 461, 461, 461, 448, 461, 461, 416, 461, 461, 461, 461, 342, 461]","[19431.149999999998, 14541.75, 12349.949999999999, 19431.149999999998, 19431.149999999998, 14120.25, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 18883.2, 19431.149999999998, 19431.149999999998, 17534.399999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 14415.3, 19431.149999999998]","[19431.149999999998, 16101.3, 15216.15, 19431.149999999998, 19431.149999999998, 17745.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 18588.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 18166.649999999998, 19431.149999999998, 19431.149999999998, 18335.25, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 17913.75, 19431.149999999998]"
00009_13-08-2025-09.57,IRYO,34.92,34.92,0.0,461.0,461.0,461,2025-08-13,2025-08-13 09:57:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_13-08-2025-09.57,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12]","[16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12]"
00011_13-08-2025-10.02,OUIGO,52.51,52.51,0.0,218.80295454545185,218.80295554545188,509,2025-08-13,2025-08-13 10:02:00,"[111, 53, 58, 149, 85, 67, 121, 94, 90, 90, 154, 66, 131, 120, 118, 60, 88, 198, 64, 75, 79, 133, 75, 77, 93]",00011_13-08-2025-10.02,"[238, 77, 77, 325, 111, 79, 279, 198, 154, 252, 323, 137, 308, 271, 299, 101, 116, 333, 92, 127, 173, 316, 166, 98, 193]","[12497.38, 4043.27, 4043.27, 17065.75, 5828.61, 4148.29, 14650.289999999999, 10396.98, 8086.54, 13232.519999999999, 16960.73, 7193.87, 16173.08, 14230.21, 15700.49, 5303.51, 6091.16, 17485.829999999998, 4830.92, 6668.7699999999995, 9084.23, 16593.16, 8716.66, 5145.98, 10134.43]","[5828.61, 2783.0299999999997, 3045.58, 7823.99, 4463.349999999999, 3518.17, 6353.71, 4935.94, 4725.9, 4725.9, 8086.54, 3465.66, 6878.8099999999995, 6301.2, 6196.179999999999, 3150.6, 4620.88, 10396.98, 3360.64, 3938.25, 4148.29, 6983.83, 3938.25, 4043.27, 4883.429999999999]"
00009_13-08-2025-11.22,IRYO,38.27,38.27,0.0,382.90442460318405,382.9044256031827,461,2025-08-13,2025-08-13 11:22:00,"[461, 391, 405, 461, 440, 375, 461, 461, 461, 461, 461, 461, 461, 461, 461, 426, 461, 461, 454, 409, 461, 461, 461, 416, 461]",00009_13-08-2025-11.22,"[461, 456, 452, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[17642.47, 17451.120000000003, 17298.04, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47]","[17642.47, 14963.570000000002, 15499.35, 17642.47, 16838.800000000003, 14351.250000000002, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 16303.02, 17642.47, 17642.47, 17374.58, 15652.430000000002, 17642.47, 17642.47, 17642.47, 15920.320000000002, 17642.47]"
00009_13-08-2025-12.22,IRYO,33.02,33.02,0.0,458.94999899999993,458.95,461,2025-08-13,2025-08-13 12:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_13-08-2025-12.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001]","[15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001]"
00009_13-08-2025-14.02,IRYO,21.28,21.28,0.0,461.0,461.0,461,2025-08-13,2025-08-13 14:02:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_13-08-2025-14.02,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08]","[9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08]"
00015_13-08-2025-14.12,OUIGO,39.17,39.17,0.0,494.3655952380951,494.3655962380951,509,2025-08-13,2025-08-13 14:12:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00015_13-08-2025-14.12,"[509, 463, 477, 509, 509, 444, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 499, 509, 509, 509, 509, 504, 509]","[19937.530000000002, 18135.71, 18684.09, 19937.530000000002, 19937.530000000002, 17391.48, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19545.83, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19741.68, 19937.530000000002]","[19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002]"
00017_13-08-2025-14.42,IRYO,46.52,46.52,0.0,275.45564935064925,275.4556503506493,461,2025-08-13,2025-08-13 14:42:00,"[236, 133, 149, 298, 136, 119, 268, 233, 150, 221, 288, 206, 272, 282, 288, 161, 153, 400, 134, 169, 205, 322, 165, 137, 216]",00017_13-08-2025-14.42,"[287, 129, 139, 377, 179, 131, 318, 302, 177, 276, 346, 240, 363, 333, 349, 168, 192, 461, 145, 166, 234, 408, 214, 138, 222]","[13351.240000000002, 6001.080000000001, 6466.280000000001, 17538.04, 8327.08, 6094.120000000001, 14793.36, 14049.04, 8234.04, 12839.52, 16095.920000000002, 11164.800000000001, 16886.760000000002, 15491.160000000002, 16235.480000000001, 7815.360000000001, 8931.84, 21445.72, 6745.400000000001, 7722.320000000001, 10885.68, 18980.16, 9955.28, 6419.76, 10327.44]","[10978.720000000001, 6187.160000000001, 6931.4800000000005, 13862.960000000001, 6326.72, 5535.88, 12467.36, 10839.16, 6978.000000000001, 10280.92, 13397.76, 9583.12, 12653.44, 13118.640000000001, 13397.76, 7489.72, 7117.56, 18608.0, 6233.68, 7861.88, 9536.6, 14979.44, 7675.8, 6373.240000000001, 10048.320000000002]"
00002_13-08-2025-16.37,IRYO,72.3,72.3,0.0,379.2982142857144,379.2982152857144,461,2025-08-13,2025-08-13 16:37:00,"[433, 232, 230, 461, 318, 238, 442, 453, 301, 443, 461, 367, 461, 461, 461, 288, 302, 461, 276, 351, 376, 461, 375, 286, 399]",00002_13-08-2025-16.37,"[351, 103, 110, 461, 216, 117, 367, 397, 195, 335, 461, 235, 461, 438, 461, 141, 190, 461, 144, 198, 289, 461, 237, 134, 279]","[25377.3, 7446.9, 7953.0, 33330.299999999996, 15616.8, 8459.1, 26534.1, 28703.1, 14098.5, 24220.5, 33330.299999999996, 16990.5, 33330.299999999996, 31667.399999999998, 33330.299999999996, 10194.3, 13737.0, 33330.299999999996, 10411.199999999999, 14315.4, 20894.7, 33330.299999999996, 17135.1, 9688.199999999999, 20171.7]","[31305.899999999998, 16773.6, 16629.0, 33330.299999999996, 22991.399999999998, 17207.399999999998, 31956.6, 32751.899999999998, 21762.3, 32028.899999999998, 33330.299999999996, 26534.1, 33330.299999999996, 33330.299999999996, 33330.299999999996, 20822.399999999998, 21834.6, 33330.299999999996, 19954.8, 25377.3, 27184.8, 33330.299999999996, 27112.5, 20677.8, 28847.699999999997]"
