train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,expected_demand_list,passengers_list,service_id,original_passengers,original_revenue,revenue_list
00008_22-03-2025-08.57,AVE,42.38,42.810000149408346,0.4300001494083432,313.2,313.2000010017887,836,2025-03-22,"[149, 181, 114, 239, 183, 153, 284, 115, 283, 162, 176, 134, 263, 298, 178, 241, 237, 208, 258, 198, 158, 197, 146, 138, 243]","[149, 181, 114, 239, 183, 153, 284, 115, 283, 162, 176, 134, 263, 298, 178, 241, 237, 208, 258, 198, 158, 197, 146, 138, 243]",00008_22-03-2025-08.57,168,7119.84,"[6378.690022261843, 7748.610027042911, 4880.340017032551, 10231.590035708594, 7834.230027341728, 6549.930022859477, 12158.04004243197, 4923.15001718196, 12115.230042282561, 6935.220024204152, 7534.560026295869, 5736.540020020719, 11259.030039294395, 12757.380044523687, 7620.180026594686, 10317.210036007411, 10145.970035409779, 8904.480031076935, 11044.980038547354, 8476.380029582853, 6763.980023606518, 8433.570029433444, 6250.260021813619, 5907.780020618352, 10402.830036306228]"
00010_22-03-2025-09.27,AVE,69.28,64.51499983848224,-4.7650001615177615,44.49248196248195,44.49248296248195,414,2025-03-22,"[19, 16, 18, 24, 16, 24, 36, 13, 22, 15, 20, 13, 32, 25, 12, 19, 27, 27, 25, 19, 21, 21, 9, 14, 19]","[19, 16, 18, 24, 16, 24, 36, 13, 22, 15, 20, 13, 32, 25, 12, 19, 27, 27, 25, 19, 21, 21, 9, 14, 19]",00010_22-03-2025-09.27,11,762.08,"[1225.7849969311626, 1032.2399974157158, 1161.2699970926803, 1548.3599961235736, 1032.2399974157158, 1548.3599961235736, 2322.5399941853607, 838.6949979002691, 1419.3299964466094, 967.7249975772336, 1290.2999967696448, 838.6949979002691, 2064.4799948314317, 1612.874995962056, 774.1799980617868, 1225.7849969311626, 1741.9049956390204, 1741.9049956390204, 1612.874995962056, 1225.7849969311626, 1354.814996608127, 1354.814996608127, 580.6349985463402, 903.2099977387513, 1225.7849969311626]"
00012_22-03-2025-10.27,AVLO,41.52,39.21500043600801,-2.304999563991992,125.14343073593274,125.14343173593274,581,2025-03-22,"[46, 54, 42, 86, 62, 62, 106, 47, 86, 59, 79, 47, 103, 108, 56, 92, 81, 64, 91, 84, 65, 65, 45, 50, 107]","[46, 54, 42, 86, 62, 62, 106, 47, 86, 59, 79, 47, 103, 108, 56, 92, 81, 64, 91, 84, 65, 65, 45, 50, 107]",00012_22-03-2025-10.27,44,1826.88,"[1803.8900200563685, 2117.610023544433, 1647.0300183123366, 3372.490037496689, 2431.3300270324967, 2431.3300270324967, 4156.790046216849, 1843.1050204923765, 3372.490037496689, 2313.685025724473, 3097.985034444633, 1843.1050204923765, 4039.145044908825, 4235.220047088866, 2196.0400244164484, 3607.780040112737, 3176.4150353166488, 2509.7600279045128, 3568.565039676729, 3294.060036624673, 2548.9750283405206, 2548.9750283405206, 1764.6750196203604, 1960.7500218004006, 4196.005046652857]"
00006_22-03-2025-11.27,AVE,42.41,43.60999999441536,1.1999999944153572,214.49376984126985,214.49377084126985,803,2025-03-22,"[141, 140, 99, 189, 132, 119, 234, 107, 242, 84, 127, 105, 213, 223, 135, 196, 199, 160, 188, 183, 165, 145, 111, 103, 205]","[141, 140, 99, 189, 132, 119, 234, 107, 242, 84, 127, 105, 213, 223, 135, 196, 199, 160, 188, 183, 165, 145, 111, 103, 205]",00006_22-03-2025-11.27,132,5598.12,"[6149.009999212566, 6105.399999218151, 4317.38999944712, 8242.289998944503, 5756.519999262828, 5189.589999335428, 10204.739998693194, 4666.269999402443, 10553.619998648517, 3663.23999953089, 5538.469999290751, 4579.049999413613, 9288.929998810472, 9725.029998754626, 5887.349999246074, 8547.55999890541, 8678.389998888657, 6977.599999106458, 8198.679998950089, 7980.629998978011, 7195.649999078534, 6323.449999190228, 4840.709999380105, 4491.829999424782, 8940.04999885515]"
00013_22-03-2025-12.27,AVE,60.41,56.80499998218846,-3.605000017811534,91.96062500000002,91.96062600000002,378,2025-03-22,"[53, 36, 26, 57, 34, 35, 77, 31, 56, 38, 27, 33, 58, 67, 40, 48, 47, 47, 56, 77, 38, 36, 22, 38, 48]","[53, 36, 26, 57, 34, 35, 77, 31, 56, 38, 27, 33, 58, 67, 40, 48, 47, 47, 56, 77, 38, 36, 22, 38, 48]",00013_22-03-2025-12.27,26,1570.6599999999999,"[3010.6649990559886, 2044.9799993587847, 1476.9299995369001, 3237.884998984742, 1931.3699993944078, 1988.1749993765961, 4373.984998628512, 1760.9549994478423, 3181.079999002554, 2158.5899993231615, 1533.7349995190884, 1874.5649994122193, 3294.689998966931, 3805.934998806627, 2272.1999992875385, 2726.639999145046, 2669.834999162858, 2669.834999162858, 3181.079999002554, 4373.984998628512, 2158.5899993231615, 2044.9799993587847, 1249.709999608146, 2158.5899993231615, 2726.639999145046]"
00014_22-03-2025-13.18,AVE,82.74,83.50500088914373,0.7650008891437352,1.141490012638532,1.1414910126385296,339,2025-03-22,"[0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 3, 1, 1, 0, 0, 0]","[0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 3, 1, 1, 0, 0, 0]",00014_22-03-2025-13.18,1,82.74,"[0.0, 0.0, 0.0, 167.01000177828746, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 83.50500088914373, 0.0, 83.50500088914373, 0.0, 83.50500088914373, 250.5150026674312, 83.50500088914373, 83.50500088914373, 0.0, 0.0, 0.0]"
00018_22-03-2025-15.27,AVLO,27.76,30.854999710711777,3.0949997107117757,139.76384920635496,139.76385020635496,547,2025-03-22,"[69, 88, 56, 115, 85, 80, 140, 73, 151, 73, 87, 75, 121, 132, 79, 113, 93, 97, 119, 120, 84, 85, 53, 63, 141]","[69, 88, 56, 115, 85, 80, 140, 73, 151, 73, 87, 75, 121, 132, 79, 113, 93, 97, 119, 120, 84, 85, 53, 63, 141]",00018_22-03-2025-15.27,94,2609.44,"[2128.9949800391128, 2715.2399745426364, 1727.8799837998595, 3548.324966731854, 2622.6749754105012, 2468.399976856942, 4319.699959499649, 2252.4149788819595, 4659.104956317478, 2252.4149788819595, 2684.3849748319244, 2314.124978303383, 3733.454964996125, 4072.8599618139547, 2437.5449771462304, 3486.614967310431, 2869.5149730961953, 2992.9349719390425, 3671.7449655747014, 3702.5999652854134, 2591.819975699789, 2622.6749754105012, 1635.3149846677243, 1943.864981774842, 4350.554959210361]"
00007_22-03-2025-16.27,AVE,81.32,76.45500081553531,-4.864999184464679,34.2838095238096,34.2838105238096,414,2025-03-22,"[14, 21, 13, 24, 15, 20, 28, 12, 45, 11, 10, 18, 25, 30, 19, 27, 31, 17, 23, 16, 17, 26, 8, 20, 35]","[14, 21, 13, 24, 15, 20, 28, 12, 45, 11, 10, 18, 25, 30, 19, 27, 31, 17, 23, 16, 17, 26, 8, 20, 35]",00007_22-03-2025-16.27,13,1057.1599999999999,"[1070.3700114174944, 1605.5550171262416, 993.9150106019591, 1834.9200195728477, 1146.8250122330296, 1529.1000163107062, 2140.740022834989, 917.4600097864238, 3440.4750366990893, 841.0050089708884, 764.5500081553531, 1376.1900146796356, 1911.3750203883828, 2293.650024466059, 1452.645015495171, 2064.2850220194537, 2370.105025281595, 1299.7350138641004, 1758.4650187573122, 1223.280013048565, 1299.7350138641004, 1987.8300212039182, 611.6400065242825, 1529.1000163107062, 2675.925028543736]"
00018_22-03-2025-17.27,AVLO,24.91,29.67500022262637,4.7650002226263695,222.1992261866791,222.1992271866791,581,2025-03-22,"[78, 80, 60, 118, 69, 72, 152, 57, 121, 66, 72, 49, 113, 111, 79, 97, 109, 89, 120, 89, 79, 88, 61, 84, 122]","[78, 80, 60, 118, 69, 72, 152, 57, 121, 66, 72, 49, 113, 111, 79, 97, 109, 89, 120, 89, 79, 88, 61, 84, 122]",00018_22-03-2025-17.27,125,3113.75,"[2314.650017364857, 2374.0000178101095, 1780.5000133575822, 3501.6500262699115, 2047.5750153612196, 2136.6000160290987, 4510.600033839208, 1691.4750126897031, 3590.675026937791, 1958.5500146933405, 2136.6000160290987, 1454.075010908692, 3353.27502515678, 3293.925024711527, 2344.325017587483, 2878.475021594758, 3234.5750242662743, 2641.075019813747, 3561.0000267151645, 2641.075019813747, 2344.325017587483, 2611.4000195911203, 1810.1750135802085, 2492.700018700615, 3620.350027160417]"
00016_22-03-2025-18.27,AVE,120.2,117.5749991073754,-2.6250008926245982,0.0874999999999868,0.0875009999999843,414,2025-03-22,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00016_22-03-2025-18.27,0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00019_22-03-2025-19.34,AVLO,32.92,29.805000105497378,-3.114999894502624,24.53297619047158,24.532977190471577,581,2025-03-22,"[7, 6, 6, 10, 11, 7, 15, 5, 15, 7, 13, 4, 9, 9, 10, 10, 5, 10, 6, 8, 10, 2, 4, 13, 10]","[7, 6, 6, 10, 11, 7, 15, 5, 15, 7, 13, 4, 9, 9, 10, 10, 5, 10, 6, 8, 10, 2, 4, 13, 10]",00019_22-03-2025-19.34,4,131.68,"[208.63500073848164, 178.83000063298425, 178.83000063298425, 298.0500010549738, 327.85500116047115, 208.63500073848164, 447.0750015824607, 149.0250005274869, 447.0750015824607, 208.63500073848164, 387.4650013714659, 119.22000042198951, 268.2450009494764, 268.2450009494764, 298.0500010549738, 298.0500010549738, 149.0250005274869, 298.0500010549738, 178.83000063298425, 238.44000084397902, 298.0500010549738, 59.610000210994755, 119.22000042198951, 387.4650013714659, 298.0500010549738]"
00020_22-03-2025-20.27,AVE,21.07,23.590000390468912,2.520000390468912,410.381309523808,410.3813105238076,414,2025-03-22,"[244, 239, 157, 338, 260, 226, 417, 183, 383, 190, 241, 200, 371, 392, 228, 286, 332, 303, 379, 297, 234, 234, 194, 201, 322]","[244, 239, 157, 338, 260, 226, 414, 183, 383, 190, 241, 200, 371, 392, 228, 286, 332, 303, 379, 297, 234, 234, 194, 201, 322]",00020_22-03-2025-20.27,414,8722.98,"[5755.960095274415, 5638.01009332207, 3703.630061303619, 7973.4201319784925, 6133.400101521917, 5331.340088245975, 9766.260161654129, 4316.970071455811, 9034.970149549594, 4482.100074189093, 5685.190094103008, 4718.000078093783, 8751.890144863966, 9247.280153063813, 5378.520089026912, 6746.740111674108, 7831.880129635679, 7147.770118312081, 8940.610147987718, 7006.230115969267, 5520.060091369725, 5520.060091369725, 4576.460075750969, 4741.5900784842515, 7595.98012573099]"
00001_13-08-2025-06.12,AVLO,33.97,38.97,5.0,869.6459722222221,581.0,581,2025-08-13,"[876, 854, 910, 1167, 1049, 983, 742, 1022, 719, 906, 692, 602, 775, 1018, 1032, 708, 748, 825, 934, 1041, 656, 874, 964, 944, 845]","[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00001_13-08-2025-06.12,581,19736.57,"[22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57]"
00003_13-08-2025-06.27,AVE,39.92,44.92,5.0,812.3849206349206,359.0,359,2025-08-13,"[1113, 953, 1094, 1391, 1219, 1085, 917, 1281, 833, 1090, 855, 759, 925, 1227, 1369, 858, 948, 1031, 1155, 1264, 768, 1138, 1203, 1148, 1092]","[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]",00003_13-08-2025-06.27,359,14331.28,"[16126.28, 16126.28, 16126.28, 16126.28, 16126.28, 16126.28, 16126.28, 16126.28, 16126.28, 16126.28, 16126.28, 16126.28, 16126.28, 16126.28, 16126.28, 16126.28, 16126.28, 16126.28, 16126.28, 16126.28, 16126.28, 16126.28, 16126.28, 16126.28, 16126.28]"
00004_13-08-2025-06.57,AVE,112.01,110.12500035812326,-1.884999641876746,0.5541666666666456,0.5541676666666431,414,2025-08-13,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 1, 2]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 1, 2]",00004_13-08-2025-06.57,1,112.01,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 110.12500035812326, 0.0, 0.0, 0.0, 110.12500035812326, 110.12500035812326, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 110.12500035812326, 220.25000071624652, 0.0, 110.12500035812326, 110.12500035812326, 220.25000071624652]"
00006_13-08-2025-07.27,AVE,29.92,34.92,5.0,444.9061904761873,414.0,414,2025-08-13,"[491, 486, 520, 650, 603, 508, 433, 610, 388, 543, 390, 352, 461, 517, 599, 403, 452, 549, 505, 592, 360, 496, 576, 519, 474]","[414, 414, 414, 414, 414, 414, 414, 414, 388, 414, 390, 352, 414, 414, 414, 403, 414, 414, 414, 414, 360, 414, 414, 414, 414]",00006_13-08-2025-07.27,414,12386.880000000001,"[14456.880000000001, 14456.880000000001, 14456.880000000001, 14456.880000000001, 14456.880000000001, 14456.880000000001, 14456.880000000001, 14456.880000000001, 13548.960000000001, 14456.880000000001, 13618.800000000001, 12291.84, 14456.880000000001, 14456.880000000001, 14456.880000000001, 14072.76, 14456.880000000001, 14456.880000000001, 14456.880000000001, 14456.880000000001, 12571.2, 14456.880000000001, 14456.880000000001, 14456.880000000001, 14456.880000000001]"
00004_13-08-2025-07.57,AVE,52.49,47.55999985506304,-4.930000144936962,187.4630627723349,187.4630637723349,414,2025-08-13,"[309, 271, 313, 383, 367, 330, 251, 370, 243, 333, 224, 205, 292, 353, 345, 216, 266, 295, 331, 316, 225, 349, 316, 325, 303]","[309, 271, 313, 383, 367, 330, 251, 370, 243, 333, 224, 205, 292, 353, 345, 216, 266, 295, 331, 316, 225, 349, 316, 325, 303]",00004_13-08-2025-07.57,150,7873.5,"[14696.039955214479, 12888.759960722084, 14886.279954634732, 18215.479944489143, 17454.519946808137, 15694.799952170802, 11937.559963620823, 17597.199946373326, 11557.07996478032, 15837.479951735992, 10653.439967534121, 9749.799970287922, 13887.519957678407, 16788.679948837253, 16408.19994999675, 10272.959968693616, 12650.959961446768, 14030.199957243596, 15742.359952025867, 15028.959954199921, 10700.999967389183, 16598.439949417, 15028.959954199921, 15456.999952895489, 14410.679956084101]"
00007_13-08-2025-08.27,AVE,80.85,77.55500005255253,-3.294999947447465,2.7070986475978662,2.707099647597864,414,2025-08-13,"[3, 3, 2, 0, 5, 2, 4, 5, 0, 1, 4, 3, 4, 4, 2, 1, 1, 2, 3, 2, 2, 4, 1, 5, 1]","[3, 3, 2, 0, 5, 2, 4, 5, 0, 1, 4, 3, 4, 4, 2, 1, 1, 2, 3, 2, 2, 4, 1, 5, 1]",00007_13-08-2025-08.27,0,0.0,"[232.66500015765757, 232.66500015765757, 155.11000010510506, 0.0, 387.77500026276266, 155.11000010510506, 310.2200002102101, 387.77500026276266, 0.0, 77.55500005255253, 310.2200002102101, 232.66500015765757, 310.2200002102101, 310.2200002102101, 155.11000010510506, 77.55500005255253, 77.55500005255253, 155.11000010510506, 232.66500015765757, 155.11000010510506, 155.11000010510506, 310.2200002102101, 77.55500005255253, 387.77500026276266, 77.55500005255253]"
00008_13-08-2025-08.57,AVE,41.06,40.48499991467804,-0.5750000853219603,429.0609126984126,414.0,414,2025-08-13,"[341, 274, 367, 353, 369, 342, 282, 359, 233, 313, 248, 222, 317, 376, 353, 261, 242, 291, 314, 350, 224, 299, 354, 322, 286]","[341, 274, 367, 353, 369, 342, 282, 359, 233, 313, 248, 222, 317, 376, 353, 261, 242, 291, 314, 350, 224, 299, 354, 322, 286]",00008_13-08-2025-08.57,285,11702.1,"[13805.384970905212, 11092.889976621784, 14857.994968686842, 14291.204969881348, 14938.964968516197, 13845.869970819891, 11416.769975939207, 14534.114969369417, 9433.004980119984, 12671.804973294227, 10040.279978840153, 8987.669981058525, 12833.74497295294, 15222.359967918943, 14291.204969881348, 10566.584977730969, 9797.369979352086, 11781.13497517131, 12712.289973208904, 14169.749970137314, 9068.639980887881, 12105.014974488735, 14331.689969796027, 13036.16997252633, 11578.70997559792]"
00010_13-08-2025-09.27,AVE,61.17,56.3550000695876,-4.814999930412398,77.21652033227079,77.21652133227079,414,2025-08-13,"[64, 45, 55, 68, 69, 58, 38, 63, 50, 59, 37, 30, 54, 57, 73, 50, 63, 48, 62, 63, 35, 62, 38, 63, 58]","[64, 45, 55, 68, 69, 58, 38, 63, 50, 59, 37, 30, 54, 57, 73, 50, 63, 48, 62, 63, 35, 62, 38, 63, 58]",00010_13-08-2025-09.27,31,1896.27,"[3606.720004453606, 2535.975003131442, 3099.525003827318, 3832.1400047319567, 3888.4950048015444, 3268.5900040360807, 2141.490002644329, 3550.3650043840184, 2817.7500034793798, 3324.945004105668, 2085.135002574741, 1690.6500020876279, 3043.1700037577302, 3212.235003966493, 4113.915005079894, 2817.7500034793798, 3550.3650043840184, 2705.0400033402047, 3494.010004314431, 3550.3650043840184, 1972.4250024355658, 3494.010004314431, 2141.490002644329, 3550.3650043840184, 3268.5900040360807]"
00012_13-08-2025-10.27,AVLO,47.25,46.45500005005712,-0.794999949942877,93.2247817460321,93.22478274603208,581,2025-08-13,"[39, 42, 47, 40, 41, 43, 36, 56, 37, 37, 35, 23, 33, 61, 41, 26, 30, 46, 42, 46, 31, 48, 40, 46, 47]","[39, 42, 47, 40, 41, 43, 36, 56, 37, 37, 35, 23, 33, 61, 41, 26, 30, 46, 42, 46, 31, 48, 40, 46, 47]",00012_13-08-2025-10.27,32,1512.0,"[1811.7450019522278, 1951.1100021023992, 2183.3850023526848, 1858.200002002285, 1904.655002052342, 1997.5650021524564, 1672.3800018020565, 2601.4800028031987, 1718.8350018521135, 1718.8350018521135, 1625.9250017519994, 1068.4650011513138, 1533.015001651885, 2833.7550030534844, 1904.655002052342, 1207.8300013014853, 1393.6500015017136, 2136.9300023026276, 1951.1100021023992, 2136.9300023026276, 1440.1050015517708, 2229.840002402742, 1858.200002002285, 2136.9300023026276, 2183.3850023526848]"
00006_13-08-2025-11.27,AVE,56.42,55.52500007383602,-0.8949999261639832,150.32157738095324,150.32157838095324,826,2025-08-13,"[88, 78, 91, 98, 99, 96, 68, 97, 72, 95, 59, 64, 73, 85, 102, 52, 64, 94, 79, 98, 64, 95, 91, 86, 76]","[88, 78, 91, 98, 99, 96, 68, 97, 72, 95, 59, 64, 73, 85, 102, 52, 64, 94, 79, 98, 64, 95, 91, 86, 76]",00006_13-08-2025-11.27,83,4682.860000000001,"[4886.20000649757, 4330.9500057592095, 5052.775006719077, 5441.45000723593, 5496.975007309766, 5330.400007088258, 3775.7000050208494, 5385.925007162094, 3997.800005316193, 5274.8750070144215, 3275.975004356325, 3553.600004725505, 4053.325005390029, 4719.625006276062, 5663.550007531274, 2887.300003839473, 3553.600004725505, 5219.350006940585, 4386.4750058330455, 5441.45000723593, 3553.600004725505, 5274.8750070144215, 5052.775006719077, 4775.150006349898, 4219.900005611537]"
00013_13-08-2025-12.27,AVE,64.39,60.59500020743957,-3.794999792560432,76.6529160021265,76.6529170021265,378,2025-08-13,"[36, 39, 49, 64, 67, 36, 37, 49, 38, 47, 39, 24, 29, 57, 42, 23, 46, 47, 48, 47, 25, 50, 35, 49, 36]","[36, 39, 49, 64, 67, 36, 37, 49, 38, 47, 39, 24, 29, 57, 42, 23, 46, 47, 48, 47, 25, 50, 35, 49, 36]",00013_13-08-2025-12.27,33,2124.87,"[2181.4200074678247, 2363.205008090143, 2969.155010164539, 3878.0800132761324, 4059.8650138984513, 2181.4200074678247, 2242.015007675264, 2969.155010164539, 2302.6100078827035, 2847.9650097496597, 2363.205008090143, 1454.2800049785496, 1757.2550060157475, 3453.9150118240555, 2544.990008712462, 1393.68500477111, 2787.37000954222, 2847.9650097496597, 2908.5600099570993, 2847.9650097496597, 1514.8750051859893, 3029.7500103719785, 2120.825007260385, 2969.155010164539, 2181.4200074678247]"
00004_13-08-2025-12.57,AVE,54.2,49.87500000383189,-4.32499999616811,224.80548701298696,224.80548801298696,414,2025-08-13,"[302, 250, 310, 342, 318, 286, 249, 290, 208, 278, 193, 169, 229, 336, 266, 216, 218, 237, 269, 305, 187, 290, 250, 272, 232]","[302, 250, 310, 342, 318, 286, 249, 290, 208, 278, 193, 169, 229, 336, 266, 216, 218, 237, 269, 305, 187, 290, 250, 272, 232]",00004_13-08-2025-12.57,195,10569.0,"[15062.250001157232, 12468.750000957973, 15461.250001187887, 17057.25000131051, 15860.250001218543, 14264.250001095921, 12418.875000954142, 14463.75000111125, 10374.000000797034, 13865.250001065266, 9625.875000739556, 8428.87500064759, 11421.375000877504, 16758.000001287517, 13266.750001019283, 10773.00000082769, 10872.750000835353, 11820.375000908158, 13416.37500103078, 15211.875001168728, 9326.625000716564, 14463.75000111125, 12468.750000957973, 13566.000001042275, 11571.000000888998]"
00014_13-08-2025-13.18,AVE,48.24,43.325000108626064,-4.914999891373938,351.97220238095235,339.0,339,2025-08-13,"[121, 131, 155, 173, 169, 141, 113, 159, 87, 130, 94, 87, 112, 180, 162, 102, 129, 126, 138, 172, 89, 143, 145, 154, 136]","[121, 131, 155, 173, 169, 141, 113, 159, 87, 130, 94, 87, 112, 180, 162, 102, 129, 126, 138, 172, 89, 143, 145, 154, 136]",00014_13-08-2025-13.18,86,4148.64,"[5242.3250131437535, 5675.575014230014, 6715.37501683704, 7495.225018792309, 7321.925018357805, 6108.825015316275, 4895.7250122747455, 6888.675017271544, 3769.2750094504677, 5632.250014121389, 4072.55001021085, 3769.2750094504677, 4852.400012166119, 7798.500019552692, 7018.650017597422, 4419.150011079859, 5588.925014012762, 5458.950013686884, 5978.850014990397, 7451.900018683683, 3855.9250096677197, 6195.475015533527, 6282.125015750779, 6672.0500167284135, 5892.200014773145]"
00016_13-08-2025-14.27,AVE,36.5,41.5,5.0,466.82625,291.0,291,2025-08-13,"[579, 556, 561, 750, 680, 626, 553, 674, 422, 639, 469, 385, 489, 680, 698, 414, 438, 615, 560, 631, 418, 594, 659, 637, 580]","[291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291]",00016_13-08-2025-14.27,291,10621.5,"[12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5]"
00004_13-08-2025-14.57,AVE,46.11,46.70500002112136,0.5950000211213649,419.0151587301587,414.0,414,2025-08-13,"[721, 642, 752, 877, 818, 738, 554, 790, 538, 724, 547, 500, 582, 817, 771, 563, 616, 693, 746, 807, 499, 709, 776, 744, 670]","[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-14.57,414,19089.54,"[19335.87000874424, 19335.87000874424, 19335.87000874424, 19335.87000874424, 19335.87000874424, 19335.87000874424, 19335.87000874424, 19335.87000874424, 19335.87000874424, 19335.87000874424, 19335.87000874424, 19335.87000874424, 19335.87000874424, 19335.87000874424, 19335.87000874424, 19335.87000874424, 19335.87000874424, 19335.87000874424, 19335.87000874424, 19335.87000874424, 19335.87000874424, 19335.87000874424, 19335.87000874424, 19335.87000874424, 19335.87000874424]"
00018_13-08-2025-15.27,AVLO,39.65,41.72499987003796,2.0749998700379635,148.76509103812208,148.76509203812208,571,2025-08-13,"[124, 124, 137, 158, 145, 131, 110, 141, 122, 123, 94, 82, 129, 153, 166, 88, 99, 101, 138, 150, 89, 146, 125, 142, 129]","[124, 124, 137, 158, 145, 131, 110, 141, 122, 123, 94, 82, 129, 153, 166, 88, 99, 101, 138, 150, 89, 146, 125, 142, 129]",00018_13-08-2025-15.27,166,6581.9,"[5173.899983884708, 5173.899983884708, 5716.3249821952, 6592.549979465998, 6050.124981155504, 5465.974982974973, 4589.749985704176, 5883.224981675353, 5090.449984144631, 5132.1749840146695, 3922.1499877835686, 3421.449989343113, 5382.524983234897, 6383.9249801158085, 6926.349978426301, 3671.799988563341, 4130.774987133758, 4214.2249868738345, 5758.0499820652385, 6258.749980505694, 3713.5249884333784, 6091.849981025543, 5215.624983754746, 5924.949981545391, 5382.524983234897]"
00004_13-08-2025-15.57,AVE,62.51,61.30499999106598,-1.2050000089340145,373.1934523809522,373.1934533809522,414,2025-08-13,"[417, 409, 492, 605, 540, 476, 376, 548, 391, 445, 320, 285, 381, 537, 596, 376, 405, 405, 460, 512, 333, 447, 526, 462, 460]","[414, 409, 414, 414, 414, 414, 376, 414, 391, 414, 320, 285, 381, 414, 414, 376, 405, 405, 414, 414, 333, 414, 414, 414, 414]",00004_13-08-2025-15.57,389,24316.39,"[25380.26999630132, 25073.744996345988, 25380.26999630132, 25380.26999630132, 25380.26999630132, 25380.26999630132, 23050.67999664081, 25380.26999630132, 23970.2549965068, 25380.26999630132, 19617.599997141115, 17471.924997453807, 23357.20499659614, 25380.26999630132, 25380.26999630132, 23050.67999664081, 24828.524996381722, 24828.524996381722, 25380.26999630132, 25380.26999630132, 20414.564997024972, 25380.26999630132, 25380.26999630132, 25380.26999630132, 25380.26999630132]"
00007_13-08-2025-16.27,AVE,68.24,63.75500002532824,-4.484999974671752,345.2939880952407,345.2939890952407,414,2025-08-13,"[355, 367, 363, 430, 426, 394, 313, 375, 280, 364, 260, 247, 320, 384, 407, 309, 303, 338, 359, 371, 246, 403, 373, 366, 365]","[355, 367, 363, 414, 414, 394, 313, 375, 280, 364, 260, 247, 320, 384, 407, 309, 303, 338, 359, 371, 246, 403, 373, 366, 365]",00007_13-08-2025-16.27,246,16787.039999999997,"[22633.025008991528, 23398.085009295464, 23143.065009194153, 26394.57001048589, 26394.57001048589, 25119.470009979326, 19955.31500792774, 23908.12500949809, 17851.400007091906, 23206.820009219482, 16576.300006585345, 15747.485006256076, 20401.600008105037, 24481.920009726047, 25948.285010308595, 19700.295007826426, 19317.765007674458, 21549.190008560945, 22888.04500909284, 23653.10500939678, 15683.730006230748, 25693.26501020728, 23780.615009447436, 23334.330009270136, 23270.57500924481]"
