train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,expected_demand_list,passengers_list,service_id,original_passengers,original_revenue,revenue_list
00008_22-03-2025-08.57,AVE,42.38,38.55500032876174,-3.82499967123826,299.29236272815086,299.29236272815086,836,2025-03-22,"[198, 246, 166, 341, 255, 218, 384, 160, 392, 218, 229, 191, 349, 417, 242, 333, 314, 291, 350, 301, 221, 273, 204, 194, 338]","[198, 246, 166, 341, 255, 218, 384, 160, 392, 218, 229, 191, 349, 417, 242, 333, 314, 291, 350, 301, 221, 273, 204, 194, 338]",00008_22-03-2025-08.57,168,7119.84,"[7633.890065094825, 9484.53008087539, 6400.130054574449, 13147.255112107754, 9831.525083834244, 8404.99007167006, 14805.12012624451, 6168.800052601879, 15113.560128874604, 8404.99007167006, 8829.09507528644, 7364.0050627934925, 13455.695114737848, 16077.435137093647, 9330.310079560342, 12838.81510947766, 12106.270103231187, 11219.505095669667, 13494.25011506661, 11605.055098957284, 8520.655072656346, 10525.515089751956, 7865.220067067396, 7479.6700637797785, 13031.59011112147]"
00010_22-03-2025-09.27,AVE,69.28,65.53499987580919,-3.7450001241908097,18.051991901549293,18.05199190154924,414,2025-03-22,"[17, 12, 16, 15, 14, 24, 35, 12, 18, 17, 15, 9, 32, 17, 10, 17, 24, 24, 24, 19, 16, 15, 8, 13, 19]","[17, 12, 16, 15, 14, 24, 35, 12, 18, 17, 15, 9, 32, 17, 10, 17, 24, 24, 24, 19, 16, 15, 8, 13, 19]",00010_22-03-2025-09.27,11,762.08,"[1114.0949978887563, 786.4199985097102, 1048.559998012947, 983.0249981371379, 917.4899982613287, 1572.8399970194205, 2293.724995653322, 786.4199985097102, 1179.6299977645654, 1114.0949978887563, 983.0249981371379, 589.8149988822827, 2097.119996025894, 1114.0949978887563, 655.3499987580919, 1114.0949978887563, 1572.8399970194205, 1572.8399970194205, 1572.8399970194205, 1245.1649976403746, 1048.559998012947, 983.0249981371379, 524.2799990064735, 851.9549983855195, 1245.1649976403746]"
00012_22-03-2025-10.27,AVLO,41.52,45.390000198043786,3.8700001980437833,92.75025664492176,92.75025664492176,581,2025-03-22,"[26, 30, 18, 51, 24, 31, 54, 21, 50, 28, 48, 23, 58, 61, 28, 46, 47, 37, 52, 40, 36, 39, 19, 23, 60]","[26, 30, 18, 51, 24, 31, 54, 21, 50, 28, 48, 23, 58, 61, 28, 46, 47, 37, 52, 40, 36, 39, 19, 23, 60]",00012_22-03-2025-10.27,44,1826.88,"[1180.1400051491385, 1361.7000059413135, 817.0200035647881, 2314.890010100233, 1089.3600047530508, 1407.0900061393575, 2451.0600106943643, 953.1900041589195, 2269.5000099021895, 1270.920005545226, 2178.7200095061016, 1043.970004555007, 2632.6200114865396, 2768.7900120806707, 1270.920005545226, 2087.940009110014, 2133.330009308058, 1679.4300073276202, 2360.280010298277, 1815.6000079217515, 1634.0400071295762, 1770.2100077237076, 862.4100037628319, 1043.970004555007, 2723.400011882627]"
00006_22-03-2025-11.27,AVE,42.41,45.79499994281086,3.3849999428108646,187.0952048356933,187.0952048356933,803,2025-03-22,"[119, 126, 86, 157, 107, 102, 203, 92, 199, 71, 102, 86, 174, 180, 118, 157, 173, 137, 158, 146, 143, 118, 92, 85, 170]","[119, 126, 86, 157, 107, 102, 203, 92, 199, 71, 102, 86, 174, 180, 118, 157, 173, 137, 158, 146, 143, 118, 92, 85, 170]",00006_22-03-2025-11.27,132,5598.12,"[5449.604993194493, 5770.169992794168, 3938.369995081734, 7189.814991021305, 4900.064993880762, 4671.089994166708, 9296.384988390604, 4213.139994738599, 9113.204988619362, 3251.444995939571, 4671.089994166708, 3938.369995081734, 7968.32999004909, 8243.099989705956, 5403.809993251682, 7189.814991021305, 7922.534990106279, 6273.914992165088, 7235.609990964116, 6686.069991650385, 6548.684991821953, 5403.809993251682, 4213.139994738599, 3892.574995138923, 7785.149990277846]"
00013_22-03-2025-12.27,AVE,60.41,55.44000004129646,-4.969999958703539,68.03423317404278,68.03423317404275,378,2025-03-22,"[54, 42, 27, 68, 38, 38, 89, 34, 64, 43, 35, 40, 67, 79, 49, 52, 57, 56, 66, 84, 47, 42, 26, 43, 53]","[54, 42, 27, 68, 38, 38, 89, 34, 64, 43, 35, 40, 67, 79, 49, 52, 57, 56, 66, 84, 47, 42, 26, 43, 53]",00013_22-03-2025-12.27,26,1570.6599999999999,"[2993.7600022300085, 2328.4800017344514, 1496.8800011150042, 3769.920002808159, 2106.720001569265, 2106.720001569265, 4934.160003675384, 1884.9600014040795, 3548.1600026429733, 2383.9200017757476, 1940.400001445376, 2217.6000016518583, 3714.4800027668625, 4379.7600032624205, 2716.5600020235265, 2882.880002147416, 3160.080002353898, 3104.6400023126016, 3659.0400027255664, 4656.960003468903, 2605.6800019409334, 2328.4800017344514, 1441.440001073708, 2383.9200017757476, 2938.3200021887124]"
00014_22-03-2025-13.18,AVE,82.74,86.03002378690559,3.290023786905593,-20.17477092748204,0.0,339,2025-03-22,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 3, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 3, 1, 1, 0, 0, 0]",00014_22-03-2025-13.18,1,82.74,"[0.0, 0.0, 0.0, 86.03002378690559, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 86.03002378690559, 0.0, 86.03002378690559, 0.0, 0.0, 258.09007136071676, 86.03002378690559, 86.03002378690559, 0.0, 0.0, 0.0]"
00018_22-03-2025-15.27,AVLO,27.76,24.52499924752712,-3.2350007524728817,481.7956451004095,481.7956451004095,547,2025-03-22,"[145, 175, 107, 251, 183, 167, 293, 138, 285, 153, 185, 130, 248, 274, 167, 203, 214, 194, 226, 237, 155, 168, 110, 129, 264]","[145, 175, 107, 251, 183, 167, 293, 138, 285, 153, 185, 130, 248, 274, 167, 203, 214, 194, 226, 237, 155, 168, 110, 129, 264]",00018_22-03-2025-15.27,94,2609.44,"[3556.124890891432, 4291.874868317246, 2624.174919485402, 6155.774811129307, 4488.074862297463, 4095.674874337029, 7185.8247795254465, 3384.4498961587424, 6989.624785545229, 3752.3248848716494, 4537.124860792517, 3188.2499021785256, 6082.1998133867255, 6719.849793822431, 4095.674874337029, 4978.574847248005, 5248.349838970804, 4757.849854020261, 5542.649829941129, 5812.424821663927, 3801.3748833667037, 4120.199873584556, 2697.749917227983, 3163.7249029309983, 6474.59980134716]"
00007_22-03-2025-16.27,AVE,81.32,76.56999975337692,-4.750000246623074,48.4465274411948,48.44652744119493,414,2025-03-22,"[12, 18, 12, 21, 15, 17, 25, 9, 37, 9, 8, 13, 21, 24, 14, 22, 26, 15, 17, 14, 15, 16, 5, 14, 26]","[12, 18, 12, 21, 15, 17, 25, 9, 37, 9, 8, 13, 21, 24, 14, 22, 26, 15, 17, 14, 15, 16, 5, 14, 26]",00007_22-03-2025-16.27,13,1057.1599999999999,"[918.839997040523, 1378.2599955607845, 918.839997040523, 1607.9699948209154, 1148.5499963006537, 1301.6899958074077, 1914.249993834423, 689.1299977803923, 2833.089990874946, 689.1299977803923, 612.5599980270154, 995.4099967939, 1607.9699948209154, 1837.679994081046, 1071.9799965472769, 1684.5399945742922, 1990.8199935878, 1148.5499963006537, 1301.6899958074077, 1071.9799965472769, 1148.5499963006537, 1225.1199960540307, 382.8499987668846, 1071.9799965472769, 1990.8199935878]"
00018_22-03-2025-17.27,AVLO,24.91,20.999999991011425,-3.910000008988576,394.2961169164698,394.2961169164698,581,2025-03-22,"[234, 240, 179, 384, 228, 258, 448, 177, 409, 203, 265, 176, 381, 407, 256, 326, 393, 299, 384, 329, 261, 306, 214, 243, 377]","[234, 240, 179, 384, 228, 258, 448, 177, 409, 203, 265, 176, 381, 407, 256, 326, 393, 299, 384, 329, 261, 306, 214, 243, 377]",00018_22-03-2025-17.27,125,3113.75,"[4913.999997896673, 5039.999997842742, 3758.999998391045, 8063.999996548388, 4787.999997950605, 5417.999997680948, 9407.999995973118, 3716.9999984090223, 8588.999996323673, 4262.999998175319, 5564.999997618028, 3695.999998418011, 8000.999996575353, 8546.99999634165, 5375.999997698925, 6845.9999970697245, 8252.99999646749, 6278.999997312416, 8063.999996548388, 6908.999997042759, 5480.999997653982, 6425.999997249496, 4493.999998076445, 5102.999997815777, 7916.999996611307]"
00016_22-03-2025-18.27,AVE,120.2,121.25499917804268,1.054999178042678,-10.742491667670642,0.0,414,2025-03-22,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00016_22-03-2025-18.27,0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00019_22-03-2025-19.34,AVLO,32.92,34.6649998678816,1.744999867881596,101.25167038351344,101.25167038351373,581,2025-03-22,"[3, 2, 4, 4, 4, 3, 7, 1, 7, 3, 6, 1, 2, 4, 6, 3, 1, 3, 2, 3, 2, 0, 0, 7, 6]","[3, 2, 4, 4, 4, 3, 7, 1, 7, 3, 6, 1, 2, 4, 6, 3, 1, 3, 2, 3, 2, 0, 0, 7, 6]",00019_22-03-2025-19.34,4,131.68,"[103.9949996036448, 69.3299997357632, 138.6599994715264, 138.6599994715264, 138.6599994715264, 103.9949996036448, 242.6549990751712, 34.6649998678816, 242.6549990751712, 103.9949996036448, 207.9899992072896, 34.6649998678816, 69.3299997357632, 138.6599994715264, 207.9899992072896, 103.9949996036448, 34.6649998678816, 103.9949996036448, 69.3299997357632, 103.9949996036448, 69.3299997357632, 0.0, 0.0, 242.6549990751712, 207.9899992072896]"
00020_22-03-2025-20.27,AVE,21.07,22.464999726098057,1.394999726098057,284.8908150837088,284.890815083711,414,2025-03-22,"[317, 291, 194, 415, 309, 282, 515, 217, 488, 244, 289, 240, 442, 494, 279, 369, 398, 365, 469, 377, 296, 278, 238, 254, 412]","[317, 291, 194, 414, 309, 282, 414, 217, 414, 244, 289, 240, 414, 414, 279, 369, 398, 365, 414, 377, 296, 278, 238, 254, 412]",00020_22-03-2025-20.27,414,8722.98,"[7121.404913173084, 6537.314920294534, 4358.209946863023, 9300.509886604596, 6941.6849153643, 6335.129922759652, 9300.509886604596, 4874.904940563279, 9300.509886604596, 5481.459933167926, 6492.384920842338, 5391.599934263533, 9300.509886604596, 9300.509886604596, 6267.734923581358, 8289.584898930183, 8941.069890987026, 8199.72490002579, 9300.509886604596, 8469.304896738968, 6649.639918925025, 6245.26992385526, 5346.669934811338, 5706.109930428906, 9255.5798871524]"
00001_13-08-2025-06.12,AVLO,33.97,38.97,5.0,744.2085725509002,581.0,581,2025-08-13,"[858, 843, 889, 1146, 1033, 965, 717, 1012, 701, 892, 668, 585, 762, 995, 1013, 697, 734, 807, 919, 1020, 640, 857, 943, 930, 826]","[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00001_13-08-2025-06.12,581,19736.57,"[22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57]"
00003_13-08-2025-06.27,AVE,39.92,43.47500013283786,3.5550001328378613,874.4580214331071,359.0,359,2025-08-13,"[1224, 1034, 1198, 1504, 1332, 1186, 1000, 1387, 925, 1180, 944, 824, 1014, 1345, 1479, 929, 1029, 1125, 1240, 1378, 834, 1244, 1301, 1241, 1181]","[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]",00003_13-08-2025-06.27,359,14331.28,"[15607.525047688792, 15607.525047688792, 15607.525047688792, 15607.525047688792, 15607.525047688792, 15607.525047688792, 15607.525047688792, 15607.525047688792, 15607.525047688792, 15607.525047688792, 15607.525047688792, 15607.525047688792, 15607.525047688792, 15607.525047688792, 15607.525047688792, 15607.525047688792, 15607.525047688792, 15607.525047688792, 15607.525047688792, 15607.525047688792, 15607.525047688792, 15607.525047688792, 15607.525047688792, 15607.525047688792, 15607.525047688792]"
00004_13-08-2025-06.57,AVE,112.01,117.01,5.0,17.812704810122632,17.812704810122632,414,2025-08-13,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",00004_13-08-2025-06.57,1,112.01,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 117.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 117.01]"
00006_13-08-2025-07.27,AVE,29.92,34.92,5.0,590.2754079911869,414.0,414,2025-08-13,"[481, 486, 513, 643, 598, 498, 431, 597, 378, 541, 385, 350, 448, 518, 587, 397, 450, 544, 496, 585, 357, 495, 570, 515, 468]","[414, 414, 414, 414, 414, 414, 414, 414, 378, 414, 385, 350, 414, 414, 414, 397, 414, 414, 414, 414, 357, 414, 414, 414, 414]",00006_13-08-2025-07.27,414,12386.880000000001,"[14456.880000000001, 14456.880000000001, 14456.880000000001, 14456.880000000001, 14456.880000000001, 14456.880000000001, 14456.880000000001, 14456.880000000001, 13199.76, 14456.880000000001, 13444.2, 12222.0, 14456.880000000001, 14456.880000000001, 14456.880000000001, 13863.24, 14456.880000000001, 14456.880000000001, 14456.880000000001, 14456.880000000001, 12466.44, 14456.880000000001, 14456.880000000001, 14456.880000000001, 14456.880000000001]"
00004_13-08-2025-07.57,AVE,52.49,48.12000002500079,-4.36999997499921,232.8833606086792,232.8833606086792,414,2025-08-13,"[289, 250, 291, 354, 343, 311, 235, 343, 221, 309, 210, 189, 269, 327, 321, 204, 250, 267, 318, 295, 214, 312, 295, 302, 281]","[289, 250, 291, 354, 343, 311, 235, 343, 221, 309, 210, 189, 269, 327, 321, 204, 250, 267, 318, 295, 214, 312, 295, 302, 281]",00004_13-08-2025-07.57,150,7873.5,"[13906.680007225228, 12030.000006250199, 14002.92000727523, 17034.48000885028, 16505.160008575273, 14965.320007775246, 11308.200005875186, 16505.160008575273, 10634.520005525175, 14869.080007725244, 10105.200005250166, 9094.680004725149, 12944.280006725214, 15735.240008175258, 15446.520008025254, 9816.480005100162, 12030.000006250199, 12848.040006675212, 15302.160007950251, 14195.400007375234, 10297.68000535017, 15013.440007800247, 14195.400007375234, 14532.24000755024, 13521.720007025222]"
00007_13-08-2025-08.27,AVE,80.85,76.56999975337692,-4.280000246623075,7.576160927666534,7.576160927666551,414,2025-08-13,"[3, 3, 2, 2, 6, 2, 4, 6, 0, 2, 4, 3, 5, 4, 3, 3, 1, 2, 3, 2, 3, 5, 2, 5, 1]","[3, 3, 2, 2, 6, 2, 4, 6, 0, 2, 4, 3, 5, 4, 3, 3, 1, 2, 3, 2, 3, 5, 2, 5, 1]",00007_13-08-2025-08.27,0,0.0,"[229.70999926013076, 229.70999926013076, 153.13999950675384, 153.13999950675384, 459.4199985202615, 153.13999950675384, 306.2799990135077, 459.4199985202615, 0.0, 153.13999950675384, 306.2799990135077, 229.70999926013076, 382.8499987668846, 306.2799990135077, 229.70999926013076, 229.70999926013076, 76.56999975337692, 153.13999950675384, 229.70999926013076, 153.13999950675384, 229.70999926013076, 382.8499987668846, 153.13999950675384, 382.8499987668846, 76.56999975337692]"
00008_13-08-2025-08.57,AVE,41.06,40.49500034436051,-0.5649996556394896,452.8815315360072,414.0,414,2025-08-13,"[343, 271, 366, 355, 371, 337, 279, 363, 234, 307, 246, 223, 315, 374, 348, 259, 244, 292, 307, 350, 223, 301, 349, 320, 287]","[343, 271, 366, 355, 371, 337, 279, 363, 234, 307, 246, 223, 315, 374, 348, 259, 244, 292, 307, 350, 223, 301, 349, 320, 287]",00008_13-08-2025-08.57,285,11702.1,"[13889.785118115657, 10974.145093321698, 14821.170126035948, 14375.725122247983, 15023.64512775775, 13646.815116049493, 11298.105096076582, 14699.685125002867, 9475.83008058036, 12431.965105718677, 9961.770084712685, 9030.385076792394, 12755.92510847356, 15145.130128790832, 14092.260119837458, 10488.205089189372, 9880.780084023965, 11824.54010055327, 12431.965105718677, 14173.25012052618, 9030.385076792394, 12188.995103652514, 14132.755120181819, 12958.400110195364, 11622.065098831466]"
00010_13-08-2025-09.27,AVE,61.17,57.90499992550064,-3.265000074499362,85.61520944192863,85.61520944192863,414,2025-08-13,"[58, 35, 44, 57, 58, 48, 33, 50, 35, 49, 35, 25, 44, 45, 63, 42, 51, 38, 54, 54, 31, 52, 31, 55, 48]","[58, 35, 44, 57, 58, 48, 33, 50, 35, 49, 35, 25, 44, 45, 63, 42, 51, 38, 54, 54, 31, 52, 31, 55, 48]",00010_13-08-2025-09.27,31,1896.27,"[3358.4899956790373, 2026.6749973925223, 2547.819996722028, 3300.5849957535365, 3358.4899956790373, 2779.4399964240306, 1910.864997541521, 2895.249996275032, 2026.6749973925223, 2837.3449963495314, 2026.6749973925223, 1447.624998137516, 2547.819996722028, 2605.7249966475288, 3648.01499530654, 2432.009996871027, 2953.1549962005324, 2200.3899971690244, 3126.8699959770347, 3126.8699959770347, 1795.05499769052, 3011.059996126033, 1795.05499769052, 3184.774995902535, 2779.4399964240306]"
00012_13-08-2025-10.27,AVLO,47.25,44.59499999492979,-2.6550000050702067,87.02531064065995,87.02531064065995,581,2025-08-13,"[48, 50, 62, 52, 53, 58, 44, 74, 45, 48, 40, 26, 45, 71, 54, 35, 39, 58, 53, 60, 40, 62, 57, 57, 57]","[48, 50, 62, 52, 53, 58, 44, 74, 45, 48, 40, 26, 45, 71, 54, 35, 39, 58, 53, 60, 40, 62, 57, 57, 57]",00012_13-08-2025-10.27,32,1512.0,"[2140.55999975663, 2229.7499997464897, 2764.889999685647, 2318.9399997363494, 2363.534999731279, 2586.509999705928, 1962.1799997769108, 3300.0299996248045, 2006.7749997718406, 2140.55999975663, 1783.7999997971917, 1159.4699998681747, 2006.7749997718406, 3166.2449996400155, 2408.129999726209, 1560.8249998225428, 1739.204999802262, 2586.509999705928, 2363.534999731279, 2675.6999996957875, 1783.7999997971917, 2764.889999685647, 2541.914999710998, 2541.914999710998, 2541.914999710998]"
00006_13-08-2025-11.27,AVE,56.42,54.54500007778846,-1.8749999222115437,167.11993112026343,167.11993112026343,826,2025-08-13,"[100, 93, 101, 110, 113, 109, 78, 108, 77, 107, 70, 72, 85, 94, 116, 67, 73, 103, 87, 108, 75, 105, 108, 102, 83]","[100, 93, 101, 110, 113, 109, 78, 108, 77, 107, 70, 72, 85, 94, 116, 67, 73, 103, 87, 108, 75, 105, 108, 102, 83]",00006_13-08-2025-11.27,83,4682.860000000001,"[5454.500007778845, 5072.685007234327, 5509.045007856635, 5999.950008556731, 6163.585008790095, 5945.405008478942, 4254.5100060674995, 5890.860008401153, 4199.965005989711, 5836.315008323365, 3818.150005445192, 3927.240005600769, 4636.325006612019, 5127.230007312115, 6327.220009023461, 3654.5150052118265, 3981.7850056785574, 5618.135008012211, 4745.4150067675955, 5890.860008401153, 4090.8750058341343, 5727.2250081677885, 5890.860008401153, 5563.590007934423, 4527.235006456442]"
00013_13-08-2025-12.27,AVE,64.39,60.59499985429212,-3.795000145707881,115.42061040093093,115.42061040093093,378,2025-08-13,"[36, 39, 49, 68, 72, 36, 39, 54, 38, 50, 42, 23, 28, 56, 45, 23, 45, 50, 51, 46, 25, 54, 33, 50, 36]","[36, 39, 49, 68, 72, 36, 39, 54, 38, 50, 42, 23, 28, 56, 45, 23, 45, 50, 51, 46, 25, 54, 33, 50, 36]",00013_13-08-2025-12.27,33,2124.87,"[2181.419994754516, 2363.2049943173924, 2969.154992860314, 4120.459990091864, 4362.839989509032, 2181.419994754516, 2363.2049943173924, 3272.1299921317745, 2302.6099944631005, 3029.749992714606, 2544.989993880269, 1393.6849966487187, 1696.6599959201794, 3393.319991840359, 2726.7749934431454, 1393.6849966487187, 2726.7749934431454, 3029.749992714606, 3090.3449925688983, 2787.3699932974373, 1514.874996357303, 3272.1299921317745, 1999.63499519164, 3029.749992714606, 2181.419994754516]"
00004_13-08-2025-12.57,AVE,54.2,52.01500000511074,-2.18499999488926,210.5269712462806,210.5269712462806,414,2025-08-13,"[245, 213, 271, 284, 249, 242, 204, 238, 180, 249, 165, 146, 195, 279, 226, 175, 176, 195, 218, 264, 162, 241, 206, 225, 186]","[245, 213, 271, 284, 249, 242, 204, 238, 180, 249, 165, 146, 195, 279, 226, 175, 176, 195, 218, 264, 162, 241, 206, 225, 186]",00004_13-08-2025-12.57,195,10569.0,"[12743.675001252132, 11079.195001088588, 14096.065001385012, 14772.26000145145, 12951.735001272575, 12587.6300012368, 10611.060001042591, 12379.570001216356, 9362.700000919933, 12951.735001272575, 8582.475000843273, 7594.190000746168, 10142.925000996594, 14512.185001425898, 11755.390001155029, 9102.62500089438, 9154.640000899491, 10142.925000996594, 11339.270001114142, 13731.960001349236, 8426.43000082794, 12535.615001231688, 10715.090001052813, 11703.375001149918, 9674.790000950597]"
00014_13-08-2025-13.18,AVE,48.24,43.47499984406136,-4.765000155938644,324.6559185177078,324.6559185177078,339,2025-08-13,"[122, 127, 157, 172, 175, 144, 112, 160, 87, 127, 92, 90, 111, 180, 161, 105, 128, 123, 139, 174, 88, 143, 150, 152, 133]","[122, 127, 157, 172, 175, 144, 112, 160, 87, 127, 92, 90, 111, 180, 161, 105, 128, 123, 139, 174, 88, 143, 150, 152, 133]",00014_13-08-2025-13.18,86,4148.64,"[5303.949980975485, 5521.324980195793, 6825.574975517633, 7477.699973178554, 7608.124972710738, 6260.399977544836, 4869.199982534872, 6955.999975049817, 3782.3249864333384, 5521.324980195793, 3999.699985653645, 3912.7499859655222, 4825.724982690811, 7825.4999719310445, 6999.474974893878, 4564.874983626442, 5564.799980039854, 5347.424980819547, 6043.024978324529, 7564.649972866677, 3825.7999862773995, 6216.924977700774, 6521.249976609204, 6608.199976297326, 5782.17497926016]"
00016_13-08-2025-14.27,AVE,36.5,41.5,5.0,450.8283747279855,291.0,291,2025-08-13,"[570, 554, 555, 726, 666, 616, 531, 642, 411, 616, 449, 372, 489, 649, 669, 404, 431, 605, 536, 626, 404, 582, 639, 624, 554]","[291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291]",00016_13-08-2025-14.27,291,10621.5,"[12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5]"
00004_13-08-2025-14.57,AVE,46.11,46.61500003860119,0.5050000386011888,430.0476637796795,414.0,414,2025-08-13,"[707, 620, 735, 861, 807, 731, 544, 768, 511, 693, 536, 480, 579, 791, 752, 554, 607, 675, 741, 791, 483, 676, 761, 715, 644]","[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-14.57,414,19089.54,"[19298.610015980892, 19298.610015980892, 19298.610015980892, 19298.610015980892, 19298.610015980892, 19298.610015980892, 19298.610015980892, 19298.610015980892, 19298.610015980892, 19298.610015980892, 19298.610015980892, 19298.610015980892, 19298.610015980892, 19298.610015980892, 19298.610015980892, 19298.610015980892, 19298.610015980892, 19298.610015980892, 19298.610015980892, 19298.610015980892, 19298.610015980892, 19298.610015980892, 19298.610015980892, 19298.610015980892, 19298.610015980892]"
00018_13-08-2025-15.27,AVLO,39.65,34.66499986788174,-4.985000132118259,227.09892970211024,227.09892970211024,571,2025-08-13,"[244, 235, 254, 311, 271, 264, 224, 281, 218, 252, 176, 169, 215, 275, 306, 176, 187, 216, 256, 255, 149, 267, 258, 252, 229]","[244, 235, 254, 311, 271, 264, 224, 281, 218, 252, 176, 169, 215, 275, 306, 176, 187, 216, 256, 255, 149, 267, 258, 252, 229]",00018_13-08-2025-15.27,166,6581.9,"[8458.259967763144, 8146.274968952209, 8804.909966441963, 10780.814958911222, 9394.214964195951, 9151.55996512078, 7764.95997040551, 9740.864962874768, 7556.969971198219, 8735.579966706198, 6101.039976747186, 5858.384977672014, 7452.974971594574, 9532.874963667478, 10607.489959571813, 6101.039976747186, 6482.354975293885, 7487.639971462456, 8874.239966177725, 8839.574966309843, 5165.084980314379, 9255.554964724424, 8943.569965913488, 8735.579966706198, 7938.284969744918]"
00004_13-08-2025-15.57,AVE,62.51,57.90499992550064,-4.605000074499358,344.2076502363,344.2076502363,414,2025-08-13,"[520, 524, 617, 751, 670, 592, 478, 688, 496, 576, 415, 379, 476, 686, 742, 464, 505, 535, 554, 622, 429, 579, 654, 599, 577]","[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 379, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-15.57,389,24316.39,"[23972.669969157265, 23972.669969157265, 23972.669969157265, 23972.669969157265, 23972.669969157265, 23972.669969157265, 23972.669969157265, 23972.669969157265, 23972.669969157265, 23972.669969157265, 23972.669969157265, 21945.994971764743, 23972.669969157265, 23972.669969157265, 23972.669969157265, 23972.669969157265, 23972.669969157265, 23972.669969157265, 23972.669969157265, 23972.669969157265, 23972.669969157265, 23972.669969157265, 23972.669969157265, 23972.669969157265, 23972.669969157265]"
00007_13-08-2025-16.27,AVE,68.24,71.04000016035863,2.8000001603586355,294.447914479512,294.447914479512,414,2025-08-13,"[168, 182, 175, 229, 214, 188, 156, 196, 133, 171, 142, 109, 161, 206, 192, 147, 152, 156, 198, 190, 118, 200, 177, 187, 193]","[168, 182, 175, 229, 214, 188, 156, 196, 133, 171, 142, 109, 161, 206, 192, 147, 152, 156, 198, 190, 118, 200, 177, 187, 193]",00007_13-08-2025-16.27,246,16787.039999999997,"[11934.72002694025, 12929.28002918527, 12432.000028062761, 16268.160036722127, 15202.560034316746, 13355.520030147423, 11082.240025015946, 13923.84003143029, 9448.320021327698, 12147.840027421325, 10087.680022770926, 7743.360017479091, 11437.44002581774, 14634.240033033879, 13639.680030788857, 10442.88002357272, 10798.080024374513, 11082.240025015946, 14065.92003175101, 13497.60003046814, 8382.720018922319, 14208.000032071726, 12574.080028383478, 13284.480029987064, 13710.720030949216]"
