train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00011_22-03-2025-10.02,OUIGO,25.89,25.89,0.0,434.375,434.375,509,2025-03-22,2025-03-22 10:02:00,"[293, 349, 422, 447, 443, 310, 314, 323, 235, 359, 334, 247, 445, 314, 344, 247, 214, 329, 300, 388, 390, 304, 223, 379, 320]",00011_22-03-2025-10.02,"[292, 323, 429, 466, 426, 312, 336, 336, 261, 398, 348, 259, 440, 323, 347, 253, 235, 336, 350, 381, 396, 328, 260, 399, 313]","[7559.88, 8362.47, 11106.81, 12064.74, 11029.14, 8077.68, 8699.04, 8699.04, 6757.29, 10304.22, 9009.72, 6705.51, 11391.6, 8362.47, 8983.83, 6550.17, 6084.150000000001, 8699.04, 9061.5, 9864.09, 10252.44, 8491.92, 6731.400000000001, 10330.11, 8103.570000000001]","[7585.77, 9035.61, 10925.58, 11572.83, 11469.27, 8025.900000000001, 8129.46, 8362.47, 6084.150000000001, 9294.51, 8647.26, 6394.83, 11521.050000000001, 8129.46, 8906.16, 6394.83, 5540.46, 8517.81, 7767.0, 10045.32, 10097.1, 7870.56, 5773.47, 9812.31, 8284.8]"
00009_22-03-2025-11.22,IRYO,19.11,19.11,0.0,372.1666666666667,372.1666666666667,461,2025-03-22,2025-03-22 11:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_22-03-2025-11.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71]","[8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71]"
00009_22-03-2025-12.22,IRYO,34.11,34.11,0.0,417.3571428571428,417.3571428571428,461,2025-03-22,2025-03-22 12:22:00,"[146, 188, 240, 306, 327, 175, 156, 174, 121, 229, 181, 137, 272, 167, 192, 120, 113, 164, 195, 216, 219, 129, 136, 189, 158]",00009_22-03-2025-12.22,"[130, 174, 230, 246, 261, 181, 187, 170, 108, 186, 180, 125, 218, 147, 157, 111, 108, 167, 168, 162, 208, 118, 115, 177, 140]","[4434.3, 5935.14, 7845.3, 8391.06, 8902.71, 6173.91, 6378.57, 5798.7, 3683.88, 6344.46, 6139.8, 4263.75, 7435.98, 5014.17, 5355.2699999999995, 3786.21, 3683.88, 5696.37, 5730.48, 5525.82, 7094.88, 4024.98, 3922.65, 6037.47, 4775.4]","[4980.0599999999995, 6412.68, 8186.4, 10437.66, 11153.97, 5969.25, 5321.16, 5935.14, 4127.3099999999995, 7811.19, 6173.91, 4673.07, 9277.92, 5696.37, 6549.12, 4093.2, 3854.43, 5594.04, 6651.45, 7367.76, 7470.09, 4400.19, 4638.96, 6446.79, 5389.38]"
00015_22-03-2025-14.12,OUIGO,10.0,10.0,0.0,509.0,509.0,509,2025-03-22,2025-03-22 14:12:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00015_22-03-2025-14.12,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0]","[5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0]"
00017_22-03-2025-14.42,IRYO,45.52,45.52,0.0,143.66666666666666,143.66666666666666,461,2025-03-22,2025-03-22 14:42:00,"[127, 124, 167, 177, 188, 118, 121, 144, 85, 168, 123, 88, 176, 126, 153, 112, 106, 160, 118, 133, 158, 108, 106, 161, 152]",00017_22-03-2025-14.42,"[108, 103, 129, 152, 149, 106, 101, 120, 66, 129, 114, 81, 122, 113, 133, 80, 80, 114, 109, 128, 140, 107, 100, 142, 127]","[4916.160000000001, 4688.56, 5872.080000000001, 6919.040000000001, 6782.4800000000005, 4825.12, 4597.52, 5462.400000000001, 3004.32, 5872.080000000001, 5189.280000000001, 3687.1200000000003, 5553.4400000000005, 5143.76, 6054.160000000001, 3641.6000000000004, 3641.6000000000004, 5189.280000000001, 4961.68, 5826.56, 6372.8, 4870.64, 4552.0, 6463.84, 5781.04]","[5781.04, 5644.4800000000005, 7601.84, 8057.040000000001, 8557.76, 5371.360000000001, 5507.92, 6554.88, 3869.2000000000003, 7647.360000000001, 5598.96, 4005.76, 8011.52, 5735.52, 6964.56, 5098.240000000001, 4825.12, 7283.200000000001, 5371.360000000001, 6054.160000000001, 7192.160000000001, 4916.160000000001, 4825.12, 7328.72, 6919.040000000001]"
00002_22-03-2025-16.37,IRYO,26.41,26.41,0.0,461.0,461.0,461,2025-03-22,2025-03-22 16:37:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_22-03-2025-16.37,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01]","[12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01]"
00015_22-03-2025-17.17,OUIGO,21.04,21.04,0.0,509.0,509.0,509,2025-03-22,2025-03-22 17:17:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00015_22-03-2025-17.17,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999]","[10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999]"
00009_22-03-2025-19.29,IRYO,45.33,45.33,0.0,153.41666666666666,153.41666666666666,461,2025-03-22,2025-03-22 19:29:00,"[90, 132, 169, 181, 173, 99, 122, 96, 62, 152, 113, 64, 122, 117, 109, 75, 78, 112, 132, 117, 130, 108, 67, 118, 99]",00009_22-03-2025-19.29,"[40, 73, 150, 162, 147, 58, 64, 42, 32, 123, 81, 49, 114, 50, 49, 47, 44, 48, 79, 83, 117, 50, 50, 74, 48]","[1813.1999999999998, 3309.0899999999997, 6799.5, 7343.46, 6663.509999999999, 2629.14, 2901.12, 1903.86, 1450.56, 5575.59, 3671.73, 2221.17, 5167.62, 2266.5, 2221.17, 2130.5099999999998, 1994.52, 2175.84, 3581.0699999999997, 3762.39, 5303.61, 2266.5, 2266.5, 3354.42, 2175.84]","[4079.7, 5983.5599999999995, 7660.7699999999995, 8204.73, 7842.09, 4487.67, 5530.26, 4351.68, 2810.46, 6890.16, 5122.29, 2901.12, 5530.26, 5303.61, 4940.97, 3399.75, 3535.74, 5076.96, 5983.5599999999995, 5303.61, 5892.9, 4895.639999999999, 3037.1099999999997, 5348.94, 4487.67]"
00009_22-03-2025-20.22,IRYO,24.64,24.64,0.0,450.2,450.2,461,2025-03-22,2025-03-22 20:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 429, 461, 461, 461, 461, 461, 461, 461, 404, 461, 461, 461, 461, 461, 461, 461, 461]",00009_22-03-2025-20.22,"[369, 461, 461, 461, 461, 448, 461, 435, 333, 461, 461, 346, 461, 461, 461, 349, 319, 461, 461, 461, 461, 397, 346, 461, 445]","[9092.16, 11359.04, 11359.04, 11359.04, 11359.04, 11038.720000000001, 11359.04, 10718.4, 8205.12, 11359.04, 11359.04, 8525.44, 11359.04, 11359.04, 11359.04, 8599.36, 7860.16, 11359.04, 11359.04, 11359.04, 11359.04, 9782.08, 8525.44, 11359.04, 10964.800000000001]","[11359.04, 11359.04, 11359.04, 11359.04, 11359.04, 11359.04, 11359.04, 11359.04, 10570.56, 11359.04, 11359.04, 11359.04, 11359.04, 11359.04, 11359.04, 11359.04, 9954.56, 11359.04, 11359.04, 11359.04, 11359.04, 11359.04, 11359.04, 11359.04, 11359.04]"
00005_22-03-2025-21.02,OUIGO,26.56,26.56,0.0,302.0833333333333,302.0833333333333,509,2025-03-22,2025-03-22 21:02:00,"[255, 353, 509, 509, 509, 355, 379, 301, 232, 487, 387, 250, 509, 350, 368, 247, 189, 414, 397, 435, 487, 298, 264, 408, 308]",00005_22-03-2025-21.02,"[178, 229, 359, 378, 390, 231, 243, 209, 147, 350, 269, 163, 358, 222, 256, 152, 150, 254, 260, 265, 310, 208, 172, 292, 189]","[4727.679999999999, 6082.24, 9535.039999999999, 10039.68, 10358.4, 6135.36, 6454.08, 5551.04, 3904.3199999999997, 9296.0, 7144.639999999999, 4329.28, 9508.48, 5896.32, 6799.36, 4037.12, 3984.0, 6746.24, 6905.599999999999, 7038.4, 8233.6, 5524.48, 4568.32, 7755.5199999999995, 5019.84]","[6772.799999999999, 9375.68, 13519.039999999999, 13519.039999999999, 13519.039999999999, 9428.8, 10066.24, 7994.5599999999995, 6161.92, 12934.72, 10278.72, 6640.0, 13519.039999999999, 9296.0, 9774.08, 6560.32, 5019.84, 10995.84, 10544.32, 11553.599999999999, 12934.72, 7914.879999999999, 7011.839999999999, 10836.48, 8180.48]"
00002_13-08-2025-06.22,IRYO,44.13,44.13,0.0,461.0,461.0,461,2025-08-13,2025-08-13 06:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_13-08-2025-06.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93]","[20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93]"
00005_13-08-2025-07.02,OUIGO,35.61,35.61,0.0,509.0,509.0,509,2025-08-13,2025-08-13 07:02:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00005_13-08-2025-07.02,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998]","[18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998]"
00002_13-08-2025-07.22,IRYO,35.34,35.34,0.0,461.0,461.0,461,2025-08-13,2025-08-13 07:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_13-08-2025-07.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002]","[16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002]"
00002_13-08-2025-08.32,IRYO,56.48,56.48,0.0,461.0,461.0,461,2025-08-13,2025-08-13 08:32:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_13-08-2025-08.32,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28]","[26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28]"
00009_13-08-2025-09.22,IRYO,42.15,42.15,0.0,461.0,461.0,461,2025-08-13,2025-08-13 09:22:00,"[461, 422, 379, 461, 461, 437, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 434, 461]",00009_13-08-2025-09.22,"[461, 345, 293, 461, 461, 335, 461, 461, 461, 461, 461, 461, 461, 461, 461, 448, 461, 461, 416, 461, 461, 461, 461, 342, 461]","[19431.149999999998, 14541.75, 12349.949999999999, 19431.149999999998, 19431.149999999998, 14120.25, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 18883.2, 19431.149999999998, 19431.149999999998, 17534.399999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 14415.3, 19431.149999999998]","[19431.149999999998, 17787.3, 15974.85, 19431.149999999998, 19431.149999999998, 18419.55, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 18293.1, 19431.149999999998]"
00009_13-08-2025-09.57,IRYO,34.92,34.92,0.0,461.0,461.0,461,2025-08-13,2025-08-13 09:57:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_13-08-2025-09.57,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12]","[16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12]"
00011_13-08-2025-10.02,OUIGO,52.51,52.51,0.0,184.92857142857144,184.92857142857144,509,2025-08-13,2025-08-13 10:02:00,"[121, 73, 65, 186, 79, 60, 123, 108, 93, 129, 160, 72, 138, 130, 149, 68, 96, 224, 86, 83, 94, 136, 94, 73, 93]",00011_13-08-2025-10.02,"[238, 77, 77, 325, 111, 79, 279, 198, 154, 252, 323, 137, 308, 271, 299, 101, 116, 333, 92, 127, 173, 316, 166, 98, 193]","[12497.38, 4043.27, 4043.27, 17065.75, 5828.61, 4148.29, 14650.289999999999, 10396.98, 8086.54, 13232.519999999999, 16960.73, 7193.87, 16173.08, 14230.21, 15700.49, 5303.51, 6091.16, 17485.829999999998, 4830.92, 6668.7699999999995, 9084.23, 16593.16, 8716.66, 5145.98, 10134.43]","[6353.71, 3833.23, 3413.15, 9766.859999999999, 4148.29, 3150.6, 6458.73, 5671.08, 4883.429999999999, 6773.79, 8401.6, 3780.72, 7246.38, 6826.3, 7823.99, 3570.68, 5040.96, 11762.24, 4515.86, 4358.33, 4935.94, 7141.36, 4935.94, 3833.23, 4883.429999999999]"
00009_13-08-2025-11.22,IRYO,38.27,38.27,0.0,399.0909090909091,399.0909090909091,461,2025-08-13,2025-08-13 11:22:00,"[461, 420, 421, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_13-08-2025-11.22,"[461, 456, 452, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[17642.47, 17451.120000000003, 17298.04, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47]","[17642.47, 16073.400000000001, 16111.670000000002, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47]"
00009_13-08-2025-12.22,IRYO,33.02,33.02,0.0,461.0,461.0,461,2025-08-13,2025-08-13 12:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_13-08-2025-12.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001]","[15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001]"
00009_13-08-2025-14.02,IRYO,21.28,21.28,0.0,461.0,461.0,461,2025-08-13,2025-08-13 14:02:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_13-08-2025-14.02,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08]","[9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08]"
00015_13-08-2025-14.12,OUIGO,39.17,39.17,0.0,364.38461538461536,364.3846153846153,509,2025-08-13,2025-08-13 14:12:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00015_13-08-2025-14.12,"[509, 463, 477, 509, 509, 444, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 499, 509, 509, 509, 509, 504, 509]","[19937.530000000002, 18135.71, 18684.09, 19937.530000000002, 19937.530000000002, 17391.48, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19545.83, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19741.68, 19937.530000000002]","[19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002]"
00017_13-08-2025-14.42,IRYO,46.52,46.52,0.0,384.2,384.2,461,2025-08-13,2025-08-13 14:42:00,"[420, 151, 178, 461, 271, 165, 461, 437, 288, 408, 461, 320, 461, 461, 461, 261, 284, 461, 189, 270, 384, 461, 326, 185, 381]",00017_13-08-2025-14.42,"[287, 129, 139, 377, 179, 131, 318, 302, 177, 276, 346, 240, 363, 333, 349, 168, 192, 461, 145, 166, 234, 408, 214, 138, 222]","[13351.240000000002, 6001.080000000001, 6466.280000000001, 17538.04, 8327.08, 6094.120000000001, 14793.36, 14049.04, 8234.04, 12839.52, 16095.920000000002, 11164.800000000001, 16886.760000000002, 15491.160000000002, 16235.480000000001, 7815.360000000001, 8931.84, 21445.72, 6745.400000000001, 7722.320000000001, 10885.68, 18980.16, 9955.28, 6419.76, 10327.44]","[19538.4, 7024.52, 8280.560000000001, 21445.72, 12606.92, 7675.8, 21445.72, 20329.24, 13397.76, 18980.16, 21445.72, 14886.400000000001, 21445.72, 21445.72, 21445.72, 12141.720000000001, 13211.68, 21445.72, 8792.28, 12560.400000000001, 17863.68, 21445.72, 15165.52, 8606.2, 17724.120000000003]"
00002_13-08-2025-16.37,IRYO,72.3,72.3,0.0,346.77777777777777,346.77777777777777,461,2025-08-13,2025-08-13 16:37:00,"[461, 308, 299, 461, 434, 346, 461, 461, 413, 461, 461, 450, 461, 461, 461, 364, 428, 461, 373, 461, 461, 461, 461, 345, 461]",00002_13-08-2025-16.37,"[351, 103, 110, 461, 216, 117, 367, 397, 195, 335, 461, 235, 461, 438, 461, 141, 190, 461, 144, 198, 289, 461, 237, 134, 279]","[25377.3, 7446.9, 7953.0, 33330.299999999996, 15616.8, 8459.1, 26534.1, 28703.1, 14098.5, 24220.5, 33330.299999999996, 16990.5, 33330.299999999996, 31667.399999999998, 33330.299999999996, 10194.3, 13737.0, 33330.299999999996, 10411.199999999999, 14315.4, 20894.7, 33330.299999999996, 17135.1, 9688.199999999999, 20171.7]","[33330.299999999996, 22268.399999999998, 21617.7, 33330.299999999996, 31378.199999999997, 25015.8, 33330.299999999996, 33330.299999999996, 29859.899999999998, 33330.299999999996, 33330.299999999996, 32535.0, 33330.299999999996, 33330.299999999996, 33330.299999999996, 26317.2, 30944.399999999998, 33330.299999999996, 26967.899999999998, 33330.299999999996, 33330.299999999996, 33330.299999999996, 33330.299999999996, 24943.5, 33330.299999999996]"
