train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,expected_demand_list,passengers_list,service_id,original_passengers,original_revenue,revenue_list
00008_22-03-2025-08.57,AVE,42.38,43.47499984406139,1.094999844061384,405.55555555555554,405.55555555555554,836,2025-03-22,"[171, 209, 140, 266, 206, 174, 326, 134, 320, 184, 192, 161, 298, 341, 206, 274, 265, 244, 293, 236, 179, 228, 169, 152, 273]","[171, 209, 140, 266, 206, 174, 326, 134, 320, 184, 192, 161, 298, 341, 206, 274, 265, 244, 293, 236, 179, 228, 169, 152, 273]",00008_22-03-2025-08.57,168,7119.84,"[7434.224973334497, 9086.27496740883, 6086.499978168594, 11564.349958520328, 8955.849967876646, 7564.649972866681, 14172.849949164012, 5825.649979104226, 13911.999950099644, 7999.399971307295, 8347.199970059786, 6999.474974893883, 12955.549953530293, 14824.974946824932, 8955.849967876646, 11912.14995727282, 11520.874958676268, 10607.899961950978, 12738.174954309987, 10260.099963198487, 7782.024972086988, 9912.299964445996, 7347.274973646375, 6608.199976297331, 11868.674957428759]"
00010_22-03-2025-09.27,AVE,69.28,65.53499987581351,-3.7450001241864896,46.142857142857146,46.142857142857146,414,2025-03-22,"[20, 18, 19, 22, 19, 24, 41, 15, 23, 15, 21, 14, 35, 31, 15, 22, 27, 31, 28, 24, 22, 21, 11, 18, 24]","[20, 18, 19, 22, 19, 24, 41, 15, 23, 15, 21, 14, 35, 31, 15, 22, 27, 31, 28, 24, 22, 21, 11, 18, 24]",00010_22-03-2025-09.27,11,762.08,"[1310.6999975162703, 1179.6299977646431, 1245.1649976404567, 1441.7699972678972, 1245.1649976404567, 1572.8399970195242, 2686.934994908354, 983.0249981372027, 1507.3049971437108, 983.0249981372027, 1376.2349973920836, 917.4899982613891, 2293.724995653473, 2031.5849961502188, 983.0249981372027, 1441.7699972678972, 1769.444996646965, 2031.5849961502188, 1834.9799965227783, 1572.8399970195242, 1441.7699972678972, 1376.2349973920836, 720.8849986339486, 1179.6299977646431, 1572.8399970195242]"
00012_22-03-2025-10.27,AVLO,41.52,43.46500012067382,1.945000120673818,99.9,99.9,581,2025-03-22,"[39, 41, 34, 72, 41, 43, 80, 35, 69, 44, 67, 36, 79, 90, 41, 68, 63, 52, 74, 58, 51, 55, 34, 37, 83]","[39, 41, 34, 72, 41, 43, 80, 35, 69, 44, 67, 36, 79, 90, 41, 68, 63, 52, 74, 58, 51, 55, 34, 37, 83]",00012_22-03-2025-10.27,44,1826.88,"[1695.135004706279, 1782.0650049476267, 1477.81000410291, 3129.480008688515, 1782.0650049476267, 1868.9950051889743, 3477.200009653906, 1521.2750042235837, 2999.0850083264936, 1912.460005309648, 2912.155008085146, 1564.7400043442576, 3433.7350095332317, 3911.850010860644, 1782.0650049476267, 2955.62000820582, 2738.295007602451, 2260.1800062750385, 3216.4100089298627, 2520.9700069990818, 2216.715006154365, 2390.57500663706, 1477.81000410291, 1608.2050044649313, 3607.595010015927]"
00006_22-03-2025-11.27,AVE,42.41,52.41000000000254,10.000000000002544,90.52941176465868,90.52941176465868,803,2025-03-22,"[68, 84, 58, 103, 67, 58, 130, 67, 130, 43, 59, 58, 126, 121, 73, 105, 97, 83, 106, 100, 96, 75, 58, 47, 112]","[68, 84, 58, 103, 67, 58, 130, 67, 130, 43, 59, 58, 126, 121, 73, 105, 97, 83, 106, 100, 96, 75, 58, 47, 112]",00006_22-03-2025-11.27,132,5598.12,"[3563.880000000173, 4402.440000000213, 3039.7800000001475, 5398.2300000002615, 3511.4700000001703, 3039.7800000001475, 6813.30000000033, 3511.4700000001703, 6813.30000000033, 2253.6300000001092, 3092.1900000001497, 3039.7800000001475, 6603.66000000032, 6341.610000000307, 3825.9300000001854, 5503.050000000267, 5083.770000000246, 4350.030000000211, 5555.460000000269, 5241.000000000254, 5031.360000000244, 3930.7500000001905, 3039.7800000001475, 2463.2700000001196, 5869.920000000285]"
00013_22-03-2025-12.27,AVE,60.41,65.5349998758092,5.124999875809209,95.85714285714286,95.85714285714286,378,2025-03-22,"[21, 14, 14, 27, 15, 20, 39, 12, 27, 14, 9, 17, 34, 31, 16, 32, 21, 21, 29, 37, 16, 15, 7, 16, 19]","[21, 14, 14, 27, 15, 20, 39, 12, 27, 14, 9, 17, 34, 31, 16, 32, 21, 21, 29, 37, 16, 15, 7, 16, 19]",00013_22-03-2025-12.27,26,1570.6599999999999,"[1376.2349973919934, 917.4899982613289, 917.4899982613289, 1769.4449966468485, 983.024998137138, 1310.699997516184, 2555.864995156559, 786.4199985097105, 1769.4449966468485, 917.4899982613289, 589.8149988822829, 1114.0949978887566, 2228.189995777513, 2031.5849961500853, 1048.5599980129473, 2097.1199960258946, 1376.2349973919934, 1376.2349973919934, 1900.514996398467, 2424.7949954049404, 1048.5599980129473, 983.024998137138, 458.74499913066444, 1048.5599980129473, 1245.1649976403748]"
00014_22-03-2025-13.18,AVE,82.74,92.74,10.0,1.9354838709677156,1.9354838709679427,339,2025-03-22,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0]",00014_22-03-2025-13.18,1,82.74,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 92.74, 0.0, 92.74, 0.0, 0.0, 92.74, 92.74, 0.0, 0.0, 0.0, 0.0]"
00018_22-03-2025-15.27,AVLO,27.76,37.760000000000055,10.000000000000052,72.0,72.0,547,2025-03-22,"[38, 51, 31, 62, 51, 48, 79, 51, 95, 50, 50, 41, 80, 76, 47, 65, 55, 55, 66, 77, 51, 62, 29, 41, 90]","[38, 51, 31, 62, 51, 48, 79, 51, 95, 50, 50, 41, 80, 76, 47, 65, 55, 55, 66, 77, 51, 62, 29, 41, 90]",00018_22-03-2025-15.27,94,2609.44,"[1434.8800000000022, 1925.7600000000027, 1170.5600000000018, 2341.1200000000035, 1925.7600000000027, 1812.4800000000027, 2983.0400000000045, 1925.7600000000027, 3587.2000000000053, 1888.0000000000027, 1888.0000000000027, 1548.1600000000024, 3020.8000000000043, 2869.7600000000043, 1774.7200000000025, 2454.4000000000037, 2076.800000000003, 2076.800000000003, 2492.1600000000035, 2907.520000000004, 1925.7600000000027, 2341.1200000000035, 1095.0400000000016, 1548.1600000000024, 3398.400000000005]"
00007_22-03-2025-16.27,AVE,81.32,74.53000038500674,-6.789999614993249,323.8888888888889,323.8888888888889,414,2025-03-22,"[20, 27, 14, 31, 23, 27, 43, 17, 54, 16, 15, 26, 38, 38, 24, 38, 43, 32, 29, 20, 23, 30, 13, 22, 45]","[20, 27, 14, 31, 23, 27, 43, 17, 54, 16, 15, 26, 38, 38, 24, 38, 43, 32, 29, 20, 23, 30, 13, 22, 45]",00007_22-03-2025-16.27,13,1057.1599999999999,"[1490.600007700135, 2012.3100103951822, 1043.4200053900945, 2310.430011935209, 1714.1900088551552, 2012.3100103951822, 3204.79001655529, 1267.0100065451147, 4024.6200207903644, 1192.480006160108, 1117.950005775101, 1937.7800100101754, 2832.1400146302562, 2832.1400146302562, 1788.7200092401617, 2832.1400146302562, 3204.79001655529, 2384.960012320216, 2161.3700111651956, 1490.600007700135, 1714.1900088551552, 2235.900011550202, 968.8900050050877, 1639.6600084701483, 3353.8500173253033]"
00018_22-03-2025-17.27,AVLO,24.91,34.91000000000459,10.000000000004588,72.0,72.0,581,2025-03-22,"[48, 56, 41, 87, 56, 47, 105, 39, 85, 47, 48, 35, 80, 82, 52, 75, 72, 68, 82, 65, 49, 54, 39, 60, 90]","[48, 56, 41, 87, 56, 47, 105, 39, 85, 47, 48, 35, 80, 82, 52, 75, 72, 68, 82, 65, 49, 54, 39, 60, 90]",00018_22-03-2025-17.27,125,3113.75,"[1675.6800000002202, 1954.960000000257, 1431.310000000188, 3037.170000000399, 1954.960000000257, 1640.7700000002155, 3665.5500000004818, 1361.490000000179, 2967.35000000039, 1640.7700000002155, 1675.6800000002202, 1221.8500000001604, 2792.8000000003667, 2862.620000000376, 1815.3200000002385, 2618.250000000344, 2513.52000000033, 2373.880000000312, 2862.620000000376, 2269.150000000298, 1710.5900000002248, 1885.1400000002477, 1361.490000000179, 2094.600000000275, 3141.900000000413]"
00016_22-03-2025-18.27,AVE,120.2,112.07000094171072,-8.129999058289272,0.1428571428571428,0.1428571428571428,414,2025-03-22,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0]",00016_22-03-2025-18.27,0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 224.14000188342143, 112.07000094171072, 0.0, 0.0]"
00019_22-03-2025-19.34,AVLO,32.92,29.659999878608275,-3.2600001213917267,15.625,15.625,581,2025-03-22,"[7, 9, 6, 11, 12, 9, 15, 5, 15, 7, 15, 5, 10, 10, 14, 11, 5, 10, 9, 10, 12, 3, 4, 14, 10]","[7, 9, 6, 11, 12, 9, 15, 5, 15, 7, 15, 5, 10, 10, 14, 11, 5, 10, 9, 10, 12, 3, 4, 14, 10]",00019_22-03-2025-19.34,4,131.68,"[207.6199991502579, 266.9399989074745, 177.95999927164965, 326.259998664691, 355.9199985432993, 266.9399989074745, 444.8999981791241, 148.2999993930414, 444.8999981791241, 207.6199991502579, 444.8999981791241, 148.2999993930414, 296.5999987860828, 296.5999987860828, 415.2399983005158, 326.259998664691, 148.2999993930414, 296.5999987860828, 266.9399989074745, 296.5999987860828, 355.9199985432993, 88.97999963582483, 118.6399995144331, 415.2399983005158, 296.5999987860828]"
00020_22-03-2025-20.27,AVE,21.07,26.73999942552765,5.669999425527649,51.6363636363636,51.63636363637488,414,2025-03-22,"[97, 93, 71, 134, 90, 88, 175, 66, 157, 72, 98, 76, 161, 158, 87, 124, 126, 127, 163, 112, 104, 100, 67, 80, 142]","[97, 93, 71, 134, 90, 88, 175, 66, 157, 72, 98, 76, 161, 158, 87, 124, 126, 127, 163, 112, 104, 100, 67, 80, 142]",00020_22-03-2025-20.27,414,8722.98,"[2593.779944276182, 2486.8199465740713, 1898.5399592124631, 3583.1599230207053, 2406.5999482974885, 2353.119949446433, 4679.499899467339, 1764.839962084825, 4198.179909807841, 1925.2799586379908, 2620.5199437017095, 2032.2399563401013, 4305.139907509952, 4224.919909233368, 2326.3799500209057, 3315.7599287654284, 3369.239927616484, 3395.9799270420117, 4358.6199063610065, 2994.8799356590966, 2780.9599402548756, 2673.999942552765, 1791.5799615103526, 2139.199954042212, 3797.0799184249263]"
00001_13-08-2025-06.12,AVLO,33.97,43.97000000000003,10.000000000000028,733.7777777777778,581.0,581,2025-08-13,"[661, 652, 698, 900, 789, 734, 549, 775, 550, 687, 525, 449, 593, 775, 768, 536, 564, 613, 712, 788, 495, 667, 731, 710, 608]","[581, 581, 581, 581, 581, 581, 549, 581, 550, 581, 525, 449, 581, 581, 581, 536, 564, 581, 581, 581, 495, 581, 581, 581, 581]",00001_13-08-2025-06.12,581,19736.57,"[25546.570000000014, 25546.570000000014, 25546.570000000014, 25546.570000000014, 25546.570000000014, 25546.570000000014, 24139.530000000013, 25546.570000000014, 24183.500000000015, 25546.570000000014, 23084.250000000015, 19742.530000000013, 25546.570000000014, 25546.570000000014, 25546.570000000014, 23567.920000000013, 24799.080000000016, 25546.570000000014, 25546.570000000014, 25546.570000000014, 21765.150000000012, 25546.570000000014, 25546.570000000014, 25546.570000000014, 25546.570000000014]"
00003_13-08-2025-06.27,AVE,39.92,49.8449999508006,9.924999950800595,733.7777777777778,359.0,359,2025-08-13,"[836, 733, 857, 1059, 913, 829, 684, 997, 637, 812, 639, 569, 705, 932, 1038, 672, 714, 814, 887, 963, 588, 870, 919, 877, 853]","[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]",00003_13-08-2025-06.27,359,14331.28,"[17894.354982337416, 17894.354982337416, 17894.354982337416, 17894.354982337416, 17894.354982337416, 17894.354982337416, 17894.354982337416, 17894.354982337416, 17894.354982337416, 17894.354982337416, 17894.354982337416, 17894.354982337416, 17894.354982337416, 17894.354982337416, 17894.354982337416, 17894.354982337416, 17894.354982337416, 17894.354982337416, 17894.354982337416, 17894.354982337416, 17894.354982337416, 17894.354982337416, 17894.354982337416, 17894.354982337416, 17894.354982337416]"
00004_13-08-2025-06.57,AVE,112.01,112.0700009502726,0.0600009502726095,0.1428571428571428,0.1428571428571428,414,2025-08-13,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 2]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 2]",00004_13-08-2025-06.57,1,112.01,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 112.0700009502726, 0.0, 0.0, 0.0, 112.0700009502726, 112.0700009502726, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 112.0700009502726, 112.0700009502726, 0.0, 112.0700009502726, 112.0700009502726, 224.1400019005452]"
00006_13-08-2025-07.27,AVE,29.92,36.62999989824431,6.709999898244305,569.0,414.0,414,2025-08-13,"[438, 448, 474, 597, 535, 452, 387, 544, 359, 482, 354, 301, 412, 456, 538, 352, 388, 480, 450, 535, 333, 439, 516, 465, 432]","[414, 414, 414, 414, 414, 414, 387, 414, 359, 414, 354, 301, 412, 414, 414, 352, 388, 414, 414, 414, 333, 414, 414, 414, 414]",00006_13-08-2025-07.27,414,12386.880000000001,"[15164.819957873144, 15164.819957873144, 15164.819957873144, 15164.819957873144, 15164.819957873144, 15164.819957873144, 14175.809960620547, 15164.819957873144, 13150.169963469707, 15164.819957873144, 12967.019963978484, 11025.629969371537, 15091.559958076654, 15164.819957873144, 15164.819957873144, 12893.759964181996, 14212.439960518792, 15164.819957873144, 15164.819957873144, 15164.819957873144, 12197.789966115355, 15164.819957873144, 15164.819957873144, 15164.819957873144, 15164.819957873144]"
00004_13-08-2025-07.57,AVE,52.49,43.47499984406139,-9.015000155938615,403.77777777777777,403.77777777777777,414,2025-08-13,"[484, 444, 474, 589, 594, 516, 419, 589, 373, 551, 362, 341, 435, 572, 576, 355, 425, 483, 519, 507, 366, 526, 524, 523, 470]","[414, 414, 414, 414, 414, 414, 414, 414, 373, 414, 362, 341, 414, 414, 414, 355, 414, 414, 414, 414, 366, 414, 414, 414, 414]",00004_13-08-2025-07.57,150,7873.5,"[17998.649935441415, 17998.649935441415, 17998.649935441415, 17998.649935441415, 17998.649935441415, 17998.649935441415, 17998.649935441415, 17998.649935441415, 16216.174941834897, 17998.649935441415, 15737.949943550222, 14824.974946824932, 17998.649935441415, 17998.649935441415, 17998.649935441415, 15433.624944641791, 17998.649935441415, 17998.649935441415, 17998.649935441415, 17998.649935441415, 15911.849942926467, 17998.649935441415, 17998.649935441415, 17998.649935441415, 17998.649935441415]"
00007_13-08-2025-08.27,AVE,80.85,76.32999932907856,-4.5200006709214335,20.86413043478254,20.864130435003982,414,2025-08-13,"[3, 3, 5, 4, 5, 3, 5, 6, 0, 2, 4, 3, 3, 4, 3, 2, 1, 2, 3, 2, 2, 5, 3, 5, 1]","[3, 3, 5, 4, 5, 3, 5, 6, 0, 2, 4, 3, 3, 4, 3, 2, 1, 2, 3, 2, 2, 5, 3, 5, 1]",00007_13-08-2025-08.27,0,0.0,"[228.98999798723568, 228.98999798723568, 381.6499966453928, 305.31999731631424, 381.6499966453928, 228.98999798723568, 381.6499966453928, 457.97999597447136, 0.0, 152.65999865815712, 305.31999731631424, 228.98999798723568, 228.98999798723568, 305.31999731631424, 228.98999798723568, 152.65999865815712, 76.32999932907856, 152.65999865815712, 228.98999798723568, 152.65999865815712, 152.65999865815712, 381.6499966453928, 228.98999798723568, 381.6499966453928, 76.32999932907856]"
00008_13-08-2025-08.57,AVE,41.06,36.62999989824431,-4.430000101755695,569.0,414.0,414,2025-08-13,"[493, 398, 493, 520, 533, 482, 393, 516, 334, 469, 350, 329, 409, 523, 524, 371, 362, 421, 458, 498, 308, 438, 497, 451, 395]","[414, 398, 414, 414, 414, 414, 393, 414, 334, 414, 350, 329, 409, 414, 414, 371, 362, 414, 414, 414, 308, 414, 414, 414, 395]",00008_13-08-2025-08.57,285,11702.1,"[15164.819957873144, 14578.739959501234, 15164.819957873144, 15164.819957873144, 15164.819957873144, 15164.819957873144, 14395.589960010013, 15164.819957873144, 12234.419966013598, 15164.819957873144, 12820.499964385508, 12051.269966522377, 14981.66995838192, 15164.819957873144, 15164.819957873144, 13589.729962248637, 13260.05996316444, 15164.819957873144, 15164.819957873144, 15164.819957873144, 11282.039968659246, 15164.819957873144, 15164.819957873144, 15164.819957873144, 14468.849959806501]"
00010_13-08-2025-09.27,AVE,61.17,55.440000041296464,-5.729999958703537,167.53846153848338,167.53846153848338,414,2025-08-13,"[68, 48, 58, 72, 62, 58, 39, 55, 46, 62, 39, 32, 55, 57, 77, 52, 56, 50, 65, 61, 35, 59, 40, 66, 58]","[68, 48, 58, 72, 62, 58, 39, 55, 46, 62, 39, 32, 55, 57, 77, 52, 56, 50, 65, 61, 35, 59, 40, 66, 58]",00010_13-08-2025-09.27,31,1896.27,"[3769.9200028081596, 2661.1200019822304, 3215.5200023951948, 3991.6800029733454, 3437.2800025603806, 3215.5200023951948, 2162.160001610562, 3049.2000022713055, 2550.2400018996373, 3437.2800025603806, 2162.160001610562, 1774.0800013214869, 3049.2000022713055, 3160.0800023538986, 4268.880003179827, 2882.8800021474162, 3104.640002312602, 2772.000002064823, 3603.6000026842703, 3381.8400025190845, 1940.4000014453763, 3270.9600024364913, 2217.6000016518587, 3659.040002725567, 3215.5200023951948]"
00012_13-08-2025-10.27,AVLO,47.25,38.94500013530003,-8.304999864699973,100.0,100.0,581,2025-08-13,"[78, 94, 105, 94, 94, 95, 78, 120, 86, 90, 73, 59, 78, 122, 98, 73, 74, 109, 88, 102, 74, 106, 102, 91, 98]","[78, 94, 105, 94, 94, 95, 78, 120, 86, 90, 73, 59, 78, 122, 98, 73, 74, 109, 88, 102, 74, 106, 102, 91, 98]",00012_13-08-2025-10.27,32,1512.0,"[3037.7100105534023, 3660.8300127182024, 4089.2250142065027, 3660.8300127182024, 3660.8300127182024, 3699.7750128535026, 3037.7100105534023, 4673.4000162360035, 3349.2700116358023, 3505.0500121770024, 2842.985009876902, 2297.7550079827015, 3037.7100105534023, 4751.290016506603, 3816.610013259403, 2842.985009876902, 2881.930010012202, 4245.005014747703, 3427.1600119064024, 3972.390013800603, 2881.930010012202, 4128.170014341803, 3972.390013800603, 3543.9950123123026, 3816.610013259403]"
00006_13-08-2025-11.27,AVE,56.42,55.44000004129646,-0.9799999587035444,167.53846153846155,167.53846153846155,826,2025-08-13,"[91, 79, 99, 107, 101, 97, 78, 99, 69, 106, 63, 63, 81, 85, 101, 61, 73, 93, 80, 104, 67, 93, 100, 94, 82]","[91, 79, 99, 107, 101, 97, 78, 99, 69, 106, 63, 63, 81, 85, 101, 61, 73, 93, 80, 104, 67, 93, 100, 94, 82]",00006_13-08-2025-11.27,83,4682.860000000001,"[5045.0400037579775, 4379.7600032624205, 5488.560004088349, 5932.080004418721, 5599.440004170942, 5377.680004005756, 4324.320003221123, 5488.560004088349, 3825.3600028494557, 5876.640004377425, 3492.7200026016767, 3492.7200026016767, 4490.640003345013, 4712.400003510199, 5599.440004170942, 3381.840002519084, 4047.1200030146415, 5155.920003840571, 4435.200003303717, 5765.760004294832, 3714.4800027668625, 5155.920003840571, 5544.000004129646, 5211.360003881867, 4546.08000338631]"
00013_13-08-2025-12.27,AVE,64.39,65.53499987580922,1.1449998758092192,150.5294117647277,150.5294117647277,378,2025-08-13,"[22, 26, 30, 41, 35, 19, 22, 25, 21, 28, 26, 14, 17, 36, 23, 16, 30, 35, 31, 33, 18, 35, 23, 26, 20]","[22, 26, 30, 41, 35, 19, 22, 25, 21, 28, 26, 14, 17, 36, 23, 16, 30, 35, 31, 33, 18, 35, 23, 26, 20]",00013_13-08-2025-12.27,33,2124.87,"[1441.7699972678029, 1703.9099967710397, 1966.0499962742765, 2686.934994908178, 2293.724995653323, 1245.164997640375, 1441.7699972678029, 1638.3749968952304, 1376.2349973919936, 1834.9799965226582, 1703.9099967710397, 917.4899982613291, 1114.0949978887568, 2359.259995529132, 1507.3049971436121, 1048.5599980129475, 1966.0499962742765, 2293.724995653323, 2031.5849961500858, 2162.6549959017043, 1179.629997764566, 2293.724995653323, 1507.3049971436121, 1703.9099967710397, 1310.6999975161843]"
00004_13-08-2025-12.57,AVE,54.2,55.44000004129651,1.2400000412965042,103.25,103.25,414,2025-08-13,"[183, 165, 192, 214, 182, 181, 161, 187, 138, 196, 134, 106, 147, 207, 163, 125, 132, 152, 169, 183, 122, 195, 156, 175, 140]","[183, 165, 192, 214, 182, 181, 161, 187, 138, 196, 134, 106, 147, 207, 163, 125, 132, 152, 169, 183, 122, 195, 156, 175, 140]",00004_13-08-2025-12.57,195,10569.0,"[10145.520007557261, 9147.600006813924, 10644.480007928929, 11864.160008837453, 10090.080007515964, 10034.640007474667, 8925.840006648737, 10367.280007722447, 7650.720005698918, 10866.240008094115, 7428.960005533732, 5876.64000437743, 8149.680006070586, 11476.080008548377, 9036.720006731332, 6930.000005162064, 7318.080005451139, 8426.88000627707, 9369.36000697911, 10145.520007557261, 6763.6800050381735, 10810.800008052818, 8648.640006442256, 9702.000007226889, 7761.600005781511]"
00014_13-08-2025-13.18,AVE,48.24,43.47499984406136,-4.765000155938644,520.2857142857143,339.0,339,2025-08-13,"[138, 137, 165, 181, 188, 152, 114, 165, 90, 132, 89, 95, 128, 190, 166, 107, 137, 135, 142, 176, 92, 142, 152, 160, 134]","[138, 137, 165, 181, 188, 152, 114, 165, 90, 132, 89, 95, 128, 190, 166, 107, 137, 135, 142, 176, 92, 142, 152, 160, 134]",00014_13-08-2025-13.18,86,4148.64,"[5999.549978480467, 5956.074978636406, 7173.374974270124, 7868.974971775106, 8173.299970683535, 6608.199976297326, 4956.149982222994, 7173.374974270124, 3912.7499859655222, 5738.699979416099, 3869.2749861214606, 4130.124985185829, 5564.799980039854, 8260.249970371658, 7216.849974114186, 4651.8249833145655, 5956.074978636406, 5869.124978948284, 6173.449977856713, 7651.599972554799, 3999.699985653645, 6173.449977856713, 6608.199976297326, 6955.999975049817, 5825.649979104222]"
00016_13-08-2025-14.27,AVE,36.5,36.62999989824431,0.1299998982443071,569.0,291.0,291,2025-08-13,"[852, 840, 887, 1107, 1058, 910, 792, 1005, 641, 932, 684, 574, 728, 1018, 1019, 627, 671, 901, 840, 971, 607, 884, 975, 940, 826]","[291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291]",00016_13-08-2025-14.27,291,10621.5,"[10659.329970389093, 10659.329970389093, 10659.329970389093, 10659.329970389093, 10659.329970389093, 10659.329970389093, 10659.329970389093, 10659.329970389093, 10659.329970389093, 10659.329970389093, 10659.329970389093, 10659.329970389093, 10659.329970389093, 10659.329970389093, 10659.329970389093, 10659.329970389093, 10659.329970389093, 10659.329970389093, 10659.329970389093, 10659.329970389093, 10659.329970389093, 10659.329970389093, 10659.329970389093, 10659.329970389093, 10659.329970389093]"
00004_13-08-2025-14.57,AVE,46.11,55.440000041296486,9.330000041296486,324.85714285714283,324.85714285714283,414,2025-08-13,"[362, 306, 354, 443, 388, 357, 287, 380, 247, 360, 263, 254, 292, 409, 393, 292, 322, 332, 423, 409, 259, 347, 406, 388, 337]","[362, 306, 354, 414, 388, 357, 287, 380, 247, 360, 263, 254, 292, 409, 393, 292, 322, 332, 414, 409, 259, 347, 406, 388, 337]",00004_13-08-2025-14.57,414,19089.54,"[20069.280014949327, 16964.640012636726, 19625.760014618954, 22952.160017096747, 21510.720016023035, 19792.080014742845, 15911.280011852092, 21067.200015692666, 13693.680010200233, 19958.400014866736, 14580.720010860976, 14081.760010489308, 16188.480012058573, 22674.96001689026, 21787.92001622952, 16188.480012058573, 17851.680013297468, 18406.080013710434, 22952.160017096747, 22674.96001689026, 14358.96001069579, 19237.68001432988, 22508.640016766374, 21510.720016023035, 18683.280013916916]"
00018_13-08-2025-15.27,AVLO,39.65,45.68500016036812,6.035000160368121,44.42857142857143,44.42857142857143,571,2025-08-13,"[82, 84, 86, 109, 95, 91, 76, 84, 86, 76, 59, 62, 85, 98, 111, 61, 57, 67, 88, 103, 56, 105, 83, 95, 83]","[82, 84, 86, 109, 95, 91, 76, 84, 86, 76, 59, 62, 85, 98, 111, 61, 57, 67, 88, 103, 56, 105, 83, 95, 83]",00018_13-08-2025-15.27,166,6581.9,"[3746.1700131501857, 3837.540013470922, 3928.9100137916585, 4979.665017480125, 4340.075015234971, 4157.335014593499, 3472.060012187977, 3837.540013470922, 3928.9100137916585, 3472.060012187977, 2695.415009461719, 2832.4700099428233, 3883.22501363129, 4477.130015716076, 5071.035017800861, 2786.7850097824553, 2604.045009140983, 3060.895010744664, 4020.2800141123944, 4705.555016517917, 2558.3600089806146, 4796.9250168386525, 3791.855013310554, 4340.075015234971, 3791.855013310554]"
00004_13-08-2025-15.57,AVE,62.51,55.44000004129647,-7.069999958703527,358.8333333333333,358.8333333333333,414,2025-08-13,"[673, 657, 764, 949, 849, 760, 597, 860, 624, 720, 527, 497, 606, 861, 908, 575, 639, 668, 697, 800, 527, 722, 807, 780, 712]","[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-15.57,389,24316.39,"[22952.16001709674, 22952.16001709674, 22952.16001709674, 22952.16001709674, 22952.16001709674, 22952.16001709674, 22952.16001709674, 22952.16001709674, 22952.16001709674, 22952.16001709674, 22952.16001709674, 22952.16001709674, 22952.16001709674, 22952.16001709674, 22952.16001709674, 22952.16001709674, 22952.16001709674, 22952.16001709674, 22952.16001709674, 22952.16001709674, 22952.16001709674, 22952.16001709674, 22952.16001709674, 22952.16001709674, 22952.16001709674]"
00007_13-08-2025-16.27,AVE,68.24,71.0350002986649,2.7950002986649025,495.38461538461536,414.0,414,2025-08-13,"[175, 186, 187, 240, 219, 213, 167, 193, 147, 181, 150, 110, 169, 219, 203, 158, 161, 180, 217, 195, 115, 214, 197, 193, 199]","[175, 186, 187, 240, 219, 213, 167, 193, 147, 181, 150, 110, 169, 219, 203, 158, 161, 180, 217, 195, 115, 214, 197, 193, 199]",00007_13-08-2025-16.27,246,16787.039999999997,"[12431.125052266358, 13212.510055551671, 13283.545055850336, 17048.400071679574, 15556.665065407613, 15130.455063615624, 11862.845049877038, 13709.755057642325, 10442.14504390374, 12857.335054058347, 10655.250044799735, 7813.850032853139, 12004.915050474368, 15556.665065407613, 14420.105060628974, 11223.530047189053, 11436.635048085049, 12786.300053759682, 15414.595064810283, 13851.825058239656, 8169.025034346463, 15201.490063914289, 13993.895058836984, 13709.755057642325, 14135.965059434315]"
