train_idx,train_type,original_price,optimized_price,difference,predicted_demand,real_demand,capacity,day,expected_demand_list,passengers_list
00002_13-08-2025-18.32,IRYO,40.93,40.93,0.0,117.47095238095235,117.47095338095237,461,2025-08-13,"[190, 190, 202, 259, 214, 196, 166, 226, 133, 216]","[190, 190, 202, 259, 214, 196, 166, 226, 133, 216]"
00004_13-08-2025-18.57,AVE,98.53,93.88999952857058,-4.640000471429417,23.696666666666808,23.6966676666668,414,2025-08-13,"[2, 4, 6, 2, 4, 5, 2, 3, 1, 7]","[2, 4, 6, 2, 4, 5, 2, 3, 1, 7]"
00009_13-08-2025-19.29,IRYO,37.03,37.03,0.0,46.7120238095238,46.71202480952379,461,2025-08-13,"[53, 38, 47, 82, 44, 42, 49, 54, 33, 55]","[53, 38, 47, 82, 44, 42, 49, 54, 33, 55]"
00019_13-08-2025-19.34,AVLO,30.29,26.51999986064217,-3.7700001393578337,182.08291666666307,182.08291766666304,581,2025-08-13,"[94, 79, 98, 109, 117, 82, 67, 105, 58, 93]","[94, 79, 98, 109, 117, 82, 67, 105, 58, 93]"
00004_13-08-2025-20.05,AVE,45.99,48.214999924041805,2.2249999240418035,140.639880952381,140.639881952381,414,2025-08-13,"[87, 89, 88, 111, 107, 104, 66, 95, 61, 92]","[87, 89, 88, 111, 107, 104, 66, 95, 61, 92]"
00009_13-08-2025-20.22,IRYO,46.53,46.53,0.0,6.936884920634878,6.936885920634868,461,2025-08-13,"[3, 7, 4, 5, 4, 2, 6, 1, 4, 4]","[3, 7, 4, 5, 4, 2, 6, 1, 4, 4]"
00020_13-08-2025-20.27,AVE,60.35,65.14500006927105,4.7950000692710475,9.726666666666652,9.726667666666645,414,2025-08-13,"[1, 1, 2, 2, 0, 3, 1, 0, 1, 3]","[1, 1, 2, 2, 0, 3, 1, 0, 1, 3]"
00005_13-08-2025-21.02,OUIGO,39.22,39.22,0.0,2.841904761904713,2.8419057619047035,509,2025-08-13,"[0, 1, 0, 0, 2, 0, 0, 1, 2, 1]","[0, 1, 0, 0, 2, 0, 0, 1, 2, 1]"
00007_13-08-2025-21.07,AVE,46.7,42.390000113970146,-4.309999886029857,13.146250000000244,13.146251000000236,414,2025-08-13,"[13, 21, 24, 25, 27, 21, 10, 15, 14, 18]","[13, 21, 24, 25, 27, 21, 10, 15, 14, 18]"
00021_23-08-2025-06.27,AVLO,33.1,36.81499972497844,3.714999724978441,551.4335119047621,551.4335129047621,581,2025-08-23,"[457, 356, 467, 522, 531, 302, 635, 283, 374, 295]","[457, 356, 467, 522, 531, 302, 581, 283, 374, 295]"
00005_23-08-2025-07.02,OUIGO,34.5,34.5,0.0,135.5291666666666,135.5291676666666,509,2025-08-23,"[162, 142, 183, 185, 169, 122, 200, 95, 124, 89]","[162, 142, 183, 185, 169, 122, 200, 95, 124, 89]"
00006_23-08-2025-07.27,AVE,53.64,49.2800001292026,-4.359999870797402,232.21044191919188,232.21044291919188,414,2025-08-23,"[202, 144, 170, 155, 191, 137, 216, 120, 111, 113]","[202, 144, 170, 155, 191, 137, 216, 120, 111, 113]"
00009_23-08-2025-08.07,IRYO,28.09,28.09,0.0,454.327499999999,454.3275009999981,461,2025-08-23,"[389, 310, 412, 412, 455, 265, 495, 242, 281, 230]","[389, 310, 412, 412, 455, 265, 461, 242, 281, 230]"
00007_23-08-2025-08.27,AVE,47.32,43.365000061618616,-3.954999938381384,271.4082539682539,271.4082549682539,414,2025-08-23,"[318, 215, 293, 318, 331, 241, 430, 194, 245, 187]","[318, 215, 293, 318, 331, 241, 414, 194, 245, 187]"
00008_23-08-2025-08.57,AVE,67.84,72.84,5.0,11.471805555555528,11.471806555555515,836,2025-08-23,"[10, 3, 8, 3, 7, 5, 16, 6, 7, 5]","[10, 3, 8, 3, 7, 5, 16, 6, 7, 5]"
00009_23-08-2025-09.22,IRYO,20.76,20.76,0.0,986.125,461.0,461,2025-08-23,"[2337, 1708, 2105, 2303, 2593, 1709, 2843, 1431, 1637, 1516]","[461, 461, 461, 461, 461, 461, 461, 461, 461, 461]"
00010_23-08-2025-09.27,AVE,48.06,43.32500010862604,-4.73499989137396,415.0483333333317,414.0,414,2025-08-23,"[288, 257, 277, 309, 360, 236, 404, 177, 219, 197]","[288, 257, 277, 309, 360, 236, 404, 177, 219, 197]"
00009_23-08-2025-09.57,IRYO,46.73,46.73,0.0,59.577777777777776,59.577778777777766,461,2025-08-23,"[53, 33, 55, 42, 53, 38, 58, 42, 36, 27]","[53, 33, 55, 42, 53, 38, 58, 42, 36, 27]"
00011_23-08-2025-10.02,OUIGO,42.34,42.34,0.0,59.164761904761846,59.16476290476184,509,2025-08-23,"[36, 22, 31, 24, 29, 17, 36, 28, 23, 30]","[36, 22, 31, 24, 29, 17, 36, 28, 23, 30]"
00012_23-08-2025-10.27,AVLO,46.5,50.92499991761645,4.4249999176164465,69.2099404761905,69.20994147619048,581,2025-08-23,"[36, 28, 37, 43, 56, 24, 65, 29, 28, 31]","[36, 28, 37, 43, 56, 24, 65, 29, 28, 31]"
00009_23-08-2025-11.22,IRYO,58.47,58.47,0.0,25.46642857142858,25.46642957142857,461,2025-08-23,"[16, 18, 19, 24, 18, 13, 13, 11, 7, 20]","[16, 18, 19, 24, 18, 13, 13, 11, 7, 20]"
00006_23-08-2025-11.27,AVE,36.48,38.720000002425856,2.240000002425859,652.2847222222322,652.2847232222322,803,2025-08-23,"[516, 456, 507, 584, 641, 417, 718, 363, 359, 394]","[516, 456, 507, 584, 641, 417, 718, 363, 359, 394]"
00009_23-08-2025-12.22,IRYO,39.93,39.93,0.0,129.73273809523815,129.73273909523814,461,2025-08-23,"[142, 110, 115, 126, 149, 87, 154, 73, 88, 85]","[142, 110, 115, 126, 149, 87, 154, 73, 88, 85]"
00013_23-08-2025-12.27,AVE,47.73,43.48000005890259,-4.249999941097407,381.3560714285714,378.0,378,2025-08-23,"[313, 238, 300, 298, 332, 220, 381, 187, 223, 198]","[313, 238, 300, 298, 332, 220, 378, 187, 223, 198]"
00014_23-08-2025-13.18,AVE,82.74,81.87500062611086,-0.864999373889134,3.0955357142857234,3.0955367142857138,339,2025-08-23,"[0, 0, 3, 2, 4, 0, 0, 0, 0, 0]","[0, 0, 3, 2, 4, 0, 0, 0, 0, 0]"
00015_23-08-2025-14.12,OUIGO,19.04,19.04,0.0,951.6900000000004,509.0,509,2025-08-23,"[1586, 1202, 1590, 1682, 1812, 1208, 2029, 956, 1196, 980]","[509, 509, 509, 509, 509, 509, 509, 509, 509, 509]"
00017_23-08-2025-14.42,IRYO,32.5,32.5,0.0,210.7705952380952,210.7705962380952,461,2025-08-23,"[191, 156, 173, 173, 210, 133, 213, 107, 132, 111]","[191, 156, 173, 173, 210, 133, 213, 107, 132, 111]"
00018_23-08-2025-15.27,AVLO,29.5,26.229999406864163,-3.270000593135837,409.8091865079295,409.8091875079295,547,2025-08-23,"[323, 214, 306, 320, 327, 243, 387, 171, 236, 168]","[323, 214, 306, 320, 327, 243, 387, 171, 236, 168]"
00007_23-08-2025-16.27,AVE,96.92,92.35499890459144,-4.565001095408576,7.822380952380935,7.822381952380925,414,2025-08-23,"[4, 4, 6, 4, 7, 6, 6, 4, 2, 3]","[4, 4, 6, 4, 7, 6, 6, 4, 2, 3]"
00002_23-08-2025-16.37,IRYO,34.38,34.38,0.0,329.2428174603175,329.2428184603175,461,2025-08-23,"[374, 289, 383, 409, 460, 272, 502, 219, 306, 272]","[374, 289, 383, 409, 460, 272, 461, 219, 306, 272]"
00015_23-08-2025-17.17,OUIGO,15.93,15.93,0.0,958.0546428571434,509.0,509,2025-08-23,"[3408, 2684, 3364, 3369, 3892, 2509, 4201, 2224, 2398, 2318]","[509, 509, 509, 509, 509, 509, 509, 509, 509, 509]"
00018_23-08-2025-17.27,AVLO,28.11,23.8400005381069,-4.2699994618931,481.7348214285741,481.7348224285741,581,2025-08-23,"[423, 285, 338, 376, 421, 285, 487, 244, 266, 239]","[423, 285, 338, 376, 421, 285, 487, 244, 266, 239]"
00016_23-08-2025-18.27,AVE,86.73,83.11500022832345,-3.614999771676551,3.5269047619047527,3.526905761904743,414,2025-08-23,"[2, 2, 0, 5, 3, 1, 2, 4, 3, 3]","[2, 2, 0, 5, 3, 1, 2, 4, 3, 3]"
00009_23-08-2025-19.29,IRYO,28.64,28.64,0.0,62.6690079365079,62.66900893650789,461,2025-08-23,"[39, 33, 45, 52, 44, 35, 61, 23, 27, 25]","[39, 33, 45, 52, 44, 35, 61, 23, 27, 25]"
00019_23-08-2025-19.34,AVLO,28.7,23.975000335313418,-4.724999664686585,105.6274404761821,105.62744147618209,581,2025-08-23,"[102, 78, 105, 102, 113, 73, 125, 59, 76, 65]","[102, 78, 105, 102, 113, 73, 125, 59, 76, 65]"
00009_23-08-2025-20.22,IRYO,18.4,18.4,0.0,665.3955357142861,461.0,461,2025-08-23,"[985, 797, 912, 993, 1172, 732, 1282, 603, 718, 653]","[461, 461, 461, 461, 461, 461, 461, 461, 461, 461]"
00020_23-08-2025-20.27,AVE,15.06,20.06,5.000000000000002,705.6979761904761,414.0,414,2025-08-23,"[1973, 1574, 1900, 2085, 2305, 1470, 2548, 1209, 1349, 1348]","[414, 414, 414, 414, 414, 414, 414, 414, 414, 414]"
00005_23-08-2025-21.02,OUIGO,14.21,14.21,0.0,857.7282142857142,509.0,509,2025-08-23,"[2456, 1893, 2261, 2413, 2615, 1704, 2979, 1434, 1710, 1538]","[509, 509, 509, 509, 509, 509, 509, 509, 509, 509]"
