train_idx,train_type,original_price,optimized_price,difference,predicted_demand,real_demand,capacity,day,expected_demand_list,passengers_list
00002_13-08-2025-18.32,IRYO,40.93,40.93,0.0,111.14273809523802,111.142739095238,461,2025-08-13,"[150, 146, 149, 193, 169, 141, 120, 168, 95, 152]","[150, 146, 149, 193, 169, 141, 120, 168, 95, 152]"
00004_13-08-2025-18.57,AVE,98.53,88.56000005366272,-9.969999946337282,7.798749999999963,7.798750999999953,414,2025-08-13,"[4, 5, 7, 2, 6, 6, 1, 3, 3, 9]","[4, 5, 7, 2, 6, 6, 1, 3, 3, 9]"
00009_13-08-2025-19.29,IRYO,37.03,37.03,0.0,46.71202380952271,46.7120248095227,461,2025-08-13,"[39, 28, 37, 60, 35, 30, 43, 44, 24, 34]","[39, 28, 37, 60, 35, 30, 43, 44, 24, 34]"
00019_13-08-2025-19.34,AVLO,30.29,21.804999618851795,-8.485000381148204,654.2824999999999,581.0,581,2025-08-13,"[458, 424, 487, 569, 509, 476, 367, 462, 320, 417]","[458, 424, 487, 569, 509, 476, 367, 462, 320, 417]"
00004_13-08-2025-20.05,AVE,45.99,49.88499999208005,3.894999992080045,137.9127976190477,137.9127986190477,414,2025-08-13,"[51, 54, 50, 73, 76, 70, 45, 58, 32, 63]","[51, 54, 50, 73, 76, 70, 45, 58, 32, 63]"
00009_13-08-2025-20.22,IRYO,46.53,46.53,0.0,21.91535714285714,21.91535814285713,461,2025-08-13,"[0, 4, 4, 4, 4, 2, 4, 1, 3, 2]","[0, 4, 4, 4, 4, 2, 4, 1, 3, 2]"
00020_13-08-2025-20.27,AVE,60.35,69.3300001393278,8.980000139327792,11.558154761904738,11.558155761904729,414,2025-08-13,"[0, 1, 1, 1, 0, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0, 1, 0]"
00005_13-08-2025-21.02,OUIGO,39.22,39.22,0.0,5.731904761904759,5.731905761904749,509,2025-08-13,"[0, 1, 0, 0, 1, 0, 0, 1, 2, 0]","[0, 1, 0, 0, 1, 0, 0, 1, 2, 0]"
00007_13-08-2025-21.07,AVE,46.7,36.860000599107224,-9.83999940089278,47.17843253968304,47.17843353968303,414,2025-08-13,"[22, 32, 27, 35, 31, 31, 15, 22, 21, 21]","[22, 32, 27, 35, 31, 31, 15, 22, 21, 21]"
00021_23-08-2025-06.27,AVLO,33.1,39.14499954711548,6.044999547115481,511.5148214285714,511.5148224285714,581,2025-08-23,"[374, 295, 374, 445, 434, 253, 537, 240, 301, 240]","[374, 295, 374, 445, 434, 253, 537, 240, 301, 240]"
00005_23-08-2025-07.02,OUIGO,34.5,34.5,0.0,135.52916666666695,135.52916766666695,509,2025-08-23,"[157, 134, 169, 176, 162, 113, 193, 90, 121, 92]","[157, 134, 169, 176, 162, 113, 193, 90, 121, 92]"
00006_23-08-2025-07.27,AVE,53.64,46.45500005005716,-7.184999949942842,310.8454419191918,310.8454429191918,414,2025-08-23,"[234, 168, 196, 192, 229, 162, 270, 149, 140, 137]","[234, 168, 196, 192, 229, 162, 270, 149, 140, 137]"
00009_23-08-2025-08.07,IRYO,28.09,28.09,0.0,434.1741666666666,434.1741676666666,461,2025-08-23,"[387, 312, 403, 408, 452, 268, 479, 228, 273, 230]","[387, 312, 403, 408, 452, 268, 461, 228, 273, 230]"
00007_23-08-2025-08.27,AVE,47.32,38.78500032332968,-8.534999676670317,450.37867063492047,414.0,414,2025-08-23,"[417, 297, 409, 429, 450, 322, 557, 262, 330, 280]","[414, 297, 409, 414, 414, 322, 414, 262, 330, 280]"
00008_23-08-2025-08.57,AVE,67.84,57.87000001077567,-9.969999989224334,62.98523809523815,62.98523909523814,836,2025-08-23,"[56, 36, 69, 41, 75, 23, 87, 32, 38, 35]","[56, 36, 69, 41, 75, 23, 87, 32, 38, 35]"
00009_23-08-2025-09.22,IRYO,20.76,20.76,0.0,986.125,461.0,461,2025-08-23,"[2450, 1823, 2225, 2466, 2725, 1809, 3027, 1497, 1740, 1589]","[461, 461, 461, 461, 461, 461, 461, 461, 461, 461]"
00010_23-08-2025-09.27,AVE,48.06,40.48499991467804,-7.57500008532196,428.52666666666784,414.0,414,2025-08-23,"[323, 273, 308, 326, 392, 266, 439, 191, 243, 213]","[323, 273, 308, 326, 392, 266, 414, 191, 243, 213]"
00009_23-08-2025-09.57,IRYO,46.73,46.73,0.0,57.5598611111111,57.55986211111109,461,2025-08-23,"[38, 28, 43, 33, 43, 33, 43, 28, 23, 21]","[38, 28, 43, 33, 43, 33, 43, 28, 23, 21]"
00011_23-08-2025-10.02,OUIGO,42.34,42.34,0.0,61.02309523809519,61.02309623809518,509,2025-08-23,"[31, 15, 26, 18, 24, 13, 30, 26, 16, 27]","[31, 15, 26, 18, 24, 13, 30, 26, 16, 27]"
00012_23-08-2025-10.27,AVLO,46.5,39.2650004655356,-7.2349995344644,172.96678571428575,172.96678671428575,581,2025-08-23,"[109, 100, 114, 137, 153, 99, 163, 84, 83, 85]","[109, 100, 114, 137, 153, 99, 163, 84, 83, 85]"
00009_23-08-2025-11.22,IRYO,58.47,58.47,0.0,24.23476190476191,24.234762904761904,461,2025-08-23,"[15, 17, 17, 21, 13, 10, 13, 8, 6, 16]","[15, 17, 17, 21, 13, 10, 13, 8, 6, 16]"
00006_23-08-2025-11.27,AVE,36.48,38.72000000242598,2.2400000024259796,576.7547222222223,576.7547232222223,803,2025-08-23,"[478, 429, 465, 547, 582, 378, 673, 337, 334, 353]","[478, 429, 465, 547, 582, 378, 673, 337, 334, 353]"
00009_23-08-2025-12.22,IRYO,39.93,39.93,0.0,129.73273809523815,129.73273909523814,461,2025-08-23,"[126, 104, 104, 120, 134, 79, 135, 65, 88, 81]","[126, 104, 104, 120, 134, 79, 135, 65, 88, 81]"
00013_23-08-2025-12.27,AVE,47.73,42.95,-4.779999999999994,379.022738095242,378.0,378,2025-08-23,"[308, 230, 296, 288, 328, 219, 374, 192, 224, 198]","[308, 230, 296, 288, 328, 219, 374, 192, 224, 198]"
00014_23-08-2025-13.18,AVE,82.74,75.22500023041549,-7.514999769584506,7.416043783713848,7.416044783713838,339,2025-08-23,"[1, 1, 4, 2, 6, 3, 5, 0, 1, 3]","[1, 1, 4, 2, 6, 3, 5, 0, 1, 3]"
00015_23-08-2025-14.12,OUIGO,19.04,19.04,0.0,846.2625000000003,509.0,509,2025-08-23,"[1708, 1302, 1668, 1794, 1949, 1282, 2186, 1024, 1263, 1083]","[509, 509, 509, 509, 509, 509, 509, 509, 509, 509]"
00017_23-08-2025-14.42,IRYO,32.5,32.5,0.0,203.32476190476189,203.32476290476188,461,2025-08-23,"[184, 152, 163, 169, 199, 124, 211, 104, 127, 101]","[184, 152, 163, 169, 199, 124, 211, 104, 127, 101]"
00018_23-08-2025-15.27,AVLO,29.5,23.455000593262373,-6.044999406737627,547.0957142857143,547.0,547,2025-08-23,"[598, 418, 584, 591, 627, 444, 708, 329, 430, 332]","[547, 418, 547, 547, 547, 444, 547, 329, 430, 332]"
00007_23-08-2025-16.27,AVE,96.92,87.1449989355138,-9.775001064486204,10.13285714285715,10.13285814285714,414,2025-08-23,"[9, 6, 9, 10, 18, 7, 10, 6, 6, 9]","[9, 6, 9, 10, 18, 7, 10, 6, 6, 9]"
00002_23-08-2025-16.37,IRYO,34.38,34.38,0.0,326.19388888380513,326.1938898838051,461,2025-08-23,"[349, 277, 357, 390, 440, 263, 483, 215, 297, 263]","[349, 277, 357, 390, 440, 263, 461, 215, 297, 263]"
00015_23-08-2025-17.17,OUIGO,15.93,15.93,0.0,980.7800000000036,509.0,509,2025-08-23,"[3601, 2854, 3531, 3525, 4098, 2645, 4433, 2317, 2505, 2421]","[509, 509, 509, 509, 509, 509, 509, 509, 509, 509]"
00018_23-08-2025-17.27,AVLO,28.11,21.81999991022803,-6.290000089771965,604.234404761905,581.0,581,2025-08-23,"[705, 453, 642, 665, 739, 472, 823, 411, 454, 424]","[581, 453, 581, 581, 581, 472, 581, 411, 454, 424]"
00016_23-08-2025-18.27,AVE,86.73,77.88999996786943,-8.840000032130575,5.252380952380952,5.252381952380919,414,2025-08-23,"[6, 4, 2, 7, 8, 3, 6, 5, 5, 4]","[6, 4, 2, 7, 8, 3, 6, 5, 5, 4]"
00009_23-08-2025-19.29,IRYO,28.64,28.64,0.0,59.11567460317428,59.11567560317427,461,2025-08-23,"[42, 34, 42, 50, 45, 35, 59, 18, 27, 27]","[42, 34, 42, 50, 45, 35, 59, 18, 27, 27]"
00019_23-08-2025-19.34,AVLO,28.7,21.554999471213826,-7.145000528786177,606.1366666666697,581.0,581,2025-08-23,"[319, 236, 278, 307, 346, 202, 363, 195, 209, 214]","[319, 236, 278, 307, 346, 202, 363, 195, 209, 214]"
00009_23-08-2025-20.22,IRYO,18.4,18.4,0.0,654.0008928571417,461.0,461,2025-08-23,"[1103, 890, 1037, 1101, 1331, 810, 1435, 661, 792, 718]","[461, 461, 461, 461, 461, 461, 461, 461, 461, 461]"
00020_23-08-2025-20.27,AVE,15.06,25.06000000000003,10.00000000000003,430.9972222172006,414.0,414,2025-08-23,"[428, 358, 408, 483, 498, 362, 578, 262, 272, 312]","[414, 358, 408, 414, 414, 362, 414, 262, 272, 312]"
00005_23-08-2025-21.02,OUIGO,14.21,14.21,0.0,905.4866666666666,509.0,509,2025-08-23,"[2592, 2023, 2441, 2616, 2826, 1827, 3196, 1576, 1844, 1657]","[509, 509, 509, 509, 509, 509, 509, 509, 509, 509]"
