train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00019_12-03-2025-19.34,AVLO,25.72,23.53162245836888,-2.188377541631123,384.2516675120914,384.2516675120908,581,2025-03-12,2025-03-12 19:34:00,"[247, 292, 270, 284, 228, 387, 339, 229, 271, 367, 242, 245, 311, 372, 266, 369, 366, 344, 227, 352, 310, 192, 224, 280, 385]",00019_12-03-2025-19.34,"[301, 369, 370, 341, 285, 478, 410, 288, 312, 449, 308, 310, 375, 458, 291, 460, 503, 381, 314, 457, 378, 270, 258, 318, 456]","[7741.719999999999, 9490.68, 9516.4, 8770.52, 7330.2, 12294.16, 10545.199999999999, 7407.36, 8024.639999999999, 11548.279999999999, 7921.759999999999, 7973.2, 9645.0, 11779.76, 7484.5199999999995, 11831.199999999999, 12937.16, 9799.32, 8076.08, 11754.039999999999, 9722.16, 6944.4, 6635.759999999999, 8178.96, 11728.32]","[5812.310747217113, 6871.233757843713, 6353.538063759597, 6682.980778176761, 5365.209920508105, 9106.737891388757, 7977.22001338705, 5388.741542966473, 6377.069686217967, 8636.105442221378, 5694.652634925269, 5765.247502300375, 7318.334584552721, 8753.763554513223, 6259.4115739261215, 8683.168687138117, 8612.573819763009, 8094.878125678894, 5341.6782980497355, 8283.131105345845, 7294.802962094353, 4518.071512006825, 5271.083430674629, 6588.8542883432865, 9059.674646472018]"
00004_12-03-2025-20.05,AVE,44.4,33.62186073048383,-10.778139269516169,336.3069628740812,336.30696287405226,414,2025-03-12,2025-03-12 20:05:00,"[361, 393, 392, 403, 353, 414, 414, 345, 356, 414, 332, 323, 414, 414, 336, 414, 414, 386, 358, 414, 414, 308, 301, 393, 414]",00004_12-03-2025-20.05,"[197, 231, 213, 217, 180, 268, 240, 176, 186, 270, 179, 167, 235, 284, 177, 251, 208, 205, 191, 289, 249, 158, 156, 207, 276]","[8746.8, 10256.4, 9457.199999999999, 9634.8, 7992.0, 11899.199999999999, 10656.0, 7814.4, 8258.4, 11988.0, 7947.599999999999, 7414.8, 10434.0, 12609.6, 7858.8, 11144.4, 9235.199999999999, 9102.0, 8480.4, 12831.6, 11055.6, 7015.2, 6926.4, 9190.8, 12254.4]","[12137.491723704663, 13213.391267080146, 13179.769406349662, 13549.609874384983, 11868.516837860792, 13919.450342420307, 13919.450342420307, 11599.541952016922, 11969.382420052243, 13919.450342420307, 11162.457762520633, 10859.861015946277, 13919.450342420307, 13919.450342420307, 11296.945205442567, 13919.450342420307, 13919.450342420307, 12978.038241966759, 12036.626141513212, 13919.450342420307, 13919.450342420307, 10355.53310498902, 10120.180079875634, 13213.391267080146, 13919.450342420307]"
00020_12-03-2025-20.27,AVE,34.89,27.95892623232557,-6.931073767674427,330.5647645714304,330.5647645714304,414,2025-03-12,2025-03-12 20:27:00,"[133, 176, 172, 152, 132, 229, 221, 154, 128, 209, 147, 145, 170, 240, 161, 199, 213, 167, 136, 214, 184, 130, 137, 135, 205]",00020_12-03-2025-20.27,"[97, 109, 109, 121, 120, 141, 130, 108, 91, 147, 109, 100, 121, 158, 90, 160, 132, 107, 92, 160, 123, 102, 95, 79, 146]","[3384.33, 3803.01, 3803.01, 4221.6900000000005, 4186.8, 4919.49, 4535.7, 3768.12, 3174.9900000000002, 5128.83, 3803.01, 3489.0, 4221.6900000000005, 5512.62, 3140.1, 5582.4, 4605.4800000000005, 3733.23, 3209.88, 5582.4, 4291.47, 3558.78, 3314.55, 2756.31, 5093.9400000000005]","[3718.537188899301, 4920.7710168893, 4808.935311959998, 4249.756787313487, 3690.578262666975, 6402.594107202555, 6178.922697343951, 4305.674639778138, 3578.742557737673, 5843.415582556044, 4109.962156151859, 4054.0443036872075, 4753.017459495347, 6710.142295758137, 4501.387123404417, 5563.826320232789, 5955.251287485346, 4669.14068079837, 3802.4139675962774, 5983.210213717672, 5144.442426747905, 3634.6604102023243, 3830.372893828603, 3774.455041363952, 5731.579877626742]"
00007_12-03-2025-21.07,AVE,62.24,42.24002497985168,-19.999975020148327,127.17927468653684,127.17927468653684,414,2025-03-12,2025-03-12 21:07:00,"[9, 11, 8, 10, 14, 18, 12, 12, 12, 15, 9, 7, 12, 23, 8, 21, 18, 9, 14, 24, 20, 4, 4, 10, 19]",00007_12-03-2025-21.07,"[0, 1, 0, 2, 0, 1, 1, 0, 2, 3, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 2, 0, 1, 1, 0]","[0.0, 62.24, 0.0, 124.48, 0.0, 62.24, 62.24, 0.0, 124.48, 186.72, 0.0, 0.0, 62.24, 0.0, 0.0, 0.0, 0.0, 0.0, 62.24, 0.0, 124.48, 0.0, 62.24, 62.24, 0.0]","[380.16022481866514, 464.6402747783685, 337.92019983881346, 422.4002497985168, 591.3603497179236, 760.3204496373303, 506.8802997582202, 506.8802997582202, 506.8802997582202, 633.6003746977752, 380.16022481866514, 295.6801748589618, 506.8802997582202, 971.5205745365887, 337.92019983881346, 887.0405245768853, 760.3204496373303, 380.16022481866514, 591.3603497179236, 1013.7605995164404, 844.8004995970336, 168.96009991940673, 168.96009991940673, 422.4002497985168, 802.560474617182]"
00021_22-03-2025-06.27,AVLO,28.92,48.92,20.0,369.4234938326786,369.4234938326786,581,2025-03-22,2025-03-22 06:27:00,"[22, 52, 75, 92, 85, 43, 45, 44, 35, 66, 59, 16, 71, 41, 44, 13, 26, 49, 55, 50, 92, 30, 10, 38, 35]",00021_22-03-2025-06.27,"[88, 161, 177, 221, 209, 120, 143, 145, 91, 172, 162, 75, 199, 116, 132, 65, 75, 123, 139, 119, 205, 102, 48, 140, 101]","[2544.96, 4656.12, 5118.84, 6391.320000000001, 6044.280000000001, 3470.4, 4135.56, 4193.400000000001, 2631.7200000000003, 4974.240000000001, 4685.04, 2169.0, 5755.08, 3354.7200000000003, 3817.44, 1879.8000000000002, 2169.0, 3557.1600000000003, 4019.88, 3441.48, 5928.6, 2949.84, 1388.16, 4048.8, 2920.92]","[1076.24, 2543.84, 3669.0, 4500.64, 4158.2, 2103.56, 2201.4, 2152.48, 1712.2, 3228.7200000000003, 2886.28, 782.72, 3473.32, 2005.72, 2152.48, 635.96, 1271.92, 2397.08, 2690.6, 2446.0, 4500.64, 1467.6000000000001, 489.20000000000005, 1858.96, 1712.2]"
00006_22-03-2025-07.27,AVE,68.48,48.48,-20.0,178.7569045783581,178.7569045783585,414,2025-03-22,2025-03-22 07:27:00,"[66, 104, 130, 148, 117, 73, 97, 91, 56, 111, 105, 55, 137, 76, 96, 29, 50, 82, 88, 71, 122, 73, 36, 94, 70]",00006_22-03-2025-07.27,"[4, 14, 23, 20, 13, 7, 15, 13, 5, 17, 16, 4, 16, 8, 13, 5, 6, 10, 14, 4, 17, 11, 3, 10, 4]","[273.92, 958.72, 1575.0400000000002, 1369.6000000000001, 890.24, 479.36, 1027.2, 890.24, 342.40000000000003, 1164.16, 1095.68, 273.92, 1095.68, 547.84, 890.24, 342.40000000000003, 410.88, 684.8000000000001, 958.72, 273.92, 1164.16, 753.2800000000001, 205.44, 684.8000000000001, 273.92]","[3199.68, 5041.92, 6302.4, 7175.04, 5672.16, 3539.04, 4702.5599999999995, 4411.679999999999, 2714.8799999999997, 5381.28, 5090.4, 2666.3999999999996, 6641.759999999999, 3684.4799999999996, 4654.08, 1405.9199999999998, 2424.0, 3975.3599999999997, 4266.24, 3442.08, 5914.5599999999995, 3539.04, 1745.28, 4557.12, 3393.6]"
00007_22-03-2025-08.27,AVE,55.9,73.0776045442281,17.177604544228096,33.25328938706282,33.253289387067994,414,2025-03-22,2025-03-22 08:27:00,"[5, 5, 4, 2, 5, 4, 3, 5, 3, 3, 2, 2, 4, 4, 3, 2, 1, 3, 7, 2, 5, 0, 0, 0, 4]",00007_22-03-2025-08.27,"[26, 36, 47, 46, 32, 23, 23, 29, 27, 37, 32, 26, 36, 35, 35, 25, 28, 35, 21, 36, 35, 26, 18, 32, 35]","[1453.3999999999999, 2012.3999999999999, 2627.2999999999997, 2571.4, 1788.8, 1285.7, 1285.7, 1621.1, 1509.3, 2068.2999999999997, 1788.8, 1453.3999999999999, 2012.3999999999999, 1956.5, 1956.5, 1397.5, 1565.2, 1956.5, 1173.8999999999999, 2012.3999999999999, 1956.5, 1453.3999999999999, 1006.1999999999999, 1788.8, 1956.5]","[365.3880227211405, 365.3880227211405, 292.3104181769124, 146.1552090884562, 365.3880227211405, 292.3104181769124, 219.23281363268427, 365.3880227211405, 219.23281363268427, 219.23281363268427, 146.1552090884562, 146.1552090884562, 292.3104181769124, 292.3104181769124, 219.23281363268427, 146.1552090884562, 73.0776045442281, 219.23281363268427, 511.54323180959665, 146.1552090884562, 365.3880227211405, 0.0, 0.0, 0.0, 292.3104181769124]"
00008_22-03-2025-08.57,AVE,43.65,36.43295158537183,-7.217048414628167,625.8534356271732,625.853435627187,836,2025-03-22,2025-03-22 08:57:00,"[225, 320, 362, 376, 388, 289, 329, 275, 229, 341, 310, 221, 328, 296, 285, 232, 219, 272, 267, 338, 352, 243, 216, 311, 278]",00008_22-03-2025-08.57,"[108, 138, 175, 138, 170, 111, 155, 125, 101, 146, 132, 82, 152, 127, 101, 101, 112, 124, 127, 127, 151, 117, 107, 140, 130]","[4714.2, 6023.7, 7638.75, 6023.7, 7420.5, 4845.15, 6765.75, 5456.25, 4408.65, 6372.9, 5761.8, 3579.2999999999997, 6634.8, 5543.55, 4408.65, 4408.65, 4888.8, 5412.599999999999, 5543.55, 5543.55, 6591.15, 5107.05, 4670.55, 6111.0, 5674.5]","[8197.414106708662, 11658.544507318986, 13188.728473904603, 13698.789796099809, 14135.98521512427, 10529.123008172459, 11986.441071587333, 10019.061685977254, 8343.14591305015, 12423.636490611794, 11294.214991465267, 8051.682300367175, 11950.008120001961, 10784.153669270063, 10383.391201830973, 8452.444767806264, 7978.816397196431, 9909.762831221138, 9727.598073294279, 12314.33763585568, 12824.398958050884, 8853.207235245356, 7869.517542440316, 11330.64794305064, 10128.360540733369]"
00010_22-03-2025-09.27,AVE,73.29,93.29,20.0,35.56283476488761,35.56283476488781,414,2025-03-22,2025-03-22 09:27:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00010_22-03-2025-09.27,"[0, 1, 0, 0, 1, 3, 0, 0, 0, 2, 1, 0, 2, 0, 0, 0, 0, 1, 0, 1, 3, 2, 0, 2, 1]","[0.0, 73.29, 0.0, 0.0, 73.29, 219.87, 0.0, 0.0, 0.0, 146.58, 73.29, 0.0, 146.58, 0.0, 0.0, 0.0, 0.0, 73.29, 0.0, 73.29, 219.87, 146.58, 0.0, 146.58, 73.29]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00012_22-03-2025-10.27,AVLO,47.28,27.28,-20.0,152.80798087985357,152.8079808798538,581,2025-03-22,2025-03-22 10:27:00,"[55, 52, 108, 105, 114, 64, 76, 85, 65, 85, 83, 54, 100, 75, 90, 48, 46, 91, 88, 86, 100, 62, 53, 92, 64]",00012_22-03-2025-10.27,"[1, 0, 0, 0, 2, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]","[47.28, 0.0, 0.0, 0.0, 94.56, 0.0, 0.0, 0.0, 47.28, 0.0, 0.0, 0.0, 47.28, 47.28, 0.0, 0.0, 47.28, 0.0, 0.0, 0.0, 47.28, 0.0, 47.28, 0.0, 0.0]","[1500.4, 1418.56, 2946.2400000000002, 2864.4, 3109.92, 1745.92, 2073.28, 2318.8, 1773.2, 2318.8, 2264.2400000000002, 1473.1200000000001, 2728.0, 2046.0, 2455.2000000000003, 1309.44, 1254.88, 2482.48, 2400.6400000000003, 2346.08, 2728.0, 1691.3600000000001, 1445.8400000000001, 2509.76, 1745.92]"
00006_22-03-2025-11.27,AVE,26.54,33.524800121200485,6.984800121200486,364.2643727472584,364.2643727472645,803,2025-03-22,2025-03-22 11:27:00,"[265, 363, 449, 456, 459, 342, 353, 324, 256, 404, 355, 254, 443, 323, 342, 240, 246, 352, 309, 358, 376, 292, 232, 331, 310]",00006_22-03-2025-11.27,"[549, 737, 803, 803, 803, 691, 787, 669, 531, 803, 777, 542, 803, 750, 731, 530, 515, 768, 681, 788, 803, 622, 543, 760, 697]","[14570.46, 19559.98, 21311.62, 21311.62, 21311.62, 18339.14, 20886.98, 17755.26, 14092.74, 21311.62, 20621.579999999998, 14384.68, 21311.62, 19905.0, 19400.739999999998, 14066.199999999999, 13668.1, 20382.72, 18073.739999999998, 20913.52, 21311.62, 16507.88, 14411.22, 20170.399999999998, 18498.38]","[8884.072032118129, 12169.502443995776, 15052.635254419018, 15287.308855267422, 15387.883255631023, 11465.481641450566, 11834.254442783771, 10862.035239268957, 8582.348831027324, 13544.019248964996, 11901.304043026172, 8515.299230784924, 14851.486453691816, 10828.510439147756, 11465.481641450566, 8045.952029088116, 8247.10082981532, 11800.72964266257, 10359.16323745095, 12001.878443389774, 12605.324845571382, 9789.241635390541, 7777.753628118513, 11096.70884011736, 10392.68803757215]"
00013_22-03-2025-12.27,AVE,38.41,34.128746353546646,-4.281253646453351,300.47973905855986,300.4797390585608,378,2025-03-22,2025-03-22 12:27:00,"[280, 344, 378, 378, 378, 317, 344, 359, 251, 378, 364, 295, 378, 338, 336, 262, 286, 368, 357, 378, 378, 318, 263, 363, 333]",00013_22-03-2025-12.27,"[162, 176, 237, 223, 236, 172, 191, 171, 156, 209, 180, 135, 235, 172, 168, 162, 136, 180, 179, 213, 198, 167, 131, 169, 166]","[6222.419999999999, 6760.16, 9103.17, 8565.429999999998, 9064.759999999998, 6606.5199999999995, 7336.3099999999995, 6568.11, 5991.959999999999, 8027.69, 6913.799999999999, 5185.349999999999, 9026.349999999999, 6606.5199999999995, 6452.879999999999, 6222.419999999999, 5223.759999999999, 6913.799999999999, 6875.389999999999, 8181.329999999999, 7605.179999999999, 6414.469999999999, 5031.709999999999, 6491.289999999999, 6376.0599999999995]","[9556.048978993062, 11740.288745620046, 12900.666121640632, 12900.666121640632, 12900.666121640632, 10818.812594074287, 11740.288745620046, 12252.219940923245, 8566.315334740208, 12900.666121640632, 12422.863672690979, 10067.98017429626, 12900.666121640632, 11535.516267498766, 11467.258774791673, 8941.731544629221, 9760.82145711434, 12559.378658105166, 12183.962448216153, 12900.666121640632, 12900.666121640632, 10852.941340427833, 8975.860290982768, 12388.734926337433, 11364.872535731032]"
00014_22-03-2025-13.18,AVE,82.74,62.74,-20.0,61.92422911187926,61.92422911187926,339,2025-03-22,2025-03-22 13:18:00,"[12, 12, 26, 15, 41, 25, 22, 13, 17, 29, 22, 15, 29, 23, 20, 15, 13, 21, 23, 19, 18, 21, 16, 23, 20]",00014_22-03-2025-13.18,"[1, 3, 4, 0, 2, 4, 1, 2, 1, 4, 1, 0, 3, 1, 2, 2, 1, 3, 3, 1, 2, 0, 0, 4, 4]","[82.74, 248.21999999999997, 330.96, 0.0, 165.48, 330.96, 82.74, 165.48, 82.74, 330.96, 82.74, 0.0, 248.21999999999997, 82.74, 165.48, 165.48, 82.74, 248.21999999999997, 248.21999999999997, 82.74, 165.48, 0.0, 0.0, 330.96, 330.96]","[752.88, 752.88, 1631.24, 941.1, 2572.34, 1568.5, 1380.28, 815.62, 1066.58, 1819.46, 1380.28, 941.1, 1819.46, 1443.02, 1254.8, 941.1, 815.62, 1317.54, 1443.02, 1192.06, 1129.32, 1317.54, 1003.84, 1443.02, 1254.8]"
00018_22-03-2025-15.27,AVLO,32.95,50.880551320838,17.930551320837992,198.74783520521956,198.74783520521956,547,2025-03-22,2025-03-22 15:27:00,"[8, 16, 22, 19, 18, 9, 9, 16, 6, 25, 16, 12, 18, 10, 10, 3, 8, 15, 11, 19, 15, 8, 11, 21, 18]",00018_22-03-2025-15.27,"[126, 179, 254, 278, 273, 136, 175, 133, 122, 246, 172, 111, 243, 173, 167, 87, 102, 204, 161, 198, 230, 129, 107, 191, 145]","[4151.700000000001, 5898.05, 8369.300000000001, 9160.1, 8995.35, 4481.200000000001, 5766.250000000001, 4382.35, 4019.9000000000005, 8105.700000000001, 5667.400000000001, 3657.4500000000003, 8006.85, 5700.35, 5502.650000000001, 2866.65, 3360.9, 6721.8, 5304.950000000001, 6524.1, 7578.500000000001, 4250.55, 3525.65, 6293.450000000001, 4777.75]","[407.044410566704, 814.088821133408, 1119.372129058436, 966.7304750959221, 915.849923775084, 457.924961887542, 457.924961887542, 814.088821133408, 305.283307925028, 1272.01378302095, 814.088821133408, 610.566615850056, 915.849923775084, 508.80551320838003, 508.80551320838003, 152.641653962514, 407.044410566704, 763.20826981257, 559.686064529218, 966.7304750959221, 763.20826981257, 407.044410566704, 559.686064529218, 1068.491577737598, 915.849923775084]"
00007_22-03-2025-16.27,AVE,95.86,103.74484229828352,7.884842298283516,45.98581637119289,45.98581637119295,414,2025-03-22,2025-03-22 16:27:00,"[9, 7, 10, 10, 10, 6, 7, 3, 4, 10, 5, 8, 6, 7, 6, 3, 4, 9, 6, 12, 10, 6, 6, 12, 3]",00007_22-03-2025-16.27,"[8, 6, 14, 25, 18, 5, 8, 8, 3, 17, 8, 4, 24, 5, 11, 5, 5, 12, 8, 8, 16, 6, 4, 12, 3]","[766.88, 575.16, 1342.04, 2396.5, 1725.48, 479.3, 766.88, 766.88, 287.58, 1629.62, 766.88, 383.44, 2300.64, 479.3, 1054.46, 479.3, 479.3, 1150.32, 766.88, 766.88, 1533.76, 575.16, 383.44, 1150.32, 287.58]","[933.7035806845516, 726.2138960879846, 1037.4484229828352, 1037.4484229828352, 1037.4484229828352, 622.4690537897011, 726.2138960879846, 311.23452689485055, 414.97936919313406, 1037.4484229828352, 518.7242114914176, 829.9587383862681, 622.4690537897011, 726.2138960879846, 622.4690537897011, 311.23452689485055, 414.97936919313406, 933.7035806845516, 622.4690537897011, 1244.9381075794022, 1037.4484229828352, 622.4690537897011, 622.4690537897011, 1244.9381075794022, 311.23452689485055]"
00018_22-03-2025-17.27,AVLO,26.77,35.677794322942994,8.907794322942994,293.2777318991197,293.2777318991197,581,2025-03-22,2025-03-22 17:27:00,"[185, 229, 291, 289, 260, 223, 261, 197, 127, 278, 242, 172, 291, 227, 223, 169, 118, 198, 259, 247, 313, 186, 169, 257, 217]",00018_22-03-2025-17.27,"[417, 497, 581, 581, 581, 495, 523, 447, 337, 581, 514, 372, 581, 477, 510, 335, 295, 542, 578, 581, 581, 398, 358, 559, 449]","[11163.09, 13304.69, 15553.369999999999, 15553.369999999999, 15553.369999999999, 13251.15, 14000.71, 11966.19, 9021.49, 15553.369999999999, 13759.78, 9958.44, 15553.369999999999, 12769.289999999999, 13652.699999999999, 8967.95, 7897.15, 14509.34, 15473.06, 15553.369999999999, 15553.369999999999, 10654.46, 9583.66, 14964.43, 12019.73]","[6600.391949744454, 8170.214899953946, 10382.238147976412, 10310.882559330525, 9276.226523965179, 7956.148134016287, 9311.904318288121, 7028.525481619769, 4531.079879013761, 9918.426821778152, 8634.026226152204, 6136.580623546195, 10382.238147976412, 8098.85931130806, 7956.148134016287, 6029.547240577366, 4209.979730107273, 7064.203275942713, 9240.548729642236, 8812.415197766919, 11167.149623081157, 6636.069744067397, 6029.547240577366, 9169.193140996349, 7742.08136807863]"
00016_22-03-2025-18.27,AVE,83.09,63.09,-20.0,180.41624017486137,180.41624017486288,414,2025-03-22,2025-03-22 18:27:00,"[121, 144, 150, 179, 137, 135, 145, 110, 70, 127, 138, 98, 147, 116, 109, 95, 74, 135, 140, 144, 148, 115, 86, 121, 111]",00016_22-03-2025-18.27,"[2, 3, 11, 16, 10, 0, 2, 3, 3, 3, 2, 2, 16, 5, 4, 0, 0, 6, 6, 6, 9, 0, 3, 6, 2]","[166.18, 249.27, 913.99, 1329.44, 830.9000000000001, 0.0, 166.18, 249.27, 249.27, 249.27, 166.18, 166.18, 1329.44, 415.45000000000005, 332.36, 0.0, 0.0, 498.54, 498.54, 498.54, 747.8100000000001, 0.0, 249.27, 498.54, 166.18]","[7633.89, 9084.960000000001, 9463.5, 11293.11, 8643.33, 8517.15, 9148.050000000001, 6939.900000000001, 4416.3, 8012.43, 8706.42, 6182.820000000001, 9274.230000000001, 7318.4400000000005, 6876.81, 5993.55, 4668.66, 8517.15, 8832.6, 9084.960000000001, 9337.32, 7255.35, 5425.740000000001, 7633.89, 7002.990000000001]"
00019_22-03-2025-19.34,AVLO,30.03,24.25180442017014,-5.778195579829863,206.85237110523752,206.8523711052388,581,2025-03-22,2025-03-22 19:34:00,"[214, 304, 404, 399, 423, 255, 310, 248, 192, 382, 312, 201, 403, 284, 282, 204, 170, 342, 336, 333, 356, 248, 238, 331, 273]",00019_22-03-2025-19.34,"[59, 49, 117, 117, 108, 65, 60, 76, 45, 97, 76, 50, 101, 67, 57, 59, 37, 71, 82, 79, 77, 51, 35, 76, 63]","[1771.77, 1471.47, 3513.51, 3513.51, 3243.2400000000002, 1951.95, 1801.8000000000002, 2282.28, 1351.3500000000001, 2912.9100000000003, 2282.28, 1501.5, 3033.03, 2012.01, 1711.71, 1771.77, 1111.1100000000001, 2132.13, 2462.46, 2372.37, 2312.31, 1531.53, 1051.05, 2282.28, 1891.89]","[5189.88614591641, 7372.548543731722, 9797.728985748736, 9676.469963647885, 10258.513269731968, 6184.210127143386, 7518.059370252743, 6014.447496202194, 4656.346448672666, 9264.189288504993, 7566.562979093083, 4874.612688454198, 9773.477181328566, 6887.512455328319, 6839.008846487979, 4947.368101714708, 4122.806751428923, 8294.117111698188, 8148.606285177167, 8075.850871916656, 8633.64237358057, 6014.447496202194, 5771.929452000493, 8027.347263076316, 6620.742606706448]"
00020_22-03-2025-20.27,AVE,24.18,29.39046031743429,5.210460317434286,362.55345200556127,362.5534520055618,414,2025-03-22,2025-03-22 20:27:00,"[202, 288, 342, 357, 347, 264, 278, 261, 181, 336, 277, 201, 323, 284, 268, 176, 171, 291, 283, 300, 301, 240, 182, 293, 241]",00020_22-03-2025-20.27,"[386, 414, 414, 414, 414, 414, 414, 414, 366, 414, 414, 390, 414, 414, 414, 403, 307, 414, 414, 414, 414, 414, 364, 414, 414]","[9333.48, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 8849.88, 10010.52, 10010.52, 9430.2, 10010.52, 10010.52, 10010.52, 9744.539999999999, 7423.26, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 8801.52, 10010.52, 10010.52]","[5936.872984121726, 8464.452571421076, 10051.537428562528, 10492.394333324042, 10198.489730149699, 7759.081523802653, 8170.547968246732, 7670.91014285035, 5319.673317455607, 9875.19466665792, 8141.157507929298, 5907.482523804292, 9493.118682531276, 8346.890730151339, 7876.643365072389, 5172.721015868435, 5025.768714281264, 8552.623952373378, 8317.500269833903, 8817.138095230286, 8846.52855554772, 7053.710476184229, 5349.063777773041, 8611.404873008247, 7083.100936501663]"
00001_13-08-2025-06.12,AVLO,35.15,55.15,20.0,567.7507016655468,567.7507016655468,581,2025-08-13,2025-08-13 06:12:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00001_13-08-2025-06.12,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998]","[32042.149999999998, 32042.149999999998, 32042.149999999998, 32042.149999999998, 32042.149999999998, 32042.149999999998, 32042.149999999998, 32042.149999999998, 32042.149999999998, 32042.149999999998, 32042.149999999998, 32042.149999999998, 32042.149999999998, 32042.149999999998, 32042.149999999998, 32042.149999999998, 32042.149999999998, 32042.149999999998, 32042.149999999998, 32042.149999999998, 32042.149999999998, 32042.149999999998, 32042.149999999998, 32042.149999999998, 32042.149999999998]"
00003_13-08-2025-06.27,AVE,43.61,63.61,20.0,363.6460371464022,359.0,359,2025-08-13,2025-08-13 06:27:00,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]",00003_13-08-2025-06.27,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]","[15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99]","[22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99]"
00004_13-08-2025-06.57,AVE,85.23,105.23,20.0,409.46465160287306,409.46465160287306,414,2025-08-13,2025-08-13 06:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-06.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22]","[43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22]"
00006_13-08-2025-07.27,AVE,40.74,60.74,20.0,409.2984817521432,409.2984817521432,414,2025-08-13,2025-08-13 07:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00006_13-08-2025-07.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36]","[25146.36, 25146.36, 25146.36, 25146.36, 25146.36, 25146.36, 25146.36, 25146.36, 25146.36, 25146.36, 25146.36, 25146.36, 25146.36, 25146.36, 25146.36, 25146.36, 25146.36, 25146.36, 25146.36, 25146.36, 25146.36, 25146.36, 25146.36, 25146.36, 25146.36]"
