train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list
00009_22-03-2025-11.22,IRYO,19.11,19.11,0.0,450.88590554908,450.88590554908,461,2025-03-22,2025-03-22 11:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_22-03-2025-11.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]"
00006_22-03-2025-11.27,AVE,26.54,33.524800121200485,6.984800121200486,364.2643727472584,364.2643727472645,803,2025-03-22,2025-03-22 11:27:00,"[265, 363, 449, 456, 459, 342, 353, 324, 256, 404, 355, 254, 443, 323, 342, 240, 246, 352, 309, 358, 376, 292, 232, 331, 310]",00006_22-03-2025-11.27,"[549, 737, 803, 803, 803, 691, 787, 669, 531, 803, 777, 542, 803, 750, 731, 530, 515, 768, 681, 788, 803, 622, 543, 760, 697]"
00009_22-03-2025-12.22,IRYO,34.11,34.11,0.0,159.25701108119512,159.25701108119517,461,2025-03-22,2025-03-22 12:22:00,"[158, 194, 242, 264, 291, 211, 219, 189, 131, 245, 212, 121, 248, 201, 201, 141, 123, 191, 203, 224, 252, 152, 148, 201, 186]",00009_22-03-2025-12.22,"[130, 174, 230, 246, 261, 181, 187, 170, 108, 186, 180, 125, 218, 147, 157, 111, 108, 167, 168, 162, 208, 118, 115, 177, 140]"
00013_22-03-2025-12.27,AVE,38.41,34.128746353546646,-4.281253646453351,300.47973905855986,300.4797390585608,378,2025-03-22,2025-03-22 12:27:00,"[280, 344, 378, 378, 378, 317, 344, 359, 251, 378, 364, 295, 378, 338, 336, 262, 286, 368, 357, 378, 378, 318, 263, 363, 333]",00013_22-03-2025-12.27,"[162, 176, 237, 223, 236, 172, 191, 171, 156, 209, 180, 135, 235, 172, 168, 162, 136, 180, 179, 213, 198, 167, 131, 169, 166]"
00014_22-03-2025-13.18,AVE,82.74,62.74,-20.0,61.92422911187926,61.92422911187926,339,2025-03-22,2025-03-22 13:18:00,"[12, 12, 26, 15, 41, 25, 22, 13, 17, 29, 22, 15, 29, 23, 20, 15, 13, 21, 23, 19, 18, 21, 16, 23, 20]",00014_22-03-2025-13.18,"[1, 3, 4, 0, 2, 4, 1, 2, 1, 4, 1, 0, 3, 1, 2, 2, 1, 3, 3, 1, 2, 0, 0, 4, 4]"
00015_22-03-2025-14.12,OUIGO,10.0,10.0,0.0,498.0862380414932,498.0862380414932,509,2025-03-22,2025-03-22 14:12:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00015_22-03-2025-14.12,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]"
00017_22-03-2025-14.42,IRYO,45.52,45.52,0.0,173.73782809714572,173.73782809714572,461,2025-03-22,2025-03-22 14:42:00,"[121, 132, 180, 187, 209, 141, 133, 148, 110, 179, 153, 98, 181, 131, 168, 121, 119, 175, 136, 143, 178, 118, 108, 176, 154]",00017_22-03-2025-14.42,"[108, 103, 129, 152, 149, 106, 101, 120, 66, 129, 114, 81, 122, 113, 133, 80, 80, 114, 109, 128, 140, 107, 100, 142, 127]"
00018_22-03-2025-15.27,AVLO,32.95,50.880551320838,17.930551320837992,198.74783520521956,198.74783520521956,547,2025-03-22,2025-03-22 15:27:00,"[8, 16, 22, 19, 18, 9, 9, 16, 6, 25, 16, 12, 18, 10, 10, 3, 8, 15, 11, 19, 15, 8, 11, 21, 18]",00018_22-03-2025-15.27,"[126, 179, 254, 278, 273, 136, 175, 133, 122, 246, 172, 111, 243, 173, 167, 87, 102, 204, 161, 198, 230, 129, 107, 191, 145]"
00007_22-03-2025-16.27,AVE,95.86,103.74484229828352,7.884842298283516,45.98581637119289,45.98581637119295,414,2025-03-22,2025-03-22 16:27:00,"[9, 7, 10, 10, 10, 6, 7, 3, 4, 10, 5, 8, 6, 7, 6, 3, 4, 9, 6, 12, 10, 6, 6, 12, 3]",00007_22-03-2025-16.27,"[8, 6, 14, 25, 18, 5, 8, 8, 3, 17, 8, 4, 24, 5, 11, 5, 5, 12, 8, 8, 16, 6, 4, 12, 3]"
00002_22-03-2025-16.37,IRYO,26.41,26.41,0.0,449.9260284921365,449.9260284921365,461,2025-03-22,2025-03-22 16:37:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_22-03-2025-16.37,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]"
00015_22-03-2025-17.17,OUIGO,21.04,21.04,0.0,489.5726560195872,489.5726560195872,509,2025-03-22,2025-03-22 17:17:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00015_22-03-2025-17.17,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]"
00018_22-03-2025-17.27,AVLO,26.77,35.677794322942994,8.907794322942994,293.2777318991197,293.2777318991197,581,2025-03-22,2025-03-22 17:27:00,"[185, 229, 291, 289, 260, 223, 261, 197, 127, 278, 242, 172, 291, 227, 223, 169, 118, 198, 259, 247, 313, 186, 169, 257, 217]",00018_22-03-2025-17.27,"[417, 497, 581, 581, 581, 495, 523, 447, 337, 581, 514, 372, 581, 477, 510, 335, 295, 542, 578, 581, 581, 398, 358, 559, 449]"
00016_22-03-2025-18.27,AVE,83.09,63.09,-20.0,180.41624017486137,180.41624017486288,414,2025-03-22,2025-03-22 18:27:00,"[121, 144, 150, 179, 137, 135, 145, 110, 70, 127, 138, 98, 147, 116, 109, 95, 74, 135, 140, 144, 148, 115, 86, 121, 111]",00016_22-03-2025-18.27,"[2, 3, 11, 16, 10, 0, 2, 3, 3, 3, 2, 2, 16, 5, 4, 0, 0, 6, 6, 6, 9, 0, 3, 6, 2]"
00009_22-03-2025-19.29,IRYO,45.33,45.33,0.0,120.56959800643672,120.56959800643672,461,2025-03-22,2025-03-22 19:29:00,"[39, 91, 111, 100, 142, 76, 87, 74, 63, 116, 93, 53, 89, 106, 74, 59, 53, 88, 92, 107, 82, 75, 48, 103, 76]",00009_22-03-2025-19.29,"[40, 73, 150, 162, 147, 58, 64, 42, 32, 123, 81, 49, 114, 50, 49, 47, 44, 48, 79, 83, 117, 50, 50, 74, 48]"
00019_22-03-2025-19.34,AVLO,30.03,24.25180442017014,-5.778195579829863,206.85237110523752,206.8523711052388,581,2025-03-22,2025-03-22 19:34:00,"[214, 304, 404, 399, 423, 255, 310, 248, 192, 382, 312, 201, 403, 284, 282, 204, 170, 342, 336, 333, 356, 248, 238, 331, 273]",00019_22-03-2025-19.34,"[59, 49, 117, 117, 108, 65, 60, 76, 45, 97, 76, 50, 101, 67, 57, 59, 37, 71, 82, 79, 77, 51, 35, 76, 63]"
00009_22-03-2025-20.22,IRYO,24.64,24.64,0.0,449.8157658794445,449.8157658794445,461,2025-03-22,2025-03-22 20:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 435, 410, 461, 461, 461, 461, 461, 461, 461, 461]",00009_22-03-2025-20.22,"[369, 461, 461, 461, 461, 448, 461, 435, 333, 461, 461, 346, 461, 461, 461, 349, 319, 461, 461, 461, 461, 397, 346, 461, 445]"
00020_22-03-2025-20.27,AVE,24.18,29.39046031743429,5.210460317434286,362.55345200556127,362.5534520055618,414,2025-03-22,2025-03-22 20:27:00,"[202, 288, 342, 357, 347, 264, 278, 261, 181, 336, 277, 201, 323, 284, 268, 176, 171, 291, 283, 300, 301, 240, 182, 293, 241]",00020_22-03-2025-20.27,"[386, 414, 414, 414, 414, 414, 414, 414, 366, 414, 414, 390, 414, 414, 414, 403, 307, 414, 414, 414, 414, 414, 364, 414, 414]"
00005_22-03-2025-21.02,OUIGO,26.56,26.56,0.0,367.538032075372,367.538032075372,509,2025-03-22,2025-03-22 21:02:00,"[257, 304, 405, 448, 419, 294, 304, 297, 194, 401, 327, 204, 429, 293, 317, 235, 172, 322, 337, 346, 372, 224, 216, 377, 283]",00005_22-03-2025-21.02,"[178, 229, 359, 378, 390, 231, 243, 209, 147, 350, 269, 163, 358, 222, 256, 152, 150, 254, 260, 265, 310, 208, 172, 292, 189]"
00001_13-08-2025-06.12,AVLO,35.15,55.15,20.0,567.7507016655468,567.7507016655468,581,2025-08-13,2025-08-13 06:12:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00001_13-08-2025-06.12,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]"
00002_13-08-2025-06.22,IRYO,44.13,44.13,0.0,453.999272897824,453.9992728978241,461,2025-08-13,2025-08-13 06:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_13-08-2025-06.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]"
00003_13-08-2025-06.27,AVE,43.61,63.61,20.0,363.6460371464022,359.0,359,2025-08-13,2025-08-13 06:27:00,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]",00003_13-08-2025-06.27,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]"
00004_13-08-2025-06.57,AVE,85.23,105.23,20.0,409.46465160287306,409.46465160287306,414,2025-08-13,2025-08-13 06:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-06.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]"
00005_13-08-2025-07.02,OUIGO,35.61,35.61,0.0,497.519962634787,497.519962634787,509,2025-08-13,2025-08-13 07:02:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00005_13-08-2025-07.02,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]"
00002_13-08-2025-07.22,IRYO,35.34,35.34,0.0,453.8729402196267,453.8729402196267,461,2025-08-13,2025-08-13 07:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_13-08-2025-07.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]"
00006_13-08-2025-07.27,AVE,40.74,60.74,20.0,409.2984817521432,409.2984817521432,414,2025-08-13,2025-08-13 07:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00006_13-08-2025-07.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]"
00004_13-08-2025-07.57,AVE,77.55,97.55,20.0,363.9738975014377,363.97389750143833,414,2025-08-13,2025-08-13 07:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-07.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]"
00007_13-08-2025-08.27,AVE,73.27,90.25281693036636,16.982816930366354,374.33043723035377,374.330437230356,414,2025-08-13,2025-08-13 08:27:00,"[303, 156, 136, 390, 179, 164, 295, 276, 199, 310, 391, 203, 395, 311, 356, 188, 179, 414, 182, 206, 215, 398, 258, 155, 242]",00007_13-08-2025-08.27,"[414, 372, 363, 414, 414, 392, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]"
00002_13-08-2025-08.32,IRYO,56.48,56.48,0.0,453.6701794286881,453.6701794286881,461,2025-08-13,2025-08-13 08:32:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_13-08-2025-08.32,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]"
00008_13-08-2025-08.57,AVE,59.25,75.08200997298809,15.83200997298809,409.75328679807154,409.753286798072,414,2025-08-13,2025-08-13 08:57:00,"[414, 210, 235, 414, 316, 198, 414, 414, 308, 414, 414, 330, 414, 414, 414, 293, 307, 414, 257, 269, 323, 414, 370, 233, 347]",00008_13-08-2025-08.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]"
00009_13-08-2025-09.22,IRYO,42.15,42.15,0.0,452.56720336403583,452.56720336403583,461,2025-08-13,2025-08-13 09:22:00,"[461, 399, 347, 461, 461, 437, 461, 461, 461, 461, 461, 460, 461, 461, 461, 425, 450, 461, 448, 461, 461, 461, 461, 408, 461]",00009_13-08-2025-09.22,"[461, 345, 293, 461, 461, 335, 461, 461, 461, 461, 461, 461, 461, 461, 461, 448, 461, 461, 416, 461, 461, 461, 461, 342, 461]"
00010_13-08-2025-09.27,AVE,69.59,49.59,-20.0,324.2771935254606,324.2771935254606,414,2025-08-13,2025-08-13 09:27:00,"[298, 177, 139, 379, 206, 182, 335, 257, 233, 302, 358, 213, 361, 337, 331, 173, 216, 414, 172, 205, 236, 350, 240, 179, 231]",00010_13-08-2025-09.27,"[122, 16, 9, 194, 33, 18, 134, 102, 48, 127, 174, 43, 198, 119, 140, 14, 24, 192, 18, 20, 78, 157, 83, 16, 71]"
00009_13-08-2025-09.57,IRYO,34.92,34.92,0.0,453.020052700267,453.020052700267,461,2025-08-13,2025-08-13 09:57:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_13-08-2025-09.57,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]"
00011_13-08-2025-10.02,OUIGO,52.51,52.51,0.0,191.86365772461417,191.86365772461417,509,2025-08-13,2025-08-13 10:02:00,"[94, 71, 62, 132, 57, 63, 107, 96, 71, 101, 121, 76, 106, 98, 109, 56, 73, 197, 70, 66, 82, 105, 86, 76, 101]",00011_13-08-2025-10.02,"[238, 77, 77, 325, 111, 79, 279, 198, 154, 252, 323, 137, 308, 271, 299, 101, 116, 333, 92, 127, 173, 316, 166, 98, 193]"
00012_13-08-2025-10.27,AVLO,45.74,65.74000000000001,20.000000000000007,34.839636145702734,34.839636145702734,581,2025-08-13,2025-08-13 10:27:00,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",00012_13-08-2025-10.27,"[21, 12, 6, 33, 12, 5, 21, 20, 10, 30, 31, 16, 26, 26, 32, 8, 9, 44, 10, 8, 16, 30, 15, 7, 24]"
00009_13-08-2025-11.22,IRYO,38.27,38.27,0.0,452.0105547505468,452.0105547505468,461,2025-08-13,2025-08-13 11:22:00,"[461, 345, 335, 461, 398, 363, 461, 460, 429, 436, 461, 426, 461, 461, 461, 395, 374, 461, 404, 379, 432, 461, 409, 383, 438]",00009_13-08-2025-11.22,"[461, 456, 452, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]"
00006_13-08-2025-11.27,AVE,47.11,33.94163590761027,-13.16836409238973,643.1763839549637,643.1763839549637,826,2025-08-13,2025-08-13 11:27:00,"[826, 654, 650, 826, 794, 664, 826, 826, 751, 822, 826, 750, 826, 826, 826, 743, 755, 826, 673, 714, 765, 826, 798, 671, 759]",00006_13-08-2025-11.27,"[318, 172, 195, 382, 240, 196, 330, 284, 234, 280, 341, 263, 321, 396, 336, 216, 244, 417, 224, 221, 256, 336, 270, 205, 260]"
00009_13-08-2025-12.22,IRYO,33.02,33.02,0.0,449.56721791069225,449.56721791069225,461,2025-08-13,2025-08-13 12:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_13-08-2025-12.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]"
00013_13-08-2025-12.27,AVE,65.09,45.09,-20.0,185.0240793046154,185.02407930461595,378,2025-08-13,2025-08-13 12:27:00,"[184, 136, 104, 190, 146, 127, 174, 173, 133, 173, 209, 144, 157, 210, 162, 118, 137, 208, 89, 147, 134, 214, 139, 130, 137]",00013_13-08-2025-12.27,"[26, 21, 16, 20, 11, 19, 24, 15, 8, 22, 21, 20, 24, 20, 21, 14, 10, 28, 16, 13, 14, 19, 13, 22, 22]"
00004_13-08-2025-12.57,AVE,62.95,47.237113254510575,-15.712886745489428,377.9018874897307,377.9018874897307,414,2025-08-13,2025-08-13 12:57:00,"[342, 212, 254, 334, 219, 257, 362, 309, 253, 292, 340, 245, 320, 355, 335, 261, 274, 414, 240, 261, 282, 331, 261, 232, 300]",00004_13-08-2025-12.57,"[116, 61, 60, 103, 83, 62, 118, 89, 86, 85, 128, 74, 104, 95, 95, 66, 89, 118, 62, 74, 76, 106, 84, 74, 92]"
00014_13-08-2025-13.18,AVE,48.24,67.78416513243599,19.544165132435985,99.0096295103816,99.0096295103822,339,2025-08-13,2025-08-13 13:18:00,"[11, 10, 6, 18, 9, 7, 10, 10, 8, 14, 14, 12, 8, 7, 13, 10, 5, 12, 9, 7, 4, 11, 8, 6, 13]",00014_13-08-2025-13.18,"[233, 109, 123, 240, 157, 122, 177, 208, 155, 183, 228, 157, 225, 223, 214, 138, 146, 279, 111, 143, 174, 256, 186, 135, 171]"
00009_13-08-2025-14.02,IRYO,21.28,21.28,0.0,454.3422047632947,454.3422047632947,461,2025-08-13,2025-08-13 14:02:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_13-08-2025-14.02,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]"
00015_13-08-2025-14.12,OUIGO,39.17,39.17,0.0,495.0013127531591,495.0013127531591,509,2025-08-13,2025-08-13 14:12:00,"[509, 474, 509, 509, 509, 493, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00015_13-08-2025-14.12,"[509, 463, 477, 509, 509, 444, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 499, 509, 509, 509, 509, 504, 509]"
00016_13-08-2025-14.27,AVE,37.18,43.11662467141609,5.936624671416091,213.51447481650757,213.51447481650783,291,2025-08-13,2025-08-13 14:27:00,"[291, 270, 291, 291, 291, 285, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291]",00016_13-08-2025-14.27,"[291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291]"
00017_13-08-2025-14.42,IRYO,46.52,46.52,0.0,195.76328663900665,195.76328663900665,461,2025-08-13,2025-08-13 14:42:00,"[180, 102, 106, 266, 123, 86, 189, 195, 128, 185, 242, 136, 219, 247, 232, 108, 137, 360, 119, 128, 148, 278, 139, 96, 151]",00017_13-08-2025-14.42,"[287, 129, 139, 377, 179, 131, 318, 302, 177, 276, 346, 240, 363, 333, 349, 168, 192, 461, 145, 166, 234, 408, 214, 138, 222]"
00004_13-08-2025-14.57,AVE,38.6,48.64630052247213,10.046300522472125,394.3742743894642,394.37427438946537,414,2025-08-13,2025-08-13 14:57:00,"[414, 282, 310, 414, 388, 290, 414, 414, 369, 414, 414, 402, 414, 414, 414, 379, 366, 414, 324, 365, 414, 414, 402, 331, 403]",00004_13-08-2025-14.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]"
00018_13-08-2025-15.27,AVLO,30.93,36.95773816087391,6.027738160873909,446.0592366342345,446.0592366342357,571,2025-08-13,2025-08-13 15:27:00,"[464, 249, 254, 571, 325, 254, 472, 453, 323, 442, 528, 374, 541, 512, 562, 317, 335, 571, 293, 354, 406, 536, 340, 304, 427]",00018_13-08-2025-15.27,"[571, 514, 544, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571]"
00004_13-08-2025-15.57,AVE,44.5,64.15039116210733,19.65039116210733,379.97555929779145,379.9755592977935,414,2025-08-13,2025-08-13 15:57:00,"[406, 345, 335, 414, 362, 325, 414, 414, 399, 414, 414, 377, 414, 414, 414, 316, 365, 414, 356, 370, 414, 414, 411, 338, 414]",00004_13-08-2025-15.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]"
00007_13-08-2025-16.27,AVE,60.78,72.56617105366998,11.786171053669976,399.72942323633134,399.7294232363327,414,2025-08-13,2025-08-13 16:27:00,"[331, 176, 201, 414, 247, 189, 318, 334, 219, 301, 387, 242, 414, 387, 383, 202, 225, 414, 201, 255, 282, 414, 270, 196, 287]",00007_13-08-2025-16.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]"
00002_13-08-2025-16.37,IRYO,72.3,72.3,0.0,337.8835535721785,337.8835535721785,461,2025-08-13,2025-08-13 16:37:00,"[308, 186, 161, 338, 234, 181, 305, 350, 196, 294, 354, 232, 368, 328, 354, 201, 239, 447, 199, 229, 261, 378, 240, 196, 268]",00002_13-08-2025-16.37,"[351, 103, 110, 461, 216, 117, 367, 397, 195, 335, 461, 235, 461, 438, 461, 141, 190, 461, 144, 198, 289, 461, 237, 134, 279]"
00004_13-08-2025-16.57,AVE,128.18,108.18,-20.0,137.46148708543345,137.46148708543345,414,2025-08-13,2025-08-13 16:57:00,"[5, 0, 2, 7, 0, 1, 3, 9, 1, 4, 7, 3, 8, 6, 7, 2, 2, 11, 2, 2, 5, 11, 2, 1, 4]",00004_13-08-2025-16.57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 2, 5, 0, 0, 41, 0, 1, 0, 6, 0, 0, 0]"
00015_13-08-2025-17.17,OUIGO,50.07,50.07,0.0,492.2600439156937,492.2600439156937,509,2025-08-13,2025-08-13 17:17:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00015_13-08-2025-17.17,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]"
00009_13-08-2025-17.22,IRYO,48.61,48.61,0.0,451.5030045182589,451.5030045182589,461,2025-08-13,2025-08-13 17:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_13-08-2025-17.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]"
00006_13-08-2025-17.27,AVE,61.34,66.72161627237445,5.381616272374444,373.0127619038407,373.0127619038414,414,2025-08-13,2025-08-13 17:27:00,"[414, 236, 244, 414, 330, 256, 414, 414, 341, 414, 414, 408, 414, 414, 414, 301, 353, 414, 294, 355, 414, 414, 414, 280, 414]",00006_13-08-2025-17.27,"[414, 253, 240, 414, 316, 267, 414, 414, 295, 414, 414, 361, 414, 414, 414, 268, 317, 414, 264, 322, 414, 414, 414, 250, 414]"
00004_13-08-2025-17.57,AVE,67.94,66.56862700482431,-1.3713729951756903,396.4924728273419,396.4924728273435,414,2025-08-13,2025-08-13 17:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-17.57,"[414, 296, 305, 414, 384, 332, 414, 414, 392, 414, 414, 414, 414, 414, 414, 344, 406, 414, 347, 414, 414, 414, 414, 337, 414]"
00016_13-08-2025-18.27,AVE,47.1,62.568099050157294,15.468099050157292,387.9551061127595,387.9551061127598,414,2025-08-13,2025-08-13 18:27:00,"[414, 390, 394, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00016_13-08-2025-18.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]"
00002_13-08-2025-18.32,IRYO,43.3,43.3,0.0,455.4103174603175,455.4103174603175,461,2025-08-13,2025-08-13 18:32:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_13-08-2025-18.32,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]"
00004_13-08-2025-18.57,AVE,116.67,136.67000000000002,20.00000000000001,32.20178602102722,32.201786021027424,414,2025-08-13,2025-08-13 18:57:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_13-08-2025-18.57,"[0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 2, 1, 0, 0, 0, 5, 0, 0, 0, 3, 0, 0, 0]"
