train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,expected_demand_list,passengers_list
00007_22-03-2025-16.27,AVE,81.32,76.32,-5.0,26.5685861011934,26.5685861011934,414,2025-03-22,"[13, 19, 13, 24, 15, 18, 25, 10, 41, 11, 11, 13, 23, 28, 19, 25, 29, 17, 22, 15, 18, 22, 6, 17, 31]","[13, 19, 13, 24, 15, 18, 25, 10, 41, 11, 11, 13, 23, 28, 19, 25, 29, 17, 22, 15, 18, 22, 6, 17, 31]"
00002_22-03-2025-16.37,IRYO,52.76,52.76,0.0,43.709574322610855,43.709574322610855,461,2025-03-22,"[44, 38, 25, 63, 33, 30, 68, 36, 64, 26, 39, 32, 57, 74, 41, 55, 52, 48, 67, 45, 45, 33, 29, 33, 55]","[44, 38, 25, 63, 33, 30, 68, 36, 64, 26, 39, 32, 57, 74, 41, 55, 52, 48, 67, 45, 45, 33, 29, 33, 55]"
00015_22-03-2025-17.17,OUIGO,10.0,10.0,0.0,984.5702682664512,509.0,509,2025-03-22,"[3967, 4463, 3138, 6234, 4236, 4134, 7433, 3101, 7172, 3798, 4301, 3397, 6571, 7390, 4233, 5685, 6238, 5340, 6539, 5659, 4131, 4577, 3372, 3533, 6240]","[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]"
00018_22-03-2025-17.27,AVLO,24.91,29.91,5.0,128.68899394793473,128.68899394793473,581,2025-03-22,"[70, 76, 53, 107, 65, 64, 144, 53, 107, 59, 67, 46, 105, 105, 74, 91, 102, 86, 109, 80, 73, 79, 57, 79, 113]","[70, 76, 53, 107, 65, 64, 144, 53, 107, 59, 67, 46, 105, 105, 74, 91, 102, 86, 109, 80, 73, 79, 57, 79, 113]"
00016_22-03-2025-18.27,AVE,120.2,115.2,-5.0,4.022270434540597,4.022270434540597,414,2025-03-22,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
00009_22-03-2025-19.29,IRYO,33.89,33.89,0.0,28.167593448501226,28.167593448501226,461,2025-03-22,"[9, 13, 7, 12, 11, 9, 16, 3, 17, 9, 9, 6, 15, 21, 8, 17, 14, 15, 21, 21, 9, 11, 4, 4, 10]","[9, 13, 7, 12, 11, 9, 16, 3, 17, 9, 9, 6, 15, 21, 8, 17, 14, 15, 21, 21, 9, 11, 4, 4, 10]"
00019_22-03-2025-19.34,AVLO,32.92,28.88038370359795,-4.039616296402052,24.56363520713795,24.56363520713795,581,2025-03-22,"[7, 5, 6, 12, 11, 7, 14, 5, 18, 5, 14, 4, 11, 10, 12, 10, 6, 10, 7, 10, 10, 6, 4, 12, 10]","[7, 5, 6, 12, 11, 7, 14, 5, 18, 5, 14, 4, 11, 10, 12, 10, 6, 10, 7, 10, 10, 6, 4, 12, 10]"
00009_22-03-2025-20.22,IRYO,26.56,26.56,0.0,16.828061678753066,16.828061678753066,461,2025-03-22,"[18, 20, 17, 20, 13, 20, 29, 17, 35, 19, 10, 6, 21, 23, 15, 17, 25, 19, 25, 23, 14, 14, 11, 15, 24]","[18, 20, 17, 20, 13, 20, 29, 17, 35, 19, 10, 6, 21, 23, 15, 17, 25, 19, 25, 23, 14, 14, 11, 15, 24]"
00020_22-03-2025-20.27,AVE,21.07,23.221193788648133,2.1511937886481327,383.47369890930514,383.47369890930514,414,2025-03-22,"[266, 248, 169, 365, 270, 239, 438, 196, 413, 207, 251, 204, 399, 419, 240, 309, 348, 326, 406, 308, 254, 246, 210, 214, 349]","[266, 248, 169, 365, 270, 239, 414, 196, 413, 207, 251, 204, 399, 414, 240, 309, 348, 326, 406, 308, 254, 246, 210, 214, 349]"
00005_22-03-2025-21.02,OUIGO,16.76,16.76,0.0,276.29408116686,276.29408116686,509,2025-03-22,"[199, 215, 138, 274, 211, 197, 358, 157, 325, 175, 219, 175, 332, 379, 194, 281, 310, 240, 316, 292, 215, 224, 174, 167, 304]","[199, 215, 138, 274, 211, 197, 358, 157, 325, 175, 219, 175, 332, 379, 194, 281, 310, 240, 316, 292, 215, 224, 174, 167, 304]"
00001_13-08-2025-06.12,AVLO,33.97,38.97,5.0,806.9578030904897,581.0,581,2025-08-13,"[870, 848, 908, 1162, 1041, 978, 729, 1017, 715, 898, 688, 598, 773, 1012, 1026, 704, 743, 825, 933, 1035, 652, 870, 958, 941, 838]","[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]"
00002_13-08-2025-06.22,IRYO,37.5,37.5,0.0,729.4381541290558,461.0,461,2025-08-13,"[857, 690, 876, 1059, 916, 929, 690, 991, 696, 816, 633, 580, 695, 1027, 981, 706, 746, 796, 881, 980, 576, 855, 936, 921, 767]","[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]"
00003_13-08-2025-06.27,AVE,39.92,44.92,5.0,820.5606562864087,359.0,359,2025-08-13,"[1100, 945, 1088, 1382, 1212, 1079, 914, 1275, 826, 1085, 852, 755, 921, 1222, 1361, 853, 943, 1029, 1152, 1256, 761, 1131, 1192, 1141, 1089]","[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]"
00004_13-08-2025-06.57,AVE,112.01,107.01009381484688,-4.999906185153122,5.886133530535096,5.886133530535096,414,2025-08-13,"[0, 0, 0, 1, 0, 0, 2, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 4, 0, 1, 1, 3]","[0, 0, 0, 1, 0, 0, 2, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 4, 0, 1, 1, 3]"
00005_13-08-2025-07.02,OUIGO,31.79,31.79,0.0,88.77355645306018,88.77355645306018,509,2025-08-13,"[181, 154, 164, 174, 167, 132, 115, 164, 123, 136, 118, 82, 127, 189, 165, 123, 113, 127, 147, 173, 104, 143, 169, 162, 123]","[181, 154, 164, 174, 167, 132, 115, 164, 123, 136, 118, 82, 127, 189, 165, 123, 113, 127, 147, 173, 104, 143, 169, 162, 123]"
00002_13-08-2025-07.22,IRYO,27.22,27.22,0.0,440.6547621795504,440.6547621795505,461,2025-08-13,"[645, 615, 678, 790, 779, 735, 551, 767, 494, 691, 488, 402, 552, 751, 737, 513, 595, 630, 645, 724, 456, 680, 672, 725, 654]","[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 402, 461, 461, 461, 461, 461, 461, 461, 461, 456, 461, 461, 461, 461]"
00006_13-08-2025-07.27,AVE,29.92,34.92,5.0,519.7174912910557,414.0,414,2025-08-13,"[477, 475, 502, 636, 590, 493, 423, 600, 381, 529, 381, 341, 456, 505, 586, 392, 442, 538, 492, 578, 354, 482, 570, 511, 462]","[414, 414, 414, 414, 414, 414, 414, 414, 381, 414, 381, 341, 414, 414, 414, 392, 414, 414, 414, 414, 354, 414, 414, 414, 414]"
00004_13-08-2025-07.57,AVE,52.49,47.49,-5.0,203.54439832207623,203.54439832207623,414,2025-08-13,"[307, 267, 310, 381, 363, 327, 248, 367, 242, 330, 221, 202, 288, 345, 342, 211, 263, 290, 326, 317, 221, 341, 315, 323, 301]","[307, 267, 310, 381, 363, 327, 248, 367, 242, 330, 221, 202, 288, 345, 342, 211, 263, 290, 326, 317, 221, 341, 315, 323, 301]"
00007_13-08-2025-08.27,AVE,80.85,75.85,-5.0,8.51139464990934,8.51139464990934,414,2025-08-13,"[3, 3, 4, 3, 5, 3, 3, 6, 0, 2, 4, 3, 5, 4, 2, 2, 1, 2, 3, 2, 2, 5, 2, 5, 1]","[3, 3, 4, 3, 5, 3, 3, 6, 0, 2, 4, 3, 5, 4, 2, 2, 1, 2, 3, 2, 2, 5, 2, 5, 1]"
00002_13-08-2025-08.32,IRYO,30.29,30.29,0.0,156.47578330568962,156.47578330568962,461,2025-08-13,"[162, 163, 188, 220, 176, 187, 138, 203, 140, 185, 131, 122, 147, 225, 190, 130, 161, 157, 174, 182, 125, 174, 212, 166, 159]","[162, 163, 188, 220, 176, 187, 138, 203, 140, 185, 131, 122, 147, 225, 190, 130, 161, 157, 174, 182, 125, 174, 212, 166, 159]"
00008_13-08-2025-08.57,AVE,41.06,37.59522394133863,-3.4647760586613714,414.0,414.0,414,2025-08-13,"[442, 353, 452, 460, 466, 432, 355, 456, 303, 402, 317, 285, 367, 481, 456, 336, 308, 366, 409, 440, 283, 387, 450, 393, 356]","[414, 353, 414, 414, 414, 414, 355, 414, 303, 402, 317, 285, 367, 414, 414, 336, 308, 366, 409, 414, 283, 387, 414, 393, 356]"
00009_13-08-2025-09.22,IRYO,31.03,31.03,0.0,130.75998728186295,130.75998728186295,461,2025-08-13,"[147, 130, 168, 187, 191, 153, 125, 149, 159, 173, 121, 114, 127, 172, 196, 124, 145, 125, 158, 162, 108, 161, 201, 163, 153]","[147, 130, 168, 187, 191, 153, 125, 149, 159, 173, 121, 114, 127, 172, 196, 124, 145, 125, 158, 162, 108, 161, 201, 163, 153]"
00010_13-08-2025-09.27,AVE,61.17,56.17,-5.0,37.21018192821072,37.2101819282108,414,2025-08-13,"[62, 43, 53, 65, 64, 55, 37, 56, 44, 58, 36, 27, 51, 52, 72, 48, 55, 45, 60, 61, 33, 58, 35, 60, 54]","[62, 43, 53, 65, 64, 55, 37, 56, 44, 58, 36, 27, 51, 52, 72, 48, 55, 45, 60, 61, 33, 58, 35, 60, 54]"
00009_13-08-2025-09.57,IRYO,28.87,28.87,0.0,324.99235939939297,324.99235939939285,461,2025-08-13,"[239, 252, 244, 329, 279, 268, 206, 296, 228, 259, 217, 151, 201, 295, 295, 178, 209, 224, 281, 265, 167, 260, 270, 270, 219]","[239, 252, 244, 329, 279, 268, 206, 296, 228, 259, 217, 151, 201, 295, 295, 178, 209, 224, 281, 265, 167, 260, 270, 270, 219]"
00011_13-08-2025-10.02,OUIGO,25.14,25.14,0.0,119.86295825173868,119.86295825173868,509,2025-08-13,"[146, 163, 196, 226, 196, 162, 127, 165, 133, 150, 138, 135, 126, 209, 162, 129, 139, 180, 155, 162, 114, 182, 169, 196, 161]","[146, 163, 196, 226, 196, 162, 127, 165, 133, 150, 138, 135, 126, 209, 162, 129, 139, 180, 155, 162, 114, 182, 169, 196, 161]"
00012_13-08-2025-10.27,AVLO,47.25,42.25435142635006,-4.995648573649937,82.06489145690483,82.06489145690483,581,2025-08-13,"[57, 61, 72, 65, 68, 67, 51, 87, 52, 63, 51, 35, 56, 90, 65, 53, 51, 70, 63, 73, 49, 79, 64, 68, 69]","[57, 61, 72, 65, 68, 67, 51, 87, 52, 63, 51, 35, 56, 90, 65, 53, 51, 70, 63, 73, 49, 79, 64, 68, 69]"
00009_13-08-2025-11.22,IRYO,15.91,15.91,0.0,991.8394441683928,461.0,461,2025-08-13,"[3826, 3752, 4152, 4805, 4493, 3989, 3258, 4450, 3124, 3973, 2940, 2582, 3318, 4408, 4569, 3008, 3367, 3704, 3845, 4323, 2778, 3996, 4420, 4153, 3749]","[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]"
00006_13-08-2025-11.27,AVE,56.42,51.42179860533924,-4.998201394660761,141.8835532643197,141.8835532643197,826,2025-08-13,"[138, 131, 142, 149, 172, 148, 100, 143, 98, 137, 93, 90, 112, 128, 148, 90, 102, 143, 129, 145, 100, 148, 139, 132, 122]","[138, 131, 142, 149, 172, 148, 100, 143, 98, 137, 93, 90, 112, 128, 148, 90, 102, 143, 129, 145, 100, 148, 139, 132, 122]"
00009_13-08-2025-12.22,IRYO,39.75,39.75,0.0,106.91020608918087,106.91020608918087,461,2025-08-13,"[93, 99, 103, 118, 116, 128, 99, 122, 76, 110, 78, 64, 92, 134, 142, 90, 93, 93, 109, 104, 66, 148, 108, 123, 113]","[93, 99, 103, 118, 116, 128, 99, 122, 76, 110, 78, 64, 92, 134, 142, 90, 93, 93, 109, 104, 66, 148, 108, 123, 113]"
00013_13-08-2025-12.27,AVE,64.39,68.8384935362557,4.448493536255697,24.64241573853373,24.64241573853376,378,2025-08-13,"[10, 12, 14, 31, 17, 14, 13, 13, 15, 19, 15, 10, 12, 29, 12, 8, 20, 20, 19, 19, 15, 19, 19, 12, 15]","[10, 12, 14, 31, 17, 14, 13, 13, 15, 19, 15, 10, 12, 29, 12, 8, 20, 20, 19, 19, 15, 19, 19, 12, 15]"
00004_13-08-2025-12.57,AVE,54.2,49.71584358678954,-4.484156413210464,272.40947271396965,272.4094727139697,414,2025-08-13,"[306, 267, 325, 349, 346, 294, 275, 304, 221, 291, 204, 177, 234, 364, 276, 221, 231, 247, 286, 320, 194, 300, 262, 286, 249]","[306, 267, 325, 349, 346, 294, 275, 304, 221, 291, 204, 177, 234, 364, 276, 221, 231, 247, 286, 320, 194, 300, 262, 286, 249]"
00014_13-08-2025-13.18,AVE,48.24,47.616678660968375,-0.6233213390316266,96.84030097735248,96.8403009773524,339,2025-08-13,"[90, 90, 118, 133, 117, 104, 75, 113, 55, 89, 64, 64, 86, 118, 117, 77, 93, 91, 92, 121, 53, 98, 103, 112, 100]","[90, 90, 118, 133, 117, 104, 75, 113, 55, 89, 64, 64, 86, 118, 117, 77, 93, 91, 92, 121, 53, 98, 103, 112, 100]"
00009_13-08-2025-14.02,IRYO,31.97,31.97,0.0,180.73401942523824,180.73401942523824,461,2025-08-13,"[289, 253, 277, 307, 323, 323, 220, 297, 202, 266, 188, 174, 215, 318, 322, 207, 225, 267, 262, 304, 214, 284, 273, 293, 245]","[289, 253, 277, 307, 323, 323, 220, 297, 202, 266, 188, 174, 215, 318, 322, 207, 225, 267, 262, 304, 214, 284, 273, 293, 245]"
00015_13-08-2025-14.12,OUIGO,37.46,37.46,0.0,49.27836027538818,49.27836027538818,509,2025-08-13,"[95, 103, 106, 98, 104, 98, 68, 107, 59, 103, 61, 60, 62, 97, 98, 53, 85, 100, 77, 91, 65, 95, 102, 79, 79]","[95, 103, 106, 98, 104, 98, 68, 107, 59, 103, 61, 60, 62, 97, 98, 53, 85, 100, 77, 91, 65, 95, 102, 79, 79]"
00016_13-08-2025-14.27,AVE,36.5,41.5,5.0,344.0478416835784,291.0,291,2025-08-13,"[630, 601, 631, 827, 747, 684, 592, 749, 467, 703, 507, 420, 538, 735, 745, 462, 482, 664, 603, 681, 455, 650, 714, 690, 620]","[291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291]"
00017_13-08-2025-14.42,IRYO,39.14,39.14,0.0,91.899398055542,91.899398055542,461,2025-08-13,"[164, 168, 188, 207, 189, 173, 132, 205, 113, 175, 123, 113, 126, 193, 211, 114, 146, 163, 183, 169, 111, 166, 168, 180, 171]","[164, 168, 188, 207, 189, 173, 132, 205, 113, 175, 123, 113, 126, 193, 211, 114, 146, 163, 183, 169, 111, 166, 168, 180, 171]"
00004_13-08-2025-14.57,AVE,46.11,51.11,5.0,433.3525063470248,414.0,414,2025-08-13,"[561, 470, 566, 670, 627, 563, 418, 594, 401, 556, 416, 376, 445, 641, 601, 430, 474, 540, 605, 618, 391, 528, 613, 581, 520]","[414, 414, 414, 414, 414, 414, 414, 414, 401, 414, 414, 376, 414, 414, 414, 414, 414, 414, 414, 414, 391, 414, 414, 414, 414]"
00018_13-08-2025-15.27,AVLO,39.65,44.65,5.0,76.9999918578048,76.99999185780474,571,2025-08-13,"[93, 101, 98, 131, 110, 110, 81, 104, 101, 96, 73, 65, 101, 121, 126, 69, 80, 78, 102, 121, 71, 115, 97, 121, 98]","[93, 101, 98, 131, 110, 110, 81, 104, 101, 96, 73, 65, 101, 121, 126, 69, 80, 78, 102, 121, 71, 115, 97, 121, 98]"
00004_13-08-2025-15.57,AVE,62.51,64.95185069373268,2.4418506937326825,262.70707502156546,262.7070750215654,414,2025-08-13,"[322, 314, 386, 476, 425, 369, 295, 435, 298, 346, 238, 225, 292, 414, 489, 305, 319, 317, 361, 379, 249, 352, 422, 356, 363]","[322, 314, 386, 414, 414, 369, 295, 414, 298, 346, 238, 225, 292, 414, 414, 305, 319, 317, 361, 379, 249, 352, 414, 356, 363]"
00007_13-08-2025-16.27,AVE,68.24,63.24,-5.0,410.0814986712494,410.0814986712494,414,2025-08-13,"[383, 386, 382, 466, 465, 417, 321, 409, 292, 388, 279, 267, 342, 427, 433, 308, 328, 362, 376, 406, 258, 432, 410, 398, 381]","[383, 386, 382, 414, 414, 414, 321, 409, 292, 388, 279, 267, 342, 414, 414, 308, 328, 362, 376, 406, 258, 414, 410, 398, 381]"
00002_13-08-2025-16.37,IRYO,45.39,45.39,0.0,307.5597991043649,307.5597991043903,461,2025-08-13,"[477, 442, 497, 582, 585, 521, 359, 527, 374, 533, 357, 302, 403, 520, 536, 363, 391, 459, 471, 579, 305, 482, 552, 467, 463]","[461, 442, 461, 461, 461, 461, 359, 461, 374, 461, 357, 302, 403, 461, 461, 363, 391, 459, 461, 461, 305, 461, 461, 461, 461]"
00004_13-08-2025-16.57,AVE,129.39,124.39,-5.0,6.444317392633106,6.444317392633106,414,2025-08-13,"[0, 0, 1, 0, 1, 1, 1, 2, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 3, 0, 1, 1, 0, 3]","[0, 0, 1, 0, 1, 1, 1, 2, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 3, 0, 1, 1, 0, 3]"
00015_13-08-2025-17.17,OUIGO,29.27,29.27,0.0,650.3293614624757,509.0,509,2025-08-13,"[732, 682, 739, 897, 838, 716, 617, 815, 583, 741, 568, 533, 629, 840, 858, 555, 633, 717, 706, 812, 524, 744, 719, 814, 719]","[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]"
00009_13-08-2025-17.22,IRYO,52.47,52.47,0.0,82.23082370964502,82.23082370964502,461,2025-08-13,"[159, 121, 152, 171, 160, 129, 113, 155, 109, 135, 113, 97, 121, 145, 175, 102, 137, 129, 140, 138, 96, 158, 147, 161, 135]","[159, 121, 152, 171, 160, 129, 113, 155, 109, 135, 113, 97, 121, 145, 175, 102, 137, 129, 140, 138, 96, 158, 147, 161, 135]"
00006_13-08-2025-17.27,AVE,53.59,48.59,-5.0,345.1690423746808,345.1690423746662,414,2025-08-13,"[472, 452, 514, 569, 554, 487, 454, 561, 387, 475, 398, 300, 400, 549, 533, 365, 421, 443, 456, 542, 343, 512, 505, 536, 501]","[414, 414, 414, 414, 414, 414, 414, 414, 387, 414, 398, 300, 400, 414, 414, 365, 414, 414, 414, 414, 343, 414, 414, 414, 414]"
00004_13-08-2025-17.57,AVE,67.64,62.64,-5.0,196.1853456256584,196.1853456256584,414,2025-08-13,"[293, 275, 335, 366, 323, 313, 239, 341, 218, 253, 196, 174, 247, 297, 355, 218, 243, 272, 296, 320, 195, 304, 319, 301, 256]","[293, 275, 335, 366, 323, 313, 239, 341, 218, 253, 196, 174, 247, 297, 355, 218, 243, 272, 296, 320, 195, 304, 319, 301, 256]"
00016_13-08-2025-18.27,AVE,65.15,61.614741445209845,-3.535258554790161,58.28103065581101,58.28103065581092,414,2025-08-13,"[83, 94, 107, 126, 101, 104, 81, 103, 82, 100, 78, 54, 80, 101, 112, 78, 67, 85, 104, 95, 72, 96, 111, 103, 100]","[83, 94, 107, 126, 101, 104, 81, 103, 82, 100, 78, 54, 80, 101, 112, 78, 67, 85, 104, 95, 72, 96, 111, 103, 100]"
00002_13-08-2025-18.32,IRYO,40.93,40.93,0.0,155.848572736413,155.848572736413,461,2025-08-13,"[177, 182, 177, 241, 196, 181, 154, 200, 123, 190, 138, 116, 155, 202, 207, 136, 147, 174, 160, 197, 130, 175, 199, 203, 187]","[177, 182, 177, 241, 196, 181, 154, 200, 123, 190, 138, 116, 155, 202, 207, 136, 147, 174, 160, 197, 130, 175, 199, 203, 187]"
00004_13-08-2025-18.57,AVE,98.53,98.77509862522147,0.2450986252214733,6.92132816024749,6.921328160247376,414,2025-08-13,"[1, 2, 3, 0, 1, 2, 0, 2, 0, 2, 1, 1, 0, 1, 2, 1, 1, 0, 0, 2, 2, 1, 2, 0, 0]","[1, 2, 3, 0, 1, 2, 0, 2, 0, 2, 1, 1, 0, 1, 2, 1, 1, 0, 0, 2, 2, 1, 2, 0, 0]"
00009_13-08-2025-19.29,IRYO,37.03,37.03,0.0,37.84212243660931,37.84212243660931,461,2025-08-13,"[41, 31, 40, 74, 40, 38, 45, 48, 32, 44, 33, 33, 29, 51, 47, 25, 32, 38, 48, 47, 35, 39, 60, 35, 38]","[41, 31, 40, 74, 40, 38, 45, 48, 32, 44, 33, 33, 29, 51, 47, 25, 32, 38, 48, 47, 35, 39, 60, 35, 38]"
00019_13-08-2025-19.34,AVLO,30.29,25.29,-5.0,155.45866899434927,155.45866899434927,581,2025-08-13,"[133, 110, 143, 163, 155, 132, 101, 162, 77, 121, 96, 99, 114, 131, 146, 98, 133, 127, 122, 140, 96, 137, 116, 122, 119]","[133, 110, 143, 163, 155, 132, 101, 162, 77, 121, 96, 99, 114, 131, 146, 98, 133, 127, 122, 140, 96, 137, 116, 122, 119]"
00004_13-08-2025-20.05,AVE,45.99,40.99,-5.0,126.8204429205252,126.82044292052532,414,2025-08-13,"[146, 153, 160, 174, 172, 164, 116, 164, 126, 154, 123, 97, 107, 181, 176, 114, 114, 146, 159, 175, 96, 146, 175, 159, 159]","[146, 153, 160, 174, 172, 164, 116, 164, 126, 154, 123, 97, 107, 181, 176, 114, 114, 146, 159, 175, 96, 146, 175, 159, 159]"
00009_13-08-2025-20.22,IRYO,46.53,46.53,0.0,7.3219548722174,7.3219548722174,461,2025-08-13,"[1, 3, 4, 4, 4, 2, 4, 1, 3, 3, 2, 2, 5, 7, 2, 3, 1, 5, 3, 1, 0, 3, 4, 1, 3]","[1, 3, 4, 4, 4, 2, 4, 1, 3, 3, 2, 2, 5, 7, 2, 3, 1, 5, 3, 1, 0, 3, 4, 1, 3]"
00020_13-08-2025-20.27,AVE,60.35,65.35,4.999999999999993,7.17092433734966,7.1709243373497165,414,2025-08-13,"[1, 1, 2, 1, 0, 1, 1, 0, 0, 2, 1, 1, 1, 2, 1, 0, 3, 0, 1, 1, 0, 1, 0, 1, 2]","[1, 1, 2, 1, 0, 1, 1, 0, 0, 2, 1, 1, 1, 2, 1, 0, 3, 0, 1, 1, 0, 1, 0, 1, 2]"
00005_13-08-2025-21.02,OUIGO,39.22,39.22,0.0,7.031564212347681,7.031564212347681,509,2025-08-13,"[0, 1, 0, 0, 2, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 3, 0, 1, 0, 3, 0, 1, 3, 3, 1]","[0, 1, 0, 0, 2, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 3, 0, 1, 0, 3, 0, 1, 3, 3, 1]"
00007_13-08-2025-21.07,AVE,46.7,41.7,-5.0,20.50490187403373,20.50490187403373,414,2025-08-13,"[14, 19, 20, 21, 19, 17, 11, 14, 12, 15, 15, 11, 14, 23, 24, 17, 22, 19, 16, 9, 11, 19, 21, 20, 11]","[14, 19, 20, 21, 19, 17, 11, 14, 12, 15, 15, 11, 14, 23, 24, 17, 22, 19, 16, 9, 11, 19, 21, 20, 11]"
00021_23-08-2025-06.27,AVLO,33.1,32.79368788447019,-0.3063121155298134,581.0,581.0,581,2025-08-23,"[567, 441, 561, 637, 672, 380, 780, 355, 447, 376, 571, 466, 723, 603, 574, 486, 697, 433, 759, 704, 745, 453, 666, 768, 662]","[567, 441, 561, 581, 581, 380, 581, 355, 447, 376, 571, 466, 581, 581, 574, 486, 581, 433, 581, 581, 581, 453, 581, 581, 581]"
00005_23-08-2025-07.02,OUIGO,34.5,34.5,0.0,99.5991660775647,99.5991660775647,509,2025-08-23,"[149, 132, 174, 164, 149, 115, 189, 86, 115, 82, 137, 91, 187, 154, 167, 137, 180, 129, 198, 201, 180, 123, 172, 186, 180]","[149, 132, 174, 164, 149, 115, 189, 86, 115, 82, 137, 91, 187, 154, 167, 137, 180, 129, 198, 201, 180, 123, 172, 186, 180]"
00006_23-08-2025-07.27,AVE,53.64,48.64,-5.0,146.01021456466157,146.01021456466148,414,2025-08-23,"[198, 139, 164, 146, 182, 134, 207, 110, 109, 112, 170, 136, 207, 170, 186, 139, 226, 135, 215, 201, 209, 142, 198, 231, 178]","[198, 139, 164, 146, 182, 134, 207, 110, 109, 112, 170, 136, 207, 170, 186, 139, 226, 135, 215, 201, 209, 142, 198, 231, 178]"
00009_23-08-2025-08.07,IRYO,28.09,28.09,0.0,283.0153568569932,283.0153568569931,461,2025-08-23,"[375, 291, 392, 391, 423, 249, 456, 228, 263, 213, 350, 294, 440, 363, 414, 333, 441, 283, 490, 439, 433, 293, 418, 476, 400]","[375, 291, 392, 391, 423, 249, 456, 228, 263, 213, 350, 294, 440, 363, 414, 333, 441, 283, 461, 439, 433, 293, 418, 461, 400]"
00007_23-08-2025-08.27,AVE,47.32,42.32,-5.0,197.82047711067565,197.8204771106755,414,2025-08-23,"[324, 224, 300, 324, 339, 239, 434, 200, 247, 192, 281, 284, 423, 310, 323, 279, 360, 218, 397, 390, 395, 224, 342, 445, 341]","[324, 224, 300, 324, 339, 239, 414, 200, 247, 192, 281, 284, 414, 310, 323, 279, 360, 218, 397, 390, 395, 224, 342, 414, 341]"
00008_23-08-2025-08.57,AVE,67.84,72.84,5.0,10.068096465420188,10.068096465420302,836,2025-08-23,"[7, 4, 7, 2, 7, 5, 13, 5, 6, 3, 12, 5, 16, 8, 8, 8, 13, 8, 17, 6, 13, 9, 5, 13, 13]","[7, 4, 7, 2, 7, 5, 13, 5, 6, 3, 12, 5, 16, 8, 8, 8, 13, 8, 17, 6, 13, 9, 5, 13, 13]"
00009_23-08-2025-09.22,IRYO,20.76,20.76,0.0,891.847897950274,461.0,461,2025-08-23,"[2291, 1667, 2060, 2248, 2527, 1659, 2777, 1403, 1594, 1486, 2053, 1876, 2854, 2265, 2149, 1830, 2584, 1652, 2656, 2836, 2683, 1686, 2499, 2754, 2571]","[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]"
00010_23-08-2025-09.27,AVE,48.06,43.06,-5.0,387.9227043969646,387.9227043969646,414,2025-08-23,"[279, 243, 264, 298, 347, 227, 387, 170, 217, 191, 243, 227, 362, 291, 286, 225, 339, 185, 336, 353, 357, 224, 325, 300, 338]","[279, 243, 264, 298, 347, 227, 387, 170, 217, 191, 243, 227, 362, 291, 286, 225, 339, 185, 336, 353, 357, 224, 325, 300, 338]"
00009_23-08-2025-09.57,IRYO,46.73,46.73,0.0,68.81926928305522,68.81926928305522,461,2025-08-23,"[47, 31, 50, 38, 53, 35, 53, 37, 32, 24, 50, 46, 64, 45, 45, 46, 64, 32, 53, 58, 64, 42, 54, 62, 66]","[47, 31, 50, 38, 53, 35, 53, 37, 32, 24, 50, 46, 64, 45, 45, 46, 64, 32, 53, 58, 64, 42, 54, 62, 66]"
