train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,expected_demand_list,passengers_list,service_id,original_passengers,original_revenue,revenue_list
00010_22-03-2025-09.27,AVE,69.28,49.28,-20.0,159.08778576980808,159.08778576979853,414,2025-03-22,"[57, 51, 50, 77, 67, 54, 113, 47, 89, 52, 72, 45, 88, 93, 49, 79, 87, 81, 96, 59, 72, 67, 31, 46, 98]","[57, 51, 50, 77, 67, 54, 113, 47, 89, 52, 72, 45, 88, 93, 49, 79, 87, 81, 96, 59, 72, 67, 31, 46, 98]",00010_22-03-2025-09.27,11,762.08,"[2808.96, 2513.28, 2464.0, 3794.56, 3301.76, 2661.12, 5568.64, 2316.16, 4385.92, 2562.56, 3548.16, 2217.6, 4336.64, 4583.04, 2414.7200000000003, 3893.12, 4287.36, 3991.6800000000003, 4730.88, 2907.52, 3548.16, 3301.76, 1527.68, 2266.88, 4829.4400000000005]"
00012_22-03-2025-10.27,AVLO,41.52,27.57955524755016,-13.940444752449842,371.2485110176629,371.2485110176427,581,2025-03-22,"[156, 170, 119, 259, 173, 179, 307, 126, 261, 165, 189, 132, 262, 325, 164, 231, 227, 204, 246, 240, 171, 197, 132, 156, 265]","[156, 170, 119, 259, 173, 179, 307, 126, 261, 165, 189, 132, 262, 325, 164, 231, 227, 204, 246, 240, 171, 197, 132, 156, 265]",00012_22-03-2025-10.27,44,1826.88,"[4302.410618617825, 4688.524392083527, 3281.967074458469, 7143.104809115492, 4771.263057826178, 4936.740389311479, 8466.9234609979, 3475.0239611913203, 7198.263919610592, 4550.6266158457765, 5212.53594178698, 3640.5012926766212, 7225.843474858142, 8963.355455453802, 4523.047060598226, 6370.877262184087, 6260.5590411938865, 5626.229270500233, 6784.57059089734, 6619.093259412039, 4716.1039473310775, 5433.172383767382, 3640.5012926766212, 4302.410618617825, 7308.582140600793]"
00006_22-03-2025-11.27,AVE,42.41,32.087237510677724,-10.322762489322272,548.0808632209726,548.0808632209726,803,2025-03-22,"[309, 331, 222, 413, 302, 290, 539, 215, 516, 218, 284, 237, 461, 496, 306, 414, 427, 365, 468, 418, 321, 325, 220, 259, 451]","[309, 331, 222, 413, 302, 290, 539, 215, 516, 218, 284, 237, 461, 496, 306, 414, 427, 365, 468, 418, 321, 325, 220, 259, 451]",00006_22-03-2025-11.27,132,5598.12,"[9914.956390799416, 10620.875616034327, 7123.366727370455, 13252.0290919099, 9690.345728224673, 9305.29887809654, 17295.021018255295, 6898.756064795711, 16557.014555509704, 6995.017777327744, 9112.775453032473, 7604.675290030621, 14792.21649242243, 15915.269805296151, 9818.694678267384, 13284.116329420578, 13701.250417059387, 11711.841691397369, 15016.827154997174, 13412.46527946329, 10300.00324092755, 10428.35219097026, 7059.192252349099, 8310.594515265531, 14471.344117315653]"
00013_22-03-2025-12.27,AVE,60.41,80.41,20.0,8.245506806444979,8.245506806444979,378,2025-03-22,"[0, 2, 0, 0, 0, 4, 4, 2, 4, 3, 1, 1, 1, 3, 1, 3, 1, 1, 2, 2, 3, 2, 0, 0, 0]","[0, 2, 0, 0, 0, 4, 4, 2, 4, 3, 1, 1, 1, 3, 1, 3, 1, 1, 2, 2, 3, 2, 0, 0, 0]",00013_22-03-2025-12.27,26,1570.6599999999999,"[0.0, 160.82, 0.0, 0.0, 0.0, 321.64, 321.64, 160.82, 321.64, 241.23, 80.41, 80.41, 80.41, 241.23, 80.41, 241.23, 80.41, 80.41, 160.82, 160.82, 241.23, 160.82, 0.0, 0.0, 0.0]"
00014_22-03-2025-13.18,AVE,82.74,62.74001023701781,-19.99998976298218,151.33763309057366,151.33763309057366,339,2025-03-22,"[13, 8, 3, 12, 7, 15, 15, 5, 17, 6, 8, 3, 10, 8, 8, 8, 14, 13, 9, 20, 8, 8, 6, 6, 11]","[13, 8, 3, 12, 7, 15, 15, 5, 17, 6, 8, 3, 10, 8, 8, 8, 14, 13, 9, 20, 8, 8, 6, 6, 11]",00014_22-03-2025-13.18,1,82.74,"[815.6201330812315, 501.9200818961425, 188.22003071105343, 752.8801228442137, 439.1800716591247, 941.1001535552672, 941.1001535552672, 313.7000511850891, 1066.5801740293027, 376.44006142210685, 501.9200818961425, 188.22003071105343, 627.4001023701782, 501.9200818961425, 501.9200818961425, 501.9200818961425, 878.3601433182494, 815.6201330812315, 564.6600921331603, 1254.8002047403563, 501.9200818961425, 501.9200818961425, 376.44006142210685, 376.44006142210685, 690.140112607196]"
00018_22-03-2025-15.27,AVLO,27.76,27.360173420434457,-0.3998265795655449,249.45126716579892,249.4512671659818,547,2025-03-22,"[109, 122, 77, 166, 122, 109, 199, 93, 196, 110, 121, 94, 158, 193, 104, 136, 132, 122, 159, 171, 109, 123, 66, 81, 189]","[109, 122, 77, 166, 122, 109, 199, 93, 196, 110, 121, 94, 158, 193, 104, 136, 132, 122, 159, 171, 109, 123, 66, 81, 189]",00018_22-03-2025-15.27,94,2609.44,"[2982.258902827356, 3337.941157293004, 2106.733353373453, 4541.788787792119, 3337.941157293004, 2982.258902827356, 5444.674510666457, 2544.4961281004043, 5362.593990405154, 3009.6190762477904, 3310.580983872569, 2571.8563015208388, 4322.907400428644, 5280.51347014385, 2845.4580357251834, 3720.9835851790863, 3611.542891497348, 3337.941157293004, 4350.267573849079, 4678.589654894292, 2982.258902827356, 3365.3013307134383, 1805.771445748674, 2216.174047055191, 5171.072776462112]"
00007_22-03-2025-16.27,AVE,81.32,61.31999999999999,-20.0,69.75842814044034,69.75842814043811,414,2025-03-22,"[66, 62, 47, 89, 71, 63, 109, 53, 132, 68, 68, 56, 98, 97, 65, 96, 108, 72, 90, 77, 71, 70, 52, 52, 106]","[66, 62, 47, 89, 71, 63, 109, 53, 132, 68, 68, 56, 98, 97, 65, 96, 108, 72, 90, 77, 71, 70, 52, 52, 106]",00007_22-03-2025-16.27,13,1057.1599999999999,"[4047.1199999999994, 3801.8399999999997, 2882.0399999999995, 5457.48, 4353.719999999999, 3863.1599999999994, 6683.879999999999, 3249.9599999999996, 8094.239999999999, 4169.759999999999, 4169.759999999999, 3433.9199999999996, 6009.36, 5948.039999999999, 3985.7999999999997, 5886.719999999999, 6622.5599999999995, 4415.039999999999, 5518.799999999999, 4721.639999999999, 4353.719999999999, 4292.4, 3188.6399999999994, 3188.6399999999994, 6499.919999999999]"
00018_22-03-2025-17.27,AVLO,24.91,35.66121647078444,10.751216470784438,74.44756031905094,74.44756031904808,581,2025-03-22,"[40, 48, 29, 77, 42, 38, 88, 32, 69, 37, 37, 27, 69, 62, 47, 63, 60, 55, 61, 49, 34, 42, 31, 48, 72]","[40, 48, 29, 77, 42, 38, 88, 32, 69, 37, 37, 27, 69, 62, 47, 63, 60, 55, 61, 49, 34, 42, 31, 48, 72]",00018_22-03-2025-17.27,125,3113.75,"[1426.4486588313775, 1711.738390597653, 1034.1752776527487, 2745.9136682504018, 1497.7710917729464, 1355.1262258898087, 3138.1870494290306, 1141.158927065102, 2460.6239364841263, 1319.4650094190242, 1319.4650094190242, 962.8528447111798, 2460.6239364841263, 2210.995421188635, 1676.0771741268686, 2246.6566376594196, 2139.6729882470663, 1961.3669058931441, 2175.3342047178508, 1747.3996070684375, 1212.481360006671, 1497.7710917729464, 1105.4977105943176, 1711.738390597653, 2567.6075858964796]"
00016_22-03-2025-18.27,AVE,120.2,100.2,-20.0,6.033778997598326,6.03377899760156,414,2025-03-22,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 2, 2, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 2, 2, 0, 0]",00016_22-03-2025-18.27,0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.2, 0.0, 0.0, 100.2, 0.0, 0.0, 0.0, 0.0, 0.0, 200.4, 200.4, 0.0, 0.0]"
00019_22-03-2025-19.34,AVLO,32.92,28.112952153308395,-4.807047846691607,22.161552784572468,22.161552784574383,581,2025-03-22,"[11, 9, 6, 16, 12, 9, 17, 6, 17, 6, 14, 4, 12, 14, 15, 13, 10, 9, 8, 14, 13, 8, 6, 14, 13]","[11, 9, 6, 16, 12, 9, 17, 6, 17, 6, 14, 4, 12, 14, 15, 13, 10, 9, 8, 14, 13, 8, 6, 14, 13]",00019_22-03-2025-19.34,4,131.68,"[309.2424736863924, 253.01656937977555, 168.67771291985036, 449.8072344529343, 337.35542583970073, 253.01656937977555, 477.92018660624274, 168.67771291985036, 477.92018660624274, 168.67771291985036, 393.58133014631755, 112.45180861323358, 337.35542583970073, 393.58133014631755, 421.6942822996259, 365.46837799300914, 281.12952153308396, 253.01656937977555, 224.90361722646716, 393.58133014631755, 365.46837799300914, 224.90361722646716, 168.67771291985036, 393.58133014631755, 365.46837799300914]"
00020_22-03-2025-20.27,AVE,21.07,24.369057122858155,3.299057122858155,266.4663171545012,266.4663171543575,414,2025-03-22,"[186, 173, 118, 273, 208, 176, 314, 134, 287, 144, 176, 146, 283, 278, 171, 227, 247, 236, 297, 199, 167, 177, 150, 160, 242]","[186, 173, 118, 273, 208, 176, 314, 134, 287, 144, 176, 146, 283, 278, 171, 227, 247, 236, 297, 199, 167, 177, 150, 160, 242]",00020_22-03-2025-20.27,414,8722.98,"[4532.644624851617, 4215.846882254461, 2875.5487404972623, 6652.752594540277, 5068.763881554496, 4288.954053623035, 7651.883936577461, 3265.4536544629927, 6993.919394260291, 3509.1442256915743, 4288.954053623035, 3557.882339937291, 6896.443165768858, 6774.597880154567, 4167.108768008745, 5531.775966888801, 6019.157109345964, 5751.097480994525, 7237.609965488872, 4849.4423674487725, 4069.632539517312, 4313.323110745893, 3655.358568428723, 3899.0491396573047, 5897.311823731674]"
00001_13-08-2025-06.12,AVLO,33.97,45.94525082313919,11.975250823139191,581.0,581.0,581,2025-08-13,"[616, 602, 653, 855, 745, 677, 518, 737, 499, 639, 490, 439, 559, 734, 722, 504, 540, 585, 675, 741, 468, 634, 656, 674, 577]","[581, 581, 581, 581, 581, 581, 518, 581, 499, 581, 490, 439, 559, 581, 581, 504, 540, 581, 581, 581, 468, 581, 581, 581, 577]",00001_13-08-2025-06.12,581,19736.57,"[26694.19072824387, 26694.19072824387, 26694.19072824387, 26694.19072824387, 26694.19072824387, 26694.19072824387, 23799.639926386102, 26694.19072824387, 22926.680160746455, 26694.19072824387, 22513.172903338203, 20169.965111358106, 25683.395210134808, 26694.19072824387, 26694.19072824387, 23156.40641486215, 24810.435444495164, 26694.19072824387, 26694.19072824387, 26694.19072824387, 21502.37738522914, 26694.19072824387, 26694.19072824387, 26694.19072824387, 26510.409724951314]"
00003_13-08-2025-06.27,AVE,39.92,56.959951652945065,17.039951652945064,359.0,359.0,359,2025-08-13,"[512, 447, 528, 662, 563, 484, 416, 625, 406, 491, 379, 340, 442, 560, 636, 394, 434, 499, 550, 583, 349, 555, 560, 536, 544]","[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 340, 359, 359, 359, 359, 359, 359, 359, 359, 349, 359, 359, 359, 359]",00003_13-08-2025-06.27,359,14331.28,"[20448.622643407278, 20448.622643407278, 20448.622643407278, 20448.622643407278, 20448.622643407278, 20448.622643407278, 20448.622643407278, 20448.622643407278, 20448.622643407278, 20448.622643407278, 20448.622643407278, 19366.383562001323, 20448.622643407278, 20448.622643407278, 20448.622643407278, 20448.622643407278, 20448.622643407278, 20448.622643407278, 20448.622643407278, 20448.622643407278, 19879.023126877826, 20448.622643407278, 20448.622643407278, 20448.622643407278, 20448.622643407278]"
00004_13-08-2025-06.57,AVE,112.01,92.01,-20.0,8.627670965321471,8.627670965321734,414,2025-08-13,"[8, 10, 11, 12, 11, 15, 9, 14, 10, 9, 11, 8, 3, 10, 24, 7, 11, 8, 14, 18, 13, 11, 10, 11, 11]","[8, 10, 11, 12, 11, 15, 9, 14, 10, 9, 11, 8, 3, 10, 24, 7, 11, 8, 14, 18, 13, 11, 10, 11, 11]",00004_13-08-2025-06.57,1,112.01,"[736.08, 920.1, 1012.11, 1104.1200000000001, 1012.11, 1380.15, 828.09, 1288.14, 920.1, 828.09, 1012.11, 736.08, 276.03000000000003, 920.1, 2208.2400000000002, 644.07, 1012.11, 736.08, 1288.14, 1656.18, 1196.13, 1012.11, 920.1, 1012.11, 1012.11]"
00006_13-08-2025-07.27,AVE,29.92,37.86388083052442,7.943880830524421,414.0,414.0,414,2025-08-13,"[406, 420, 442, 550, 492, 426, 369, 516, 332, 465, 336, 280, 394, 423, 520, 336, 357, 431, 418, 499, 313, 409, 482, 425, 407]","[406, 414, 414, 414, 414, 414, 369, 414, 332, 414, 336, 280, 394, 414, 414, 336, 357, 414, 414, 414, 313, 409, 414, 414, 407]",00006_13-08-2025-07.27,414,12386.880000000001,"[15372.735617192915, 15675.646663837111, 15675.646663837111, 15675.646663837111, 15675.646663837111, 15675.646663837111, 13971.772026463512, 15675.646663837111, 12570.808435734109, 15675.646663837111, 12722.263959056207, 10601.886632546839, 14918.369047226623, 15675.646663837111, 15675.646663837111, 12722.263959056207, 13517.40545649722, 15675.646663837111, 15675.646663837111, 15675.646663837111, 11851.394699954144, 15486.327259684489, 15675.646663837111, 15675.646663837111, 15410.599498023439]"
00004_13-08-2025-07.57,AVE,52.49,43.60664815379429,-8.883351846205713,414.0,414.0,414,2025-08-13,"[504, 471, 501, 618, 625, 547, 434, 606, 391, 578, 385, 364, 444, 602, 618, 385, 438, 503, 554, 537, 385, 544, 547, 551, 495]","[414, 414, 414, 414, 414, 414, 414, 414, 391, 414, 385, 364, 414, 414, 414, 385, 414, 414, 414, 414, 385, 414, 414, 414, 414]",00004_13-08-2025-07.57,150,7873.5,"[18053.152335670835, 18053.152335670835, 18053.152335670835, 18053.152335670835, 18053.152335670835, 18053.152335670835, 18053.152335670835, 18053.152335670835, 17050.19942813357, 18053.152335670835, 16788.5595392108, 15872.819927981122, 18053.152335670835, 18053.152335670835, 18053.152335670835, 16788.5595392108, 18053.152335670835, 18053.152335670835, 18053.152335670835, 18053.152335670835, 16788.5595392108, 18053.152335670835, 18053.152335670835, 18053.152335670835, 18053.152335670835]"
00007_13-08-2025-08.27,AVE,80.85,63.44653986469757,-17.403460135302424,10.969074849382627,10.969074849380345,414,2025-08-13,"[22, 15, 20, 25, 21, 14, 24, 16, 16, 16, 20, 15, 18, 16, 21, 10, 16, 21, 15, 25, 9, 21, 21, 26, 13]","[22, 15, 20, 25, 21, 14, 24, 16, 16, 16, 20, 15, 18, 16, 21, 10, 16, 21, 15, 25, 9, 21, 21, 26, 13]",00007_13-08-2025-08.27,0,0.0,"[1395.8238770233465, 951.6980979704636, 1268.9307972939514, 1586.1634966174393, 1332.377337158649, 888.251558105766, 1522.7169567527417, 1015.1446378351611, 1015.1446378351611, 1015.1446378351611, 1268.9307972939514, 951.6980979704636, 1142.0377175645563, 1015.1446378351611, 1332.377337158649, 634.4653986469757, 1015.1446378351611, 1332.377337158649, 951.6980979704636, 1586.1634966174393, 571.0188587822781, 1332.377337158649, 1332.377337158649, 1649.6100364821368, 824.8050182410684]"
00008_13-08-2025-08.57,AVE,41.06,35.48086848627856,-5.579131513721443,414.0,414.0,414,2025-08-13,"[485, 402, 481, 541, 533, 477, 407, 521, 338, 468, 353, 333, 420, 514, 515, 379, 380, 424, 453, 509, 310, 459, 521, 451, 396]","[414, 402, 414, 414, 414, 414, 407, 414, 338, 414, 353, 333, 414, 414, 414, 379, 380, 414, 414, 414, 310, 414, 414, 414, 396]",00008_13-08-2025-08.57,285,11702.1,"[14689.079553319323, 14263.30913148398, 14689.079553319323, 14689.079553319323, 14689.079553319323, 14689.079553319323, 14440.713473915373, 14689.079553319323, 11992.533548362153, 14689.079553319323, 12524.746575656332, 11815.12920593076, 14689.079553319323, 14689.079553319323, 14689.079553319323, 13447.249156299575, 13482.730024785853, 14689.079553319323, 14689.079553319323, 14689.079553319323, 10999.069230746354, 14689.079553319323, 14689.079553319323, 14689.079553319323, 14050.423920566309]"
00010_13-08-2025-09.27,AVE,61.17,41.17,-20.0,147.88724896137268,147.88724896137316,414,2025-08-13,"[210, 178, 196, 214, 238, 171, 146, 207, 163, 205, 129, 127, 178, 222, 227, 153, 185, 171, 212, 196, 150, 199, 184, 219, 179]","[210, 178, 196, 214, 238, 171, 146, 207, 163, 205, 129, 127, 178, 222, 227, 153, 185, 171, 212, 196, 150, 199, 184, 219, 179]",00010_13-08-2025-09.27,31,1896.27,"[8645.7, 7328.26, 8069.320000000001, 8810.380000000001, 9798.460000000001, 7040.070000000001, 6010.820000000001, 8522.19, 6710.71, 8439.85, 5310.93, 5228.59, 7328.26, 9139.74, 9345.59, 6299.01, 7616.450000000001, 7040.070000000001, 8728.04, 8069.320000000001, 6175.5, 8192.83, 7575.280000000001, 9016.23, 7369.43]"
00012_13-08-2025-10.27,AVLO,47.25,27.25,-20.0,234.8535582263532,234.8535582263538,581,2025-08-13,"[196, 216, 259, 254, 257, 249, 195, 282, 204, 235, 163, 146, 173, 295, 228, 182, 194, 219, 210, 250, 156, 236, 242, 249, 213]","[196, 216, 259, 254, 257, 249, 195, 282, 204, 235, 163, 146, 173, 295, 228, 182, 194, 219, 210, 250, 156, 236, 242, 249, 213]",00012_13-08-2025-10.27,32,1512.0,"[5341.0, 5886.0, 7057.75, 6921.5, 7003.25, 6785.25, 5313.75, 7684.5, 5559.0, 6403.75, 4441.75, 3978.5, 4714.25, 8038.75, 6213.0, 4959.5, 5286.5, 5967.75, 5722.5, 6812.5, 4251.0, 6431.0, 6594.5, 6785.25, 5804.25]"
00006_13-08-2025-11.27,AVE,56.42,36.42,-20.0,348.27497180336053,348.27497180336144,826,2025-08-13,"[338, 332, 347, 391, 407, 361, 269, 369, 269, 320, 245, 213, 277, 349, 359, 235, 268, 338, 328, 348, 253, 344, 362, 329, 300]","[338, 332, 347, 391, 407, 361, 269, 369, 269, 320, 245, 213, 277, 349, 359, 235, 268, 338, 328, 348, 253, 344, 362, 329, 300]",00006_13-08-2025-11.27,83,4682.860000000001,"[12309.960000000001, 12091.44, 12637.74, 14240.220000000001, 14822.94, 13147.62, 9796.98, 13438.980000000001, 9796.98, 11654.400000000001, 8922.9, 7757.46, 10088.34, 12710.58, 13074.78, 8558.7, 9760.560000000001, 12309.960000000001, 11945.76, 12674.16, 9214.26, 12528.480000000001, 13184.04, 11982.18, 10926.0]"
00013_13-08-2025-12.27,AVE,64.39,44.39,-20.0,146.24030449329643,146.2403044933015,378,2025-08-13,"[118, 125, 138, 174, 173, 142, 118, 173, 95, 138, 114, 80, 103, 164, 169, 98, 126, 153, 130, 160, 83, 167, 144, 140, 131]","[118, 125, 138, 174, 173, 142, 118, 173, 95, 138, 114, 80, 103, 164, 169, 98, 126, 153, 130, 160, 83, 167, 144, 140, 131]",00013_13-08-2025-12.27,33,2124.87,"[5238.02, 5548.75, 6125.82, 7723.86, 7679.47, 6303.38, 5238.02, 7679.47, 4217.05, 6125.82, 5060.46, 3551.2, 4572.17, 7279.96, 7501.91, 4350.22, 5593.14, 6791.67, 5770.7, 7102.4, 3684.37, 7413.13, 6392.16, 6214.6, 5815.09]"
00004_13-08-2025-12.57,AVE,54.2,42.13711158983112,-12.062888410168888,414.0,414.0,414,2025-08-13,"[368, 318, 349, 411, 352, 358, 292, 360, 249, 348, 248, 210, 265, 397, 334, 248, 264, 294, 322, 369, 228, 340, 322, 336, 277]","[368, 318, 349, 411, 352, 358, 292, 360, 249, 348, 248, 210, 265, 397, 334, 248, 264, 294, 322, 369, 228, 340, 322, 336, 277]",00004_13-08-2025-12.57,195,10569.0,"[15506.457065057853, 13399.601485566296, 14705.851944851061, 17318.35286342059, 14832.263279620554, 15085.085949159542, 12304.036584230687, 15169.360172339204, 10492.140785867949, 14663.71483326123, 10450.003674278118, 8848.793433864535, 11166.334571305248, 16728.433301162957, 14073.795271003595, 10450.003674278118, 11124.197459715417, 12388.31080741035, 13568.149931925622, 15548.594176647684, 9607.261442481496, 14326.617940542581, 13568.149931925622, 14158.069494183257, 11671.979910383221]"
00014_13-08-2025-13.18,AVE,48.24,31.12052463257876,-17.119475367421245,339.0,339.0,339,2025-08-13,"[269, 255, 322, 370, 345, 311, 249, 329, 191, 294, 189, 183, 246, 358, 318, 213, 257, 262, 286, 350, 175, 284, 308, 300, 289]","[269, 255, 322, 339, 339, 311, 249, 329, 191, 294, 189, 183, 246, 339, 318, 213, 257, 262, 286, 339, 175, 284, 308, 300, 289]",00014_13-08-2025-13.18,86,4148.64,"[8371.421126163686, 7935.733781307584, 10020.80893169036, 10549.8578504442, 10549.8578504442, 9678.483160731994, 7749.010633512112, 10238.652604118412, 5944.020204822543, 9149.434241978155, 5881.779155557386, 5695.056007761913, 7655.649059614375, 10549.8578504442, 9896.326833160047, 6628.671746739276, 7997.974830572742, 8153.577453735636, 8900.470044917525, 10549.8578504442, 5446.091810701283, 8838.228995652367, 9585.121586834259, 9336.157389773629, 8993.831618815262]"
00016_13-08-2025-14.27,AVE,36.5,42.76187360417252,6.261873604172521,291.0,291.0,291,2025-08-13,"[389, 373, 375, 497, 475, 416, 384, 433, 282, 441, 322, 253, 329, 464, 456, 282, 298, 419, 380, 426, 285, 386, 435, 436, 368]","[291, 291, 291, 291, 291, 291, 291, 291, 282, 291, 291, 253, 291, 291, 291, 282, 291, 291, 291, 291, 285, 291, 291, 291, 291]",00016_13-08-2025-14.27,291,10621.5,"[12443.705218814204, 12443.705218814204, 12443.705218814204, 12443.705218814204, 12443.705218814204, 12443.705218814204, 12443.705218814204, 12443.705218814204, 12058.848356376651, 12443.705218814204, 12443.705218814204, 10818.754021855648, 12443.705218814204, 12443.705218814204, 12443.705218814204, 12058.848356376651, 12443.705218814204, 12443.705218814204, 12443.705218814204, 12443.705218814204, 12187.133977189169, 12443.705218814204, 12443.705218814204, 12443.705218814204, 12443.705218814204]"
00004_13-08-2025-14.57,AVE,46.11,48.42209319034311,2.3120931903431057,414.0,414.0,414,2025-08-13,"[492, 411, 489, 592, 534, 493, 368, 522, 332, 482, 362, 331, 386, 551, 522, 366, 404, 452, 533, 544, 338, 477, 515, 513, 436]","[414, 411, 414, 414, 414, 414, 368, 414, 332, 414, 362, 331, 386, 414, 414, 366, 404, 414, 414, 414, 338, 414, 414, 414, 414]",00004_13-08-2025-14.57,414,19089.54,"[20046.74658080205, 19901.48030123102, 20046.74658080205, 20046.74658080205, 20046.74658080205, 20046.74658080205, 17819.330294046264, 20046.74658080205, 16076.134939193913, 20046.74658080205, 17528.797734904205, 16027.712846003571, 18690.92797147244, 20046.74658080205, 20046.74658080205, 17722.48610766558, 19562.525648898616, 20046.74658080205, 20046.74658080205, 20046.74658080205, 16366.667498335972, 20046.74658080205, 20046.74658080205, 20046.74658080205, 20046.74658080205]"
00018_13-08-2025-15.27,AVLO,39.65,26.196578485950155,-13.453421514049843,571.0,571.0,571,2025-08-13,"[359, 365, 397, 492, 439, 414, 321, 419, 307, 388, 271, 256, 356, 436, 438, 278, 308, 345, 369, 422, 241, 426, 390, 398, 351]","[359, 365, 397, 492, 439, 414, 321, 419, 307, 388, 271, 256, 356, 436, 438, 278, 308, 345, 369, 422, 241, 426, 390, 398, 351]",00018_13-08-2025-15.27,166,6581.9,"[9404.571676456106, 9561.751147371806, 10400.041658922211, 12888.716615087476, 11500.297955332118, 10845.383493183364, 8409.10169399, 10976.366385613115, 8042.349595186698, 10164.272452548661, 7099.272769692492, 6706.32409240324, 9325.981940998256, 11421.708219874268, 11474.101376846169, 7282.648819094144, 8068.5461736726475, 9037.819577652803, 9666.537461315607, 11054.956121070965, 6313.375415113987, 11159.742435014767, 10216.66560952056, 10426.238237408163, 9194.999048568505]"
00004_13-08-2025-15.57,AVE,62.51,52.247897788034265,-10.262102211965733,414.0,414.0,414,2025-08-13,"[630, 611, 716, 817, 788, 678, 517, 770, 562, 674, 478, 421, 551, 779, 827, 521, 588, 611, 653, 731, 501, 631, 738, 699, 662]","[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-15.57,389,24316.39,"[21630.629684246185, 21630.629684246185, 21630.629684246185, 21630.629684246185, 21630.629684246185, 21630.629684246185, 21630.629684246185, 21630.629684246185, 21630.629684246185, 21630.629684246185, 21630.629684246185, 21630.629684246185, 21630.629684246185, 21630.629684246185, 21630.629684246185, 21630.629684246185, 21630.629684246185, 21630.629684246185, 21630.629684246185, 21630.629684246185, 21630.629684246185, 21630.629684246185, 21630.629684246185, 21630.629684246185, 21630.629684246185]"
00007_13-08-2025-16.27,AVE,68.24,58.06395291891356,-10.176047081086438,414.0,414.0,414,2025-08-13,"[371, 384, 389, 464, 464, 421, 326, 404, 298, 380, 280, 269, 336, 401, 433, 307, 327, 358, 369, 408, 264, 438, 399, 374, 384]","[371, 384, 389, 414, 414, 414, 326, 404, 298, 380, 280, 269, 336, 401, 414, 307, 327, 358, 369, 408, 264, 414, 399, 374, 384]",00007_13-08-2025-16.27,246,16787.039999999997,"[21541.72653291693, 22296.557920862804, 22586.877685457373, 24038.476508430213, 24038.476508430213, 24038.476508430213, 18928.84865156582, 23457.836979241078, 17303.05796983624, 22064.302109187152, 16257.906817295796, 15619.203335187747, 19509.488180754954, 23283.645120484336, 24038.476508430213, 17825.633546106463, 18986.912604484733, 20786.895144971055, 21425.598627079104, 23690.092790916733, 15328.88357059318, 24038.476508430213, 23167.51721464651, 21715.91839167367, 22296.557920862804]"
00004_13-08-2025-16.57,AVE,129.39,109.39,-20.0,8.543438737865735,8.543438737865834,414,2025-08-13,"[1, 0, 1, 2, 2, 2, 4, 2, 4, 3, 1, 0, 1, 4, 1, 1, 2, 2, 2, 5, 3, 3, 2, 1, 5]","[1, 0, 1, 2, 2, 2, 4, 2, 4, 3, 1, 0, 1, 4, 1, 1, 2, 2, 2, 5, 3, 3, 2, 1, 5]",00004_13-08-2025-16.57,0,0.0,"[109.39, 0.0, 109.39, 218.78, 218.78, 218.78, 437.56, 218.78, 437.56, 328.17, 109.39, 0.0, 109.39, 437.56, 109.39, 109.39, 218.78, 218.78, 218.78, 546.95, 328.17, 328.17, 218.78, 109.39, 546.95]"
00006_13-08-2025-17.27,AVE,53.59,45.164062980936194,-8.42593701906381,414.0,414.0,414,2025-08-13,"[399, 374, 425, 490, 492, 430, 373, 469, 333, 417, 336, 240, 329, 450, 463, 308, 360, 393, 379, 441, 297, 437, 420, 475, 423]","[399, 374, 414, 414, 414, 414, 373, 414, 333, 414, 336, 240, 329, 414, 414, 308, 360, 393, 379, 414, 297, 414, 414, 414, 414]",00006_13-08-2025-17.27,354,18970.86,"[18020.46112939354, 16891.359554870138, 18697.922074107584, 18697.922074107584, 18697.922074107584, 18697.922074107584, 16846.1954918892, 18697.922074107584, 15039.632972651752, 18697.922074107584, 15175.125161594562, 10839.375115424686, 14858.976720728007, 18697.922074107584, 18697.922074107584, 13910.531398128347, 16259.06267313703, 17749.476751507926, 17117.179869774816, 18697.922074107584, 13413.72670533805, 18697.922074107584, 18697.922074107584, 18697.922074107584, 18697.922074107584]"
