train_idx,train_type,original_price,optimized_price,difference,predicted_demand,real_demand,capacity,day,expected_demand_list,passengers_list,service_id,original_passengers,original_revenue,revenue_list
00004_13-08-2025-15.57,AVE,62.51,61.929999777536835,-0.5800002224631626,366.5501190476171,366.55012004761585,414,2025-08-13,"[393, 390, 478, 588, 523, 457, 366, 529, 379, 417]","[393, 390, 414, 414, 414, 414, 366, 414, 379, 414]",00004_13-08-2025-15.57,389,24316.39,"[24338.489912571975, 24152.699913239365, 25639.01990790025, 25639.01990790025, 25639.01990790025, 25639.01990790025, 22666.37991857848, 25639.01990790025, 23471.46991568646, 25639.01990790025]"
00007_13-08-2025-16.27,AVE,68.24,63.75500002532825,-4.484999974671744,379.8106547619072,379.8106557619072,414,2025-08-13,"[359, 370, 370, 436, 437, 401, 317, 388, 283, 367]","[359, 370, 370, 414, 414, 401, 317, 388, 283, 367]",00007_13-08-2025-16.27,246,16787.039999999997,"[22888.045009092843, 23589.350009371454, 23589.350009371454, 26394.570010485895, 26394.570010485895, 25565.755010156627, 20210.335008029055, 24736.94000982736, 18042.665007167896, 23398.085009295468]"
00004_13-08-2025-16.57,AVE,129.39,134.39,5.0,0.0874999999999519,0.0875009999999421,414,2025-08-13,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",00004_13-08-2025-16.57,0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 134.39, 0.0, 0.0, 0.0]"
00006_13-08-2025-17.27,AVE,53.59,52.83999998827136,-0.7500000117286447,249.7164285762642,249.7164295762642,414,2025-08-13,"[338, 311, 374, 416, 407, 370, 343, 431, 298, 363]","[338, 311, 374, 414, 407, 370, 343, 414, 298, 363]",00006_13-08-2025-17.27,354,18970.86,"[17859.91999603572, 16433.239996352393, 19762.15999561349, 21875.75999514434, 21505.87999522644, 19550.799995660404, 18124.119995977075, 21875.75999514434, 15746.319996504864, 19180.919995742504]"
00004_13-08-2025-17.57,AVE,67.64,62.8550002001266,-4.784999799873404,206.88813492063397,206.88813592063397,414,2025-08-13,"[310, 286, 344, 378, 336, 329, 249, 346, 224, 277]","[310, 286, 344, 378, 336, 329, 249, 346, 224, 277]",00004_13-08-2025-17.57,237,16030.68,"[19485.050062039245, 17976.530057236207, 21622.12006884355, 23759.190075647854, 21119.280067242536, 20679.295065841652, 15650.895049831523, 21747.830069243802, 14079.520044828358, 17410.83505543507]"
00016_13-08-2025-18.27,AVE,65.15,66.15000030847258,1.000000308472579,47.08162698412692,47.08162798412691,414,2025-08-13,"[62, 71, 78, 95, 82, 79, 60, 81, 61, 63]","[62, 71, 78, 95, 82, 79, 60, 81, 61, 63]",00016_13-08-2025-18.27,75,4886.25,"[4101.3000191253, 4696.650021901553, 5159.700024060861, 6284.250029304895, 5424.300025294752, 5225.850024369334, 3969.000018508355, 5358.150024986279, 4035.1500188168275, 4167.4500194337725]"
00004_13-08-2025-18.57,AVE,98.53,93.88999952857058,-4.640000471429417,23.696666666666808,23.6966676666668,414,2025-08-13,"[2, 4, 6, 2, 4, 5, 2, 3, 1, 7]","[2, 4, 6, 2, 4, 5, 2, 3, 1, 7]",00004_13-08-2025-18.57,3,295.59000000000003,"[187.77999905714117, 375.55999811428234, 563.3399971714235, 187.77999905714117, 375.55999811428234, 469.4499976428529, 187.77999905714117, 281.66999858571177, 93.88999952857058, 657.2299966999941]"
00019_13-08-2025-19.34,AVLO,30.29,26.51999986064217,-3.7700001393578337,182.08291666666307,182.08291766666304,581,2025-08-13,"[94, 79, 98, 109, 117, 82, 67, 105, 58, 93]","[94, 79, 98, 109, 117, 82, 67, 105, 58, 93]",00019_13-08-2025-19.34,45,1363.05,"[2492.8799869003637, 2095.079988990731, 2598.9599863429326, 2890.6799848099963, 3102.839983695134, 2174.639988572658, 1776.8399906630254, 2784.599985367428, 1538.1599919172459, 2466.3599870397215]"
00004_13-08-2025-20.05,AVE,45.99,48.214999924041805,2.2249999240418035,140.639880952381,140.639881952381,414,2025-08-13,"[87, 89, 88, 111, 107, 104, 66, 95, 61, 92]","[87, 89, 88, 111, 107, 104, 66, 95, 61, 92]",00004_13-08-2025-20.05,116,5334.84,"[4194.704993391637, 4291.134993239721, 4242.919993315679, 5351.86499156864, 5159.0049918724735, 5014.359992100348, 3182.1899949867593, 4580.424992783972, 2941.11499536655, 4435.779993011846]"
00020_13-08-2025-20.27,AVE,60.35,65.14500006927105,4.7950000692710475,9.726666666666652,9.726667666666645,414,2025-08-13,"[1, 1, 2, 2, 0, 3, 1, 0, 1, 3]","[1, 1, 2, 2, 0, 3, 1, 0, 1, 3]",00020_13-08-2025-20.27,3,181.05,"[65.14500006927105, 65.14500006927105, 130.2900001385421, 130.2900001385421, 0.0, 195.43500020781315, 65.14500006927105, 0.0, 65.14500006927105, 195.43500020781315]"
00007_13-08-2025-21.07,AVE,46.7,42.390000113970146,-4.309999886029857,13.146250000000244,13.146251000000236,414,2025-08-13,"[13, 21, 24, 25, 27, 21, 10, 15, 14, 18]","[13, 21, 24, 25, 27, 21, 10, 15, 14, 18]",00007_13-08-2025-21.07,10,467.0,"[551.0700014816119, 890.1900023933731, 1017.3600027352835, 1059.7500028492536, 1144.530003077194, 890.1900023933731, 423.90000113970143, 635.8500017095522, 593.4600015955821, 763.0200020514626]"
00021_23-08-2025-06.27,AVLO,33.1,36.81499972497844,3.714999724978441,551.4335119047621,551.4335129047621,581,2025-08-23,"[457, 356, 467, 522, 531, 302, 635, 283, 374, 295]","[457, 356, 467, 522, 531, 302, 581, 283, 374, 295]",00021_23-08-2025-06.27,581,19231.100000000002,"[16824.454874315146, 13106.139902092325, 17192.604871564934, 19217.429856438746, 19548.764853963552, 11118.12991694349, 21389.514840212476, 10418.6449221689, 13768.809897141937, 10860.42491886864]"
00006_23-08-2025-07.27,AVE,53.64,49.2800001292026,-4.359999870797402,232.21044191919188,232.21044291919188,414,2025-08-23,"[202, 144, 170, 155, 191, 137, 216, 120, 111, 113]","[202, 144, 170, 155, 191, 137, 216, 120, 111, 113]",00006_23-08-2025-07.27,126,6758.64,"[9954.560026098925, 7096.3200186051745, 8377.600021964441, 7638.400020026403, 9412.480024677696, 6751.360017700756, 10644.48002790776, 5913.600015504312, 5470.080014341488, 5568.640014599893]"
00007_23-08-2025-08.27,AVE,47.32,43.365000061618616,-3.954999938381384,271.4082539682539,271.4082549682539,414,2025-08-23,"[318, 215, 293, 318, 331, 241, 430, 194, 245, 187]","[318, 215, 293, 318, 331, 241, 414, 194, 245, 187]",00007_23-08-2025-08.27,195,9227.4,"[13790.07001959472, 9323.475013248002, 12705.945018054255, 13790.07001959472, 14353.815020395761, 10450.965014850086, 17953.11002551011, 8412.810011954012, 10624.425015096562, 8109.255011522681]"
00008_23-08-2025-08.57,AVE,67.84,72.84,5.0,11.471805555555528,11.471806555555515,836,2025-08-23,"[10, 3, 8, 3, 7, 5, 16, 6, 7, 5]","[10, 3, 8, 3, 7, 5, 16, 6, 7, 5]",00008_23-08-2025-08.57,27,1831.68,"[728.4000000000001, 218.52, 582.72, 218.52, 509.88, 364.20000000000005, 1165.44, 437.04, 509.88, 364.20000000000005]"
00010_23-08-2025-09.27,AVE,48.06,43.32500010862604,-4.73499989137396,415.0483333333317,414.0,414,2025-08-23,"[288, 257, 277, 309, 360, 236, 404, 177, 219, 197]","[288, 257, 277, 309, 360, 236, 404, 177, 219, 197]",00010_23-08-2025-09.27,216,10380.960000000001,"[12477.6000312843, 11134.525027916892, 12001.025030089413, 13387.425033565447, 15597.000039105375, 10224.700025635746, 17503.30004388492, 7668.5250192268095, 9488.175023789103, 8535.02502139933]"
00012_23-08-2025-10.27,AVLO,46.5,50.92499991761645,4.4249999176164465,69.2099404761905,69.20994147619048,581,2025-08-23,"[36, 28, 37, 43, 56, 24, 65, 29, 28, 31]","[36, 28, 37, 43, 56, 24, 65, 29, 28, 31]",00012_23-08-2025-10.27,93,4324.5,"[1833.299997034192, 1425.8999976932605, 1884.2249969518084, 2189.7749964575073, 2851.799995386521, 1222.1999980227947, 3310.124994645069, 1476.8249976108768, 1425.8999976932605, 1578.67499744611]"
00006_23-08-2025-11.27,AVE,36.48,38.720000002425856,2.240000002425859,652.2847222222322,652.2847232222322,803,2025-08-23,"[516, 456, 507, 584, 641, 417, 718, 363, 359, 394]","[516, 456, 507, 584, 641, 417, 718, 363, 359, 394]",00006_23-08-2025-11.27,633,23091.839999999997,"[19979.52000125174, 17656.32000110619, 19631.04000122991, 22612.4800014167, 24819.520001554974, 16146.240001011582, 27800.960001741765, 14055.360000880586, 13900.480000870883, 15255.680000955786]"
00013_23-08-2025-12.27,AVE,47.73,43.48000005890259,-4.249999941097407,381.3560714285714,378.0,378,2025-08-23,"[313, 238, 300, 298, 332, 220, 381, 187, 223, 198]","[313, 238, 300, 298, 332, 220, 378, 187, 223, 198]",00013_23-08-2025-12.27,194,9259.619999999999,"[13609.24001843651, 10348.240014018817, 13044.000017670776, 12957.040017552972, 14435.36001955566, 9565.60001295857, 16435.44002226518, 8130.760011014784, 9696.040013135278, 8609.040011662713]"
00014_23-08-2025-13.18,AVE,82.74,81.87500062611086,-0.864999373889134,3.0955357142857234,3.0955367142857138,339,2025-08-23,"[0, 0, 3, 2, 4, 0, 0, 0, 0, 0]","[0, 0, 3, 2, 4, 0, 0, 0, 0, 0]",00014_23-08-2025-13.18,2,165.48,"[0.0, 0.0, 245.62500187833257, 163.75000125222172, 327.50000250444344, 0.0, 0.0, 0.0, 0.0, 0.0]"
00018_23-08-2025-15.27,AVLO,29.5,26.229999406864163,-3.270000593135837,409.8091865079295,409.8091875079295,547,2025-08-23,"[323, 214, 306, 320, 327, 243, 387, 171, 236, 168]","[323, 214, 306, 320, 327, 243, 387, 171, 236, 168]",00018_23-08-2025-15.27,206,6077.0,"[8472.289808417125, 5613.219873068931, 8026.379818500434, 8393.599810196532, 8577.20980604458, 6373.889855867992, 10151.00977045643, 4485.329898573772, 6190.279860019942, 4406.63990035318]"
00007_23-08-2025-16.27,AVE,96.92,92.35499890459144,-4.565001095408576,7.822380952380935,7.822381952380925,414,2025-08-23,"[4, 4, 6, 4, 7, 6, 6, 4, 2, 3]","[4, 4, 6, 4, 7, 6, 6, 4, 2, 3]",00007_23-08-2025-16.27,7,678.44,"[369.41999561836576, 369.41999561836576, 554.1299934275487, 369.41999561836576, 646.4849923321401, 554.1299934275487, 554.1299934275487, 369.41999561836576, 184.70999780918288, 277.06499671377435]"
00018_23-08-2025-17.27,AVLO,28.11,23.8400005381069,-4.2699994618931,481.7348214285741,481.7348224285741,581,2025-08-23,"[423, 285, 338, 376, 421, 285, 487, 244, 266, 239]","[423, 285, 338, 376, 421, 285, 487, 244, 266, 239]",00018_23-08-2025-17.27,199,5593.89,"[10084.320227619219, 6794.400153360466, 8057.920181880132, 8963.840202328194, 10036.640226543004, 6794.400153360466, 11610.08026205806, 5816.960131298083, 6341.440143136435, 5697.760128607549]"
00016_23-08-2025-18.27,AVE,86.73,83.11500022832345,-3.614999771676551,3.5269047619047527,3.526905761904743,414,2025-08-23,"[2, 2, 0, 5, 3, 1, 2, 4, 3, 3]","[2, 2, 0, 5, 3, 1, 2, 4, 3, 3]",00016_23-08-2025-18.27,4,346.92,"[166.2300004566469, 166.2300004566469, 0.0, 415.57500114161724, 249.34500068497036, 83.11500022832345, 166.2300004566469, 332.4600009132938, 249.34500068497036, 249.34500068497036]"
00019_23-08-2025-19.34,AVLO,28.7,23.975000335313418,-4.724999664686585,105.6274404761821,105.62744147618209,581,2025-08-23,"[102, 78, 105, 102, 113, 73, 125, 59, 76, 65]","[102, 78, 105, 102, 113, 73, 125, 59, 76, 65]",00019_23-08-2025-19.34,15,430.5,"[2445.4500342019687, 1870.0500261544466, 2517.3750352079087, 2445.4500342019687, 2709.175037890416, 1750.1750244778796, 2996.875041914177, 1414.5250197834916, 1822.1000254838198, 1558.375021795372]"
00020_23-08-2025-20.27,AVE,15.06,20.06,5.000000000000002,705.6979761904761,414.0,414,2025-08-23,"[1973, 1574, 1900, 2085, 2305, 1470, 2548, 1209, 1349, 1348]","[414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00020_23-08-2025-20.27,414,6234.84,"[8304.84, 8304.84, 8304.84, 8304.84, 8304.84, 8304.84, 8304.84, 8304.84, 8304.84, 8304.84]"
