train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00011_22-03-2025-10.02,OUIGO,25.89,25.89,0.0,374.6614880952378,374.6614890952379,509,2025-03-22,2025-03-22 10:02:00,"[305, 345, 436, 424, 417, 332, 328, 317, 264, 395, 344, 238, 424, 312, 340, 223, 246, 347, 342, 377, 403, 309, 244, 357, 307]",00011_22-03-2025-10.02,"[292, 323, 429, 466, 426, 312, 336, 336, 261, 398, 348, 259, 440, 323, 347, 253, 235, 336, 350, 381, 396, 328, 260, 399, 313]","[7559.88, 8362.47, 11106.81, 12064.74, 11029.14, 8077.68, 8699.04, 8699.04, 6757.29, 10304.22, 9009.72, 6705.51, 11391.6, 8362.47, 8983.83, 6550.17, 6084.150000000001, 8699.04, 9061.5, 9864.09, 10252.44, 8491.92, 6731.400000000001, 10330.11, 8103.570000000001]","[7896.45, 8932.050000000001, 11288.04, 10977.36, 10796.130000000001, 8595.48, 8491.92, 8207.130000000001, 6834.96, 10226.550000000001, 8906.16, 6161.82, 10977.36, 8077.68, 8802.6, 5773.47, 6368.9400000000005, 8983.83, 8854.380000000001, 9760.53, 10433.67, 8000.01, 6317.16, 9242.73, 7948.2300000000005]"
00009_22-03-2025-11.22,IRYO,19.11,19.11,0.0,448.0125000000002,448.0125010000002,461,2025-03-22,2025-03-22 11:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_22-03-2025-11.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71]","[8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71]"
00009_22-03-2025-12.22,IRYO,34.11,34.11,0.0,196.46791666666653,196.46791766666655,461,2025-03-22,2025-03-22 12:22:00,"[149, 176, 250, 281, 286, 169, 189, 168, 116, 262, 183, 132, 233, 162, 175, 121, 140, 186, 182, 194, 238, 159, 127, 189, 174]",00009_22-03-2025-12.22,"[130, 174, 230, 246, 261, 181, 187, 170, 108, 186, 180, 125, 218, 147, 157, 111, 108, 167, 168, 162, 208, 118, 115, 177, 140]","[4434.3, 5935.14, 7845.3, 8391.06, 8902.71, 6173.91, 6378.57, 5798.7, 3683.88, 6344.46, 6139.8, 4263.75, 7435.98, 5014.17, 5355.2699999999995, 3786.21, 3683.88, 5696.37, 5730.48, 5525.82, 7094.88, 4024.98, 3922.65, 6037.47, 4775.4]","[5082.39, 6003.36, 8527.5, 9584.91, 9755.46, 5764.59, 6446.79, 5730.48, 3956.7599999999998, 8936.82, 6242.13, 4502.5199999999995, 7947.63, 5525.82, 5969.25, 4127.3099999999995, 4775.4, 6344.46, 6208.0199999999995, 6617.34, 8118.18, 5423.49, 4331.97, 6446.79, 5935.14]"
00015_22-03-2025-14.12,OUIGO,10.0,10.0,0.0,501.4249999999984,501.425000999998,509,2025-03-22,2025-03-22 14:12:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00015_22-03-2025-14.12,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0]","[5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0]"
00017_22-03-2025-14.42,IRYO,45.52,45.52,0.0,121.76480158730152,121.76480258730156,461,2025-03-22,2025-03-22 14:42:00,"[120, 125, 163, 177, 178, 143, 119, 141, 95, 169, 135, 97, 167, 131, 151, 112, 100, 152, 137, 139, 144, 118, 103, 182, 150]",00017_22-03-2025-14.42,"[108, 103, 129, 152, 149, 106, 101, 120, 66, 129, 114, 81, 122, 113, 133, 80, 80, 114, 109, 128, 140, 107, 100, 142, 127]","[4916.160000000001, 4688.56, 5872.080000000001, 6919.040000000001, 6782.4800000000005, 4825.12, 4597.52, 5462.400000000001, 3004.32, 5872.080000000001, 5189.280000000001, 3687.1200000000003, 5553.4400000000005, 5143.76, 6054.160000000001, 3641.6000000000004, 3641.6000000000004, 5189.280000000001, 4961.68, 5826.56, 6372.8, 4870.64, 4552.0, 6463.84, 5781.04]","[5462.400000000001, 5690.0, 7419.76, 8057.040000000001, 8102.56, 6509.360000000001, 5416.88, 6418.320000000001, 4324.400000000001, 7692.88, 6145.200000000001, 4415.4400000000005, 7601.84, 5963.120000000001, 6873.52, 5098.240000000001, 4552.0, 6919.040000000001, 6236.240000000001, 6327.280000000001, 6554.88, 5371.360000000001, 4688.56, 8284.640000000001, 6828.000000000001]"
00002_22-03-2025-16.37,IRYO,26.41,26.41,0.0,461.0,461.0,461,2025-03-22,2025-03-22 16:37:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_22-03-2025-16.37,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01]","[12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01]"
00015_22-03-2025-17.17,OUIGO,21.04,21.04,0.0,509.0,509.0,509,2025-03-22,2025-03-22 17:17:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00015_22-03-2025-17.17,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999]","[10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999]"
00009_22-03-2025-19.29,IRYO,45.33,45.33,0.0,92.6538095238094,92.65381052380944,461,2025-03-22,2025-03-22 19:29:00,"[66, 92, 151, 159, 137, 102, 108, 93, 53, 112, 111, 58, 124, 112, 99, 75, 75, 113, 105, 114, 118, 90, 53, 107, 83]",00009_22-03-2025-19.29,"[40, 73, 150, 162, 147, 58, 64, 42, 32, 123, 81, 49, 114, 50, 49, 47, 44, 48, 79, 83, 117, 50, 50, 74, 48]","[1813.1999999999998, 3309.0899999999997, 6799.5, 7343.46, 6663.509999999999, 2629.14, 2901.12, 1903.86, 1450.56, 5575.59, 3671.73, 2221.17, 5167.62, 2266.5, 2221.17, 2130.5099999999998, 1994.52, 2175.84, 3581.0699999999997, 3762.39, 5303.61, 2266.5, 2266.5, 3354.42, 2175.84]","[2991.7799999999997, 4170.36, 6844.83, 7207.469999999999, 6210.21, 4623.66, 4895.639999999999, 4215.69, 2402.49, 5076.96, 5031.63, 2629.14, 5620.92, 5076.96, 4487.67, 3399.75, 3399.75, 5122.29, 4759.65, 5167.62, 5348.94, 4079.7, 2402.49, 4850.3099999999995, 3762.39]"
00009_22-03-2025-20.22,IRYO,24.64,24.64,0.0,449.74500000000006,449.7450010000001,461,2025-03-22,2025-03-22 20:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 452, 461, 461, 461, 461, 461, 461, 461, 411, 461, 461, 461, 461, 461, 461, 461, 461]",00009_22-03-2025-20.22,"[369, 461, 461, 461, 461, 448, 461, 435, 333, 461, 461, 346, 461, 461, 461, 349, 319, 461, 461, 461, 461, 397, 346, 461, 445]","[9092.16, 11359.04, 11359.04, 11359.04, 11359.04, 11038.720000000001, 11359.04, 10718.4, 8205.12, 11359.04, 11359.04, 8525.44, 11359.04, 11359.04, 11359.04, 8599.36, 7860.16, 11359.04, 11359.04, 11359.04, 11359.04, 9782.08, 8525.44, 11359.04, 10964.800000000001]","[11359.04, 11359.04, 11359.04, 11359.04, 11359.04, 11359.04, 11359.04, 11359.04, 11137.28, 11359.04, 11359.04, 11359.04, 11359.04, 11359.04, 11359.04, 11359.04, 10127.04, 11359.04, 11359.04, 11359.04, 11359.04, 11359.04, 11359.04, 11359.04, 11359.04]"
00005_22-03-2025-21.02,OUIGO,26.56,26.56,0.0,293.7297619047618,293.72976290476186,509,2025-03-22,2025-03-22 21:02:00,"[241, 366, 469, 480, 509, 301, 348, 296, 202, 451, 367, 246, 456, 312, 341, 220, 214, 351, 375, 369, 422, 273, 245, 384, 280]",00005_22-03-2025-21.02,"[178, 229, 359, 378, 390, 231, 243, 209, 147, 350, 269, 163, 358, 222, 256, 152, 150, 254, 260, 265, 310, 208, 172, 292, 189]","[4727.679999999999, 6082.24, 9535.039999999999, 10039.68, 10358.4, 6135.36, 6454.08, 5551.04, 3904.3199999999997, 9296.0, 7144.639999999999, 4329.28, 9508.48, 5896.32, 6799.36, 4037.12, 3984.0, 6746.24, 6905.599999999999, 7038.4, 8233.6, 5524.48, 4568.32, 7755.5199999999995, 5019.84]","[6400.96, 9720.96, 12456.64, 12748.8, 13519.039999999999, 7994.5599999999995, 9242.88, 7861.759999999999, 5365.12, 11978.56, 9747.52, 6533.759999999999, 12111.359999999999, 8286.72, 9056.96, 5843.2, 5683.84, 9322.56, 9960.0, 9800.64, 11208.32, 7250.879999999999, 6507.2, 10199.039999999999, 7436.799999999999]"
00002_13-08-2025-06.22,IRYO,44.13,44.13,0.0,461.0,461.0,461,2025-08-13,2025-08-13 06:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_13-08-2025-06.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93]","[20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93]"
00005_13-08-2025-07.02,OUIGO,35.61,35.61,0.0,509.0,509.0000009999997,509,2025-08-13,2025-08-13 07:02:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00005_13-08-2025-07.02,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998]","[18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998]"
00002_13-08-2025-07.22,IRYO,35.34,35.34,0.0,461.0,461.0000009999999,461,2025-08-13,2025-08-13 07:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_13-08-2025-07.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002]","[16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002]"
00002_13-08-2025-08.32,IRYO,56.48,56.48,0.0,461.0,461.0,461,2025-08-13,2025-08-13 08:32:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_13-08-2025-08.32,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28]","[26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28]"
00009_13-08-2025-09.22,IRYO,42.15,42.15,0.0,461.0,461.0,461,2025-08-13,2025-08-13 09:22:00,"[461, 396, 380, 461, 461, 404, 461, 461, 461, 461, 461, 461, 461, 461, 461, 429, 461, 461, 458, 461, 461, 461, 461, 424, 461]",00009_13-08-2025-09.22,"[461, 345, 293, 461, 461, 335, 461, 461, 461, 461, 461, 461, 461, 461, 461, 448, 461, 461, 416, 461, 461, 461, 461, 342, 461]","[19431.149999999998, 14541.75, 12349.949999999999, 19431.149999999998, 19431.149999999998, 14120.25, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 18883.2, 19431.149999999998, 19431.149999999998, 17534.399999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 14415.3, 19431.149999999998]","[19431.149999999998, 16691.399999999998, 16017.0, 19431.149999999998, 19431.149999999998, 17028.6, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 18082.35, 19431.149999999998, 19431.149999999998, 19304.7, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 17871.6, 19431.149999999998]"
00009_13-08-2025-09.57,IRYO,34.92,34.92,0.0,461.0,461.0000009999999,461,2025-08-13,2025-08-13 09:57:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_13-08-2025-09.57,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12]","[16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12]"
00011_13-08-2025-10.02,OUIGO,52.51,52.51,0.0,293.95404761904746,293.9540486190475,509,2025-08-13,2025-08-13 10:02:00,"[208, 92, 81, 237, 93, 90, 197, 167, 107, 174, 268, 129, 255, 215, 210, 83, 110, 275, 94, 109, 121, 228, 135, 97, 158]",00011_13-08-2025-10.02,"[238, 77, 77, 325, 111, 79, 279, 198, 154, 252, 323, 137, 308, 271, 299, 101, 116, 333, 92, 127, 173, 316, 166, 98, 193]","[12497.38, 4043.27, 4043.27, 17065.75, 5828.61, 4148.29, 14650.289999999999, 10396.98, 8086.54, 13232.519999999999, 16960.73, 7193.87, 16173.08, 14230.21, 15700.49, 5303.51, 6091.16, 17485.829999999998, 4830.92, 6668.7699999999995, 9084.23, 16593.16, 8716.66, 5145.98, 10134.43]","[10922.08, 4830.92, 4253.3099999999995, 12444.869999999999, 4883.429999999999, 4725.9, 10344.47, 8769.17, 5618.57, 9136.74, 14072.68, 6773.79, 13390.05, 11289.65, 11027.1, 4358.33, 5776.099999999999, 14440.25, 4935.94, 5723.59, 6353.71, 11972.279999999999, 7088.849999999999, 5093.47, 8296.58]"
00009_13-08-2025-11.22,IRYO,38.27,38.27,0.0,437.63857142857137,437.6385724285714,461,2025-08-13,2025-08-13 11:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_13-08-2025-11.22,"[461, 456, 452, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[17642.47, 17451.120000000003, 17298.04, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47]","[17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47]"
00009_13-08-2025-12.22,IRYO,33.02,33.02,0.0,461.0,461.000001,461,2025-08-13,2025-08-13 12:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_13-08-2025-12.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001]","[15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001]"
00009_13-08-2025-14.02,IRYO,21.28,21.28,0.0,461.0,461.0,461,2025-08-13,2025-08-13 14:02:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_13-08-2025-14.02,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08]","[9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08]"
00015_13-08-2025-14.12,OUIGO,39.17,39.17,0.0,390.89726190476176,390.8972629047618,509,2025-08-13,2025-08-13 14:12:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00015_13-08-2025-14.12,"[509, 463, 477, 509, 509, 444, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 499, 509, 509, 509, 509, 504, 509]","[19937.530000000002, 18135.71, 18684.09, 19937.530000000002, 19937.530000000002, 17391.48, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19545.83, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19741.68, 19937.530000000002]","[19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002]"
00017_13-08-2025-14.42,IRYO,46.52,46.52,0.0,284.46928571428566,284.4692867142857,461,2025-08-13,2025-08-13 14:42:00,"[332, 120, 156, 419, 203, 109, 343, 314, 242, 313, 395, 283, 375, 361, 368, 214, 241, 461, 168, 209, 301, 410, 244, 164, 274]",00017_13-08-2025-14.42,"[287, 129, 139, 377, 179, 131, 318, 302, 177, 276, 346, 240, 363, 333, 349, 168, 192, 461, 145, 166, 234, 408, 214, 138, 222]","[13351.240000000002, 6001.080000000001, 6466.280000000001, 17538.04, 8327.08, 6094.120000000001, 14793.36, 14049.04, 8234.04, 12839.52, 16095.920000000002, 11164.800000000001, 16886.760000000002, 15491.160000000002, 16235.480000000001, 7815.360000000001, 8931.84, 21445.72, 6745.400000000001, 7722.320000000001, 10885.68, 18980.16, 9955.28, 6419.76, 10327.44]","[15444.640000000001, 5582.400000000001, 7257.120000000001, 19491.88, 9443.560000000001, 5070.68, 15956.36, 14607.28, 11257.84, 14560.76, 18375.4, 13165.160000000002, 17445.0, 16793.72, 17119.36, 9955.28, 11211.320000000002, 21445.72, 7815.360000000001, 9722.68, 14002.52, 19073.2, 11350.880000000001, 7629.280000000001, 12746.480000000001]"
00002_13-08-2025-16.37,IRYO,72.3,72.3,0.0,380.8215476190477,380.82154861904775,461,2025-08-13,2025-08-13 16:37:00,"[328, 183, 186, 423, 264, 205, 356, 374, 242, 324, 411, 253, 432, 406, 393, 201, 251, 461, 205, 254, 317, 459, 308, 224, 300]",00002_13-08-2025-16.37,"[351, 103, 110, 461, 216, 117, 367, 397, 195, 335, 461, 235, 461, 438, 461, 141, 190, 461, 144, 198, 289, 461, 237, 134, 279]","[25377.3, 7446.9, 7953.0, 33330.299999999996, 15616.8, 8459.1, 26534.1, 28703.1, 14098.5, 24220.5, 33330.299999999996, 16990.5, 33330.299999999996, 31667.399999999998, 33330.299999999996, 10194.3, 13737.0, 33330.299999999996, 10411.199999999999, 14315.4, 20894.7, 33330.299999999996, 17135.1, 9688.199999999999, 20171.7]","[23714.399999999998, 13230.9, 13447.8, 30582.899999999998, 19087.2, 14821.5, 25738.8, 27040.2, 17496.6, 23425.2, 29715.3, 18291.899999999998, 31233.6, 29353.8, 28413.899999999998, 14532.3, 18147.3, 33330.299999999996, 14821.5, 18364.2, 22919.1, 33185.7, 22268.399999999998, 16195.199999999999, 21690.0]"
