train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00004_12-03-2025-18.57,AVE,132.07,131.35999985520985,-0.7100001447901434,-15.934361558624571,0.0,414,2025-03-12,2025-03-12 18:57:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-18.57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00019_12-03-2025-19.34,AVLO,25.72,27.03500020777329,1.315000207773295,294.1237140443497,294.1237140443497,581,2025-03-12,2025-03-12 19:34:00,"[199, 216, 215, 200, 180, 316, 262, 190, 189, 285, 186, 184, 241, 299, 217, 298, 295, 276, 172, 312, 261, 151, 157, 211, 294]",00019_12-03-2025-19.34,"[301, 369, 370, 341, 285, 478, 410, 288, 312, 449, 308, 310, 375, 458, 291, 460, 503, 381, 314, 457, 378, 270, 258, 318, 456]","[7741.719999999999, 9490.68, 9516.4, 8770.52, 7330.2, 12294.16, 10545.199999999999, 7407.36, 8024.639999999999, 11548.279999999999, 7921.759999999999, 7973.2, 9645.0, 11779.76, 7484.5199999999995, 11831.199999999999, 12937.16, 9799.32, 8076.08, 11754.039999999999, 9722.16, 6944.4, 6635.759999999999, 8178.96, 11728.32]","[5379.965041346884, 5839.560044879031, 5812.525044671257, 5407.000041554658, 4866.300037399193, 8543.06006565636, 7083.170054436602, 5136.6500394769255, 5109.615039269152, 7704.975059215388, 5028.510038645832, 4974.440038230286, 6515.435050073363, 8083.465062124214, 5866.595045086804, 8056.4300619164405, 7975.325061293121, 7461.660057345428, 4650.020035737006, 8434.920064825266, 7056.135054228829, 4082.2850313737667, 4244.495032620406, 5704.385043840164, 7948.290061085348]"
00004_12-03-2025-20.05,AVE,44.4,36.39500068410087,-8.004999315899127,337.4426107889324,337.4426107889324,414,2025-03-12,2025-03-12 20:05:00,"[346, 414, 414, 404, 361, 414, 414, 356, 376, 414, 331, 317, 414, 414, 332, 414, 414, 414, 378, 414, 414, 318, 328, 381, 414]",00004_12-03-2025-20.05,"[197, 231, 213, 217, 180, 268, 240, 176, 186, 270, 179, 167, 235, 284, 177, 251, 208, 205, 191, 289, 249, 158, 156, 207, 276]","[8746.8, 10256.4, 9457.199999999999, 9634.8, 7992.0, 11899.199999999999, 10656.0, 7814.4, 8258.4, 11988.0, 7947.599999999999, 7414.8, 10434.0, 12609.6, 7858.8, 11144.4, 9235.199999999999, 9102.0, 8480.4, 12831.6, 11055.6, 7015.2, 6926.4, 9190.8, 12254.4]","[12592.670236698901, 15067.53028321776, 15067.53028321776, 14703.580276376751, 13138.595246960414, 15067.53028321776, 15067.53028321776, 12956.62024353991, 13684.520257221928, 15067.53028321776, 12046.745226437388, 11537.215216859977, 15067.53028321776, 15067.53028321776, 12083.14022712149, 15067.53028321776, 15067.53028321776, 15067.53028321776, 13757.310258590129, 15067.53028321776, 15067.53028321776, 11573.610217544077, 11937.560224385086, 13866.495260642432, 15067.53028321776]"
00020_12-03-2025-20.27,AVE,34.89,31.94500037002036,-2.9449996299796446,176.93735188240015,176.93735188240015,414,2025-03-12,2025-03-12 20:27:00,"[124, 140, 143, 128, 111, 197, 173, 114, 115, 203, 115, 118, 156, 207, 109, 182, 165, 148, 119, 191, 160, 105, 102, 108, 163]",00020_12-03-2025-20.27,"[97, 109, 109, 121, 120, 141, 130, 108, 91, 147, 109, 100, 121, 158, 90, 160, 132, 107, 92, 160, 123, 102, 95, 79, 146]","[3384.33, 3803.01, 3803.01, 4221.6900000000005, 4186.8, 4919.49, 4535.7, 3768.12, 3174.9900000000002, 5128.83, 3803.01, 3489.0, 4221.6900000000005, 5512.62, 3140.1, 5582.4, 4605.4800000000005, 3733.23, 3209.88, 5582.4, 4291.47, 3558.78, 3314.55, 2756.31, 5093.9400000000005]","[3961.1800458825246, 4472.30005180285, 4568.135052912911, 4088.960047362606, 3545.89504107226, 6293.165072894011, 5526.485064013522, 3641.730042182321, 3673.6750425523414, 6484.835075114133, 3673.6750425523414, 3769.5100436624025, 4983.420057723176, 6612.615076594215, 3482.0050403322193, 5813.990067343705, 5270.925061053359, 4727.860054763013, 3801.455044032423, 6101.495070673888, 5111.200059203257, 3354.225038852138, 3258.390037742077, 3450.060039962199, 5207.035060313318]"
00007_12-03-2025-21.07,AVE,62.24,61.37500003532195,-0.8649999646780486,67.04942185079797,67.04942185079797,414,2025-03-12,2025-03-12 21:07:00,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0]",00007_12-03-2025-21.07,"[0, 1, 0, 2, 0, 1, 1, 0, 2, 3, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 2, 0, 1, 1, 0]","[0.0, 62.24, 0.0, 124.48, 0.0, 62.24, 62.24, 0.0, 124.48, 186.72, 0.0, 0.0, 62.24, 0.0, 0.0, 0.0, 0.0, 0.0, 62.24, 0.0, 124.48, 0.0, 62.24, 62.24, 0.0]","[0.0, 0.0, 0.0, 61.37500003532195, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 61.37500003532195, 0.0, 61.37500003532195, 0.0, 0.0, 61.37500003532195, 0.0, 0.0, 0.0, 0.0, 61.37500003532195, 61.37500003532195, 0.0]"
00021_22-03-2025-06.27,AVLO,28.92,38.5650002766647,9.645000276664696,187.8400616640085,187.8400616640085,581,2025-03-22,2025-03-22 06:27:00,"[68, 111, 170, 182, 149, 89, 102, 91, 60, 128, 114, 52, 142, 85, 99, 38, 52, 92, 98, 71, 153, 69, 29, 104, 75]",00021_22-03-2025-06.27,"[88, 161, 177, 221, 209, 120, 143, 145, 91, 172, 162, 75, 199, 116, 132, 65, 75, 123, 139, 119, 205, 102, 48, 140, 101]","[2544.96, 4656.12, 5118.84, 6391.320000000001, 6044.280000000001, 3470.4, 4135.56, 4193.400000000001, 2631.7200000000003, 4974.240000000001, 4685.04, 2169.0, 5755.08, 3354.7200000000003, 3817.44, 1879.8000000000002, 2169.0, 3557.1600000000003, 4019.88, 3441.48, 5928.6, 2949.84, 1388.16, 4048.8, 2920.92]","[2622.4200188131995, 4280.715030709782, 6556.050047032999, 7018.830050352975, 5746.18504122304, 3432.2850246231583, 3933.630028219799, 3509.4150251764877, 2313.900016599882, 4936.320035413081, 4396.410031539775, 2005.3800143865642, 5476.230039286387, 3278.0250235164995, 3817.935027389805, 1465.4700105132586, 2005.3800143865642, 3547.9800254531524, 3779.37002711314, 2738.1150196431936, 5900.4450423296985, 2660.985019089864, 1118.3850080232762, 4010.7600287731284, 2892.3750207498524]"
00006_22-03-2025-07.27,AVE,68.48,78.26000004534289,9.780000045342888,71.00645936959805,71.00645936959805,414,2025-03-22,2025-03-22 07:27:00,"[4, 4, 9, 10, 16, 2, 10, 3, 4, 11, 6, 1, 8, 2, 7, 0, 2, 15, 9, 6, 8, 1, 0, 4, 2]",00006_22-03-2025-07.27,"[4, 14, 23, 20, 13, 7, 15, 13, 5, 17, 16, 4, 16, 8, 13, 5, 6, 10, 14, 4, 17, 11, 3, 10, 4]","[273.92, 958.72, 1575.0400000000002, 1369.6000000000001, 890.24, 479.36, 1027.2, 890.24, 342.40000000000003, 1164.16, 1095.68, 273.92, 1095.68, 547.84, 890.24, 342.40000000000003, 410.88, 684.8000000000001, 958.72, 273.92, 1164.16, 753.2800000000001, 205.44, 684.8000000000001, 273.92]","[313.04000018137157, 313.04000018137157, 704.340000408086, 782.600000453429, 1252.1600007254863, 156.52000009068578, 782.600000453429, 234.78000013602866, 313.04000018137157, 860.8600004987718, 469.5600002720573, 78.26000004534289, 626.0800003627431, 156.52000009068578, 547.8200003174003, 0.0, 156.52000009068578, 1173.9000006801434, 704.340000408086, 469.5600002720573, 626.0800003627431, 78.26000004534289, 0.0, 313.04000018137157, 156.52000009068578]"
00007_22-03-2025-08.27,AVE,55.9,57.60499996966073,1.704999969660733,38.545324493635135,38.545324493635135,414,2025-03-22,2025-03-22 08:27:00,"[17, 24, 32, 29, 36, 22, 25, 22, 18, 24, 30, 19, 39, 21, 19, 11, 21, 18, 17, 18, 46, 20, 9, 34, 24]",00007_22-03-2025-08.27,"[26, 36, 47, 46, 32, 23, 23, 29, 27, 37, 32, 26, 36, 35, 35, 25, 28, 35, 21, 36, 35, 26, 18, 32, 35]","[1453.3999999999999, 2012.3999999999999, 2627.2999999999997, 2571.4, 1788.8, 1285.7, 1285.7, 1621.1, 1509.3, 2068.2999999999997, 1788.8, 1453.3999999999999, 2012.3999999999999, 1956.5, 1956.5, 1397.5, 1565.2, 1956.5, 1173.8999999999999, 2012.3999999999999, 1956.5, 1453.3999999999999, 1006.1999999999999, 1788.8, 1956.5]","[979.2849994842325, 1382.5199992718576, 1843.3599990291434, 1670.5449991201613, 2073.779998907786, 1267.309999332536, 1440.1249992415183, 1267.309999332536, 1036.889999453893, 1382.5199992718576, 1728.149999089822, 1094.494999423554, 2246.5949988167686, 1209.7049993628755, 1094.494999423554, 633.654999666268, 1209.7049993628755, 1036.889999453893, 979.2849994842325, 1036.889999453893, 2649.8299986043935, 1152.0999993932146, 518.4449997269465, 1958.569998968465, 1382.5199992718576]"
00008_22-03-2025-08.57,AVE,43.65,37.625000266949975,-6.024999733050024,249.5718221789644,249.5718221789644,836,2025-03-22,2025-03-22 08:57:00,"[196, 237, 304, 289, 290, 230, 266, 240, 180, 293, 271, 181, 268, 231, 250, 196, 181, 233, 217, 265, 287, 207, 161, 258, 229]",00008_22-03-2025-08.57,"[108, 138, 175, 138, 170, 111, 155, 125, 101, 146, 132, 82, 152, 127, 101, 101, 112, 124, 127, 127, 151, 117, 107, 140, 130]","[4714.2, 6023.7, 7638.75, 6023.7, 7420.5, 4845.15, 6765.75, 5456.25, 4408.65, 6372.9, 5761.8, 3579.2999999999997, 6634.8, 5543.55, 4408.65, 4408.65, 4888.8, 5412.599999999999, 5543.55, 5543.55, 6591.15, 5107.05, 4670.55, 6111.0, 5674.5]","[7374.500052322195, 8917.125063267144, 11438.000081152792, 10873.625077148543, 10911.250077415492, 8653.750061398494, 10008.250071008693, 9030.000064067994, 6772.500048050995, 11024.125078216342, 10196.375072343444, 6810.125048317946, 10083.500071542594, 8691.375061665443, 9406.250066737493, 7374.500052322195, 6810.125048317946, 8766.625062199344, 8164.625057928145, 9970.625070741744, 10798.375076614642, 7788.375055258645, 6057.625042978946, 9707.250068873094, 8616.125061131544]"
00010_22-03-2025-09.27,AVE,73.29,67.95499958632493,-5.335000413675076,23.494253023390847,23.49425302339085,414,2025-03-22,2025-03-22 09:27:00,"[2, 4, 4, 3, 1, 0, 3, 1, 2, 1, 0, 2, 5, 1, 1, 1, 0, 1, 4, 4, 5, 2, 1, 1, 2]",00010_22-03-2025-09.27,"[0, 1, 0, 0, 1, 3, 0, 0, 0, 2, 1, 0, 2, 0, 0, 0, 0, 1, 0, 1, 3, 2, 0, 2, 1]","[0.0, 73.29, 0.0, 0.0, 73.29, 219.87, 0.0, 0.0, 0.0, 146.58, 73.29, 0.0, 146.58, 0.0, 0.0, 0.0, 0.0, 73.29, 0.0, 73.29, 219.87, 146.58, 0.0, 146.58, 73.29]","[135.90999917264986, 271.8199983452997, 271.8199983452997, 203.8649987589748, 67.95499958632493, 0.0, 203.8649987589748, 67.95499958632493, 135.90999917264986, 67.95499958632493, 0.0, 135.90999917264986, 339.7749979316246, 67.95499958632493, 67.95499958632493, 67.95499958632493, 0.0, 67.95499958632493, 271.8199983452997, 271.8199983452997, 339.7749979316246, 135.90999917264986, 67.95499958632493, 67.95499958632493, 135.90999917264986]"
00012_22-03-2025-10.27,AVLO,47.28,45.2649999951888,-2.015000004811199,104.77995741912564,104.77995741912564,581,2025-03-22,2025-03-22 10:27:00,"[1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 0, 0, 0, 0]",00012_22-03-2025-10.27,"[1, 0, 0, 0, 2, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]","[47.28, 0.0, 0.0, 0.0, 94.56, 0.0, 0.0, 0.0, 47.28, 0.0, 0.0, 0.0, 47.28, 47.28, 0.0, 0.0, 47.28, 0.0, 0.0, 0.0, 47.28, 0.0, 47.28, 0.0, 0.0]","[45.2649999951888, 90.5299999903776, 0.0, 0.0, 45.2649999951888, 0.0, 0.0, 0.0, 0.0, 0.0, 45.2649999951888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 45.2649999951888, 90.5299999903776, 45.2649999951888, 0.0, 0.0, 0.0, 0.0]"
00006_22-03-2025-11.27,AVE,26.54,30.02500005000225,3.485000050002256,487.8676389794316,487.8676389794316,803,2025-03-22,2025-03-22 11:27:00,"[314, 458, 535, 583, 577, 446, 470, 386, 297, 513, 486, 315, 603, 467, 430, 303, 292, 459, 446, 486, 532, 373, 300, 457, 395]",00006_22-03-2025-11.27,"[549, 737, 803, 803, 803, 691, 787, 669, 531, 803, 777, 542, 803, 750, 731, 530, 515, 768, 681, 788, 803, 622, 543, 760, 697]","[14570.46, 19559.98, 21311.62, 21311.62, 21311.62, 18339.14, 20886.98, 17755.26, 14092.74, 21311.62, 20621.579999999998, 14384.68, 21311.62, 19905.0, 19400.739999999998, 14066.199999999999, 13668.1, 20382.72, 18073.739999999998, 20913.52, 21311.62, 16507.88, 14411.22, 20170.399999999998, 18498.38]","[9427.850015700707, 13751.450022901032, 16063.375026751204, 17504.575029151314, 17324.4250288513, 13391.150022301004, 14111.750023501058, 11589.650019300869, 8917.425014850669, 15402.825025651155, 14592.150024301094, 9457.87501575071, 18105.075030151358, 14021.675023351052, 12910.750021500968, 9097.575015150682, 8767.300014600658, 13781.475022951034, 13391.150022301004, 14592.150024301094, 15973.300026601199, 11199.32501865084, 9007.500015000676, 13721.425022851028, 11859.875019750889]"
00013_22-03-2025-12.27,AVE,38.41,29.445024863586003,-8.964975136413994,341.9448635751104,341.9448635751104,378,2025-03-22,2025-03-22 12:27:00,"[378, 378, 378, 378, 378, 378, 378, 378, 354, 378, 378, 378, 378, 378, 378, 377, 369, 378, 378, 378, 378, 378, 378, 378, 378]",00013_22-03-2025-12.27,"[162, 176, 237, 223, 236, 172, 191, 171, 156, 209, 180, 135, 235, 172, 168, 162, 136, 180, 179, 213, 198, 167, 131, 169, 166]","[6222.419999999999, 6760.16, 9103.17, 8565.429999999998, 9064.759999999998, 6606.5199999999995, 7336.3099999999995, 6568.11, 5991.959999999999, 8027.69, 6913.799999999999, 5185.349999999999, 9026.349999999999, 6606.5199999999995, 6452.879999999999, 6222.419999999999, 5223.759999999999, 6913.799999999999, 6875.389999999999, 8181.329999999999, 7605.179999999999, 6414.469999999999, 5031.709999999999, 6491.289999999999, 6376.0599999999995]","[11130.219398435509, 11130.219398435509, 11130.219398435509, 11130.219398435509, 11130.219398435509, 11130.219398435509, 11130.219398435509, 11130.219398435509, 10423.538801709445, 11130.219398435509, 11130.219398435509, 11130.219398435509, 11130.219398435509, 11130.219398435509, 11130.219398435509, 11100.774373571923, 10865.214174663235, 11130.219398435509, 11130.219398435509, 11130.219398435509, 11130.219398435509, 11130.219398435509, 11130.219398435509, 11130.219398435509, 11130.219398435509]"
00014_22-03-2025-13.18,AVE,82.74,81.31500015425821,-1.4249998457417803,21.26284788594957,21.26284788594957,339,2025-03-22,2025-03-22 13:18:00,"[1, 5, 8, 5, 3, 6, 4, 2, 2, 5, 0, 2, 5, 2, 5, 2, 1, 1, 3, 3, 5, 4, 0, 4, 4]",00014_22-03-2025-13.18,"[1, 3, 4, 0, 2, 4, 1, 2, 1, 4, 1, 0, 3, 1, 2, 2, 1, 3, 3, 1, 2, 0, 0, 4, 4]","[82.74, 248.21999999999997, 330.96, 0.0, 165.48, 330.96, 82.74, 165.48, 82.74, 330.96, 82.74, 0.0, 248.21999999999997, 82.74, 165.48, 165.48, 82.74, 248.21999999999997, 248.21999999999997, 82.74, 165.48, 0.0, 0.0, 330.96, 330.96]","[81.31500015425821, 406.57500077129106, 650.5200012340657, 406.57500077129106, 243.94500046277466, 487.8900009255493, 325.26000061703286, 162.63000030851643, 162.63000030851643, 406.57500077129106, 0.0, 162.63000030851643, 406.57500077129106, 162.63000030851643, 406.57500077129106, 162.63000030851643, 81.31500015425821, 81.31500015425821, 243.94500046277466, 243.94500046277466, 406.57500077129106, 325.26000061703286, 0.0, 325.26000061703286, 325.26000061703286]"
00018_22-03-2025-15.27,AVLO,32.95,23.1150004698058,-9.834999530194205,300.6859844125028,300.6859844125028,547,2025-03-22,2025-03-22 15:27:00,"[417, 534, 547, 547, 547, 519, 547, 522, 387, 547, 547, 406, 547, 541, 547, 362, 322, 547, 538, 547, 547, 449, 410, 547, 461]",00018_22-03-2025-15.27,"[126, 179, 254, 278, 273, 136, 175, 133, 122, 246, 172, 111, 243, 173, 167, 87, 102, 204, 161, 198, 230, 129, 107, 191, 145]","[4151.700000000001, 5898.05, 8369.300000000001, 9160.1, 8995.35, 4481.200000000001, 5766.250000000001, 4382.35, 4019.9000000000005, 8105.700000000001, 5667.400000000001, 3657.4500000000003, 8006.85, 5700.35, 5502.650000000001, 2866.65, 3360.9, 6721.8, 5304.950000000001, 6524.1, 7578.500000000001, 4250.55, 3525.65, 6293.450000000001, 4777.75]","[9638.955195909019, 12343.410250876297, 12643.905256983773, 12643.905256983773, 12643.905256983773, 11996.68524382921, 12643.905256983773, 12066.030245238628, 8945.505181814844, 12643.905256983773, 12643.905256983773, 9384.690190741154, 12643.905256983773, 12505.215254164938, 12643.905256983773, 8367.6301700697, 7443.030151277468, 12643.905256983773, 12435.87025275552, 12643.905256983773, 12643.905256983773, 10378.635210942804, 9477.150192620378, 12643.905256983773, 10656.015216580474]"
00007_22-03-2025-16.27,AVE,95.86,98.53999974594464,2.6799997459446274,30.16223981257307,30.16223981257307,414,2025-03-22,2025-03-22 16:27:00,"[1, 7, 4, 4, 13, 5, 6, 3, 6, 8, 10, 3, 7, 1, 3, 1, 1, 8, 10, 4, 7, 4, 2, 5, 5]",00007_22-03-2025-16.27,"[8, 6, 14, 25, 18, 5, 8, 8, 3, 17, 8, 4, 24, 5, 11, 5, 5, 12, 8, 8, 16, 6, 4, 12, 3]","[766.88, 575.16, 1342.04, 2396.5, 1725.48, 479.3, 766.88, 766.88, 287.58, 1629.62, 766.88, 383.44, 2300.64, 479.3, 1054.46, 479.3, 479.3, 1150.32, 766.88, 766.88, 1533.76, 575.16, 383.44, 1150.32, 287.58]","[98.53999974594464, 689.7799982216125, 394.15999898377856, 394.15999898377856, 1281.0199966972802, 492.69999872972323, 591.2399984756678, 295.6199992378339, 591.2399984756678, 788.3199979675571, 985.3999974594465, 295.6199992378339, 689.7799982216125, 98.53999974594464, 295.6199992378339, 98.53999974594464, 98.53999974594464, 788.3199979675571, 985.3999974594465, 394.15999898377856, 689.7799982216125, 394.15999898377856, 197.07999949188928, 492.69999872972323, 492.69999872972323]"
00018_22-03-2025-17.27,AVLO,26.77,30.684999797407464,3.914999797407464,429.8884455786877,429.8884455786877,581,2025-03-22,2025-03-22 17:27:00,"[198, 272, 367, 390, 375, 250, 266, 232, 150, 322, 275, 183, 331, 271, 246, 181, 140, 250, 264, 273, 337, 217, 169, 301, 266]",00018_22-03-2025-17.27,"[417, 497, 581, 581, 581, 495, 523, 447, 337, 581, 514, 372, 581, 477, 510, 335, 295, 542, 578, 581, 581, 398, 358, 559, 449]","[11163.09, 13304.69, 15553.369999999999, 15553.369999999999, 15553.369999999999, 13251.15, 14000.71, 11966.19, 9021.49, 15553.369999999999, 13759.78, 9958.44, 15553.369999999999, 12769.289999999999, 13652.699999999999, 8967.95, 7897.15, 14509.34, 15473.06, 15553.369999999999, 15553.369999999999, 10654.46, 9583.66, 14964.43, 12019.73]","[6075.629959886678, 8346.31994489483, 11261.39492564854, 11967.149920988912, 11506.8749240278, 7671.249949351866, 8162.209946110385, 7118.919952998532, 4602.74996961112, 9880.569934765203, 8438.374944287052, 5615.354962925566, 10156.73493294187, 8315.634945097423, 7548.509950162236, 5553.984963330751, 4295.899971637045, 7671.249949351866, 8100.839946515571, 8377.004944692238, 10340.844931726315, 6658.644956037419, 5185.764965761861, 9236.184939019646, 8162.209946110385]"
00016_22-03-2025-18.27,AVE,83.09,73.13500001972044,-9.954999980279569,71.35332903617872,71.35332903617872,414,2025-03-22,2025-03-22 18:27:00,"[12, 18, 30, 28, 25, 19, 18, 17, 18, 22, 20, 11, 28, 16, 24, 11, 18, 15, 14, 24, 25, 14, 11, 18, 15]",00016_22-03-2025-18.27,"[2, 3, 11, 16, 10, 0, 2, 3, 3, 3, 2, 2, 16, 5, 4, 0, 0, 6, 6, 6, 9, 0, 3, 6, 2]","[166.18, 249.27, 913.99, 1329.44, 830.9000000000001, 0.0, 166.18, 249.27, 249.27, 249.27, 166.18, 166.18, 1329.44, 415.45000000000005, 332.36, 0.0, 0.0, 498.54, 498.54, 498.54, 747.8100000000001, 0.0, 249.27, 498.54, 166.18]","[877.6200002366452, 1316.430000354968, 2194.0500005916133, 2047.7800005521722, 1828.375000493011, 1389.5650003746882, 1316.430000354968, 1243.2950003352473, 1316.430000354968, 1608.9700004338497, 1462.7000003944088, 804.4850002169248, 2047.7800005521722, 1170.160000315527, 1755.2400004732904, 804.4850002169248, 1316.430000354968, 1097.0250002958066, 1023.8900002760861, 1755.2400004732904, 1828.375000493011, 1023.8900002760861, 804.4850002169248, 1316.430000354968, 1097.0250002958066]"
00019_22-03-2025-19.34,AVLO,30.03,23.135000166465705,-6.894999833534296,239.22004418075352,239.22004418075352,581,2025-03-22,2025-03-22 19:34:00,"[155, 189, 273, 269, 279, 168, 201, 158, 126, 257, 176, 127, 269, 163, 185, 127, 129, 198, 191, 209, 214, 174, 159, 211, 182]",00019_22-03-2025-19.34,"[59, 49, 117, 117, 108, 65, 60, 76, 45, 97, 76, 50, 101, 67, 57, 59, 37, 71, 82, 79, 77, 51, 35, 76, 63]","[1771.77, 1471.47, 3513.51, 3513.51, 3243.2400000000002, 1951.95, 1801.8000000000002, 2282.28, 1351.3500000000001, 2912.9100000000003, 2282.28, 1501.5, 3033.03, 2012.01, 1711.71, 1771.77, 1111.1100000000001, 2132.13, 2462.46, 2372.37, 2312.31, 1531.53, 1051.05, 2282.28, 1891.89]","[3585.9250258021843, 4372.515031462019, 6315.855045445138, 6223.315044779275, 6454.665046443932, 3886.6800279662384, 4650.135033459606, 3655.3300263015813, 2915.010020974679, 5945.695042781686, 4071.760029297964, 2938.1450211411448, 6223.315044779275, 3771.00502713391, 4279.975030796156, 2938.1450211411448, 2984.4150214740757, 4580.730032960209, 4418.78503179495, 4835.215034791332, 4950.890035623661, 4025.4900289650327, 3678.465026468047, 4881.485035124264, 4210.570030296758]"
00020_22-03-2025-20.27,AVE,24.18,25.145000029825237,0.9650000298252336,403.1787498422672,403.1787498422672,414,2025-03-22,2025-03-22 20:27:00,"[303, 365, 414, 414, 414, 340, 384, 364, 248, 414, 414, 295, 414, 348, 365, 286, 268, 411, 387, 414, 414, 365, 302, 414, 348]",00020_22-03-2025-20.27,"[386, 414, 414, 414, 414, 414, 414, 414, 366, 414, 414, 390, 414, 414, 414, 403, 307, 414, 414, 414, 414, 414, 364, 414, 414]","[9333.48, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 8849.88, 10010.52, 10010.52, 9430.2, 10010.52, 10010.52, 10010.52, 9744.539999999999, 7423.26, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 8801.52, 10010.52, 10010.52]","[7618.935009037047, 9177.92501088621, 10410.030012347648, 10410.030012347648, 10410.030012347648, 8549.300010140581, 9655.68001145289, 9152.780010856386, 6235.9600073966585, 10410.030012347648, 10410.030012347648, 7417.775008798445, 10410.030012347648, 8750.460010379182, 9177.92501088621, 7191.470008530017, 6738.860007993164, 10334.595012258173, 9731.115011542366, 10410.030012347648, 10410.030012347648, 9177.92501088621, 7593.790009007222, 10410.030012347648, 8750.460010379182]"
00001_13-08-2025-06.12,AVLO,35.15,44.96500015522012,9.81500015522012,582.4764486727846,581.0,581,2025-08-13,2025-08-13 06:12:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00001_13-08-2025-06.12,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998]","[26124.665090182887, 26124.665090182887, 26124.665090182887, 26124.665090182887, 26124.665090182887, 26124.665090182887, 26124.665090182887, 26124.665090182887, 26124.665090182887, 26124.665090182887, 26124.665090182887, 26124.665090182887, 26124.665090182887, 26124.665090182887, 26124.665090182887, 26124.665090182887, 26124.665090182887, 26124.665090182887, 26124.665090182887, 26124.665090182887, 26124.665090182887, 26124.665090182887, 26124.665090182887, 26124.665090182887, 26124.665090182887]"
00003_13-08-2025-06.27,AVE,43.61,53.61,10.0,373.2462459282045,359.0,359,2025-08-13,2025-08-13 06:27:00,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]",00003_13-08-2025-06.27,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]","[15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99]","[19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99]"
