train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00004_12-03-2025-18.57,AVE,132.07,123.31499970025118,-8.755000299748815,13.166666666666666,13.166666666666666,414,2025-03-12,2025-03-12 18:57:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-18.57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00019_12-03-2025-19.34,AVLO,25.72,30.684999797407507,4.964999797407508,306.1666666666667,306.1666666666667,581,2025-03-12,2025-03-12 19:34:00,"[132, 170, 182, 147, 133, 233, 195, 128, 143, 223, 144, 133, 182, 214, 132, 220, 232, 174, 138, 214, 186, 121, 133, 144, 233]",00019_12-03-2025-19.34,"[301, 369, 370, 341, 285, 478, 410, 288, 312, 449, 308, 310, 375, 458, 291, 460, 503, 381, 314, 457, 378, 270, 258, 318, 456]","[7741.719999999999, 9490.68, 9516.4, 8770.52, 7330.2, 12294.16, 10545.199999999999, 7407.36, 8024.639999999999, 11548.279999999999, 7921.759999999999, 7973.2, 9645.0, 11779.76, 7484.5199999999995, 11831.199999999999, 12937.16, 9799.32, 8076.08, 11754.039999999999, 9722.16, 6944.4, 6635.759999999999, 8178.96, 11728.32]","[4050.419973257791, 5216.449965559276, 5584.669963128166, 4510.694970218903, 4081.1049730551986, 7149.604952795949, 5983.574960494464, 3927.679974068161, 4387.954971029273, 6842.754954821874, 4418.639970826681, 4081.1049730551986, 5584.669963128166, 6566.589956645206, 4050.419973257791, 6750.699955429652, 7118.919952998542, 5339.189964748906, 4234.529972042236, 6566.589956645206, 5707.409962317796, 3712.884975486308, 4081.1049730551986, 4418.639970826681, 7149.604952795949]"
00004_12-03-2025-20.05,AVE,44.4,55.13000000091609,10.730000000916093,270.0,270.0,414,2025-03-12,2025-03-12 20:05:00,"[62, 63, 51, 63, 45, 67, 85, 64, 46, 76, 41, 48, 55, 73, 46, 74, 64, 55, 69, 75, 59, 41, 49, 43, 69]",00004_12-03-2025-20.05,"[197, 231, 213, 217, 180, 268, 240, 176, 186, 270, 179, 167, 235, 284, 177, 251, 208, 205, 191, 289, 249, 158, 156, 207, 276]","[8746.8, 10256.4, 9457.199999999999, 9634.8, 7992.0, 11899.199999999999, 10656.0, 7814.4, 8258.4, 11988.0, 7947.599999999999, 7414.8, 10434.0, 12609.6, 7858.8, 11144.4, 9235.199999999999, 9102.0, 8480.4, 12831.6, 11055.6, 7015.2, 6926.4, 9190.8, 12254.4]","[3418.0600000567974, 3473.190000057714, 2811.630000046721, 3473.190000057714, 2480.850000041224, 3693.710000061378, 4686.0500000778675, 3528.32000005863, 2535.98000004214, 4189.880000069623, 2260.33000003756, 2646.2400000439725, 3032.150000050385, 4024.4900000668745, 2535.98000004214, 4079.620000067791, 3528.32000005863, 3032.150000050385, 3803.97000006321, 4134.750000068707, 3252.6700000540495, 2260.33000003756, 2701.3700000448885, 2370.5900000393917, 3803.97000006321]"
00020_12-03-2025-20.27,AVE,34.89,54.00999997643903,19.119999976439036,200.53846153846155,200.53846153846155,414,2025-03-12,2025-03-12 20:27:00,"[3, 7, 5, 8, 5, 4, 11, 5, 1, 6, 2, 9, 3, 10, 2, 3, 7, 9, 1, 9, 7, 3, 4, 5, 7]",00020_12-03-2025-20.27,"[97, 109, 109, 121, 120, 141, 130, 108, 91, 147, 109, 100, 121, 158, 90, 160, 132, 107, 92, 160, 123, 102, 95, 79, 146]","[3384.33, 3803.01, 3803.01, 4221.6900000000005, 4186.8, 4919.49, 4535.7, 3768.12, 3174.9900000000002, 5128.83, 3803.01, 3489.0, 4221.6900000000005, 5512.62, 3140.1, 5582.4, 4605.4800000000005, 3733.23, 3209.88, 5582.4, 4291.47, 3558.78, 3314.55, 2756.31, 5093.9400000000005]","[162.0299999293171, 378.06999983507325, 270.04999988219515, 432.07999981151227, 270.04999988219515, 216.03999990575613, 594.1099997408294, 270.04999988219515, 54.00999997643903, 324.0599998586342, 108.01999995287807, 486.0899997879513, 162.0299999293171, 540.0999997643903, 108.01999995287807, 162.0299999293171, 378.06999983507325, 486.0899997879513, 54.00999997643903, 486.0899997879513, 378.06999983507325, 162.0299999293171, 216.03999990575613, 270.04999988219515, 378.06999983507325]"
00007_12-03-2025-21.07,AVE,62.24,58.25499998020149,-3.985000019798513,11.6,11.6,414,2025-03-12,2025-03-12 21:07:00,"[3, 6, 6, 6, 2, 5, 2, 4, 5, 3, 6, 0, 5, 5, 1, 3, 5, 3, 1, 6, 8, 3, 3, 3, 6]",00007_12-03-2025-21.07,"[0, 1, 0, 2, 0, 1, 1, 0, 2, 3, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 2, 0, 1, 1, 0]","[0.0, 62.24, 0.0, 124.48, 0.0, 62.24, 62.24, 0.0, 124.48, 186.72, 0.0, 0.0, 62.24, 0.0, 0.0, 0.0, 0.0, 0.0, 62.24, 0.0, 124.48, 0.0, 62.24, 62.24, 0.0]","[174.76499994060447, 349.52999988120894, 349.52999988120894, 349.52999988120894, 116.50999996040298, 291.27499990100745, 116.50999996040298, 233.01999992080596, 291.27499990100745, 174.76499994060447, 349.52999988120894, 0.0, 291.27499990100745, 291.27499990100745, 58.25499998020149, 174.76499994060447, 291.27499990100745, 174.76499994060447, 58.25499998020149, 349.52999988120894, 466.0399998416119, 174.76499994060447, 174.76499994060447, 174.76499994060447, 349.52999988120894]"
00021_22-03-2025-06.27,AVLO,28.92,48.92,20.0,102.33333333333331,102.33333333333331,581,2025-03-22,2025-03-22 06:27:00,"[34, 60, 97, 101, 85, 53, 52, 51, 29, 90, 79, 25, 98, 52, 51, 18, 43, 63, 54, 41, 92, 32, 24, 56, 29]",00021_22-03-2025-06.27,"[88, 161, 177, 221, 209, 120, 143, 145, 91, 172, 162, 75, 199, 116, 132, 65, 75, 123, 139, 119, 205, 102, 48, 140, 101]","[2544.96, 4656.12, 5118.84, 6391.320000000001, 6044.280000000001, 3470.4, 4135.56, 4193.400000000001, 2631.7200000000003, 4974.240000000001, 4685.04, 2169.0, 5755.08, 3354.7200000000003, 3817.44, 1879.8000000000002, 2169.0, 3557.1600000000003, 4019.88, 3441.48, 5928.6, 2949.84, 1388.16, 4048.8, 2920.92]","[1663.28, 2935.2000000000003, 4745.24, 4940.92, 4158.2, 2592.76, 2543.84, 2494.92, 1418.68, 4402.8, 3864.6800000000003, 1223.0, 4794.16, 2543.84, 2494.92, 880.5600000000001, 2103.56, 3081.96, 2641.6800000000003, 2005.72, 4500.64, 1565.44, 1174.08, 2739.52, 1418.68]"
00006_22-03-2025-07.27,AVE,68.48,57.81999999274312,-10.660000007256883,383.75,383.75,414,2025-03-22,2025-03-22 07:27:00,"[32, 49, 66, 78, 59, 32, 57, 53, 31, 63, 52, 22, 59, 41, 50, 17, 19, 51, 38, 46, 68, 29, 15, 56, 37]",00006_22-03-2025-07.27,"[4, 14, 23, 20, 13, 7, 15, 13, 5, 17, 16, 4, 16, 8, 13, 5, 6, 10, 14, 4, 17, 11, 3, 10, 4]","[273.92, 958.72, 1575.0400000000002, 1369.6000000000001, 890.24, 479.36, 1027.2, 890.24, 342.40000000000003, 1164.16, 1095.68, 273.92, 1095.68, 547.84, 890.24, 342.40000000000003, 410.88, 684.8000000000001, 958.72, 273.92, 1164.16, 753.2800000000001, 205.44, 684.8000000000001, 273.92]","[1850.2399997677799, 2833.179999644413, 3816.119999521046, 4509.959999433963, 3411.379999571844, 1850.2399997677799, 3295.739999586358, 3064.459999615385, 1792.4199997750368, 3642.6599995428164, 3006.6399996226423, 1272.0399998403486, 3411.379999571844, 2370.619999702468, 2890.999999637156, 982.939999876633, 1098.5799998621194, 2948.819999629899, 2197.159999724239, 2659.7199996661834, 3931.759999506532, 1676.7799997895504, 867.2999998911469, 3237.9199995936146, 2139.3399997314955]"
00007_22-03-2025-08.27,AVE,55.9,75.9,20.000000000000007,32.857142857142854,32.857142857142854,414,2025-03-22,2025-03-22 08:27:00,"[1, 5, 6, 5, 1, 5, 7, 1, 1, 2, 2, 2, 3, 3, 1, 3, 5, 5, 4, 4, 5, 2, 0, 3, 3]",00007_22-03-2025-08.27,"[26, 36, 47, 46, 32, 23, 23, 29, 27, 37, 32, 26, 36, 35, 35, 25, 28, 35, 21, 36, 35, 26, 18, 32, 35]","[1453.3999999999999, 2012.3999999999999, 2627.2999999999997, 2571.4, 1788.8, 1285.7, 1285.7, 1621.1, 1509.3, 2068.2999999999997, 1788.8, 1453.3999999999999, 2012.3999999999999, 1956.5, 1956.5, 1397.5, 1565.2, 1956.5, 1173.8999999999999, 2012.3999999999999, 1956.5, 1453.3999999999999, 1006.1999999999999, 1788.8, 1956.5]","[75.9, 379.5, 455.40000000000003, 379.5, 75.9, 379.5, 531.3000000000001, 75.9, 75.9, 151.8, 151.8, 151.8, 227.70000000000002, 227.70000000000002, 75.9, 227.70000000000002, 379.5, 379.5, 303.6, 303.6, 379.5, 151.8, 0.0, 227.70000000000002, 227.70000000000002]"
00008_22-03-2025-08.57,AVE,43.65,36.80499989849292,-6.845000101507075,669.1666666666666,669.1666666666666,836,2025-03-22,2025-03-22 08:57:00,"[190, 250, 316, 324, 314, 242, 293, 253, 201, 298, 280, 200, 325, 239, 251, 188, 202, 264, 258, 270, 344, 241, 175, 259, 224]",00008_22-03-2025-08.57,"[108, 138, 175, 138, 170, 111, 155, 125, 101, 146, 132, 82, 152, 127, 101, 101, 112, 124, 127, 127, 151, 117, 107, 140, 130]","[4714.2, 6023.7, 7638.75, 6023.7, 7420.5, 4845.15, 6765.75, 5456.25, 4408.65, 6372.9, 5761.8, 3579.2999999999997, 6634.8, 5543.55, 4408.65, 4408.65, 4888.8, 5412.599999999999, 5543.55, 5543.55, 6591.15, 5107.05, 4670.55, 6111.0, 5674.5]","[6992.949980713655, 9201.249974623232, 11630.379967923764, 11924.819967111707, 11556.769968126779, 8906.809975435288, 10783.864970258426, 9311.66497431871, 7397.804979597077, 10967.889969750891, 10305.39997157802, 7360.999979698585, 11961.6249670102, 8796.39497573981, 9238.054974521723, 6919.339980916669, 7434.609979495571, 9716.519973202132, 9495.689973811173, 9937.349972593089, 12660.919965081566, 8870.004975536795, 6440.8749822362615, 9532.494973709667, 8244.319977262414]"
00010_22-03-2025-09.27,AVE,73.29,57.819999992743504,-15.470000007256502,12.3,12.3,414,2025-03-22,2025-03-22 09:27:00,"[10, 7, 15, 11, 8, 6, 4, 9, 7, 9, 6, 4, 8, 9, 8, 9, 4, 4, 3, 8, 6, 4, 12, 16, 7]",00010_22-03-2025-09.27,"[0, 1, 0, 0, 1, 3, 0, 0, 0, 2, 1, 0, 2, 0, 0, 0, 0, 1, 0, 1, 3, 2, 0, 2, 1]","[0.0, 73.29, 0.0, 0.0, 73.29, 219.87, 0.0, 0.0, 0.0, 146.58, 73.29, 0.0, 146.58, 0.0, 0.0, 0.0, 0.0, 73.29, 0.0, 73.29, 219.87, 146.58, 0.0, 146.58, 73.29]","[578.1999999274351, 404.7399999492045, 867.2999998911525, 636.0199999201785, 462.55999994194804, 346.919999956461, 231.27999997097402, 520.3799999346916, 404.7399999492045, 520.3799999346916, 346.919999956461, 231.27999997097402, 462.55999994194804, 520.3799999346916, 462.55999994194804, 520.3799999346916, 231.27999997097402, 231.27999997097402, 173.4599999782305, 462.55999994194804, 346.919999956461, 231.27999997097402, 693.839999912922, 925.1199998838961, 404.7399999492045]"
00012_22-03-2025-10.27,AVLO,47.28,30.684999797407457,-16.595000202592544,476.38461538461536,476.38461538461536,581,2025-03-22,2025-03-22 10:27:00,"[35, 43, 80, 64, 68, 28, 41, 40, 26, 54, 34, 30, 52, 40, 38, 20, 24, 41, 49, 40, 58, 32, 17, 32, 34]",00012_22-03-2025-10.27,"[1, 0, 0, 0, 2, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]","[47.28, 0.0, 0.0, 0.0, 94.56, 0.0, 0.0, 0.0, 47.28, 0.0, 0.0, 0.0, 47.28, 47.28, 0.0, 0.0, 47.28, 0.0, 0.0, 0.0, 47.28, 0.0, 47.28, 0.0, 0.0]","[1073.974992909261, 1319.4549912885207, 2454.7999837925963, 1963.8399870340772, 2086.5799862237072, 859.1799943274088, 1258.0849916937057, 1227.3999918962982, 797.8099947325939, 1656.9899890600027, 1043.2899931118536, 920.5499939222237, 1595.6199894651877, 1227.3999918962982, 1166.0299923014834, 613.6999959481491, 736.439995137779, 1258.0849916937057, 1503.5649900729654, 1227.3999918962982, 1779.7299882496325, 981.9199935170386, 521.6449965559268, 981.9199935170386, 1043.2899931118536]"
00006_22-03-2025-11.27,AVE,26.54,26.06000006951893,-0.4799999304810676,618.0,618.0,803,2025-03-22,2025-03-22 11:27:00,"[584, 747, 803, 803, 803, 737, 759, 710, 552, 803, 775, 563, 803, 757, 720, 533, 533, 760, 777, 803, 803, 626, 544, 803, 716]",00006_22-03-2025-11.27,"[549, 737, 803, 803, 803, 691, 787, 669, 531, 803, 777, 542, 803, 750, 731, 530, 515, 768, 681, 788, 803, 622, 543, 760, 697]","[14570.46, 19559.98, 21311.62, 21311.62, 21311.62, 18339.14, 20886.98, 17755.26, 14092.74, 21311.62, 20621.579999999998, 14384.68, 21311.62, 19905.0, 19400.739999999998, 14066.199999999999, 13668.1, 20382.72, 18073.739999999998, 20913.52, 21311.62, 16507.88, 14411.22, 20170.399999999998, 18498.38]","[15219.040040599057, 19466.82005193064, 20926.1800558237, 20926.1800558237, 20926.1800558237, 19206.220051235454, 19779.54005276487, 18502.60004935844, 14385.12003837445, 20926.1800558237, 20196.50005387717, 14671.78003913916, 20926.1800558237, 19727.420052625832, 18763.20005005363, 13889.98003705359, 13889.98003705359, 19805.600052834387, 20248.62005401621, 20926.1800558237, 20926.1800558237, 16313.560043518852, 14176.640037818299, 20926.1800558237, 18658.960049775556]"
00013_22-03-2025-12.27,AVE,38.41,33.76500064212766,-4.6449993578723365,376.0,376.0,378,2025-03-22,2025-03-22 12:27:00,"[274, 305, 378, 378, 378, 327, 378, 341, 263, 378, 356, 242, 378, 324, 333, 253, 248, 336, 347, 378, 373, 305, 258, 367, 300]",00013_22-03-2025-12.27,"[162, 176, 237, 223, 236, 172, 191, 171, 156, 209, 180, 135, 235, 172, 168, 162, 136, 180, 179, 213, 198, 167, 131, 169, 166]","[6222.419999999999, 6760.16, 9103.17, 8565.429999999998, 9064.759999999998, 6606.5199999999995, 7336.3099999999995, 6568.11, 5991.959999999999, 8027.69, 6913.799999999999, 5185.349999999999, 9026.349999999999, 6606.5199999999995, 6452.879999999999, 6222.419999999999, 5223.759999999999, 6913.799999999999, 6875.389999999999, 8181.329999999999, 7605.179999999999, 6414.469999999999, 5031.709999999999, 6491.289999999999, 6376.0599999999995]","[9251.610175942978, 10298.325195848936, 12763.170242724256, 12763.170242724256, 12763.170242724256, 11041.155209975745, 12763.170242724256, 11513.865218965531, 8880.195168879574, 12763.170242724256, 12020.340228597446, 8171.130155394893, 12763.170242724256, 10939.860208049362, 11243.745213828512, 8542.545162458298, 8373.72015924766, 11345.040215754894, 11716.455222818298, 12763.170242724256, 12594.345239513617, 10298.325195848936, 8711.370165668935, 12391.755235660852, 10129.500192638297]"
00014_22-03-2025-13.18,AVE,82.74,82.51000068748627,-0.2299993125137263,11.555555555555555,11.555555555555555,339,2025-03-22,2025-03-22 13:18:00,"[2, 3, 3, 0, 1, 3, 3, 1, 2, 5, 1, 0, 7, 0, 3, 0, 0, 3, 0, 2, 2, 3, 1, 2, 0]",00014_22-03-2025-13.18,"[1, 3, 4, 0, 2, 4, 1, 2, 1, 4, 1, 0, 3, 1, 2, 2, 1, 3, 3, 1, 2, 0, 0, 4, 4]","[82.74, 248.21999999999997, 330.96, 0.0, 165.48, 330.96, 82.74, 165.48, 82.74, 330.96, 82.74, 0.0, 248.21999999999997, 82.74, 165.48, 165.48, 82.74, 248.21999999999997, 248.21999999999997, 82.74, 165.48, 0.0, 0.0, 330.96, 330.96]","[165.02000137497254, 247.5300020624588, 247.5300020624588, 0.0, 82.51000068748627, 247.5300020624588, 247.5300020624588, 82.51000068748627, 165.02000137497254, 412.5500034374313, 82.51000068748627, 0.0, 577.5700048124039, 0.0, 247.5300020624588, 0.0, 0.0, 247.5300020624588, 0.0, 165.02000137497254, 165.02000137497254, 247.5300020624588, 82.51000068748627, 165.02000137497254, 0.0]"
00018_22-03-2025-15.27,AVLO,32.95,51.33499998575663,18.38499998575662,323.5,323.5,547,2025-03-22,2025-03-22 15:27:00,"[7, 13, 14, 9, 15, 8, 5, 2, 4, 8, 6, 1, 8, 8, 8, 9, 2, 11, 9, 14, 14, 4, 6, 7, 3]",00018_22-03-2025-15.27,"[126, 179, 254, 278, 273, 136, 175, 133, 122, 246, 172, 111, 243, 173, 167, 87, 102, 204, 161, 198, 230, 129, 107, 191, 145]","[4151.700000000001, 5898.05, 8369.300000000001, 9160.1, 8995.35, 4481.200000000001, 5766.250000000001, 4382.35, 4019.9000000000005, 8105.700000000001, 5667.400000000001, 3657.4500000000003, 8006.85, 5700.35, 5502.650000000001, 2866.65, 3360.9, 6721.8, 5304.950000000001, 6524.1, 7578.500000000001, 4250.55, 3525.65, 6293.450000000001, 4777.75]","[359.34499990029644, 667.3549998148362, 718.6899998005929, 462.01499987180966, 770.0249997863494, 410.67999988605305, 256.67499992878317, 102.66999997151326, 205.33999994302653, 410.67999988605305, 308.0099999145398, 51.33499998575663, 410.67999988605305, 410.67999988605305, 410.67999988605305, 462.01499987180966, 102.66999997151326, 564.684999843323, 462.01499987180966, 718.6899998005929, 718.6899998005929, 205.33999994302653, 308.0099999145398, 359.34499990029644, 154.0049999572699]"
00007_22-03-2025-16.27,AVE,95.86,79.84499976772534,-16.01500023227466,40.0,40.0,414,2025-03-22,2025-03-22 16:27:00,"[103, 124, 137, 157, 147, 121, 126, 103, 77, 157, 126, 84, 129, 128, 94, 80, 60, 135, 113, 126, 155, 103, 83, 123, 117]",00007_22-03-2025-16.27,"[8, 6, 14, 25, 18, 5, 8, 8, 3, 17, 8, 4, 24, 5, 11, 5, 5, 12, 8, 8, 16, 6, 4, 12, 3]","[766.88, 575.16, 1342.04, 2396.5, 1725.48, 479.3, 766.88, 766.88, 287.58, 1629.62, 766.88, 383.44, 2300.64, 479.3, 1054.46, 479.3, 479.3, 1150.32, 766.88, 766.88, 1533.76, 575.16, 383.44, 1150.32, 287.58]","[8224.03497607571, 9900.779971197942, 10938.764968178371, 12535.664963532878, 11737.214965855625, 9661.244971894766, 10060.469970733393, 8224.03497607571, 6148.064982114851, 12535.664963532878, 10060.469970733393, 6706.979980488929, 10300.004970036569, 10220.159970268844, 7505.429978166182, 6387.599981418027, 4790.699986063521, 10779.07496864292, 9022.484973752964, 10060.469970733393, 12375.974963997427, 8224.03497607571, 6627.134980721204, 9820.934971430217, 9341.864972823865]"
00018_22-03-2025-17.27,AVLO,26.77,36.80499989849292,10.034999898492924,576.8333333333334,576.8333333333334,581,2025-03-22,2025-03-22 17:27:00,"[172, 238, 309, 296, 302, 202, 235, 185, 144, 275, 219, 163, 291, 189, 224, 145, 130, 210, 245, 233, 270, 185, 133, 251, 216]",00018_22-03-2025-17.27,"[417, 497, 581, 581, 581, 495, 523, 447, 337, 581, 514, 372, 581, 477, 510, 335, 295, 542, 578, 581, 581, 398, 358, 559, 449]","[11163.09, 13304.69, 15553.369999999999, 15553.369999999999, 15553.369999999999, 13251.15, 14000.71, 11966.19, 9021.49, 15553.369999999999, 13759.78, 9958.44, 15553.369999999999, 12769.289999999999, 13652.699999999999, 8967.95, 7897.15, 14509.34, 15473.06, 15553.369999999999, 15553.369999999999, 10654.46, 9583.66, 14964.43, 12019.73]","[6330.459982540783, 8759.589975841316, 11372.744968634313, 10894.279969953905, 11115.109969344863, 7434.609979495571, 8649.174976145838, 6808.924981221191, 5299.919985382981, 10121.374972085554, 8060.2949777699505, 5999.214983454346, 10710.254970461441, 6956.144980815163, 8244.319977262414, 5336.724985281474, 4784.64998680408, 7729.0499786835135, 9017.224975130766, 8575.56497634885, 9937.349972593089, 6808.924981221191, 4895.0649864995585, 9238.054974521723, 7949.879978074471]"
00016_22-03-2025-18.27,AVE,83.09,92.9049992398065,9.814999239806497,31.0,31.0,414,2025-03-22,2025-03-22 18:27:00,"[0, 1, 0, 1, 3, 0, 0, 2, 2, 1, 1, 0, 1, 1, 0, 0, 2, 0, 1, 0, 0, 0, 0, 1, 1]",00016_22-03-2025-18.27,"[2, 3, 11, 16, 10, 0, 2, 3, 3, 3, 2, 2, 16, 5, 4, 0, 0, 6, 6, 6, 9, 0, 3, 6, 2]","[166.18, 249.27, 913.99, 1329.44, 830.9000000000001, 0.0, 166.18, 249.27, 249.27, 249.27, 166.18, 166.18, 1329.44, 415.45000000000005, 332.36, 0.0, 0.0, 498.54, 498.54, 498.54, 747.8100000000001, 0.0, 249.27, 498.54, 166.18]","[0.0, 92.9049992398065, 0.0, 92.9049992398065, 278.7149977194195, 0.0, 0.0, 185.809998479613, 185.809998479613, 92.9049992398065, 92.9049992398065, 0.0, 92.9049992398065, 92.9049992398065, 0.0, 0.0, 185.809998479613, 0.0, 92.9049992398065, 0.0, 0.0, 0.0, 0.0, 92.9049992398065, 92.9049992398065]"
00019_22-03-2025-19.34,AVLO,30.03,44.76499989606822,14.734999896068215,166.77777777777777,166.77777777777777,581,2025-03-22,2025-03-22 19:34:00,"[2, 7, 6, 7, 7, 2, 4, 3, 1, 7, 5, 0, 11, 2, 3, 4, 0, 2, 7, 4, 5, 2, 1, 2, 1]",00019_22-03-2025-19.34,"[59, 49, 117, 117, 108, 65, 60, 76, 45, 97, 76, 50, 101, 67, 57, 59, 37, 71, 82, 79, 77, 51, 35, 76, 63]","[1771.77, 1471.47, 3513.51, 3513.51, 3243.2400000000002, 1951.95, 1801.8000000000002, 2282.28, 1351.3500000000001, 2912.9100000000003, 2282.28, 1501.5, 3033.03, 2012.01, 1711.71, 1771.77, 1111.1100000000001, 2132.13, 2462.46, 2372.37, 2312.31, 1531.53, 1051.05, 2282.28, 1891.89]","[89.52999979213644, 313.3549992724775, 268.5899993764093, 313.3549992724775, 313.3549992724775, 89.52999979213644, 179.05999958427287, 134.29499968820465, 44.76499989606822, 313.3549992724775, 223.8249994803411, 0.0, 492.4149988567504, 89.52999979213644, 134.29499968820465, 179.05999958427287, 0.0, 89.52999979213644, 313.3549992724775, 179.05999958427287, 223.8249994803411, 89.52999979213644, 44.76499989606822, 89.52999979213644, 44.76499989606822]"
00020_22-03-2025-20.27,AVE,24.18,28.665000435943384,4.485000435943384,402.0588235294118,402.0588235294117,414,2025-03-22,2025-03-22 20:27:00,"[241, 309, 414, 414, 414, 303, 352, 291, 223, 392, 382, 233, 388, 329, 333, 231, 203, 344, 325, 353, 362, 254, 224, 384, 289]",00020_22-03-2025-20.27,"[386, 414, 414, 414, 414, 414, 414, 414, 366, 414, 414, 390, 414, 414, 414, 403, 307, 414, 414, 414, 414, 414, 364, 414, 414]","[9333.48, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 8849.88, 10010.52, 10010.52, 9430.2, 10010.52, 10010.52, 10010.52, 9744.539999999999, 7423.26, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 8801.52, 10010.52, 10010.52]","[6908.265105062355, 8857.485134706505, 11867.310180480561, 11867.310180480561, 11867.310180480561, 8685.495132090846, 10090.08015345207, 8341.515126859525, 6392.295097215375, 11236.680170889806, 10950.030166530372, 6678.945101574808, 11122.020169146033, 9430.785143425373, 9545.445145169148, 6621.615100702922, 5818.9950884965065, 9860.760149964524, 9316.1251416816, 10118.745153888014, 10376.730157811506, 7280.910110729619, 6420.9600976513175, 11007.36016740226, 8284.185125987638]"
00001_13-08-2025-06.12,AVLO,35.15,51.33499998575642,16.18499998575642,573.8,573.8,581,2025-08-13,2025-08-13 06:12:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00001_13-08-2025-06.12,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998]","[29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448]"
00003_13-08-2025-06.27,AVE,43.61,63.61,20.0,359.0,359.0,359,2025-08-13,2025-08-13 06:27:00,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]",00003_13-08-2025-06.27,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]","[15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99]","[22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99]"
