train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00004_12-03-2025-18.57,AVE,132.07,123.31499970025118,-8.755000299748815,13.166666666666666,13.166666666666666,414,2025-03-12,2025-03-12 18:57:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-18.57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00019_12-03-2025-19.34,AVLO,25.72,30.684999797407464,4.964999797407465,306.1666666666667,306.1666666666667,581,2025-03-12,2025-03-12 19:34:00,"[101, 113, 109, 122, 88, 179, 176, 104, 101, 169, 121, 92, 131, 172, 101, 163, 153, 113, 111, 158, 153, 87, 75, 92, 157]",00019_12-03-2025-19.34,"[301, 369, 370, 341, 285, 478, 410, 288, 312, 449, 308, 310, 375, 458, 291, 460, 503, 381, 314, 457, 378, 270, 258, 318, 456]","[7741.719999999999, 9490.68, 9516.4, 8770.52, 7330.2, 12294.16, 10545.199999999999, 7407.36, 8024.639999999999, 11548.279999999999, 7921.759999999999, 7973.2, 9645.0, 11779.76, 7484.5199999999995, 11831.199999999999, 12937.16, 9799.32, 8076.08, 11754.039999999999, 9722.16, 6944.4, 6635.759999999999, 8178.96, 11728.32]","[3099.184979538154, 3467.4049771070436, 3344.6649779174136, 3743.5699752837104, 2700.279982171857, 5492.614963735936, 5400.559964343714, 3191.2399789303763, 3099.184979538154, 5185.764965761861, 3712.884975486303, 2823.0199813614868, 4019.7349734603777, 5277.819965154084, 3099.184979538154, 5001.654966977417, 4694.804969003342, 3467.4049771070436, 3406.0349775122286, 4848.229967990379, 4694.804969003342, 2669.5949823744495, 2301.37498480556, 2823.0199813614868, 4817.544968192972]"
00004_12-03-2025-20.05,AVE,44.4,36.80499989849292,-7.595000101507075,343.09090909090907,343.09090909090907,414,2025-03-12,2025-03-12 20:05:00,"[329, 351, 390, 352, 315, 414, 414, 329, 302, 414, 293, 304, 388, 414, 271, 414, 406, 378, 303, 414, 409, 281, 257, 383, 414]",00004_12-03-2025-20.05,"[197, 231, 213, 217, 180, 268, 240, 176, 186, 270, 179, 167, 235, 284, 177, 251, 208, 205, 191, 289, 249, 158, 156, 207, 276]","[8746.8, 10256.4, 9457.199999999999, 9634.8, 7992.0, 11899.199999999999, 10656.0, 7814.4, 8258.4, 11988.0, 7947.599999999999, 7414.8, 10434.0, 12609.6, 7858.8, 11144.4, 9235.199999999999, 9102.0, 8480.4, 12831.6, 11055.6, 7015.2, 6926.4, 9190.8, 12254.4]","[12108.844966604172, 12918.554964371016, 14353.94996041224, 12955.359964269508, 11593.57496802527, 15237.26995797607, 15237.26995797607, 12108.844966604172, 11115.109969344863, 15237.26995797607, 10783.864970258426, 11188.719969141848, 14280.339960615254, 15237.26995797607, 9974.154972491582, 15237.26995797607, 14942.829958788127, 13912.289961630326, 11151.914969243357, 15237.26995797607, 15053.244958483605, 10342.20497147651, 9458.884973912682, 14096.31496112279, 15237.26995797607]"
00020_12-03-2025-20.27,AVE,34.89,25.614999136213047,-9.275000863786952,200.2,200.2,414,2025-03-12,2025-03-12 20:27:00,"[336, 371, 372, 352, 350, 414, 414, 314, 332, 414, 376, 335, 414, 414, 359, 414, 414, 401, 311, 414, 398, 296, 314, 310, 414]",00020_12-03-2025-20.27,"[97, 109, 109, 121, 120, 141, 130, 108, 91, 147, 109, 100, 121, 158, 90, 160, 132, 107, 92, 160, 123, 102, 95, 79, 146]","[3384.33, 3803.01, 3803.01, 4221.6900000000005, 4186.8, 4919.49, 4535.7, 3768.12, 3174.9900000000002, 5128.83, 3803.01, 3489.0, 4221.6900000000005, 5512.62, 3140.1, 5582.4, 4605.4800000000005, 3733.23, 3209.88, 5582.4, 4291.47, 3558.78, 3314.55, 2756.31, 5093.9400000000005]","[8606.639709767584, 9503.16467953504, 9528.779678671253, 9016.479695946993, 8965.249697674566, 10604.6096423922, 10604.6096423922, 8043.109728770897, 8504.179713222731, 10604.6096423922, 9631.239675216106, 8581.02471063137, 10604.6096423922, 10604.6096423922, 9195.784689900483, 10604.6096423922, 10604.6096423922, 10271.614653621433, 7966.264731362257, 10604.6096423922, 10194.769656212793, 7582.039744319062, 8043.109728770897, 7940.649732226045, 10604.6096423922]"
00007_12-03-2025-21.07,AVE,62.24,58.2549999802015,-3.985000019798506,11.6,11.6,414,2025-03-12,2025-03-12 21:07:00,"[0, 0, 1, 0, 0, 2, 0, 1, 1, 1, 0, 1, 1, 3, 0, 2, 0, 0, 0, 3, 2, 0, 0, 0, 2]",00007_12-03-2025-21.07,"[0, 1, 0, 2, 0, 1, 1, 0, 2, 3, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 2, 0, 1, 1, 0]","[0.0, 62.24, 0.0, 124.48, 0.0, 62.24, 62.24, 0.0, 124.48, 186.72, 0.0, 0.0, 62.24, 0.0, 0.0, 0.0, 0.0, 0.0, 62.24, 0.0, 124.48, 0.0, 62.24, 62.24, 0.0]","[0.0, 0.0, 58.2549999802015, 0.0, 0.0, 116.509999960403, 0.0, 58.2549999802015, 58.2549999802015, 58.2549999802015, 0.0, 58.2549999802015, 58.2549999802015, 174.7649999406045, 0.0, 116.509999960403, 0.0, 0.0, 0.0, 174.7649999406045, 116.509999960403, 0.0, 0.0, 0.0, 116.509999960403]"
00021_22-03-2025-06.27,AVLO,28.92,38.92,10.0,102.33333333333331,102.33333333333331,581,2025-03-22,2025-03-22 06:27:00,"[61, 123, 146, 161, 132, 76, 85, 103, 59, 129, 106, 53, 132, 80, 95, 43, 42, 94, 84, 70, 154, 62, 28, 92, 66]",00021_22-03-2025-06.27,"[88, 161, 177, 221, 209, 120, 143, 145, 91, 172, 162, 75, 199, 116, 132, 65, 75, 123, 139, 119, 205, 102, 48, 140, 101]","[2544.96, 4656.12, 5118.84, 6391.320000000001, 6044.280000000001, 3470.4, 4135.56, 4193.400000000001, 2631.7200000000003, 4974.240000000001, 4685.04, 2169.0, 5755.08, 3354.7200000000003, 3817.44, 1879.8000000000002, 2169.0, 3557.1600000000003, 4019.88, 3441.48, 5928.6, 2949.84, 1388.16, 4048.8, 2920.92]","[2374.12, 4787.16, 5682.320000000001, 6266.12, 5137.4400000000005, 2957.92, 3308.2000000000003, 4008.76, 2296.28, 5020.68, 4125.52, 2062.76, 5137.4400000000005, 3113.6000000000004, 3697.4, 1673.5600000000002, 1634.64, 3658.48, 3269.28, 2724.4, 5993.68, 2413.04, 1089.76, 3580.6400000000003, 2568.7200000000003]"
00006_22-03-2025-07.27,AVE,68.48,66.94500006395859,-1.534999936041416,53.6,53.6,414,2025-03-22,2025-03-22 07:27:00,"[14, 19, 34, 28, 21, 10, 15, 14, 14, 21, 18, 5, 29, 12, 25, 5, 7, 15, 18, 13, 31, 13, 5, 15, 8]",00006_22-03-2025-07.27,"[4, 14, 23, 20, 13, 7, 15, 13, 5, 17, 16, 4, 16, 8, 13, 5, 6, 10, 14, 4, 17, 11, 3, 10, 4]","[273.92, 958.72, 1575.0400000000002, 1369.6000000000001, 890.24, 479.36, 1027.2, 890.24, 342.40000000000003, 1164.16, 1095.68, 273.92, 1095.68, 547.84, 890.24, 342.40000000000003, 410.88, 684.8000000000001, 958.72, 273.92, 1164.16, 753.2800000000001, 205.44, 684.8000000000001, 273.92]","[937.2300008954203, 1271.955001215213, 2276.130002174592, 1874.4600017908406, 1405.8450013431304, 669.4500006395858, 1004.1750009593788, 937.2300008954203, 937.2300008954203, 1405.8450013431304, 1205.0100011512545, 334.7250003197929, 1941.4050018547991, 803.340000767503, 1673.6250015989647, 334.7250003197929, 468.61500044771014, 1004.1750009593788, 1205.0100011512545, 870.2850008314616, 2075.2950019827163, 870.2850008314616, 334.7250003197929, 1004.1750009593788, 535.5600005116687]"
00007_22-03-2025-08.27,AVE,55.9,56.8099999461719,0.9099999461719008,40.23076923076917,40.23076923076917,414,2025-03-22,2025-03-22 08:27:00,"[11, 26, 33, 48, 29, 27, 21, 22, 17, 26, 25, 20, 38, 18, 19, 11, 15, 17, 14, 17, 27, 13, 11, 27, 23]",00007_22-03-2025-08.27,"[26, 36, 47, 46, 32, 23, 23, 29, 27, 37, 32, 26, 36, 35, 35, 25, 28, 35, 21, 36, 35, 26, 18, 32, 35]","[1453.3999999999999, 2012.3999999999999, 2627.2999999999997, 2571.4, 1788.8, 1285.7, 1285.7, 1621.1, 1509.3, 2068.2999999999997, 1788.8, 1453.3999999999999, 2012.3999999999999, 1956.5, 1956.5, 1397.5, 1565.2, 1956.5, 1173.8999999999999, 2012.3999999999999, 1956.5, 1453.3999999999999, 1006.1999999999999, 1788.8, 1956.5]","[624.9099994078908, 1477.0599986004695, 1874.7299982236727, 2726.879997416251, 1647.4899984389851, 1533.8699985466412, 1193.00999886961, 1249.8199988157817, 965.7699990849223, 1477.0599986004695, 1420.2499986542975, 1136.199998923438, 2158.779997954532, 1022.5799990310942, 1079.389998977266, 624.9099994078908, 852.1499991925784, 965.7699990849223, 795.3399992464066, 965.7699990849223, 1533.8699985466412, 738.5299993002347, 624.9099994078908, 1533.8699985466412, 1306.6299987619536]"
00008_22-03-2025-08.57,AVE,43.65,36.80499989849292,-6.845000101507075,669.1666666666666,669.1666666666666,836,2025-03-22,2025-03-22 08:57:00,"[201, 271, 353, 295, 303, 230, 278, 239, 190, 296, 281, 193, 294, 242, 257, 197, 205, 219, 241, 244, 300, 213, 163, 266, 224]",00008_22-03-2025-08.57,"[108, 138, 175, 138, 170, 111, 155, 125, 101, 146, 132, 82, 152, 127, 101, 101, 112, 124, 127, 127, 151, 117, 107, 140, 130]","[4714.2, 6023.7, 7638.75, 6023.7, 7420.5, 4845.15, 6765.75, 5456.25, 4408.65, 6372.9, 5761.8, 3579.2999999999997, 6634.8, 5543.55, 4408.65, 4408.65, 4888.8, 5412.599999999999, 5543.55, 5543.55, 6591.15, 5107.05, 4670.55, 6111.0, 5674.5]","[7397.804979597077, 9974.154972491582, 12992.164964168001, 10857.474970055413, 11151.914969243357, 8465.149976653373, 10231.789971781032, 8796.39497573981, 6992.949980713655, 10894.279969953905, 10342.20497147651, 7103.364980409134, 10820.66997015692, 8906.809975435288, 9458.884973912682, 7250.584980003106, 7545.024979191049, 8060.2949777699505, 8870.004975536795, 8980.419975232273, 11041.499969547876, 7839.464978378993, 5999.214983454346, 9790.129972999117, 8244.319977262414]"
00010_22-03-2025-09.27,AVE,73.29,66.19499973235804,-7.095000267641964,9.695652173913231,9.695652173913174,414,2025-03-22,2025-03-22 09:27:00,"[3, 5, 3, 1, 2, 2, 1, 1, 2, 1, 4, 2, 0, 1, 0, 1, 3, 0, 2, 1, 3, 6, 2, 3, 2]",00010_22-03-2025-09.27,"[0, 1, 0, 0, 1, 3, 0, 0, 0, 2, 1, 0, 2, 0, 0, 0, 0, 1, 0, 1, 3, 2, 0, 2, 1]","[0.0, 73.29, 0.0, 0.0, 73.29, 219.87, 0.0, 0.0, 0.0, 146.58, 73.29, 0.0, 146.58, 0.0, 0.0, 0.0, 0.0, 73.29, 0.0, 73.29, 219.87, 146.58, 0.0, 146.58, 73.29]","[198.58499919707413, 330.9749986617902, 198.58499919707413, 66.19499973235804, 132.38999946471608, 132.38999946471608, 66.19499973235804, 66.19499973235804, 132.38999946471608, 66.19499973235804, 264.77999892943217, 132.38999946471608, 0.0, 66.19499973235804, 0.0, 66.19499973235804, 198.58499919707413, 0.0, 132.38999946471608, 66.19499973235804, 198.58499919707413, 397.16999839414825, 132.38999946471608, 198.58499919707413, 132.38999946471608]"
00012_22-03-2025-10.27,AVLO,47.28,52.19499999801848,4.914999998018473,3.5,3.5,581,2025-03-22,2025-03-22 10:27:00,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",00012_22-03-2025-10.27,"[1, 0, 0, 0, 2, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]","[47.28, 0.0, 0.0, 0.0, 94.56, 0.0, 0.0, 0.0, 47.28, 0.0, 0.0, 0.0, 47.28, 47.28, 0.0, 0.0, 47.28, 0.0, 0.0, 0.0, 47.28, 0.0, 47.28, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 52.19499999801848, 0.0, 0.0, 0.0, 0.0, 52.19499999801848, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 52.19499999801848, 0.0, 0.0, 0.0, 0.0, 0.0]"
00006_22-03-2025-11.27,AVE,26.54,26.06000006951893,-0.479999930481064,618.0,618.0,803,2025-03-22,2025-03-22 11:27:00,"[603, 742, 803, 803, 803, 742, 803, 716, 552, 803, 803, 561, 803, 788, 731, 567, 530, 803, 733, 803, 803, 617, 558, 803, 707]",00006_22-03-2025-11.27,"[549, 737, 803, 803, 803, 691, 787, 669, 531, 803, 777, 542, 803, 750, 731, 530, 515, 768, 681, 788, 803, 622, 543, 760, 697]","[14570.46, 19559.98, 21311.62, 21311.62, 21311.62, 18339.14, 20886.98, 17755.26, 14092.74, 21311.62, 20621.579999999998, 14384.68, 21311.62, 19905.0, 19400.739999999998, 14066.199999999999, 13668.1, 20382.72, 18073.739999999998, 20913.52, 21311.62, 16507.88, 14411.22, 20170.399999999998, 18498.38]","[15714.180041919915, 19336.520051583047, 20926.1800558237, 20926.1800558237, 20926.1800558237, 19336.520051583047, 20926.1800558237, 18658.960049775556, 14385.12003837445, 20926.1800558237, 20926.1800558237, 14619.66003900012, 20926.1800558237, 20535.280054780917, 19049.860050818337, 14776.020039417233, 13811.800036845034, 20926.1800558237, 19101.980050957376, 20926.1800558237, 20926.1800558237, 16079.02004289318, 14541.480038791564, 20926.1800558237, 18424.420049149885]"
00013_22-03-2025-12.27,AVE,38.41,33.76500064212766,-4.6449993578723365,376.0,376.0,378,2025-03-22,2025-03-22 12:27:00,"[253, 309, 378, 378, 378, 318, 332, 328, 223, 378, 344, 243, 378, 309, 347, 239, 226, 309, 328, 372, 378, 325, 270, 360, 309]",00013_22-03-2025-12.27,"[162, 176, 237, 223, 236, 172, 191, 171, 156, 209, 180, 135, 235, 172, 168, 162, 136, 180, 179, 213, 198, 167, 131, 169, 166]","[6222.419999999999, 6760.16, 9103.17, 8565.429999999998, 9064.759999999998, 6606.5199999999995, 7336.3099999999995, 6568.11, 5991.959999999999, 8027.69, 6913.799999999999, 5185.349999999999, 9026.349999999999, 6606.5199999999995, 6452.879999999999, 6222.419999999999, 5223.759999999999, 6913.799999999999, 6875.389999999999, 8181.329999999999, 7605.179999999999, 6414.469999999999, 5031.709999999999, 6491.289999999999, 6376.0599999999995]","[8542.545162458298, 10433.385198417447, 12763.170242724256, 12763.170242724256, 12763.170242724256, 10737.270204196597, 11209.980213186383, 11074.920210617873, 7529.595143194469, 12763.170242724256, 11615.160220891916, 8204.89515603702, 12763.170242724256, 10433.385198417447, 11716.455222818298, 8069.835153468511, 7630.890145120851, 10433.385198417447, 11074.920210617873, 12560.58023887149, 12763.170242724256, 10973.62520869149, 9116.550173374468, 12155.400231165957, 10433.385198417447]"
00014_22-03-2025-13.18,AVE,82.74,82.51000068748627,-0.2299993125137263,11.555555555555555,11.555555555555555,339,2025-03-22,2025-03-22 13:18:00,"[5, 2, 4, 3, 5, 0, 1, 1, 0, 2, 1, 3, 3, 0, 4, 4, 1, 0, 0, 4, 2, 0, 2, 0, 0]",00014_22-03-2025-13.18,"[1, 3, 4, 0, 2, 4, 1, 2, 1, 4, 1, 0, 3, 1, 2, 2, 1, 3, 3, 1, 2, 0, 0, 4, 4]","[82.74, 248.21999999999997, 330.96, 0.0, 165.48, 330.96, 82.74, 165.48, 82.74, 330.96, 82.74, 0.0, 248.21999999999997, 82.74, 165.48, 165.48, 82.74, 248.21999999999997, 248.21999999999997, 82.74, 165.48, 0.0, 0.0, 330.96, 330.96]","[412.5500034374313, 165.02000137497254, 330.0400027499451, 247.5300020624588, 412.5500034374313, 0.0, 82.51000068748627, 82.51000068748627, 0.0, 165.02000137497254, 82.51000068748627, 247.5300020624588, 247.5300020624588, 0.0, 330.0400027499451, 330.0400027499451, 82.51000068748627, 0.0, 0.0, 330.0400027499451, 165.02000137497254, 0.0, 165.02000137497254, 0.0, 0.0]"
00018_22-03-2025-15.27,AVLO,32.95,42.95,10.0,323.5,323.5,547,2025-03-22,2025-03-22 15:27:00,"[37, 63, 58, 88, 97, 47, 56, 46, 27, 72, 53, 29, 79, 57, 37, 32, 20, 60, 49, 48, 75, 42, 46, 52, 54]",00018_22-03-2025-15.27,"[126, 179, 254, 278, 273, 136, 175, 133, 122, 246, 172, 111, 243, 173, 167, 87, 102, 204, 161, 198, 230, 129, 107, 191, 145]","[4151.700000000001, 5898.05, 8369.300000000001, 9160.1, 8995.35, 4481.200000000001, 5766.250000000001, 4382.35, 4019.9000000000005, 8105.700000000001, 5667.400000000001, 3657.4500000000003, 8006.85, 5700.35, 5502.650000000001, 2866.65, 3360.9, 6721.8, 5304.950000000001, 6524.1, 7578.500000000001, 4250.55, 3525.65, 6293.450000000001, 4777.75]","[1589.15, 2705.8500000000004, 2491.1000000000004, 3779.6000000000004, 4166.150000000001, 2018.65, 2405.2000000000003, 1975.7, 1159.65, 3092.4, 2276.3500000000004, 1245.5500000000002, 3393.05, 2448.15, 1589.15, 1374.4, 859.0, 2577.0, 2104.55, 2061.6000000000004, 3221.25, 1803.9, 1975.7, 2233.4, 2319.3]"
00007_22-03-2025-16.27,AVE,95.86,88.75999881686114,-7.100001183138858,14.22222222222222,14.22222222222222,414,2025-03-22,2025-03-22 16:27:00,"[43, 57, 75, 76, 60, 57, 53, 51, 35, 85, 55, 44, 82, 55, 58, 38, 45, 56, 57, 70, 78, 61, 43, 66, 51]",00007_22-03-2025-16.27,"[8, 6, 14, 25, 18, 5, 8, 8, 3, 17, 8, 4, 24, 5, 11, 5, 5, 12, 8, 8, 16, 6, 4, 12, 3]","[766.88, 575.16, 1342.04, 2396.5, 1725.48, 479.3, 766.88, 766.88, 287.58, 1629.62, 766.88, 383.44, 2300.64, 479.3, 1054.46, 479.3, 479.3, 1150.32, 766.88, 766.88, 1533.76, 575.16, 383.44, 1150.32, 287.58]","[3816.679949125029, 5059.319932561085, 6656.9999112645855, 6745.759910081447, 5325.599929011669, 5059.319932561085, 4704.279937293641, 4526.759939659918, 3106.59995859014, 7544.599899433197, 4881.799934927363, 3905.4399479418903, 7278.319902982614, 4881.799934927363, 5148.079931377946, 3372.8799550407234, 3994.1999467587516, 4970.559933744224, 5059.319932561085, 6213.19991718028, 6923.279907715169, 5414.35992782853, 3816.679949125029, 5858.159921912836, 4526.759939659918]"
00018_22-03-2025-17.27,AVLO,26.77,36.77,9.999999999999996,576.8333333333334,576.8333333333334,581,2025-03-22,2025-03-22 17:27:00,"[208, 261, 319, 350, 331, 236, 239, 213, 173, 281, 265, 170, 297, 229, 256, 147, 120, 253, 260, 294, 310, 186, 160, 287, 217]",00018_22-03-2025-17.27,"[417, 497, 581, 581, 581, 495, 523, 447, 337, 581, 514, 372, 581, 477, 510, 335, 295, 542, 578, 581, 581, 398, 358, 559, 449]","[11163.09, 13304.69, 15553.369999999999, 15553.369999999999, 15553.369999999999, 13251.15, 14000.71, 11966.19, 9021.49, 15553.369999999999, 13759.78, 9958.44, 15553.369999999999, 12769.289999999999, 13652.699999999999, 8967.95, 7897.15, 14509.34, 15473.06, 15553.369999999999, 15553.369999999999, 10654.46, 9583.66, 14964.43, 12019.73]","[7648.160000000001, 9596.970000000001, 11729.630000000001, 12869.500000000002, 12170.87, 8677.720000000001, 8788.03, 7832.01, 6361.210000000001, 10332.37, 9744.050000000001, 6250.900000000001, 10920.69, 8420.33, 9413.12, 5405.1900000000005, 4412.400000000001, 9302.810000000001, 9560.2, 10810.380000000001, 11398.7, 6839.22, 5883.200000000001, 10552.990000000002, 7979.090000000001]"
00016_22-03-2025-18.27,AVE,83.09,92.90499923980656,9.814999239806554,31.0,31.0,414,2025-03-22,2025-03-22 18:27:00,"[1, 1, 0, 2, 1, 2, 1, 2, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0]",00016_22-03-2025-18.27,"[2, 3, 11, 16, 10, 0, 2, 3, 3, 3, 2, 2, 16, 5, 4, 0, 0, 6, 6, 6, 9, 0, 3, 6, 2]","[166.18, 249.27, 913.99, 1329.44, 830.9000000000001, 0.0, 166.18, 249.27, 249.27, 249.27, 166.18, 166.18, 1329.44, 415.45000000000005, 332.36, 0.0, 0.0, 498.54, 498.54, 498.54, 747.8100000000001, 0.0, 249.27, 498.54, 166.18]","[92.90499923980656, 92.90499923980656, 0.0, 185.8099984796131, 92.90499923980656, 185.8099984796131, 92.90499923980656, 185.8099984796131, 92.90499923980656, 0.0, 92.90499923980656, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 92.90499923980656, 92.90499923980656, 0.0, 92.90499923980656, 0.0, 0.0]"
00019_22-03-2025-19.34,AVLO,30.03,40.03,10.0,166.77777777777777,166.77777777777777,581,2025-03-22,2025-03-22 19:34:00,"[5, 12, 15, 24, 21, 10, 11, 6, 6, 22, 9, 6, 23, 10, 18, 2, 2, 20, 13, 17, 12, 15, 5, 15, 11]",00019_22-03-2025-19.34,"[59, 49, 117, 117, 108, 65, 60, 76, 45, 97, 76, 50, 101, 67, 57, 59, 37, 71, 82, 79, 77, 51, 35, 76, 63]","[1771.77, 1471.47, 3513.51, 3513.51, 3243.2400000000002, 1951.95, 1801.8000000000002, 2282.28, 1351.3500000000001, 2912.9100000000003, 2282.28, 1501.5, 3033.03, 2012.01, 1711.71, 1771.77, 1111.1100000000001, 2132.13, 2462.46, 2372.37, 2312.31, 1531.53, 1051.05, 2282.28, 1891.89]","[200.15, 480.36, 600.45, 960.72, 840.63, 400.3, 440.33000000000004, 240.18, 240.18, 880.6600000000001, 360.27, 240.18, 920.69, 400.3, 720.54, 80.06, 80.06, 800.6, 520.39, 680.51, 480.36, 600.45, 200.15, 600.45, 440.33000000000004]"
00020_22-03-2025-20.27,AVE,24.18,28.665000435943384,4.485000435943384,402.05882352941177,402.05882352941177,414,2025-03-22,2025-03-22 20:27:00,"[243, 334, 414, 414, 414, 314, 348, 327, 231, 402, 349, 245, 414, 336, 318, 223, 164, 340, 317, 362, 404, 267, 246, 321, 283]",00020_22-03-2025-20.27,"[386, 414, 414, 414, 414, 414, 414, 414, 366, 414, 414, 390, 414, 414, 414, 403, 307, 414, 414, 414, 414, 414, 364, 414, 414]","[9333.48, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 8849.88, 10010.52, 10010.52, 9430.2, 10010.52, 10010.52, 10010.52, 9744.539999999999, 7423.26, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 8801.52, 10010.52, 10010.52]","[6965.595105934242, 9574.110145605091, 11867.310180480561, 11867.310180480561, 11867.310180480561, 9000.810136886223, 9975.420151708298, 9373.455142553486, 6621.615100702922, 11523.33017524924, 10004.08515214424, 7022.925106806129, 11867.310180480561, 9631.440146476976, 9115.470138629997, 6392.295097215375, 4701.060071494715, 9746.10014822075, 9086.805138194053, 10376.730157811506, 11580.660176121128, 7653.555116396883, 7051.590107242072, 9201.465139937825, 8112.195123371977]"
00001_13-08-2025-06.12,AVLO,35.15,45.15,10.0,573.8,573.8,581,2025-08-13,2025-08-13 06:12:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00001_13-08-2025-06.12,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998]","[26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998, 26232.149999999998]"
00003_13-08-2025-06.27,AVE,43.61,53.61,10.0,359.0,359.0,359,2025-08-13,2025-08-13 06:27:00,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]",00003_13-08-2025-06.27,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]","[15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99]","[19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99, 19245.99]"
00004_13-08-2025-06.57,AVE,85.23,95.23,10.0,414.0,414.0,414,2025-08-13,2025-08-13 06:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-06.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22]","[39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22]"
