train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,expected_demand_list,passengers_list,service_id,original_passengers,original_revenue,revenue_list
00012_22-03-2025-10.27,AVLO,41.52,36.52000000000001,-4.999999999999993,118.67645847770278,118.67645847770278,581,2025-03-22,"[58, 65, 42, 106, 74, 70, 123, 58, 97, 74, 89, 61, 118, 127, 73, 107, 98, 80, 106, 99, 77, 83, 51, 59, 117]","[58, 65, 42, 106, 74, 70, 123, 58, 97, 74, 89, 61, 118, 127, 73, 107, 98, 80, 106, 99, 77, 83, 51, 59, 117]",00012_22-03-2025-10.27,44,1826.88,"[2118.1600000000008, 2373.8000000000006, 1533.8400000000004, 3871.1200000000013, 2702.480000000001, 2556.4000000000005, 4491.960000000001, 2118.1600000000008, 3542.440000000001, 2702.480000000001, 3250.280000000001, 2227.7200000000007, 4309.3600000000015, 4638.040000000001, 2665.960000000001, 3907.6400000000012, 3578.960000000001, 2921.600000000001, 3871.1200000000013, 3615.480000000001, 2812.040000000001, 3031.1600000000008, 1862.5200000000004, 2154.6800000000007, 4272.840000000001]"
00006_22-03-2025-11.27,AVE,42.41,37.41000000000001,-4.999999999999986,274.56823393683203,274.56823393683203,803,2025-03-22,"[210, 220, 168, 284, 212, 191, 377, 152, 365, 147, 193, 152, 329, 337, 200, 299, 294, 243, 307, 284, 247, 207, 157, 168, 314]","[210, 220, 168, 284, 212, 191, 377, 152, 365, 147, 193, 152, 329, 337, 200, 299, 294, 243, 307, 284, 247, 207, 157, 168, 314]",00006_22-03-2025-11.27,132,5598.12,"[7856.100000000002, 8230.200000000003, 6284.880000000002, 10624.440000000002, 7930.920000000002, 7145.310000000002, 14103.570000000003, 5686.3200000000015, 13654.650000000003, 5499.270000000001, 7220.130000000002, 5686.3200000000015, 12307.890000000003, 12607.170000000004, 7482.000000000002, 11185.590000000004, 10998.540000000003, 9090.630000000003, 11484.870000000003, 10624.440000000002, 9240.270000000002, 7743.870000000003, 5873.370000000002, 6284.880000000002, 11746.740000000003]"
00013_22-03-2025-12.27,AVE,60.41,65.41,5.0,31.93367384599032,31.933673845990377,378,2025-03-22,"[16, 12, 8, 20, 8, 15, 29, 9, 16, 12, 5, 13, 20, 20, 12, 20, 11, 18, 20, 27, 8, 13, 3, 10, 13]","[16, 12, 8, 20, 8, 15, 29, 9, 16, 12, 5, 13, 20, 20, 12, 20, 11, 18, 20, 27, 8, 13, 3, 10, 13]",00013_22-03-2025-12.27,26,1570.6599999999999,"[1046.56, 784.92, 523.28, 1308.1999999999998, 523.28, 981.15, 1896.8899999999999, 588.6899999999999, 1046.56, 784.92, 327.04999999999995, 850.3299999999999, 1308.1999999999998, 1308.1999999999998, 784.92, 1308.1999999999998, 719.51, 1177.3799999999999, 1308.1999999999998, 1766.07, 523.28, 850.3299999999999, 196.23, 654.0999999999999, 850.3299999999999]"
00014_22-03-2025-13.18,AVE,82.74,77.74,-5.0,8.405431342696497,8.405431342696497,339,2025-03-22,"[2, 0, 0, 4, 2, 0, 2, 0, 1, 0, 0, 0, 1, 0, 2, 2, 1, 1, 2, 4, 2, 2, 0, 1, 1]","[2, 0, 0, 4, 2, 0, 2, 0, 1, 0, 0, 0, 1, 0, 2, 2, 1, 1, 2, 4, 2, 2, 0, 1, 1]",00014_22-03-2025-13.18,1,82.74,"[155.48, 0.0, 0.0, 310.96, 155.48, 0.0, 155.48, 0.0, 77.74, 0.0, 0.0, 0.0, 77.74, 0.0, 155.48, 155.48, 77.74, 77.74, 155.48, 310.96, 155.48, 155.48, 0.0, 77.74, 77.74]"
00018_22-03-2025-15.27,AVLO,27.76,24.242705457669537,-3.5172945423304647,503.97211739188754,503.9721173918946,547,2025-03-22,"[177, 183, 126, 284, 205, 191, 336, 152, 328, 168, 201, 159, 282, 305, 184, 245, 249, 217, 262, 264, 188, 195, 126, 147, 305]","[177, 183, 126, 284, 205, 191, 336, 152, 328, 168, 201, 159, 282, 305, 184, 245, 249, 217, 262, 264, 188, 195, 126, 147, 305]",00018_22-03-2025-15.27,94,2609.44,"[4290.958866007508, 4436.415098753525, 3054.580887666362, 6884.928349978149, 4969.754618822255, 4630.356742414881, 8145.549033776964, 3684.8912295657697, 7951.607390115608, 4072.774516888482, 4872.783796991577, 3854.5901677694565, 6836.442939062809, 7394.0251645892085, 4460.657804211195, 5939.462837129036, 6036.433658959715, 5260.667084314289, 6351.588829909419, 6400.074240824758, 4557.628626041873, 4727.32756424556, 3054.580887666362, 3563.6777022774218, 7394.0251645892085]"
00007_22-03-2025-16.27,AVE,81.32,76.32,-5.0,26.5685861011934,26.5685861011934,414,2025-03-22,"[13, 19, 13, 24, 15, 18, 25, 10, 41, 11, 11, 13, 23, 28, 19, 25, 29, 17, 22, 15, 18, 22, 6, 17, 31]","[13, 19, 13, 24, 15, 18, 25, 10, 41, 11, 11, 13, 23, 28, 19, 25, 29, 17, 22, 15, 18, 22, 6, 17, 31]",00007_22-03-2025-16.27,13,1057.1599999999999,"[992.1599999999999, 1450.08, 992.1599999999999, 1831.6799999999998, 1144.8, 1373.7599999999998, 1907.9999999999998, 763.1999999999999, 3129.12, 839.52, 839.52, 992.1599999999999, 1755.36, 2136.96, 1450.08, 1907.9999999999998, 2213.2799999999997, 1297.4399999999998, 1679.04, 1144.8, 1373.7599999999998, 1679.04, 457.91999999999996, 1297.4399999999998, 2365.9199999999996]"
00018_22-03-2025-17.27,AVLO,24.91,29.91,5.0,128.68899394793473,128.68899394793473,581,2025-03-22,"[70, 76, 53, 107, 65, 64, 144, 53, 107, 59, 67, 46, 105, 105, 74, 91, 102, 86, 109, 80, 73, 79, 57, 79, 113]","[70, 76, 53, 107, 65, 64, 144, 53, 107, 59, 67, 46, 105, 105, 74, 91, 102, 86, 109, 80, 73, 79, 57, 79, 113]",00018_22-03-2025-17.27,125,3113.75,"[2093.7, 2273.16, 1585.23, 3200.37, 1944.15, 1914.24, 4307.04, 1585.23, 3200.37, 1764.69, 2003.97, 1375.86, 3140.55, 3140.55, 2213.34, 2721.81, 3050.82, 2572.26, 3260.19, 2392.8, 2183.43, 2362.89, 1704.8700000000001, 2362.89, 3379.83]"
00016_22-03-2025-18.27,AVE,120.2,115.2,-5.0,4.022270434540597,4.022270434540597,414,2025-03-22,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",00016_22-03-2025-18.27,0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 115.2, 0.0, 0.0]"
00019_22-03-2025-19.34,AVLO,32.92,28.88038370359795,-4.039616296402052,24.56363520713795,24.56363520713795,581,2025-03-22,"[7, 5, 6, 12, 11, 7, 14, 5, 18, 5, 14, 4, 11, 10, 12, 10, 6, 10, 7, 10, 10, 6, 4, 12, 10]","[7, 5, 6, 12, 11, 7, 14, 5, 18, 5, 14, 4, 11, 10, 12, 10, 6, 10, 7, 10, 10, 6, 4, 12, 10]",00019_22-03-2025-19.34,4,131.68,"[202.16268592518566, 144.40191851798974, 173.2823022215877, 346.5646044431754, 317.6842207395774, 202.16268592518566, 404.3253718503713, 144.40191851798974, 519.8469066647631, 144.40191851798974, 404.3253718503713, 115.5215348143918, 317.6842207395774, 288.8038370359795, 346.5646044431754, 288.8038370359795, 173.2823022215877, 288.8038370359795, 202.16268592518566, 288.8038370359795, 288.8038370359795, 173.2823022215877, 115.5215348143918, 346.5646044431754, 288.8038370359795]"
00020_22-03-2025-20.27,AVE,21.07,23.221193788648133,2.1511937886481327,383.47369890930514,383.47369890930514,414,2025-03-22,"[266, 248, 169, 365, 270, 239, 438, 196, 413, 207, 251, 204, 399, 419, 240, 309, 348, 326, 406, 308, 254, 246, 210, 214, 349]","[266, 248, 169, 365, 270, 239, 414, 196, 413, 207, 251, 204, 399, 414, 240, 309, 348, 326, 406, 308, 254, 246, 210, 214, 349]",00020_22-03-2025-20.27,414,8722.98,"[6176.837547780403, 5758.856059584737, 3924.3817502815346, 8475.735732856569, 6269.722322934996, 5549.8653154869035, 9613.574228500327, 4551.353982575034, 9590.35303471168, 4806.7871142501635, 5828.519640950682, 4737.1235328842195, 9265.256321670606, 9613.574228500327, 5573.086509275552, 7175.348880692273, 8080.97543844955, 7570.109175099291, 9427.804678191142, 7152.127686903625, 5898.183222316626, 5712.413672007441, 4876.450695616108, 4969.3354707707, 8104.196632238199]"
00001_13-08-2025-06.12,AVLO,33.97,38.97,5.0,806.9578030904897,581.0,581,2025-08-13,"[870, 848, 908, 1162, 1041, 978, 729, 1017, 715, 898, 688, 598, 773, 1012, 1026, 704, 743, 825, 933, 1035, 652, 870, 958, 941, 838]","[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00001_13-08-2025-06.12,581,19736.57,"[22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57]"
00003_13-08-2025-06.27,AVE,39.92,44.92,5.0,820.5606562864087,359.0,359,2025-08-13,"[1100, 945, 1088, 1382, 1212, 1079, 914, 1275, 826, 1085, 852, 755, 921, 1222, 1361, 853, 943, 1029, 1152, 1256, 761, 1131, 1192, 1141, 1089]","[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]",00003_13-08-2025-06.27,359,14331.28,"[16126.28, 16126.28, 16126.28, 16126.28, 16126.28, 16126.28, 16126.28, 16126.28, 16126.28, 16126.28, 16126.28, 16126.28, 16126.28, 16126.28, 16126.28, 16126.28, 16126.28, 16126.28, 16126.28, 16126.28, 16126.28, 16126.28, 16126.28, 16126.28, 16126.28]"
00004_13-08-2025-06.57,AVE,112.01,107.01009381484688,-4.999906185153122,5.886133530535096,5.886133530535096,414,2025-08-13,"[0, 0, 0, 1, 0, 0, 2, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 4, 0, 1, 1, 3]","[0, 0, 0, 1, 0, 0, 2, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 4, 0, 1, 1, 3]",00004_13-08-2025-06.57,1,112.01,"[0.0, 0.0, 0.0, 107.01009381484688, 0.0, 0.0, 214.02018762969377, 107.01009381484688, 0.0, 0.0, 107.01009381484688, 107.01009381484688, 0.0, 0.0, 107.01009381484688, 0.0, 0.0, 107.01009381484688, 107.01009381484688, 107.01009381484688, 428.04037525938753, 0.0, 107.01009381484688, 107.01009381484688, 321.03028144454066]"
00006_13-08-2025-07.27,AVE,29.92,34.92,5.0,519.7174912910557,414.0,414,2025-08-13,"[477, 475, 502, 636, 590, 493, 423, 600, 381, 529, 381, 341, 456, 505, 586, 392, 442, 538, 492, 578, 354, 482, 570, 511, 462]","[414, 414, 414, 414, 414, 414, 414, 414, 381, 414, 381, 341, 414, 414, 414, 392, 414, 414, 414, 414, 354, 414, 414, 414, 414]",00006_13-08-2025-07.27,414,12386.880000000001,"[14456.880000000001, 14456.880000000001, 14456.880000000001, 14456.880000000001, 14456.880000000001, 14456.880000000001, 14456.880000000001, 14456.880000000001, 13304.52, 14456.880000000001, 13304.52, 11907.720000000001, 14456.880000000001, 14456.880000000001, 14456.880000000001, 13688.640000000001, 14456.880000000001, 14456.880000000001, 14456.880000000001, 14456.880000000001, 12361.68, 14456.880000000001, 14456.880000000001, 14456.880000000001, 14456.880000000001]"
00004_13-08-2025-07.57,AVE,52.49,47.49,-5.0,203.54439832207623,203.54439832207623,414,2025-08-13,"[307, 267, 310, 381, 363, 327, 248, 367, 242, 330, 221, 202, 288, 345, 342, 211, 263, 290, 326, 317, 221, 341, 315, 323, 301]","[307, 267, 310, 381, 363, 327, 248, 367, 242, 330, 221, 202, 288, 345, 342, 211, 263, 290, 326, 317, 221, 341, 315, 323, 301]",00004_13-08-2025-07.57,150,7873.5,"[14579.43, 12679.83, 14721.900000000001, 18093.690000000002, 17238.87, 15529.230000000001, 11777.52, 17428.83, 11492.58, 15671.7, 10495.29, 9592.98, 13677.12, 16384.05, 16241.58, 10020.390000000001, 12489.87, 13772.1, 15481.74, 15054.33, 10495.29, 16194.09, 14959.35, 15339.27, 14294.49]"
00007_13-08-2025-08.27,AVE,80.85,75.85,-5.0,8.51139464990934,8.51139464990934,414,2025-08-13,"[3, 3, 4, 3, 5, 3, 3, 6, 0, 2, 4, 3, 5, 4, 2, 2, 1, 2, 3, 2, 2, 5, 2, 5, 1]","[3, 3, 4, 3, 5, 3, 3, 6, 0, 2, 4, 3, 5, 4, 2, 2, 1, 2, 3, 2, 2, 5, 2, 5, 1]",00007_13-08-2025-08.27,0,0.0,"[227.54999999999998, 227.54999999999998, 303.4, 227.54999999999998, 379.25, 227.54999999999998, 227.54999999999998, 455.09999999999997, 0.0, 151.7, 303.4, 227.54999999999998, 379.25, 303.4, 151.7, 151.7, 75.85, 151.7, 227.54999999999998, 151.7, 151.7, 379.25, 151.7, 379.25, 75.85]"
00008_13-08-2025-08.57,AVE,41.06,37.59522394133863,-3.4647760586613714,414.0,414.0,414,2025-08-13,"[442, 353, 452, 460, 466, 432, 355, 456, 303, 402, 317, 285, 367, 481, 456, 336, 308, 366, 409, 440, 283, 387, 450, 393, 356]","[414, 353, 414, 414, 414, 414, 355, 414, 303, 402, 317, 285, 367, 414, 414, 336, 308, 366, 409, 414, 283, 387, 414, 393, 356]",00008_13-08-2025-08.57,285,11702.1,"[15564.422711714193, 13271.114051292536, 15564.422711714193, 15564.422711714193, 15564.422711714193, 15564.422711714193, 13346.304499175214, 15564.422711714193, 11391.352854225604, 15113.280024418129, 11917.685989404346, 10714.63882328151, 13797.447186471278, 15564.422711714193, 15564.422711714193, 12631.99524428978, 11579.328973932299, 13759.85196252994, 15376.4465920075, 15564.422711714193, 10639.448375398833, 14549.35166529805, 15564.422711714193, 14774.923008946082, 13383.899723116552]"
00010_13-08-2025-09.27,AVE,61.17,56.17,-5.0,37.21018192821072,37.2101819282108,414,2025-08-13,"[62, 43, 53, 65, 64, 55, 37, 56, 44, 58, 36, 27, 51, 52, 72, 48, 55, 45, 60, 61, 33, 58, 35, 60, 54]","[62, 43, 53, 65, 64, 55, 37, 56, 44, 58, 36, 27, 51, 52, 72, 48, 55, 45, 60, 61, 33, 58, 35, 60, 54]",00010_13-08-2025-09.27,31,1896.27,"[3482.54, 2415.31, 2977.01, 3651.05, 3594.88, 3089.35, 2078.29, 3145.52, 2471.48, 3257.86, 2022.1200000000001, 1516.5900000000001, 2864.67, 2920.84, 4044.2400000000002, 2696.16, 3089.35, 2527.65, 3370.2000000000003, 3426.37, 1853.6100000000001, 3257.86, 1965.95, 3370.2000000000003, 3033.1800000000003]"
00012_13-08-2025-10.27,AVLO,47.25,42.25435142635006,-4.995648573649937,82.06489145690483,82.06489145690483,581,2025-08-13,"[57, 61, 72, 65, 68, 67, 51, 87, 52, 63, 51, 35, 56, 90, 65, 53, 51, 70, 63, 73, 49, 79, 64, 68, 69]","[57, 61, 72, 65, 68, 67, 51, 87, 52, 63, 51, 35, 56, 90, 65, 53, 51, 70, 63, 73, 49, 79, 64, 68, 69]",00012_13-08-2025-10.27,32,1512.0,"[2408.4980313019537, 2577.5154370073537, 3042.3133026972046, 2746.5328427127542, 2873.295896991804, 2831.0415455654543, 2154.971922743853, 3676.1285740924554, 2197.2262741702034, 2662.0241398600538, 2154.971922743853, 1478.9022999222523, 2366.2436798756034, 3802.8916283715057, 2746.5328427127542, 2239.480625596553, 2154.971922743853, 2957.8045998445045, 2662.0241398600538, 3084.5676541235543, 2070.463219891153, 3338.093762681655, 2704.278491286404, 2873.295896991804, 2915.5502484181543]"
00006_13-08-2025-11.27,AVE,56.42,51.42179860533924,-4.998201394660761,141.8835532643197,141.8835532643197,826,2025-08-13,"[138, 131, 142, 149, 172, 148, 100, 143, 98, 137, 93, 90, 112, 128, 148, 90, 102, 143, 129, 145, 100, 148, 139, 132, 122]","[138, 131, 142, 149, 172, 148, 100, 143, 98, 137, 93, 90, 112, 128, 148, 90, 102, 143, 129, 145, 100, 148, 139, 132, 122]",00006_13-08-2025-11.27,83,4682.860000000001,"[7096.208207536815, 6736.255617299441, 7301.895401958172, 7661.847992195547, 8844.54936011835, 7610.426193590208, 5142.1798605339245, 7353.3172005635115, 5039.3362633232455, 7044.786408931476, 4782.227270296549, 4627.961874480532, 5759.241443797995, 6581.990221483423, 7610.426193590208, 4627.961874480532, 5245.023457744603, 7353.3172005635115, 6633.412020088762, 7456.16079777419, 5142.1798605339245, 7610.426193590208, 7147.630006142154, 6787.67741590478, 6273.4594298513875]"
00013_13-08-2025-12.27,AVE,64.39,68.8384935362557,4.448493536255697,24.64241573853373,24.64241573853376,378,2025-08-13,"[10, 12, 14, 31, 17, 14, 13, 13, 15, 19, 15, 10, 12, 29, 12, 8, 20, 20, 19, 19, 15, 19, 19, 12, 15]","[10, 12, 14, 31, 17, 14, 13, 13, 15, 19, 15, 10, 12, 29, 12, 8, 20, 20, 19, 19, 15, 19, 19, 12, 15]",00013_13-08-2025-12.27,33,2124.87,"[688.3849353625569, 826.0619224350684, 963.7389095075798, 2133.9932996239268, 1170.254390116347, 963.7389095075798, 894.900415971324, 894.900415971324, 1032.5774030438354, 1307.9313771888583, 1032.5774030438354, 688.3849353625569, 826.0619224350684, 1996.3163125514152, 826.0619224350684, 550.7079482900456, 1376.7698707251138, 1376.7698707251138, 1307.9313771888583, 1307.9313771888583, 1032.5774030438354, 1307.9313771888583, 1307.9313771888583, 826.0619224350684, 1032.5774030438354]"
00004_13-08-2025-12.57,AVE,54.2,49.71584358678954,-4.484156413210464,272.40947271396965,272.4094727139697,414,2025-08-13,"[306, 267, 325, 349, 346, 294, 275, 304, 221, 291, 204, 177, 234, 364, 276, 221, 231, 247, 286, 320, 194, 300, 262, 286, 249]","[306, 267, 325, 349, 346, 294, 275, 304, 221, 291, 204, 177, 234, 364, 276, 221, 231, 247, 286, 320, 194, 300, 262, 286, 249]",00004_13-08-2025-12.57,195,10569.0,"[15213.048137557598, 13274.130237672807, 16157.6491657066, 17350.82941178955, 17201.68188102918, 14616.458014516125, 13671.856986367124, 15113.61645038402, 10987.201432680487, 14467.310483755757, 10142.032091705067, 8799.704314861749, 11633.507399308752, 18096.567065591393, 13721.572829953913, 10987.201432680487, 11484.359868548383, 12279.813365937016, 14218.731265821809, 15909.069947772652, 9644.873655837171, 14914.75307603686, 13025.55101973886, 14218.731265821809, 12379.245053110595]"
00014_13-08-2025-13.18,AVE,48.24,47.616678660968375,-0.6233213390316266,96.84030097735248,96.8403009773524,339,2025-08-13,"[90, 90, 118, 133, 117, 104, 75, 113, 55, 89, 64, 64, 86, 118, 117, 77, 93, 91, 92, 121, 53, 98, 103, 112, 100]","[90, 90, 118, 133, 117, 104, 75, 113, 55, 89, 64, 64, 86, 118, 117, 77, 93, 91, 92, 121, 53, 98, 103, 112, 100]",00014_13-08-2025-13.18,86,4148.64,"[4285.501079487154, 4285.501079487154, 5618.768081994268, 6333.018261908794, 5571.1514033333, 4952.134580740711, 3571.250899572628, 5380.684688689426, 2618.9173263532607, 4237.884400826186, 3047.467434301976, 3047.467434301976, 4095.0343648432804, 5618.768081994268, 5571.1514033333, 3666.484256894565, 4428.351115470059, 4333.117758148122, 4380.734436809091, 5761.618117977174, 2523.683969031324, 4666.434508774901, 4904.517902079742, 5333.068010028458, 4761.667866096837]"
00016_13-08-2025-14.27,AVE,36.5,41.5,5.0,344.0478416835784,291.0,291,2025-08-13,"[630, 601, 631, 827, 747, 684, 592, 749, 467, 703, 507, 420, 538, 735, 745, 462, 482, 664, 603, 681, 455, 650, 714, 690, 620]","[291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291]",00016_13-08-2025-14.27,291,10621.5,"[12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5]"
00004_13-08-2025-14.57,AVE,46.11,51.11,5.0,433.3525063470248,414.0,414,2025-08-13,"[561, 470, 566, 670, 627, 563, 418, 594, 401, 556, 416, 376, 445, 641, 601, 430, 474, 540, 605, 618, 391, 528, 613, 581, 520]","[414, 414, 414, 414, 414, 414, 414, 414, 401, 414, 414, 376, 414, 414, 414, 414, 414, 414, 414, 414, 391, 414, 414, 414, 414]",00004_13-08-2025-14.57,414,19089.54,"[21159.54, 21159.54, 21159.54, 21159.54, 21159.54, 21159.54, 21159.54, 21159.54, 20495.11, 21159.54, 21159.54, 19217.36, 21159.54, 21159.54, 21159.54, 21159.54, 21159.54, 21159.54, 21159.54, 21159.54, 19984.01, 21159.54, 21159.54, 21159.54, 21159.54]"
00018_13-08-2025-15.27,AVLO,39.65,44.65,5.0,76.9999918578048,76.99999185780474,571,2025-08-13,"[93, 101, 98, 131, 110, 110, 81, 104, 101, 96, 73, 65, 101, 121, 126, 69, 80, 78, 102, 121, 71, 115, 97, 121, 98]","[93, 101, 98, 131, 110, 110, 81, 104, 101, 96, 73, 65, 101, 121, 126, 69, 80, 78, 102, 121, 71, 115, 97, 121, 98]",00018_13-08-2025-15.27,166,6581.9,"[4152.45, 4509.65, 4375.7, 5849.15, 4911.5, 4911.5, 3616.65, 4643.599999999999, 4509.65, 4286.4, 3259.45, 2902.25, 4509.65, 5402.65, 5625.9, 3080.85, 3572.0, 3482.7, 4554.3, 5402.65, 3170.15, 5134.75, 4331.05, 5402.65, 4375.7]"
00004_13-08-2025-15.57,AVE,62.51,64.95185069373268,2.4418506937326825,262.70707502156546,262.7070750215654,414,2025-08-13,"[322, 314, 386, 476, 425, 369, 295, 435, 298, 346, 238, 225, 292, 414, 489, 305, 319, 317, 361, 379, 249, 352, 422, 356, 363]","[322, 314, 386, 414, 414, 369, 295, 414, 298, 346, 238, 225, 292, 414, 414, 305, 319, 317, 361, 379, 249, 352, 414, 356, 363]",00004_13-08-2025-15.57,389,24316.39,"[20914.495923381925, 20394.88111783206, 25071.414367780813, 26890.06618720533, 26890.06618720533, 23967.23290598736, 19160.79595465114, 26890.06618720533, 19355.651506732338, 22473.340340031507, 15458.540465108377, 14614.166406089853, 18965.940402569944, 26890.06618720533, 26890.06618720533, 19810.314461588467, 20719.640371300724, 20589.736669913258, 23447.6181004375, 24616.751412924685, 16173.010822739438, 22863.051444193905, 26890.06618720533, 23122.858846968833, 23577.52180182496]"
00007_13-08-2025-16.27,AVE,68.24,63.24,-5.0,410.0814986712494,410.0814986712494,414,2025-08-13,"[383, 386, 382, 466, 465, 417, 321, 409, 292, 388, 279, 267, 342, 427, 433, 308, 328, 362, 376, 406, 258, 432, 410, 398, 381]","[383, 386, 382, 414, 414, 414, 321, 409, 292, 388, 279, 267, 342, 414, 414, 308, 328, 362, 376, 406, 258, 414, 410, 398, 381]",00007_13-08-2025-16.27,246,16787.039999999997,"[24220.920000000002, 24410.64, 24157.68, 26181.36, 26181.36, 26181.36, 20300.04, 25865.16, 18466.08, 24537.12, 17643.96, 16885.08, 21628.08, 26181.36, 26181.36, 19477.920000000002, 20742.72, 22892.88, 23778.24, 25675.440000000002, 16315.92, 26181.36, 25928.4, 25169.52, 24094.440000000002]"
00004_13-08-2025-16.57,AVE,129.39,124.39,-5.0,6.444317392633106,6.444317392633106,414,2025-08-13,"[0, 0, 1, 0, 1, 1, 1, 2, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 3, 0, 1, 1, 0, 3]","[0, 0, 1, 0, 1, 1, 1, 2, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 3, 0, 1, 1, 0, 3]",00004_13-08-2025-16.57,0,0.0,"[0.0, 0.0, 124.39, 0.0, 124.39, 124.39, 124.39, 248.78, 0.0, 0.0, 0.0, 0.0, 124.39, 0.0, 124.39, 0.0, 124.39, 0.0, 0.0, 373.17, 0.0, 124.39, 124.39, 0.0, 373.17]"
00006_13-08-2025-17.27,AVE,53.59,48.59,-5.0,345.1690423746808,345.1690423746662,414,2025-08-13,"[472, 452, 514, 569, 554, 487, 454, 561, 387, 475, 398, 300, 400, 549, 533, 365, 421, 443, 456, 542, 343, 512, 505, 536, 501]","[414, 414, 414, 414, 414, 414, 414, 414, 387, 414, 398, 300, 400, 414, 414, 365, 414, 414, 414, 414, 343, 414, 414, 414, 414]",00006_13-08-2025-17.27,354,18970.86,"[20116.260000000002, 20116.260000000002, 20116.260000000002, 20116.260000000002, 20116.260000000002, 20116.260000000002, 20116.260000000002, 20116.260000000002, 18804.33, 20116.260000000002, 19338.82, 14577.000000000002, 19436.0, 20116.260000000002, 20116.260000000002, 17735.350000000002, 20116.260000000002, 20116.260000000002, 20116.260000000002, 20116.260000000002, 16666.370000000003, 20116.260000000002, 20116.260000000002, 20116.260000000002, 20116.260000000002]"
00004_13-08-2025-17.57,AVE,67.64,62.64,-5.0,196.1853456256584,196.1853456256584,414,2025-08-13,"[293, 275, 335, 366, 323, 313, 239, 341, 218, 253, 196, 174, 247, 297, 355, 218, 243, 272, 296, 320, 195, 304, 319, 301, 256]","[293, 275, 335, 366, 323, 313, 239, 341, 218, 253, 196, 174, 247, 297, 355, 218, 243, 272, 296, 320, 195, 304, 319, 301, 256]",00004_13-08-2025-17.57,237,16030.68,"[18353.52, 17226.0, 20984.4, 22926.24, 20232.72, 19606.32, 14970.960000000001, 21360.24, 13655.52, 15847.92, 12277.44, 10899.36, 15472.08, 18604.08, 22237.2, 13655.52, 15221.52, 17038.08, 18541.44, 20044.8, 12214.8, 19042.56, 19982.16, 18854.64, 16035.84]"
00016_13-08-2025-18.27,AVE,65.15,61.614741445209845,-3.535258554790161,58.28103065581101,58.28103065581092,414,2025-08-13,"[83, 94, 107, 126, 101, 104, 81, 103, 82, 100, 78, 54, 80, 101, 112, 78, 67, 85, 104, 95, 72, 96, 111, 103, 100]","[83, 94, 107, 126, 101, 104, 81, 103, 82, 100, 78, 54, 80, 101, 112, 78, 67, 85, 104, 95, 72, 96, 111, 103, 100]",00016_13-08-2025-18.27,75,4886.25,"[5114.023539952417, 5791.785695849725, 6592.777334637453, 7763.4574220964405, 6223.0888859661945, 6407.933110301824, 4990.794057061998, 6346.318368856614, 5052.408798507207, 6161.474144520985, 4805.949832726368, 3327.1960380413316, 4929.179315616788, 6223.0888859661945, 6900.851041863502, 4805.949832726368, 4128.1876768290595, 5237.253022842837, 6407.933110301824, 5853.400437294935, 4436.2613840551085, 5915.015178740145, 6839.236300418293, 6346.318368856614, 6161.474144520985]"
