train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,expected_demand_list,passengers_list,service_id,original_passengers,original_revenue,revenue_list
00012_22-03-2025-10.27,AVLO,41.52,31.520000000000003,-10.0,147.4376337342803,147.4376337342803,581,2025-03-22,"[74, 78, 50, 136, 87, 77, 144, 71, 116, 75, 107, 68, 142, 137, 83, 118, 115, 102, 125, 121, 85, 98, 65, 76, 142]","[74, 78, 50, 136, 87, 77, 144, 71, 116, 75, 107, 68, 142, 137, 83, 118, 115, 102, 125, 121, 85, 98, 65, 76, 142]",00012_22-03-2025-10.27,44,1826.88,"[2332.48, 2458.5600000000004, 1576.0000000000002, 4286.72, 2742.2400000000002, 2427.0400000000004, 4538.88, 2237.92, 3656.32, 2364.0000000000005, 3372.6400000000003, 2143.36, 4475.84, 4318.240000000001, 2616.1600000000003, 3719.3600000000006, 3624.8, 3215.0400000000004, 3940.0000000000005, 3813.9200000000005, 2679.2000000000003, 3088.9600000000005, 2048.8, 2395.5200000000004, 4475.84]"
00006_22-03-2025-11.27,AVE,42.41,32.4100081493189,-9.9999918506811,381.07078725813454,381.07078725813454,803,2025-03-22,"[280, 284, 201, 364, 267, 250, 477, 200, 488, 190, 251, 210, 401, 444, 281, 376, 389, 322, 414, 366, 295, 298, 196, 227, 407]","[280, 284, 201, 364, 267, 250, 477, 200, 488, 190, 251, 210, 401, 444, 281, 376, 389, 322, 414, 366, 295, 298, 196, 227, 407]",00006_22-03-2025-11.27,132,5598.12,"[9074.802281809292, 9204.442314406568, 6514.411638013098, 11797.24296635208, 8653.472175868146, 8102.502037329725, 15459.573887225115, 6482.001629863779, 15816.083976867621, 6157.901548370591, 8134.912045479044, 6806.101711356969, 12996.413267876878, 14390.04361829759, 9107.21228995861, 12186.163064143906, 12607.493170085052, 10436.022624080686, 13417.743373818024, 11862.062982650717, 9560.952404049074, 9658.182428497032, 6352.361597266504, 7357.07184989539, 13190.873316772791]"
00013_22-03-2025-12.27,AVE,60.41,50.410016767377975,-9.99998323262202,85.37836105670861,85.37836105670867,378,2025-03-22,"[59, 48, 28, 75, 50, 57, 102, 34, 71, 45, 42, 42, 76, 75, 43, 63, 71, 64, 77, 83, 52, 49, 28, 53, 58]","[59, 48, 28, 75, 50, 57, 102, 34, 71, 45, 42, 42, 76, 75, 43, 63, 71, 64, 77, 83, 52, 49, 28, 53, 58]",00013_22-03-2025-12.27,26,1570.6599999999999,"[2974.1909892753006, 2419.6808048341427, 1411.4804694865834, 3780.7512575533483, 2520.5008383688987, 2873.3709557405446, 5141.821710272554, 1713.9405700908512, 3579.1111904838363, 2268.450754532009, 2117.220704229875, 2117.220704229875, 3831.161274320726, 3780.7512575533483, 2167.630720997253, 3175.8310563448126, 3579.1111904838363, 3226.2410731121904, 3881.571291088104, 4184.031391692372, 2621.3208719036547, 2470.090821601521, 1411.4804694865834, 2671.7308886710325, 2923.7809725079223]"
00014_22-03-2025-13.18,AVE,82.74,90.2508390912772,7.510839091277191,4.151549573636556,4.151549573636556,339,2025-03-22,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]",00014_22-03-2025-13.18,1,82.74,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 90.2508390912772, 0.0, 90.2508390912772, 0.0, 0.0, 90.2508390912772, 0.0, 0.0, 0.0, 0.0, 0.0]"
00018_22-03-2025-15.27,AVLO,27.76,23.302689728126936,-4.457310271873066,514.80920391301,514.80920391301,547,2025-03-22,"[187, 205, 140, 298, 218, 205, 376, 161, 365, 190, 212, 165, 308, 328, 205, 253, 263, 235, 288, 293, 200, 208, 135, 163, 336]","[187, 205, 140, 298, 218, 205, 376, 161, 365, 190, 212, 165, 308, 328, 205, 253, 263, 235, 288, 293, 200, 208, 135, 163, 336]",00018_22-03-2025-15.27,94,2609.44,"[4357.602979159737, 4777.051394266022, 3262.376561937771, 6944.201538981827, 5079.986360731672, 4777.051394266022, 8761.811337775727, 3751.7330462284367, 8505.481750766332, 4427.511048344118, 4940.17022236291, 3844.9438051409443, 7177.228436263096, 7643.2822308256345, 4777.051394266022, 5895.5805012161145, 6128.607398497384, 5476.13208610983, 6711.174641700558, 6827.688090341192, 4660.537945625387, 4846.959463450403, 3145.8631132971364, 3798.3384256846907, 7829.703748650651]"
00007_22-03-2025-16.27,AVE,81.32,71.32001597055574,-9.99998402944425,44.87445117307323,44.87445117307335,414,2025-03-22,"[22, 30, 15, 38, 26, 26, 45, 18, 55, 20, 21, 23, 40, 41, 24, 40, 47, 25, 31, 24, 23, 35, 10, 19, 50]","[22, 30, 15, 38, 26, 26, 45, 18, 55, 20, 21, 23, 40, 41, 24, 40, 47, 25, 31, 24, 23, 35, 10, 19, 50]",00007_22-03-2025-16.27,13,1057.1599999999999,"[1569.0403513522265, 2139.6004791166724, 1069.8002395583362, 2710.1606068811184, 1854.3204152344492, 1854.3204152344492, 3209.4007186750086, 1283.7602874700033, 3922.600878380566, 1426.4003194111149, 1497.7203353816706, 1640.3603673227822, 2852.8006388222298, 2924.1206547927854, 1711.6803832933379, 2852.8006388222298, 3352.04075061612, 1783.0003992638935, 2210.920495087228, 1711.6803832933379, 1640.3603673227822, 2496.200558969451, 713.2001597055574, 1355.0803034405592, 3566.000798527787]"
00018_22-03-2025-17.27,AVLO,24.91,29.40029467484016,4.4902946748401575,129.67366912948057,129.673669129486,581,2025-03-22,"[68, 77, 53, 109, 63, 64, 139, 52, 113, 60, 67, 44, 108, 107, 77, 92, 105, 86, 108, 83, 71, 75, 56, 79, 112]","[68, 77, 53, 109, 63, 64, 139, 52, 113, 60, 67, 44, 108, 107, 77, 92, 105, 86, 108, 83, 71, 75, 56, 79, 112]",00018_22-03-2025-17.27,125,3113.75,"[1999.220037889131, 2263.8226899626925, 1558.2156177665286, 3204.6321195575774, 1852.2185645149302, 1881.6188591897703, 4086.6409598027826, 1528.8153230916885, 3322.2332982569383, 1764.0176804904097, 1969.8197432142908, 1293.612965692967, 3175.2318248827373, 3145.8315302078972, 2263.8226899626925, 2704.827110085295, 3087.030940858217, 2528.425342036254, 3175.2318248827373, 2440.2244580117335, 2087.4209219136515, 2205.0221006130123, 1646.416501791049, 2322.6232793123727, 3292.833003582098]"
00016_22-03-2025-18.27,AVE,120.2,130.2,9.999999999999986,-0.7019541868431246,0.0,414,2025-03-22,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00016_22-03-2025-18.27,0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00019_22-03-2025-19.34,AVLO,32.92,25.250209627015227,-7.6697903729847745,29.14839691433168,29.148396914331624,581,2025-03-22,"[24, 22, 16, 35, 23, 19, 36, 16, 36, 10, 21, 13, 27, 26, 26, 30, 24, 19, 26, 26, 18, 14, 18, 24, 34]","[24, 22, 16, 35, 23, 19, 36, 16, 36, 10, 21, 13, 27, 26, 26, 30, 24, 19, 26, 26, 18, 14, 18, 24, 34]",00019_22-03-2025-19.34,4,131.68,"[606.0050310483655, 555.504611794335, 404.00335403224364, 883.757336945533, 580.7548214213502, 479.7539829132893, 909.0075465725482, 404.00335403224364, 909.0075465725482, 252.50209627015226, 530.2544021673198, 328.252725151198, 681.7556599294111, 656.505450302396, 656.505450302396, 757.5062888104568, 606.0050310483655, 479.7539829132893, 656.505450302396, 656.505450302396, 454.5037732862741, 353.50293477821316, 454.5037732862741, 606.0050310483655, 858.5071273185177]"
00020_22-03-2025-20.27,AVE,21.07,21.668776597050755,0.5987765970507546,414.0,414.0,414,2025-03-22,"[375, 369, 249, 499, 373, 353, 656, 269, 611, 319, 367, 298, 548, 629, 345, 446, 495, 465, 584, 458, 364, 350, 296, 311, 519]","[375, 369, 249, 414, 373, 353, 414, 269, 414, 319, 367, 298, 414, 414, 345, 414, 414, 414, 414, 414, 364, 350, 296, 311, 414]",00020_22-03-2025-20.27,414,8722.98,"[8125.7912238940335, 7995.778564311729, 5395.525372665638, 8970.873511179012, 8082.4536706999315, 7649.078138758917, 8970.873511179012, 5828.900904606653, 8970.873511179012, 6912.33973445919, 7952.441011117627, 6457.295425921125, 8970.873511179012, 8970.873511179012, 7475.72792598251, 8970.873511179012, 8970.873511179012, 8970.873511179012, 8970.873511179012, 8970.873511179012, 7887.434681326475, 7584.071808967764, 6413.957872727024, 6738.9895216827845, 8970.873511179012]"
00001_13-08-2025-06.12,AVLO,33.97,43.97,10.0,662.5089151746691,581.0,581,2025-08-13,"[651, 643, 686, 890, 771, 717, 539, 767, 537, 671, 513, 445, 580, 761, 753, 525, 554, 606, 697, 775, 489, 662, 722, 700, 599]","[581, 581, 581, 581, 581, 581, 539, 581, 537, 581, 513, 445, 580, 581, 581, 525, 554, 581, 581, 581, 489, 581, 581, 581, 581]",00001_13-08-2025-06.12,581,19736.57,"[25546.57, 25546.57, 25546.57, 25546.57, 25546.57, 25546.57, 23699.829999999998, 25546.57, 23611.89, 25546.57, 22556.61, 19566.649999999998, 25502.6, 25546.57, 25546.57, 23084.25, 24359.38, 25546.57, 25546.57, 25546.57, 21501.329999999998, 25546.57, 25546.57, 25546.57, 25546.57]"
00003_13-08-2025-06.27,AVE,39.92,49.92,10.0,745.5496990009015,359.0,359,2025-08-13,"[808, 717, 831, 1033, 891, 811, 665, 971, 626, 795, 616, 554, 691, 915, 1011, 653, 706, 791, 862, 937, 571, 846, 903, 860, 824]","[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]",00003_13-08-2025-06.27,359,14331.28,"[17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28, 17921.28]"
00004_13-08-2025-06.57,AVE,112.01,102.01,-10.0,3.840033184890915,3.840033184890915,414,2025-08-13,"[1, 0, 1, 3, 2, 2, 3, 3, 2, 2, 1, 2, 0, 1, 4, 1, 1, 3, 5, 4, 7, 1, 1, 2, 3]","[1, 0, 1, 3, 2, 2, 3, 3, 2, 2, 1, 2, 0, 1, 4, 1, 1, 3, 5, 4, 7, 1, 1, 2, 3]",00004_13-08-2025-06.57,1,112.01,"[102.01, 0.0, 102.01, 306.03000000000003, 204.02, 204.02, 306.03000000000003, 306.03000000000003, 204.02, 204.02, 102.01, 204.02, 0.0, 102.01, 408.04, 102.01, 102.01, 306.03000000000003, 510.05, 408.04, 714.07, 102.01, 102.01, 204.02, 306.03000000000003]"
00006_13-08-2025-07.27,AVE,29.92,34.257030575861414,4.337030575861412,414.0,414.0,414,2025-08-13,"[546, 526, 570, 723, 656, 542, 473, 647, 435, 582, 425, 379, 497, 555, 654, 444, 473, 577, 562, 640, 392, 537, 617, 569, 536]","[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 379, 414, 414, 414, 414, 414, 414, 414, 414, 392, 414, 414, 414, 414]",00006_13-08-2025-07.27,414,12386.880000000001,"[14182.410658406625, 14182.410658406625, 14182.410658406625, 14182.410658406625, 14182.410658406625, 14182.410658406625, 14182.410658406625, 14182.410658406625, 14182.410658406625, 14182.410658406625, 14182.410658406625, 12983.414588251477, 14182.410658406625, 14182.410658406625, 14182.410658406625, 14182.410658406625, 14182.410658406625, 14182.410658406625, 14182.410658406625, 14182.410658406625, 13428.755985737675, 14182.410658406625, 14182.410658406625, 14182.410658406625, 14182.410658406625]"
00004_13-08-2025-07.57,AVE,52.49,42.49,-10.0,334.81991371939733,334.8199137193957,414,2025-08-13,"[520, 463, 511, 622, 619, 548, 443, 609, 391, 580, 397, 359, 460, 602, 602, 368, 447, 502, 549, 549, 389, 550, 551, 558, 493]","[414, 414, 414, 414, 414, 414, 414, 414, 391, 414, 397, 359, 414, 414, 414, 368, 414, 414, 414, 414, 389, 414, 414, 414, 414]",00004_13-08-2025-07.57,150,7873.5,"[17590.86, 17590.86, 17590.86, 17590.86, 17590.86, 17590.86, 17590.86, 17590.86, 16613.59, 17590.86, 16868.530000000002, 15253.91, 17590.86, 17590.86, 17590.86, 15636.320000000002, 17590.86, 17590.86, 17590.86, 17590.86, 16528.61, 17590.86, 17590.86, 17590.86, 17590.86]"
00007_13-08-2025-08.27,AVE,80.85,81.07731159644266,0.2273115964426608,4.940690176403868,4.940690176403868,414,2025-08-13,"[2, 1, 0, 1, 4, 1, 1, 3, 0, 0, 2, 3, 1, 1, 2, 1, 0, 2, 3, 2, 2, 2, 1, 3, 0]","[2, 1, 0, 1, 4, 1, 1, 3, 0, 0, 2, 3, 1, 1, 2, 1, 0, 2, 3, 2, 2, 2, 1, 3, 0]",00007_13-08-2025-08.27,0,0.0,"[162.1546231928853, 81.07731159644266, 0.0, 81.07731159644266, 324.3092463857706, 81.07731159644266, 81.07731159644266, 243.23193478932797, 0.0, 0.0, 162.1546231928853, 243.23193478932797, 81.07731159644266, 81.07731159644266, 162.1546231928853, 81.07731159644266, 0.0, 162.1546231928853, 243.23193478932797, 162.1546231928853, 162.1546231928853, 162.1546231928853, 81.07731159644266, 243.23193478932797, 0.0]"
00008_13-08-2025-08.57,AVE,41.06,37.758964528003695,-3.3010354719963075,414.0,414.0,414,2025-08-13,"[425, 341, 425, 438, 449, 411, 350, 433, 284, 389, 310, 276, 360, 458, 428, 327, 303, 353, 388, 427, 272, 374, 432, 376, 344]","[414, 341, 414, 414, 414, 411, 350, 414, 284, 389, 310, 276, 360, 414, 414, 327, 303, 353, 388, 414, 272, 374, 414, 376, 344]",00008_13-08-2025-08.57,285,11702.1,"[15632.21131459353, 12875.80690404926, 15632.21131459353, 15632.21131459353, 15632.21131459353, 15518.934421009519, 13215.637584801294, 15632.21131459353, 10723.545925953049, 14688.237201393436, 11705.279003681146, 10421.47420972902, 13593.22723008133, 15632.21131459353, 15632.21131459353, 12347.181400657208, 11440.966251985119, 13328.914478385304, 14650.478236865434, 15632.21131459353, 10270.438351617006, 14121.852733473383, 15632.21131459353, 14197.370662529389, 12989.083797633271]"
00010_13-08-2025-09.27,AVE,61.17,51.17,-10.0,73.80931921049816,73.80931921049816,414,2025-08-13,"[95, 75, 83, 97, 103, 82, 60, 100, 66, 93, 58, 61, 80, 95, 107, 71, 94, 74, 89, 84, 59, 86, 70, 98, 78]","[95, 75, 83, 97, 103, 82, 60, 100, 66, 93, 58, 61, 80, 95, 107, 71, 94, 74, 89, 84, 59, 86, 70, 98, 78]",00010_13-08-2025-09.27,31,1896.27,"[4861.150000000001, 3837.75, 4247.110000000001, 4963.49, 5270.51, 4195.9400000000005, 3070.2000000000003, 5117.0, 3377.2200000000003, 4758.81, 2967.86, 3121.37, 4093.6000000000004, 4861.150000000001, 5475.1900000000005, 3633.07, 4809.9800000000005, 3786.58, 4554.13, 4298.28, 3019.03, 4400.62, 3581.9, 5014.66, 3991.26]"
00012_13-08-2025-10.27,AVLO,47.25,37.25,-10.0,128.63005369067022,128.63005369067022,581,2025-08-13,"[89, 98, 117, 105, 112, 108, 83, 138, 95, 99, 76, 65, 83, 138, 99, 77, 78, 109, 93, 107, 73, 118, 112, 101, 104]","[89, 98, 117, 105, 112, 108, 83, 138, 95, 99, 76, 65, 83, 138, 99, 77, 78, 109, 93, 107, 73, 118, 112, 101, 104]",00012_13-08-2025-10.27,32,1512.0,"[3315.25, 3650.5, 4358.25, 3911.25, 4172.0, 4023.0, 3091.75, 5140.5, 3538.75, 3687.75, 2831.0, 2421.25, 3091.75, 5140.5, 3687.75, 2868.25, 2905.5, 4060.25, 3464.25, 3985.75, 2719.25, 4395.5, 4172.0, 3762.25, 3874.0]"
00006_13-08-2025-11.27,AVE,56.42,46.42,-10.0,194.36187635324845,194.36187635324845,826,2025-08-13,"[192, 173, 180, 211, 217, 197, 132, 188, 129, 193, 134, 119, 138, 180, 199, 117, 137, 186, 171, 193, 144, 189, 190, 165, 162]","[192, 173, 180, 211, 217, 197, 132, 188, 129, 193, 134, 119, 138, 180, 199, 117, 137, 186, 171, 193, 144, 189, 190, 165, 162]",00006_13-08-2025-11.27,83,4682.860000000001,"[8912.64, 8030.66, 8355.6, 9794.62, 10073.140000000001, 9144.74, 6127.4400000000005, 8726.960000000001, 5988.18, 8959.06, 6220.280000000001, 5523.9800000000005, 6405.96, 8355.6, 9237.58, 5431.14, 6359.54, 8634.12, 7937.820000000001, 8959.06, 6684.4800000000005, 8773.380000000001, 8819.800000000001, 7659.3, 7520.04]"
00013_13-08-2025-12.27,AVE,64.39,54.39,-10.0,68.01925026327687,68.01925026327687,378,2025-08-13,"[58, 68, 78, 103, 93, 68, 58, 79, 56, 79, 55, 34, 49, 87, 74, 43, 69, 72, 76, 76, 47, 80, 63, 80, 66]","[58, 68, 78, 103, 93, 68, 58, 79, 56, 79, 55, 34, 49, 87, 74, 43, 69, 72, 76, 76, 47, 80, 63, 80, 66]",00013_13-08-2025-12.27,33,2124.87,"[3154.62, 3698.52, 4242.42, 5602.17, 5058.27, 3698.52, 3154.62, 4296.81, 3045.84, 4296.81, 2991.45, 1849.26, 2665.11, 4731.93, 4024.86, 2338.77, 3752.91, 3916.08, 4133.64, 4133.64, 2556.33, 4351.2, 3426.57, 4351.2, 3589.7400000000002]"
00004_13-08-2025-12.57,AVE,54.2,44.82084367153058,-9.37915632846942,414.0,414.0,414,2025-08-13,"[392, 336, 375, 447, 383, 367, 324, 380, 272, 362, 254, 225, 282, 423, 370, 277, 288, 312, 336, 404, 234, 366, 346, 366, 319]","[392, 336, 375, 414, 383, 367, 324, 380, 272, 362, 254, 225, 282, 414, 370, 277, 288, 312, 336, 404, 234, 366, 346, 366, 319]",00004_13-08-2025-12.57,195,10569.0,"[17569.770719239987, 15059.803473634276, 16807.81637682397, 18555.829280013662, 17166.38312619621, 16449.249627451725, 14521.953349575908, 17031.920595181622, 12191.269478656319, 16225.145409094072, 11384.494292568768, 10084.689826094382, 12639.477915371624, 18555.829280013662, 16583.712158466315, 12415.37369701397, 12908.402977400809, 13984.103225517541, 15059.803473634276, 18107.620843298355, 10488.077419138157, 16404.428783780193, 15508.011910349582, 16404.428783780193, 14297.849131218256]"
00014_13-08-2025-13.18,AVE,48.24,38.24,-10.0,213.31984797073085,213.31984797073085,339,2025-08-13,"[167, 181, 225, 242, 224, 203, 153, 231, 125, 188, 134, 120, 157, 247, 230, 142, 158, 178, 191, 234, 115, 191, 202, 205, 196]","[167, 181, 225, 242, 224, 203, 153, 231, 125, 188, 134, 120, 157, 247, 230, 142, 158, 178, 191, 234, 115, 191, 202, 205, 196]",00014_13-08-2025-13.18,86,4148.64,"[6386.08, 6921.4400000000005, 8604.0, 9254.08, 8565.76, 7762.72, 5850.72, 8833.44, 4780.0, 7189.120000000001, 5124.16, 4588.8, 6003.68, 9445.28, 8795.2, 5430.08, 6041.92, 6806.72, 7303.84, 8948.16, 4397.6, 7303.84, 7724.4800000000005, 7839.200000000001, 7495.04]"
00016_13-08-2025-14.27,AVE,36.5,43.63720558162281,7.137205581622808,291.0001395939277,291.0,291,2025-08-13,"[438, 418, 424, 562, 540, 470, 432, 500, 323, 490, 369, 283, 383, 518, 510, 313, 333, 484, 435, 475, 316, 454, 494, 487, 420]","[291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 283, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291]",00016_13-08-2025-14.27,291,10621.5,"[12698.426824252238, 12698.426824252238, 12698.426824252238, 12698.426824252238, 12698.426824252238, 12698.426824252238, 12698.426824252238, 12698.426824252238, 12698.426824252238, 12698.426824252238, 12698.426824252238, 12349.329179599255, 12698.426824252238, 12698.426824252238, 12698.426824252238, 12698.426824252238, 12698.426824252238, 12698.426824252238, 12698.426824252238, 12698.426824252238, 12698.426824252238, 12698.426824252238, 12698.426824252238, 12698.426824252238, 12698.426824252238]"
00004_13-08-2025-14.57,AVE,46.11,49.36508703059902,3.2550870305990216,414.0,414.0,414,2025-08-13,"[542, 445, 544, 639, 584, 555, 412, 585, 378, 530, 402, 367, 425, 605, 575, 410, 452, 499, 579, 602, 358, 516, 576, 562, 485]","[414, 414, 414, 414, 414, 414, 412, 414, 378, 414, 402, 367, 414, 414, 414, 410, 414, 414, 414, 414, 358, 414, 414, 414, 414]",00004_13-08-2025-14.57,414,19089.54,"[20437.146030667995, 20437.146030667995, 20437.146030667995, 20437.146030667995, 20437.146030667995, 20437.146030667995, 20338.415856606796, 20437.146030667995, 18660.002897566428, 20437.146030667995, 19844.76498630081, 18116.98694022984, 20437.146030667995, 20437.146030667995, 20437.146030667995, 20239.685682545598, 20437.146030667995, 20437.146030667995, 20437.146030667995, 20437.146030667995, 17672.70115695445, 20437.146030667995, 20437.146030667995, 20437.146030667995, 20437.146030667995]"
00018_13-08-2025-15.27,AVLO,39.65,32.901131290993035,-6.748868709006963,243.60714227826875,243.60714227826955,571,2025-08-13,"[234, 232, 251, 320, 287, 276, 211, 277, 207, 244, 177, 172, 225, 276, 298, 173, 178, 212, 261, 259, 150, 251, 249, 259, 239]","[234, 232, 251, 320, 287, 276, 211, 277, 207, 244, 177, 172, 225, 276, 298, 173, 178, 212, 261, 259, 150, 251, 249, 259, 239]",00018_13-08-2025-15.27,166,6581.9,"[7698.86472209237, 7633.0624595103845, 8258.183954039252, 10528.36201311777, 9442.624680515, 9080.712236314077, 6942.13870239953, 9113.61336760507, 6810.534177235559, 8027.8760350023, 5823.500238505767, 5658.994582050802, 7402.754540473433, 9080.712236314077, 9804.537124715924, 5691.895713341795, 5856.40136979676, 6975.039833690524, 8587.195266949182, 8521.393004367195, 4935.169693648955, 8258.183954039252, 8192.381691457265, 8521.393004367195, 7863.370378547335]"
00004_13-08-2025-15.57,AVE,62.51,56.84562918976407,-5.66437081023593,414.00002873612686,414.0,414,2025-08-13,"[508, 508, 583, 708, 640, 556, 441, 659, 481, 549, 397, 346, 449, 645, 698, 439, 481, 490, 537, 599, 413, 530, 623, 548, 552]","[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 397, 346, 414, 414, 414, 414, 414, 414, 414, 414, 413, 414, 414, 414, 414]",00004_13-08-2025-15.57,389,24316.39,"[23534.090484562323, 23534.090484562323, 23534.090484562323, 23534.090484562323, 23534.090484562323, 23534.090484562323, 23534.090484562323, 23534.090484562323, 23534.090484562323, 23534.090484562323, 22567.714788336336, 19668.58769965837, 23534.090484562323, 23534.090484562323, 23534.090484562323, 23534.090484562323, 23534.090484562323, 23534.090484562323, 23534.090484562323, 23534.090484562323, 23477.24485537256, 23534.090484562323, 23534.090484562323, 23534.090484562323, 23534.090484562323]"
00007_13-08-2025-16.27,AVE,68.24,58.24,-10.0,413.99999829580617,413.99999829574887,414,2025-08-13,"[446, 452, 469, 551, 548, 503, 380, 485, 354, 457, 333, 312, 398, 483, 528, 360, 382, 435, 441, 482, 321, 507, 490, 459, 453]","[414, 414, 414, 414, 414, 414, 380, 414, 354, 414, 333, 312, 398, 414, 414, 360, 382, 414, 414, 414, 321, 414, 414, 414, 414]",00007_13-08-2025-16.27,246,16787.039999999997,"[24111.36, 24111.36, 24111.36, 24111.36, 24111.36, 24111.36, 22131.2, 24111.36, 20616.96, 24111.36, 19393.920000000002, 18170.88, 23179.52, 24111.36, 24111.36, 20966.4, 22247.68, 24111.36, 24111.36, 24111.36, 18695.04, 24111.36, 24111.36, 24111.36, 24111.36]"
00004_13-08-2025-16.57,AVE,129.39,119.39,-10.0,3.67248514747066,3.67248514747066,414,2025-08-13,"[0, 0, 1, 0, 1, 0, 3, 2, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 1, 1, 1, 4]","[0, 0, 1, 0, 1, 0, 3, 2, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 1, 1, 1, 4]",00004_13-08-2025-16.57,0,0.0,"[0.0, 0.0, 119.39, 0.0, 119.39, 0.0, 358.17, 238.78, 0.0, 0.0, 0.0, 0.0, 119.39, 0.0, 119.39, 0.0, 119.39, 0.0, 119.39, 238.78, 0.0, 119.39, 119.39, 119.39, 477.56]"
00006_13-08-2025-17.27,AVE,53.59,45.34474577769029,-8.245254222309711,414.0,414.0,414,2025-08-13,"[494, 443, 512, 597, 580, 508, 457, 553, 396, 505, 397, 313, 409, 567, 552, 376, 432, 452, 456, 546, 358, 528, 524, 562, 511]","[414, 414, 414, 414, 414, 414, 414, 414, 396, 414, 397, 313, 409, 414, 414, 376, 414, 414, 414, 414, 358, 414, 414, 414, 414]",00006_13-08-2025-17.27,354,18970.86,"[18772.724751963782, 18772.724751963782, 18772.724751963782, 18772.724751963782, 18772.724751963782, 18772.724751963782, 18772.724751963782, 18772.724751963782, 17956.519327965354, 18772.724751963782, 18001.864073743047, 14192.905428417062, 18546.00102307533, 18772.724751963782, 18772.724751963782, 17049.62441241155, 18772.724751963782, 18772.724751963782, 18772.724751963782, 18772.724751963782, 16233.418988413125, 18772.724751963782, 18772.724751963782, 18772.724751963782, 18772.724751963782]"
00004_13-08-2025-17.57,AVE,67.64,57.64000116255508,-9.99999883744492,246.0152939536908,246.0152939537104,414,2025-08-13,"[344, 338, 383, 427, 402, 385, 283, 396, 241, 321, 249, 207, 288, 370, 420, 272, 289, 326, 345, 395, 239, 365, 377, 361, 299]","[344, 338, 383, 414, 402, 385, 283, 396, 241, 321, 249, 207, 288, 370, 414, 272, 289, 326, 345, 395, 239, 365, 377, 361, 299]",00004_13-08-2025-17.57,237,16030.68,"[19828.160399918946, 19482.320392943617, 22076.120445258595, 23862.960481297803, 23171.280467347144, 22191.400447583706, 16312.120329003088, 22825.44046037181, 13891.240280175774, 18502.44037318018, 14352.360289476215, 11931.480240648902, 16600.320334815864, 21326.80043014538, 23862.960481297803, 15678.080316214982, 16657.96033597842, 18790.640378992957, 19885.800401081502, 22767.80045920926, 13775.960277850665, 21038.600424332606, 21730.280438283266, 20808.040419682384, 17234.360347603968]"
00016_13-08-2025-18.27,AVE,65.15,55.15,-10.000000000000009,103.22072734185502,103.22072734185502,414,2025-08-13,"[118, 137, 142, 167, 133, 138, 109, 147, 112, 145, 105, 77, 109, 143, 148, 104, 100, 122, 141, 133, 95, 140, 147, 145, 134]","[118, 137, 142, 167, 133, 138, 109, 147, 112, 145, 105, 77, 109, 143, 148, 104, 100, 122, 141, 133, 95, 140, 147, 145, 134]",00016_13-08-2025-18.27,75,4886.25,"[6507.7, 7555.55, 7831.3, 9210.05, 7334.95, 7610.7, 6011.349999999999, 8107.05, 6176.8, 7996.75, 5790.75, 4246.55, 6011.349999999999, 7886.45, 8162.2, 5735.599999999999, 5515.0, 6728.3, 7776.15, 7334.95, 5239.25, 7721.0, 8107.05, 7996.75, 7390.099999999999]"
