train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00004_12-03-2025-18.57,AVE,132.07,123.8,-8.269999999999996,7.738749999999648,7.738750999999646,414,2025-03-12,2025-03-12 18:57:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-18.57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00019_12-03-2025-19.34,AVLO,25.72,27.28999970606265,1.569999706062653,308.62416666666627,308.6241676666663,581,2025-03-12,2025-03-12 19:34:00,"[131, 182, 164, 168, 134, 228, 176, 126, 132, 252, 146, 136, 179, 197, 125, 196, 194, 172, 138, 236, 192, 106, 132, 154, 221]",00019_12-03-2025-19.34,"[301, 369, 370, 341, 285, 478, 410, 288, 312, 449, 308, 310, 375, 458, 291, 460, 503, 381, 314, 457, 378, 270, 258, 318, 456]","[7741.719999999999, 9490.68, 9516.4, 8770.52, 7330.2, 12294.16, 10545.199999999999, 7407.36, 8024.639999999999, 11548.279999999999, 7921.759999999999, 7973.2, 9645.0, 11779.76, 7484.5199999999995, 11831.199999999999, 12937.16, 9799.32, 8076.08, 11754.039999999999, 9722.16, 6944.4, 6635.759999999999, 8178.96, 11728.32]","[3574.989961494207, 4966.779946503402, 4475.559951794275, 4584.719950618525, 3656.859960612395, 6222.119932982284, 4803.039948267026, 3438.5399629638937, 3602.2799612002696, 6877.079925927787, 3984.3399570851466, 3711.43996002452, 4884.909947385214, 5376.1299420943415, 3411.249963257831, 5348.839942388279, 5294.259942976154, 4693.879949442776, 3766.0199594366454, 6440.439930630785, 5239.679943564029, 2892.739968842641, 3602.2799612002696, 4202.659954733648, 6031.089935039845]"
00004_12-03-2025-20.05,AVE,44.4,31.18500026236733,-13.214999737632668,392.0308333333326,392.0308343333327,414,2025-03-12,2025-03-12 20:05:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 413, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 393, 386, 414, 414]",00004_12-03-2025-20.05,"[197, 231, 213, 217, 180, 268, 240, 176, 186, 270, 179, 167, 235, 284, 177, 251, 208, 205, 191, 289, 249, 158, 156, 207, 276]","[8746.8, 10256.4, 9457.199999999999, 9634.8, 7992.0, 11899.199999999999, 10656.0, 7814.4, 8258.4, 11988.0, 7947.599999999999, 7414.8, 10434.0, 12609.6, 7858.8, 11144.4, 9235.199999999999, 9102.0, 8480.4, 12831.6, 11055.6, 7015.2, 6926.4, 9190.8, 12254.4]","[12910.590108620074, 12910.590108620074, 12910.590108620074, 12910.590108620074, 12910.590108620074, 12910.590108620074, 12910.590108620074, 12910.590108620074, 12910.590108620074, 12910.590108620074, 12879.405108357707, 12910.590108620074, 12910.590108620074, 12910.590108620074, 12910.590108620074, 12910.590108620074, 12910.590108620074, 12910.590108620074, 12910.590108620074, 12910.590108620074, 12910.590108620074, 12255.70510311036, 12037.410101273788, 12910.590108620074, 12910.590108620074]"
00020_12-03-2025-20.27,AVE,34.89,25.614999136213044,-9.275000863786955,317.93380953054344,317.9338105305435,414,2025-03-12,2025-03-12 20:27:00,"[247, 287, 293, 278, 264, 393, 348, 223, 238, 349, 254, 238, 319, 414, 246, 395, 390, 303, 228, 355, 331, 186, 226, 248, 377]",00020_12-03-2025-20.27,"[97, 109, 109, 121, 120, 141, 130, 108, 91, 147, 109, 100, 121, 158, 90, 160, 132, 107, 92, 160, 123, 102, 95, 79, 146]","[3384.33, 3803.01, 3803.01, 4221.6900000000005, 4186.8, 4919.49, 4535.7, 3768.12, 3174.9900000000002, 5128.83, 3803.01, 3489.0, 4221.6900000000005, 5512.62, 3140.1, 5582.4, 4605.4800000000005, 3733.23, 3209.88, 5582.4, 4291.47, 3558.78, 3314.55, 2756.31, 5093.9400000000005]","[6326.904786644622, 7351.504752093144, 7505.194746910422, 7120.9697598672265, 6762.359771960244, 10066.694660531726, 8914.019699402139, 5712.144807375509, 6096.369794418704, 8939.634698538352, 6506.209780598113, 6096.369794418704, 8171.184724451961, 10604.6096423922, 6301.289787508409, 10117.924658804151, 9989.849663123086, 7761.344738272553, 5840.219803056574, 9093.324693355631, 8478.564714086517, 4764.389839335626, 5788.989804784148, 6352.519785780834, 9656.854674352317]"
00007_12-03-2025-21.07,AVE,62.24,45.07499995020631,-17.16500004979369,27.42773810118393,27.42773910118393,414,2025-03-12,2025-03-12 21:07:00,"[4, 9, 6, 7, 9, 7, 14, 5, 5, 6, 3, 5, 11, 9, 3, 7, 13, 3, 4, 16, 16, 3, 2, 5, 11]",00007_12-03-2025-21.07,"[0, 1, 0, 2, 0, 1, 1, 0, 2, 3, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 2, 0, 1, 1, 0]","[0.0, 62.24, 0.0, 124.48, 0.0, 62.24, 62.24, 0.0, 124.48, 186.72, 0.0, 0.0, 62.24, 0.0, 0.0, 0.0, 0.0, 0.0, 62.24, 0.0, 124.48, 0.0, 62.24, 62.24, 0.0]","[180.29999980082525, 405.6749995518568, 270.44999970123786, 315.5249996514442, 405.6749995518568, 315.5249996514442, 631.0499993028884, 225.37499975103157, 225.37499975103157, 270.44999970123786, 135.22499985061893, 225.37499975103157, 495.8249994522694, 405.6749995518568, 135.22499985061893, 315.5249996514442, 585.9749993526821, 135.22499985061893, 180.29999980082525, 721.199999203301, 721.199999203301, 135.22499985061893, 90.14999990041262, 225.37499975103157, 495.8249994522694]"
00021_22-03-2025-06.27,AVLO,28.92,48.52000001487913,19.60000001487913,124.89160714285693,124.89160814285692,581,2025-03-22,2025-03-22 06:27:00,"[17, 45, 49, 69, 49, 28, 33, 32, 19, 47, 35, 10, 52, 22, 33, 12, 18, 29, 40, 39, 52, 19, 15, 29, 17]",00021_22-03-2025-06.27,"[88, 161, 177, 221, 209, 120, 143, 145, 91, 172, 162, 75, 199, 116, 132, 65, 75, 123, 139, 119, 205, 102, 48, 140, 101]","[2544.96, 4656.12, 5118.84, 6391.320000000001, 6044.280000000001, 3470.4, 4135.56, 4193.400000000001, 2631.7200000000003, 4974.240000000001, 4685.04, 2169.0, 5755.08, 3354.7200000000003, 3817.44, 1879.8000000000002, 2169.0, 3557.1600000000003, 4019.88, 3441.48, 5928.6, 2949.84, 1388.16, 4048.8, 2920.92]","[824.8400002529452, 2183.400000669561, 2377.4800007290773, 3347.88000102666, 2377.4800007290773, 1358.5600004166156, 1601.1600004910113, 1552.6400004761322, 921.8800002827035, 2280.440000699319, 1698.2000005207697, 485.20000014879133, 2523.040000773715, 1067.4400003273408, 1601.1600004910113, 582.2400001785495, 873.3600002678244, 1407.0800004314947, 1940.8000005951653, 1892.280000580286, 2523.040000773715, 921.8800002827035, 727.800000223187, 1407.0800004314947, 824.8400002529452]"
00006_22-03-2025-07.27,AVE,68.48,51.11499998421484,-17.365000015785164,126.66783730156725,126.66783830156724,414,2025-03-22,2025-03-22 07:27:00,"[29, 48, 62, 55, 64, 31, 46, 37, 29, 53, 62, 27, 71, 30, 60, 12, 21, 45, 49, 34, 62, 37, 14, 54, 33]",00006_22-03-2025-07.27,"[4, 14, 23, 20, 13, 7, 15, 13, 5, 17, 16, 4, 16, 8, 13, 5, 6, 10, 14, 4, 17, 11, 3, 10, 4]","[273.92, 958.72, 1575.0400000000002, 1369.6000000000001, 890.24, 479.36, 1027.2, 890.24, 342.40000000000003, 1164.16, 1095.68, 273.92, 1095.68, 547.84, 890.24, 342.40000000000003, 410.88, 684.8000000000001, 958.72, 273.92, 1164.16, 753.2800000000001, 205.44, 684.8000000000001, 273.92]","[1482.3349995422304, 2453.519999242312, 3169.12999902132, 2811.324999131816, 3271.35999898975, 1584.56499951066, 2351.2899992738826, 1891.254999415949, 1482.3349995422304, 2709.0949991633865, 3169.12999902132, 1380.1049995738008, 3629.1649988792537, 1533.4499995264453, 3066.8999990528905, 613.379999810578, 1073.4149996685117, 2300.174999289668, 2504.6349992265273, 1737.9099994633045, 3169.12999902132, 1891.254999415949, 715.6099997790078, 2760.2099991476016, 1686.7949994790897]"
00007_22-03-2025-08.27,AVE,55.9,36.89499999681926,-19.00500000318074,216.31285714275435,216.3128581427544,414,2025-03-22,2025-03-22 08:27:00,"[120, 182, 202, 217, 185, 146, 144, 162, 106, 180, 171, 99, 202, 144, 135, 93, 112, 153, 152, 146, 201, 127, 98, 144, 128]",00007_22-03-2025-08.27,"[26, 36, 47, 46, 32, 23, 23, 29, 27, 37, 32, 26, 36, 35, 35, 25, 28, 35, 21, 36, 35, 26, 18, 32, 35]","[1453.3999999999999, 2012.3999999999999, 2627.2999999999997, 2571.4, 1788.8, 1285.7, 1285.7, 1621.1, 1509.3, 2068.2999999999997, 1788.8, 1453.3999999999999, 2012.3999999999999, 1956.5, 1956.5, 1397.5, 1565.2, 1956.5, 1173.8999999999999, 2012.3999999999999, 1956.5, 1453.3999999999999, 1006.1999999999999, 1788.8, 1956.5]","[4427.399999618311, 6714.889999421105, 7452.78999935749, 8006.214999309779, 6825.574999411563, 5386.669999535612, 5312.879999541973, 5976.98999948472, 3910.8699996628416, 6641.099999427466, 6309.044999456093, 3652.6049996851066, 7452.78999935749, 5312.879999541973, 4980.8249995706, 3431.234999704191, 4132.239999643757, 5644.934999513346, 5608.039999516527, 5386.669999535612, 7415.894999360671, 4685.664999596046, 3615.7099996882876, 5312.879999541973, 4722.559999592865]"
00008_22-03-2025-08.57,AVE,43.65,30.68499979740746,-12.965000202592538,594.3447023809523,594.3447033809524,836,2025-03-22,2025-03-22 08:57:00,"[295, 353, 441, 450, 449, 312, 365, 347, 281, 408, 396, 285, 416, 349, 386, 316, 281, 366, 351, 387, 424, 308, 268, 372, 337]",00008_22-03-2025-08.57,"[108, 138, 175, 138, 170, 111, 155, 125, 101, 146, 132, 82, 152, 127, 101, 101, 112, 124, 127, 127, 151, 117, 107, 140, 130]","[4714.2, 6023.7, 7638.75, 6023.7, 7420.5, 4845.15, 6765.75, 5456.25, 4408.65, 6372.9, 5761.8, 3579.2999999999997, 6634.8, 5543.55, 4408.65, 4408.65, 4888.8, 5412.599999999999, 5543.55, 5543.55, 6591.15, 5107.05, 4670.55, 6111.0, 5674.5]","[9052.074940235201, 10831.804928484833, 13532.08491065669, 13808.249908833357, 13777.56490903595, 9573.719936791127, 11200.024926053724, 10647.694929700388, 8622.484943071497, 12519.479917342243, 12151.259919773354, 8745.224942261126, 12764.959915721503, 10709.064929295204, 11844.409921799279, 9696.459935980758, 8622.484943071497, 11230.70992585113, 10770.43492889002, 11875.094921596687, 13010.439914100763, 9450.979937601498, 8223.5799457052, 11414.819924635576, 10340.844931726315]"
00010_22-03-2025-09.27,AVE,73.29,93.29,20.0,26.185595238095164,26.185596238095165,414,2025-03-22,2025-03-22 09:27:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00010_22-03-2025-09.27,"[0, 1, 0, 0, 1, 3, 0, 0, 0, 2, 1, 0, 2, 0, 0, 0, 0, 1, 0, 1, 3, 2, 0, 2, 1]","[0.0, 73.29, 0.0, 0.0, 73.29, 219.87, 0.0, 0.0, 0.0, 146.58, 73.29, 0.0, 146.58, 0.0, 0.0, 0.0, 0.0, 73.29, 0.0, 73.29, 219.87, 146.58, 0.0, 146.58, 73.29]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00012_22-03-2025-10.27,AVLO,47.28,27.52500016604763,-19.75499983395237,466.3374999999999,466.337501,581,2025-03-22,2025-03-22 10:27:00,"[23, 34, 62, 61, 58, 38, 33, 33, 23, 46, 42, 31, 50, 39, 37, 18, 26, 52, 37, 38, 58, 35, 19, 48, 26]",00012_22-03-2025-10.27,"[1, 0, 0, 0, 2, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]","[47.28, 0.0, 0.0, 0.0, 94.56, 0.0, 0.0, 0.0, 47.28, 0.0, 0.0, 0.0, 47.28, 47.28, 0.0, 0.0, 47.28, 0.0, 0.0, 0.0, 47.28, 0.0, 47.28, 0.0, 0.0]","[633.0750038190955, 935.8500056456194, 1706.550010294953, 1679.0250101289055, 1596.4500096307625, 1045.9500063098099, 908.3250054795718, 908.3250054795718, 633.0750038190955, 1266.150007638191, 1156.0500069740003, 853.2750051474765, 1376.2500083023815, 1073.4750064758575, 1018.4250061437623, 495.4500029888573, 715.6500043172383, 1431.3000086344766, 1018.4250061437623, 1045.9500063098099, 1596.4500096307625, 963.375005811667, 522.9750031549049, 1321.2000079702862, 715.6500043172383]"
00006_22-03-2025-11.27,AVE,26.54,27.27000000940274,0.7300000094027403,615.7189285714287,615.7189295714288,803,2025-03-22,2025-03-22 11:27:00,"[418, 525, 676, 652, 681, 505, 589, 459, 366, 607, 546, 346, 672, 523, 492, 351, 332, 496, 492, 569, 620, 422, 368, 556, 490]",00006_22-03-2025-11.27,"[549, 737, 803, 803, 803, 691, 787, 669, 531, 803, 777, 542, 803, 750, 731, 530, 515, 768, 681, 788, 803, 622, 543, 760, 697]","[14570.46, 19559.98, 21311.62, 21311.62, 21311.62, 18339.14, 20886.98, 17755.26, 14092.74, 21311.62, 20621.579999999998, 14384.68, 21311.62, 19905.0, 19400.739999999998, 14066.199999999999, 13668.1, 20382.72, 18073.739999999998, 20913.52, 21311.62, 16507.88, 14411.22, 20170.399999999998, 18498.38]","[11398.860003930346, 14316.750004936439, 18434.52000635625, 17780.040006130585, 18570.870006403267, 13771.350004748383, 16062.030005538214, 12516.930004315858, 9980.820003441402, 16552.890005707464, 14889.420005133896, 9435.420003253348, 18325.44000631864, 14262.210004917633, 13416.840004626149, 9571.770003300362, 9053.640003121709, 13525.920004663758, 13416.840004626149, 15516.630005350158, 16907.4000058297, 11507.940003967957, 10035.360003460208, 15162.120005227924, 13362.300004607343]"
00013_22-03-2025-12.27,AVE,38.41,25.659998819537027,-12.75000118046297,391.1792857142856,378.0,378,2025-03-22,2025-03-22 12:27:00,"[378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378]",00013_22-03-2025-12.27,"[162, 176, 237, 223, 236, 172, 191, 171, 156, 209, 180, 135, 235, 172, 168, 162, 136, 180, 179, 213, 198, 167, 131, 169, 166]","[6222.419999999999, 6760.16, 9103.17, 8565.429999999998, 9064.759999999998, 6606.5199999999995, 7336.3099999999995, 6568.11, 5991.959999999999, 8027.69, 6913.799999999999, 5185.349999999999, 9026.349999999999, 6606.5199999999995, 6452.879999999999, 6222.419999999999, 5223.759999999999, 6913.799999999999, 6875.389999999999, 8181.329999999999, 7605.179999999999, 6414.469999999999, 5031.709999999999, 6491.289999999999, 6376.0599999999995]","[9699.479553784997, 9699.479553784997, 9699.479553784997, 9699.479553784997, 9699.479553784997, 9699.479553784997, 9699.479553784997, 9699.479553784997, 9699.479553784997, 9699.479553784997, 9699.479553784997, 9699.479553784997, 9699.479553784997, 9699.479553784997, 9699.479553784997, 9699.479553784997, 9699.479553784997, 9699.479553784997, 9699.479553784997, 9699.479553784997, 9699.479553784997, 9699.479553784997, 9699.479553784997, 9699.479553784997, 9699.479553784997]"
00014_22-03-2025-13.18,AVE,82.74,64.21500013005297,-18.524999869947024,66.46107142857015,66.46107242857016,339,2025-03-22,2025-03-22 13:18:00,"[18, 23, 38, 35, 43, 31, 27, 28, 14, 48, 27, 15, 32, 30, 30, 10, 15, 28, 39, 35, 43, 21, 23, 26, 20]",00014_22-03-2025-13.18,"[1, 3, 4, 0, 2, 4, 1, 2, 1, 4, 1, 0, 3, 1, 2, 2, 1, 3, 3, 1, 2, 0, 0, 4, 4]","[82.74, 248.21999999999997, 330.96, 0.0, 165.48, 330.96, 82.74, 165.48, 82.74, 330.96, 82.74, 0.0, 248.21999999999997, 82.74, 165.48, 165.48, 82.74, 248.21999999999997, 248.21999999999997, 82.74, 165.48, 0.0, 0.0, 330.96, 330.96]","[1155.8700023409535, 1476.9450029912184, 2440.170004942013, 2247.525004551854, 2761.2450055922777, 1990.6650040316422, 1733.8050035114302, 1798.020003641483, 899.0100018207415, 3082.3200062425426, 1733.8050035114302, 963.2250019507945, 2054.880004161695, 1926.450003901589, 1926.450003901589, 642.1500013005298, 963.2250019507945, 1798.020003641483, 2504.3850050720657, 2247.525004551854, 2761.2450055922777, 1348.5150027311124, 1476.9450029912184, 1669.5900033813773, 1284.3000026010595]"
00018_22-03-2025-15.27,AVLO,32.95,41.25,8.299999999999997,204.57960319311712,204.57960419311715,547,2025-03-22,2025-03-22 15:27:00,"[23, 42, 61, 55, 50, 29, 36, 21, 18, 42, 40, 26, 48, 38, 41, 11, 20, 41, 38, 40, 57, 24, 28, 42, 40]",00018_22-03-2025-15.27,"[126, 179, 254, 278, 273, 136, 175, 133, 122, 246, 172, 111, 243, 173, 167, 87, 102, 204, 161, 198, 230, 129, 107, 191, 145]","[4151.700000000001, 5898.05, 8369.300000000001, 9160.1, 8995.35, 4481.200000000001, 5766.250000000001, 4382.35, 4019.9000000000005, 8105.700000000001, 5667.400000000001, 3657.4500000000003, 8006.85, 5700.35, 5502.650000000001, 2866.65, 3360.9, 6721.8, 5304.950000000001, 6524.1, 7578.500000000001, 4250.55, 3525.65, 6293.450000000001, 4777.75]","[948.75, 1732.5, 2516.25, 2268.75, 2062.5, 1196.25, 1485.0, 866.25, 742.5, 1732.5, 1650.0, 1072.5, 1980.0, 1567.5, 1691.25, 453.75, 825.0, 1691.25, 1567.5, 1650.0, 2351.25, 990.0, 1155.0, 1732.5, 1650.0]"
00007_22-03-2025-16.27,AVE,95.86,87.715001130331,-8.144998869668996,61.48805555538405,61.488056555384055,414,2025-03-22,2025-03-22 16:27:00,"[28, 50, 66, 62, 71, 41, 52, 41, 21, 74, 51, 28, 54, 38, 49, 26, 12, 56, 53, 64, 68, 39, 21, 45, 40]",00007_22-03-2025-16.27,"[8, 6, 14, 25, 18, 5, 8, 8, 3, 17, 8, 4, 24, 5, 11, 5, 5, 12, 8, 8, 16, 6, 4, 12, 3]","[766.88, 575.16, 1342.04, 2396.5, 1725.48, 479.3, 766.88, 766.88, 287.58, 1629.62, 766.88, 383.44, 2300.64, 479.3, 1054.46, 479.3, 479.3, 1150.32, 766.88, 766.88, 1533.76, 575.16, 383.44, 1150.32, 287.58]","[2456.0200316492683, 4385.75005651655, 5789.190074601846, 5438.330070080522, 6227.765080253501, 3596.3150463435713, 4561.180058777212, 3596.3150463435713, 1842.015023736951, 6490.910083644494, 4473.465057646881, 2456.0200316492683, 4736.610061037874, 3333.170042952578, 4298.035055386219, 2280.590029388606, 1052.580013563972, 4912.040063298537, 4648.895059907543, 5613.760072341184, 5964.6200768625085, 3420.885044082909, 1842.015023736951, 3947.175050864895, 3508.6000452132403]"
00018_22-03-2025-17.27,AVLO,26.77,35.22499971697381,8.454999716973813,439.9955952380953,439.99559623809535,581,2025-03-22,2025-03-22 17:27:00,"[131, 155, 260, 294, 273, 160, 165, 156, 115, 238, 174, 132, 248, 179, 159, 107, 102, 173, 180, 218, 244, 134, 108, 218, 152]",00018_22-03-2025-17.27,"[417, 497, 581, 581, 581, 495, 523, 447, 337, 581, 514, 372, 581, 477, 510, 335, 295, 542, 578, 581, 581, 398, 358, 559, 449]","[11163.09, 13304.69, 15553.369999999999, 15553.369999999999, 15553.369999999999, 13251.15, 14000.71, 11966.19, 9021.49, 15553.369999999999, 13759.78, 9958.44, 15553.369999999999, 12769.289999999999, 13652.699999999999, 8967.95, 7897.15, 14509.34, 15473.06, 15553.369999999999, 15553.369999999999, 10654.46, 9583.66, 14964.43, 12019.73]","[4614.474962923569, 5459.8749561309405, 9158.499926413191, 10356.1499167903, 9616.424922733851, 5635.9999547158095, 5812.124953300679, 5495.099955847914, 4050.8749674519886, 8383.549932639768, 6129.149950753444, 4649.699962640543, 8735.799929809506, 6305.274949338313, 5600.774954998836, 3769.0749697161978, 3592.9499711313288, 6093.92495103647, 6340.499949055286, 7679.049938300291, 8594.89993094161, 4720.149962074491, 3804.2999694331716, 7679.049938300291, 5354.199956980019]"
00016_22-03-2025-18.27,AVE,83.09,103.09000000000005,20.00000000000003,87.70333333333356,87.70333433333357,414,2025-03-22,2025-03-22 18:27:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00016_22-03-2025-18.27,"[2, 3, 11, 16, 10, 0, 2, 3, 3, 3, 2, 2, 16, 5, 4, 0, 0, 6, 6, 6, 9, 0, 3, 6, 2]","[166.18, 249.27, 913.99, 1329.44, 830.9000000000001, 0.0, 166.18, 249.27, 249.27, 249.27, 166.18, 166.18, 1329.44, 415.45000000000005, 332.36, 0.0, 0.0, 498.54, 498.54, 498.54, 747.8100000000001, 0.0, 249.27, 498.54, 166.18]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00019_22-03-2025-19.34,AVLO,30.03,15.570000580088774,-14.459999419911227,166.26857142857168,166.2685724285717,581,2025-03-22,2025-03-22 19:34:00,"[504, 581, 581, 581, 581, 581, 581, 581, 476, 581, 581, 466, 581, 581, 581, 457, 395, 581, 581, 581, 581, 551, 485, 581, 581]",00019_22-03-2025-19.34,"[59, 49, 117, 117, 108, 65, 60, 76, 45, 97, 76, 50, 101, 67, 57, 59, 37, 71, 82, 79, 77, 51, 35, 76, 63]","[1771.77, 1471.47, 3513.51, 3513.51, 3243.2400000000002, 1951.95, 1801.8000000000002, 2282.28, 1351.3500000000001, 2912.9100000000003, 2282.28, 1501.5, 3033.03, 2012.01, 1711.71, 1771.77, 1111.1100000000001, 2132.13, 2462.46, 2372.37, 2312.31, 1531.53, 1051.05, 2282.28, 1891.89]","[7847.280292364742, 9046.170337031577, 9046.170337031577, 9046.170337031577, 9046.170337031577, 9046.170337031577, 9046.170337031577, 9046.170337031577, 7411.3202761222565, 9046.170337031577, 9046.170337031577, 7255.6202703213685, 9046.170337031577, 9046.170337031577, 9046.170337031577, 7115.49026510057, 6150.150229135065, 9046.170337031577, 9046.170337031577, 9046.170337031577, 9046.170337031577, 8579.070319628914, 7551.450281343055, 9046.170337031577, 9046.170337031577]"
00020_22-03-2025-20.27,AVE,24.18,27.525000166047636,3.345000166047633,314.03000000000003,314.0300010000001,414,2025-03-22,2025-03-22 20:27:00,"[212, 245, 324, 382, 364, 225, 262, 244, 171, 354, 282, 173, 305, 240, 256, 183, 163, 255, 253, 281, 291, 209, 163, 284, 214]",00020_22-03-2025-20.27,"[386, 414, 414, 414, 414, 414, 414, 414, 366, 414, 414, 390, 414, 414, 414, 403, 307, 414, 414, 414, 414, 414, 364, 414, 414]","[9333.48, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 8849.88, 10010.52, 10010.52, 9430.2, 10010.52, 10010.52, 10010.52, 9744.539999999999, 7423.26, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 8801.52, 10010.52, 10010.52]","[5835.300035202099, 6743.625040681671, 8918.100053799435, 10514.550063430197, 10019.10006044134, 6193.125037360718, 7211.5500435044805, 6716.100040515624, 4706.775028394146, 9743.850058780863, 7762.050046825433, 4761.825028726241, 8395.125050644529, 6606.000039851433, 7046.400042508195, 5037.075030386717, 4486.5750270657645, 7018.875042342147, 6963.825042010052, 7734.525046659386, 8009.775048319862, 5752.725034703956, 4486.5750270657645, 7817.100047157529, 5890.350035534194]"
00001_13-08-2025-06.12,AVLO,35.15,51.19500000556174,16.04500000556174,580.9600000000015,580.9600010000019,581,2025-08-13,2025-08-13 06:12:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00001_13-08-2025-06.12,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998]","[29744.29500323137, 29744.29500323137, 29744.29500323137, 29744.29500323137, 29744.29500323137, 29744.29500323137, 29744.29500323137, 29744.29500323137, 29744.29500323137, 29744.29500323137, 29744.29500323137, 29744.29500323137, 29744.29500323137, 29744.29500323137, 29744.29500323137, 29744.29500323137, 29744.29500323137, 29744.29500323137, 29744.29500323137, 29744.29500323137, 29744.29500323137, 29744.29500323137, 29744.29500323137, 29744.29500323137, 29744.29500323137]"
00003_13-08-2025-06.27,AVE,43.61,62.63000002436902,19.02000002436902,356.75,356.7500010000026,359,2025-08-13,2025-08-13 06:27:00,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]",00003_13-08-2025-06.27,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]","[15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99]","[22484.17000874848, 22484.17000874848, 22484.17000874848, 22484.17000874848, 22484.17000874848, 22484.17000874848, 22484.17000874848, 22484.17000874848, 22484.17000874848, 22484.17000874848, 22484.17000874848, 22484.17000874848, 22484.17000874848, 22484.17000874848, 22484.17000874848, 22484.17000874848, 22484.17000874848, 22484.17000874848, 22484.17000874848, 22484.17000874848, 22484.17000874848, 22484.17000874848, 22484.17000874848, 22484.17000874848, 22484.17000874848]"
