train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00011_22-03-2025-10.02,OUIGO,25.89,25.89,0.0,492.0812618740575,492.0812618740575,509,2025-03-22,2025-03-22 10:02:00,"[320, 346, 428, 483, 451, 353, 324, 319, 249, 387, 375, 245, 463, 340, 346, 258, 243, 339, 354, 413, 407, 334, 259, 403, 327]",00011_22-03-2025-10.02,"[292, 323, 429, 466, 426, 312, 336, 336, 261, 398, 348, 259, 440, 323, 347, 253, 235, 336, 350, 381, 396, 328, 260, 399, 313]","[7559.88, 8362.47, 11106.81, 12064.74, 11029.14, 8077.68, 8699.04, 8699.04, 6757.29, 10304.22, 9009.72, 6705.51, 11391.6, 8362.47, 8983.83, 6550.17, 6084.150000000001, 8699.04, 9061.5, 9864.09, 10252.44, 8491.92, 6731.400000000001, 10330.11, 8103.570000000001]","[8284.8, 8957.94, 11080.92, 12504.87, 11676.39, 9139.17, 8388.36, 8258.91, 6446.610000000001, 10019.43, 9708.75, 6343.05, 11987.07, 8802.6, 8957.94, 6679.62, 6291.27, 8776.710000000001, 9165.06, 10692.57, 10537.23, 8647.26, 6705.51, 10433.67, 8466.03]"
00009_22-03-2025-11.22,IRYO,19.11,19.11,0.0,451.4336602494576,451.4336602494576,461,2025-03-22,2025-03-22 11:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_22-03-2025-11.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71]","[8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71, 8809.71]"
00009_22-03-2025-12.22,IRYO,34.11,34.11,0.0,213.3763986724952,213.3763986724952,461,2025-03-22,2025-03-22 12:22:00,"[121, 175, 205, 232, 248, 137, 159, 140, 103, 193, 184, 116, 236, 142, 152, 114, 107, 160, 162, 195, 217, 121, 110, 175, 129]",00009_22-03-2025-12.22,"[130, 174, 230, 246, 261, 181, 187, 170, 108, 186, 180, 125, 218, 147, 157, 111, 108, 167, 168, 162, 208, 118, 115, 177, 140]","[4434.3, 5935.14, 7845.3, 8391.06, 8902.71, 6173.91, 6378.57, 5798.7, 3683.88, 6344.46, 6139.8, 4263.75, 7435.98, 5014.17, 5355.2699999999995, 3786.21, 3683.88, 5696.37, 5730.48, 5525.82, 7094.88, 4024.98, 3922.65, 6037.47, 4775.4]","[4127.3099999999995, 5969.25, 6992.55, 7913.5199999999995, 8459.28, 4673.07, 5423.49, 4775.4, 3513.33, 6583.23, 6276.24, 3956.7599999999998, 8049.96, 4843.62, 5184.72, 3888.54, 3649.77, 5457.6, 5525.82, 6651.45, 7401.87, 4127.3099999999995, 3752.1, 5969.25, 4400.19]"
00015_22-03-2025-14.12,OUIGO,10.0,10.0,0.0,495.5622552863685,495.5622552863685,509,2025-03-22,2025-03-22 14:12:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00015_22-03-2025-14.12,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0]","[5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0, 5090.0]"
00017_22-03-2025-14.42,IRYO,45.52,45.52,0.0,171.6098019589984,171.6098019589984,461,2025-03-22,2025-03-22 14:42:00,"[105, 117, 146, 167, 173, 116, 109, 124, 87, 152, 120, 89, 146, 118, 135, 88, 85, 135, 104, 135, 137, 98, 90, 144, 134]",00017_22-03-2025-14.42,"[108, 103, 129, 152, 149, 106, 101, 120, 66, 129, 114, 81, 122, 113, 133, 80, 80, 114, 109, 128, 140, 107, 100, 142, 127]","[4916.160000000001, 4688.56, 5872.080000000001, 6919.040000000001, 6782.4800000000005, 4825.12, 4597.52, 5462.400000000001, 3004.32, 5872.080000000001, 5189.280000000001, 3687.1200000000003, 5553.4400000000005, 5143.76, 6054.160000000001, 3641.6000000000004, 3641.6000000000004, 5189.280000000001, 4961.68, 5826.56, 6372.8, 4870.64, 4552.0, 6463.84, 5781.04]","[4779.6, 5325.84, 6645.92, 7601.84, 7874.960000000001, 5280.320000000001, 4961.68, 5644.4800000000005, 3960.2400000000002, 6919.040000000001, 5462.400000000001, 4051.28, 6645.92, 5371.360000000001, 6145.200000000001, 4005.76, 3869.2000000000003, 6145.200000000001, 4734.08, 6145.200000000001, 6236.240000000001, 4460.96, 4096.8, 6554.88, 6099.68]"
00002_22-03-2025-16.37,IRYO,26.41,26.41,0.0,449.8358155002661,449.8358155002661,461,2025-03-22,2025-03-22 16:37:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_22-03-2025-16.37,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01]","[12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01, 12175.01]"
00015_22-03-2025-17.17,OUIGO,21.04,21.04,0.0,492.0265921592722,492.0265921592722,509,2025-03-22,2025-03-22 17:17:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00015_22-03-2025-17.17,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999]","[10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999, 10709.359999999999]"
00009_22-03-2025-19.29,IRYO,45.33,45.33,0.0,133.0281991037164,133.0281991037164,461,2025-03-22,2025-03-22 19:29:00,"[54, 79, 138, 129, 130, 69, 72, 57, 51, 122, 70, 51, 99, 64, 74, 48, 41, 84, 69, 84, 123, 58, 46, 81, 70]",00009_22-03-2025-19.29,"[40, 73, 150, 162, 147, 58, 64, 42, 32, 123, 81, 49, 114, 50, 49, 47, 44, 48, 79, 83, 117, 50, 50, 74, 48]","[1813.1999999999998, 3309.0899999999997, 6799.5, 7343.46, 6663.509999999999, 2629.14, 2901.12, 1903.86, 1450.56, 5575.59, 3671.73, 2221.17, 5167.62, 2266.5, 2221.17, 2130.5099999999998, 1994.52, 2175.84, 3581.0699999999997, 3762.39, 5303.61, 2266.5, 2266.5, 3354.42, 2175.84]","[2447.8199999999997, 3581.0699999999997, 6255.54, 5847.57, 5892.9, 3127.77, 3263.7599999999998, 2583.81, 2311.83, 5530.26, 3173.1, 2311.83, 4487.67, 2901.12, 3354.42, 2175.84, 1858.53, 3807.72, 3127.77, 3807.72, 5575.59, 2629.14, 2085.18, 3671.73, 3173.1]"
00009_22-03-2025-20.22,IRYO,24.64,24.64,0.0,449.8261284358136,449.8261284358136,461,2025-03-22,2025-03-22 20:22:00,"[434, 461, 461, 461, 461, 461, 461, 461, 377, 461, 461, 402, 461, 461, 461, 422, 394, 461, 461, 461, 461, 461, 402, 461, 461]",00009_22-03-2025-20.22,"[369, 461, 461, 461, 461, 448, 461, 435, 333, 461, 461, 346, 461, 461, 461, 349, 319, 461, 461, 461, 461, 397, 346, 461, 445]","[9092.16, 11359.04, 11359.04, 11359.04, 11359.04, 11038.720000000001, 11359.04, 10718.4, 8205.12, 11359.04, 11359.04, 8525.44, 11359.04, 11359.04, 11359.04, 8599.36, 7860.16, 11359.04, 11359.04, 11359.04, 11359.04, 9782.08, 8525.44, 11359.04, 10964.800000000001]","[10693.76, 11359.04, 11359.04, 11359.04, 11359.04, 11359.04, 11359.04, 11359.04, 9289.28, 11359.04, 11359.04, 9905.28, 11359.04, 11359.04, 11359.04, 10398.08, 9708.16, 11359.04, 11359.04, 11359.04, 11359.04, 11359.04, 9905.28, 11359.04, 11359.04]"
00005_22-03-2025-21.02,OUIGO,26.56,26.56,0.0,364.7933657721617,364.7933657721617,509,2025-03-22,2025-03-22 21:02:00,"[198, 257, 335, 355, 394, 252, 267, 226, 188, 331, 264, 207, 339, 262, 251, 186, 152, 287, 292, 325, 317, 210, 177, 260, 235]",00005_22-03-2025-21.02,"[178, 229, 359, 378, 390, 231, 243, 209, 147, 350, 269, 163, 358, 222, 256, 152, 150, 254, 260, 265, 310, 208, 172, 292, 189]","[4727.679999999999, 6082.24, 9535.039999999999, 10039.68, 10358.4, 6135.36, 6454.08, 5551.04, 3904.3199999999997, 9296.0, 7144.639999999999, 4329.28, 9508.48, 5896.32, 6799.36, 4037.12, 3984.0, 6746.24, 6905.599999999999, 7038.4, 8233.6, 5524.48, 4568.32, 7755.5199999999995, 5019.84]","[5258.88, 6825.92, 8897.6, 9428.8, 10464.64, 6693.12, 7091.5199999999995, 6002.5599999999995, 4993.28, 8791.359999999999, 7011.839999999999, 5497.92, 9003.84, 6958.719999999999, 6666.5599999999995, 4940.16, 4037.12, 7622.719999999999, 7755.5199999999995, 8632.0, 8419.52, 5577.599999999999, 4701.12, 6905.599999999999, 6241.599999999999]"
00002_13-08-2025-06.22,IRYO,44.13,44.13,0.0,453.5588794342421,453.5588794342421,461,2025-08-13,2025-08-13 06:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_13-08-2025-06.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93]","[20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93, 20343.93]"
00005_13-08-2025-07.02,OUIGO,35.61,35.61,0.0,497.1208581770061,497.1208581770061,509,2025-08-13,2025-08-13 07:02:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00005_13-08-2025-07.02,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998]","[18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998, 18125.489999999998]"
00002_13-08-2025-07.22,IRYO,35.34,35.34,0.0,453.6149385961161,453.6149385961161,461,2025-08-13,2025-08-13 07:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_13-08-2025-07.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002]","[16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002, 16291.740000000002]"
00002_13-08-2025-08.32,IRYO,56.48,56.48,0.0,453.0721115936699,453.0721115936699,461,2025-08-13,2025-08-13 08:32:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_13-08-2025-08.32,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28]","[26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28, 26037.28]"
00009_13-08-2025-09.22,IRYO,42.15,42.15,0.0,452.8267383950868,452.8267383950868,461,2025-08-13,2025-08-13 09:22:00,"[461, 361, 300, 461, 461, 372, 461, 461, 461, 461, 461, 461, 461, 461, 461, 433, 461, 461, 427, 435, 461, 461, 461, 393, 461]",00009_13-08-2025-09.22,"[461, 345, 293, 461, 461, 335, 461, 461, 461, 461, 461, 461, 461, 461, 461, 448, 461, 461, 416, 461, 461, 461, 461, 342, 461]","[19431.149999999998, 14541.75, 12349.949999999999, 19431.149999999998, 19431.149999999998, 14120.25, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 18883.2, 19431.149999999998, 19431.149999999998, 17534.399999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 14415.3, 19431.149999999998]","[19431.149999999998, 15216.15, 12645.0, 19431.149999999998, 19431.149999999998, 15679.8, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 19431.149999999998, 18250.95, 19431.149999999998, 19431.149999999998, 17998.05, 18335.25, 19431.149999999998, 19431.149999999998, 19431.149999999998, 16564.95, 19431.149999999998]"
00009_13-08-2025-09.57,IRYO,34.92,34.92,0.0,452.9704895286214,452.9704895286214,461,2025-08-13,2025-08-13 09:57:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_13-08-2025-09.57,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12]","[16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12, 16098.12]"
00011_13-08-2025-10.02,OUIGO,52.51,52.51,0.0,194.62782834310585,194.62782834310585,509,2025-08-13,2025-08-13 10:02:00,"[197, 78, 70, 263, 97, 93, 218, 179, 120, 199, 281, 129, 261, 234, 252, 106, 101, 310, 95, 103, 136, 249, 143, 91, 147]",00011_13-08-2025-10.02,"[238, 77, 77, 325, 111, 79, 279, 198, 154, 252, 323, 137, 308, 271, 299, 101, 116, 333, 92, 127, 173, 316, 166, 98, 193]","[12497.38, 4043.27, 4043.27, 17065.75, 5828.61, 4148.29, 14650.289999999999, 10396.98, 8086.54, 13232.519999999999, 16960.73, 7193.87, 16173.08, 14230.21, 15700.49, 5303.51, 6091.16, 17485.829999999998, 4830.92, 6668.7699999999995, 9084.23, 16593.16, 8716.66, 5145.98, 10134.43]","[10344.47, 4095.7799999999997, 3675.7, 13810.13, 5093.47, 4883.429999999999, 11447.18, 9399.289999999999, 6301.2, 10449.49, 14755.31, 6773.79, 13705.109999999999, 12287.34, 13232.519999999999, 5566.0599999999995, 5303.51, 16278.099999999999, 4988.45, 5408.53, 7141.36, 13074.99, 7508.929999999999, 4778.41, 7718.969999999999]"
00009_13-08-2025-11.22,IRYO,38.27,38.27,0.0,451.9920804394933,451.9920804394933,461,2025-08-13,2025-08-13 11:22:00,"[461, 432, 458, 461, 461, 450, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_13-08-2025-11.22,"[461, 456, 452, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[17642.47, 17451.120000000003, 17298.04, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47]","[17642.47, 16532.640000000003, 17527.66, 17642.47, 17642.47, 17221.5, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47, 17642.47]"
00009_13-08-2025-12.22,IRYO,33.02,33.02,0.0,451.65642786120793,451.65642786120793,461,2025-08-13,2025-08-13 12:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_13-08-2025-12.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001]","[15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001, 15222.220000000001]"
00009_13-08-2025-14.02,IRYO,21.28,21.28,0.0,455.0218090910226,455.0218090910226,461,2025-08-13,2025-08-13 14:02:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_13-08-2025-14.02,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08]","[9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08, 9810.08]"
00015_13-08-2025-14.12,OUIGO,39.17,39.17,0.0,415.6421251295181,415.6421251295181,509,2025-08-13,2025-08-13 14:12:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00015_13-08-2025-14.12,"[509, 463, 477, 509, 509, 444, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 499, 509, 509, 509, 509, 504, 509]","[19937.530000000002, 18135.71, 18684.09, 19937.530000000002, 19937.530000000002, 17391.48, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19545.83, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19741.68, 19937.530000000002]","[19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002, 19937.530000000002]"
00017_13-08-2025-14.42,IRYO,46.52,46.52,0.0,165.8246138411533,165.8246138411533,461,2025-08-13,2025-08-13 14:42:00,"[345, 137, 154, 390, 211, 137, 337, 336, 218, 302, 388, 258, 369, 385, 359, 181, 211, 461, 179, 206, 256, 453, 246, 168, 233]",00017_13-08-2025-14.42,"[287, 129, 139, 377, 179, 131, 318, 302, 177, 276, 346, 240, 363, 333, 349, 168, 192, 461, 145, 166, 234, 408, 214, 138, 222]","[13351.240000000002, 6001.080000000001, 6466.280000000001, 17538.04, 8327.08, 6094.120000000001, 14793.36, 14049.04, 8234.04, 12839.52, 16095.920000000002, 11164.800000000001, 16886.760000000002, 15491.160000000002, 16235.480000000001, 7815.360000000001, 8931.84, 21445.72, 6745.400000000001, 7722.320000000001, 10885.68, 18980.16, 9955.28, 6419.76, 10327.44]","[16049.400000000001, 6373.240000000001, 7164.080000000001, 18142.800000000003, 9815.720000000001, 6373.240000000001, 15677.240000000002, 15630.720000000001, 10141.36, 14049.04, 18049.760000000002, 12002.160000000002, 17165.88, 17910.2, 16700.68, 8420.12, 9815.720000000001, 21445.72, 8327.08, 9583.12, 11909.12, 21073.56, 11443.92, 7815.360000000001, 10839.16]"
00002_13-08-2025-16.37,IRYO,72.3,72.3,0.0,363.49583298693966,363.49583298693966,461,2025-08-13,2025-08-13 16:37:00,"[330, 105, 109, 461, 159, 133, 299, 367, 165, 324, 441, 163, 461, 427, 458, 142, 142, 461, 129, 157, 230, 461, 196, 123, 247]",00002_13-08-2025-16.37,"[351, 103, 110, 461, 216, 117, 367, 397, 195, 335, 461, 235, 461, 438, 461, 141, 190, 461, 144, 198, 289, 461, 237, 134, 279]","[25377.3, 7446.9, 7953.0, 33330.299999999996, 15616.8, 8459.1, 26534.1, 28703.1, 14098.5, 24220.5, 33330.299999999996, 16990.5, 33330.299999999996, 31667.399999999998, 33330.299999999996, 10194.3, 13737.0, 33330.299999999996, 10411.199999999999, 14315.4, 20894.7, 33330.299999999996, 17135.1, 9688.199999999999, 20171.7]","[23859.0, 7591.5, 7880.7, 33330.299999999996, 11495.699999999999, 9615.9, 21617.7, 26534.1, 11929.5, 23425.2, 31884.3, 11784.9, 33330.299999999996, 30872.1, 33113.4, 10266.6, 10266.6, 33330.299999999996, 9326.699999999999, 11351.1, 16629.0, 33330.299999999996, 14170.8, 8892.9, 17858.1]"
