train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,expected_demand_list,passengers_list
00007_22-03-2025-16.27,AVE,81.32,71.32,-10.0,38.17832907302488,38.17832907302488,414,2025-03-22,"[25, 33, 16, 40, 29, 29, 51, 20, 57, 21, 22, 25, 40, 44, 24, 40, 50, 29, 32, 25, 27, 38, 13, 22, 54]","[25, 33, 16, 40, 29, 29, 51, 20, 57, 21, 22, 25, 40, 44, 24, 40, 50, 29, 32, 25, 27, 38, 13, 22, 54]"
00002_22-03-2025-16.37,IRYO,52.76,52.76,0.0,43.64236121293418,43.64236121293418,461,2025-03-22,"[48, 39, 28, 68, 33, 34, 68, 34, 70, 30, 40, 32, 57, 73, 41, 57, 57, 51, 68, 53, 47, 34, 32, 33, 54]","[48, 39, 28, 68, 33, 34, 68, 34, 70, 30, 40, 32, 57, 73, 41, 57, 57, 51, 68, 53, 47, 34, 32, 33, 54]"
00015_22-03-2025-17.17,OUIGO,10.0,10.0,0.0,963.0518327003988,509.0,509,2025-03-22,"[4041, 4515, 3188, 6318, 4310, 4181, 7581, 3167, 7296, 3854, 4371, 3446, 6688, 7514, 4306, 5760, 6341, 5440, 6658, 5752, 4221, 4640, 3441, 3593, 6327]","[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]"
00018_22-03-2025-17.27,AVLO,24.91,32.85917676788734,7.949176767887341,91.53503673303898,91.53503673303898,581,2025-03-22,"[47, 65, 41, 89, 52, 49, 112, 38, 87, 46, 51, 35, 84, 92, 58, 73, 78, 72, 85, 63, 53, 55, 43, 63, 92]","[47, 65, 41, 89, 52, 49, 112, 38, 87, 46, 51, 35, 84, 92, 58, 73, 78, 72, 85, 63, 53, 55, 43, 63, 92]"
00016_22-03-2025-18.27,AVE,120.2,110.2,-10.0,4.726809810250259,4.726809810250259,414,2025-03-22,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
00009_22-03-2025-19.29,IRYO,33.89,33.89,0.0,28.190727267504087,28.190727267504087,461,2025-03-22,"[9, 13, 7, 14, 12, 10, 17, 4, 17, 11, 10, 6, 15, 24, 9, 19, 15, 13, 23, 23, 9, 12, 3, 4, 9]","[9, 13, 7, 14, 12, 10, 17, 4, 17, 11, 10, 6, 15, 24, 9, 19, 15, 13, 23, 23, 9, 12, 3, 4, 9]"
00019_22-03-2025-19.34,AVLO,32.92,27.682226328632677,-5.237773671367329,26.92662869080904,26.92662869080898,581,2025-03-22,"[13, 10, 9, 18, 13, 10, 20, 8, 21, 7, 17, 6, 14, 19, 16, 16, 11, 11, 11, 14, 14, 8, 7, 16, 17]","[13, 10, 9, 18, 13, 10, 20, 8, 21, 7, 17, 6, 14, 19, 16, 16, 11, 11, 11, 14, 14, 8, 7, 16, 17]"
00009_22-03-2025-20.22,IRYO,26.56,26.56,0.0,17.118550538212265,17.118550538212265,461,2025-03-22,"[26, 24, 18, 24, 17, 21, 31, 17, 39, 23, 11, 6, 19, 26, 18, 18, 27, 21, 26, 24, 16, 16, 11, 18, 29]","[26, 24, 18, 24, 17, 21, 31, 17, 39, 23, 11, 6, 19, 26, 18, 18, 27, 21, 26, 24, 16, 16, 11, 18, 29]"
00020_22-03-2025-20.27,AVE,21.07,24.848148510323878,3.7781485103238737,215.0090618651912,215.0090618651912,414,2025-03-22,"[157, 153, 107, 235, 173, 155, 262, 112, 249, 131, 153, 132, 247, 249, 152, 202, 206, 193, 260, 187, 159, 154, 120, 132, 213]","[157, 153, 107, 235, 173, 155, 262, 112, 249, 131, 153, 132, 247, 249, 152, 202, 206, 193, 260, 187, 159, 154, 120, 132, 213]"
00005_22-03-2025-21.02,OUIGO,16.76,16.76,0.0,296.9562954431093,296.9562954431093,509,2025-03-22,"[215, 218, 148, 295, 217, 207, 379, 162, 353, 184, 224, 192, 353, 396, 205, 292, 321, 250, 324, 295, 222, 234, 186, 177, 313]","[215, 218, 148, 295, 217, 207, 379, 162, 353, 184, 224, 192, 353, 396, 205, 292, 321, 250, 324, 295, 222, 234, 186, 177, 313]"
00001_13-08-2025-06.12,AVLO,33.97,43.97000000000003,10.000000000000028,602.0982063834277,581.0,581,2025-08-13,"[662, 663, 706, 909, 797, 737, 555, 786, 555, 691, 531, 456, 596, 786, 772, 542, 565, 622, 717, 789, 499, 679, 739, 716, 618]","[581, 581, 581, 581, 581, 581, 555, 581, 555, 581, 531, 456, 581, 581, 581, 542, 565, 581, 581, 581, 499, 581, 581, 581, 581]"
00002_13-08-2025-06.22,IRYO,37.5,37.5,0.0,793.3706778108184,461.0,461,2025-08-13,"[958, 783, 988, 1198, 1044, 1043, 791, 1108, 795, 926, 721, 654, 793, 1136, 1108, 785, 840, 891, 1000, 1115, 636, 943, 1061, 1032, 877]","[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]"
00003_13-08-2025-06.27,AVE,39.92,49.92,10.0,702.2413412766837,359.0,359,2025-08-13,"[838, 735, 858, 1063, 920, 832, 686, 999, 644, 820, 640, 575, 704, 930, 1044, 677, 721, 809, 889, 967, 588, 868, 924, 877, 855]","[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]"
00004_13-08-2025-06.57,AVE,112.01,102.01,-10.0,6.684116497865775,6.6841164978656895,414,2025-08-13,"[1, 0, 1, 5, 2, 2, 3, 3, 2, 2, 1, 2, 0, 2, 5, 1, 0, 3, 5, 4, 8, 1, 1, 2, 3]","[1, 0, 1, 5, 2, 2, 3, 3, 2, 2, 1, 2, 0, 2, 5, 1, 0, 3, 5, 4, 8, 1, 1, 2, 3]"
00005_13-08-2025-07.02,OUIGO,31.79,31.79,0.0,94.70555974872164,94.70555974872164,509,2025-08-13,"[204, 179, 186, 205, 186, 163, 134, 182, 139, 151, 134, 101, 148, 210, 195, 143, 135, 142, 180, 200, 118, 173, 193, 172, 141]","[204, 179, 186, 205, 186, 163, 134, 182, 139, 151, 134, 101, 148, 210, 195, 143, 135, 142, 180, 200, 118, 173, 193, 172, 141]"
00002_13-08-2025-07.22,IRYO,27.22,27.22,0.0,454.50184291620906,454.5018429162199,461,2025-08-13,"[714, 674, 768, 867, 859, 819, 604, 861, 540, 761, 558, 466, 627, 841, 807, 572, 654, 694, 719, 796, 503, 761, 743, 813, 737]","[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]"
00006_13-08-2025-07.27,AVE,29.92,37.88055469179318,7.9605546917931775,413.9994869782955,413.9994869782955,414,2025-08-13,"[399, 405, 417, 541, 484, 401, 361, 482, 317, 437, 314, 268, 384, 419, 490, 317, 357, 432, 400, 490, 300, 398, 465, 408, 389]","[399, 405, 414, 414, 414, 401, 361, 414, 317, 414, 314, 268, 384, 414, 414, 317, 357, 414, 400, 414, 300, 398, 414, 408, 389]"
00004_13-08-2025-07.57,AVE,52.49,43.96935870622782,-8.52064129377218,413.9999773333798,413.99997733338085,414,2025-08-13,"[467, 422, 462, 571, 569, 496, 409, 563, 366, 530, 349, 327, 417, 550, 556, 347, 400, 468, 501, 487, 357, 515, 518, 509, 453]","[414, 414, 414, 414, 414, 414, 409, 414, 366, 414, 349, 327, 414, 414, 414, 347, 400, 414, 414, 414, 357, 414, 414, 414, 414]"
00007_13-08-2025-08.27,AVE,80.85,70.85,-10.0,9.519256715057118,9.519256715057018,414,2025-08-13,"[8, 6, 9, 5, 10, 8, 10, 9, 4, 6, 7, 5, 8, 5, 5, 4, 3, 2, 5, 5, 3, 9, 8, 10, 6]","[8, 6, 9, 5, 10, 8, 10, 9, 4, 6, 7, 5, 8, 5, 5, 4, 3, 2, 5, 5, 3, 9, 8, 10, 6]"
00002_13-08-2025-08.32,IRYO,30.29,30.29,0.0,151.47082762144595,151.470827621446,461,2025-08-13,"[176, 175, 192, 236, 192, 194, 146, 207, 141, 193, 131, 134, 160, 221, 200, 133, 178, 168, 180, 187, 133, 179, 213, 179, 170]","[176, 175, 192, 236, 192, 194, 146, 207, 141, 193, 131, 134, 160, 221, 200, 133, 178, 168, 180, 187, 133, 179, 213, 179, 170]"
00008_13-08-2025-08.57,AVE,41.06,36.96049966380576,-4.09950033619424,414.0,414.0,414,2025-08-13,"[470, 379, 468, 497, 497, 459, 378, 485, 313, 441, 341, 304, 396, 496, 485, 349, 335, 401, 443, 480, 295, 411, 462, 426, 373]","[414, 379, 414, 414, 414, 414, 378, 414, 313, 414, 341, 304, 396, 414, 414, 349, 335, 401, 414, 414, 295, 411, 414, 414, 373]"
00009_13-08-2025-09.22,IRYO,31.03,31.03,0.0,125.62428877093654,125.62428877093654,461,2025-08-13,"[136, 117, 162, 183, 171, 146, 116, 142, 150, 148, 113, 99, 117, 155, 175, 122, 135, 118, 146, 154, 98, 151, 179, 158, 149]","[136, 117, 162, 183, 171, 146, 116, 142, 150, 148, 113, 99, 117, 155, 175, 122, 135, 118, 146, 154, 98, 151, 179, 158, 149]"
00010_13-08-2025-09.27,AVE,61.17,51.17,-10.0,74.59729178342374,74.59729178342451,414,2025-08-13,"[94, 76, 85, 96, 106, 84, 60, 101, 67, 92, 58, 64, 82, 93, 107, 71, 93, 75, 87, 89, 58, 87, 75, 101, 78]","[94, 76, 85, 96, 106, 84, 60, 101, 67, 92, 58, 64, 82, 93, 107, 71, 93, 75, 87, 89, 58, 87, 75, 101, 78]"
00009_13-08-2025-09.57,IRYO,28.87,28.87,0.0,311.83499915093466,311.83499915093466,461,2025-08-13,"[221, 223, 220, 297, 250, 234, 182, 264, 198, 237, 191, 134, 179, 275, 263, 169, 194, 194, 263, 240, 145, 235, 243, 241, 210]","[221, 223, 220, 297, 250, 234, 182, 264, 198, 237, 191, 134, 179, 275, 263, 169, 194, 194, 263, 240, 145, 235, 243, 241, 210]"
00011_13-08-2025-10.02,OUIGO,25.14,25.14,0.0,109.95594931312904,109.95594931312904,509,2025-08-13,"[130, 135, 175, 202, 175, 145, 117, 145, 118, 131, 117, 116, 112, 190, 142, 115, 118, 160, 135, 149, 104, 157, 149, 174, 137]","[130, 135, 175, 202, 175, 145, 117, 145, 118, 131, 117, 116, 112, 190, 142, 115, 118, 160, 135, 149, 104, 157, 149, 174, 137]"
00012_13-08-2025-10.27,AVLO,47.25,37.25,-10.0,120.17748648587543,120.1774864858755,581,2025-08-13,"[87, 98, 114, 101, 110, 110, 84, 137, 93, 103, 78, 67, 86, 136, 101, 73, 78, 110, 92, 108, 72, 120, 112, 101, 104]","[87, 98, 114, 101, 110, 110, 84, 137, 93, 103, 78, 67, 86, 136, 101, 73, 78, 110, 92, 108, 72, 120, 112, 101, 104]"
00009_13-08-2025-11.22,IRYO,15.91,15.91,0.0,983.6005376171546,461.0,461,2025-08-13,"[3178, 3135, 3491, 3968, 3764, 3310, 2727, 3752, 2586, 3365, 2448, 2174, 2783, 3683, 3845, 2509, 2842, 3080, 3226, 3634, 2324, 3364, 3698, 3475, 3106]","[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]"
00006_13-08-2025-11.27,AVE,56.42,46.42,-10.0,181.862322523708,181.862322523708,826,2025-08-13,"[191, 172, 180, 207, 219, 196, 131, 187, 128, 193, 135, 117, 137, 178, 198, 119, 134, 189, 174, 193, 146, 188, 189, 165, 159]","[191, 172, 180, 207, 219, 196, 131, 187, 128, 193, 135, 117, 137, 178, 198, 119, 134, 189, 174, 193, 146, 188, 189, 165, 159]"
00009_13-08-2025-12.22,IRYO,39.75,39.75,0.0,92.50936003428312,92.50936003428312,461,2025-08-13,"[66, 74, 77, 91, 96, 104, 72, 99, 60, 83, 52, 52, 78, 91, 109, 72, 74, 67, 78, 73, 51, 112, 83, 93, 88]","[66, 74, 77, 91, 96, 104, 72, 99, 60, 83, 52, 52, 78, 91, 109, 72, 74, 67, 78, 73, 51, 112, 83, 93, 88]"
00013_13-08-2025-12.27,AVE,64.39,54.39,-10.0,81.38842489726035,81.38842489726035,378,2025-08-13,"[55, 64, 79, 100, 91, 64, 52, 76, 56, 75, 56, 34, 49, 85, 75, 43, 66, 72, 75, 76, 44, 82, 62, 78, 67]","[55, 64, 79, 100, 91, 64, 52, 76, 56, 75, 56, 34, 49, 85, 75, 43, 66, 72, 75, 76, 44, 82, 62, 78, 67]"
00004_13-08-2025-12.57,AVE,54.2,44.2,-10.0,414.0,414.0,414,2025-08-13,"[408, 350, 388, 456, 397, 384, 343, 399, 279, 381, 267, 229, 298, 450, 388, 287, 300, 325, 350, 416, 241, 382, 360, 380, 332]","[408, 350, 388, 414, 397, 384, 343, 399, 279, 381, 267, 229, 298, 414, 388, 287, 300, 325, 350, 414, 241, 382, 360, 380, 332]"
00014_13-08-2025-13.18,AVE,48.24,39.73827509049305,-8.501724909506954,150.63882450012275,150.63882450012275,339,2025-08-13,"[146, 152, 190, 208, 192, 166, 133, 190, 104, 151, 108, 109, 133, 207, 191, 123, 138, 148, 169, 201, 99, 159, 165, 177, 171]","[146, 152, 190, 208, 192, 166, 133, 190, 104, 151, 108, 109, 133, 207, 191, 123, 138, 148, 169, 201, 99, 159, 165, 177, 171]"
00009_13-08-2025-14.02,IRYO,31.97,31.97,0.0,157.71901534890665,157.71901534889872,461,2025-08-13,"[222, 192, 220, 246, 229, 237, 165, 231, 170, 205, 150, 132, 163, 246, 244, 158, 168, 203, 207, 220, 162, 221, 210, 215, 186]","[222, 192, 220, 246, 229, 237, 165, 231, 170, 205, 150, 132, 163, 246, 244, 158, 168, 203, 207, 220, 162, 221, 210, 215, 186]"
00015_13-08-2025-14.12,OUIGO,37.46,37.46,0.0,42.38878846607053,42.38878846607053,509,2025-08-13,"[70, 77, 83, 71, 86, 68, 44, 86, 44, 70, 45, 44, 54, 71, 71, 40, 71, 79, 58, 68, 51, 64, 85, 63, 61]","[70, 77, 83, 71, 86, 68, 44, 86, 44, 70, 45, 44, 54, 71, 71, 40, 71, 79, 58, 68, 51, 64, 85, 63, 61]"
00016_13-08-2025-14.27,AVE,36.5,42.79086657547907,6.290866575479072,291.0,291.0,291,2025-08-13,"[449, 429, 436, 564, 540, 471, 441, 517, 332, 502, 369, 288, 393, 519, 516, 321, 335, 488, 439, 493, 316, 451, 510, 495, 432]","[291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 288, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291]"
00017_13-08-2025-14.42,IRYO,39.14,39.14,0.0,82.47522360690475,82.47522360690475,461,2025-08-13,"[119, 128, 132, 143, 144, 127, 99, 150, 72, 128, 89, 89, 87, 131, 159, 76, 103, 122, 142, 128, 82, 117, 128, 123, 122]","[119, 128, 132, 143, 144, 127, 99, 150, 72, 128, 89, 89, 87, 131, 159, 76, 103, 122, 142, 128, 82, 117, 128, 123, 122]"
00004_13-08-2025-14.57,AVE,46.11,48.8408173154636,2.7308173154635966,414.0,414.0,414,2025-08-13,"[523, 434, 531, 638, 579, 532, 408, 565, 372, 515, 391, 359, 418, 593, 569, 401, 448, 492, 563, 583, 362, 505, 563, 549, 478]","[414, 414, 414, 414, 414, 414, 408, 414, 372, 414, 391, 359, 414, 414, 414, 401, 414, 414, 414, 414, 362, 414, 414, 414, 414]"
00018_13-08-2025-15.27,AVLO,39.65,29.65,-10.0,351.9330052279423,351.9330052279423,571,2025-08-13,"[300, 303, 319, 401, 343, 348, 261, 359, 252, 322, 217, 222, 280, 348, 372, 223, 241, 269, 324, 324, 191, 337, 321, 324, 301]","[300, 303, 319, 401, 343, 348, 261, 359, 252, 322, 217, 222, 280, 348, 372, 223, 241, 269, 324, 324, 191, 337, 321, 324, 301]"
00004_13-08-2025-15.57,AVE,62.51,52.83426287806086,-9.675737121939136,414.0,414.0,414,2025-08-13,"[661, 639, 755, 900, 835, 729, 559, 823, 589, 714, 511, 442, 589, 835, 878, 540, 620, 658, 682, 785, 528, 678, 782, 755, 697]","[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]"
00007_13-08-2025-16.27,AVE,68.24,58.31860420882184,-9.921395791178156,414.0,414.0,414,2025-08-13,"[412, 425, 443, 522, 509, 473, 364, 456, 342, 431, 318, 302, 371, 455, 486, 346, 361, 404, 413, 455, 295, 486, 455, 424, 423]","[412, 414, 414, 414, 414, 414, 364, 414, 342, 414, 318, 302, 371, 414, 414, 346, 361, 404, 413, 414, 295, 414, 414, 414, 414]"
00002_13-08-2025-16.37,IRYO,45.39,45.39,0.0,246.7850975878912,246.7850975878912,461,2025-08-13,"[359, 328, 377, 428, 439, 391, 259, 400, 275, 402, 258, 208, 285, 405, 386, 280, 298, 323, 343, 432, 223, 364, 409, 346, 344]","[359, 328, 377, 428, 439, 391, 259, 400, 275, 402, 258, 208, 285, 405, 386, 280, 298, 323, 343, 432, 223, 364, 409, 346, 344]"
00004_13-08-2025-16.57,AVE,129.39,119.39,-10.0,7.10717239536782,7.10717239536782,414,2025-08-13,"[0, 0, 1, 0, 1, 0, 3, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 2, 1, 1, 1, 1, 4]","[0, 0, 1, 0, 1, 0, 3, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 2, 1, 1, 1, 1, 4]"
00015_13-08-2025-17.17,OUIGO,29.27,29.27,0.0,670.0069900945426,509.0,509,2025-08-13,"[554, 519, 550, 705, 624, 546, 480, 615, 437, 552, 431, 418, 483, 641, 635, 426, 487, 551, 551, 619, 391, 561, 543, 619, 578]","[509, 509, 509, 509, 509, 509, 480, 509, 437, 509, 431, 418, 483, 509, 509, 426, 487, 509, 509, 509, 391, 509, 509, 509, 509]"
00009_13-08-2025-17.22,IRYO,52.47,52.47,0.0,68.91775590315235,68.91775590315235,461,2025-08-13,"[124, 87, 113, 132, 123, 85, 78, 110, 80, 98, 88, 74, 83, 108, 142, 81, 101, 104, 90, 99, 66, 116, 110, 114, 99]","[124, 87, 113, 132, 123, 85, 78, 110, 80, 98, 88, 74, 83, 108, 142, 81, 101, 104, 90, 99, 66, 116, 110, 114, 99]"
00006_13-08-2025-17.27,AVE,53.59,46.61096298308663,-6.979037016913374,414.0,414.0,414,2025-08-13,"[428, 398, 462, 518, 517, 456, 411, 506, 351, 437, 350, 272, 370, 505, 505, 331, 389, 414, 419, 478, 320, 464, 458, 502, 460]","[414, 398, 414, 414, 414, 414, 411, 414, 351, 414, 350, 272, 370, 414, 414, 331, 389, 414, 414, 414, 320, 414, 414, 414, 414]"
00004_13-08-2025-17.57,AVE,67.64,57.64000353273508,-9.99999646726492,261.79800668416607,261.79800668416607,414,2025-08-13,"[343, 334, 376, 422, 399, 377, 279, 393, 250, 313, 246, 207, 286, 358, 415, 262, 294, 316, 343, 400, 239, 361, 371, 354, 301]","[343, 334, 376, 414, 399, 377, 279, 393, 250, 313, 246, 207, 286, 358, 414, 262, 294, 316, 343, 400, 239, 361, 371, 354, 301]"
00016_13-08-2025-18.27,AVE,65.15,55.1500006496584,-9.999999350341604,90.35956263519004,90.35956263519004,414,2025-08-13,"[125, 142, 143, 170, 141, 142, 110, 152, 119, 140, 101, 82, 114, 149, 154, 104, 102, 129, 144, 136, 98, 141, 150, 149, 140]","[125, 142, 143, 170, 141, 142, 110, 152, 119, 140, 101, 82, 114, 149, 154, 104, 102, 129, 144, 136, 98, 141, 150, 149, 140]"
00002_13-08-2025-18.32,IRYO,40.93,40.93,0.0,134.17230911874248,134.1723091187425,461,2025-08-13,"[140, 136, 137, 179, 152, 126, 113, 153, 92, 142, 114, 89, 121, 153, 165, 103, 112, 137, 123, 140, 104, 136, 161, 153, 130]","[140, 136, 137, 179, 152, 126, 113, 153, 92, 142, 114, 89, 121, 153, 165, 103, 112, 137, 123, 140, 104, 136, 161, 153, 130]"
00004_13-08-2025-18.57,AVE,98.53,88.53,-10.0,8.123384771296347,8.123384771296248,414,2025-08-13,"[3, 5, 7, 2, 6, 5, 1, 3, 1, 7, 2, 2, 2, 2, 10, 1, 2, 2, 3, 4, 4, 4, 5, 3, 2]","[3, 5, 7, 2, 6, 5, 1, 3, 1, 7, 2, 2, 2, 2, 10, 1, 2, 2, 3, 4, 4, 4, 5, 3, 2]"
00009_13-08-2025-19.29,IRYO,37.03,37.03,0.0,33.54870312864549,33.54870312864549,461,2025-08-13,"[35, 21, 32, 58, 32, 25, 37, 39, 23, 28, 25, 24, 25, 41, 37, 23, 22, 31, 35, 35, 30, 30, 44, 25, 30]","[35, 21, 32, 58, 32, 25, 37, 39, 23, 28, 25, 24, 25, 41, 37, 23, 22, 31, 35, 35, 30, 30, 44, 25, 30]"
00019_13-08-2025-19.34,AVLO,30.29,20.29,-10.0,504.5028116844816,504.502811684494,581,2025-08-13,"[707, 647, 737, 910, 822, 729, 576, 754, 558, 661, 540, 458, 587, 761, 804, 554, 595, 683, 668, 753, 486, 725, 776, 736, 694]","[581, 581, 581, 581, 581, 581, 576, 581, 558, 581, 540, 458, 581, 581, 581, 554, 581, 581, 581, 581, 486, 581, 581, 581, 581]"
00004_13-08-2025-20.05,AVE,45.99,41.12624884128162,-4.86375115871838,126.67784727379144,126.67784727379144,414,2025-08-13,"[119, 125, 117, 136, 127, 128, 94, 129, 86, 124, 104, 73, 79, 152, 127, 87, 88, 105, 118, 142, 78, 110, 146, 123, 115]","[119, 125, 117, 136, 127, 128, 94, 129, 86, 124, 104, 73, 79, 152, 127, 87, 88, 105, 118, 142, 78, 110, 146, 123, 115]"
00009_13-08-2025-20.22,IRYO,46.53,46.53,0.0,6.991945650525729,6.991945650525729,461,2025-08-13,"[0, 1, 4, 3, 3, 1, 4, 1, 2, 2, 2, 2, 5, 5, 1, 1, 1, 3, 3, 2, 0, 3, 2, 1, 2]","[0, 1, 4, 3, 3, 1, 4, 1, 2, 2, 2, 2, 5, 5, 1, 1, 1, 3, 3, 2, 0, 3, 2, 1, 2]"
00020_13-08-2025-20.27,AVE,60.35,70.35,9.999999999999991,6.570007917314487,6.570007917314487,414,2025-08-13,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
00005_13-08-2025-21.02,OUIGO,39.22,39.22,0.0,7.08104776782764,7.08104776782764,509,2025-08-13,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 3, 0, 1, 0, 3, 0, 1, 3, 1, 0]","[0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 3, 0, 1, 0, 3, 0, 1, 3, 1, 0]"
00007_13-08-2025-21.07,AVE,46.7,36.7,-10.0,42.2310113749667,42.2310113749667,414,2025-08-13,"[20, 25, 24, 29, 28, 29, 12, 18, 16, 19, 20, 14, 18, 26, 30, 28, 25, 28, 18, 17, 12, 24, 25, 28, 16]","[20, 25, 24, 29, 28, 29, 12, 18, 16, 19, 20, 14, 18, 26, 30, 28, 25, 28, 18, 17, 12, 24, 25, 28, 16]"
00021_23-08-2025-06.27,AVLO,33.1,32.40944862742316,-0.6905513725768415,581.0,581.0,581,2025-08-23,"[550, 421, 535, 625, 645, 362, 755, 346, 436, 352, 547, 453, 699, 576, 550, 474, 683, 415, 729, 686, 728, 439, 640, 747, 634]","[550, 421, 535, 581, 581, 362, 581, 346, 436, 352, 547, 453, 581, 576, 550, 474, 581, 415, 581, 581, 581, 439, 581, 581, 581]"
00005_23-08-2025-07.02,OUIGO,34.5,34.5,0.0,98.66749262864776,98.66749262864776,509,2025-08-23,"[136, 120, 156, 151, 138, 101, 172, 82, 106, 75, 127, 86, 175, 144, 154, 124, 162, 118, 184, 183, 169, 110, 158, 166, 169]","[136, 120, 156, 151, 138, 101, 172, 82, 106, 75, 127, 86, 175, 144, 154, 124, 162, 118, 184, 183, 169, 110, 158, 166, 169]"
00006_23-08-2025-07.27,AVE,53.64,46.261318973123046,-7.378681026876954,168.91496618390264,168.91496618390264,414,2025-08-23,"[220, 153, 179, 165, 202, 142, 237, 130, 119, 135, 176, 152, 229, 193, 212, 146, 252, 150, 237, 211, 222, 159, 215, 239, 202]","[220, 153, 179, 165, 202, 142, 237, 130, 119, 135, 176, 152, 229, 193, 212, 146, 252, 150, 237, 211, 222, 159, 215, 239, 202]"
00009_23-08-2025-08.07,IRYO,28.09,28.09,0.0,212.44076209631808,212.44076209631808,461,2025-08-23,"[358, 277, 368, 364, 392, 230, 421, 201, 235, 201, 332, 282, 412, 342, 382, 316, 408, 266, 463, 411, 402, 275, 397, 456, 373]","[358, 277, 368, 364, 392, 230, 421, 201, 235, 201, 332, 282, 412, 342, 382, 316, 408, 266, 461, 411, 402, 275, 397, 456, 373]"
00007_23-08-2025-08.27,AVE,47.32,37.31999999999999,-10.000000000000009,377.970438310682,377.970438310682,414,2025-08-23,"[432, 309, 428, 453, 475, 334, 582, 267, 327, 289, 386, 361, 583, 427, 457, 369, 503, 304, 542, 539, 522, 310, 466, 591, 486]","[414, 309, 414, 414, 414, 334, 414, 267, 327, 289, 386, 361, 414, 414, 414, 369, 414, 304, 414, 414, 414, 310, 414, 414, 414]"
00008_23-08-2025-08.57,AVE,67.84,57.84,-10.0,42.13118716012679,42.13118716012679,836,2025-08-23,"[51, 35, 59, 35, 61, 22, 75, 28, 32, 31, 39, 53, 69, 51, 44, 56, 58, 45, 69, 54, 61, 40, 50, 78, 70]","[51, 35, 59, 35, 61, 22, 75, 28, 32, 31, 39, 53, 69, 51, 44, 56, 58, 45, 69, 54, 61, 40, 50, 78, 70]"
00009_23-08-2025-09.22,IRYO,20.76,20.76,0.0,845.5968170224897,461.0,461,2025-08-23,"[2313, 1705, 2056, 2275, 2516, 1670, 2809, 1413, 1607, 1484, 2087, 1883, 2856, 2309, 2188, 1855, 2615, 1670, 2661, 2891, 2710, 1734, 2526, 2768, 2577]","[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]"
00010_23-08-2025-09.27,AVE,48.06,41.02443126619251,-7.035568733807494,414.0,414.0,414,2025-08-23,"[272, 236, 266, 281, 332, 225, 380, 171, 211, 174, 228, 214, 359, 288, 281, 223, 320, 167, 318, 341, 340, 216, 305, 309, 308]","[272, 236, 266, 281, 332, 225, 380, 171, 211, 174, 228, 214, 359, 288, 281, 223, 320, 167, 318, 341, 340, 216, 305, 309, 308]"
00009_23-08-2025-09.57,IRYO,46.73,46.73,0.0,63.89150600453687,63.89150600453687,461,2025-08-23,"[34, 24, 39, 31, 42, 30, 37, 21, 21, 19, 38, 33, 49, 28, 35, 33, 47, 23, 34, 43, 50, 30, 42, 46, 49]","[34, 24, 39, 31, 42, 30, 37, 21, 21, 19, 38, 33, 49, 28, 35, 33, 47, 23, 34, 43, 50, 30, 42, 46, 49]"
