train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,expected_demand_list,passengers_list,service_id,original_passengers,original_revenue,revenue_list
00008_22-03-2025-08.57,AVE,42.38,33.1299999501975,-9.250000049802502,627.4300002030495,627.4300002030495,836,2025-03-22,"[283, 330, 217, 470, 333, 290, 524, 198, 509, 278, 320, 224, 470, 545, 301, 419, 413, 378, 465, 395, 292, 330, 277, 262, 433]","[283, 330, 217, 470, 333, 290, 524, 198, 509, 278, 320, 224, 470, 545, 301, 419, 413, 378, 465, 395, 292, 330, 277, 262, 433]",00008_22-03-2025-08.57,168,7119.84,"[9375.789985905893, 10932.899983565176, 7189.209989192857, 15571.099976592825, 11032.289983415767, 9607.699985557276, 17360.11997390349, 6559.739990139105, 16863.16997465053, 9210.139986154905, 10601.5999840632, 7421.119988844241, 15571.099976592825, 18055.84997285764, 9972.129985009447, 13881.469979132753, 13682.689979431569, 12523.139981174656, 15405.449976841837, 13086.349980328012, 9673.95998545767, 10932.899983565176, 9177.009986204708, 8680.059986951745, 14345.289978435518]"
00010_22-03-2025-09.27,AVE,69.28,52.06499999049494,-17.21500000950506,83.8928390443514,83.89283904435145,414,2025-03-22,"[36, 31, 30, 49, 44, 33, 76, 28, 49, 35, 40, 24, 66, 56, 27, 52, 57, 55, 55, 41, 47, 47, 17, 33, 53]","[36, 31, 30, 49, 44, 33, 76, 28, 49, 35, 40, 24, 66, 56, 27, 52, 57, 55, 55, 41, 47, 47, 17, 33, 53]",00010_22-03-2025-09.27,11,762.08,"[1874.3399996578178, 1614.0149997053431, 1561.9499997148482, 2551.1849995342523, 2290.859999581777, 1718.144999686333, 3956.9399992776152, 1457.8199997338584, 2551.1849995342523, 1822.2749996673228, 2082.5999996197975, 1249.5599997718787, 3436.289999372666, 2915.6399994677167, 1405.7549997433634, 2707.379999505737, 2967.7049994582117, 2863.574999477222, 2863.574999477222, 2134.6649996102924, 2447.054999553262, 2447.054999553262, 885.104999838414, 1718.144999686333, 2759.444999496232]"
00012_22-03-2025-10.27,AVLO,41.52,31.58499960283081,-9.935000397169198,119.5742763202181,119.5742763202181,581,2025-03-22,"[68, 70, 48, 129, 87, 72, 136, 63, 118, 70, 102, 62, 133, 138, 75, 109, 111, 96, 123, 115, 79, 98, 66, 69, 136]","[68, 70, 48, 129, 87, 72, 136, 63, 118, 70, 102, 62, 133, 138, 75, 109, 111, 96, 123, 115, 79, 98, 66, 69, 136]",00012_22-03-2025-10.27,44,1826.88,"[2147.779972992495, 2210.9499721981565, 1516.079980935879, 4074.4649487651745, 2747.8949654462804, 2274.1199714038185, 4295.55994598499, 1989.854974978341, 3727.0299531340356, 2210.9499721981565, 3221.6699594887427, 1958.26997537551, 4200.804947176498, 4358.729945190652, 2368.8749702123105, 3442.764956708558, 3505.9349559142197, 3032.159961871758, 3884.9549511481896, 3632.274954325543, 2495.214968623634, 3095.3299610774193, 2084.6099737868335, 2179.364972595326, 4295.55994598499]"
00006_22-03-2025-11.27,AVE,42.41,33.12500008850373,-9.284999911496264,574.0563113624163,574.0563113624163,803,2025-03-22,"[244, 249, 186, 331, 235, 221, 427, 180, 436, 172, 226, 185, 358, 395, 240, 348, 337, 290, 357, 321, 261, 264, 173, 203, 363]","[244, 249, 186, 331, 235, 221, 427, 180, 436, 172, 226, 185, 358, 395, 240, 348, 337, 290, 357, 321, 261, 264, 173, 203, 363]",00006_22-03-2025-11.27,132,5598.12,"[8082.50002159491, 8248.12502203743, 6161.250016461694, 10964.375029294735, 7784.375020798377, 7320.625019559325, 14144.375037791093, 5962.500015930672, 14442.500038587626, 5697.500015222642, 7486.250020001844, 6128.12501637319, 11858.750031684336, 13084.375034958974, 7950.000021240896, 11527.5000307993, 11163.125029825758, 9606.250025666082, 11825.625031595833, 10633.125028409699, 8645.625023099474, 8745.000023364986, 5730.625015311146, 6724.3750179662575, 12024.375032126854]"
00013_22-03-2025-12.27,AVE,60.41,43.08500003752308,-17.324999962476916,188.7906643212408,188.7906643212408,378,2025-03-22,"[108, 92, 54, 133, 97, 86, 186, 63, 151, 67, 82, 75, 141, 148, 98, 108, 128, 118, 138, 130, 93, 89, 60, 90, 109]","[108, 92, 54, 133, 97, 86, 186, 63, 151, 67, 82, 75, 141, 148, 98, 108, 128, 118, 138, 130, 93, 89, 60, 90, 109]",00013_22-03-2025-12.27,26,1570.6599999999999,"[4653.180004052493, 3963.8200034521233, 2326.5900020262466, 5730.30500499057, 4179.245003639739, 3705.310003226985, 8013.810006979293, 2714.355002363954, 6505.835005665986, 2886.6950025140463, 3532.9700030768927, 3231.3750028142313, 6074.985005290754, 6376.5800055534155, 4222.330003677262, 4653.180004052493, 5514.880004802954, 5084.030004427724, 5945.730005178185, 5601.050004878, 4006.9050034896463, 3834.565003339554, 2585.100002251385, 3877.650003377077, 4696.265004090016]"
00014_22-03-2025-13.18,AVE,82.74,62.925000029576616,-19.81499997042338,25.080223483559266,25.080223483559127,339,2025-03-22,"[8, 5, 2, 12, 4, 13, 13, 2, 12, 5, 8, 3, 4, 7, 8, 4, 13, 9, 7, 14, 5, 6, 5, 6, 8]","[8, 5, 2, 12, 4, 13, 13, 2, 12, 5, 8, 3, 4, 7, 8, 4, 13, 9, 7, 14, 5, 6, 5, 6, 8]",00014_22-03-2025-13.18,1,82.74,"[503.4000002366129, 314.6250001478831, 125.85000005915323, 755.1000003549194, 251.70000011830646, 818.025000384496, 818.025000384496, 125.85000005915323, 755.1000003549194, 314.6250001478831, 503.4000002366129, 188.77500008872985, 251.70000011830646, 440.4750002070363, 503.4000002366129, 251.70000011830646, 818.025000384496, 566.3250002661896, 440.4750002070363, 880.9500004140726, 314.6250001478831, 377.5500001774597, 314.6250001478831, 377.5500001774597, 503.4000002366129]"
00018_22-03-2025-15.27,AVLO,27.76,28.575000226672365,0.8150002266723639,216.77564268925605,216.77564268925605,547,2025-03-22,"[80, 103, 63, 131, 90, 90, 159, 83, 164, 80, 96, 78, 128, 154, 88, 116, 105, 101, 136, 145, 84, 99, 53, 65, 150]","[80, 103, 63, 131, 90, 90, 159, 83, 164, 80, 96, 78, 128, 154, 88, 116, 105, 101, 136, 145, 84, 99, 53, 65, 150]",00018_22-03-2025-15.27,94,2609.44,"[2286.000018133789, 2943.2250233472537, 1800.2250142803591, 3743.32502969408, 2571.7500204005128, 2571.7500204005128, 4543.425036040906, 2371.7250188138064, 4686.300037174268, 2286.000018133789, 2743.2000217605473, 2228.8500176804446, 3657.600029014063, 4400.550034907545, 2514.600019947168, 3314.7000262939946, 3000.3750238005982, 2886.075022893909, 3886.200030827442, 4143.375032867493, 2400.3000190404787, 2828.925022440564, 1514.4750120136355, 1857.3750147337037, 4286.250034000855]"
00007_22-03-2025-16.27,AVE,81.32,62.92500002957662,-18.39499997042337,114.99923862606956,114.99923862606956,414,2025-03-22,"[58, 51, 36, 75, 62, 53, 89, 46, 115, 55, 53, 47, 86, 84, 52, 83, 92, 58, 72, 60, 61, 59, 39, 40, 95]","[58, 51, 36, 75, 62, 53, 89, 46, 115, 55, 53, 47, 86, 84, 52, 83, 92, 58, 72, 60, 61, 59, 39, 40, 95]",00007_22-03-2025-16.27,13,1057.1599999999999,"[3649.650001715444, 3209.1750015084076, 2265.3000010647584, 4719.375002218247, 3901.3500018337504, 3335.025001567561, 5600.325002632319, 2894.5500013605247, 7236.375003401312, 3460.875001626714, 3335.025001567561, 2957.475001390101, 5411.5500025435895, 5285.7000024844365, 3272.1000015379846, 5222.7750024548595, 5789.100002721049, 3649.650001715444, 4530.600002129517, 3775.5000017745974, 3838.425001804174, 3712.575001745021, 2454.0750011534883, 2517.000001183065, 5977.875002809779]"
00018_22-03-2025-17.27,AVLO,24.91,28.059999461866823,3.1499994618668232,99.43966086896566,99.43966086896566,581,2025-03-22,"[83, 80, 62, 127, 71, 74, 163, 60, 128, 68, 73, 55, 123, 123, 87, 105, 116, 103, 129, 98, 78, 87, 65, 88, 116]","[83, 80, 62, 127, 71, 74, 163, 60, 128, 68, 73, 55, 123, 123, 87, 105, 116, 103, 129, 98, 78, 87, 65, 88, 116]",00018_22-03-2025-17.27,125,3113.75,"[2328.979955334946, 2244.799956949346, 1739.719966635743, 3563.6199316570865, 1992.2599617925443, 2076.439960178145, 4573.779912284293, 1683.5999677120094, 3591.6799311189534, 1908.079963406944, 2048.379960716278, 1543.2999704026752, 3451.379933809619, 3451.379933809619, 2441.2199531824135, 2946.2999434960166, 3254.9599375765515, 2890.1799445722827, 3619.7399305808203, 2749.879947262949, 2188.679958025612, 2441.2199531824135, 1823.8999650213436, 2469.2799526442805, 3254.9599375765515]"
00016_22-03-2025-18.27,AVE,120.2,137.9250011396975,17.72500113969751,24.8898755881104,24.8898755881104,414,2025-03-22,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00016_22-03-2025-18.27,0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00019_22-03-2025-19.34,AVLO,32.92,26.390000289230372,-6.529999710769626,53.67836672889075,53.67836672889075,581,2025-03-22,"[19, 16, 12, 26, 18, 13, 25, 13, 30, 9, 16, 11, 18, 21, 19, 27, 20, 15, 16, 22, 15, 12, 12, 18, 26]","[19, 16, 12, 26, 18, 13, 25, 13, 30, 9, 16, 11, 18, 21, 19, 27, 20, 15, 16, 22, 15, 12, 12, 18, 26]",00019_22-03-2025-19.34,4,131.68,"[501.41000549537705, 422.24000462768595, 316.68000347076446, 686.1400075199897, 475.0200052061467, 343.07000375999485, 659.7500072307593, 343.07000375999485, 791.7000086769111, 237.51000260307336, 422.24000462768595, 290.2900031815341, 475.0200052061467, 554.1900060738378, 501.41000549537705, 712.53000780922, 527.8000057846075, 395.85000433845556, 422.24000462768595, 580.5800063630682, 395.85000433845556, 316.68000347076446, 316.68000347076446, 475.0200052061467, 686.1400075199897]"
00020_22-03-2025-20.27,AVE,21.07,22.950022985269324,1.880022985269324,217.22368538966973,217.22368538966973,414,2025-03-22,"[282, 268, 185, 374, 284, 268, 469, 206, 452, 224, 271, 220, 421, 450, 264, 326, 374, 354, 430, 346, 274, 267, 231, 230, 374]","[282, 268, 185, 374, 284, 268, 414, 206, 414, 224, 271, 220, 414, 414, 264, 326, 374, 354, 414, 346, 274, 267, 231, 230, 374]",00020_22-03-2025-20.27,414,8722.98,"[6471.906481845949, 6150.606160052179, 4245.754252274825, 8583.308596490728, 6517.806527816489, 6150.606160052179, 9501.309515901501, 4727.704734965481, 9501.309515901501, 5140.805148700329, 6219.456229007987, 5049.005056759252, 9501.309515901501, 9501.309515901501, 6058.806068111102, 7481.7074931977995, 8583.308596490728, 8124.308136785341, 9501.309515901501, 7940.707952903186, 6288.306297963795, 6127.65613706691, 5301.455309597214, 5278.505286611945, 8583.308596490728]"
00001_13-08-2025-06.12,AVLO,33.97,49.844999950800585,15.874999950800586,635.0672219545869,581.0,581,2025-08-13,"[477, 480, 501, 684, 573, 547, 400, 574, 398, 507, 394, 330, 425, 586, 573, 393, 410, 456, 513, 585, 384, 496, 497, 514, 449]","[477, 480, 501, 581, 573, 547, 400, 574, 398, 507, 394, 330, 425, 581, 573, 393, 410, 456, 513, 581, 384, 496, 497, 514, 449]",00001_13-08-2025-06.12,581,19736.57,"[23776.064976531878, 23925.59997638428, 24972.344975351094, 28959.944971415138, 28561.184971808736, 27265.21497308792, 19937.999980320234, 28611.029971759537, 19838.30998041863, 25271.414975055897, 19638.92998061543, 16448.849983764194, 21184.124979090248, 28959.944971415138, 28561.184971808736, 19589.08498066463, 20436.44997982824, 22729.31997756507, 25570.4849747607, 28959.944971415138, 19140.479981107426, 24723.11997559709, 24772.96497554789, 25620.3299747115, 22380.404977909464]"
00003_13-08-2025-06.27,AVE,39.92,57.90499992550063,17.984999925500624,367.16746776861606,359.0,359,2025-08-13,"[509, 437, 518, 655, 559, 486, 423, 628, 407, 499, 388, 338, 443, 563, 652, 391, 450, 489, 547, 591, 351, 558, 559, 538, 541]","[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 338, 359, 359, 359, 359, 359, 359, 359, 359, 351, 359, 359, 359, 359]",00003_13-08-2025-06.27,359,14331.28,"[20787.894973254726, 20787.894973254726, 20787.894973254726, 20787.894973254726, 20787.894973254726, 20787.894973254726, 20787.894973254726, 20787.894973254726, 20787.894973254726, 20787.894973254726, 20787.894973254726, 19571.889974819213, 20787.894973254726, 20787.894973254726, 20787.894973254726, 20787.894973254726, 20787.894973254726, 20787.894973254726, 20787.894973254726, 20787.894973254726, 20324.654973850724, 20787.894973254726, 20787.894973254726, 20787.894973254726, 20787.894973254726]"
00004_13-08-2025-06.57,AVE,112.01,92.35499890455164,-19.655001095448355,20.110853535259302,20.110853535259302,414,2025-08-13,"[9, 9, 14, 16, 15, 15, 9, 15, 11, 9, 12, 9, 5, 10, 26, 9, 16, 8, 18, 19, 13, 15, 10, 12, 10]","[9, 9, 14, 16, 15, 15, 9, 15, 11, 9, 12, 9, 5, 10, 26, 9, 16, 8, 18, 19, 13, 15, 10, 12, 10]",00004_13-08-2025-06.57,1,112.01,"[831.1949901409647, 831.1949901409647, 1292.969984663723, 1477.6799824728262, 1385.3249835682745, 1385.3249835682745, 831.1949901409647, 1385.3249835682745, 1015.904987950068, 831.1949901409647, 1108.2599868546197, 831.1949901409647, 461.77499452275816, 923.5499890455163, 2401.2299715183426, 831.1949901409647, 1477.6799824728262, 738.8399912364131, 1662.3899802819294, 1754.744979186481, 1200.6149857591713, 1385.3249835682745, 923.5499890455163, 1108.2599868546197, 923.5499890455163]"
00006_13-08-2025-07.27,AVE,29.92,41.855000158698175,11.935000158698172,397.72907384585295,397.72907384585295,414,2025-08-13,"[310, 327, 347, 432, 376, 321, 278, 392, 262, 345, 242, 215, 294, 313, 401, 252, 273, 321, 320, 394, 241, 321, 379, 336, 305]","[310, 327, 347, 414, 376, 321, 278, 392, 262, 345, 242, 215, 294, 313, 401, 252, 273, 321, 320, 394, 241, 321, 379, 336, 305]",00006_13-08-2025-07.27,414,12386.880000000001,"[12975.050049196434, 13686.585051894303, 14523.685055068267, 17327.970065701043, 15737.480059670514, 13435.455050942113, 11635.690044118093, 16407.160062209685, 10966.010041578922, 14439.97505475087, 10128.910038404958, 8998.825034120107, 12305.370046657263, 13100.61504967253, 16783.85506363797, 10547.46003999194, 11426.415043324601, 13435.455050942113, 13393.600050783416, 16490.87006252708, 10087.05503824626, 13435.455050942113, 15863.04506014661, 14063.280053322587, 12765.775048402944]"
00004_13-08-2025-07.57,AVE,52.49,43.08500003752308,-9.40499996247692,420.1816820416293,414.0,414,2025-08-13,"[599, 530, 601, 705, 725, 624, 506, 701, 446, 659, 448, 415, 521, 708, 705, 448, 508, 587, 638, 635, 452, 633, 637, 630, 564]","[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-07.57,150,7873.5,"[17837.190015534554, 17837.190015534554, 17837.190015534554, 17837.190015534554, 17837.190015534554, 17837.190015534554, 17837.190015534554, 17837.190015534554, 17837.190015534554, 17837.190015534554, 17837.190015534554, 17837.190015534554, 17837.190015534554, 17837.190015534554, 17837.190015534554, 17837.190015534554, 17837.190015534554, 17837.190015534554, 17837.190015534554, 17837.190015534554, 17837.190015534554, 17837.190015534554, 17837.190015534554, 17837.190015534554, 17837.190015534554]"
00007_13-08-2025-08.27,AVE,80.85,62.92500002957662,-17.92499997042337,44.71020349452788,44.71020349452788,414,2025-08-13,"[31, 19, 25, 33, 26, 18, 29, 21, 22, 23, 27, 17, 28, 19, 28, 15, 21, 24, 21, 29, 18, 27, 27, 28, 18]","[31, 19, 25, 33, 26, 18, 29, 21, 22, 23, 27, 17, 28, 19, 28, 15, 21, 24, 21, 29, 18, 27, 27, 28, 18]",00007_13-08-2025-08.27,0,0.0,"[1950.6750009168752, 1195.575000561956, 1573.1250007394156, 2076.5250009760284, 1636.0500007689923, 1132.6500005323792, 1824.825000857722, 1321.4250006211091, 1384.3500006506856, 1447.2750006802623, 1698.9750007985688, 1069.7250005028027, 1761.9000008281455, 1195.575000561956, 1761.9000008281455, 943.8750004436494, 1321.4250006211091, 1510.200000709839, 1321.4250006211091, 1824.825000857722, 1132.6500005323792, 1698.9750007985688, 1698.9750007985688, 1761.9000008281455, 1132.6500005323792]"
00008_13-08-2025-08.57,AVE,41.06,41.89502381101539,0.8350238110153896,436.3932608922602,414.0,414,2025-08-13,"[306, 250, 291, 322, 333, 297, 243, 337, 205, 284, 217, 205, 271, 317, 314, 227, 230, 256, 268, 306, 194, 270, 293, 288, 266]","[306, 250, 291, 322, 333, 297, 243, 337, 205, 284, 217, 205, 271, 317, 314, 227, 230, 256, 268, 306, 194, 270, 293, 288, 266]",00008_13-08-2025-08.57,285,11702.1,"[12819.87728617071, 10473.755952753849, 12191.45192900548, 13490.197667146957, 13951.042929068126, 12442.822071871571, 10180.49078607674, 14118.623024312186, 8588.479881258156, 11898.18676232837, 9091.22016699034, 8588.479881258156, 11353.551452785172, 13280.722548091879, 13155.037476658834, 9510.170405100494, 9635.85547653354, 10725.12609561994, 11227.866381352125, 12819.87728617071, 8127.634619336986, 11311.656428974156, 12275.24197662751, 12065.766857572433, 11144.076333730094]"
00010_13-08-2025-09.27,AVE,61.17,41.89500011169076,-19.27499988830925,515.391731769423,414.0,414,2025-08-13,"[231, 198, 212, 229, 256, 184, 155, 215, 169, 216, 146, 138, 195, 246, 241, 163, 198, 181, 234, 213, 154, 209, 203, 219, 188]","[231, 198, 212, 229, 256, 184, 155, 215, 169, 216, 146, 138, 195, 246, 241, 163, 198, 181, 234, 213, 154, 209, 203, 219, 188]",00010_13-08-2025-09.27,31,1896.27,"[9677.745025800567, 8295.21002211477, 8881.740023678442, 9593.955025577185, 10725.120028592835, 7708.680020551101, 6493.725017312068, 9007.425024013513, 7080.255018875739, 9049.320024125205, 6116.670016306852, 5781.510015413325, 8169.525021779698, 10306.170027475928, 10096.695026917474, 6828.885018205594, 8295.21002211477, 7582.995020216028, 9803.430026135638, 8923.635023790133, 6451.830017200377, 8756.05502334337, 8504.685022673224, 9175.005024460277, 7876.260020997864]"
00012_13-08-2025-10.27,AVLO,47.25,28.58499995005992,-18.665000049940083,350.5377998610565,350.5377998610565,581,2025-08-13,"[204, 217, 257, 258, 261, 247, 198, 282, 198, 239, 165, 139, 171, 291, 226, 184, 192, 219, 212, 254, 154, 232, 237, 245, 216]","[204, 217, 257, 258, 261, 247, 198, 282, 198, 239, 165, 139, 171, 291, 226, 184, 192, 219, 212, 254, 154, 232, 237, 245, 216]",00012_13-08-2025-10.27,32,1512.0,"[5831.339989812223, 6202.944989163003, 7346.344987165399, 7374.92998711546, 7460.684986965639, 7060.494987664801, 5659.829990111864, 8060.969985916898, 5659.829990111864, 6831.814988064321, 4716.524991759887, 3973.314993058329, 4888.034991460247, 8318.234985467438, 6460.209988713542, 5259.639990811025, 5488.3199904115045, 6260.114989063122, 6060.019989412703, 7260.589987315219, 4402.0899923092275, 6631.719988413902, 6774.644988164201, 7003.32498776468, 6174.359989212943]"
00006_13-08-2025-11.27,AVE,56.42,41.89500011169082,-14.524999888309182,468.0495809150874,468.0495809150874,826,2025-08-13,"[251, 239, 260, 282, 292, 267, 196, 260, 174, 242, 172, 160, 197, 256, 270, 165, 189, 251, 231, 256, 188, 258, 268, 239, 228]","[251, 239, 260, 282, 292, 267, 196, 260, 174, 242, 172, 160, 197, 256, 270, 165, 189, 251, 231, 256, 188, 258, 268, 239, 228]",00006_13-08-2025-11.27,83,4682.860000000001,"[10515.645028034396, 10012.905026694107, 10892.700029039614, 11814.39003149681, 12233.34003261372, 11185.96502982145, 8211.420021891401, 10892.700029039614, 7289.730019434202, 10138.590027029179, 7205.9400192108205, 6703.200017870531, 8253.315022003091, 10725.12002859285, 11311.650030156521, 6912.675018428985, 7918.155021109565, 10515.645028034396, 9677.74502580058, 10725.12002859285, 7876.260020997874, 10808.910028816232, 11227.86002993314, 10012.905026694107, 9552.060025465507]"
00013_13-08-2025-12.27,AVE,64.39,44.51500003445836,-19.87499996554164,287.87428471255686,287.87428471255095,378,2025-08-13,"[149, 164, 194, 228, 217, 197, 144, 231, 134, 174, 147, 102, 130, 204, 214, 128, 165, 198, 166, 216, 111, 220, 193, 190, 172]","[149, 164, 194, 228, 217, 197, 144, 231, 134, 174, 147, 102, 130, 204, 214, 128, 165, 198, 166, 216, 111, 220, 193, 190, 172]",00013_13-08-2025-12.27,33,2124.87,"[6632.7350051342955, 7300.460005651171, 8635.910006684922, 10149.420007856506, 9659.755007477464, 8769.455006788297, 6410.160004962004, 10282.965007959881, 5965.01000461742, 7745.610005995754, 6543.705005065379, 4540.530003514753, 5786.950004479587, 9081.060007029506, 9526.21000737409, 5697.92000441067, 7344.975005685629, 8813.970006822756, 7389.4900057200875, 9615.240007443006, 4941.165003824878, 9793.30000758084, 8591.395006650464, 8457.850006547089, 7656.580005926838]"
00004_13-08-2025-12.57,AVE,54.2,46.615000038601245,-7.584999961398758,417.72609195587904,414.0,414,2025-08-13,"[304, 260, 290, 357, 307, 293, 243, 277, 217, 293, 201, 181, 230, 328, 271, 218, 228, 256, 261, 316, 189, 280, 258, 284, 238]","[304, 260, 290, 357, 307, 293, 243, 277, 217, 293, 201, 181, 230, 328, 271, 218, 228, 256, 261, 316, 189, 280, 258, 284, 238]",00004_13-08-2025-12.57,195,10569.0,"[14170.960011734778, 12119.900010036325, 13518.350011194361, 16641.555013780646, 14310.805011850582, 13658.195011310165, 11327.445009380102, 12912.355010692545, 10115.45500837647, 13658.195011310165, 9369.61500775885, 8437.315006986826, 10721.450008878286, 15289.720012661208, 12632.665010460938, 10162.070008415072, 10628.220008801083, 11933.440009881919, 12166.515010074925, 14730.340012197994, 8810.235007295636, 13052.200010808348, 12026.670009959122, 13238.660010962754, 11094.370009187096]"
00014_13-08-2025-13.18,AVE,48.24,40.56999990874957,-7.670000091250429,344.5676091672965,339.0,339,2025-08-13,"[134, 137, 163, 174, 170, 146, 125, 154, 87, 151, 104, 92, 123, 188, 170, 109, 126, 125, 152, 171, 89, 148, 153, 157, 145]","[134, 137, 163, 174, 170, 146, 125, 154, 87, 151, 104, 92, 123, 188, 170, 109, 126, 125, 152, 171, 89, 148, 153, 157, 145]",00014_13-08-2025-13.18,86,4148.64,"[5436.379987772442, 5558.089987498692, 6612.90998512618, 7059.179984122426, 6896.899984487427, 5923.219986677437, 5071.249988593697, 6247.779985947434, 3529.589992061213, 6126.069986221186, 4219.2799905099555, 3732.4399916049606, 4990.1099887761975, 7627.15998284492, 6896.899984487427, 4422.129990053703, 5111.819988502446, 5071.249988593697, 6166.639986129935, 6937.469984396177, 3610.729991878712, 6004.3599864949365, 6207.209986038684, 6369.489985673683, 5882.649986768688]"
00016_13-08-2025-14.27,AVE,36.5,46.61500003860118,10.11500003860118,296.31331297299926,291.0,291,2025-08-13,"[338, 309, 315, 415, 392, 356, 324, 369, 249, 357, 285, 219, 273, 386, 363, 233, 244, 354, 319, 360, 233, 343, 367, 361, 312]","[291, 291, 291, 291, 291, 291, 291, 291, 249, 291, 285, 219, 273, 291, 291, 233, 244, 291, 291, 291, 233, 291, 291, 291, 291]",00016_13-08-2025-14.27,291,10621.5,"[13564.965011232944, 13564.965011232944, 13564.965011232944, 13564.965011232944, 13564.965011232944, 13564.965011232944, 13564.965011232944, 13564.965011232944, 11607.135009611695, 13564.965011232944, 13285.275011001337, 10208.685008453658, 12725.895010538123, 13564.965011232944, 13564.965011232944, 10861.295008994075, 11374.060009418688, 13564.965011232944, 13564.965011232944, 13564.965011232944, 10861.295008994075, 13564.965011232944, 13564.965011232944, 13564.965011232944, 13564.965011232944]"
00004_13-08-2025-14.57,AVE,46.11,46.61500003860118,0.5050000386011817,424.1911727166061,414.0,414,2025-08-13,"[631, 535, 641, 770, 718, 651, 491, 694, 446, 637, 475, 437, 509, 710, 684, 480, 536, 615, 672, 698, 449, 608, 673, 646, 586]","[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-14.57,414,19089.54,"[19298.61001598089, 19298.61001598089, 19298.61001598089, 19298.61001598089, 19298.61001598089, 19298.61001598089, 19298.61001598089, 19298.61001598089, 19298.61001598089, 19298.61001598089, 19298.61001598089, 19298.61001598089, 19298.61001598089, 19298.61001598089, 19298.61001598089, 19298.61001598089, 19298.61001598089, 19298.61001598089, 19298.61001598089, 19298.61001598089, 19298.61001598089, 19298.61001598089, 19298.61001598089, 19298.61001598089, 19298.61001598089]"
00018_13-08-2025-15.27,AVLO,39.65,26.914999528874223,-12.735000471125772,542.8100920931637,542.8100920931632,571,2025-08-13,"[389, 392, 429, 531, 471, 447, 350, 457, 329, 419, 295, 262, 368, 478, 473, 297, 325, 375, 406, 447, 265, 445, 428, 440, 379]","[389, 392, 429, 531, 471, 447, 350, 457, 329, 419, 295, 262, 368, 478, 473, 297, 325, 375, 406, 447, 265, 445, 428, 440, 379]",00018_13-08-2025-15.27,166,6581.9,"[10469.934816732073, 10550.679815318696, 11546.534797887041, 14291.864749832212, 12676.964778099758, 12031.004789406777, 9420.249835105978, 12300.15478469552, 8855.03484499962, 11277.384802598299, 7939.924861017896, 7051.729876565047, 9904.719826625715, 12865.369774801879, 12730.794777157507, 7993.7548600756445, 8747.374846884122, 10093.124823327833, 10927.489808722934, 12031.004789406777, 7132.474875151669, 11977.174790349029, 11519.619798358168, 11842.599792704657, 10200.78482144333]"
00004_13-08-2025-15.57,AVE,62.51,55.44000004129646,-7.069999958703541,394.585026986752,394.5850269867502,414,2025-08-13,"[546, 541, 627, 747, 689, 611, 461, 696, 500, 590, 421, 377, 489, 688, 747, 456, 509, 537, 574, 636, 433, 577, 654, 605, 592]","[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 377, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-15.57,389,24316.39,"[22952.160017096732, 22952.160017096732, 22952.160017096732, 22952.160017096732, 22952.160017096732, 22952.160017096732, 22952.160017096732, 22952.160017096732, 22952.160017096732, 22952.160017096732, 22952.160017096732, 20900.880015568764, 22952.160017096732, 22952.160017096732, 22952.160017096732, 22952.160017096732, 22952.160017096732, 22952.160017096732, 22952.160017096732, 22952.160017096732, 22952.160017096732, 22952.160017096732, 22952.160017096732, 22952.160017096732, 22952.160017096732]"
