train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,expected_demand_list,passengers_list,service_id,original_passengers,original_revenue,revenue_list
00008_22-03-2025-08.57,AVE,42.38,55.82500007442782,13.445000074427815,93.82327002718417,93.82327102718416,836,2025-03-22,"[45, 56, 33, 87, 58, 58, 98, 36, 108, 54, 59, 45, 84, 95, 51, 82, 87, 54, 84, 73, 52, 60, 45, 47, 84]","[45, 56, 33, 87, 58, 58, 98, 36, 108, 54, 59, 45, 84, 95, 51, 82, 87, 54, 84, 73, 52, 60, 45, 47, 84]",00008_22-03-2025-08.57,168,7119.84,"[2512.125003349252, 3126.200004167958, 1842.225002456118, 4856.77500647522, 3237.8500043168137, 3237.8500043168137, 5470.850007293926, 2009.7000026794015, 6029.100008038205, 3014.5500040191023, 3293.675004391241, 2512.125003349252, 4689.300006251937, 5303.375007070643, 2847.0750037958187, 4577.650006103081, 4856.77500647522, 3014.5500040191023, 4689.300006251937, 4075.2250054332308, 2902.9000038702466, 3349.500004465669, 2512.125003349252, 2623.7750034981077, 4689.300006251937]"
00010_22-03-2025-09.27,AVE,69.28,55.42000006480085,-13.859999935199149,118.1886378536922,118.1886388536922,414,2025-03-22,"[42, 45, 37, 62, 55, 50, 98, 41, 71, 50, 57, 33, 88, 78, 41, 72, 79, 69, 82, 51, 67, 56, 30, 44, 76]","[42, 45, 37, 62, 55, 50, 98, 41, 71, 50, 57, 33, 88, 78, 41, 72, 79, 69, 82, 51, 67, 56, 30, 44, 76]",00010_22-03-2025-09.27,11,762.08,"[2327.640002721636, 2493.9000029160384, 2050.5400023976317, 3436.040004017653, 3048.100003564047, 2771.0000032400426, 5431.160006350484, 2272.220002656835, 3934.8200046008606, 2771.0000032400426, 3158.9400036936486, 1828.8600021384282, 4876.960005702475, 4322.760005054466, 2272.220002656835, 3990.240004665661, 4378.180005119268, 3823.980004471259, 4544.44000531367, 2826.4200033048437, 3713.140004341657, 3103.520003628848, 1662.6000019440255, 2438.4800028512377, 4211.920004924865]"
00012_22-03-2025-10.27,AVLO,41.52,43.93500018634471,2.415000186344706,67.25583333333311,67.25583433333311,581,2025-03-22,"[36, 31, 21, 45, 34, 33, 66, 33, 56, 35, 54, 33, 61, 76, 34, 62, 55, 47, 54, 50, 37, 44, 25, 28, 71]","[36, 31, 21, 45, 34, 33, 66, 33, 56, 35, 54, 33, 61, 76, 34, 62, 55, 47, 54, 50, 37, 44, 25, 28, 71]",00012_22-03-2025-10.27,44,1826.88,"[1581.6600067084096, 1361.985005776686, 922.6350039132388, 1977.0750083855119, 1493.7900063357201, 1449.8550061493754, 2899.710012298751, 1449.8550061493754, 2460.3600104353036, 1537.7250065220649, 2372.490010062614, 1449.8550061493754, 2680.0350113670274, 3339.060014162198, 1493.7900063357201, 2723.970011553372, 2416.425010248959, 2064.9450087582013, 2372.490010062614, 2196.7500093172353, 1625.5950068947543, 1933.1400081991671, 1098.3750046586176, 1230.1800052176518, 3119.385013230474]"
00006_22-03-2025-11.27,AVE,42.41,43.60999999441536,1.1999999944153572,210.30654761904836,210.30654861904836,803,2025-03-22,"[132, 132, 97, 167, 110, 116, 215, 92, 229, 89, 115, 98, 204, 206, 127, 181, 176, 148, 172, 165, 151, 123, 97, 97, 186]","[132, 132, 97, 167, 110, 116, 215, 92, 229, 89, 115, 98, 204, 206, 127, 181, 176, 148, 172, 165, 151, 123, 97, 97, 186]",00006_22-03-2025-11.27,132,5598.12,"[5756.519999262828, 5756.519999262828, 4230.16999945829, 7282.869999067365, 4797.099999385689, 5058.759999352182, 9376.149998799303, 4012.119999486213, 9986.689998721118, 3881.289999502967, 5015.149999357766, 4273.779999452705, 8896.439998860733, 8983.659998849564, 5538.469999290751, 7893.40999898918, 7675.359999017103, 6454.279999173474, 7500.919999039442, 7195.649999078534, 6585.10999915672, 5364.029999313089, 4230.16999945829, 4230.16999945829, 8111.459998961257]"
00013_22-03-2025-12.27,AVE,60.41,44.63000003174233,-15.77999996825767,294.2664880952393,294.2664890952393,378,2025-03-22,"[122, 100, 66, 148, 113, 98, 211, 79, 169, 75, 103, 80, 157, 168, 108, 134, 155, 139, 164, 152, 110, 114, 66, 96, 132]","[122, 100, 66, 148, 113, 98, 211, 79, 169, 75, 103, 80, 157, 168, 108, 134, 155, 139, 164, 152, 110, 114, 66, 96, 132]",00013_22-03-2025-12.27,26,1570.6599999999999,"[5444.8600038725635, 4463.000003174233, 2945.5800020949937, 6605.240004697865, 5043.190003586883, 4373.740003110748, 9416.93000669763, 3525.7700025076438, 7542.470005364453, 3347.2500023806747, 4596.89000326946, 3570.400002539386, 7006.910004983545, 7497.840005332711, 4820.040003428171, 5980.420004253472, 6917.65000492006, 6203.570004412183, 7319.320005205742, 6783.760004824833, 4909.300003491656, 5087.820003618625, 2945.5800020949937, 4284.480003047263, 5891.160004189987]"
00014_22-03-2025-13.18,AVE,82.74,65.1450000692709,-17.594999930729088,29.263068263037624,29.26306926303762,339,2025-03-22,"[9, 6, 2, 12, 5, 13, 12, 4, 10, 2, 5, 4, 5, 9, 10, 6, 12, 10, 5, 15, 9, 4, 4, 6, 8]","[9, 6, 2, 12, 5, 13, 12, 4, 10, 2, 5, 4, 5, 9, 10, 6, 12, 10, 5, 15, 9, 4, 4, 6, 8]",00014_22-03-2025-13.18,1,82.74,"[586.3050006234382, 390.87000041562544, 130.2900001385418, 781.7400008312509, 325.72500034635453, 846.8850009005218, 781.7400008312509, 260.5800002770836, 651.4500006927091, 130.2900001385418, 325.72500034635453, 260.5800002770836, 325.72500034635453, 586.3050006234382, 651.4500006927091, 390.87000041562544, 781.7400008312509, 651.4500006927091, 325.72500034635453, 977.1750010390635, 586.3050006234382, 260.5800002770836, 260.5800002770836, 390.87000041562544, 521.1600005541673]"
00018_22-03-2025-15.27,AVLO,27.76,41.26499988090205,13.504999880902052,77.02403846153845,77.02403946153845,547,2025-03-22,"[25, 34, 21, 41, 34, 33, 53, 33, 70, 37, 30, 29, 53, 59, 33, 40, 41, 31, 51, 47, 38, 43, 21, 26, 62]","[25, 34, 21, 41, 34, 33, 53, 33, 70, 37, 30, 29, 53, 59, 33, 40, 41, 31, 51, 47, 38, 43, 21, 26, 62]",00018_22-03-2025-15.27,94,2609.44,"[1031.6249970225513, 1403.0099959506697, 866.5649974989431, 1691.8649951169841, 1403.0099959506697, 1361.7449960697677, 2187.044993687809, 1361.7449960697677, 2888.549991663144, 1526.804995593376, 1237.9499964270617, 1196.6849965461595, 2187.044993687809, 2434.634992973221, 1361.7449960697677, 1650.5999952360821, 1691.8649951169841, 1279.2149963079637, 2104.5149939260045, 1939.4549944023966, 1568.0699954742781, 1774.3949948787883, 866.5649974989431, 1072.8899969034533, 2558.4299926159274]"
00007_22-03-2025-16.27,AVE,81.32,63.75500002532824,-17.564999974671757,139.43161460257394,139.43161560257394,414,2025-03-22,"[67, 61, 45, 78, 70, 62, 99, 51, 130, 62, 64, 53, 94, 99, 60, 99, 105, 75, 88, 80, 70, 68, 50, 51, 113]","[67, 61, 45, 78, 70, 62, 99, 51, 130, 62, 64, 53, 94, 99, 60, 99, 105, 75, 88, 80, 70, 68, 50, 51, 113]",00007_22-03-2025-16.27,13,1057.1599999999999,"[4271.585001696993, 3889.055001545023, 2868.975001139771, 4972.890001975603, 4462.850001772977, 3952.8100015703512, 6311.745002507496, 3251.5050012917404, 8288.150003292672, 3952.8100015703512, 4080.3200016210076, 3379.0150013423968, 5992.970002380855, 6311.745002507496, 3825.3000015196944, 6311.745002507496, 6694.275002659466, 4781.625001899618, 5610.4400022288855, 5100.400002026259, 4462.850001772977, 4335.34000172232, 3187.7500012664123, 3251.5050012917404, 7204.315002862091]"
00018_22-03-2025-17.27,AVLO,24.91,43.9350001863448,19.025000186344798,141.30327380952355,141.30327480952354,581,2025-03-22,"[22, 22, 15, 48, 25, 24, 58, 20, 43, 22, 20, 16, 40, 41, 32, 29, 36, 29, 34, 35, 26, 22, 15, 25, 34]","[22, 22, 15, 48, 25, 24, 58, 20, 43, 22, 20, 16, 40, 41, 32, 29, 36, 29, 34, 35, 26, 22, 15, 25, 34]",00018_22-03-2025-17.27,125,3113.75,"[966.5700040995856, 966.5700040995856, 659.025002795172, 2108.8800089445504, 1098.3750046586201, 1054.4400044722752, 2548.2300108079985, 878.700003726896, 1889.2050080128265, 966.5700040995856, 878.700003726896, 702.9600029815168, 1757.400007453792, 1801.3350076401368, 1405.9200059630336, 1274.1150054039992, 1581.6600067084128, 1274.1150054039992, 1493.7900063357233, 1537.725006522068, 1142.3100048449649, 966.5700040995856, 659.025002795172, 1098.3750046586201, 1493.7900063357233]"
00016_22-03-2025-18.27,AVE,120.2,140.2,19.999999999999982,0.0124999999999322,0.0125009999999297,414,2025-03-22,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00016_22-03-2025-18.27,0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00019_22-03-2025-19.34,AVLO,32.92,49.080000011092224,16.160000011092222,61.34369047619075,61.34369147619075,581,2025-03-22,"[3, 1, 0, 2, 0, 1, 3, 0, 4, 1, 2, 0, 0, 1, 2, 0, 0, 1, 2, 1, 1, 0, 0, 2, 2]","[3, 1, 0, 2, 0, 1, 3, 0, 4, 1, 2, 0, 0, 1, 2, 0, 0, 1, 2, 1, 1, 0, 0, 2, 2]",00019_22-03-2025-19.34,4,131.68,"[147.24000003327666, 49.080000011092224, 0.0, 98.16000002218445, 0.0, 49.080000011092224, 147.24000003327666, 0.0, 196.3200000443689, 49.080000011092224, 98.16000002218445, 0.0, 0.0, 49.080000011092224, 98.16000002218445, 0.0, 0.0, 49.080000011092224, 98.16000002218445, 49.080000011092224, 49.080000011092224, 0.0, 0.0, 98.16000002218445, 98.16000002218445]"
00020_22-03-2025-20.27,AVE,21.07,23.750000206582406,2.680000206582406,366.051746031746,366.051747031746,414,2025-03-22,"[243, 234, 160, 336, 256, 222, 404, 174, 371, 185, 234, 195, 370, 376, 227, 287, 319, 304, 376, 292, 220, 230, 193, 205, 317]","[243, 234, 160, 336, 256, 222, 404, 174, 371, 185, 234, 195, 370, 376, 227, 287, 319, 304, 376, 292, 220, 230, 193, 205, 317]",00020_22-03-2025-20.27,414,8722.98,"[5771.250050199525, 5557.500048340283, 3800.000033053185, 7980.000069411689, 6080.000052885096, 5272.500045861294, 9595.000083459292, 4132.500035945339, 8811.250076642073, 4393.750038217745, 5557.500048340283, 4631.250040283569, 8787.50007643549, 8930.000077674984, 5391.250046894206, 6816.25005928915, 7576.250065899788, 7220.000062801051, 8930.000077674984, 6935.000060322062, 5225.00004544813, 5462.500047513953, 4583.750039870404, 4868.750042349393, 7528.750065486623]"
00001_13-08-2025-06.12,AVLO,33.97,49.1349999023136,15.164999902313596,583.8552380952381,581.0,581,2025-08-13,"[485, 494, 502, 697, 576, 555, 411, 586, 402, 517, 402, 342, 434, 599, 582, 392, 415, 462, 517, 602, 383, 511, 507, 521, 454]","[485, 494, 502, 581, 576, 555, 411, 581, 402, 517, 402, 342, 434, 581, 581, 392, 415, 462, 517, 581, 383, 511, 507, 521, 454]",00001_13-08-2025-06.12,581,19736.57,"[23830.4749526221, 24272.68995174292, 24665.76995096143, 28547.434943244203, 28301.759943732635, 27269.92494578405, 20194.48495985089, 28547.434943244203, 19752.269960730067, 25402.794949496132, 19752.269960730067, 16804.169966591253, 21324.589957604105, 28547.434943244203, 28547.434943244203, 19260.91996170693, 20391.024959460145, 22700.369954868886, 25402.794949496132, 28547.434943244203, 18818.70496258611, 25107.98495008225, 24911.444950472996, 25599.334949105385, 22307.289955650376]"
00003_13-08-2025-06.27,AVE,39.92,56.52999999636045,16.60999999636045,350.8157828282684,350.8157838286824,359,2025-08-13,"[553, 481, 573, 705, 595, 526, 447, 668, 440, 535, 407, 371, 475, 609, 692, 428, 479, 543, 591, 630, 370, 597, 601, 574, 584]","[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]",00003_13-08-2025-06.27,359,14331.28,"[20294.269998693402, 20294.269998693402, 20294.269998693402, 20294.269998693402, 20294.269998693402, 20294.269998693402, 20294.269998693402, 20294.269998693402, 20294.269998693402, 20294.269998693402, 20294.269998693402, 20294.269998693402, 20294.269998693402, 20294.269998693402, 20294.269998693402, 20294.269998693402, 20294.269998693402, 20294.269998693402, 20294.269998693402, 20294.269998693402, 20294.269998693402, 20294.269998693402, 20294.269998693402, 20294.269998693402, 20294.269998693402]"
00004_13-08-2025-06.57,AVE,112.01,92.13000018430708,-19.879999815692926,13.45291666658711,13.452917666587108,414,2025-08-13,"[8, 10, 12, 12, 13, 14, 9, 13, 11, 10, 10, 8, 4, 11, 24, 8, 13, 8, 17, 19, 13, 14, 11, 13, 11]","[8, 10, 12, 12, 13, 14, 9, 13, 11, 10, 10, 8, 4, 11, 24, 8, 13, 8, 17, 19, 13, 14, 11, 13, 11]",00004_13-08-2025-06.57,1,112.01,"[737.0400014744566, 921.3000018430707, 1105.560002211685, 1105.560002211685, 1197.690002395992, 1289.8200025802992, 829.1700016587637, 1197.690002395992, 1013.4300020273779, 921.3000018430707, 921.3000018430707, 737.0400014744566, 368.5200007372283, 1013.4300020273779, 2211.12000442337, 737.0400014744566, 1197.690002395992, 737.0400014744566, 1566.2100031332204, 1750.4700035018345, 1197.690002395992, 1289.8200025802992, 1013.4300020273779, 1197.690002395992, 1013.4300020273779]"
00006_13-08-2025-07.27,AVE,29.92,36.32999972107874,6.409999721078741,410.9951190475389,410.9951200479631,414,2025-08-13,"[505, 492, 537, 668, 597, 515, 445, 613, 404, 553, 404, 339, 466, 511, 623, 413, 432, 514, 523, 591, 384, 497, 572, 521, 489]","[414, 414, 414, 414, 414, 414, 414, 414, 404, 414, 404, 339, 414, 414, 414, 413, 414, 414, 414, 414, 384, 414, 414, 414, 414]",00006_13-08-2025-07.27,414,12386.880000000001,"[15040.619884526599, 15040.619884526599, 15040.619884526599, 15040.619884526599, 15040.619884526599, 15040.619884526599, 15040.619884526599, 15040.619884526599, 14677.319887315813, 15040.619884526599, 14677.319887315813, 12315.869905445694, 15040.619884526599, 15040.619884526599, 15040.619884526599, 15004.289884805521, 15040.619884526599, 15040.619884526599, 15040.619884526599, 15040.619884526599, 13950.719892894238, 15040.619884526599, 15040.619884526599, 15040.619884526599, 15040.619884526599]"
00004_13-08-2025-07.57,AVE,52.49,44.48500015800078,-8.004999841999222,410.31666666666666,410.31666766682434,414,2025-08-13,"[488, 447, 492, 606, 611, 526, 422, 593, 381, 558, 372, 346, 440, 593, 596, 368, 424, 489, 535, 529, 364, 529, 539, 542, 473]","[414, 414, 414, 414, 414, 414, 414, 414, 381, 414, 372, 346, 414, 414, 414, 368, 414, 414, 414, 414, 364, 414, 414, 414, 414]",00004_13-08-2025-07.57,150,7873.5,"[18416.790065412322, 18416.790065412322, 18416.790065412322, 18416.790065412322, 18416.790065412322, 18416.790065412322, 18416.790065412322, 18416.790065412322, 16948.785060198297, 18416.790065412322, 16548.42005877629, 15391.810054668269, 18416.790065412322, 18416.790065412322, 18416.790065412322, 16370.480058144287, 18416.790065412322, 18416.790065412322, 18416.790065412322, 18416.790065412322, 16192.540057512284, 18416.790065412322, 18416.790065412322, 18416.790065412322, 18416.790065412322]"
00007_13-08-2025-08.27,AVE,80.85,61.08500007303303,-19.764999926966965,28.76343678521883,28.763437785218827,414,2025-08-13,"[30, 22, 30, 33, 33, 23, 33, 26, 23, 24, 28, 21, 31, 22, 30, 18, 23, 30, 24, 32, 21, 35, 30, 33, 21]","[30, 22, 30, 33, 33, 23, 33, 26, 23, 24, 28, 21, 31, 22, 30, 18, 23, 30, 24, 32, 21, 35, 30, 33, 21]",00007_13-08-2025-08.27,0,0.0,"[1832.5500021909909, 1343.8700016067266, 1832.5500021909909, 2015.8050024100899, 2015.8050024100899, 1404.9550016797598, 2015.8050024100899, 1588.2100018988588, 1404.9550016797598, 1466.0400017527927, 1710.3800020449248, 1282.7850015336935, 1893.635002264024, 1343.8700016067266, 1832.5500021909909, 1099.5300013145945, 1404.9550016797598, 1832.5500021909909, 1466.0400017527927, 1954.720002337057, 1282.7850015336935, 2137.975002556156, 1832.5500021909909, 2015.8050024100899, 1282.7850015336935]"
00008_13-08-2025-08.57,AVE,41.06,40.2049998905825,-0.855000109417503,416.7250793650793,414.0,414,2025-08-13,"[330, 280, 332, 354, 364, 335, 275, 350, 229, 311, 238, 229, 299, 357, 337, 267, 260, 280, 298, 336, 218, 298, 339, 315, 282]","[330, 280, 332, 354, 364, 335, 275, 350, 229, 311, 238, 229, 299, 357, 337, 267, 260, 280, 298, 336, 218, 298, 339, 315, 282]",00008_13-08-2025-08.57,285,11702.1,"[13267.649963892225, 11257.3999693631, 13348.05996367339, 14232.569961266205, 14634.61996017203, 13468.674963345136, 11056.374969910188, 14071.749961703874, 9206.944974943392, 12503.754965971157, 9568.789973958636, 9206.944974943392, 12021.294967284168, 14353.184960937951, 13549.084963126303, 10734.734970785526, 10453.29997155145, 11257.3999693631, 11981.089967393586, 13508.87996323572, 8764.689976146985, 11981.089967393586, 13629.494962907467, 12664.574965533488, 11337.809969144264]"
00010_13-08-2025-09.27,AVE,61.17,43.545000026658975,-17.624999973341026,338.06666666666666,338.0666676666666,414,2025-08-13,"[187, 156, 174, 187, 210, 152, 126, 177, 142, 189, 110, 111, 162, 205, 196, 137, 165, 152, 190, 178, 123, 162, 163, 187, 151]","[187, 156, 174, 187, 210, 152, 126, 177, 142, 189, 110, 111, 162, 205, 196, 137, 165, 152, 190, 178, 123, 162, 163, 187, 151]",00010_13-08-2025-09.27,31,1896.27,"[8142.915004985229, 6793.0200041588005, 7576.830004638662, 8142.915004985229, 9144.450005598384, 6618.840004052165, 5486.6700033590305, 7707.465004718639, 6183.390003785575, 8230.005005038547, 4789.950002932487, 4833.495002959146, 7054.290004318754, 8926.72500546509, 8534.82000522516, 5965.66500365228, 7184.925004398731, 6618.840004052165, 8273.550005065204, 7751.010004745298, 5356.035003279054, 7054.290004318754, 7097.835004345413, 8142.915004985229, 6575.2950040255055]"
00012_13-08-2025-10.27,AVLO,47.25,28.385001244539367,-18.864998755460636,371.1814285714288,371.1814295714288,581,2025-08-13,"[197, 217, 252, 248, 249, 240, 192, 277, 189, 223, 171, 138, 168, 289, 220, 181, 189, 212, 208, 251, 155, 221, 232, 241, 217]","[197, 217, 252, 248, 249, 240, 192, 277, 189, 223, 171, 138, 168, 289, 220, 181, 189, 212, 208, 251, 155, 221, 232, 241, 217]",00012_13-08-2025-10.27,32,1512.0,"[5591.845245174255, 6159.545270065043, 7153.020313623921, 7039.480308645763, 7067.865309890302, 6812.400298689448, 5449.9202389515585, 7862.645344737405, 5364.76523521794, 6329.855277532279, 4853.835212816231, 3917.1301717464326, 4768.680209082614, 8203.265359671877, 6244.70027379866, 5137.685225261625, 5364.76523521794, 6017.620263842346, 5904.080258864188, 7124.6353123793815, 4399.675192903602, 6273.0852750432, 6585.320288733134, 6840.7852999339875, 6159.545270065043]"
00006_13-08-2025-11.27,AVE,56.42,37.81000045383671,-18.60999954616329,462.136607142857,462.136608142857,826,2025-08-13,"[336, 320, 331, 381, 394, 351, 261, 357, 250, 318, 231, 215, 257, 345, 358, 232, 264, 321, 325, 341, 248, 328, 348, 324, 291]","[336, 320, 331, 381, 394, 351, 261, 357, 250, 318, 231, 215, 257, 345, 358, 232, 264, 321, 325, 341, 248, 328, 348, 324, 291]",00006_13-08-2025-11.27,83,4682.860000000001,"[12704.160152489134, 12099.200145227747, 12515.11015021995, 14405.610172911785, 14897.140178811662, 13271.310159296685, 9868.41011845138, 13498.170162019704, 9452.500113459177, 12023.580144320073, 8734.11010483628, 8129.150097574892, 9717.170116636034, 13044.450156573665, 13535.980162473541, 8771.920105290115, 9981.84011981289, 12137.010145681583, 12288.25014749693, 12893.210154758317, 9376.880112551504, 12401.68014885844, 13157.880157935175, 12250.440147043093, 11002.710132066482]"
00013_13-08-2025-12.27,AVE,64.39,44.76499982894887,-19.62500017105113,218.1097619047549,218.1097629047549,378,2025-08-13,"[130, 142, 163, 209, 196, 170, 132, 201, 113, 156, 125, 91, 113, 183, 197, 111, 145, 178, 144, 189, 91, 194, 162, 162, 153]","[130, 142, 163, 209, 196, 170, 132, 201, 113, 156, 125, 91, 113, 183, 197, 111, 145, 178, 144, 189, 91, 194, 162, 162, 153]",00013_13-08-2025-12.27,33,2124.87,"[5819.449977763354, 6356.62997571074, 7296.694972118667, 9355.884964250314, 8773.93996647398, 7610.049970921308, 5908.9799774212515, 8997.764965618724, 5058.444980671223, 6983.339973316024, 5595.624978618609, 4073.6149844343477, 5058.444980671223, 8191.994968697644, 8818.704966302928, 4968.914981013325, 6490.924975197587, 7968.1699695529, 6446.159975368638, 8460.584967671337, 4073.6149844343477, 8684.409966816082, 7251.929972289718, 7251.929972289718, 6849.044973829177]"
00004_13-08-2025-12.57,AVE,54.2,42.51499991279701,-11.685000087202994,413.3895238095238,413.3895248095203,414,2025-08-13,"[408, 358, 392, 448, 404, 388, 325, 392, 288, 388, 266, 225, 295, 448, 383, 281, 298, 322, 364, 423, 251, 373, 367, 379, 320]","[408, 358, 392, 414, 404, 388, 325, 392, 288, 388, 266, 225, 295, 414, 383, 281, 298, 322, 364, 414, 251, 373, 367, 379, 320]",00004_13-08-2025-12.57,195,10569.0,"[17346.11996442118, 15220.36996878133, 16665.879965816428, 17601.209963897963, 17176.059964769993, 16495.81996616524, 13817.374971659028, 16665.879965816428, 12244.319974885539, 16495.81996616524, 11308.989976804005, 9565.874980379327, 12541.924974275118, 17601.209963897963, 16283.244966601254, 11946.71497549596, 12669.46997401351, 13689.829971920637, 15475.459968258112, 17601.209963897963, 10671.264978112049, 15858.094967473284, 15603.004967996503, 16113.184966950066, 13604.799972095043]"
00014_13-08-2025-13.18,AVE,48.24,42.949999887169085,-5.290000112830917,359.3178571428572,339.0,339,2025-08-13,"[103, 96, 124, 130, 131, 116, 98, 107, 58, 99, 73, 73, 95, 135, 125, 80, 96, 97, 115, 121, 59, 108, 120, 123, 115]","[103, 96, 124, 130, 131, 116, 98, 107, 58, 99, 73, 73, 95, 135, 125, 80, 96, 97, 115, 121, 59, 108, 120, 123, 115]",00014_13-08-2025-13.18,86,4148.64,"[4423.849988378416, 4123.199989168232, 5325.799986008967, 5583.499985331981, 5626.44998521915, 4982.199986911613, 4209.09998894257, 4595.649987927092, 2491.0999934558067, 4252.049988829739, 3135.349991763343, 3135.349991763343, 4080.249989281063, 5798.249984767826, 5368.7499858961355, 3435.999990973527, 4123.199989168232, 4166.149989055401, 4939.249987024445, 5196.949986347459, 2534.049993342976, 4638.599987814261, 5153.9999864602905, 5282.849986121798, 4939.249987024445]"
00016_13-08-2025-14.27,AVE,36.5,46.66499989155519,10.16499989155519,298.618057359306,291.0,291,2025-08-13,"[337, 299, 309, 415, 380, 356, 319, 368, 248, 349, 282, 218, 270, 379, 359, 227, 244, 357, 315, 348, 231, 344, 369, 361, 304]","[291, 291, 291, 291, 291, 291, 291, 291, 248, 291, 282, 218, 270, 291, 291, 227, 244, 291, 291, 291, 231, 291, 291, 291, 291]",00016_13-08-2025-14.27,291,10621.5,"[13579.51496844256, 13579.51496844256, 13579.51496844256, 13579.51496844256, 13579.51496844256, 13579.51496844256, 13579.51496844256, 13579.51496844256, 11572.919973105687, 13579.51496844256, 13159.529969418563, 10172.96997635903, 12599.549970719901, 13579.51496844256, 13579.51496844256, 10592.954975383029, 11386.259973539467, 13579.51496844256, 13579.51496844256, 13579.51496844256, 10779.614974949249, 13579.51496844256, 13579.51496844256, 13579.51496844256, 13579.51496844256]"
00004_13-08-2025-14.57,AVE,46.11,46.66499989155505,0.5549998915550489,410.8640873015873,410.8640883015873,414,2025-08-13,"[642, 544, 652, 768, 720, 651, 491, 687, 447, 644, 476, 445, 514, 714, 679, 482, 526, 604, 670, 699, 440, 611, 666, 641, 578]","[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-14.57,414,19089.54,"[19319.30995510379, 19319.30995510379, 19319.30995510379, 19319.30995510379, 19319.30995510379, 19319.30995510379, 19319.30995510379, 19319.30995510379, 19319.30995510379, 19319.30995510379, 19319.30995510379, 19319.30995510379, 19319.30995510379, 19319.30995510379, 19319.30995510379, 19319.30995510379, 19319.30995510379, 19319.30995510379, 19319.30995510379, 19319.30995510379, 19319.30995510379, 19319.30995510379, 19319.30995510379, 19319.30995510379, 19319.30995510379]"
00018_13-08-2025-15.27,AVLO,39.65,28.57500022667237,-11.07499977332763,579.920357142857,571.0,571,2025-08-13,"[348, 349, 364, 472, 410, 394, 301, 402, 295, 363, 256, 238, 325, 415, 423, 256, 278, 323, 356, 374, 228, 391, 375, 381, 324]","[348, 349, 364, 472, 410, 394, 301, 402, 295, 363, 256, 238, 325, 415, 423, 256, 278, 323, 356, 374, 228, 391, 375, 381, 324]",00018_13-08-2025-15.27,166,6581.9,"[9944.100078881984, 9972.675079108656, 10401.300082508742, 13487.400106989358, 11715.750092935672, 11258.550089308914, 8601.075068228383, 11487.150091122292, 8429.62506686835, 10372.72508228207, 7315.2000580281265, 6800.850053948024, 9286.87507366852, 11858.625094069033, 12087.225095882412, 7315.2000580281265, 7943.850063014918, 9229.725073215175, 10172.700080695364, 10687.050084775467, 6515.1000516813, 11172.825088628897, 10715.625085002139, 10887.075086362172, 9258.300073441847]"
00004_13-08-2025-15.57,AVE,62.51,54.06500002386941,-8.444999976130589,411.5769047619048,411.5769057619048,414,2025-08-13,"[611, 616, 714, 844, 798, 689, 528, 770, 559, 677, 473, 437, 563, 776, 841, 510, 578, 614, 649, 726, 499, 650, 740, 680, 665]","[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-15.57,389,24316.39,"[22382.910009881936, 22382.910009881936, 22382.910009881936, 22382.910009881936, 22382.910009881936, 22382.910009881936, 22382.910009881936, 22382.910009881936, 22382.910009881936, 22382.910009881936, 22382.910009881936, 22382.910009881936, 22382.910009881936, 22382.910009881936, 22382.910009881936, 22382.910009881936, 22382.910009881936, 22382.910009881936, 22382.910009881936, 22382.910009881936, 22382.910009881936, 22382.910009881936, 22382.910009881936, 22382.910009881936, 22382.910009881936]"
