train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,expected_demand_list,passengers_list,service_id,original_passengers,original_revenue,revenue_list
00008_22-03-2025-08.57,AVE,42.38,62.38,20.0,51.5,51.5,836,2025-03-22,"[46, 67, 33, 82, 67, 57, 93, 45, 107, 53, 59, 44, 87, 96, 60, 85, 88, 69, 94, 73, 51, 61, 51, 46, 87]","[46, 67, 33, 82, 67, 57, 93, 45, 107, 53, 59, 44, 87, 96, 60, 85, 88, 69, 94, 73, 51, 61, 51, 46, 87]",00008_22-03-2025-08.57,168,7119.84,"[2869.48, 4179.46, 2058.54, 5115.16, 4179.46, 3555.6600000000003, 5801.34, 2807.1, 6674.66, 3306.1400000000003, 3680.42, 2744.7200000000003, 5427.06, 5988.4800000000005, 3742.8, 5302.3, 5489.4400000000005, 4304.22, 5863.72, 4553.74, 3181.38, 3805.1800000000003, 3181.38, 2869.48, 5427.06]"
00010_22-03-2025-09.27,AVE,69.28,65.53499987580923,-3.745000124190767,51.5,51.5,414,2025-03-22,"[36, 29, 26, 37, 32, 38, 62, 25, 44, 27, 32, 19, 54, 51, 28, 35, 51, 54, 46, 34, 40, 38, 21, 26, 52]","[36, 29, 26, 37, 32, 38, 62, 25, 44, 27, 32, 19, 54, 51, 28, 35, 51, 54, 46, 34, 40, 38, 21, 26, 52]",00010_22-03-2025-09.27,11,762.08,"[2359.2599955291325, 1900.5149963984677, 1703.9099967710401, 2424.794995404942, 2097.1199960258955, 2490.329995280751, 4063.1699923001725, 1638.3749968952309, 2883.539994535606, 1769.4449966468494, 2097.1199960258955, 1245.1649976403755, 3538.889993293699, 3342.284993666271, 1834.9799965226584, 2293.7249956533233, 3342.284993666271, 3538.889993293699, 3014.6099942872247, 2228.189995777514, 2621.3999950323696, 2490.329995280751, 1376.2349973919938, 1703.9099967710401, 3407.8199935420803]"
00012_22-03-2025-10.27,AVLO,41.52,61.52,20.0,44.388888888888886,44.388888888888886,581,2025-03-22,"[5, 7, 4, 9, 7, 9, 19, 7, 9, 9, 15, 6, 12, 14, 12, 12, 18, 12, 18, 13, 9, 10, 9, 7, 14]","[5, 7, 4, 9, 7, 9, 19, 7, 9, 9, 15, 6, 12, 14, 12, 12, 18, 12, 18, 13, 9, 10, 9, 7, 14]",00012_22-03-2025-10.27,44,1826.88,"[307.6, 430.64000000000004, 246.08, 553.6800000000001, 430.64000000000004, 553.6800000000001, 1168.88, 430.64000000000004, 553.6800000000001, 553.6800000000001, 922.8000000000001, 369.12, 738.24, 861.2800000000001, 738.24, 738.24, 1107.3600000000001, 738.24, 1107.3600000000001, 799.76, 553.6800000000001, 615.2, 553.6800000000001, 430.64000000000004, 861.2800000000001]"
00006_22-03-2025-11.27,AVE,42.41,62.41,20.0,45.36363636368219,45.36363636368219,803,2025-03-22,"[27, 36, 26, 39, 21, 25, 48, 30, 56, 19, 28, 23, 57, 46, 35, 36, 42, 27, 41, 42, 38, 20, 23, 20, 45]","[27, 36, 26, 39, 21, 25, 48, 30, 56, 19, 28, 23, 57, 46, 35, 36, 42, 27, 41, 42, 38, 20, 23, 20, 45]",00006_22-03-2025-11.27,132,5598.12,"[1685.07, 2246.7599999999998, 1622.6599999999999, 2433.99, 1310.61, 1560.25, 2995.68, 1872.3, 3494.96, 1185.79, 1747.48, 1435.4299999999998, 3557.37, 2870.8599999999997, 2184.35, 2246.7599999999998, 2621.22, 1685.07, 2558.81, 2621.22, 2371.58, 1248.1999999999998, 1435.4299999999998, 1248.1999999999998, 2808.45]"
00013_22-03-2025-12.27,AVE,60.41,65.53499987580928,5.12499987580928,150.52941176470566,150.52941176470566,378,2025-03-22,"[23, 21, 16, 33, 18, 20, 49, 14, 31, 15, 14, 17, 37, 41, 20, 35, 27, 24, 35, 37, 23, 22, 10, 19, 20]","[23, 21, 16, 33, 18, 20, 49, 14, 31, 15, 14, 17, 37, 41, 20, 35, 27, 24, 35, 37, 23, 22, 10, 19, 20]",00013_22-03-2025-12.27,26,1570.6599999999999,"[1507.3049971436133, 1376.2349973919947, 1048.5599980129484, 2162.654995901706, 1179.629997764567, 1310.6999975161855, 3211.2149939146548, 917.4899982613299, 2031.5849961500876, 983.0249981371392, 917.4899982613299, 1114.0949978887577, 2424.794995404943, 2686.93499490818, 1310.6999975161855, 2293.7249956533246, 1769.4449966468505, 1572.8399970194228, 2293.7249956533246, 2424.794995404943, 1507.3049971436133, 1441.769997267804, 655.3499987580927, 1245.1649976403762, 1310.6999975161855]"
00014_22-03-2025-13.18,AVE,82.74,66.53499976006617,-16.205000239933824,7.333333333333333,7.333333333333333,339,2025-03-22,"[11, 10, 4, 12, 9, 15, 16, 6, 15, 2, 9, 6, 10, 12, 9, 10, 12, 12, 9, 19, 13, 6, 6, 4, 12]","[11, 10, 4, 12, 9, 15, 16, 6, 15, 2, 9, 6, 10, 12, 9, 10, 12, 12, 9, 19, 13, 6, 6, 4, 12]",00014_22-03-2025-13.18,1,82.74,"[731.8849973607279, 665.3499976006617, 266.1399990402647, 798.419997120794, 598.8149978405955, 998.0249964009926, 1064.5599961610587, 399.209998560397, 998.0249964009926, 133.06999952013234, 598.8149978405955, 399.209998560397, 665.3499976006617, 798.419997120794, 598.8149978405955, 665.3499976006617, 798.419997120794, 798.419997120794, 598.8149978405955, 1264.1649954412574, 864.9549968808602, 399.209998560397, 399.209998560397, 266.1399990402647, 798.419997120794]"
00018_22-03-2025-15.27,AVLO,27.76,47.760000000000005,20.000000000000004,83.83333333333333,83.83333333333333,547,2025-03-22,"[16, 24, 14, 26, 18, 22, 36, 16, 43, 21, 21, 20, 32, 37, 20, 30, 23, 18, 34, 28, 18, 26, 13, 17, 36]","[16, 24, 14, 26, 18, 22, 36, 16, 43, 21, 21, 20, 32, 37, 20, 30, 23, 18, 34, 28, 18, 26, 13, 17, 36]",00018_22-03-2025-15.27,94,2609.44,"[764.1600000000001, 1146.2400000000002, 668.6400000000001, 1241.7600000000002, 859.6800000000001, 1050.72, 1719.3600000000001, 764.1600000000001, 2053.6800000000003, 1002.9600000000002, 1002.9600000000002, 955.2, 1528.3200000000002, 1767.1200000000001, 955.2, 1432.8000000000002, 1098.48, 859.6800000000001, 1623.8400000000001, 1337.2800000000002, 859.6800000000001, 1241.7600000000002, 620.8800000000001, 811.9200000000001, 1719.3600000000001]"
00007_22-03-2025-16.27,AVE,81.32,74.53000038501787,-6.789999614982122,323.8888888888889,323.8888888888889,414,2025-03-22,"[24, 32, 18, 34, 28, 30, 46, 25, 61, 21, 20, 26, 44, 43, 26, 45, 46, 40, 34, 26, 26, 34, 17, 25, 52]","[24, 32, 18, 34, 28, 30, 46, 25, 61, 21, 20, 26, 44, 43, 26, 45, 46, 40, 34, 26, 26, 34, 17, 25, 52]",00007_22-03-2025-16.27,13,1057.1599999999999,"[1788.720009240429, 2384.960012320572, 1341.5400069303216, 2534.020013090608, 2086.8400107805005, 2235.900011550536, 3428.380017710822, 1863.2500096254469, 4546.33002348609, 1565.1300080853753, 1490.6000077003573, 1937.7800100104646, 3279.3200169407864, 3204.7900165557685, 1937.7800100104646, 3353.8500173258044, 3428.380017710822, 2981.2000154007146, 2534.020013090608, 1937.7800100104646, 1937.7800100104646, 2534.020013090608, 1267.010006545304, 1863.2500096254469, 3875.560020020929]"
00018_22-03-2025-17.27,AVLO,24.91,43.46500012067381,18.555000120673807,69.08333333333333,69.08333333333333,581,2025-03-22,"[26, 28, 19, 53, 27, 28, 61, 23, 49, 27, 24, 18, 47, 49, 36, 34, 44, 35, 42, 38, 29, 28, 16, 33, 38]","[26, 28, 19, 53, 27, 28, 61, 23, 49, 27, 24, 18, 47, 49, 36, 34, 44, 35, 42, 38, 29, 28, 16, 33, 38]",00018_22-03-2025-17.27,125,3113.75,"[1130.090003137519, 1217.0200033788665, 825.8350022928023, 2303.645006395712, 1173.5550032581928, 1217.0200033788665, 2651.365007361102, 999.6950027754975, 2129.7850059130164, 1173.5550032581928, 1043.1600028961714, 782.3700021721286, 2042.855005671669, 2129.7850059130164, 1564.7400043442572, 1477.8100041029095, 1912.4600053096474, 1521.2750042235832, 1825.5300050683, 1651.6700045856046, 1260.4850034995404, 1217.0200033788665, 695.4400019307809, 1434.3450039822355, 1651.6700045856046]"
00016_22-03-2025-18.27,AVE,120.2,102.60500213256844,-17.59499786743156,1.12500000000594,1.1250000000000284,414,2025-03-22,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 2, 2, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 2, 2, 0, 0]",00016_22-03-2025-18.27,0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 102.60500213256844, 0.0, 0.0, 0.0, 0.0, 0.0, 102.60500213256844, 0.0, 0.0, 102.60500213256844, 0.0, 0.0, 102.60500213256844, 0.0, 0.0, 205.2100042651369, 205.2100042651369, 0.0, 0.0]"
00019_22-03-2025-19.34,AVLO,32.92,52.92,20.0,7.071428571428571,7.071428571428571,581,2025-03-22,"[3, 1, 0, 2, 1, 2, 2, 0, 4, 1, 2, 0, 0, 1, 2, 0, 0, 2, 2, 1, 1, 0, 0, 1, 1]","[3, 1, 0, 2, 1, 2, 2, 0, 4, 1, 2, 0, 0, 1, 2, 0, 0, 2, 2, 1, 1, 0, 0, 1, 1]",00019_22-03-2025-19.34,4,131.68,"[158.76, 52.92, 0.0, 105.84, 52.92, 105.84, 105.84, 0.0, 211.68, 52.92, 105.84, 0.0, 0.0, 52.92, 105.84, 0.0, 0.0, 105.84, 105.84, 52.92, 52.92, 0.0, 0.0, 52.92, 52.92]"
00020_22-03-2025-20.27,AVE,21.07,34.1900002437561,13.120000243756104,24.769230769230774,24.769230769230774,414,2025-03-22,"[9, 9, 14, 14, 12, 8, 24, 7, 17, 10, 15, 8, 22, 15, 10, 14, 20, 17, 25, 18, 15, 17, 7, 11, 21]","[9, 9, 14, 14, 12, 8, 24, 7, 17, 10, 15, 8, 22, 15, 10, 14, 20, 17, 25, 18, 15, 17, 7, 11, 21]",00020_22-03-2025-20.27,414,8722.98,"[307.71000219380494, 307.71000219380494, 478.6600034125854, 478.6600034125854, 410.28000292507323, 273.5200019500488, 820.5600058501465, 239.3300017062927, 581.2300041438538, 341.90000243756106, 512.8500036563415, 273.5200019500488, 752.1800053626342, 512.8500036563415, 341.90000243756106, 478.6600034125854, 683.8000048751221, 581.2300041438538, 854.7500060939026, 615.4200043876099, 512.8500036563415, 581.2300041438538, 239.3300017062927, 376.0900026813171, 717.9900051188781]"
00001_13-08-2025-06.12,AVLO,33.97,49.8449999508006,15.8749999508006,733.7777777777778,581.0,581,2025-08-13,"[488, 475, 502, 679, 597, 548, 407, 589, 411, 514, 398, 339, 436, 616, 585, 401, 423, 464, 524, 590, 393, 507, 508, 513, 453]","[488, 475, 502, 581, 581, 548, 407, 581, 411, 514, 398, 339, 436, 581, 581, 401, 423, 464, 524, 581, 393, 507, 508, 513, 453]",00001_13-08-2025-06.12,581,19736.57,"[24324.359975990694, 23676.374976630283, 25022.1899753019, 28959.94497141515, 28959.94497141515, 27315.05997303873, 20286.914979975845, 28959.94497141515, 20486.294979779046, 25620.32997471151, 19838.30998041864, 16897.454983321404, 21732.41997854906, 28959.94497141515, 28959.94497141515, 19987.84498027104, 21084.434979188653, 23128.079977171477, 26118.779974219513, 28959.94497141515, 19589.084980664637, 25271.414975055905, 25321.259975006706, 25570.484974760708, 22579.784977712672]"
00003_13-08-2025-06.27,AVE,39.92,59.92,20.0,388.57142857142856,359.0,359,2025-08-13,"[434, 380, 443, 570, 487, 424, 365, 515, 354, 425, 338, 278, 372, 473, 559, 328, 373, 408, 473, 492, 301, 473, 489, 447, 468]","[359, 359, 359, 359, 359, 359, 359, 359, 354, 359, 338, 278, 359, 359, 359, 328, 359, 359, 359, 359, 301, 359, 359, 359, 359]",00003_13-08-2025-06.27,359,14331.28,"[21511.28, 21511.28, 21511.28, 21511.28, 21511.28, 21511.28, 21511.28, 21511.28, 21211.68, 21511.28, 20252.96, 16657.760000000002, 21511.28, 21511.28, 21511.28, 19653.760000000002, 21511.28, 21511.28, 21511.28, 21511.28, 18035.920000000002, 21511.28, 21511.28, 21511.28, 21511.28]"
00004_13-08-2025-06.57,AVE,112.01,92.35499890459144,-19.65500109540858,19.63157894735741,19.631578947368325,414,2025-08-13,"[9, 9, 13, 16, 14, 15, 10, 17, 12, 11, 16, 9, 7, 11, 24, 8, 12, 10, 21, 20, 14, 14, 10, 10, 9]","[9, 9, 13, 16, 14, 15, 10, 17, 12, 11, 16, 9, 7, 11, 24, 8, 12, 10, 21, 20, 14, 14, 10, 10, 9]",00004_13-08-2025-06.57,1,112.01,"[831.1949901413229, 831.1949901413229, 1200.6149857596888, 1477.679982473463, 1292.9699846642802, 1385.3249835688716, 923.5499890459143, 1570.0349813780545, 1108.2599868550974, 1015.9049879505059, 1477.679982473463, 831.1949901413229, 646.4849923321401, 1015.9049879505059, 2216.519973710195, 738.8399912367315, 1108.2599868550974, 923.5499890459143, 1939.4549769964203, 1847.0999780918287, 1292.9699846642802, 1292.9699846642802, 923.5499890459143, 923.5499890459143, 831.1949901413229]"
00006_13-08-2025-07.27,AVE,29.92,43.474999844061365,13.554999844061363,403.77777777777777,403.77777777777777,414,2025-08-13,"[266, 262, 299, 362, 332, 269, 233, 329, 208, 300, 204, 182, 258, 266, 346, 216, 236, 261, 290, 321, 210, 272, 327, 275, 273]","[266, 262, 299, 362, 332, 269, 233, 329, 208, 300, 204, 182, 258, 266, 346, 216, 236, 261, 290, 321, 210, 272, 327, 275, 273]",00006_13-08-2025-07.27,414,12386.880000000001,"[11564.349958520323, 11390.449959144078, 12999.024953374348, 15737.949943550215, 14433.699948228374, 11694.774958052507, 10129.674963666299, 14303.27494869619, 9042.799967564764, 13042.49995321841, 8868.899968188518, 7912.4499716191685, 11216.549959767832, 11564.349958520323, 15042.349946045233, 9390.599966317255, 10260.099963198481, 11346.974959300016, 12607.749954777795, 13955.474949943698, 9129.749967252887, 11825.199957584691, 14216.324949008067, 11955.624957116876, 11868.674957428753]"
00004_13-08-2025-07.57,AVE,52.49,46.974999968681885,-5.515000031318117,330.4,330.4,414,2025-08-13,"[424, 388, 418, 512, 511, 439, 355, 491, 321, 453, 318, 290, 381, 482, 501, 312, 356, 400, 454, 438, 312, 447, 439, 453, 404]","[414, 388, 414, 414, 414, 414, 355, 414, 321, 414, 318, 290, 381, 414, 414, 312, 356, 400, 414, 414, 312, 414, 414, 414, 404]",00004_13-08-2025-07.57,150,7873.5,"[19447.6499870343, 18226.29998784857, 19447.6499870343, 19447.6499870343, 19447.6499870343, 19447.6499870343, 16676.124988882068, 19447.6499870343, 15078.974989946884, 19447.6499870343, 14938.04999004084, 13622.749990917746, 17897.4749880678, 19447.6499870343, 19447.6499870343, 14656.199990228748, 16723.09998885075, 18789.999987472755, 19447.6499870343, 19447.6499870343, 14656.199990228748, 19447.6499870343, 19447.6499870343, 19447.6499870343, 18977.899987347482]"
00007_13-08-2025-08.27,AVE,80.85,65.53499987580922,-15.315000124190774,28.461538461516653,28.461538461516653,414,2025-08-13,"[16, 11, 19, 22, 17, 13, 16, 15, 12, 12, 13, 12, 16, 12, 14, 8, 16, 17, 13, 19, 8, 17, 18, 20, 14]","[16, 11, 19, 22, 17, 13, 16, 15, 12, 12, 13, 12, 16, 12, 14, 8, 16, 17, 13, 19, 8, 17, 18, 20, 14]",00007_13-08-2025-08.27,0,0.0,"[1048.5599980129475, 720.8849986339014, 1245.164997640375, 1441.7699972678029, 1114.0949978887568, 851.9549983855198, 1048.5599980129475, 983.0249981371383, 786.4199985097107, 786.4199985097107, 851.9549983855198, 786.4199985097107, 1048.5599980129475, 786.4199985097107, 917.4899982613291, 524.2799990064738, 1048.5599980129475, 1114.0949978887568, 851.9549983855198, 1245.164997640375, 524.2799990064738, 1114.0949978887568, 1179.629997764566, 1310.6999975161843, 917.4899982613291]"
00008_13-08-2025-08.57,AVE,41.06,30.66999990288989,-10.39000009711011,503.5625,414.0,414,2025-08-13,"[818, 722, 823, 967, 911, 821, 682, 913, 604, 814, 601, 539, 713, 909, 873, 648, 685, 735, 796, 878, 546, 800, 889, 836, 710]","[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00008_13-08-2025-08.57,285,11702.1,"[12697.379959796415, 12697.379959796415, 12697.379959796415, 12697.379959796415, 12697.379959796415, 12697.379959796415, 12697.379959796415, 12697.379959796415, 12697.379959796415, 12697.379959796415, 12697.379959796415, 12697.379959796415, 12697.379959796415, 12697.379959796415, 12697.379959796415, 12697.379959796415, 12697.379959796415, 12697.379959796415, 12697.379959796415, 12697.379959796415, 12697.379959796415, 12697.379959796415, 12697.379959796415, 12697.379959796415, 12697.379959796415]"
00010_13-08-2025-09.27,AVE,61.17,55.44000004129646,-5.729999958703544,248.28571428571428,248.28571428571428,414,2025-08-13,"[52, 36, 45, 60, 52, 40, 28, 43, 33, 43, 30, 22, 41, 44, 56, 37, 46, 41, 44, 46, 27, 50, 29, 53, 37]","[52, 36, 45, 60, 52, 40, 28, 43, 33, 43, 30, 22, 41, 44, 56, 37, 46, 41, 44, 46, 27, 50, 29, 53, 37]",00010_13-08-2025-09.27,31,1896.27,"[2882.880002147416, 1995.8400014866725, 2494.8000018583407, 3326.4000024777874, 2882.880002147416, 2217.6000016518583, 1552.3200011563008, 2383.9200017757476, 1829.5200013627832, 2383.9200017757476, 1663.2000012388937, 1219.680000908522, 2273.040001693155, 2439.360001817044, 3104.6400023126016, 2051.280001527969, 2550.240001899637, 2273.040001693155, 2439.360001817044, 2550.240001899637, 1496.8800011150042, 2772.000002064823, 1607.7600011975974, 2938.3200021887124, 2051.280001527969]"
00012_13-08-2025-10.27,AVLO,47.25,29.51500035801417,-17.73499964198583,318.6428571428572,318.6428571428572,581,2025-08-13,"[164, 193, 214, 214, 211, 204, 167, 251, 176, 208, 146, 125, 140, 251, 205, 152, 175, 189, 180, 206, 136, 201, 197, 208, 192]","[164, 193, 214, 214, 211, 204, 167, 251, 176, 208, 146, 125, 140, 251, 205, 152, 175, 189, 180, 206, 136, 201, 197, 208, 192]",00012_13-08-2025-10.27,32,1512.0,"[4840.460058714324, 5696.395069096735, 6316.210076615032, 6316.210076615032, 6227.66507554099, 6021.060073034891, 4929.005059788366, 7408.265089861557, 5194.640063010494, 6139.120074466948, 4309.190052270069, 3689.3750447517714, 4132.100050121984, 7408.265089861557, 6050.575073392904, 4486.280054418154, 5165.12506265248, 5578.335067664678, 5312.700064442551, 6080.090073750919, 4014.040048689927, 5932.515071960848, 5814.455070528791, 6139.120074466948, 5666.880068738721]"
00006_13-08-2025-11.27,AVE,56.42,36.62999989824432,-19.790000101755687,569.0,569.0,826,2025-08-13,"[371, 370, 376, 431, 442, 392, 294, 410, 293, 349, 261, 234, 290, 392, 397, 270, 304, 367, 364, 382, 274, 371, 402, 375, 322]","[371, 370, 376, 431, 442, 392, 294, 410, 293, 349, 261, 234, 290, 392, 397, 270, 304, 367, 364, 382, 274, 371, 402, 375, 322]",00006_13-08-2025-11.27,83,4682.860000000001,"[13589.729962248643, 13553.0999623504, 13772.879961739865, 15787.529956143302, 16190.459955023991, 14358.959960111773, 10769.21997008383, 15018.299958280171, 10732.589970185587, 12783.869964487269, 9560.429973441767, 8571.41997618917, 10622.699970490854, 14358.959960111773, 14542.109959602996, 9890.099972525966, 11135.519969066274, 13443.209962655666, 13333.319962960933, 13992.659961129331, 10036.619972118944, 13589.729962248643, 14725.259959094217, 13736.24996184162, 11794.859967234672]"
00013_13-08-2025-12.27,AVE,64.39,45.1299999738708,-19.2600000261292,137.2,137.2,378,2025-08-13,"[132, 145, 164, 202, 199, 165, 133, 200, 118, 151, 130, 92, 118, 181, 195, 113, 143, 168, 143, 185, 90, 192, 160, 161, 154]","[132, 145, 164, 202, 199, 165, 133, 200, 118, 151, 130, 92, 118, 181, 195, 113, 143, 168, 143, 185, 90, 192, 160, 161, 154]",00013_13-08-2025-12.27,33,2124.87,"[5957.159996550946, 6543.849996211266, 7401.319995714812, 9116.259994721902, 8980.86999480029, 7446.449995688682, 6002.289996524817, 9025.99999477416, 5325.339996916755, 6814.629996054491, 5866.899996603204, 4151.959997596114, 5325.339996916755, 8168.5299952706155, 8800.349994904807, 5099.6899970474005, 6453.589996263525, 7581.839995610295, 6453.589996263525, 8349.049995166099, 4061.699997648372, 8664.959994983194, 7220.799995819329, 7265.929995793199, 6950.019995976104]"
00004_13-08-2025-12.57,AVE,54.2,43.474999844061415,-10.725000155938588,520.2857142857143,414.0,414,2025-08-13,"[379, 326, 370, 426, 368, 367, 310, 361, 266, 378, 260, 225, 278, 416, 360, 268, 278, 305, 336, 407, 237, 351, 334, 351, 307]","[379, 326, 370, 414, 368, 367, 310, 361, 266, 378, 260, 225, 278, 414, 360, 268, 278, 305, 336, 407, 237, 351, 334, 351, 307]",00004_13-08-2025-12.57,195,10569.0,"[16477.024940899275, 14172.849949164021, 16085.749942302724, 17998.649935441426, 15998.799942614602, 15955.32494277054, 13477.249951659038, 15694.474943706171, 11564.349958520337, 16433.549941055215, 11303.499959455969, 9781.874964913819, 12086.049956649073, 17998.649935441426, 15650.999943862109, 11651.29995820846, 12086.049956649073, 13259.874952438731, 14607.599947604635, 17694.324936532998, 10303.574963042556, 15259.724945265556, 14520.649947916512, 15259.724945265556, 13346.824952126854]"
00014_13-08-2025-13.18,AVE,48.24,43.47499984406136,-4.765000155938644,520.2857142857143,339.0,339,2025-08-13,"[107, 99, 125, 131, 128, 110, 93, 113, 58, 100, 75, 70, 98, 131, 124, 83, 93, 98, 109, 114, 59, 105, 115, 125, 108]","[107, 99, 125, 131, 128, 110, 93, 113, 58, 100, 75, 70, 98, 131, 124, 83, 93, 98, 109, 114, 59, 105, 115, 125, 108]",00014_13-08-2025-13.18,86,4148.64,"[4651.8249833145655, 4304.024984562075, 5434.3749805076695, 5695.224979572038, 5564.799980039854, 4782.24998284675, 4043.174985497706, 4912.674982378933, 2521.5499909555588, 4347.499984406136, 3260.624988304602, 3043.249989084295, 4260.549984718013, 5695.224979572038, 5390.899980663608, 3608.424987057093, 4043.174985497706, 4260.549984718013, 4738.774983002688, 4956.149982222994, 2565.0249907996204, 4564.874983626442, 4999.624982067056, 5434.3749805076695, 4695.299983158627]"
00016_13-08-2025-14.27,AVE,36.5,47.17000004852476,10.670000048524765,223.38888888888889,223.38888888888889,291,2025-08-13,"[345, 303, 309, 397, 380, 353, 326, 366, 243, 368, 282, 213, 277, 382, 358, 221, 241, 355, 305, 359, 229, 336, 365, 362, 308]","[291, 291, 291, 291, 291, 291, 291, 291, 243, 291, 282, 213, 277, 291, 291, 221, 241, 291, 291, 291, 229, 291, 291, 291, 291]",00016_13-08-2025-14.27,291,10621.5,"[13726.470014120707, 13726.470014120707, 13726.470014120707, 13726.470014120707, 13726.470014120707, 13726.470014120707, 13726.470014120707, 13726.470014120707, 11462.310011791518, 13726.470014120707, 13301.940013683983, 10047.210010335775, 13066.090013441359, 13726.470014120707, 13726.470014120707, 10424.570010723972, 11367.970011694468, 13726.470014120707, 13726.470014120707, 13726.470014120707, 10801.93001111217, 13726.470014120707, 13726.470014120707, 13726.470014120707, 13726.470014120707]"
00004_13-08-2025-14.57,AVE,46.11,50.784999993855536,4.674999993855536,445.8333333333333,414.0,414,2025-08-13,"[476, 394, 489, 583, 527, 482, 371, 518, 330, 477, 353, 324, 391, 541, 505, 351, 403, 437, 519, 526, 325, 461, 512, 496, 437]","[414, 394, 414, 414, 414, 414, 371, 414, 330, 414, 353, 324, 391, 414, 414, 351, 403, 414, 414, 414, 325, 414, 414, 414, 414]",00004_13-08-2025-14.57,414,19089.54,"[21024.989997456192, 20009.289997579082, 21024.989997456192, 21024.989997456192, 21024.989997456192, 21024.989997456192, 18841.234997720403, 21024.989997456192, 16759.049997972328, 21024.989997456192, 17927.104997831004, 16454.339998009193, 19856.934997597513, 21024.989997456192, 21024.989997456192, 17825.534997843293, 20466.35499752378, 21024.989997456192, 21024.989997456192, 21024.989997456192, 16505.124998003048, 21024.989997456192, 21024.989997456192, 21024.989997456192, 21024.989997456192]"
00018_13-08-2025-15.27,AVLO,39.65,29.51500035801514,-10.13499964198486,529.6666666666666,529.6666666666666,571,2025-08-13,"[313, 314, 322, 416, 364, 357, 273, 364, 263, 323, 234, 225, 291, 381, 366, 222, 252, 294, 330, 348, 196, 344, 333, 348, 305]","[313, 314, 322, 416, 364, 357, 273, 364, 263, 323, 234, 225, 291, 381, 366, 222, 252, 294, 330, 348, 196, 344, 333, 348, 305]",00018_13-08-2025-15.27,166,6581.9,"[9238.195112058738, 9267.710112416755, 9503.830115280874, 12278.240148934297, 10743.460130317511, 10536.855127811405, 8057.5950977381335, 10743.460130317511, 7762.445094157982, 9533.345115638891, 6906.510083775543, 6640.875080553406, 8588.865104182405, 11245.215136403769, 10802.49013103354, 6552.330079479361, 7437.780090219815, 8677.410105256451, 9739.950118144996, 10271.220124589268, 5784.940070170967, 10153.160123157208, 9828.495119219042, 10271.220124589268, 9002.075109194619]"
00004_13-08-2025-15.57,AVE,62.51,55.44000004129646,-7.069999958703541,358.8333333333333,358.8333333333333,414,2025-08-13,"[552, 552, 636, 750, 699, 618, 468, 694, 508, 587, 431, 362, 480, 707, 747, 461, 511, 536, 593, 636, 434, 567, 661, 598, 594]","[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 362, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-15.57,389,24316.39,"[22952.160017096732, 22952.160017096732, 22952.160017096732, 22952.160017096732, 22952.160017096732, 22952.160017096732, 22952.160017096732, 22952.160017096732, 22952.160017096732, 22952.160017096732, 22952.160017096732, 20069.280014949316, 22952.160017096732, 22952.160017096732, 22952.160017096732, 22952.160017096732, 22952.160017096732, 22952.160017096732, 22952.160017096732, 22952.160017096732, 22952.160017096732, 22952.160017096732, 22952.160017096732, 22952.160017096732, 22952.160017096732]"
00007_13-08-2025-16.27,AVE,68.24,55.44000004129645,-12.799999958703545,614.9285714285714,414.0,414,2025-08-13,"[527, 537, 562, 664, 659, 580, 464, 592, 425, 555, 397, 376, 469, 601, 639, 443, 464, 527, 520, 579, 384, 606, 590, 558, 544]","[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 397, 376, 414, 414, 414, 414, 414, 414, 414, 414, 384, 414, 414, 414, 414]",00007_13-08-2025-16.27,246,16787.039999999997,"[22952.160017096732, 22952.160017096732, 22952.160017096732, 22952.160017096732, 22952.160017096732, 22952.160017096732, 22952.160017096732, 22952.160017096732, 22952.160017096732, 22952.160017096732, 22009.68001639469, 20845.440015527467, 22952.160017096732, 22952.160017096732, 22952.160017096732, 22952.160017096732, 22952.160017096732, 22952.160017096732, 22952.160017096732, 22952.160017096732, 21288.960015857836, 22952.160017096732, 22952.160017096732, 22952.160017096732, 22952.160017096732]"
