train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00004_12-03-2025-18.57,AVE,132.07,131.47499899968875,-0.5950010003112425,0.0,9.999994367475045e-07,414,2025-03-12,2025-03-12 18:57:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-18.57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00019_12-03-2025-19.34,AVLO,25.72,25.614999136213047,-0.1050008637869517,298.4313095238094,298.43131052380943,581,2025-03-12,2025-03-12 19:34:00,"[249, 314, 279, 240, 222, 379, 345, 248, 244, 390, 255, 266, 325, 389, 266, 380, 417, 310, 233, 385, 316, 209, 230, 246, 368]",00019_12-03-2025-19.34,"[301, 369, 370, 341, 285, 478, 410, 288, 312, 449, 308, 310, 375, 458, 291, 460, 503, 381, 314, 457, 378, 270, 258, 318, 456]","[7741.719999999999, 9490.68, 9516.4, 8770.52, 7330.2, 12294.16, 10545.199999999999, 7407.36, 8024.639999999999, 11548.279999999999, 7921.759999999999, 7973.2, 9645.0, 11779.76, 7484.5199999999995, 11831.199999999999, 12937.16, 9799.32, 8076.08, 11754.039999999999, 9722.16, 6944.4, 6635.759999999999, 8178.96, 11728.32]","[6378.134784917049, 8043.109728770897, 7146.58475900344, 6147.599792691131, 5686.5298082392965, 9708.084672624746, 8837.174701993501, 6352.519785780835, 6250.059789235984, 9989.849663123088, 6531.824779734327, 6813.58977023267, 8324.87471926924, 9964.234663986876, 6813.58977023267, 9733.699671760958, 10681.45463980084, 7940.649732226045, 5968.29479873764, 9861.774667442023, 8094.3397270433225, 5353.534819468527, 5891.449801329001, 6301.28978750841, 9426.319682126401]"
00004_12-03-2025-20.05,AVE,44.4,40.57499978979882,-3.825000210201175,203.6719444444444,203.6719454444444,414,2025-03-12,2025-03-12 20:05:00,"[255, 272, 277, 278, 226, 343, 323, 222, 233, 377, 225, 219, 278, 336, 213, 346, 326, 281, 236, 357, 316, 219, 197, 265, 337]",00004_12-03-2025-20.05,"[197, 231, 213, 217, 180, 268, 240, 176, 186, 270, 179, 167, 235, 284, 177, 251, 208, 205, 191, 289, 249, 158, 156, 207, 276]","[8746.8, 10256.4, 9457.199999999999, 9634.8, 7992.0, 11899.199999999999, 10656.0, 7814.4, 8258.4, 11988.0, 7947.599999999999, 7414.8, 10434.0, 12609.6, 7858.8, 11144.4, 9235.199999999999, 9102.0, 8480.4, 12831.6, 11055.6, 7015.2, 6926.4, 9190.8, 12254.4]","[10346.624946398699, 11036.399942825277, 11239.274941774273, 11279.84994156407, 9169.949952494533, 13917.224927900994, 13105.724932105019, 9007.649953335338, 9453.974951023125, 15296.774920754155, 9129.374952704733, 8885.924953965941, 11279.84994156407, 13633.199929372402, 8642.474955227148, 14038.94992727039, 13227.449931474413, 11401.574940933468, 9575.69995039252, 14485.274924958178, 12821.699933576427, 8885.924953965941, 7993.274958590367, 10752.374944296685, 13673.7749291622]"
00020_12-03-2025-20.27,AVE,34.89,30.96000038239071,-3.9299996176092895,203.20583333333295,203.205834333333,414,2025-03-12,2025-03-12 20:27:00,"[161, 162, 151, 176, 141, 235, 224, 151, 146, 207, 166, 164, 197, 251, 156, 225, 213, 199, 143, 233, 193, 123, 133, 136, 218]",00020_12-03-2025-20.27,"[97, 109, 109, 121, 120, 141, 130, 108, 91, 147, 109, 100, 121, 158, 90, 160, 132, 107, 92, 160, 123, 102, 95, 79, 146]","[3384.33, 3803.01, 3803.01, 4221.6900000000005, 4186.8, 4919.49, 4535.7, 3768.12, 3174.9900000000002, 5128.83, 3803.01, 3489.0, 4221.6900000000005, 5512.62, 3140.1, 5582.4, 4605.4800000000005, 3733.23, 3209.88, 5582.4, 4291.47, 3558.78, 3314.55, 2756.31, 5093.9400000000005]","[4984.560061564905, 5015.520061947295, 4674.960057740997, 5448.960067300765, 4365.36005391709, 7275.600089861817, 6935.040085655519, 4674.960057740997, 4520.160055829044, 6408.720079154877, 5139.360063476858, 5077.440062712077, 6099.1200753309695, 7770.960095980068, 4829.760059652951, 6966.00008603791, 6594.480081449221, 6161.040076095751, 4427.280054681872, 7213.680089097035, 5975.280073801407, 3808.0800470340573, 4117.6800508579645, 4210.560052005137, 6749.280083361175]"
00007_12-03-2025-21.07,AVE,62.24,64.31499971087014,2.074999710870138,2.278392857142768,2.278393857142765,414,2025-03-12,2025-03-12 21:07:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]",00007_12-03-2025-21.07,"[0, 1, 0, 2, 0, 1, 1, 0, 2, 3, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 2, 0, 1, 1, 0]","[0.0, 62.24, 0.0, 124.48, 0.0, 62.24, 62.24, 0.0, 124.48, 186.72, 0.0, 0.0, 62.24, 0.0, 0.0, 0.0, 0.0, 0.0, 62.24, 0.0, 124.48, 0.0, 62.24, 62.24, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 64.31499971087014, 64.31499971087014, 0.0, 0.0, 0.0, 0.0, 64.31499971087014, 0.0, 64.31499971087014, 64.31499971087014, 0.0, 0.0, 0.0]"
00021_22-03-2025-06.27,AVLO,28.92,30.684999797407464,1.7649997974074625,135.8705357142857,135.87053671428572,581,2025-03-22,2025-03-22 06:27:00,"[81, 151, 186, 215, 192, 112, 123, 123, 87, 172, 163, 63, 198, 114, 137, 50, 72, 130, 120, 120, 203, 99, 38, 132, 98]",00021_22-03-2025-06.27,"[88, 161, 177, 221, 209, 120, 143, 145, 91, 172, 162, 75, 199, 116, 132, 65, 75, 123, 139, 119, 205, 102, 48, 140, 101]","[2544.96, 4656.12, 5118.84, 6391.320000000001, 6044.280000000001, 3470.4, 4135.56, 4193.400000000001, 2631.7200000000003, 4974.240000000001, 4685.04, 2169.0, 5755.08, 3354.7200000000003, 3817.44, 1879.8000000000002, 2169.0, 3557.1600000000003, 4019.88, 3441.48, 5928.6, 2949.84, 1388.16, 4048.8, 2920.92]","[2485.4849835900045, 4633.434969408527, 5707.409962317788, 6597.274956442605, 5891.519961102233, 3436.719977309636, 3774.254975081118, 3774.254975081118, 2669.5949823744495, 5277.819965154084, 5001.654966977417, 1933.1549872366702, 6075.629959886678, 3498.089976904451, 4203.844972244822, 1534.2499898703732, 2209.3199854133372, 3989.0499736629704, 3682.199975688896, 3682.199975688896, 6229.054958873715, 3037.814979943339, 1166.0299923014836, 4050.4199732577854, 3007.1299801459313]"
00006_22-03-2025-07.27,AVE,68.48,73.27499989901324,4.794999899013234,102.37321431226364,102.37321531226364,414,2025-03-22,2025-03-22 07:27:00,"[2, 8, 12, 16, 11, 2, 16, 8, 4, 10, 4, 2, 9, 6, 6, 0, 5, 7, 9, 8, 11, 3, 5, 6, 5]",00006_22-03-2025-07.27,"[4, 14, 23, 20, 13, 7, 15, 13, 5, 17, 16, 4, 16, 8, 13, 5, 6, 10, 14, 4, 17, 11, 3, 10, 4]","[273.92, 958.72, 1575.0400000000002, 1369.6000000000001, 890.24, 479.36, 1027.2, 890.24, 342.40000000000003, 1164.16, 1095.68, 273.92, 1095.68, 547.84, 890.24, 342.40000000000003, 410.88, 684.8000000000001, 958.72, 273.92, 1164.16, 753.2800000000001, 205.44, 684.8000000000001, 273.92]","[146.54999979802648, 586.1999991921059, 879.2999987881589, 1172.3999983842118, 806.0249988891456, 146.54999979802648, 1172.3999983842118, 586.1999991921059, 293.09999959605295, 732.7499989901323, 293.09999959605295, 146.54999979802648, 659.4749990911191, 439.64999939407943, 439.64999939407943, 0.0, 366.37499949506616, 512.9249992930927, 659.4749990911191, 586.1999991921059, 806.0249988891456, 219.82499969703971, 366.37499949506616, 439.64999939407943, 366.37499949506616]"
00007_22-03-2025-08.27,AVE,55.9,54.02999996459814,-1.8700000354018584,67.80154762659005,67.80154862659006,414,2025-03-22,2025-03-22 08:27:00,"[31, 37, 50, 56, 40, 29, 44, 39, 25, 61, 38, 22, 51, 29, 35, 18, 25, 26, 38, 39, 54, 33, 17, 45, 33]",00007_22-03-2025-08.27,"[26, 36, 47, 46, 32, 23, 23, 29, 27, 37, 32, 26, 36, 35, 35, 25, 28, 35, 21, 36, 35, 26, 18, 32, 35]","[1453.3999999999999, 2012.3999999999999, 2627.2999999999997, 2571.4, 1788.8, 1285.7, 1285.7, 1621.1, 1509.3, 2068.2999999999997, 1788.8, 1453.3999999999999, 2012.3999999999999, 1956.5, 1956.5, 1397.5, 1565.2, 1956.5, 1173.8999999999999, 2012.3999999999999, 1956.5, 1453.3999999999999, 1006.1999999999999, 1788.8, 1956.5]","[1674.9299989025424, 1999.109998690131, 2701.499998229907, 3025.679998017496, 2161.1999985839257, 1566.8699989733461, 2377.319998442318, 2107.1699986193275, 1350.7499991149534, 3295.8299978404866, 2053.1399986547294, 1188.659999221159, 2755.529998194505, 1566.8699989733461, 1891.0499987609348, 972.5399993627665, 1350.7499991149534, 1404.7799990795515, 2053.1399986547294, 2107.1699986193275, 2917.6199980883, 1782.9899988317386, 918.5099993981684, 2431.3499984069163, 1782.9899988317386]"
00008_22-03-2025-08.57,AVE,43.65,42.81499983875294,-0.8350001612470592,212.7090476190472,212.7090486190472,836,2025-03-22,2025-03-22 08:57:00,"[109, 130, 181, 171, 168, 121, 170, 141, 105, 157, 156, 112, 150, 131, 115, 117, 94, 134, 118, 139, 174, 119, 100, 132, 110]",00008_22-03-2025-08.57,"[108, 138, 175, 138, 170, 111, 155, 125, 101, 146, 132, 82, 152, 127, 101, 101, 112, 124, 127, 127, 151, 117, 107, 140, 130]","[4714.2, 6023.7, 7638.75, 6023.7, 7420.5, 4845.15, 6765.75, 5456.25, 4408.65, 6372.9, 5761.8, 3579.2999999999997, 6634.8, 5543.55, 4408.65, 4408.65, 4888.8, 5412.599999999999, 5543.55, 5543.55, 6591.15, 5107.05, 4670.55, 6111.0, 5674.5]","[4666.83498242407, 5565.949979037882, 7749.514970814282, 7321.3649724267525, 7192.919972910494, 5180.614980489106, 7278.549972588, 6036.914977264164, 4495.574983069058, 6721.954974684211, 6679.139974845459, 4795.279981940329, 6422.249975812941, 5608.764978876635, 4923.7249814565885, 5009.354981134094, 4024.609984842776, 5737.209978392894, 5052.169980972847, 5951.284977586659, 7449.809971943011, 5094.9849808116, 4281.499983875294, 5651.579978715388, 4709.649982262823]"
00010_22-03-2025-09.27,AVE,73.29,78.24999944787213,4.959999447872121,8.039166666666667,8.039167666666666,414,2025-03-22,2025-03-22 09:27:00,"[0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]",00010_22-03-2025-09.27,"[0, 1, 0, 0, 1, 3, 0, 0, 0, 2, 1, 0, 2, 0, 0, 0, 0, 1, 0, 1, 3, 2, 0, 2, 1]","[0.0, 73.29, 0.0, 0.0, 73.29, 219.87, 0.0, 0.0, 0.0, 146.58, 73.29, 0.0, 146.58, 0.0, 0.0, 0.0, 0.0, 73.29, 0.0, 73.29, 219.87, 146.58, 0.0, 146.58, 73.29]","[0.0, 234.74999834361637, 0.0, 78.24999944787213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 78.24999944787213, 0.0, 156.49999889574426, 0.0, 0.0, 78.24999944787213, 0.0, 78.24999944787213, 78.24999944787213, 0.0, 0.0, 0.0, 0.0]"
00012_22-03-2025-10.27,AVLO,47.28,51.34499997127608,4.064999971276073,11.91190476190476,11.911905761904826,581,2025-03-22,2025-03-22 10:27:00,"[0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00012_22-03-2025-10.27,"[1, 0, 0, 0, 2, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]","[47.28, 0.0, 0.0, 0.0, 94.56, 0.0, 0.0, 0.0, 47.28, 0.0, 0.0, 0.0, 47.28, 47.28, 0.0, 0.0, 47.28, 0.0, 0.0, 0.0, 47.28, 0.0, 47.28, 0.0, 0.0]","[0.0, 0.0, 102.68999994255216, 51.34499997127608, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00006_22-03-2025-11.27,AVE,26.54,27.27000000940274,0.7300000094027403,637.8014285714285,637.8014295714286,803,2025-03-22,2025-03-22 11:27:00,"[542, 710, 803, 803, 803, 672, 726, 666, 527, 787, 748, 522, 803, 642, 717, 489, 495, 718, 680, 771, 792, 601, 526, 726, 680]",00006_22-03-2025-11.27,"[549, 737, 803, 803, 803, 691, 787, 669, 531, 803, 777, 542, 803, 750, 731, 530, 515, 768, 681, 788, 803, 622, 543, 760, 697]","[14570.46, 19559.98, 21311.62, 21311.62, 21311.62, 18339.14, 20886.98, 17755.26, 14092.74, 21311.62, 20621.579999999998, 14384.68, 21311.62, 19905.0, 19400.739999999998, 14066.199999999999, 13668.1, 20382.72, 18073.739999999998, 20913.52, 21311.62, 16507.88, 14411.22, 20170.399999999998, 18498.38]","[14780.340005096285, 19361.700006675946, 21897.8100075504, 21897.8100075504, 21897.8100075504, 18325.44000631864, 19798.020006826388, 18161.820006262224, 14371.290004955245, 21461.490007399956, 20397.96000703325, 14234.94000490823, 21897.8100075504, 17507.34000603656, 19552.590006741764, 13335.03000459794, 13498.650004654355, 19579.860006751165, 18543.600006393863, 21025.17000724951, 21597.84000744697, 16389.270005651048, 14344.020004945842, 19798.020006826388, 18543.600006393863]"
00013_22-03-2025-12.27,AVE,38.41,36.99000038514976,-1.4199996148502336,229.35041666666663,229.35041766666663,378,2025-03-22,2025-03-22 12:27:00,"[185, 204, 265, 260, 292, 239, 233, 203, 175, 240, 232, 185, 286, 206, 212, 184, 166, 231, 206, 257, 254, 203, 166, 252, 193]",00013_22-03-2025-12.27,"[162, 176, 237, 223, 236, 172, 191, 171, 156, 209, 180, 135, 235, 172, 168, 162, 136, 180, 179, 213, 198, 167, 131, 169, 166]","[6222.419999999999, 6760.16, 9103.17, 8565.429999999998, 9064.759999999998, 6606.5199999999995, 7336.3099999999995, 6568.11, 5991.959999999999, 8027.69, 6913.799999999999, 5185.349999999999, 9026.349999999999, 6606.5199999999995, 6452.879999999999, 6222.419999999999, 5223.759999999999, 6913.799999999999, 6875.389999999999, 8181.329999999999, 7605.179999999999, 6414.469999999999, 5031.709999999999, 6491.289999999999, 6376.0599999999995]","[6843.150071252706, 7545.960078570552, 9802.350102064687, 9617.400100138939, 10801.080112463731, 8840.610092050792, 8618.670089739895, 7508.970078185402, 6473.250067401208, 8877.600092435943, 8581.680089354744, 6843.150071252706, 10579.140110152832, 7619.940079340851, 7841.88008165175, 6806.160070867556, 6140.340063934861, 8544.690088969595, 7619.940079340851, 9506.430098983488, 9395.46009782804, 7508.970078185402, 6140.340063934861, 9321.48009705774, 7139.070074333904]"
00014_22-03-2025-13.18,AVE,82.74,80.11999962103015,-2.6200003789698485,18.743650793650797,18.743651793652404,339,2025-03-22,2025-03-22 13:18:00,"[2, 0, 2, 4, 5, 3, 2, 1, 2, 5, 3, 1, 4, 3, 2, 0, 1, 1, 1, 3, 2, 1, 2, 3, 1]",00014_22-03-2025-13.18,"[1, 3, 4, 0, 2, 4, 1, 2, 1, 4, 1, 0, 3, 1, 2, 2, 1, 3, 3, 1, 2, 0, 0, 4, 4]","[82.74, 248.21999999999997, 330.96, 0.0, 165.48, 330.96, 82.74, 165.48, 82.74, 330.96, 82.74, 0.0, 248.21999999999997, 82.74, 165.48, 165.48, 82.74, 248.21999999999997, 248.21999999999997, 82.74, 165.48, 0.0, 0.0, 330.96, 330.96]","[160.2399992420603, 0.0, 160.2399992420603, 320.4799984841206, 400.59999810515075, 240.35999886309042, 160.2399992420603, 80.11999962103015, 160.2399992420603, 400.59999810515075, 240.35999886309042, 80.11999962103015, 320.4799984841206, 240.35999886309042, 160.2399992420603, 0.0, 80.11999962103015, 80.11999962103015, 80.11999962103015, 240.35999886309042, 160.2399992420603, 80.11999962103015, 160.2399992420603, 240.35999886309042, 80.11999962103015]"
00018_22-03-2025-15.27,AVLO,32.95,37.47499998009704,4.524999980097036,218.6133333513494,218.61333435134944,547,2025-03-22,2025-03-22 15:27:00,"[57, 90, 120, 128, 118, 89, 77, 69, 49, 118, 82, 49, 109, 83, 76, 44, 37, 100, 78, 92, 109, 74, 60, 97, 87]",00018_22-03-2025-15.27,"[126, 179, 254, 278, 273, 136, 175, 133, 122, 246, 172, 111, 243, 173, 167, 87, 102, 204, 161, 198, 230, 129, 107, 191, 145]","[4151.700000000001, 5898.05, 8369.300000000001, 9160.1, 8995.35, 4481.200000000001, 5766.250000000001, 4382.35, 4019.9000000000005, 8105.700000000001, 5667.400000000001, 3657.4500000000003, 8006.85, 5700.35, 5502.650000000001, 2866.65, 3360.9, 6721.8, 5304.950000000001, 6524.1, 7578.500000000001, 4250.55, 3525.65, 6293.450000000001, 4777.75]","[2136.074998865531, 3372.7499982087334, 4496.999997611645, 4796.799997452421, 4422.04999765145, 3335.2749982286364, 2885.574998467472, 2585.774998626696, 1836.2749990247548, 4422.04999765145, 3072.949998367957, 1836.2749990247548, 4084.7749978305774, 3110.424998348054, 2848.099998487375, 1648.8999991242697, 1386.5749992635904, 3747.4999980097036, 2923.049998447569, 3447.699998168928, 4084.7749978305774, 2773.1499985271807, 2248.4999988058225, 3635.0749980694127, 3260.3249982684424]"
00007_22-03-2025-16.27,AVE,95.86,91.1850004499897,-4.674999550010298,25.09317460317456,25.09317560317456,414,2025-03-22,2025-03-22 16:27:00,"[24, 15, 46, 46, 47, 18, 22, 13, 13, 43, 27, 15, 46, 20, 23, 14, 5, 19, 24, 27, 43, 15, 12, 20, 12]",00007_22-03-2025-16.27,"[8, 6, 14, 25, 18, 5, 8, 8, 3, 17, 8, 4, 24, 5, 11, 5, 5, 12, 8, 8, 16, 6, 4, 12, 3]","[766.88, 575.16, 1342.04, 2396.5, 1725.48, 479.3, 766.88, 766.88, 287.58, 1629.62, 766.88, 383.44, 2300.64, 479.3, 1054.46, 479.3, 479.3, 1150.32, 766.88, 766.88, 1533.76, 575.16, 383.44, 1150.32, 287.58]","[2188.4400107997526, 1367.7750067498455, 4194.510020699527, 4194.510020699527, 4285.695021149516, 1641.3300080998147, 2006.0700098997734, 1185.405005849866, 1185.405005849866, 3920.955019349557, 2461.995012149722, 1367.7750067498455, 4194.510020699527, 1823.7000089997941, 2097.2550103497633, 1276.5900062998558, 455.92500224994853, 1732.5150085498044, 2188.4400107997526, 2461.995012149722, 3920.955019349557, 1367.7750067498455, 1094.2200053998763, 1823.7000089997941, 1094.2200053998763]"
00018_22-03-2025-17.27,AVLO,26.77,26.54000010614057,-0.2299998938594285,553.0272619047618,553.0272629047619,581,2025-03-22,2025-03-22 17:27:00,"[459, 554, 581, 581, 581, 513, 577, 501, 401, 581, 569, 420, 581, 580, 533, 381, 374, 552, 580, 581, 581, 456, 405, 581, 510]",00018_22-03-2025-17.27,"[417, 497, 581, 581, 581, 495, 523, 447, 337, 581, 514, 372, 581, 477, 510, 335, 295, 542, 578, 581, 581, 398, 358, 559, 449]","[11163.09, 13304.69, 15553.369999999999, 15553.369999999999, 15553.369999999999, 13251.15, 14000.71, 11966.19, 9021.49, 15553.369999999999, 13759.78, 9958.44, 15553.369999999999, 12769.289999999999, 13652.699999999999, 8967.95, 7897.15, 14509.34, 15473.06, 15553.369999999999, 15553.369999999999, 10654.46, 9583.66, 14964.43, 12019.73]","[12181.860048718521, 14703.160058801875, 15419.740061667671, 15419.740061667671, 15419.740061667671, 13615.020054450113, 15313.58006124311, 13296.540053176426, 10642.540042562368, 15419.740061667671, 15101.260060393985, 11146.80004457904, 15419.740061667671, 15393.20006156153, 14145.820056572924, 10111.740040439558, 9925.960039696574, 14650.080058589596, 15393.20006156153, 15419.740061667671, 15419.740061667671, 12102.240048400101, 10748.700042986931, 15419.740061667671, 13535.400054131691]"
00016_22-03-2025-18.27,AVE,83.09,88.09,5.0,7.395734126984046,7.395735126984045,414,2025-03-22,2025-03-22 18:27:00,"[2, 1, 4, 6, 3, 1, 1, 1, 0, 5, 1, 0, 3, 0, 1, 1, 1, 1, 1, 3, 2, 0, 0, 2, 2]",00016_22-03-2025-18.27,"[2, 3, 11, 16, 10, 0, 2, 3, 3, 3, 2, 2, 16, 5, 4, 0, 0, 6, 6, 6, 9, 0, 3, 6, 2]","[166.18, 249.27, 913.99, 1329.44, 830.9000000000001, 0.0, 166.18, 249.27, 249.27, 249.27, 166.18, 166.18, 1329.44, 415.45000000000005, 332.36, 0.0, 0.0, 498.54, 498.54, 498.54, 747.8100000000001, 0.0, 249.27, 498.54, 166.18]","[176.18, 88.09, 352.36, 528.54, 264.27, 88.09, 88.09, 88.09, 0.0, 440.45000000000005, 88.09, 0.0, 264.27, 0.0, 88.09, 88.09, 88.09, 88.09, 88.09, 264.27, 176.18, 0.0, 0.0, 176.18, 176.18]"
00019_22-03-2025-19.34,AVLO,30.03,28.38999985391774,-1.6400001460822615,141.366547619047,141.36654861904702,581,2025-03-22,2025-03-22 19:34:00,"[70, 106, 155, 189, 174, 83, 97, 107, 85, 154, 119, 81, 144, 101, 105, 69, 68, 125, 112, 137, 132, 92, 75, 144, 96]",00019_22-03-2025-19.34,"[59, 49, 117, 117, 108, 65, 60, 76, 45, 97, 76, 50, 101, 67, 57, 59, 37, 71, 82, 79, 77, 51, 35, 76, 63]","[1771.77, 1471.47, 3513.51, 3513.51, 3243.2400000000002, 1951.95, 1801.8000000000002, 2282.28, 1351.3500000000001, 2912.9100000000003, 2282.28, 1501.5, 3033.03, 2012.01, 1711.71, 1771.77, 1111.1100000000001, 2132.13, 2462.46, 2372.37, 2312.31, 1531.53, 1051.05, 2282.28, 1891.89]","[1987.2999897742418, 3009.3399845152803, 4400.44997735725, 5365.709972390453, 4939.859974581686, 2356.3699878751722, 2753.8299858300206, 3037.729984369198, 2413.1499875830077, 4372.0599775033315, 3378.409982616211, 2299.5899881673367, 4088.1599789641546, 2867.3899852456916, 2980.9499846613626, 1958.909989920324, 1930.5199900664063, 3548.7499817397174, 3179.679983638787, 3889.4299799867304, 3747.4799807171416, 2611.879986560432, 2129.2499890438303, 4088.1599789641546, 2725.439985976103]"
00020_22-03-2025-20.27,AVE,24.18,27.414999639383005,3.2349996393830054,352.9478571486881,352.94785814868817,414,2025-03-22,2025-03-22 20:27:00,"[253, 365, 406, 414, 414, 302, 347, 313, 230, 393, 342, 250, 414, 341, 312, 252, 208, 357, 361, 357, 389, 265, 255, 373, 297]",00020_22-03-2025-20.27,"[386, 414, 414, 414, 414, 414, 414, 414, 366, 414, 414, 390, 414, 414, 414, 403, 307, 414, 414, 414, 414, 414, 364, 414, 414]","[9333.48, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 8849.88, 10010.52, 10010.52, 9430.2, 10010.52, 10010.52, 10010.52, 9744.539999999999, 7423.26, 10010.52, 10010.52, 10010.52, 10010.52, 10010.52, 8801.52, 10010.52, 10010.52]","[6935.994908763901, 10006.474868374797, 11130.4898535895, 11349.809850704563, 11349.809850704563, 8279.329891093668, 9513.004874865903, 8580.89488712688, 6305.449917058091, 10774.094858277522, 9375.929876668988, 6853.749909845751, 11349.809850704563, 9348.514877029605, 8553.479887487498, 6908.579909124517, 5702.319924991665, 9787.154871259732, 9896.814869817264, 9787.154871259732, 10664.43485971999, 7264.974904436496, 6990.824908042667, 10225.794865489861, 8142.254892896753]"
00001_13-08-2025-06.12,AVLO,35.15,40.15,5.0,581.0,581.0,581,2025-08-13,2025-08-13 06:12:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00001_13-08-2025-06.12,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998, 20422.149999999998]","[23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998, 23327.149999999998]"
00003_13-08-2025-06.27,AVE,43.61,48.61,5.0,359.0,359.0,359,2025-08-13,2025-08-13 06:27:00,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]",00003_13-08-2025-06.27,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]","[15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99, 15655.99]","[17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99, 17450.99]"
